window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
4,8.999991,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,1.1710093990105521,1,135.0,1.0,0.46049210334294965,1.0,0.5983760212168909,0.0,1.0,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,0.9442673645367762,1,136.0,1.0,0.36504299225306386,1.0,0.5327642759906263,0.0,1.0,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1172335361086316,1,59.0,1.0,0.34585123549002333,1.0,0.5196373662695464,0.0,1.0,True,True,0.26566586148042715
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1172335361086316,2,82.0,0.44885810014583866,0.15151980726581865,0.21047402875560275,0.23043314397206954,0.0,1.0,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1275871918509823,1,57.0,1.0,0.3160733030849534,1.0,0.4967634272642685,0.0,1.0,True,True,0.25397150478911923
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1275871918509823,2,83.0,0.5252787782612145,0.17611249528169057,0.4558306956499659,0.26874829649339954,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.1411938728445585,1,73.0,1.0,0.2694595555008424,1.0,0.4586681531970066,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.1411938728445585,2,86.0,0.8892344325973145,0.224061008546087,0.11034091661847056,0.39440559839831985,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.1411938728445585,3,54.0,0.8317433652467069,0.20487439584788739,0.4312619622204822,0.3647458067243308,0.0,1.0,True,True,0.18999486421357067
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.1414755914278627,1,71.0,1.0,0.2613206595326236,1.0,0.45168811669005876,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.1414755914278627,2,53.0,0.8954802102891218,0.224939491081845,0.6112248165043319,0.39656341205021794,0.0,1.0,True,True,0.20656854783664727
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,1.1626708517854891,1,135.0,1.0,0.42136107702275644,1.0,0.564375926914815,0.0,1.0,False,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.9161503115960501,1,135.0,1.0,0.4042622103416639,1.0,0.5528061250230295,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.0753282273232834,1,57.0,1.0,0.32832243674065864,1.0,0.4991416776992061,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.0753282273232834,2,81.0,0.6417757235252429,0.1616979249391455,0.542116886051305,0.2806192238331275,0.0,1.0,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.0777667934192459,1,55.0,1.0,0.278442932783217,1.0,0.4596652288173481,0.0,1.0,False,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.0777667934192459,2,81.0,0.7553898478575706,0.1863467882253064,0.7473782183791556,0.3268286206725424,0.0,1.0,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.0777667934192459,3,134.0,0.6029395883670382,0.16426509800417743,0.5298199768667631,0.2741467501011187,0.0,1.0,False,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.0375979171339564,1,76.0,1.0,0.33887652606909613,1.0,0.50709619690606,0.0,1.0,True,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.0375979171339564,2,54.0,0.5654269380498567,0.1538377273445773,0.47336323434201055,0.25691489606906476,0.0,1.0,False,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,0.9708423951485238,1,73.0,1.0,0.3161092685122311,1.0,0.4897655404086969,0.0,1.0,True,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,0.9708423951485238,2,54.0,0.6376968197514437,0.1680770200733059,0.5985078746451411,0.2851877755008407,0.0,1.0,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,1.1940526473332151,1,135.0,1.0,0.3731812587578833,1.0,0.5274016776476875,0.0,1.0,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,1.1940526473332151,2,86.0,0.438441489225362,0.15746918055864706,0.42206344833696163,0.2268481282312728,0.0,1.0,True,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.9638536665234394,1,134.0,1.0,0.356511514126098,1.0,0.5154877801837864,0.0,1.0,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.9638536665234394,2,87.0,0.3700775804560256,0.16332675450518946,0.2879785347110603,0.2122543738861362,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1161749068769369,1,54.0,1.0,0.27954861617357,1.0,0.4572930179013863,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1161749068769369,2,80.0,0.8229650393153065,0.17902958006396258,0.8163989696707185,0.33198540144704547,0.0,1.0,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1161749068769369,3,65.0,0.7106939379434783,0.18331261160594212,0.08876019742063546,0.31217877707856767,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1125869867767249,1,80.0,1.0,0.20180901457221004,1.0,0.3885403955663569,0.0,1.0,True,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1125869867767249,2,54.0,0.9983238845459927,0.2329202875279665,0.9301652637384111,0.41706648005177893,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1125869867767249,3,135.0,0.7613951269105257,0.1942188270256052,0.7371167665564382,0.3325956823209069,0.0,1.0,False,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.0405523102184056,1,80.0,1.0,0.38038582084026323,1.0,0.5334261934566138,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,0.9587306125116518,1,78.0,1.0,0.35110615548759616,1.0,0.512485284193535,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,0.9587306125116518,2,131.0,0.5934615956951643,0.15400671613916272,0.5707254948068177,0.2614738838839082,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,1.1652363553401481,1,134.0,1.0,0.3224957849813087,1.0,0.5010908145525937,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,1.1652363553401481,2,87.0,0.6005793514962078,0.18315670274360205,0.5868625423904438,0.29265168368108735,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9096825819664752,1,133.0,1.0,0.33560040276924225,1.0,0.5111703524732403,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9096825819664752,2,89.0,0.49931670859713645,0.19500168112626376,0.44003476045223316,0.27533514339780085,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1450804416114921,1,80.0,1.0,0.20426626702819664,1.0,0.39935031682139277,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1450804416114921,2,54.0,0.9555452353241595,0.20738671490180402,0.7646146736264038,0.3933433379830751,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.11707321968313,1,78.0,1.0,0.22946726433930859,1.0,0.4232686239103487,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.11707321968313,2,135.0,0.7390604539769369,0.1906738464470154,0.7374838545343089,0.33169677823481003,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.11707321968313,3,54.0,0.6832613452478881,0.17256932516087659,0.6017639611479151,0.3034107286448355,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.0366995694573917,1,80.0,1.0,0.35765913968459345,1.0,0.5284290578022517,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9498532138501256,1,80.0,1.0,0.32118544275620875,1.0,0.5007603726051583,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9498532138501256,2,132.0,0.644868673236879,0.19639512811621007,0.6432817415968665,0.3144510305696058,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
