time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,146.0,146.0,2,0.431991355727288,reacquired,3,1.0,0.0,0.863982711454576,0.7458046080911578,3,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,148.0,148.0,2,0.43512238851176005,tracking,3,1.0,0.0,0.8702447770235201,0.7698289161929095,4,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,152.0,152.0,2,0.4190039107298571,tracking,3,1.0,0.0,0.8380078214597142,0.7744323689379342,3,2,True
32.999967,27.999972,37.999962,True,accepted_consensus,152.0,152.0,2,0.41118909311915575,tracking,3,1.0,0.0,0.8223781862383115,0.0,1,1,False
33.999966,28.999971,38.999961,False,ambiguous_consensus,,,2,0.41389868957126486,uncertain,3,1.0,0.0,0.8277973791425297,0.8179621908462542,3,0,False
34.999964999999996,29.999969999999998,39.99996,False,ambiguous_consensus,,,2,0.4125053324884486,lost,3,1.0,0.0,0.8250106649768972,0.8236370541707396,2,0,False
35.999964,30.999969,40.999959,False,ambiguous_consensus,,,3,0.27219814520879204,lost,3,0.6666666666666666,0.0,0.8165944356263761,0.9975453304471268,3,0,False
36.999963,31.999968,41.999958,True,accepted_consensus,162.0,162.0,2,0.3949619775449259,reacquired,3,1.0,0.0,0.7899239550898518,0.6744237608311711,3,1,False
37.999962,32.999967,42.999956999999995,False,tracking_jump,,,2,0.41665843457554963,uncertain,3,1.0,0.0,0.8333168691510993,0.7284013528362134,3,0,False
38.999961,33.999966,43.999956,False,ambiguous_consensus,,,2,0.4355724392825936,lost,3,1.0,0.0,0.8711448785651872,0.9106727587599819,3,0,False
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
