window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.034428087282875,1,72.0,1.0,0.8869355586573543,1.0,0.9338293288389125,1.0,0.75,True,True,0.47446242255287313
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0058756329201446,1,72.0,1.0,0.9461855290872876,1.0,0.9645164236884409,1.0,0.75,True,True,0.4900540011355679
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.0418199551417582,1,72.0,1.0,0.9441253914014783,1.0,0.9394045455607157,1.0,0.75,True,True,0.4709413150279126
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,0.9923991226551588,1,72.0,1.0,0.9541403100876716,1.0,0.9443738231630192,1.0,0.75,True,True,0.47343250813510657
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.047302396688281,1,72.0,1.0,0.9011804719860435,1.0,0.8917510578315473,1.0,0.75,True,True,0.4499919069825286
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0040987001875643,1,72.0,1.0,0.9350828020409913,1.0,0.9083699982130127,1.0,0.75,True,True,0.45837809123048406
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0316573683374015,1,72.0,1.0,0.8969831550216616,1.0,0.9391038477051393,1.0,0.75,True,True,0.47365487609972695
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0043017341514853,1,72.0,1.0,0.9288897320478932,1.0,0.9556603274797787,1.0,0.75,True,True,0.48200545138005174
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186277,1.0440036037558642,1,72.0,1.0,0.9410184843134295,1.0,0.937870216924163,1.0,0.75,True,True,0.4697992387949749
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186277,0.9970932116439232,1,72.0,1.0,0.9341077288281722,1.0,0.9344200533826457,1.0,0.75,True,True,0.46807097812918813
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0466094506123822,1,72.0,1.0,0.9192650401679623,1.0,0.9006542840394355,1.0,0.75,True,True,0.4518453392998325
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9996579059733187,1,72.0,1.0,0.9317455998192249,1.0,0.9067476157360476,1.0,0.75,True,True,0.454902276436215
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0339338140150485,1,72.0,1.0,0.9047570721435415,1.0,0.943164551467495,1.0,0.75,True,True,0.4730517937395783
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,0.9977878612554916,1,72.0,1.0,0.916105097288682,1.0,0.949060997662835,1.0,0.75,True,True,0.47600920392325674
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.0447024025326592,1,72.0,1.0,0.9241415198930868,1.0,0.9294314874594053,1.0,0.75,True,True,0.466197649560018
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,1.00193346200894,1,72.0,1.0,0.9124285694080637,1.0,0.9235227063171378,1.0,0.75,True,True,0.4632338378993872
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0474646006803023,1,72.0,1.0,0.9287656412721008,1.0,0.9052964501784553,1.0,0.75,True,True,0.45272312284352423
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9968421380462449,1,72.0,1.0,0.9293805601699044,1.0,0.905596090775882,1.0,0.75,True,True,0.45287296793235776
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656564,1.0339725268517244,1,72.0,1.0,0.9102087422543476,1.0,0.9460018322188379,1.0,0.75,True,True,0.47416778960861666
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656564,0.99505281070291,1,72.0,1.0,0.9192350099352958,1.0,0.9506808692043932,1.0,0.75,True,True,0.4765130795957765
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
