time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
14.91588364257565,9.909750873647054,19.92201641150425,True,accepted_consensus,104.0,104.0,3,0.7459338973926047,tracking,3,1.0,0.6117775597124735,1.8955424775875676,0.0,1,3,True
15.906858729940357,10.900725961011759,20.912991498868955,True,accepted_consensus,105.0,105.0,3,0.7632456724647677,tracking,3,1.0,0.6268240646020026,1.9309214513661122,0.0,1,3,True
16.897833817305063,11.891701048376465,21.90396658623366,True,accepted_consensus,107.0,107.0,3,0.798471522235587,tracking,3,1.0,0.8482009266508254,1.8874663529083713,0.0,1,3,True
17.888808904669766,12.88267613574117,22.894941673598364,True,accepted_consensus,107.0,107.0,3,0.8278009512173755,tracking,3,1.0,0.6474904245413727,2.0814079616475087,0.0,1,3,True
18.879783992034472,13.873651223105876,23.88591676096307,True,accepted_consensus,108.0,108.0,3,0.8315918555703387,tracking,3,1.0,0.4814932315257725,2.1944711793242093,0.0,1,3,True
19.87075907939918,14.86462631047058,24.876891848327777,True,accepted_consensus,108.0,108.0,3,0.8312220455036744,tracking,3,1.0,0.40439820698106227,2.2415576079074104,0.0,1,3,True
20.861734166763885,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,108.0,3,0.8246045389877352,tracking,3,1.0,0.32142411475078997,2.2750277789904936,0.0,1,3,True
21.852709254128587,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,109.0,3,0.803405026989616,tracking,3,1.0,0.4501289122177732,2.138988207817003,0.0,1,3,True
22.843684341493294,17.837551572564696,27.849817110421892,True,accepted_consensus,110.0,110.0,3,0.7896220798032667,tracking,3,1.0,0.5785590917411207,2.0262339644275156,0.0,1,3,True
23.834659428858,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,110.0,3,0.7698949967872847,tracking,3,1.0,0.7240342457152575,1.8916122329027298,0.0,1,3,True
24.825634516222706,19.819501747294108,29.8317672851513,True,accepted_consensus,109.0,109.0,3,0.7262163655757158,tracking,3,1.0,0.9703790587137044,1.6501202317897594,0.0,1,3,True
25.81660960358741,20.81047683465881,30.822742372516007,True,accepted_consensus,106.0,106.0,3,0.728492410216671,tracking,3,1.0,0.9044831975543011,1.6912953722099024,0.0,1,3,True
26.807584690952115,21.801451922023517,31.813717459880714,True,accepted_consensus,104.0,104.0,3,0.7912789026982551,tracking,3,1.0,0.974202834528022,1.7956870956616182,0.0,1,3,True
27.79855977831682,22.792427009388224,32.804692547245416,True,accepted_consensus,103.0,103.0,3,0.8253560223386218,tracking,3,1.0,0.9955371748243101,1.859813614988449,0.0,1,3,True
28.789534865681528,23.78340209675293,33.795667634610126,True,accepted_consensus,105.0,105.0,3,0.7928509851988617,tracking,3,1.0,0.9758363633382081,1.7982833390474056,0.0,1,3,True
29.78050995304623,24.774377184117633,34.78664272197483,True,accepted_consensus,107.0,107.0,3,0.7647079504102425,tracking,3,1.0,0.7067407656922237,1.8887861394278282,0.0,1,3,True
30.771485040410937,25.76535227148234,35.77761780933953,True,accepted_consensus,109.0,109.0,3,0.7849855644704729,tracking,3,1.0,0.5200271949418425,2.0487963125403543,0.0,1,3,True
31.762460127775643,26.756327358847045,36.76859289670424,True,accepted_consensus,109.0,109.0,3,0.800693167881945,tracking,3,1.0,0.7025372214618403,1.9801919385903894,0.0,1,3,True
32.75343521514035,27.74730244621175,37.759567984068944,True,accepted_consensus,109.0,109.0,3,0.7895447563608305,tracking,3,1.0,0.8205593661595801,1.882733010456944,0.0,1,3,True
33.74441030250505,28.738277533576454,38.750543071433654,True,accepted_consensus,108.0,108.0,3,0.8010950351088598,tracking,3,1.0,0.9178007757113935,1.8518508718454862,0.0,1,3,True
34.735385389869755,29.72925262094116,39.74151815879836,True,accepted_consensus,107.0,107.0,3,0.8301131646909768,tracking,3,1.0,1.0,1.867754620554698,0.0,1,3,True
35.726360477234465,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,106.0,3,0.857032756608115,tracking,3,1.0,0.9232835344815045,1.9776350953086692,0.0,1,3,True
36.71733556459917,31.711202795670573,41.72346833352777,True,accepted_consensus,106.0,106.0,3,0.8672334060190555,tracking,3,1.0,0.7739565526241775,2.0982994851248926,0.0,1,3,True
37.70831065196388,32.702177883035276,42.71444342089247,True,accepted_consensus,107.0,107.0,3,0.8605614835411668,tracking,3,1.0,0.8773355460347486,2.0154335663292033,0.0,1,3,True
38.69928573932858,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,108.0,3,0.8247710405305072,tracking,3,1.0,0.8944672414293527,1.921015113515917,0.0,1,3,True
39.69026082669328,34.68412805776469,44.696393595621885,True,accepted_consensus,109.0,109.0,3,0.7760454027672644,tracking,3,1.0,0.9734154032749847,1.7615752967809974,0.0,1,3,True
40.68123591405799,35.67510314512939,45.68736868298659,True,accepted_consensus,111.0,111.0,3,0.7518959677537146,tracking,3,1.0,0.9694372282129045,1.7090009460984281,0.0,1,3,True
41.672211001422696,36.6660782324941,46.6783437703513,True,accepted_consensus,111.0,111.0,3,0.7019895117192947,tracking,3,1.0,0.9287907335013031,1.616967520032895,0.0,1,3,True
42.6631860887874,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,109.0,3,0.6346185266123945,tracking,3,1.0,0.5249657333702868,1.6539908446620983,0.0,1,3,True
43.65416117615211,38.64802840722351,48.6602939450807,True,accepted_consensus,106.0,106.0,3,0.6898376270382688,tracking,3,1.0,0.27800103392877434,1.9256812009450983,0.0,1,3,True
44.64513626351681,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,105.0,3,0.7605804671599304,tracking,3,1.0,0.30565725996526666,2.1073836952983864,0.0,1,3,True
45.63611135088152,40.62997858195292,50.642244119810115,True,accepted_consensus,106.0,106.0,3,0.7808730040638902,tracking,3,1.0,0.34224935646384935,2.142179049851026,0.0,1,3,True
46.627086438246224,41.62095366931762,51.63321920717482,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
47.618061525610926,42.61192875668233,52.62419429453953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
