window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9816332519115758,1,108.0,1.0,0.5797060604993829,1.0,0.7613843053933952,0.4018113486295525,0.8995471628426119,True,True,0.38626201196988763
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.953673565561234,1,108.0,1.0,0.5467510099159254,1.0,0.7394261355375028,0.4018113486295525,0.8995471628426119,True,True,0.3751222934235075
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9283753517628487,1,106.0,1.0,0.4172960752513388,1.0,0.6459845781838285,0.4045694416585181,0.8988576395853705,True,True,0.33239422037040506
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8802809312289631,1,107.0,1.0,0.3714178519526273,1.0,0.609440605762881,0.3512763157505627,0.9121809210623594,True,True,0.3135903578134235
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8264019192733886,1,107.0,1.0,0.4982035127369735,1.0,0.7058353297596922,0.3512763157505627,0.9121809210623594,True,True,0.3576109714619194
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.915650208052634,1,107.0,1.0,0.47239295260968833,1.0,0.6873084843137675,0.3512763157505627,0.9121809210623594,True,True,0.3482243582977729
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9807333121012575,1,107.0,1.0,0.5544393641285036,1.0,0.7446068520558373,0.3512763157505627,0.9121809210623594,True,True,0.3895835002558378
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9387689594308046,1,107.0,1.0,0.460433364043312,1.0,0.6785524033140786,0.3512763157505627,0.9121809210623594,True,True,0.3550233517999995
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.8576631991038789,1,105.0,1.0,0.43018985911751373,1.0,0.6558886026738944,0.5685058316651133,0.8578735420837217,True,True,0.3358032202473056
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7947420928712602,1,106.0,1.0,0.39086081935815686,1.0,0.6251886270224026,0.4194405319681233,0.8951398670079692,True,True,0.32008538242658885
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8353404685478901,1,105.0,1.0,0.5304417539795786,1.0,0.7283143236128057,0.5685058316651133,0.8578735420837217,True,True,0.3733314918399207
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9417567541502587,1,105.0,1.0,0.4795823042528921,1.0,0.6925188114794371,0.5685058316651133,0.8578735420837217,True,True,0.3549828317728849
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9667584147677006,1,105.0,1.0,0.5757678533675257,1.0,0.7587936830044948,0.5685058316651133,0.8578735420837217,True,True,0.3980780541709849
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8711975686341648,1,105.0,1.0,0.4727601489804727,1.0,0.6875755587427993,0.5685058316651133,0.8578735420837217,True,True,0.3607156288335099
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.8611961640902919,1,105.0,1.0,0.49052391276274393,1.0,0.7003741234245765,0.5297162065769706,0.8675709483557573,True,True,0.3535780750738246
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8568206630037355,1,105.0,1.0,0.47188677917404376,1.0,0.6869401569089143,0.5297162065769706,0.8675709483557573,True,True,0.34679604835075195
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8501269417545048,1,104.0,1.0,0.5887519839763636,1.0,0.7673017554889104,0.6883165926257582,0.8279208518435605,True,True,0.3904749120462848
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9257647237951816,1,105.0,1.0,0.5483145582064033,1.0,0.7404826521981479,0.5297162065769706,0.8675709483557573,True,True,0.3768268434426256
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9721291268998832,1,104.0,1.0,0.5930937682560415,1.0,0.7701258132643273,0.6883165926257582,0.8279208518435605,True,True,0.3917353316658964
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8916308031273584,1,104.0,1.0,0.5533734012135996,1.0,0.7438907185962194,0.6883165926257582,0.8279208518435605,True,True,0.3783904815984309
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.9341328790305528,1,106.0,1.0,0.58074340528679,1.0,0.7620652237747042,0.5779296634764312,0.8555175841308922,True,True,0.38500893471124364
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8973373288967048,1,106.0,1.0,0.5569998119304904,1.0,0.7463242002846286,0.5779296634764312,0.8555175841308922,True,True,0.37705628906346067
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9609533867205451,1,105.0,1.0,0.5884823295207241,1.0,0.7671260193219391,0.641313578939983,0.8396716052650043,True,True,0.38389320172334684
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9237118488328011,1,105.0,1.0,0.5864594224989418,1.0,0.765806387084191,0.641313578939983,0.8396716052650043,True,True,0.3832328175985922
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9872403555600776,1,105.0,1.0,0.5484272052446962,1.0,0.7405587115446662,0.641313578939983,0.8396716052650043,True,True,0.3752095900030348
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8810417097551385,1,104.0,1.0,0.5784298748020268,1.0,0.7605457742976598,0.680482919574136,0.829879270106466,True,True,0.385336184294625
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9400560846879148,1,107.0,1.0,0.7044023218740569,1.0,0.8392867935777716,0.8099602234885718,0.797509944127857,True,True,0.4281793515954988
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9049883320330082,1,107.0,1.0,0.6493517505329227,1.0,0.8058236472907225,0.8099602234885718,0.797509944127857,True,True,0.4111074419822728
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9620025916760121,1,107.0,1.0,0.6239652439962342,1.0,0.789914706785634,0.8099602234885718,0.797509944127857,True,True,0.39967141101911347
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9083220120938554,1,107.0,1.0,0.654478923497324,1.0,0.8089987166227917,0.8099602234885718,0.797509944127857,True,True,0.4093273056036782
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9458224936881464,1,106.0,1.0,0.49716105929434157,1.0,0.7050964893504588,0.9336241269236882,0.7665939682690779,True,True,0.3627522435046318
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9458224936881464,2,93.0,0.278907261275776,0.1653489111060538,0.08427597361346609,0.21474871816036809,0.7447662123942591,0.8138084469014353,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8411056061350525,1,106.0,1.0,0.558201827075842,1.0,0.7471290565061982,0.9336241269236882,0.7665939682690779,True,True,0.38437681300156634
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.891100444358516,1,108.0,1.0,0.7572139462432048,1.0,0.870180410169756,0.6734143083817076,0.8316464229045731,True,True,0.4479972906986253
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8593458184343205,1,107.0,1.0,0.6724648028018921,1.0,0.8200395129515968,0.633068012478319,0.8417329968804202,True,True,0.4221831194711307
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9683218287273516,1,107.0,1.0,0.6609475516636963,1.0,0.8129868090342526,0.633068012478319,0.8417329968804202,True,True,0.4161484903714038
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8974703940407928,1,108.0,1.0,0.7268360228938854,1.0,0.8525467863371988,0.6734143083817076,0.8316464229045731,True,True,0.43639829596579505
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9346235510469102,1,107.0,1.0,0.4940011549891272,1.0,0.7028521572771383,0.633068012478319,0.8417329968804202,True,True,0.3653108067670891
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9346235510469102,2,92.0,0.3030842458063956,0.15207245676895867,0.28479009720006904,0.21468760063810283,0.43662487631916214,0.8908437809202094,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8516219173511117,1,107.0,1.0,0.5786274553732388,1.0,0.7606756571451717,0.633068012478319,0.8417329968804202,True,True,0.39536485037808256
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.897352895534498,1,108.0,1.0,0.7328675789149086,1.0,0.8560768533927947,0.4816661734035698,0.8795834566491075,True,True,0.44001111935369425
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8407806038321035,1,108.0,1.0,0.6552727480062127,1.0,0.8094891895548777,0.4816661734035698,0.8795834566491075,True,True,0.41606573403910047
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9727182334300154,1,107.0,1.0,0.6477108673710713,1.0,0.8048048629146517,0.48111906996266657,0.8797202325093334,True,True,0.41582811003957715
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8901417759968938,1,108.0,1.0,0.7402213025439931,1.0,0.8603611465797332,0.4816661734035698,0.8795834566491075,True,True,0.44453303654015597
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9329213192913405,1,107.0,1.0,0.521955956185877,1.0,0.7224651937539116,0.48111906996266657,0.8797202325093334,True,True,0.3746806814075803
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8552897329291916,1,108.0,1.0,0.6058093677963905,1.0,0.7783375667384882,0.4816661734035698,0.8795834566491075,True,True,0.4036568853309078
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.8986191594160455,1,108.0,1.0,0.6927704937094804,1.0,0.832328356905783,0.40908149138651567,0.8977296271533711,True,True,0.42591811069324664
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8962320594789543,1,108.0,1.0,0.630763369728733,1.0,0.7942061254666405,0.40908149138651567,0.8977296271533711,True,True,0.40641024621253635
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9980314188726304,1,107.0,1.0,0.6350457614766631,1.0,0.7968975853123557,0.3955301342411057,0.9011174664397236,True,True,0.41639712527027184
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9240114318760665,1,107.0,1.0,0.7605190455269372,1.0,0.8720774309239617,0.3955301342411057,0.9011174664397236,True,True,0.45568030565369
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9842400557899466,1,108.0,1.0,0.5542905341890315,1.0,0.7445069067436725,0.40908149138651567,0.8977296271533711,True,True,0.3831153512592924
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8272761558425313,1,108.0,1.0,0.6229318980004932,1.0,0.7892603486812785,0.40908149138651567,0.8977296271533711,True,True,0.406144997421986
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,0.9294385172893621,1,108.0,1.0,0.6471133651666036,1.0,0.804433567901417,0.3363808761742114,0.9159047809564471,True,True,0.41136693750380654
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9396747382940722,1,109.0,1.0,0.5908183208600389,1.0,0.7686470717175985,0.3765625051606064,0.9058593737098484,True,True,0.3930666303976103
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.000109780352212,1,107.0,1.0,0.6298309436802484,1.0,0.7936188907027405,0.274537653197303,0.9313655867006743,True,True,0.4144952651472762
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9387399241604164,1,107.0,1.0,0.7528378466738125,1.0,0.8676622883782679,0.274537653197303,0.9313655867006743,True,True,0.4531670232309916
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9680088353351946,1,108.0,1.0,0.58982593069124,1.0,0.7680012569594141,0.3363808761742114,0.9159047809564471,True,True,0.3922487024819171
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8400160474865997,1,108.0,1.0,0.6427513677953995,1.0,0.8017177606835211,0.3363808761742114,0.9159047809564471,True,True,0.4094690582016039
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,0.9848798020482575,1,109.0,1.0,0.5838430609349481,1.0,0.7640962380060172,0.45748741044849117,0.8856281473878772,True,True,0.3904282223467361
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9970182869731721,1,109.0,1.0,0.5347928196939599,1.0,0.7312953026609428,0.45748741044849117,0.8856281473878772,True,True,0.3736680156592811
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.026126038083861,1,108.0,1.0,0.5960730948867841,1.0,0.7720577017858082,0.4541038349551234,0.8864740412612191,True,True,0.4014198492888436
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9598886586420938,1,108.0,1.0,0.6991939548135742,1.0,0.8361781836508139,0.4541038349551234,0.8864740412612191,True,True,0.4347583343619702
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.99505426762174,1,110.0,1.0,0.614235360625238,1.0,0.7837316891801925,0.4203273913334525,0.8949181521666368,True,True,0.39831033126658333
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8695064795994147,1,109.0,1.0,0.6560038716067846,1.0,0.8099406593120169,0.45748741044849117,0.8856281473878772,True,True,0.4116303280454334
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,0.9917546884447485,1,110.0,1.0,0.530482808594714,1.0,0.72834250774942,0.5738559685894989,0.8565360078526253,True,True,0.3712738798499748
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9960927981710692,1,110.0,1.0,0.4906659383941502,1.0,0.7004755087753962,0.5738559685894989,0.8565360078526253,True,True,0.35706862789944516
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9960927981710692,2,124.0,0.27593607864788916,0.16124455840339083,0.21055441248973045,0.2109340919556206,0.6788257873332202,0.830293553166695,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0749062592614513,1,109.0,1.0,0.5842115803003924,1.0,0.7643373471840771,0.6473584402291709,0.8381603899427073,True,True,0.3949493199316213
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0008627235729668,1,109.0,1.0,0.6678628284646193,1.0,0.8172287491667307,0.6473584402291709,0.8381603899427073,True,True,0.42227942923510947
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0114643399241607,1,111.0,1.0,0.6416347886100706,1.0,0.8010210912392198,0.4559421552981323,0.8860144611754669,True,True,0.40600265918275535
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8857167063191316,1,110.0,1.0,0.6778146281992182,1.0,0.8232949824936493,0.5738559685894989,0.8565360078526253,True,True,0.417292323310894
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,0.9870231352022026,1,110.0,1.0,0.4982346181522242,1.0,0.7058573638860929,0.7438640960312963,0.814033975992176,True,True,0.3559517478203361
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9869844006244712,1,110.0,1.0,0.48145252231294217,1.0,0.6938677988730578,0.7438640960312963,0.814033975992176,True,True,0.34990561606575676
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.083499248278324,1,110.0,1.0,0.60591741727463,1.0,0.778406974066028,0.7438640960312963,0.814033975992176,True,True,0.39827594677350037
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0022366792045219,1,110.0,1.0,0.6651428935138077,1.0,0.8155629304436339,0.7438640960312963,0.814033975992176,True,True,0.41728698367013356
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0385078022257679,1,111.0,1.0,0.5709659075970984,1.0,0.7556228606898407,0.6247840775307321,0.843803980617317,True,True,0.3857993556611509
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9294721959742629,1,110.0,1.0,0.621361231010622,1.0,0.7882646960321272,0.7438640960312963,0.814033975992176,True,True,0.40246534037097637
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,0.9787384831365213,1,109.0,1.0,0.43431230937385745,1.0,0.6590237547872287,0.9644367119096064,0.7588908220225984,True,True,0.3318180587486326
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,0.9787384831365213,2,96.0,0.4647801638511198,0.1980374217323013,0.14018522128655386,0.30338731898580124,0.6769604618545096,0.8307598845363726,False,True,0.0
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9364306765538268,1,109.0,1.0,0.44664293037392133,1.0,0.6683134970759765,0.9644367119096064,0.7588908220225984,True,True,0.33649543832734385
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0608854556591318,1,109.0,1.0,0.5763497772454369,1.0,0.75917703946144,0.9644367119096064,0.7588908220225984,True,True,0.3882908089535329
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9961206784326734,1,109.0,1.0,0.6317117150537179,1.0,0.7948029410197964,0.9644367119096064,0.7588908220225984,True,True,0.4065121320662636
