frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
159,5.433277203137522,mesh,True,186.86938094220727,142.37438596386315,139.17911523127177,-3.0152002970377605e-05,8.692344029744467e-06,0.4735398513078689,0.4306412780284881,0.6463680529594421,0.6828543734550475,sampled,3,166.80577214764872,126.70469790308262,122.06774568353538,True,1.0,1.0,1.0,880,880,0.5346328431372549,159.07721575429233,sampled,trimmed_mean,196.83133792479816,150.59315684532748,148.5424903686266,True,1.0,1.0,1.0,783,783,0.6415051010442492,12.548327392261148,sampled,trimmed_mean,196.97103275417496,149.82530314317935,146.92710964165326,True,1.0,1.0,1.0,754,754,0.6373708586883029,26.329287449943333,sampled,trimmed_mean,True,True,0,166.7088068181818,127.0965909090909,121.94886363636364,tracked_ratio,50,50,0,0,0,0,0.000612121541053,False,0.000150763444254,0.0005619658845801,0.0004722068407533,196.51355661881976,149.98086124401914,147.9920255183413,tracked_ratio,56,56,0,0,0,0,0.0019859677413478,False,0.0003524178881614,-0.0002339933689338,-0.0001126102140999,196.8807947019868,149.71026490066225,146.97019867549668,tracked_ratio,56,56,0,0,0,0,0.0016208345186896,False,0.0003657243477842,-0.0008174697086868,-0.0003451391540546,186.70105271299613,142.26257235125743,138.9703626100672,tracking_only,paired_relative_color_reconstruction
160,5.467448757874236,mesh,True,186.7619494426211,142.48024467093754,139.08128022973395,-3.285805384318034e-05,4.4425328572591145e-06,0.4735122960805893,0.4308661437034607,0.6463221931457519,0.6824959135055543,sampled,3,166.62811718570538,126.74425465431962,122.09574288975614,True,1.0,1.0,1.0,880,880,0.5346253565062389,164.34867837832644,sampled,trimmed_mean,196.75786708241012,150.72733787679363,148.42346698107252,True,1.0,1.0,1.0,783,783,0.6416117146219918,13.35335490794322,sampled,trimmed_mean,196.8998640597477,149.9691414816994,146.7246308183732,True,1.0,1.0,1.0,754,754,0.637757564882717,23.7729418943495,sampled,trimmed_mean,True,True,0,166.65767045454547,127.14914772727272,121.9786931818182,tracked_ratio,50,50,0,0,0,0,0.0005148783675394,False,-0.0010656084125669,0.0003121476822772,0.0002293316376421,196.3859649122807,150.07974481658692,147.93620414673046,tracked_ratio,56,56,0,0,0,0,0.0018237206386402,False,-0.0003733376947675,0.000890620071889,-0.0008015962165467,196.92880794701983,149.88576158940398,146.88245033112582,tracked_ratio,56,56,0,0,0,0,0.0012423569569364,False,-0.0003613808269536,0.0009595798196802,-0.0013790407307076,186.65748110461536,142.37155137775457,138.93244921989148,tracking_only,paired_relative_color_reconstruction
161,5.50162031261095,mesh,True,186.8551998305504,142.45591467565816,139.13857565069554,-2.387364705403646e-05,-5.984107653299968e-05,0.473547236919403,0.4310068494081497,0.6461987173557281,0.6825442147254943,sampled,3,166.7717917420404,126.71205170472584,121.92403985081276,True,1.0,1.0,1.0,880,880,0.5348794028520499,168.0521543756198,sampled,trimmed_mean,196.7031554002623,150.69978813122205,148.72784884549424,True,1.0,1.0,1.0,783,783,0.6416113640347583,14.423770252550645,sampled,trimmed_mean,197.0906523493485,149.95590419102658,146.76383825577963,True,1.0,1.0,1.0,754,754,0.6379688198886981,27.768355461835714,sampled,trimmed_mean,True,True,0,166.72727272727272,127.21164772727272,121.9375,tracked_ratio,50,50,0,0,0,0,0.0006573486316483,False,0.0008618752518014,-0.0002541104636903,-0.0014072880924045,196.3365231259968,150.04784688995215,148.25199362041468,tracked_ratio,49,49,0,0,0,0,0.0014966063899919,False,-0.0002781047136779,-0.0001827953974358,0.0020486664851773,196.98675496688745,149.9139072847682,146.9337748344371,tracked_ratio,49,49,0,0,0,0,0.001334773376584,False,0.0009684918624567,-8.827065876909466e-05,0.0002671821333449,186.6835169400524,142.39113396733103,139.0410894849506,tracking_only,paired_relative_color_reconstruction
162,5.5357918673476645,mesh,True,186.81823307308423,142.5405264556464,139.19873431406336,-3.62555185953776e-05,-5.689263343811035e-05,0.473390628695488,0.4307211512327194,0.6464731609821319,0.68219407081604,sampled,3,166.65200783171224,126.76923526519464,122.10541093147958,True,1.0,1.0,1.0,840,840,0.5331893464052287,153.389281161763,sampled,trimmed_mean,196.83672270038525,150.7812990007159,148.7605769977865,True,1.0,1.0,1.0,783,783,0.64179292314627,12.883469276692296,sampled,trimmed_mean,196.9659686871553,150.07104510102866,146.730215012924,True,1.0,1.0,1.0,783,783,0.6378156161570631,25.49196122615475,sampled,trimmed_mean,True,True,0,166.52678571428572,126.92857142857144,121.52678571428572,tracked_ratio,50,50,0,0,0,0,0.0007410556427203,False,-0.0007185084906028,0.0004511856644129,0.0014864690592199,196.4306220095694,150.14832535885168,148.2822966507177,tracked_ratio,49,49,0,0,0,0,0.0019476336892694,False,0.0006787993425023,0.0005407362183505,0.000220029752966,196.89154704944173,149.8389154704944,146.92822966507177,tracked_ratio,49,49,0,0,0,0,0.0009827418252825,False,-0.0006328210703635,0.0007675371557545,-0.0002291238451222,186.61631825776564,142.3052707526392,138.9124373433584,tracking_only,paired_relative_color_reconstruction
163,5.569963422084379,mesh,True,186.8861246997595,142.57996448905436,139.10524806128524,2.5955835978190103e-05,-6.766716639200846e-05,0.4734660911560058,0.4308922469615936,0.6462858653068542,0.6822702157497406,sampled,3,166.8877564628694,126.6988872653277,122.02560786634405,True,1.0,1.0,1.0,880,880,0.534730329768271,159.74066725090907,sampled,trimmed_mean,196.8535228943812,150.88802566741683,148.5797598051562,True,1.0,1.0,1.0,783,783,0.6421264367816092,13.712251071945508,sampled,trimmed_mean,196.91709474202787,150.15298053441853,146.71037651235548,True,1.0,1.0,1.0,754,754,0.6383349508503667,23.005450273661623,sampled,trimmed_mean,True,True,0,166.62357954545453,127.13636363636364,121.96022727272728,tracked_ratio,50,50,0,0,0,0,0.0006262546812649,False,0.0014136165798044,-0.000555083621332,-0.0006537724568631,196.4561403508772,150.30143540669857,148.1164274322169,tracked_ratio,49,49,0,0,0,0,0.0016012280248105,False,8.534727082578647e-05,0.0007075739057735,-0.001216230645754,196.90397350993376,150.10264900662253,146.93708609271522,tracked_ratio,49,49,0,0,0,0,0.0013330279616639,False,-0.0002481647469315,0.0005458286374696,-0.00013521306303,186.66123113542184,142.51348268322826,139.00458026588646,tracking_only,paired_relative_color_reconstruction
164,5.604134976821093,mesh,True,186.9077258416153,142.60083841339937,139.21766617772735,2.8737386067708333e-05,6.504853566487631e-06,0.4737906318902969,0.4308982509374618,0.6464591002464294,0.6823577857017518,sampled,3,166.89287894759707,126.67962465932428,122.0493883247665,True,1.0,1.0,1.0,880,880,0.5346121122994651,168.53914542520147,sampled,trimmed_mean,196.6784433531249,150.99111251250437,148.85954682141252,True,1.0,1.0,1.0,783,783,0.6426208749655673,13.191264726651426,sampled,trimmed_mean,197.151855224124,150.13177806836944,146.74406338700308,True,1.0,1.0,1.0,783,783,0.6381698745398542,25.715185478989177,sampled,trimmed_mean,True,True,0,166.6505681818182,127.12642045454544,122.0411931818182,tracked_ratio,50,50,0,0,0,0,0.0006776225636713,False,3.069372027392991e-05,-0.0001520460902087,0.0001948618979313,196.50558213716107,150.4066985645933,148.36682615629985,tracked_ratio,49,49,0,0,0,0,0.0021253034938126,False,-0.0008897856734583,0.0006829676917464,0.0018813054801038,197.15470494417863,149.9218500797448,146.89154704944178,tracked_ratio,49,49,0,0,0,0,0.0016300501301884,False,0.0011914692080581,-0.0001412157325798,0.0002295884485996,186.7702850877193,142.48498969962785,139.09985546251994,tracking_only,paired_relative_color_reconstruction
165,5.638306531557807,mesh,True,186.9126026903866,142.6857677243821,139.20253457264835,-3.208319346110026e-05,1.17798646291097e-05,0.4731691497564315,0.4306274425983429,0.6461953735351562,0.6825457346439361,sampled,3,166.96802201161418,126.88265906495516,121.93006091919536,True,1.0,1.0,1.0,840,840,0.5333989635854341,147.0139554094331,sampled,trimmed_mean,196.7250742879342,150.9627743923755,148.83542525874924,True,1.0,1.0,1.0,783,783,0.6425935792452359,13.323546097062572,sampled,trimmed_mean,197.04471177161133,150.21186971581554,146.84211754000046,True,1.0,1.0,1.0,754,754,0.638563847714152,24.339345304633497,sampled,trimmed_mean,True,True,0,166.5282738095238,126.93303571428572,121.34970238095238,tracked_ratio,50,50,0,0,0,0,0.0005767039838247,False,0.0004501459444343,0.0016014562263884,-0.0009781759525692,196.5358851674641,150.36363636363637,148.38277511961724,tracked_ratio,49,49,0,0,0,0,0.0021147602237761,False,0.0002370641488277,-0.000187698330381,-0.0001620555600756,197.0314569536424,150.16887417218544,147.00827814569536,tracked_ratio,49,49,0,0,0,0,0.0012965481728315,False,-0.0005436042021759,0.0005333333994938,0.0006679752863958,186.69853864354343,142.4885154167025,138.91358521542168,tracking_only,paired_relative_color_reconstruction
166,5.672478086294521,mesh,True,186.95648527633543,142.67181668662155,139.179736770099,-0.0001154979070027,-6.455083688100179e-05,0.4732634186744689,0.430436846613884,0.646299673318863,0.6827392983436584,sampled,3,166.89218580973397,126.82473984223844,122.01414982259855,True,1.0,1.0,1.0,840,840,0.5334896918767507,142.14889755646254,sampled,trimmed_mean,196.8350035422261,150.98919099946716,148.84284677124217,True,1.0,1.0,1.0,783,783,0.6425437457741717,12.97446239808902,sampled,trimmed_mean,197.14226647704612,150.20151921815904,146.68221371645626,True,1.0,1.0,1.0,754,754,0.6387864357414053,26.780629854253867,sampled,trimmed_mean,True,True,0,166.56696428571428,126.96875,121.3422619047619,tracked_ratio,50,50,0,0,0,0,0.0009206607064697,False,-0.0004542991432217,-0.0004565828507358,0.0006894109639086,196.51834130781492,150.37480063795854,148.3524720893142,tracked_ratio,56,56,0,0,0,0,0.0014908024459145,False,0.0005586402856553,0.0001749722484817,4.986264159531846e-05,197.25,150.19205298013244,147.03807947019868,tracked_ratio,56,56,0,0,0,0,0.0014698415761813,False,0.000494966667138,-6.89083645527683e-05,-0.0010895440161861,186.7784351978431,142.51186787269697,138.91093782142494,tracking_only,paired_relative_color_reconstruction
167,5.706649641031234,mesh,True,186.99130678314395,142.74673978783218,139.21705534885527,-0.0001558303833007,6.745258967081706e-06,0.4733466553688049,0.4302982848882675,0.6462525010108948,0.6826942086219787,sampled,3,166.97761937265338,126.837808508933,122.2720132497941,True,1.0,1.0,1.0,840,840,0.5336127917833801,154.62402568217686,sampled,trimmed_mean,196.8589860323004,151.16696292162345,148.43597267359672,True,1.0,1.0,1.0,783,783,0.6429196654396113,14.20254051578156,sampled,trimmed_mean,197.137314944478,150.2354479329401,146.94318012317495,True,1.0,1.0,1.0,754,754,0.6392569199563114,22.94386076862044,sampled,trimmed_mean,True,True,0,166.57440476190476,126.92261904761904,121.63690476190476,tracked_ratio,50,50,0,0,0,0,0.0006027221679687,False,0.0005117777256763,0.00010303978093,0.0021111594674624,196.4688995215311,150.6315789473684,148.19138755980862,tracked_ratio,56,56,0,0,0,0,0.0016896256711333,False,0.0001218331533578,0.0011766892076249,-0.0027373248619758,197.14735099337747,150.34437086092714,147.36423841059602,tracked_ratio,56,56,0,0,0,0,0.0011166870826855,False,-2.511686022682309e-05,0.0002258624512624,0.0017775470440085,186.73021842560445,142.63285628530488,139.0641769107698,tracking_only,paired_relative_color_reconstruction
168,5.740821195767948,mesh,True,186.98923552339875,142.7348022820485,139.25308707506747,-0.0001218954722086,0.0001256028811136,0.4732783704996109,0.4306019520759582,0.6459283530712128,0.6827405226230621,sampled,3,166.9496941387354,126.96772051807912,122.17095032173329,True,1.0,1.0,1.0,840,840,0.5343698506069094,143.89100430407598,sampled,trimmed_mean,196.82140923782868,150.9778037209454,148.64888585963556,True,1.0,1.0,1.0,783,783,0.6423731800766282,14.51140563817651,sampled,trimmed_mean,197.1966031936322,150.25888260712102,146.9394250438336,True,1.0,1.0,1.0,754,754,0.639601664326208,23.49744371119369,sampled,trimmed_mean,True,True,0,166.78125,127.1532738095238,121.64880952380952,tracked_ratio,50,50,0,0,0,0,0.000708589243004,False,-0.000167253368342,0.0010237130844993,-0.0008268835587865,196.524720893142,150.3939393939394,148.26634768740033,tracked_ratio,56,56,0,0,0,0,0.001690195989795,False,-0.0001909000043552,-0.0012521098908533,0.001433349538865,197.3079470198676,150.39403973509934,147.3294701986755,tracked_ratio,56,56,0,0,0,0,0.0013730677892453,False,0.0003007007354622,0.000155974152233,-2.555496157678574e-05,186.87130597100315,142.6470843128542,139.08154246996176,tracking_only,paired_relative_color_reconstruction
169,5.774992750504662,mesh,True,186.84403615159863,142.6491320523601,139.22252051854306,6.357828776041666e-07,0.0001740912596384,0.473160029053688,0.4309001260995864,0.6462967145442963,0.6828876388072966,sampled,3,166.99871787091988,126.90894534356488,121.9655371828541,True,1.0,1.0,1.0,880,880,0.535629973262032,169.2969809121436,sampled,trimmed_mean,196.7700594595212,150.82059931403123,148.80067966264977,True,1.0,1.0,1.0,783,783,0.6421037187288708,12.710707807988747,sampled,trimmed_mean,196.7633311243548,150.21785149948423,146.90134471012527,True,1.0,1.0,1.0,754,754,0.6387813647474905,25.07912363955278,sampled,trimmed_mean,True,True,0,166.97301136363637,127.375,122.06107954545456,tracked_ratio,50,50,0,0,0,0,0.0006982862541917,False,0.0002936006327542,-0.0004630214861601,-0.0016827733490523,196.54545454545453,150.2567783094099,148.31259968102074,tracked_ratio,56,56,0,0,0,0,0.00215854216367,False,-0.0002609293274001,-0.0010417843139743,0.001020635655827,196.9503311258278,150.19205298013244,147.25331125827816,tracked_ratio,56,56,0,0,0,0,0.0019736202084459,False,-0.0021995751660028,-0.0002731067216488,-0.0002591902679358,186.82293234497288,142.60794376318077,139.20899682825117,tracking_only,paired_relative_color_reconstruction
170,5.809164305241376,mesh,True,186.80209452527723,142.5744543655019,139.133755723135,2.0551681518554688e-05,0.0002237439155578,0.4730825620889664,0.4310330134630203,0.6460332942008973,0.6829969263076783,sampled,3,166.78176149192146,126.90948161517554,122.2364038796162,True,1.0,1.0,1.0,880,880,0.5357176916221034,170.03738373221074,sampled,trimmed_mean,196.7226499643517,150.78222603016795,148.41624599977283,True,1.0,1.0,1.0,783,783,0.6419696341371798,12.957505836291302,sampled,trimmed_mean,196.90187211955856,150.0316554511623,146.74861729001606,True,1.0,1.0,1.0,754,754,0.6383054090601757,24.00338310388449,sampled,trimmed_mean,True,True,0,166.86363636363637,127.5284090909091,122.45454545454544,tracked_ratio,50,50,0,0,0,0,0.0008228521037381,False,-0.0012999945950523,4.225631819546505e-06,0.0022183837414773,196.51355661881976,150.25996810207337,148.0701754385965,tracked_ratio,56,56,0,0,0,0,0.0023225769400596,False,-0.0002409675923515,-0.0002544623647113,-0.0025868908804981,196.92384105960264,150.01986754966887,147.2682119205298,tracked_ratio,56,56,0,0,0,0,0.0013894697767682,False,0.000703851901472,-0.0012402756233077,-0.0010402006037397,186.7670113473529,142.6027482475505,139.2643109378906,tracking_only,paired_relative_color_reconstruction
171,5.84333585997809,mesh,True,186.75620148800255,142.48275560953107,139.22032919059242,-4.213253657023112e-05,0.0002566397190093,0.4732773101329803,0.4313287568092346,0.6460742199420928,0.6829849517345429,sampled,3,166.70625034275977,126.80953213702554,122.15445155605782,True,1.0,1.0,1.0,880,880,0.5357127361853833,166.5478600785072,sampled,trimmed_mean,196.83156716529624,150.547920205625,148.65062007806404,True,1.0,1.0,1.0,783,783,0.641963158290136,14.5257815333728,sampled,trimmed_mean,196.7307869559516,150.0908144859427,146.85591593765534,True,1.0,1.0,1.0,754,754,0.638473812867322,23.91036882591868,sampled,trimmed_mean,True,True,0,167.0724431818182,127.4375,122.2869318181818,tracked_ratio,50,50,0,0,0,0,0.0010943394736386,False,-0.0004528567610975,-0.0007878753889363,-0.0006706660646861,196.6076555023924,150.0988835725678,148.3684210526316,tracked_ratio,56,56,0,0,0,0,0.0025066707748919,False,0.000553505458636,-0.0015551439156801,0.0015779216983373,196.84271523178808,150.091059602649,147.38907284768212,tracked_ratio,56,56,0,0,0,0,0.0009606088569853,False,-0.0008692631083086,0.0003942326314922,0.0007309059654936,186.84093797199952,142.5424810584056,139.34814190616518,tracking_only,paired_relative_color_reconstruction
172,5.877507414714804,mesh,True,186.78963502650623,142.377785045848,139.09709086511916,-2.857844034830729e-05,0.0002158363660176,0.4730384427309036,0.4315399807691574,0.6459461736679077,0.6834023892879486,sampled,3,166.84071198644318,126.67201764596513,122.03400715108006,True,1.0,1.0,1.0,858,858,0.5371925682160975,166.178457026581,sampled,trimmed_mean,196.74946928087687,150.58089179516,148.51859740710665,True,1.0,1.0,1.0,783,783,0.641981574136679,13.214357063666109,sampled,trimmed_mean,196.77872381219876,149.88044569641883,146.73866803717075,True,1.0,1.0,1.0,754,754,0.6381658397045821,21.30095354928446,sampled,trimmed_mean,True,True,0,167.7078488372093,127.91424418604652,122.65988372093024,tracked_ratio,50,50,0,0,0,0,0.0010950411087833,False,0.0008062531886261,-0.0010850060264249,-0.0009864873662175,196.6331738437001,150.13397129186603,148.2200956937799,tracked_ratio,49,49,0,0,0,0,0.0015237411716952,False,-0.0004171841527291,0.0002189866153803,-0.0008885353655441,197.0579470198676,149.90397350993376,147.35927152317882,tracked_ratio,49,49,0,0,0,0,0.0015015765093266,False,0.0002436376004771,-0.0014025931943187,-0.0007987061963488,187.132989900259,142.65072966261542,139.41308364596298,tracking_only,paired_relative_color_reconstruction
173,5.911678969451518,mesh,True,186.55091138953097,142.30260744933776,139.02879198991027,0.0001040299733479,0.0004643420378367,0.4727955842018128,0.4317232114076614,0.6452374339103699,0.6831258070468902,sampled,3,166.53777453000993,126.50632611056255,121.85987923741686,True,1.0,1.0,1.0,880,880,0.5331833600713012,162.61962798362475,sampled,trimmed_mean,196.39451754980047,150.59611792662776,148.57870152898403,True,1.0,1.0,1.0,754,754,0.6436021324179539,11.657162071681354,sampled,trimmed_mean,196.72044208878253,149.80537831082296,146.6477952033299,True,1.0,1.0,1.0,783,783,0.6364848721608694,20.629879406510305,sampled,trimmed_mean,True,True,0,166.7755681818182,127.1377840909091,121.8125,tracked_ratio,50,50,0,0,0,0,0.0487787649035453,False,-0.0018173790575324,-0.0013088920371253,-0.0014278992050793,196.66059602649003,150.39735099337747,148.71357615894038,tracked_ratio,56,56,0,0,0,0,0.0018646710086613,False,-0.0018057090501815,0.0001011108483664,0.000404609014707,196.5151515151515,149.5518341307815,146.7384370015949,tracked_ratio,56,56,0,0,0,0,0.0010360202286392,False,-0.0002962228583582,-0.0005009738943411,-0.0006194753210028,186.65043857448657,142.36232307168936,139.08817105351176,tracking_only,paired_relative_color_reconstruction
174,5.9458505241882325,mesh,True,186.61910901757616,142.21545725843546,138.96289055982825,-6.434917449951171e-05,0.0006254494190216,0.4724158120155334,0.432888748049736,0.645382353067398,0.6834954500198365,sampled,3,166.45778362343796,126.41021351170652,121.88930594129076,True,1.0,1.0,1.0,840,840,0.5351785107376283,132.76013448630383,sampled,trimmed_mean,196.52773581763947,150.42718584920428,148.4631902276028,True,1.0,1.0,1.0,728,728,0.6420762012497306,12.046172584553483,sampled,trimmed_mean,196.871807611651,149.8089724143956,146.5361755105912,True,1.0,1.0,1.0,756,756,0.635613486876232,22.10495260393044,sampled,trimmed_mean,True,True,0,166.62946428571428,127.05357142857144,121.66815476190476,tracked_ratio,35,50,0,0,15,0,0.0922300815582275,False,-0.0004804322829658,-0.0007600341490219,0.0002414506862476,196.429794520548,149.95376712328766,148.111301369863,tracked_ratio,49,49,0,0,0,0,0.0020510447211563,False,0.000678089733029,-0.0011223854966632,-0.0007777442199869,196.46699669967,149.27557755775578,146.44224422442244,tracked_ratio,49,49,0,0,0,0,0.0015334893250837,False,0.0007691489374898,2.3991531541200728e-05,-0.0007614311100282,186.5087518353108,142.09430536987165,138.74056678539674,tracking_only,paired_relative_color_reconstruction
175,5.9800220789249465,mesh,True,186.54855028085944,142.16800168178483,138.7624830828725,-0.0001190980275472,4.833936691284179e-06,0.4721562403440475,0.4322660154104233,0.6456867551803589,0.6837151408195495,sampled,3,166.29151176646013,126.12760637913472,121.33118548649676,True,1.0,1.0,1.0,880,880,0.5382020454545454,122.30614702458158,sampled,trimmed_mean,196.71376162346684,150.4456076299126,148.40374097558197,True,1.0,1.0,1.0,756,756,0.6407909378566241,12.499058186366222,sampled,trimmed_mean,196.6403774526513,149.9307910363072,146.55252278653882,True,1.0,1.0,1.0,756,756,0.6356619929453262,22.837104599395325,sampled,trimmed_mean,True,True,0,167.8934659090909,127.71875,122.3778409090909,tracked_ratio,50,50,0,0,0,0,0.0037344308802857,False,-0.0009993822563733,-0.0022381380394035,-0.0045894277340786,196.1963696369637,149.63201320132012,147.70792079207922,tracked_ratio,49,49,0,0,0,0,0.0027651686687022,False,0.0009461148984244,0.0001224556100159,-0.0004005111150277,196.37128712871288,149.3960396039604,146.44224422442244,tracked_ratio,49,49,0,0,0,0,0.0020171634387224,False,-0.0011762288156038,0.0008128292837508,0.0001115517320151,186.8203742249225,142.24893426842684,138.84266864186418,tracking_only,paired_relative_color_reconstruction
176,6.01419363366166,mesh,True,186.47837269870809,142.0780373929699,138.80892242125202,-0.0001446406046549,-0.000325455268224,0.4716511714458465,0.4324536651372909,0.64645015001297,0.6833309984207153,sampled,3,166.12426540805265,125.65119221526186,121.16164016503862,True,1.0,1.0,1.0,840,840,0.5316112511671336,123.24463032697136,sampled,trimmed_mean,196.4879763990041,150.58481904771378,148.5498976411084,True,1.0,1.0,1.0,783,783,0.6424063356121503,11.784505774835296,sampled,trimmed_mean,196.82287628906735,149.99810091593395,146.71522945760904,True,1.0,1.0,1.0,783,783,0.6371673653369394,21.15744183845737,sampled,trimmed_mean,True,True,0,166.19196428571428,126.08630952380952,120.78571428571428,tracked_ratio,50,50,0,0,0,0,0.0281904656440019,False,-0.0010062481025476,-0.0037843911808102,-0.0013983535276138,196.3269537480064,150.140350877193,148.51196172248802,tracked_ratio,49,49,0,0,0,0,0.0016038431786,False,-0.0011484448182474,0.0009248993815111,0.0009843737090364,196.7639553429027,149.72727272727272,146.90749601275917,tracked_ratio,49,49,0,0,0,0,0.001557592768222,False,0.0009276538419681,0.0004488389252442,0.001109611858238,186.42762445887445,141.98464437609175,138.73505734032048,tracking_only,paired_relative_color_reconstruction
177,6.048365188398374,mesh,True,186.35451366209327,142.05851884833828,138.66801080441712,-7.76370366414388e-05,-0.0001958966255187,0.4720352232456207,0.4322292906045913,0.6459412801265716,0.6833998179435731,sampled,3,165.5978102420997,125.63171712528872,120.83074478221586,True,1.0,1.0,1.0,880,880,0.5353818939393938,161.26364795785125,sampled,trimmed_mean,196.58787801635287,150.62388384431603,148.45174781032344,True,1.0,1.0,1.0,783,783,0.6425834673077404,13.140538501640036,sampled,trimmed_mean,196.87785272782716,149.91995557541009,146.72153982071205,True,1.0,1.0,1.0,783,783,0.6370583427240628,24.01014086187811,sampled,trimmed_mean,True,True,0,167.29829545454547,127.37926136363636,121.83522727272728,tracked_ratio,50,50,0,0,0,0,0.0200395416468381,False,-0.003174076412693,-0.0001550052891637,-0.0027347603448186,196.524720893142,150.15948963317385,148.42424242424244,tracked_ratio,49,49,0,0,0,0,0.0022825025953352,False,0.0005083070780238,0.0002593869064617,-0.0006609379837526,196.75438596491227,149.688995215311,147.06698564593302,tracked_ratio,49,49,0,0,0,0,0.0014248801162466,False,0.0002792803521312,-0.000521111287573,4.301003667338253e-05,186.85913410419985,142.40924873737376,139.10881844763423,tracking_only,paired_relative_color_reconstruction
178,6.082536743135088,mesh,True,186.34985471762613,142.03671662861282,138.68502428085048,-3.5810470581054685e-05,-3.481705983479818e-05,0.4721912568807601,0.432523763179779,0.6454766988754272,0.6835285055637359,sampled,3,165.64837328813476,125.58339999674514,121.05703814279931,True,1.0,1.0,1.0,840,840,0.5310914705882352,183.01205214375847,sampled,trimmed_mean,196.6232592371703,150.62035428504157,148.48444929548924,True,1.0,1.0,1.0,756,756,0.6415187000726216,12.022712985433976,sampled,trimmed_mean,196.7779316275733,149.90639560405177,146.51358540426295,True,1.0,1.0,1.0,756,756,0.6361413735864716,26.17175301398336,sampled,trimmed_mean,True,True,0,165.94791666666666,126.19791666666669,121.11160714285714,tracked_ratio,50,50,0,0,0,0,0.003582939505577,False,0.0003052898354262,-0.0003846673694871,0.0018710612323256,196.2920792079208,149.83168316831683,148.01320132013203,tracked_ratio,49,49,0,0,0,0,0.0021701839286834,False,0.0001799604210603,-2.343320686593897e-05,0.0002202593393244,196.56765676567656,149.51650165016505,146.5115511551155,tracked_ratio,49,49,0,0,0,0,0.0018067334312945,False,-0.0005076572293398,-9.04521654899665e-05,-0.0014183461217442,186.26921754675467,141.8487004950495,138.5454532060349,tracking_only,paired_relative_color_reconstruction
