time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
26.807584690952115,1.0,0.0,104.0,0.6857620978438381,True,candidate_only,105.0,104.0,21.801451922023517,31.813717459880714,True,accepted_consensus,104.0,3,3,True,False,saved_fused_waveform_offline
27.79855977831682,1.0,0.0,103.0,0.7686149325790741,True,candidate_only,105.0,103.0,22.792427009388224,32.804692547245416,True,accepted_consensus,103.0,3,3,True,False,saved_fused_waveform_offline
28.789534865681528,1.0,0.0,104.0,0.7201430350728277,True,candidate_only,106.0,104.0,23.78340209675293,33.795667634610126,True,accepted_consensus,105.0,3,3,True,False,saved_fused_waveform_offline
29.78050995304623,1.0,0.0,107.0,0.6502291804843385,True,candidate_only,107.0,107.0,24.774377184117633,34.78664272197483,True,accepted_consensus,107.0,3,3,True,False,saved_fused_waveform_offline
30.771485040410937,1.0,0.0,109.0,0.6887054745446503,True,candidate_only,108.0,109.0,25.76535227148234,35.77761780933953,True,accepted_consensus,109.0,3,3,True,False,saved_fused_waveform_offline
31.762460127775643,1.0,0.0,109.0,0.7102136164420721,True,candidate_only,108.0,109.0,26.756327358847045,36.76859289670424,True,accepted_consensus,109.0,3,3,True,False,saved_fused_waveform_offline
32.75343521514035,1.0,0.0,109.0,0.7243940676194065,True,candidate_only,108.0,109.0,27.74730244621175,37.759567984068944,True,accepted_consensus,109.0,3,3,True,False,saved_fused_waveform_offline
33.74441030250505,1.0,0.0,108.0,0.7620164995180209,True,candidate_only,108.0,108.0,28.738277533576454,38.750543071433654,True,accepted_consensus,108.0,3,3,True,False,saved_fused_waveform_offline
34.735385389869755,1.0,0.0,107.0,0.8157202995127752,True,candidate_only,107.0,107.0,29.72925262094116,39.74151815879836,True,accepted_consensus,107.0,3,3,True,False,saved_fused_waveform_offline
35.726360477234465,1.0,0.0,106.0,0.8448823878237396,True,candidate_only,107.0,106.0,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,3,3,True,False,saved_fused_waveform_offline
36.71733556459917,1.0,0.0,106.0,0.85581559882787,True,candidate_only,107.0,106.0,31.711202795670573,41.72346833352777,True,accepted_consensus,106.0,3,3,True,False,saved_fused_waveform_offline
37.70831065196388,1.0,0.0,107.0,0.8431911919747782,True,candidate_only,107.0,107.0,32.702177883035276,42.71444342089247,True,accepted_consensus,107.0,3,3,True,False,saved_fused_waveform_offline
38.69928573932858,1.0,0.0,108.0,0.7830199088687902,True,candidate_only,108.0,108.0,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,3,3,True,False,saved_fused_waveform_offline
39.69026082669328,1.0,0.0,110.0,0.6933210204116742,True,candidate_only,109.0,110.0,34.68412805776469,44.696393595621885,True,accepted_consensus,109.0,3,3,True,False,saved_fused_waveform_offline
40.68123591405799,1.0,0.0,111.0,0.6389882474371792,True,candidate_only,109.0,111.0,35.67510314512939,45.68736868298659,True,accepted_consensus,111.0,3,3,True,False,saved_fused_waveform_offline
41.672211001422696,1.0,0.0,110.0,0.5164695046973752,True,candidate_only,109.0,110.0,36.6660782324941,46.6783437703513,True,accepted_consensus,111.0,3,3,True,False,saved_fused_waveform_offline
42.6631860887874,1.0,0.0,109.0,0.4071696707297272,True,candidate_only,108.0,109.0,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,3,3,True,False,saved_fused_waveform_offline
43.65416117615211,1.0,0.0,106.0,0.5133707927348368,True,candidate_only,107.0,106.0,38.64802840722351,48.6602939450807,True,accepted_consensus,106.0,3,3,True,False,saved_fused_waveform_offline
44.64513626351681,1.0,0.0,105.0,0.6425874997721275,True,candidate_only,106.0,105.0,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,3,3,True,False,saved_fused_waveform_offline
45.63611135088152,1.0,0.0,106.0,0.6988531846582094,True,candidate_only,106.0,106.0,40.62997858195292,50.642244119810115,True,accepted_consensus,106.0,3,3,True,False,saved_fused_waveform_offline
46.627086438246224,0.9010238907849829,0.0,,,False,gap_or_filter_edge,,,41.62095366931762,51.63321920717482,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
47.618061525610926,0.8020477815699659,0.0,,,False,gap_or_filter_edge,,,42.61192875668233,52.62419429453953,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
