case,window_index,time_s,reference_bpm,actual_V25_output_accepted,actual_V25_ridge_bpm,actual_V25_abs_error_bpm,actual_V25_within5,saved_final_supported_state_oracle_hit,actual_output_near_half_reference,actual_output_near_double_reference,fusion_top8_peak_oracle_hit,fusion_top1_peak_oracle_hit,fusion_H1_energy_fraction,fusion_H1_snr_db,fusion_reference_peak_rank,physical_ROIs_with_peak,physical_ROIs_with_20pct_peak,information_partition,all_optical_waveforms_spectral_available,all_optical_waveforms_top1_peak_oracle_hit,all_optical_waveforms_top3_peak_oracle_hit,all_optical_waveforms_top8_peak_oracle_hit,all_optical_waveforms_v25_supported_state_oracle_hit,all_optical_waveforms_top8_strong_20pct_peak_oracle_hit,all_optical_waveforms_top8_strong_50pct_peak_oracle_hit,original_ROI_waveforms_spectral_available,original_ROI_waveforms_top1_peak_oracle_hit,original_ROI_waveforms_top3_peak_oracle_hit,original_ROI_waveforms_top8_peak_oracle_hit,original_ROI_waveforms_v25_supported_state_oracle_hit,original_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,original_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,baseline_ROI_waveforms_spectral_available,baseline_ROI_waveforms_top1_peak_oracle_hit,baseline_ROI_waveforms_top3_peak_oracle_hit,baseline_ROI_waveforms_top8_peak_oracle_hit,baseline_ROI_waveforms_v25_supported_state_oracle_hit,baseline_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,baseline_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,tracked_ROI_waveforms_spectral_available,tracked_ROI_waveforms_top1_peak_oracle_hit,tracked_ROI_waveforms_top3_peak_oracle_hit,tracked_ROI_waveforms_top8_peak_oracle_hit,tracked_ROI_waveforms_v25_supported_state_oracle_hit,tracked_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,tracked_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,merged_POS_CHROM_spectral_available,merged_POS_CHROM_top1_peak_oracle_hit,merged_POS_CHROM_top3_peak_oracle_hit,merged_POS_CHROM_top8_peak_oracle_hit,merged_POS_CHROM_v25_supported_state_oracle_hit,merged_POS_CHROM_top8_strong_20pct_peak_oracle_hit,merged_POS_CHROM_top8_strong_50pct_peak_oracle_hit,raw_RGB_diagnostic_spectral_available,raw_RGB_diagnostic_top1_peak_oracle_hit,raw_RGB_diagnostic_top3_peak_oracle_hit,raw_RGB_diagnostic_top8_peak_oracle_hit,raw_RGB_diagnostic_v25_supported_state_oracle_hit,raw_RGB_diagnostic_top8_strong_20pct_peak_oracle_hit,raw_RGB_diagnostic_top8_strong_50pct_peak_oracle_hit,motion_diagnostic_spectral_available,motion_diagnostic_top1_peak_oracle_hit,motion_diagnostic_top3_peak_oracle_hit,motion_diagnostic_top8_peak_oracle_hit,motion_diagnostic_v25_supported_state_oracle_hit,motion_diagnostic_top8_strong_20pct_peak_oracle_hit,motion_diagnostic_top8_strong_50pct_peak_oracle_hit
data1,10,14.999985,101.9,True,94.0,7.900000000000006,False,True,False,False,False,False,0.21735105992801199,-5.564052390212035,,2,1,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data1,11,15.999984,102.2,True,94.0,8.200000000000003,False,False,False,False,False,False,0.20029452945075243,-6.01260979131006,,0,0,no_peak_found_by_fixed_candidate_definition,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data1,12,16.999983,102.6,True,93.0,9.599999999999994,False,False,False,False,False,False,0.14677733828652095,-7.644033740714927,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data1,13,17.999982,103.0,True,93.0,10.0,False,False,False,False,False,False,0.09093574799483942,-9.998599364750739,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data1,14,18.999981,103.4,True,92.0,11.400000000000006,False,False,False,False,False,False,0.046891340747189945,-13.080497647070374,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data1,15,19.99998,103.7,True,92.0,11.700000000000003,False,False,False,False,False,False,0.024823797252515933,-15.942148791332755,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False
data1,16,20.999979,103.9,True,92.0,11.900000000000006,False,False,False,False,False,False,0.011776813362602213,-19.238272470388278,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
data1,17,21.999978,104.1,True,92.0,12.099999999999994,False,True,False,False,True,False,0.025573931482865964,-15.809513966994393,6.0,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False
data1,18,22.999977,104.3,True,92.0,12.299999999999997,False,False,False,False,False,False,0.06296208382309368,-11.726780712714033,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
data1,19,23.999976,104.5,True,92.0,12.5,False,False,False,False,False,False,0.09313837155003725,-9.884123858452975,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
data1,20,24.999975,104.7,True,93.0,11.700000000000003,False,False,False,False,False,False,0.10979365387941897,-9.089134475336035,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,21,25.999974,104.9,True,94.0,10.900000000000006,False,False,False,False,False,False,0.11079504116583115,-9.04481552780478,,2,0,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,22,26.999973,105.1,True,94.0,11.099999999999994,False,True,False,False,True,False,0.08122887385676701,-10.534969060449821,4.0,2,1,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,23,27.999972,105.4,True,94.0,11.400000000000006,False,True,False,False,True,False,0.04063081140425387,-13.731302710668238,5.0,1,0,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,24,28.999971,105.8,True,94.0,11.799999999999997,False,False,False,False,False,False,0.036039319240542204,-14.272827408722872,,1,0,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,25,29.99997,106.3,True,94.0,12.299999999999997,False,False,False,False,False,False,0.027631667922844667,-15.464237054671315,,0,0,no_peak_found_by_fixed_candidate_definition,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,26,30.999969,106.9,True,94.0,12.900000000000006,False,False,False,False,False,False,0.024312905433070242,-16.03473699740744,,1,0,reference_compatible_peak_in_one_original_ROI_only,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,27,31.999968,107.5,True,94.0,13.5,False,False,False,False,False,False,0.035085073469805925,-14.393666343741218,,3,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,28,32.999967,108.3,True,95.0,13.299999999999997,False,False,False,False,False,False,0.03723462709211453,-14.125734532196963,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,29,33.999966,109.1,True,95.0,14.099999999999994,False,False,False,False,False,False,0.02728955703582115,-15.51987092203789,,1,0,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,30,34.999965,110.0,True,95.0,15.0,False,False,False,False,False,False,0.020827051918728183,-16.722316069145403,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,31,35.999964,110.9,True,95.0,15.900000000000006,False,False,False,False,False,False,0.022454257509635468,-16.388383896616826,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,32,36.999963,111.7,True,95.0,16.700000000000003,False,True,False,False,False,False,0.02425493622788247,-16.04536225794687,,3,3,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,33,37.999962,112.4,True,95.0,17.400000000000006,False,False,False,False,False,False,0.024080064888277044,-16.077565365476083,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,34,38.999961,112.9,True,94.0,18.900000000000006,False,False,False,False,False,False,0.02017176805295735,-16.86405982958387,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,35,39.99996,113.3,True,94.0,19.299999999999997,False,False,False,False,False,False,0.014913143248094212,-18.19905335163677,,3,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,36,40.999959,113.7,True,94.0,19.700000000000003,False,True,False,False,False,False,0.015760730061264595,-17.95524358052438,,1,1,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,37,41.999958,114.0,True,94.0,20.0,False,True,False,False,False,False,0.02602373754153256,-15.73178702190603,,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,38,42.999957,114.3,True,94.0,20.299999999999997,False,True,False,False,False,False,0.0419615954069246,-13.585309268660486,,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,39,43.999956,114.6,True,94.0,20.599999999999994,False,True,False,False,True,False,0.04685266113516127,-13.08425776722312,3.0,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,40,44.999955,114.9,True,94.0,20.900000000000006,False,True,False,False,True,False,0.03648952030540583,-14.216882885270117,4.0,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data1,41,45.999954,115.2,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data2,0,4.999995,76.5,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data2,1,5.999994,77.1,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,True,True,False,False
data2,2,6.999993,77.8,True,75.0,2.799999999999997,True,True,False,False,True,False,0.07031118273498725,-11.213132036385982,3.0,3,2,actual_output_within_5bpm,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False
data2,3,7.999992,78.4,True,76.0,2.4000000000000057,True,True,False,False,True,False,0.09275567299971714,-9.903837803935078,3.0,3,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
data2,4,8.999991,79.0,True,77.0,2.0,True,True,False,False,True,False,0.12408908892030866,-8.487263403895058,3.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
data2,5,9.99999,79.5,True,77.0,2.5,True,True,False,False,True,False,0.1539345861444668,-7.4006773355068365,2.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data2,6,10.999989,79.8,True,77.0,2.799999999999997,True,True,False,False,True,False,0.15202733857814424,-7.464601581380213,2.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False
data2,7,11.999988,80.1,True,76.0,4.099999999999994,True,True,False,False,True,False,0.11380869330916239,-8.913520483664461,2.0,3,3,actual_output_within_5bpm,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False
data2,8,12.999987,80.2,True,76.0,4.200000000000003,True,True,False,False,True,False,0.0950292939319472,-9.787770188389999,2.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False
data2,9,13.999986,80.1,True,76.0,4.099999999999994,True,True,False,False,False,False,0.13995327547187808,-7.885389790235102,,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False
data2,10,14.999985,79.9,True,77.0,2.9000000000000057,True,True,False,False,True,True,0.2198851752484056,-5.4996258097564885,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False
data2,11,15.999984,79.6,True,78.0,1.5999999999999943,True,True,False,False,True,True,0.27310772436550085,-4.251360702653909,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data2,12,16.999983,79.2,True,79.0,0.20000000000000284,True,True,False,False,True,True,0.28483585582973553,-3.9981107387589123,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True
data2,13,17.999982,78.8,True,80.0,1.2000000000000028,True,True,False,False,True,True,0.2806507523989137,-4.087735828324263,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True
data2,14,18.999981,78.4,True,80.0,1.5999999999999943,True,True,False,False,True,True,0.2674680568844443,-4.375546448490315,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,True,True
data2,15,19.99998,78.0,True,80.0,2.0,True,True,False,False,True,True,0.22564084011448193,-5.355247319441103,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
data2,16,20.999979,77.7,True,79.0,1.2999999999999972,True,True,False,False,True,False,0.18674615805089032,-6.389744478480188,2.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True
data2,17,21.999978,77.5,True,78.0,0.5,True,True,False,False,True,False,0.17639286931402945,-6.692390732429487,2.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True
data2,18,22.999977,77.4,True,78.0,0.5999999999999943,True,True,False,False,True,True,0.18638586126868367,-6.4000552216019635,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True
data2,19,23.999976,77.5,True,78.0,0.5,True,True,False,False,True,True,0.21084507953590564,-5.731987983376294,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True
