time_s,base
19.1999808,-0.6424563059772922
19.2333141,-0.19956170621660257
19.2666474,0.297562344757145
19.2999807,0.6009174122477772
19.333314,0.5516001371791012
19.3666473,0.1410325975722632
19.3999806,-0.4953109594223792
19.4333139,-1.1430970834977314
19.4666472,-1.5963122506019143
19.4999805,-1.7250171658422704
19.5333138,-1.5060405032200295
19.5666471,-1.0192867130886472
19.5999804,-0.41468356112795124
19.6333137,0.14366721731290913
19.666647,0.5364458792944986
19.6999803,0.7222467046553117
19.7333136,0.7305589520360101
19.7666469,0.6275817281101572
19.7999802,0.4809358007686759
19.8333135,0.34120316693664804
19.8666468,0.24163856257498156
19.8999801,0.20576393831665651
19.9333134,0.25025456122815815
19.9666467,0.3763230536765926
19.99998,0.5555589163313671
20.0333133,0.7300280360678433
20.0666466,0.8426408851877885
20.0999799,0.8791580266631811
20.1333132,0.8738396893175496
20.1666465,0.8619334324679763
20.1999798,0.8258596034584246
20.2333131,0.6899769798402346
20.2666464,0.3661758108130933
20.2999797,-0.18531235838115892
20.333313,-0.9139280930994947
20.3666463,-1.6775187894288626
20.3999796,-2.2854901633609304
20.4333129,-2.5654499042444745
20.4666462,-2.4251981914865226
20.4999795,-1.8928976561088728
20.5333128,-1.1198452286024672
20.5666461,-0.32942150461760317
20.5999794,0.27453540638633667
20.6333127,0.5890093012494768
20.666646,0.6397976120257703
20.6999793,0.5514283709050712
20.7333126,0.4758893374793354
20.7666459,0.5099897956775729
20.7999792,0.6470189980702427
20.8333125,0.7963477259500983
20.8666458,0.855519487932423
20.8999791,0.7804616948261635
20.9333124,0.6089542936615722
20.9666457,0.42942153581481735
20.999979,0.3182396590660168
21.0333123,0.2867695472105961
21.0666456,0.27491109180032197
21.0999789,0.19602244096806942
21.1333122,0.0027325589829850496
21.1666455,-0.26781236023665606
21.1999788,-0.499254258114574
21.2333121,-0.5591602942833703
21.2666454,-0.3894067560149501
21.2999787,-0.05673204347072857
21.333312,0.2844634823314579
21.3666453,0.489067839077193
21.3999786,0.5007899339335249
21.4333119,0.3628909812369572
21.4666452,0.16775999788301105
21.4999785,-0.00976097529333433
21.5333118,-0.14990744698311984
21.5666451,-0.27582305873027196
21.5999784,-0.4078680923623253
21.6333117,-0.5289528333745117
21.666645,-0.5949967544530738
21.6999783,-0.5775551392923359
21.7333116,-0.49329590922780797
21.7666449,-0.3926344240992869
21.7999782,-0.32123982037864307
21.8333115,-0.28854612384187556
21.8666448,-0.264828954726246
21.8999781,-0.20250422378015526
21.9333114,-0.0638862989213672
21.9666447,0.15683519875586546
21.999978,0.42125176942248693
22.0333113,0.6470855386773957
22.0666446,0.726104072716266
22.0999779,0.5636298149793536
22.1333112,0.13520054808761606
22.1666445,-0.464565077886753
22.1999778,-1.0233263447254586
22.2333111,-1.2879826283163762
22.2666444,-1.0898102173672493
22.2999777,-0.44623897113716593
22.333311,0.4251571708370746
22.3666443,1.1929876996302111
22.3999776,1.5566898925631747
22.4333109,1.3836898250115934
22.4666442,0.7786041767390688
22.4999775,0.04315952001368675
22.5333108,-0.4708217238284354
22.5666441,-0.5426837906535458
22.5999774,-0.18852914200575938
22.6333107,0.37039892372198296
22.666644,0.843718655888052
22.6999773,1.0205227134277264
22.7333106,0.8493269785669739
22.7666439,0.4238010913217411
22.7999772,-0.09352711579688533
22.8333105,-0.551887306206407
22.8666438,-0.8565658723826812
22.8999771,-0.9734243431939016
22.9333104,-0.9150791485618786
22.9666437,-0.7295437925406275
22.999977,-0.493792631334683
23.0333103,-0.30001385240343176
23.0666436,-0.22682755531802162
23.0999769,-0.3043217423865886
23.1333102,-0.49301881708553463
23.1666435,-0.694622606886216
23.1999768,-0.7959222256958498
23.2333101,-0.7230711850890253
23.2666434,-0.47124047163891175
23.2999767,-0.09327307330045759
23.33331,0.33284688180927885
23.3666433,0.727271756804206
23.3999766,1.0190620910591563
23.4333099,1.160705636494281
23.4666432,1.14603446523958
23.4999765,1.0134790777126355
23.5333098,0.8272607856856176
23.5666431,0.6476542303879202
23.5999764,0.505633083857825
23.6333097,0.39318242827616834
23.666643,0.27544960326564416
23.6999763,0.11951488300317627
23.7333096,-0.07825582506352444
23.7666429,-0.28254544893961175
23.7999762,-0.4297652352467282
23.8333095,-0.4534309734713625
23.8666428,-0.3171254407499005
23.8999761,-0.04580654101892726
23.9333094,0.25826605712828515
23.9666427,0.4350285852766197
23.999976,0.33507003953874487
24.0333093,-0.08763097955501617
24.0666426,-0.7232707943599871
24.0999759,-1.3421247376082628
24.1333092,-1.7031323356186208
24.1666425,-1.6727521248343376
24.1999758,-1.2853352878454922
24.2333091,-0.7068060264363544
24.2666424,-0.1297534351218168
24.2999757,0.3203939119029187
24.333309,0.6108361766341175
24.3666423,0.765812973728966
24.3999756,0.8161679448949548
24.4333089,0.7770136655098413
24.4666422,0.6621150290729422
24.4999755,0.5055349935501312
24.5333088,0.36013291370141176
24.5666421,0.2733635593239028
24.5999754,0.26133726968585297
24.6333087,0.30153084459897717
24.666642,0.3511988198627293
24.6999753,0.37674254981406813
24.7333086,0.3707160080636807
24.7666419,0.34948438008409805
24.7999752,0.3387426297939891
24.8333085,0.35266108708317995
24.8666418,0.37529079529309123
24.8999751,0.3590314662765437
24.9333084,0.24578794755642297
24.9666417,-0.0001430156911358433
24.999975,-0.3647360264982193
25.0333083,-0.7758375881229259
25.0666416,-1.1207144440749404
25.0999749,-1.2889606925866055
25.1333082,-1.2247694146851995
25.1666415,-0.9569584252803033
25.1999748,-0.5861043800757478
25.2333081,-0.2403849102373758
25.2666414,-0.024753848358643946
25.2999747,0.021007210855250775
25.333308,-0.058033215834173875
25.3666413,-0.14820294415201035
25.3999746,-0.1177032655924074
25.4333079,0.11989164940906219
25.4666412,0.556389570642422
25.4999745,1.0752478819109241
25.5333078,1.4843689880869537
25.5666411,1.591917631162426
25.5999744,1.3010426504655777
25.6333077,0.678157678329184
25.666641,-0.05432268833946987
25.6999743,-0.614367630031193
25.7333076,-0.799735366194734
25.7666409,-0.5907283756991516
25.7999742,-0.1550022323186141
25.8333075,0.24851059619970023
25.8666408,0.406156576648268
25.8999741,0.24653681080869264
25.9333074,-0.14585368772567084
25.9666407,-0.5914993054628157
25.999974,-0.9084739179637966
26.0333073,-0.9875549709693063
26.0666406,-0.8193402973929824
26.0999739,-0.47401457087254506
26.1333072,-0.05896102998805251
26.1666405,0.31744311464271824
26.1999738,0.5650337496385333
26.2333071,0.6252869335255669
26.2666404,0.49432100229746423
26.2999737,0.24581738387653315
26.333307,0.018670348725409815
26.3666403,-0.048319706867286864
26.3999736,0.09867791395750827
26.4333069,0.38485162424117647
26.4666402,0.6393963058775775
26.4999735,0.6901100714797757
26.5333068,0.46784244055132357
26.5666401,0.054901051521335655
26.5999734,-0.3615626467158146
26.6333067,-0.6021741812505969
26.66664,-0.5920923114592409
26.6999733,-0.38002395868451283
26.7333066,-0.0885004862928855
26.7666399,0.1515796941466263
26.7999732,0.24600677635066007
26.8333065,0.16184231365324123
26.8666398,-0.06083540090212282
26.8999731,-0.3194279250198707
26.9333064,-0.4952266396156668
26.9666397,-0.5208442608611826
26.999973,-0.42128865868928733
27.0333063,-0.2917289016932541
27.0666396,-0.22665680139971803
27.0999729,-0.25351779486737375
27.1333062,-0.3132763711046413
27.1666395,-0.29350771651722957
27.1999728,-0.09263363484931245
27.2333061,0.31694941681737204
27.2666394,0.8577264423654889
27.2999727,1.3650255487851213
27.333306,1.6518406397553644
27.3666393,1.594341690364501
27.3999726,1.1910829407266301
27.4333059,0.5615958344243339
27.4666392,-0.10704297664578961
27.4999725,-0.6300686467467578
27.5333058,-0.8825194637974292
27.5666391,-0.83517336421038
27.5999724,-0.565519366760438
27.6333057,-0.23023053910068242
27.666639,0.003540278332974097
27.6999723,0.03139810366683424
27.7333056,-0.1545855010158156
27.7666389,-0.4737234399929516
27.7999722,-0.7866848372981138
27.8333055,-0.9478845679599509
27.8666388,-0.8759338105301723
27.8999721,-0.6011460429968748
27.9333054,-0.25048140685654813
27.9666387,0.019211633930588817
27.999972,0.09454819367881764
28.0333053,-0.04561955944474707
28.0666386,-0.31248096046447427
28.0999719,-0.5273185399491382
28.1333052,-0.4909397660234704
28.1666385,-0.08704381109506219
28.1999718,0.6382393877189155
28.2333051,1.478715157053559
28.2666384,2.1562609138977997
28.2999717,2.4432811059387975
28.333305,2.2565412708470416
28.3666383,1.683751451336687
28.3999716,0.9372788342130803
28.4333049,0.26008308987165013
28.4666382,-0.17187184991713125
28.4999715,-0.31126673201101074
28.5333048,-0.2440850971733405
28.5666381,-0.1378792980632949
28.5999714,-0.1616932474861715
28.6333047,-0.4168226085156705
28.666638,-0.8989021621586706
28.6999713,-1.4951652246423306
28.7333046,-2.0210318240143446
28.7666379,-2.2921879072602342
28.7999712,-2.205395343261986
28.8333045,-1.7888139861217214
28.8666378,-1.196706571018152
28.8999711,-0.6499345685547105
28.9333044,-0.3397258900724778
28.9666377,-0.3247079474281034
28.999971,-0.47572056841069943
29.0333043,-0.5242487001042683
29.0666376,-0.20988147190180506
29.0999709,0.5563102366956031
29.1333042,1.6167981612528346
29.1666375,2.631340735982432
29.1999708,3.241153458976346
29.2333041,3.2374438665623875
29.2666374,2.6501470077725378
29.2999707,1.725754097116202
29.333304,0.8117406447997914
29.3666373,0.20135214364196877
29.3999706,0.011457014571874842
29.4333039,0.14766934607366444
29.4666372,0.3639203698668093
29.4999705,0.3847880853193982
29.5333038,0.039471822423808055
29.5666371,-0.6531502095697924
29.5999704,-1.4946557722321216
29.6333037,-2.2075969542352407
29.666637,-2.5656831085140532
29.6999703,-2.4806665444432427
29.7333036,-2.0118533449851257
29.7666369,-1.3142764274228078
29.7999702,-0.5685076588287343
29.8333035,0.06862008314885241
29.8666368,0.4878257714051032
29.8999701,0.6495026592855827
29.9333034,0.6028302964973353
29.9666367,0.4663218735213944
29.99997,0.36092191032036214
30.0333033,0.3425304127013019
30.0666366,0.3879671169868941
30.0999699,0.43776923071185425
30.1333032,0.45189906412897635
30.1666365,0.43588622892650253
30.1999698,0.4271129621941096
30.2333031,0.45982767697880056
30.2666364,0.5376447659798331
30.2999697,0.6288424572567124
30.333303,0.6793569923853683
30.3666363,0.6339554973401035
30.3999696,0.45977541721269094
30.4333029,0.16364081207528586
30.4666362,-0.20561886958101155
30.4999695,-0.570052932991711
30.5333028,-0.8449837408087171
30.5666361,-0.9656150372960468
30.5999694,-0.9109227097770904
30.6333027,-0.7151701403673567
30.666636,-0.4586745127631266
30.6999693,-0.23412623179517952
30.7333026,-0.09875819638575516
30.7666359,-0.04270793286341454
30.7999692,-0.001382474190072387
30.8333025,0.0952894488662175
30.8666358,0.27561361750361746
30.8999691,0.5137728708771889
30.9333024,0.7501878468870263
30.9666357,0.9179372388296994
30.999969,0.958856409467789
31.0333023,0.8367191287389552
31.0666356,0.5568459398592998
31.0999689,0.1823233793480214
31.1333022,-0.1750645735529522
31.1666355,-0.39918343068508466
31.1999688,-0.4308793731570067
