frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
10,0.333333,mesh,True,139.33333333333334,102.33333333333331,86.66666666666667,-0.0004018536320439,9.512680548208732e-05,0.2862653809785843,0.3437177205085754,0.4248974120616912,0.6150979077816009,sampled,3,121.0,87.0,78.0,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.399722828994019,69.76859297349012,sampled,146.0,106.0,88.0,True,1.0,1.0,1.0,17920,17920,0.4362864679621848,14.41271546895925,sampled,151.0,114.0,94.0,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4591118211659664,26.318047357462223,sampled,True,True,0
11,0.3666663,mesh,True,139.33333333333334,102.33333333333331,86.66666666666667,-0.0006811512841118,0.0003864407539367,0.2861991333961487,0.3445099651813507,0.4241223430633544,0.6159855425357817,sampled,3,121.0,87.0,79.0,True,0.9979749086239256,0.9979749086239256,1.0,20246,20205,0.4018836758846579,72.7645698483367,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,17907,17907,0.4352852721632574,15.72757301029428,sampled,151.0,114.0,94.0,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4583159866280795,26.84891591164839,sampled,True,True,0
12,0.3999995999999999,mesh,True,139.66666666666666,102.33333333333331,86.33333333333333,-0.0010993621967456,0.0005869368712107,0.2853618943691253,0.3451622587442398,0.4238461297750472,0.615711076259613,sampled,3,122.0,87.0,78.0,True,0.9976190476190476,0.9976190476190476,1.0,20160,20112,0.4038654388422035,59.73113319486819,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,17920,17920,0.4368768758753501,14.523156163444163,sampled,151.0,114.0,94.0,True,0.9997209821428572,0.9997209821428572,1.0,17920,17915,0.4586652923669467,24.057930994032485,sampled,True,True,0
13,0.4333328999999999,mesh,True,139.33333333333334,102.33333333333331,86.66666666666667,-0.0007722748650444,0.0005033965463991,0.2853094798326492,0.3456758815050125,0.4231069111824035,0.6168731987476349,sampled,3,121.0,87.0,79.0,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.4035876989499741,78.73735155052601,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,17780,17780,0.4340146156730408,14.59651684639336,sampled,151.0,114.0,94.0,True,1.0,1.0,1.0,17780,17780,0.4591994152936766,26.55555189791901,sampled,True,True,0
14,0.4666662,mesh,True,139.33333333333334,102.33333333333331,86.66666666666667,-0.0006657388475206,9.148827305546514e-05,0.2845724928379059,0.3450708800554275,0.4233110696077347,0.6167167961597443,sampled,3,121.0,87.0,78.0,True,0.9978380503144654,0.9978380503144654,1.0,20352,20308,0.4023306736727709,71.73826376436476,sampled,146.0,106.0,87.0,True,0.9995567375886524,0.9995567375886524,1.0,18048,18040,0.4352837142348074,14.555088653824852,sampled,151.0,114.0,95.0,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4599572634195522,26.97784433260635,sampled,True,True,0
15,0.4999995,mesh,True,139.33333333333334,102.33333333333331,86.33333333333333,-0.0014039693055329,-5.417863527933757e-05,0.2839172911643982,0.3448357719182968,0.4227132606506348,0.6170204973220825,sampled,3,121.0,87.0,78.0,True,0.99813286163522,0.99813286163522,1.0,20352,20314,0.4031909196186336,67.75651188265458,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,18048,18048,0.4339939042727019,13.634415933786917,sampled,151.0,114.0,94.0,True,1.0,1.0,1.0,17907,17907,0.4601112830232892,27.30943129529323,sampled,True,True,0
16,0.5333327999999999,mesh,True,139.33333333333334,102.33333333333331,86.33333333333333,0.0006214283130787,-0.0006910145282745,0.2840679895877838,0.3443138819932937,0.4226904088258743,0.6158997523784637,sampled,3,121.0,87.0,78.0,True,0.9969583644976316,0.9969583644976316,1.0,20055,19994,0.4038177943987368,46.090751892329095,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,18048,18048,0.4349458767904324,14.267150196073477,sampled,151.0,114.0,94.0,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4595287874059547,18.53104135894684,sampled,True,True,0
17,0.5666661,mesh,True,139.33333333333334,101.66666666666669,86.0,0.000956266897696,-0.0005682511462105,0.2848735535144805,0.3432142007350921,0.4229856246709823,0.6154383659362793,sampled,3,121.0,86.0,77.0,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.400326132104526,81.47408717745103,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,18048,18048,0.4349332898762342,14.803227301687802,sampled,151.0,113.0,94.0,True,1.0,1.0,1.0,17907,17907,0.4587582341005872,26.76976047542089,sampled,True,True,0
18,0.5999994,mesh,True,139.33333333333334,102.0,86.0,-0.0006150122042055,3.7157535552978514e-05,0.2841263890266418,0.3433890724182128,0.4227319848537444,0.6149162030220031,sampled,3,121.0,87.0,77.0,True,0.9979556220393916,0.9979556220393916,1.0,20055,20014,0.400752745635776,79.40553783349729,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,17907,17907,0.436261967222808,14.191263616172169,sampled,151.0,113.0,94.0,True,0.9998891843971632,0.9998891843971632,1.0,18048,18046,0.4578623096579057,27.112442374544894,sampled,True,True,0
19,0.6333327,mesh,True,139.33333333333334,102.0,86.33333333333333,-7.313269155996818e-05,-0.0001465926567713,0.2842728966474533,0.3433746916055679,0.4228456103801727,0.6151109266281127,sampled,3,121.0,86.0,78.0,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.4006684047230003,79.09709231565057,sampled,146.0,106.0,87.0,True,0.9992796985815604,0.9992796985815604,1.0,18048,18035,0.4345627998539841,15.23008162641388,sampled,151.0,114.0,94.0,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.4580088439542483,27.79039606286829,sampled,True,True,0
20,0.666666,mesh,True,139.33333333333334,102.0,86.0,-0.000582581979257,-0.0002897492161503,0.2837241786718368,0.343181317448616,0.4231276541948318,0.6149897503852844,sampled,3,121.0,86.0,78.0,True,0.9975559683253497,0.9975559683253497,1.0,20458,20408,0.3995908037317967,78.8546370531157,sampled,146.0,106.0,86.0,True,1.0,1.0,1.0,18048,18048,0.4331062410912946,15.70400642174694,sampled,151.0,114.0,94.0,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.459067573484944,26.80265134332828,sampled,True,True,0
21,0.6999993,mesh,True,139.0,101.66666666666669,85.66666666666667,-0.0010944225169994,-6.094111336602105e-05,0.2830601012706756,0.3431602275371551,0.4224411934614182,0.6148991513252258,sampled,3,121.0,86.0,77.0,True,0.9971010220125788,0.9971010220125788,1.0,20352,20293,0.3997872042252435,60.15625698014133,sampled,145.0,105.0,86.0,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.4324545645450439,14.730466179601969,sampled,151.0,114.0,94.0,True,1.0,1.0,1.0,18048,18048,0.4591802948129607,24.43802873204373,sampled,True,True,0
22,0.7333326,mesh,True,139.0,101.66666666666669,86.0,-0.0010488527792471,0.0005564000871446,0.2824680572748184,0.3442711532115936,0.4214925462007522,0.6159104371070862,sampled,3,121.0,86.0,78.0,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.400988602552132,80.5122374444034,sampled,145.0,105.0,86.0,True,1.0,1.0,1.0,18048,18048,0.4317320769885968,14.639184523554484,sampled,151.0,114.0,94.0,True,0.999835065149266,0.999835065149266,1.0,18189,18186,0.4579759956189853,25.3070827806889,sampled,True,True,0
23,0.7666659,mesh,True,139.0,101.66666666666669,85.66666666666667,0.0003819236048945,-0.0005744041116149,0.2827041041851043,0.3430281209945678,0.4214993470907211,0.6151088559627532,sampled,3,121.0,86.0,77.0,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.3996022754424096,51.60214702731038,sampled,145.0,105.0,86.0,True,0.9997229609929078,0.9997229609929078,1.0,18048,18043,0.4332881931407314,13.716269127014677,sampled,151.0,114.0,94.0,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4582018953813795,17.8821667530156,sampled,True,True,0
24,0.7999991999999999,mesh,True,139.0,102.33333333333331,85.66666666666667,9.835384510181567e-05,-0.0025069190396202,0.2828420424461365,0.3410694122314453,0.4215925484895706,0.6115390193462371,sampled,3,121.0,87.0,78.0,True,0.9987599206349206,0.9987599206349206,1.0,20160,20135,0.401887647447868,34.59475200237429,sampled,145.0,106.0,86.0,True,1.0,1.0,1.0,17920,17920,0.4344959300595238,13.967585302428072,sampled,151.0,114.0,93.0,True,1.0,1.0,1.0,17920,17920,0.4585214384191176,12.212153603161717,sampled,True,True,0
25,0.8333324999999999,mesh,True,139.66666666666666,102.0,85.66666666666667,0.0005847312785961,-0.0023132177414717,0.2833585566282272,0.3382183712720871,0.4216603058576584,0.6093079233169555,sampled,3,121.0,86.0,77.0,True,0.9985182258223848,0.9985182258223848,1.0,20246,20216,0.4008449167397869,40.8260082374423,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,17907,17907,0.4351115797634182,13.508631104299091,sampled,152.0,114.0,93.0,True,0.9998337765957448,0.9998337765957448,1.0,18048,18045,0.4588598269538311,13.215857311667502,sampled,True,True,0
26,0.8666657999999999,mesh,True,139.66666666666666,102.0,86.33333333333333,0.0008932537502712,-0.0015419272360978,0.2838973182439804,0.3370426839590072,0.4221293574571609,0.6079171168804168,sampled,3,121.0,86.0,78.0,True,0.9972575417601596,0.9972575417601596,1.0,20055,20000,0.4023375243570377,58.891037243604565,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,17780,17780,0.4343360696089459,15.322299047810883,sampled,152.0,114.0,94.0,True,1.0,1.0,1.0,17920,17920,0.4592522115721288,19.884156301095526,sampled,True,True,0
27,0.8999990999999999,mesh,True,140.0,102.33333333333331,86.66666666666667,8.079740736219617e-06,-0.0011902758368739,0.2837753224372863,0.3366879761219025,0.422029560804367,0.6061977243423462,sampled,3,122.0,87.0,79.0,True,0.997482883608538,0.997482883608538,1.0,19864,19814,0.4063491617508863,59.99458701788124,sampled,146.0,106.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4348927819509098,13.44150526779794,sampled,152.0,114.0,94.0,True,1.0,1.0,1.0,17653,17653,0.4596677949534767,21.52334822727488,sampled,True,True,0
28,0.9333324,mesh,True,140.0,103.0,87.33333333333333,-0.0002436143380624,-0.0014184268536391,0.2837078124284744,0.3349479103088378,0.4218813323974609,0.6044031763076781,sampled,3,121.0,88.0,80.0,True,0.9974071303914236,0.9974071303914236,1.0,20055,20003,0.4082461759572938,55.86464010960999,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4366081066041098,14.891646610648207,sampled,152.0,114.0,95.0,True,1.0,1.0,1.0,17792,17792,0.4598540328766398,20.89163148599118,sampled,True,True,0
29,0.9666657,mesh,True,140.66666666666666,103.33333333333331,87.33333333333333,-0.000754471178408,-0.0004381632363354,0.2835033077001572,0.335458732843399,0.4214685261249542,0.6032504832744598,sampled,3,123.0,89.0,81.0,True,0.9967105263157896,0.9967105263157896,1.0,19760,19695,0.4122685589822973,75.77422338814003,sampled,147.0,107.0,87.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4369289179309631,15.12292486812542,sampled,152.0,114.0,94.0,True,0.9996601144281424,0.9996601144281424,1.0,17653,17647,0.4607537442394394,26.25475217669073,sampled,True,True,0
30,0.999999,mesh,True,140.33333333333334,103.66666666666669,87.66666666666667,-0.0008026105386239,0.000749440104873,0.2830585277080536,0.336243947148323,0.4207071173191071,0.6042223966121674,sampled,3,122.0,89.0,81.0,True,0.997317813765182,0.997317813765182,1.0,19760,19707,0.4135478913630229,62.498567031536886,sampled,147.0,107.0,88.0,True,1.0,1.0,1.0,17653,17653,0.4367603444618089,14.842280081972175,sampled,152.0,115.0,94.0,True,1.0,1.0,1.0,17514,17514,0.4605462789432319,21.57291597904856,sampled,True,True,0
31,1.0333323,mesh,True,140.66666666666666,103.33333333333331,87.33333333333333,-0.0003923345495153,0.0007216785792951,0.2826468122005462,0.3368680596351623,0.4206195294857025,0.6042235541343689,sampled,3,123.0,89.0,81.0,True,0.9977345952476844,0.9977345952476844,1.0,19864,19819,0.4124062005954215,74.75406878158252,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17526,17526,0.43850970882476,16.705836448678628,sampled,152.0,114.0,94.0,True,1.0,1.0,1.0,17526,17526,0.4597358969195347,26.4581514816711,sampled,True,True,0
32,1.0666656,mesh,True,140.33333333333334,103.33333333333331,87.66666666666667,-0.0002716029131854,3.4149377434341994e-05,0.2827769947052002,0.3369894182682037,0.4202441477775573,0.6048950755596161,sampled,3,122.0,89.0,81.0,True,0.9976214574898784,0.9976214574898784,1.0,19760,19713,0.4121711157418433,85.41469216161369,sampled,147.0,107.0,88.0,True,0.9999429419148692,0.9999429419148692,1.0,17526,17525,0.4369832016522231,15.47933578834399,sampled,152.0,114.0,94.0,True,1.0,1.0,1.0,17526,17526,0.4592227585682224,26.86805198699632,sampled,True,True,0
33,1.0999989,mesh,True,140.66666666666666,103.33333333333331,87.66666666666667,-0.0002013789282904,-3.3750467830234107e-05,0.2825191229581832,0.337399433851242,0.4204293608665466,0.6048238241672516,sampled,3,123.0,89.0,81.0,True,0.997672064777328,0.997672064777328,1.0,19760,19714,0.4125367367230293,84.51632904762079,sampled,147.0,107.0,87.0,True,0.9998867048093808,0.9998867048093808,1.0,17653,17651,0.4361893800198377,15.132133514918944,sampled,152.0,114.0,95.0,True,0.9998300572140713,0.9998300572140713,1.0,17653,17650,0.4594922922616052,27.92987224628456,sampled,True,True,0
34,1.1333322,mesh,True,140.33333333333334,103.33333333333331,87.0,-9.779930114746092e-05,-0.0002369513114293,0.2825324785709381,0.3364973956346512,0.4204817277193069,0.6043262076377868,sampled,3,122.0,88.0,80.0,True,0.9977849375755136,0.9977849375755136,1.0,19864,19820,0.4093845522099295,82.50099743946767,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4377348743700732,15.01491901097716,sampled,152.0,115.0,94.0,True,1.0,1.0,1.0,17653,17653,0.4592889451662384,26.734436193925337,sampled,True,True,0
35,1.1666655,mesh,True,139.66666666666666,103.0,87.0,-0.0001168780856662,0.0001655286109005,0.2819426691532135,0.3365319091081619,0.4200566554069518,0.6052269220352172,sampled,3,122.0,88.0,80.0,True,0.9977063076539516,0.9977063076539516,1.0,20055,20009,0.4087200416501679,82.80768942825677,sampled,146.0,107.0,87.0,True,1.0,1.0,1.0,17780,17780,0.4369547118374908,14.680318140518146,sampled,151.0,114.0,94.0,True,0.9997767857142856,0.9997767857142856,1.0,17920,17916,0.4578523446253501,27.21087283690005,sampled,True,True,0
36,1.1999988,mesh,True,140.33333333333334,103.0,86.66666666666667,-1.0315577189127604e-05,-1.4269462338200322e-05,0.2825116473436356,0.3367468452453613,0.4200208163261413,0.6050151133537292,sampled,3,122.0,88.0,80.0,True,0.9973934837092732,0.9973934837092732,1.0,19950,19898,0.4079997041623667,79.13297295537666,sampled,147.0,107.0,87.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4360779215441912,14.754201471980677,sampled,152.0,114.0,93.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4577522012033726,27.06701656197322,sampled,True,True,0
37,1.2333321,mesh,True,140.0,103.0,87.0,0.0001330375671386,-0.0002445453846896,0.282250662446022,0.3361823207139969,0.4202121692895889,0.6051478993892668,sampled,3,122.0,88.0,80.0,True,0.9976065818997756,0.9976065818997756,1.0,20055,20007,0.4075136670235285,78.37267591658032,sampled,146.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4365510231555375,14.96331251054967,sampled,152.0,114.0,94.0,True,1.0,1.0,1.0,17653,17653,0.4575295474967872,25.264419006651465,sampled,True,True,0
38,1.2666654,mesh,True,140.33333333333334,103.0,87.0,0.0017523677260787,-0.0004245475486472,0.2832367503643035,0.336059695482254,0.4210329294204712,0.6040021562576293,sampled,3,122.0,88.0,80.0,True,0.9966774063632704,0.9966774063632704,1.0,19864,19798,0.4096391787685674,60.41754759322437,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4367952404912568,14.171675518285332,sampled,152.0,114.0,94.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4580024134097075,23.98425721638761,sampled,True,True,0
39,1.2999987,mesh,True,140.33333333333334,103.0,86.66666666666667,0.000312833432798,-0.0001013031712284,0.283376607298851,0.3357105779647827,0.4211989229917526,0.6041029798984527,sampled,3,122.0,88.0,80.0,True,0.9975567190226876,0.9975567190226876,1.0,20055,20006,0.4077932997981042,78.46750790072123,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4378285101793507,15.951745610287254,sampled,152.0,114.0,93.0,True,1.0,1.0,1.0,17653,17653,0.4569486064136185,27.1894646780535,sampled,True,True,0
40,1.333332,mesh,True,140.33333333333334,103.0,87.0,-0.0005014084003589,-0.0002022884510181,0.283135192990303,0.3359888851642608,0.4209374272823333,0.6037506222724913,sampled,3,122.0,88.0,80.0,True,0.9971808296415626,0.9971808296415626,1.0,19864,19808,0.4100631117086383,82.99287150417948,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4369830714770472,15.596418840951818,sampled,152.0,114.0,94.0,True,1.0,1.0,1.0,17653,17653,0.4569743190903507,27.0580839728486,sampled,True,True,0
41,1.3666653,mesh,True,140.33333333333334,103.33333333333331,86.66666666666667,7.265232227466725e-05,-0.0003071470393074,0.283205434679985,0.3354578793048858,0.42111592233181,0.603444743156433,sampled,3,122.0,89.0,80.0,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4105742276894648,82.59316935529843,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4360949906864688,15.56104350519866,sampled,152.0,114.0,93.0,True,0.9994335240469042,0.9994335240469042,1.0,17653,17643,0.457351409025628,27.092531612618377,sampled,True,True,0
42,1.3999986,mesh,True,140.33333333333334,103.0,87.0,-0.0004309371665672,0.0001200255420472,0.2825868254899978,0.3351865792274475,0.421061440706253,0.603308458328247,sampled,3,122.0,88.0,81.0,True,0.997029802658075,0.997029802658075,1.0,19864,19805,0.410328429595761,80.73695712247978,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4374697674005307,14.999581194955429,sampled,152.0,114.0,93.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4573667052092462,26.06734053511731,sampled,True,True,0
43,1.4333319,mesh,True,140.0,103.33333333333331,86.66666666666667,-0.000625451405843,0.0002773058635217,0.2825724685192108,0.3353204202651977,0.4206236237287521,0.6035171961784362,sampled,3,122.0,89.0,80.0,True,0.9976065818997756,0.9976065818997756,1.0,20055,20007,0.4098471515098186,91.24223106112746,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4373014714698829,15.12141371922352,sampled,151.0,114.0,93.0,True,1.0,1.0,1.0,17653,17653,0.4571160391557065,28.741611536685756,sampled,True,True,0
44,1.4666652,mesh,True,140.0,103.0,86.33333333333333,8.411230864348235e-05,3.0108955171373155e-05,0.2826171147823333,0.3351977175474167,0.4207867914438247,0.6038753283023833,sampled,3,122.0,88.0,79.0,True,0.9980553477935676,0.9980553477935676,1.0,20055,20016,0.4086682030299031,85.07574274650129,sampled,147.0,107.0,87.0,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4359351161251902,15.37603846393178,sampled,151.0,114.0,93.0,True,1.0,1.0,1.0,17780,17780,0.4568207172632832,27.974751251164808,sampled,True,True,0
45,1.4999985,mesh,True,140.0,102.66666666666669,86.66666666666667,0.000286035184507,-0.0001302555755332,0.2829099005460739,0.3358165323734283,0.4207048487663269,0.6044640207290649,sampled,3,122.0,88.0,80.0,True,0.9977063076539516,0.9977063076539516,1.0,20055,20009,0.4103335875362361,83.75500817226907,sampled,147.0,106.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4333906915782796,14.794014022152323,sampled,151.0,114.0,93.0,True,0.9993768764515948,0.9993768764515948,1.0,17653,17642,0.4558512336402299,27.2655281177591,sampled,True,True,0
46,1.5333318,mesh,True,140.0,103.0,86.33333333333333,0.0007475252504701,-0.0001859289628488,0.2832800185680389,0.334558162689209,0.4216369986534118,0.603986051082611,sampled,3,122.0,88.0,79.0,True,0.997172619047619,0.997172619047619,1.0,20160,20103,0.4074573815359477,82.21506151310892,sampled,147.0,107.0,87.0,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4345813130252101,14.810426579095529,sampled,151.0,114.0,93.0,True,0.9997209821428572,0.9997209821428572,1.0,17920,17915,0.45761943802521,27.135973360124744,sampled,True,True,0
