time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,66.0,66.0,2,0.6609109194534952,tracking,3,1.0,0.0,1.3218218389069905,0.0,1,1,False
25.999973999999998,20.999979,30.999969,True,accepted_consensus,71.0,71.0,2,0.6922848722694663,tracking,3,1.0,0.0,1.3845697445389327,0.0,1,1,False
26.999972999999997,21.999978,31.999968,True,accepted_consensus,72.0,72.0,2,0.5349901043782034,tracking,3,0.75,0.0,1.0699802087564068,0.4420389159128833,2,2,True
27.999972,22.999976999999998,32.999967,False,ambiguous_consensus,,,2,0.35506285222180345,uncertain,3,0.75,0.0,0.7101257044436069,0.9845459099010534,2,0,False
28.999971,23.999976,33.999966,False,ambiguous_consensus,,,2,0.45148874303946473,lost,3,1.0,0.0,0.9029774860789295,0.8474831323698693,2,0,False
29.999969999999998,24.999975,34.999964999999996,False,ambiguous_consensus,,,2,0.4757705346333017,lost,3,1.0,0.0,0.9515410692666034,0.8236345809364268,2,0,False
30.999969,25.999973999999998,35.999964,False,ambiguous_consensus,,,2,0.4838324814437322,lost,3,1.0,0.0,0.9676649628874644,0.8717906061508343,2,0,False
31.999968,26.999972999999997,36.999963,True,accepted_consensus,95.0,95.0,2,0.409365075650459,reacquired,3,0.75,0.0,0.818730151300918,0.5261536065776845,2,1,False
32.999967,27.999972,37.999962,True,accepted_consensus,95.0,95.0,2,0.37292434493705096,tracking,3,0.75,0.0,0.7458486898741019,0.7403586542051378,2,1,False
33.999966,28.999971,38.999961,False,ambiguous_consensus,,,2,0.3493572275568438,uncertain,3,0.75,0.0,0.6987144551136876,0.9654465327821995,2,0,False
34.999964999999996,29.999969999999998,39.99996,False,ambiguous_consensus,,,3,0.420990803547263,lost,3,0.6666666666666666,0.0,1.262972410641789,0.9957198192596831,2,0,False
35.999964,30.999969,40.999959,False,ambiguous_consensus,,,3,0.43977701265361935,lost,3,0.8333333333333334,0.0,1.319331037960858,0.8080348149144108,2,0,False
36.999963,31.999968,41.999958,True,accepted_consensus,69.0,69.0,3,0.5165756172900724,reacquired,3,0.8333333333333334,0.0,1.5497268518702172,0.5047051898755638,2,3,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,66.0,66.0,3,0.4990224712632098,tracking,3,0.8333333333333334,0.0,1.4970674137896294,0.0,1,3,True
38.999961,33.999966,43.999956,True,accepted_consensus,65.0,65.0,3,0.5310859036727281,tracking,3,1.0,0.0,1.5932577110181843,0.392262088680434,2,3,True
39.99996,34.999964999999996,44.999955,True,accepted_consensus,65.0,65.0,3,0.5350725853426663,tracking,3,1.0,0.0,1.605217756027999,0.4169460565876427,2,3,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,64.0,64.0,3,0.4711015394564228,tracking,3,0.8333333333333334,0.0,1.4133046183692684,0.6316500844017855,2,3,True
41.999958,36.999963,46.999953,True,accepted_consensus,62.0,62.0,3,0.45177550287745794,tracking,3,0.8333333333333334,0.0,1.3553265086323738,0.5781281954429818,2,3,True
42.999956999999995,37.999962,47.999952,True,accepted_consensus,60.0,60.0,2,0.548980117513398,tracking,3,1.0,0.0,1.097960235026796,0.5808142385655183,2,2,True
43.999956,38.999961,48.999950999999996,True,accepted_consensus,58.0,58.0,3,0.4903619340263443,tracking,3,0.8333333333333334,0.0,1.471085802079033,0.38961460261651915,2,2,True
44.999955,39.99996,49.99995,True,accepted_consensus,57.0,57.0,3,0.4715937952659098,tracking,3,0.8333333333333334,0.0,1.4147813857977294,0.5816452066562524,2,2,True
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
