window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7414236613655816,1,182.0,1.0,0.49783220149949686,1.0,0.7055722510838255,0.9935829431590102,0.7516042642102474,True,True,0.3689624531516569
7,11.999988,forehead_pos,forehead,pos,usable,1.0,1.0,0.9306031713683177,1,93.0,1.0,0.20377965439966486,1.0,0.45141959904247053,0.9370159789074992,0.7657460052731252,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8866347360142909,1,93.0,1.0,0.2654503570504311,1.0,0.5152187467963788,0.9370159789074992,0.7657460052731252,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8866347360142909,2,183.0,0.6403800361675526,0.17129436747614826,0.6391306938922214,0.33120008037389403,1.0,0.75,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8866347360142909,3,50.0,0.5397560445856558,0.161497438642964,0.5073470167272469,0.2952443372744698,0.0007760110606286503,0.9998059972348429,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6170436966156763,1,49.0,1.0,0.2813530458464409,1.0,0.5304257439434263,0.0007195321230560266,0.999820116969236,True,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4313304527075888,1,49.0,1.0,0.210028672467863,1.0,0.4582875690930578,0.0007195321230560266,0.999820116969236,True,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4313304527075888,2,97.0,0.8721084843986704,0.16041086510756725,0.8706729038431782,0.37402525692755817,0.33662780026372735,0.9158430499340682,False,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8381548434193006,1,182.0,1.0,0.5866779458816236,1.0,0.7659490491420585,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7770190534593573,1,182.0,1.0,0.4677727586756263,1.0,0.6839391483718609,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7770190534593573,2,50.0,0.40981527024061626,0.1584148199686952,0.409560316560179,0.2547956284075325,0.0007760110606286503,0.9998059972348429,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.93779065421339,1,95.0,1.0,0.21137723440815814,1.0,0.45975779972520114,0.7541902833382965,0.8114524291654259,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9159854446396604,1,94.0,1.0,0.34656613069554415,1.0,0.5886986756359692,0.8899899906855521,0.777502502328612,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9159854446396604,2,186.0,0.46872574576139453,0.17122646554571588,0.4616614591111105,0.28329887531898784,0.945110761079561,0.7637223097301098,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6127904780646776,1,48.0,1.0,0.2993323939917763,1.0,0.5471112476191221,0.0030924362776843703,0.9992268909305789,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4551564937715749,1,50.0,1.0,0.26881060324783246,1.0,0.5184680293868089,0.0035668753453409236,0.9991082811636648,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4551564937715749,2,97.0,0.951451921004631,0.18927383990960867,0.9334036090575276,0.42436299299773655,0.4378186905156756,0.890545327371081,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8271951016816085,1,183.0,1.0,0.4810720473669491,1.0,0.693593575061757,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7806728928878165,1,184.0,1.0,0.3652354714557734,1.0,0.6043471448230506,0.9928465835086162,0.751788354122846,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7806728928878165,2,50.0,0.6192112610990033,0.20729810817007613,0.6156461357518527,0.3582754847647693,0.0035668753453409236,0.9991082811636648,True,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9299447724979121,1,95.0,1.0,0.24455745585588742,1.0,0.4945275076837359,0.8292390409321213,0.7926902397669697,True,True,0.28238566673978577
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9299447724979121,2,114.0,0.5709121020974397,0.16828908393912748,0.5649413811572268,0.309964957167322,0.005313111191760313,0.9986717222020599,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9299447724979121,3,63.0,0.5665810721721114,0.16077372808051546,0.5646244971774415,0.30181343779388936,0.009165256014549381,0.9977086859963626,False,True,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8967578766080434,1,95.0,1.0,0.43332479419818065,1.0,0.658274102633683,0.8292390409321213,0.7926902397669697,True,True,0.37588843589389725
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8967578766080434,2,187.0,0.3758718231705598,0.1680531967997964,0.3739730273567232,0.2513293883945536,0.9518188233771978,0.7620452941557005,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.597071156143168,1,47.0,1.0,0.2597671861987659,1.0,0.5096721800374998,0.0019297006011269086,0.9995175748497183,False,True,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.485414303572515,1,95.0,1.0,0.2360655550295222,1.0,0.48586441802257374,0.8292390409321213,0.7926902397669697,True,True,0.31581187171467295
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.485414303572515,2,48.0,0.9189114772279913,0.23984037395443628,0.9107220197263218,0.4694580255952761,0.004386254654447236,0.9989034363363882,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8294050015535266,1,184.0,1.0,0.3471577879220613,1.0,0.5892009741353635,0.9078020763527828,0.7730494809118043,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8294050015535266,2,93.0,0.4392856758636506,0.1784171877407176,0.43222394471651476,0.27995734479090373,1.0,0.75,True,True,0.18197227411408742
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.773324809721864,1,52.0,1.0,0.29256765015636926,1.0,0.5408952302954513,0.013637998589902276,0.9965905003525244,False,True,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.773324809721864,2,184.0,0.9638258575110709,0.24948922672266136,0.9628636750523435,0.49037145908560287,0.9078020763527828,0.7730494809118043,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9464566263492233,1,96.0,1.0,0.31639770701281417,1.0,0.5624924061823539,0.7144410043257398,0.8213897489185651,True,True,0.3107149387272096
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9464566263492233,2,63.0,0.4751018995902998,0.15839031933231265,0.45652933655801203,0.2743201443414171,0.01368594879938076,0.9965785128001549,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9464566263492233,3,113.0,0.465950297088521,0.17050929133403986,0.381325564726384,0.2818667326121496,0.0034285795027690197,0.9991428551243078,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9176010891093276,1,95.0,1.0,0.48186332586017055,1.0,0.6941637601172871,0.8576935355907979,0.7855766161023006,True,True,0.38344882139007747
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6119623827107568,1,46.0,1.0,0.2147604463485177,1.0,0.46342101703729527,0.005643719249997207,0.9985890701875006,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6119623827107568,2,101.0,0.6072443470953759,0.1826329667282135,0.554557939662767,0.33301968394841425,0.08149951804182744,0.9796251204895431,True,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5267004524975202,1,94.0,1.0,0.24212042505052697,1.0,0.4920557269710835,0.9598943605417213,0.7600264098645697,True,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5267004524975202,2,47.0,0.9696892385461147,0.18376028985367232,0.9574719698916312,0.42212463546777174,0.007007981548872252,0.998248004612782,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8620087417940127,1,185.0,1.0,0.2550286006732841,1.0,0.5050035650104701,0.9470922791321471,0.7632269302169632,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8620087417940127,2,58.0,0.5164427410629963,0.17666623652775243,0.5150337063319663,0.3020562786066135,0.021153130662829613,0.9947117173342926,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8620087417940127,3,94.0,0.5065541044024963,0.17381590911547481,0.500239629796143,0.296727420662289,0.9598943605417213,0.7600264098645697,True,True,0.19287282343048787
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7518853165826371,1,54.0,1.0,0.3659439853714963,1.0,0.6049330420563058,0.02753542388328483,0.9931161440291788,False,True,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7518853165826371,2,184.0,0.5578927098294202,0.15520514373472935,0.5577406983125552,0.29425808097252454,0.8357312738333814,0.7910671815416547,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9687983362695547,1,95.0,1.0,0.4078545602017543,1.0,0.6386349193410538,0.8676780610825058,0.7830804847293735,True,True,0.3315287584005862
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9452151313904081,1,95.0,1.0,0.4753031349483873,1.0,0.6894223197347089,0.8676780610825058,0.7830804847293735,True,True,0.3578935613341228
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6480526040554517,1,47.0,1.0,0.18984265972966446,1.0,0.43570794771072213,0.024856248169992858,0.9937859379575018,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6480526040554517,2,106.0,0.6641791713951621,0.18572376738064483,0.6434515384951478,0.35121652807684745,0.0003741603634001567,0.99990645990915,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5863501999448937,1,47.0,1.0,0.16118254602275425,1.0,0.40147414586740304,0.024856248169992858,0.9937859379575018,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5863501999448937,2,94.0,0.9638351866837496,0.1966754029078285,0.9273420001131403,0.43538653112048714,0.9656963882814511,0.7585759029296373,True,True,0.28300124522831666
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8304747751805194,1,185.0,1.0,0.2122813409728153,1.0,0.4607399928081079,0.938949395864687,0.7652626510338283,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8304747751805194,2,55.0,0.6490741723741651,0.1743489929883942,0.6475693594628932,0.33640069608758405,0.03252519139598188,0.9918687021510045,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7182595853481297,1,56.0,1.0,0.3601244057231101,1.0,0.6001036624810001,0.028193163363033624,0.9929517091592416,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,1.0,0.9636372015373135,1,94.0,1.0,0.4698845767777955,1.0,0.6854812738345195,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9467031640782286,1,95.0,1.0,0.42793893639784186,1.0,0.6541704184674219,0.8769752700689433,0.7807561824827642,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9467031640782286,2,64.0,0.3696889124924495,0.1763414494392825,0.3693453352510842,0.2553262200999941,0.01083041162570127,0.9972923970935746,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6763818543889188,1,48.0,1.0,0.20041427021714162,1.0,0.44767505727974705,0.055139978713129874,0.9862150053217176,True,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6763818543889188,2,134.0,0.7861862359251899,0.1757675347284306,0.7834275967865468,0.3717325799530381,0.0007624777294413465,0.9998093805676397,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.6312751963678197,1,47.0,1.0,0.17728223123106535,1.0,0.42104758579960666,0.0522809057282601,0.986929773567935,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.6312751963678197,2,78.0,0.8400747227976968,0.162071864410415,0.6350748980615654,0.3689872414679651,0.0030507925641602668,0.99923730185896,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8303714279621793,1,185.0,1.0,0.20353770684843953,1.0,0.451151534241478,0.950757683063085,0.7623105792342287,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8303714279621793,2,54.0,0.71126371418284,0.1510326843285626,0.6872405630903722,0.3277561105739111,0.037798256423974406,0.9905504358940064,True,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7495801510974243,1,56.0,1.0,0.2875680390612899,1.0,0.5362537077366365,0.022008464812649696,0.9944978837968376,True,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,1.0,0.8583106718991599,1,94.0,1.0,0.4738950094313158,1.0,0.6884003264317324,0.9784310664022288,0.7553922333994428,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8691300883685451,1,94.0,1.0,0.36467511884244674,1.0,0.603883365263895,0.9784310664022288,0.7553922333994428,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8691300883685451,2,63.0,0.6093662165414808,0.26652410270530896,0.6076099347043432,0.40300221349596477,0.004136015360695182,0.9989659961598262,False,False,0.0
