window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
13,17.888808904669766,baseline,baseline_evidence_retained,107.0,108.0,0.6620604578170536,0.6791136345673076,True,True,True,1.0,1.0,0.0,0.641978908086878,0.6543592810933961
14,18.879783992034472,baseline,baseline_evidence_retained,108.0,108.0,0.6929982516293813,0.7162348452769004,True,True,True,1.0,1.0,0.0,0.4814103411442936,0.48149261666971704
15,19.87075907939918,baseline,baseline_evidence_retained,108.0,108.0,0.7109019969454856,0.7311198020623353,True,True,True,1.0,1.0,0.0,0.40443123831574407,0.4043257634191835
16,20.861734166763885,baseline,baseline_evidence_retained,108.0,108.0,0.7270548034571661,0.742528357535896,True,True,True,1.0,1.0,0.0,0.34911136265090303,0.3274402700109056
17,21.852709254128587,baseline,baseline_evidence_retained,109.0,109.0,0.7131818085470879,0.7005043978275287,True,True,True,1.0,1.0,0.0,0.4443345059331679,0.4500342857804175
18,22.843684341493294,baseline,baseline_evidence_retained,110.0,110.0,0.6915541218120206,0.6698432653369879,True,True,True,1.0,1.0,0.0,0.5565101451728279,0.5789257425126386
19,23.834659428858,baseline,baseline_evidence_retained,110.0,110.0,0.6607443285319389,0.6242818512606331,True,True,True,1.0,1.0,0.0,0.7017045945405468,0.7371995709799063
20,24.825634516222706,baseline,baseline_evidence_retained,109.0,109.0,0.5828442619999571,0.551457098414011,True,True,True,1.0,1.0,0.0,0.9644367119096063,0.9620569836104087
21,25.81660960358741,baseline,baseline_evidence_retained,106.0,106.0,0.5787389681284478,0.5704810696432057,True,True,True,1.0,1.0,0.0,0.9467509057614732,0.9008188060392633
22,26.807584690952115,baseline,baseline_evidence_retained,104.0,104.0,0.6033634023234937,0.6050417411691653,True,True,True,1.0,1.0,0.0,0.9789543101827104,0.9655493558314932
23,27.79855977831682,baseline,baseline_evidence_retained,104.0,103.0,0.6106455699428441,0.6218493715466732,True,True,True,1.0,1.0,0.0,0.992254174586987,0.9955663679536221
24,28.789534865681528,baseline,baseline_evidence_retained,105.0,104.0,0.5942418272143425,0.6047727676606257,True,True,True,1.0,1.0,0.0,0.9691225021915119,0.9785002029629339
25,29.78050995304623,baseline,baseline_evidence_retained,107.0,107.0,0.6439546934783575,0.6258732721485063,True,True,True,1.0,1.0,0.0,0.631832098520114,0.7067407656922238
26,30.771485040410937,baseline,baseline_evidence_retained,109.0,109.0,0.6883144533532615,0.6719198285206825,True,True,True,1.0,1.0,0.0,0.5363651729809586,0.5202655527194017
27,31.762460127775643,baseline,baseline_evidence_retained,109.0,109.0,0.662000113032776,0.6489504520084486,True,True,True,1.0,1.0,0.0,0.7157146183894312,0.7068885159216484
28,32.75343521514035,baseline,baseline_evidence_retained,108.0,109.0,0.6469872766518703,0.6219044713011863,True,True,True,1.0,1.0,0.0,0.8121409563433276,0.8189758621782586
29,33.74441030250505,baseline,baseline_evidence_retained,107.0,108.0,0.6333775528404921,0.6156134915515938,True,True,True,1.0,1.0,0.0,0.9707974334604417,0.9176365116994524
30,34.735385389869755,baseline,baseline_evidence_retained,106.0,107.0,0.6425124104027382,0.6202834401056813,True,True,True,1.0,1.0,0.0,0.9932838396712294,1.0
31,35.726360477234465,baseline,baseline_evidence_retained,106.0,106.0,0.6623965362209643,0.6551369355070922,True,True,True,1.0,1.0,0.0,0.9231990295480319,0.9232735110275592
32,36.71733556459917,baseline,baseline_evidence_retained,106.0,106.0,0.6958343827801127,0.6922069824835424,True,True,True,1.0,1.0,0.0,0.7739263092167572,0.7904251001445967
33,37.70831065196388,baseline,baseline_evidence_retained,107.0,107.0,0.6726521376891973,0.6673030014931471,True,True,True,1.0,1.0,0.0,0.8680848111480876,0.8867536325232239
34,38.69928573932858,baseline,baseline_evidence_retained,108.0,108.0,0.6474073178092073,0.6360600255909519,True,True,True,1.0,1.0,0.0,0.9050812414401245,0.89447124916404
35,39.69026082669328,baseline,baseline_evidence_retained,110.0,109.0,0.5941418826902397,0.5814984249824224,True,True,True,1.0,1.0,0.0,0.9931224994005977,0.9733471538284147
36,40.68123591405799,baseline,baseline_evidence_retained,111.0,111.0,0.5711586363414773,0.5657211769119249,True,True,True,1.0,1.0,0.0,0.9851892111627323,0.9693792910061644
37,41.672211001422696,baseline,baseline_evidence_retained,110.0,111.0,0.5471136174932931,0.5420897011097185,True,True,True,1.0,1.0,0.0,0.8954250990759509,0.9090528316717214
38,42.6631860887874,baseline,baseline_evidence_retained,109.0,109.0,0.5063332528318776,0.5583560051309922,True,True,True,1.0,1.0,0.0,0.5046702250830837,0.5060905391839396
39,43.65416117615211,baseline,baseline_evidence_retained,106.0,106.0,0.6824673562739533,0.6555508953434983,True,True,True,1.0,1.0,0.0,0.2772026003735167,0.2650577056799805
40,44.64513626351681,baseline,baseline_evidence_retained,105.0,105.0,0.7165317873536667,0.7107929005848025,True,True,True,1.0,1.0,0.0,0.3142265553720492,0.298494678819706
41,45.63611135088152,baseline,baseline_evidence_retained,106.0,106.0,0.7162577509558343,0.7150571891565416,True,True,True,1.0,1.0,0.0,0.34901208528882827,0.3421202744079793
42,46.627086438246224,none,no_qualified_branch,,,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0
43,47.618061525610926,none,no_qualified_branch,,,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0
