time_s,base,covered,observed,interpolated
3.4666632,1.0056151962848439,True,True,False
3.4999965,0.7637616491887085,True,True,False
3.5333298,0.28337516931261314,True,True,False
3.5666631,-0.30283681559321224,True,True,False
3.5999964,-0.8186298801788496,True,True,False
3.6333297,-1.016966045922298,True,True,False
3.666663,-0.7048660500650012,True,True,False
3.6999963,0.06252345653023553,True,True,False
3.7333296,0.9522972548406065,True,True,False
3.7666629,1.6214158088379576,True,True,False
3.7999962,2.0760840764213344,True,True,False
3.8333295,2.0352227831137686,True,True,False
3.8666628,1.537412305824102,True,True,False
3.8999961,0.7701964962598982,True,True,False
3.9333294,-0.019475424834716804,True,True,False
3.9666627,-0.6271350687715062,True,True,False
3.999996,-0.9595226222215129,True,True,False
4.0333293,-1.0470291472161066,True,True,False
4.0666626,-1.0002658115373821,True,True,False
4.0999959,-0.9342556012837145,True,True,False
4.1333292,-0.90421311844173,True,True,False
4.1666625,-0.8906378302860483,True,True,False
4.1999958,-0.8349972154982942,True,True,False
4.2333291,-0.6918650331817277,True,True,False
4.2666624,-0.4609645124785701,True,True,False
4.2999957,-0.18730877374714514,True,True,False
4.333329,0.061261303127780414,True,True,False
4.3666623,0.2246610465616488,True,True,False
4.3999956,0.2762184320026989,True,True,False
4.433328899999999,0.23422073322983428,True,True,False
4.4666622,0.15661001116205117,True,True,False
4.4999955,0.12119660579795376,True,True,False
4.5333288,0.19680571515327097,True,True,False
4.566662099999999,0.41309068139852856,True,True,False
4.5999954,0.7622573475216017,True,True,False
4.6333287,1.0765394634650014,True,True,False
4.666662,1.2928326068740492,True,True,False
4.699995299999999,1.266694156017017,True,True,False
4.7333286,0.9537511859958827,True,True,False
4.7666619,0.4242479204295407,True,True,False
4.7999952,-0.15373948982988392,True,True,False
4.8333285,-0.5897426812641728,True,True,False
4.8666618,-0.7634485414083926,True,True,False
4.8999951,-0.6757334699467261,True,True,False
4.9333284,-0.43293353914328503,True,True,False
4.9666617,-0.18678248209867548,True,True,False
4.999995,-0.06903518290337338,True,True,False
5.0333283,-0.14521298495776153,True,True,False
5.0666616,-0.39508302727382316,True,True,False
5.0999949,-0.7212235292850929,True,True,False
5.133328199999999,-0.9829692489802184,True,True,False
5.1666615,-1.0460993430632408,True,True,False
5.1999948,-0.8329620508770691,True,True,False
5.2333281,-0.3560106702044326,True,True,False
5.266661399999999,0.2792249373789694,True,True,False
5.2999947,0.9062545785729933,True,True,False
5.333328,1.3560108307678445,True,True,False
5.3666613,1.5198817275897403,True,True,False
5.399994599999999,1.3887486174525199,True,True,False
5.4333279,1.0490344350404432,True,True,False
5.4666612,0.6418903790226556,True,True,False
5.4999945,0.30858834921827094,True,True,False
5.5333278,0.14173462550950863,True,True,False
5.5666611,0.15334431894729947,True,True,False
5.5999944,0.2696502106856765,True,True,False
5.6333277,0.3612143906666646,True,True,False
5.666661,0.30355996438027394,True,True,False
5.699994299999999,0.042664378314872645,True,True,False
5.7333276,-0.3694277620383667,True,True,False
5.7666609,-0.7907868742887846,True,True,False
5.7999942,-1.0537241218987972,True,True,False
5.833327499999999,-1.0485751599222588,True,True,False
5.8666608,-0.7851116760907627,True,True,False
5.8999941,-0.39444516098865834,True,True,False
5.9333274,-0.0642112015051526,True,True,False
5.966660699999999,0.05770781811499542,True,True,False
5.999994,-0.06586207030101808,True,True,False
6.0333273,-0.3533491556340839,True,True,False
6.0666606,-0.6542807173866252,True,True,False
6.099993899999999,-0.8210646702825308,True,True,False
6.1333272,-0.7666942216208285,True,True,False
6.1666605,-0.491305739792711,True,True,False
6.1999938,-0.07553264083625774,True,True,False
6.2333271,0.3548527990746868,True,True,False
6.266660399999999,0.6806780833742413,True,True,False
6.2999937,0.8359298795739967,True,True,False
6.333327,0.8273544209293769,True,True,False
6.3666603,0.7193476603011945,True,True,False
6.399993599999999,0.5960602575752739,True,True,False
6.4333269,0.5225098125166666,True,True,False
6.4666602,0.5226231790961999,True,True,False
6.4999935,0.5809865403191999,True,True,False
6.533326799999999,0.6609183733381186,True,True,False
6.5666601,0.7238595383942716,True,True,False
6.5999934,0.7417811585691837,True,True,False
6.6333267,0.7027199817608474,True,True,False
6.666659999999999,0.6093514337808045,True,True,False
6.6999933,0.4711412772368068,True,True,False
6.7333266,0.2954011501648624,True,True,False
6.7666599,0.08284422392645935,True,True,False
6.799993199999999,-0.1707488392603892,True,True,False
6.8333265,-0.4661850739236946,True,True,False
6.8666598,-0.7860359619102647,True,True,False
6.8999931,-1.08168414118676,True,True,False
6.9333264,-1.2782707489265928,True,True,False
6.966659699999999,-1.304201462584825,True,True,False
6.999993,-1.1299403227837455,True,True,False
7.0333263,-0.7904904285042736,True,True,False
7.0666596,-0.3778834716753339,True,True,False
7.099992899999999,-0.009020483762214518,True,True,False
7.1333262,0.21715324390739607,True,True,False
7.1666595,0.258543691857369,True,True,False
7.1999928,0.1481930784784049,True,True,False
7.233326099999999,-0.021067371859141756,True,True,False
7.2666594,-0.1398706935740033,True,True,False
7.2999927,-0.12910461099040535,True,True,False
7.333326,0.03279550999406989,True,True,False
7.366659299999999,0.30899396421327713,True,True,False
7.3999926,0.6235629546903169,True,True,False
7.4333259,0.8907027785075521,True,True,False
7.4666592,1.0438273652950982,True,True,False
7.499992499999999,1.0552801591322174,True,True,False
7.533325799999999,0.9409819703258827,True,True,False
7.5666591,0.7500256805188719,True,True,False
7.5999924,0.5435088336853738,True,True,False
7.633325699999999,0.37075844929013374,True,True,False
7.666658999999999,0.2543398387356585,True,True,False
7.6999923,0.19000608455303264,True,True,False
7.7333256,0.15582428070438908,True,True,False
7.766658899999999,0.12194100031870844,True,True,False
7.799992199999999,0.06022463443610748,True,True,False
7.8333255,-0.04358444812735303,True,True,False
7.8666588,-0.17904904416864065,True,True,False
7.899992099999999,-0.3123037973376706,True,True,False
7.933325399999999,-0.4037343757851941,True,True,False
7.9666587,-0.42994753957390003,True,True,False
7.999992,-0.39442221085162277,True,True,False
8.0333253,-0.3241135102602813,True,True,False
8.0666586,-0.25811303268733327,True,True,False
8.0999919,-0.2339448998087138,True,True,False
8.1333252,-0.275763952182284,True,True,False
8.166658499999999,-0.3877988641455504,True,True,False
8.1999918,-0.5527269142247622,True,True,False
8.2333251,-0.7320923654910105,True,True,False
8.266658399999999,-0.8702394556248187,True,True,False
8.2999917,-0.9088059627574877,True,True,False
8.333325,-0.812414238150649,True,True,False
8.3666583,-0.5907038609243811,True,True,False
8.3999916,-0.29770570311318817,True,True,False
8.433324899999999,-0.005508571091707292,True,True,False
8.4666582,0.2315167167310734,True,True,False
8.4999915,0.40219162974813566,True,True,False
8.533324799999999,0.5421342836288984,True,True,False
8.5666581,0.7100628174453092,True,True,False
8.5999914,0.9414443960407862,True,True,False
8.6333247,1.2065489947684107,True,True,False
8.666658,1.4110547352257252,True,True,False
8.699991299999999,1.4490919600199381,True,True,False
8.7333246,1.2730470829658247,True,True,False
8.7666579,0.9303413046430745,True,True,False
8.7999912,0.5425673105333717,True,True,False
8.8333245,0.2386618144735078,True,True,False
8.866657799999999,0.08180809447261234,True,True,False
8.8999911,0.03749954768125089,True,True,False
8.9333244,0.006460386298568449,True,True,False
8.966657699999999,-0.09898414751619378,True,True,False
8.999991,-0.2897038644180774,True,True,False
9.0333243,-0.49274961972269243,True,True,False
9.0666576,-0.6040953195405108,True,True,False
9.0999909,-0.5565900737500012,True,True,False
9.1333242,-0.35239411578505503,True,True,False
9.1666575,-0.047756650734775745,True,True,False
9.1999908,0.27956115932147974,True,True,False
9.2333241,0.5493293902697536,True,True,False
9.2666574,0.6866392378054027,True,True,False
9.2999907,0.6377424538609321,True,True,False
9.333324,0.3955449147503145,True,True,False
9.3666573,0.01438253648846113,True,True,False
9.3999906,-0.4039785595112174,True,True,False
9.4333239,-0.7500865050125529,True,True,False
9.4666572,-0.9511574362543688,True,True,False
9.4999905,-0.9960450892345817,True,True,False
9.5333238,-0.929761513654135,True,True,False
9.5666571,-0.8251724509706776,True,True,False
9.5999904,-0.748055038241994,True,True,False
9.6333237,-0.728507659992319,True,True,False
9.666657,-0.7478040685297512,True,True,False
9.6999903,-0.746903079016858,True,True,False
9.7333236,-0.6553841358671709,True,True,False
9.7666569,-0.4288834597972193,True,True,False
9.7999902,-0.07549449086123303,True,True,False
9.8333235,0.3451927510638174,True,True,False
9.8666568,0.7490160917700001,True,True,False
9.8999901,1.0608015186594464,True,True,False
9.9333234,1.235751113487395,True,True,False
9.9666567,1.2643788804585088,True,True,False
9.99999,1.1678336282345259,True,True,False
10.0333233,0.9911439766273323,True,True,False
10.0666566,0.7857094585559381,True,True,False
10.0999899,0.6039492105117358,True,True,False
10.1333232,0.4797605120462218,True,True,False
10.1666565,0.41965657860001193,True,True,False
10.1999898,0.4051846809234261,True,True,False
10.2333231,0.4000428510924809,True,True,False
10.2666564,0.36299748431059214,True,True,False
10.2999897,0.2629672116919084,True,True,False
10.333323,0.09367775990086953,True,True,False
10.3666563,-0.11969889503507417,True,True,False
10.3999896,-0.3299754663264574,True,True,False
10.4333229,-0.48871228341598616,True,True,False
10.4666562,-0.5623647964898293,True,True,False
10.4999895,-0.5354828940068954,True,True,False
10.5333228,-0.40960319660206956,True,True,False
10.5666561,-0.20921725592671525,True,True,False
10.5999894,0.010575928276505053,True,True,False
10.6333227,0.17326439389002518,True,True,False
10.666656,0.21233359537053878,True,True,False
10.6999893,0.10472471751626883,True,True,False
10.7333226,-0.11848990892912482,True,True,False
10.7666559,-0.38824037408032663,True,True,False
10.7999892,-0.625429724204727,True,True,False
10.8333225,-0.7676913072986372,True,True,False
10.8666558,-0.7906638729063552,True,True,False
10.8999891,-0.7157219030299943,True,True,False
10.9333224,-0.5934397106373597,True,True,False
10.9666557,-0.4688901966814465,True,True,False
10.999989,-0.35216644234339833,True,True,False
11.0333223,-0.21260624550780713,True,True,False
11.0666556,0.0009060441596608242,True,True,False
11.0999889,0.3230737425429914,True,True,False
11.1333222,0.7366651780754133,True,True,False
11.1666555,1.1602985750561183,True,True,False
11.1999888,1.4726469217963956,True,True,False
11.2333221,1.5643534969659891,True,True,False
11.2666554,1.3900045611686875,True,True,False
11.2999887,0.9897873308963326,True,True,False
11.333322,0.4684498833640883,True,True,False
11.3666553,-0.05095183850663444,True,True,False
11.3999886,-0.4669869511505169,True,True,False
11.4333219,-0.7183852164887146,True,True,False
11.4666552,-0.7885911947528972,True,True,False
11.4999885,-0.7046714509430793,True,True,False
11.5333218,-0.5271779879383277,True,True,False
11.5666551,-0.32813882629743746,True,True,False
11.5999884,-0.1660486602998173,True,True,False
11.6333217,-0.0701200408525283,True,True,False
11.666655,-0.039088261476861466,True,True,False
11.6999883,-0.05281934855071583,True,True,False
11.7333216,-0.08867184384568093,True,True,False
11.7666549,-0.13020945271961254,True,True,False
11.7999882,-0.1635919845604901,True,True,False
11.8333215,-0.17195657343300952,True,True,False
11.8666548,-0.13798242193322197,True,True,False
11.8999881,-0.05153276586330708,True,True,False
11.9333214,0.08344243816207104,True,True,False
11.9666547,0.24397702791471096,True,True,False
11.999988,0.39033460613273097,True,True,False
12.0333213,0.4808239951849473,True,True,False
12.0666546,0.4916369502827115,True,True,False
12.0999879,0.4277636165457269,True,True,False
12.1333212,0.3193870599248537,True,True,False
12.1666545,0.20738743829255177,True,True,False
12.1999878,0.1268803956030907,True,True,False
12.2333211,0.0978634361510035,True,True,False
12.2666544,0.12354227563928452,True,True,False
12.2999877,0.18953063416525057,True,True,False
12.333321,0.261045680615797,True,True,False
12.3666543,0.28555198375433216,True,True,False
12.3999876,0.21151260311361497,True,True,False
12.4333209,0.019768754673497868,True,True,False
12.4666542,-0.2555054010307777,True,True,False
12.4999875,-0.5372675253917868,True,True,False
12.533320799999998,-0.7435794306652699,True,True,False
12.5666541,-0.8287191833551839,True,True,False
12.5999874,-0.802983605713843,True,True,False
12.6333207,-0.7217916290080173,True,True,False
12.666654,-0.6527677508533741,True,True,False
12.6999873,-0.6389889724593298,True,True,False
12.7333206,-0.6759079827944094,True,True,False
12.7666539,-0.7123294245369657,True,True,False
12.7999872,-0.6740584820703588,True,True,False
12.8333205,-0.5000676328833269,True,True,False
12.8666538,-0.17724017278258322,True,True,False
12.8999871,0.2442990018699064,True,True,False
12.9333204,0.6670359299686495,True,True,False
12.9666537,0.984663831059525,True,True,False
12.999987,1.1240447285374913,True,True,False
13.0333203,1.0756007402525876,True,True,False
13.0666536,0.899442496397328,True,True,False
13.0999869,0.6993919522097843,True,True,False
13.1333202,0.5762668624543205,True,True,False
13.1666535,0.5861306979019677,True,True,False
13.1999868,0.7206653473371077,True,True,False
13.233320099999998,0.9109962233116439,True,True,False
13.2666534,1.0524264167300938,True,True,False
13.2999867,1.0458513759596366,True,True,False
13.33332,0.8419240313842552,True,True,False
13.3666533,0.46662851093787494,True,True,False
13.3999866,0.012354548013152073,True,True,False
13.4333199,-0.40372177795420894,True,True,False
13.4666532,-0.6914589127523735,True,True,False
13.4999865,-0.8209495554156023,True,True,False
13.5333198,-0.8234706129200599,True,True,False
13.5666531,-0.7668021459257978,True,True,False
13.5999864,-0.7200593236846571,True,True,False
13.6333197,-0.722121382051454,True,True,False
13.666653,-0.7657552191083373,True,True,False
13.6999863,-0.8065690977689842,True,True,False
13.7333196,-0.7936168204680225,True,True,False
13.7666529,-0.7009946469098883,True,True,False
13.7999862,-0.539923302081877,True,True,False
13.8333195,-0.3497380031976894,True,True,False
13.8666528,-0.1772410738056853,True,True,False
13.8999861,-0.05358107805289367,True,True,False
13.933319399999998,0.0190308040232498,True,True,False
13.9666527,0.061173413091660134,True,True,False
13.999986,0.09822643693507355,True,True,False
14.0333193,0.14715654499741507,True,True,False
14.0666526,0.21114752638166245,True,True,False
14.0999859,0.2755067026563754,True,True,False
14.1333192,0.30943990922692044,True,True,False
14.1666525,0.28267710084117587,True,True,False
14.1999858,0.1886742617102246,True,True,False
14.2333191,0.054455654505015015,True,True,False
14.2666524,-0.07138889079026302,True,True,False
14.2999857,-0.14196906856198965,True,True,False
14.333319,-0.1287732091533909,True,True,False
14.3666523,-0.023629713435942706,True,True,False
14.3999856,0.1668996287149592,True,True,False
14.4333189,0.4225998490912199,True,True,False
14.4666522,0.7033839988258623,True,True,False
14.4999855,0.9470151270905154,True,True,False
14.5333188,1.0843917703595047,True,True,False
14.5666521,1.0692719413322929,True,True,False
14.5999854,0.9016533420108693,True,True,False
14.633318699999998,0.6292323997142896,True,True,False
14.666652,0.3302832340437375,True,True,False
14.6999853,0.08831812767840642,True,True,False
14.7333186,-0.0352251953694088,True,True,False
14.7666519,-0.023748102972376613,True,True,False
14.7999852,0.08642388436605532,True,True,False
14.8333185,0.2192293221512369,True,True,False
14.8666518,0.28860790854946294,True,True,False
14.8999851,0.23158235539258634,True,True,False
14.9333184,0.03282413929703504,True,True,False
14.9666517,-0.2672459882725313,True,True,False
14.999985,-0.5872878157805126,True,True,False
15.0333183,-0.8413215718164772,True,True,False
15.066651599999998,-0.9791969277457402,True,True,False
15.0999849,-1.006622035914248,True,True,False
15.1333182,-0.9724069185034234,True,True,False
15.1666515,-0.933680723217239,True,True,False
15.1999848,-0.9236929886671222,True,True,False
15.2333181,-0.9407431268759039,True,True,False
15.2666514,-0.9591795251328219,True,True,False
15.2999847,-0.9488834458144804,True,True,False
15.333317999999998,-0.8874630442263535,True,True,False
15.3666513,-0.7605924916680091,True,True,False
15.3999846,-0.5585998756168097,True,True,False
15.4333179,-0.277862554586986,True,True,False
15.4666512,0.07314484887376467,True,True,False
15.4999845,0.4692061518660169,True,True,False
15.5333178,0.869842438677363,True,True,False
15.5666511,1.2267373718567844,True,True,False
15.5999844,1.4934895165333522,True,True,False
15.6333177,1.6340424867077945,True,True,False
15.666651,1.6297512549618305,True,True,False
15.6999843,1.4886106487107125,True,True,False
15.7333176,1.254993740275785,True,True,False
15.766650899999998,1.0072675798850446,True,True,False
15.7999842,0.8319684790021854,True,True,False
15.8333175,0.781958332007943,True,True,False
15.8666508,0.8433606551734563,True,True,False
15.8999841,0.9344898398027536,True,True,False
15.9333174,0.9415047921828306,True,True,False
15.9666507,0.772949210497435,True,True,False
15.999984,0.4028499396633157,True,True,False
16.0333173,-0.11824532356106725,True,True,False
16.0666506,-0.6814367559493151,True,True,False
16.099983899999998,-1.1545055818033119,True,True,False
16.1333172,-1.42782544857449,True,True,False
16.1666505,-1.4611689916408683,True,True,False
16.1999838,-1.3076435706096154,True,True,False
16.2333171,-1.0930131360455353,True,True,False
16.2666504,-0.9536529072210009,True,True,False
16.2999837,-0.9663283934184981,True,True,False
16.333316999999997,-1.111417319353673,True,True,False
16.3666503,-1.2877308405518886,True,True,False
16.3999836,-1.3646634147016228,True,True,False
16.433316899999998,-1.2421507759766097,True,True,False
16.4666502,-0.8910272157261947,True,True,False
16.4999835,-0.358997468092248,True,True,False
16.533316799999998,0.2536568095299882,True,True,False
16.5666501,0.8307847567737826,True,True,False
16.5999834,1.2721271949630615,True,True,False
16.633316699999998,1.513510601135806,True,True,False
16.66665,1.5376685304481688,True,True,False
16.6999833,1.3775161011938848,True,True,False
16.7333166,1.1090635698740943,True,True,False
16.7666499,0.8303320005249961,True,True,False
16.7999832,0.6283683280144615,True,True,False
16.8333165,0.5453551234284862,True,True,False
16.866649799999998,0.5607705613931989,True,True,False
16.8999831,0.6032196933837628,True,True,False
16.9333164,0.5891154587792562,True,True,False
16.966649699999998,0.46682873528798063,True,True,False
16.999983,0.24197231101312075,True,True,False
17.0333163,-0.028351059504400124,True,True,False
17.066649599999998,-0.2683477991510744,True,True,False
17.0999829,-0.42519394647427156,True,True,False
17.1333162,-0.4963940718435018,True,True,False
17.1666495,-0.5281055548788586,True,True,False
17.1999828,-0.5857683741307859,True,True,False
17.2333161,-0.7114334213595666,True,True,False
17.2666494,-0.8877994288311144,True,True,False
17.299982699999997,-1.030931545652861,True,True,False
17.333316,-1.0254453190368549,True,True,False
17.3666493,-0.7889165345881439,True,True,False
17.399982599999998,-0.3269636876874845,True,True,False
17.4333159,0.2553339427905442,True,True,False
17.4666492,0.792389164627081,True,True,False
17.499982499999998,1.127616520234219,True,True,False
17.5333158,1.1799226721993517,True,True,False
17.5666491,0.9750486059322898,True,True,False
17.5999824,0.6284222389635024,True,True,False
17.6333157,0.29246432416468493,True,True,False
17.666649,0.09603912264537869,True,True,False
17.6999823,0.10105916345342238,True,True,False
17.733315599999997,0.28782975597432164,True,True,False
17.7666489,0.5665550122517736,True,True,False
17.7999822,0.8074060666203022,True,True,False
17.833315499999998,0.8833859955398348,True,True,False
17.8666488,0.7179443557629258,True,True,False
17.8999821,0.32008549858966684,True,True,False
17.933315399999998,-0.21519219930260003,True,True,False
17.9666487,-0.7473562081713248,True,True,False
17.999982,-1.1475534884827852,True,True,False
18.0333153,-1.3377340508111115,True,True,False
18.0666486,-1.3000490257904542,True,True,False
18.0999819,-1.0712044492968933,True,True,False
18.1333152,-0.7580791789722335,True,True,False
18.1666485,-0.42876477613454433,True,True,False
18.1999818,-0.17721543286020067,True,True,False
18.2333151,-0.10824192362288793,True,True,False
18.2666484,-0.15981596276055582,True,True,False
18.2999817,-0.22672265035768047,True,True,False
18.333315,-0.1849968343825056,True,True,False
18.3666483,0.04219803704488762,True,True,False
18.3999816,0.4384202591161809,True,True,False
18.4333149,0.895391846707434,True,True,False
18.4666482,1.2639539139934004,True,True,False
18.4999815,1.4272770099021774,True,True,False
18.5333148,1.3575528511605055,True,True,False
18.5666481,1.1252634116336993,True,True,False
18.5999814,0.8529657747757398,True,True,False
18.6333147,0.6411344717787187,True,True,False
18.666648,0.5165722441254831,True,True,False
18.6999813,0.43414593052660183,True,True,False
18.7333146,0.31953532262753115,True,True,False
18.7666479,0.11893140331066632,True,True,False
18.7999812,-0.17086953978305205,True,True,False
18.8333145,-0.501698557008401,True,True,False
18.8666478,-0.797984210087551,True,True,False
18.8999811,-0.9905206192488737,True,True,False
18.9333144,-1.04146275504076,True,True,False
18.9666477,-0.9490856098747477,True,True,False
18.999981,-0.73565790844782,True,True,False
19.0333143,-0.43415049616811624,True,True,False
19.0666476,-0.08782817856609608,True,True,False
19.0999809,0.24149902527563996,True,True,False
19.1333142,0.47701379270689526,True,True,False
19.1666475,0.5533363208737636,True,True,False
19.1999808,0.4509372763985766,True,True,False
19.2333141,0.21325140733862802,True,True,False
19.2666474,-0.06539182606467202,True,True,False
19.2999807,-0.2752378486707994,True,True,False
19.333314,-0.3345383757481956,True,True,False
19.3666473,-0.22213916404986944,True,True,False
19.3999806,0.01799851034921959,True,True,False
19.4333139,0.3046545053184706,True,True,False
19.4666472,0.5599760867219021,True,True,False
19.4999805,0.7329283788345903,True,True,False
19.5333138,0.7969659338539743,True,True,False
19.5666471,0.7406477783478267,True,True,False
19.5999804,0.5691482009887023,True,True,False
19.6333137,0.3133580527318225,True,True,False
19.666647,0.03184781915628892,True,True,False
19.6999803,-0.20251835867516543,True,True,False
19.7333136,-0.3282660037390183,True,True,False
19.7666469,-0.32248760914313584,True,True,False
19.7999802,-0.21536010266839176,True,True,False
19.8333135,-0.08028483572953814,True,True,False
19.8666468,0.001802991385613649,True,True,False
19.8999801,-0.01219452410497466,True,True,False
19.9333134,-0.10151730690621177,True,True,False
19.9666467,-0.19559263140053593,True,True,False
19.99998,-0.22185180662298706,True,True,False
20.0333133,-0.15652058505216535,True,True,False
20.0666466,-0.044052721021182906,True,True,False
20.0999799,0.029369457084864985,True,True,False
20.1333132,-0.00821474906194816,True,True,False
20.1666465,-0.1666801047659508,True,True,False
20.1999798,-0.38311593011605266,True,True,False
20.2333131,-0.5477380903760247,True,True,False
20.2666464,-0.5482215029867343,True,True,False
20.2999797,-0.31739956443510203,True,True,False
20.333313,0.1301631269447802,True,True,False
20.3666463,0.6924854587315434,True,True,False
20.3999796,1.2147738039103633,True,True,False
20.4333129,1.548727321685998,True,True,False
20.4666462,1.607050275928677,True,True,False
20.4999795,1.3917644484167606,True,True,False
20.5333128,0.988751629919565,True,True,False
20.5666461,0.5292030404343402,True,True,False
20.5999794,0.13253791995853725,True,True,False
20.6333127,-0.13920360495378617,True,True,False
20.666646,-0.2927932672178698,True,True,False
20.6999793,-0.38177213198543974,True,True,False
20.7333126,-0.4664538822567366,True,True,False
20.7666459,-0.5773839694025887,True,True,False
20.7999792,-0.7023457643402202,True,True,False
20.8333125,-0.8016470033393721,True,True,False
20.8666458,-0.8362153947123202,True,True,False
20.8999791,-0.7869720912939413,True,True,False
20.9333124,-0.6579071076407849,True,True,False
20.9666457,-0.47258133558241416,True,True,False
20.999979,-0.272540127567861,True,True,False
21.0333123,-0.11138748701569572,True,True,False
21.0666456,-0.03428943415974315,True,True,False
21.0999789,-0.04770272498999719,True,True,False
21.1333122,-0.1021716620133307,True,True,False
21.1666455,-0.10952447795929737,True,True,False
21.1999788,0.00885938688586206,True,True,False
21.2333121,0.2725380592470145,True,True,False
21.2666454,0.6252187095132494,True,True,False
21.2999787,0.9612767551352059,True,True,False
21.333312,1.1762149031843345,True,True,False
21.3666453,1.2112873353981835,True,True,False
21.3999786,1.0728362655225288,True,True,False
21.4333119,0.8237809390471997,True,True,False
21.4666452,0.5479999030004408,True,True,False
21.4999785,0.3261747049669509,True,True,False
21.5333118,0.19499944038206013,True,True,False
21.5666451,0.13928499384125478,True,True,False
21.5999784,0.10006695503958321,True,True,False
21.6333117,0.00847444444653555,True,True,False
21.666645,-0.16910619828464923,True,True,False
21.6999783,-0.40389979898155215,True,True,False
21.7333116,-0.6180391710572342,True,True,False
21.7666449,-0.7303316614212123,True,True,False
21.7999782,-0.7005823938897638,True,True,False
21.8333115,-0.5497802066201861,True,True,False
21.8666448,-0.3500030172209717,True,True,False
21.8999781,-0.19120031491164668,True,True,False
21.9333114,-0.13810298560289339,True,True,False
21.9666447,-0.19771386047926692,True,True,False
21.999978,-0.31775500676078927,True,True,False
22.0333113,-0.41705877137464636,True,True,False
22.0666446,-0.42405533252275013,True,True,False
22.0999779,-0.3005362824190369,True,True,False
22.1333112,-0.0499566791867893,True,True,False
22.1666445,0.2815866497155381,True,True,False
22.1999778,0.6130989435784797,True,True,False
22.2333111,0.8525555669031628,True,True,False
22.2666444,0.9355445901626213,True,True,False
22.2999777,0.8597487060043715,True,True,False
