time_s,base,observed,interpolated
4.8666618,0.5427502758722547,True,False
4.8999951,0.5137313789265087,True,False
4.9333284,0.3603507454782124,True,False
4.9666617,0.21698537800045423,True,False
4.999995,0.19953968995044505,True,False
5.0333283,0.3591309550417903,True,False
5.0666616,0.6624037958687282,True,False
5.0999949,1.0020340607256877,True,False
5.133328199999999,1.2335579097335068,True,False
5.1666615,1.2263284192746318,True,False
5.1999948,0.9131834711777504,True,False
5.2333281,0.323325821401853,True,False
5.266661399999999,-0.4158512317649541,True,False
5.2999947,-1.1143951647074655,True,False
5.333328,-1.584270327840724,True,False
5.3666613,-1.7084390563374294,True,False
5.399994599999999,-1.4826918222705547,True,False
5.4333279,-1.0103837110308984,True,False
5.4666612,-0.4576322924977744,True,False
5.4999945,0.007037142716270217,True,False
5.5333278,0.26878584166061453,True,False
5.5666611,0.3048364155434347,True,False
5.5999944,0.19044518288422915,True,False
5.6333277,0.06220949946736775,True,False
5.666661,0.049586384526752604,True,False
5.699994299999999,0.20885039948528056,True,False
5.7333276,0.4944659777768375,True,False
5.7666609,0.7806739454734604,True,False
5.7999942,0.9218608458801181,True,False
5.833327499999999,0.8250712875432511,True,False
5.8666608,0.5004913324823252,True,False
5.8999941,0.0614718588402937,True,False
5.9333274,-0.3280181262091677,True,False
5.966660699999999,-0.5280903142320897,True,False
5.999994,-0.4787792540591833,True,False
6.0333273,-0.2144517306996362,True,False
6.0666606,0.15933851196471918,True,False
6.099993899999999,0.5081739706298407,True,False
6.1333272,0.7131144963689564,True,False
6.1666605,0.7102215030634831,True,False
6.1999938,0.5187643019018284,True,False
6.2333271,0.23585626580124747,True,False
6.266660399999999,-0.018973582537434384,True,False
6.2999937,-0.1776911731286983,True,False
6.333327,-0.2532181705766905,True,False
6.3666603,-0.30343381272683045,True,False
6.399993599999999,-0.3735100137263808,True,False
6.4333269,-0.4648373518408228,True,False
6.4666602,-0.5392651484370348,True,False
6.4999935,-0.54773797342724,True,False
6.533326799999999,-0.4693446745150418,True,False
6.5666601,-0.33633454588472805,True,False
6.5999934,-0.22217226309018687,True,False
6.6333267,-0.19546049037830293,True,False
6.666659999999999,-0.2709541121402103,True,False
6.6999933,-0.39388634546375617,True,False
6.7333266,-0.46771631568661876,True,False
6.7666599,-0.40290154208677453,True,False
6.799993199999999,-0.1571943358712247,True,False
6.8333265,0.24586116335381938,True,False
6.8666598,0.7196728016943019,True,False
6.8999931,1.1371207253209903,True,False
6.9333264,1.3711174835865363,True,False
6.966659699999999,1.3428535842936786,True,False
6.999993,1.057283730674066,True,False
7.0333263,0.6050391091697114,True,False
7.0666596,0.12652626759063698,True,False
7.099992899999999,-0.24210353428431527,True,False
7.1333262,-0.414625000906512,True,False
7.1666595,-0.3790716948035783,True,False
7.1999928,-0.197888675460684,True,False
7.233326099999999,0.018303571363985683,True,False
7.2666594,0.156827024126473,True,False
7.2999927,0.1470705850296847,True,False
7.333326,-0.01966191675683063,True,False
7.366659299999999,-0.2983800800518228,True,False
7.3999926,-0.613261777191703,True,False
7.4333259,-0.8821118329060617,True,False
7.4666592,-1.038985517842951,True,False
7.499992499999999,-1.0527308120519907,True,False
7.533325799999999,-0.9346084075125315,True,False
7.5666591,-0.7302918890062517,True,False
7.5999924,-0.49903287563724413,True,False
7.633325699999999,-0.2891528555411721,True,False
7.666658999999999,-0.12227042861781087,True,False
7.6999923,0.006563025841058891,True,False
7.7333256,0.11776771832391156,True,False
7.766658899999999,0.23456723430049148,True,False
7.799992199999999,0.37223330350724404,True,False
7.8333255,0.5287080162205176,True,False
7.8666588,0.6794408299744594,True,False
7.899992099999999,0.7841172387440145,True,False
7.933325399999999,0.807122796348777,True,False
7.9666587,0.7382258567292745,True,False
7.999992,0.5976548813102757,True,False
8.0333253,0.4261098049985317,True,False
8.0666586,0.2715249193708404,True,False
8.0999919,0.1794355700553787,True,False
8.1333252,0.18543936274080308,True,False
8.166658499999999,0.3060043279280102,True,False
8.1999918,0.5263029429188364,True,False
8.2333251,0.7896295395368379,True,False
8.266658399999999,1.0003567443119235,True,False
8.2999917,1.0512188864729182,True,False
8.333325,0.8699421079975143,True,False
8.3666583,0.46161197296100565,True,False
8.3999916,-0.08152632966946997,True,False
8.433324899999999,-0.6153894690552378,True,False
8.4666582,-1.0081566532699726,True,False
8.4999915,-1.1963975857047464,True,False
8.533324799999999,-1.2022338774040098,True,False
8.5666581,-1.1045152688775697,True,False
8.5999914,-0.982462808589711,True,False
8.6333247,-0.8697327135472844,True,False
8.666658,-0.7538884606533462,True,False
8.699991299999999,-0.6172059190585693,True,False
8.7333246,-0.47367936699142044,True,False
8.7666579,-0.36439932683487547,True,False
8.7999912,-0.31857331819142376,True,False
8.8333245,-0.31706912059664516,True,False
8.866657799999999,-0.2888669260880602,True,False
8.8999911,-0.14778331197935046,True,False
8.9333244,0.14619140294708288,True,False
8.966657699999999,0.5386880335325577,True,False
8.999991,0.8891721965827751,True,False
9.0333243,1.0430608333410398,True,False
9.0666576,0.9206525264480117,True,False
9.0999909,0.559628531120668,True,False
9.1333242,0.08543672088907449,True,False
9.1666575,-0.36068091412596665,True,False
9.1999908,-0.6785961692057174,True,False
9.2333241,-0.819552707096714,True,False
9.2666574,-0.7700234238148371,True,False
9.2999907,-0.5451975522021055,True,False
9.333324,-0.19597308387857063,True,False
9.3666573,0.19422611317325442,True,False
9.3999906,0.5348224677038502,True,False
9.4333239,0.7621026852486326,True,False
9.4666572,0.8617889951087848,True,False
9.4999905,0.8685153253603572,True,False
9.5333238,0.841954671279603,True,False
9.5666571,0.8324569226397297,True,False
9.5999904,0.8549972537297288,True,False
9.6333237,0.8826686316756488,True,False
9.666657,0.8602698520942627,True,False
9.6999903,0.732993815769582,True,False
9.7333236,0.48000730837972666,True,False
9.7666569,0.13570655902527037,True,False
9.7999902,-0.21812785176197355,True,False
9.8333235,-0.49043044980445244,True,False
9.8666568,-0.6268140511898419,True,False
9.8999901,-0.6318450792957935,True,False
9.9333234,-0.5548038444901588,True,False
9.9666567,-0.45483619274443415,True,False
9.99999,-0.3726672547149662,True,False
10.0333233,-0.3238987051284125,True,False
10.0666566,-0.30898563994810113,True,False
10.0999899,-0.3260817764040906,True,False
10.1333232,-0.3767357987839002,True,False
10.1666565,-0.4612547759680324,True,False
10.1999898,-0.5680959584623919,True,False
10.2333231,-0.6672047480233453,True,False
10.2666564,-0.7149239671764492,True,False
10.2999897,-0.6710385667950657,True,False
10.333323,-0.5209073996329974,True,False
10.3666563,-0.28860871752220163,True,False
10.3999896,-0.029135064515764877,True,False
10.4333229,0.19575712456832486,True,False
10.4666562,0.3387218831339979,True,False
10.4999895,0.37272532478090503,True,False
10.5333228,0.2897620201220836,True,False
10.5666561,0.10702865097025882,True,False
10.5999894,-0.12206932543021759,True,False
10.6333227,-0.3126866008356997,True,False
10.666656,-0.37911508311304476,True,False
10.6999893,-0.27259287747281613,True,False
10.7333226,-0.0001413190658524187,True,False
10.7666559,0.3813304163794469,True,False
10.7999892,0.7853098386890048,True,False
10.8333225,1.124942940797786,True,False
10.8666558,1.3470820569661035,True,False
10.8999891,1.4505189124046183,True,False
10.9333224,1.468145636893002,True,False
10.9666557,1.4256126332035273,True,False
10.999989,1.310476773303419,True,False
11.0333223,1.0716188786884955,True,False
11.0666556,0.6477983847991139,True,False
11.0999889,0.013997233899474396,True,False
11.1333222,-0.7755934043689222,True,False
11.1666555,-1.5766473539402808,True,False
11.1999888,-2.192747843673788,True,False
11.2333221,-2.44907730324542,True,False
11.2666554,-2.264574772691662,True,False
11.2999887,-1.6851039636725549,True,False
11.333322,-0.8629214303813288,True,False
11.3666553,-0.0003778367117127856,True,False
11.3999886,0.7096287348827162,True,False
11.4333219,1.129022348084998,True,False
11.4666552,1.2054524025379987,True,False
11.4999885,0.9844756387220438,True,False
11.5333218,0.5911727331059226,True,False
11.5666551,0.18172889594583924,True,False
11.5999884,-0.11410835243710898,True,False
11.6333217,-0.2346637120564022,True,False
11.666655,-0.1970351326188334,True,False
11.6999883,-0.07375438599084183,True,False
11.7333216,0.05225148660316511,True,False
11.7666549,0.12737580356046405,True,False
11.7999882,0.1396245828980123,True,False
11.8333215,0.10474247226453147,True,False
11.8666548,0.04337110152539527,True,False
11.8999881,-0.03420270473004042,True,False
11.9333214,-0.12648080080959265,True,False
11.9666547,-0.22575130086884632,True,False
11.999988,-0.30691482208007825,True,False
12.0333213,-0.33529495887561966,True,False
12.0666546,-0.28928268113770894,True,False
12.0999879,-0.17964984490871416,True,False
12.1333212,-0.04926941182631482,True,False
12.1666545,0.050398202453776235,True,False
12.1999878,0.09014334927054421,True,False
12.2333211,0.077595250856018,True,False
12.2666544,0.049687981388979695,True,False
12.2999877,0.05419148084979733,True,False
12.333321,0.12917574280890312,True,False
12.3666543,0.283613105019059,True,False
12.3999876,0.4850453853622092,True,False
12.4333209,0.6657062677871978,True,False
12.4666542,0.7532491809933506,True,False
12.4999875,0.7111929883510735,True,False
12.533320799999998,0.5609800055777652,True,False
12.5666541,0.3725334951286119,True,False
12.5999874,0.23201710242352713,True,False
12.6333207,0.20145634049129393,True,False
12.666654,0.2857101744766337,True,False
12.6999873,0.424273656631544,True,False
12.7333206,0.5145614197816314,True,False
12.7666539,0.4526389037624227,True,False
12.7999872,0.1737261670786097,True,False
12.8333205,-0.3112831406173062,True,False
12.8666538,-0.893192983717307,True,False
12.8999871,-1.3860358896862748,True,False
12.9333204,-1.601664124440126,True,False
12.9666537,-1.437477559845725,True,False
12.999987,-0.9289777942313772,True,False
13.0333203,-0.24538983877615098,True,False
13.0666536,0.37226045676141717,True,False
13.0999869,0.7096702337184223,True,False
13.1333202,0.6676947077139219,True,False
13.1666535,0.29270821937201685,True,False
13.1999868,-0.26195030194395896,True,False
13.233320099999998,-0.8091326153216328,True,False
13.2666534,-1.19287356474757,True,False
13.2999867,-1.3282520244441327,True,False
13.33332,-1.2157924079836178,True,False
13.3666533,-0.9278862626556521,True,False
13.3999866,-0.5697080958927673,True,False
13.4333199,-0.23175039448297152,True,False
13.4666532,0.04382611552132606,True,False
13.4999865,0.2703672347811601,True,False
13.5333198,0.4986184017739749,True,False
13.5666531,0.7827701018569739,True,False
13.5999864,1.1428243807425842,True,False
13.6333197,1.539005113922643,True,False
13.666653,1.875859726330311,True,False
13.6999863,2.0425053565974824,True,False
13.7333196,1.9694588812640859,True,False
13.7666529,1.6645971090568858,True,False
13.7999862,1.2064977758950175,True,False
13.8333195,0.705765921155539,True,False
13.8666528,0.25749806292931876,True,False
13.8999861,-0.09479311057977899,True,False
13.933319399999998,-0.3650206061186865,True,False
13.9666527,-0.5955953883586947,True,False
13.999986,-0.8165670044545574,True,False
14.0333193,-1.0230556515894464,True,False
14.0666526,-1.1784777592119988,True,False
14.0999859,-1.2313288648778868,True,False
14.1333192,-1.1371363512524435,True,False
14.1666525,-0.8827312836293825,True,False
14.1999858,-0.5023815020513951,True,False
14.2333191,-0.07298913738569113,True,False
14.2666524,0.3114156803645714,True,False
14.2999857,0.570623815660264,True,False
14.333319,0.6571138920730113,True,False
14.3666523,0.5584271889773598,True,False
14.3999856,0.2933738865371901,True,False
14.4333189,-0.08701866050318345,True,False
14.4666522,-0.496302581418639,True,False
14.4999855,-0.8230204297858832,True,False
14.5333188,-0.9660121156680618,True,False
14.5666521,-0.8805513436648631,True,False
14.5999854,-0.6030188441478328,True,False
14.633318699999998,-0.23710201139369239,True,False
14.666652,0.08576930400500028,True,False
14.6999853,0.25058345538915405,True,False
14.7333186,0.19610084050070897,True,False
14.7666519,-0.06202870615818577,True,False
14.7999852,-0.4320486032280693,True,False
14.8333185,-0.775090652095407,True,False
14.8666518,-0.9530636044781954,True,False
14.8999851,-0.8767144407320583,True,False
14.9333184,-0.5379746835329245,True,False
14.9666517,-0.016994096199212345,True,False
14.999985,0.5436086545641743,True,False
15.0333183,0.9948118226095326,True,False
15.066651599999998,1.2427094570265682,True,False
15.0999849,1.2802847746236932,True,False
15.1333182,1.1739538215539094,True,False
15.1666515,1.0202668165902808,True,False
15.1999848,0.9019128394333322,True,False
15.2333181,0.8638619238353621,True,False
15.2666514,0.9125243232954511,True,False
15.2999847,1.0258086430779554,True,False
15.333317999999998,1.159986341781847,True,False
15.3666513,1.2524081828037277,True,False
15.3999846,1.2311479315760012,True,False
15.4333179,1.03743209483401,True,False
15.4666512,0.6526708267972884,True,False
15.4999845,0.11500014566509935,True,False
15.5333178,-0.48612132973976063,True,False
15.5666511,-1.0374678214801414,True,False
15.5999844,-1.4400135244356134,True,False
15.6333177,-1.6407250292656614,True,False
15.666651,-1.6457887777203963,True,False
15.6999843,-1.5136099418155367,True,False
15.7333176,-1.3341521560369525,True,False
15.766650899999998,-1.1995455630083736,True,False
15.7999842,-1.1690065041457545,True,False
15.8333175,-1.2396941733120805,True,False
15.8666508,-1.342571854573921,True,False
15.8999841,-1.3719584088607673,True,False
15.9333174,-1.235821729917759,True,False
15.9666507,-0.900245443737421,True,False
15.999984,-0.4048365087421491,True,False
16.0333173,0.15468418856964913,True,False
16.0666506,0.6596839563881235,True,False
16.099983899999998,1.0025929592472003,True,False
16.1333172,1.1225730697779315,True,False
16.1666505,1.0391654173745295,True,False
16.1999838,0.8600399587272559,True,False
16.2333171,0.7404526094812878,True,False
16.2666504,0.8041033959320864,True,False
16.2999837,1.0706605598041516,True,False
16.333316999999997,1.4391743271888602,True,False
16.3666503,1.7397875617090781,True,False
16.3999836,1.8208800281243651,True,False
16.433316899999998,1.6205128905065886,True,False
16.4666502,1.1846506504201078,True,False
16.4999835,0.6288747037946324,True,False
16.533316799999998,0.07484861313742654,True,False
16.5666501,-0.39688977046452384,True,False
16.5999834,-0.7546468211615701,True,False
16.633316699999998,-0.992226616597322,True,False
16.66665,-1.1045685905320255,True,False
16.6999833,-1.085088616735524,True,False
16.7333166,-0.9410480092190269,True,False
16.7666499,-0.7085765856021471,True,False
16.7999832,-0.4543346412163135,True,False
16.8333165,-0.25815755511787225,True,False
16.866649799999998,-0.17815048570273873,True,False
16.8999831,-0.2168294961225772,True,False
16.9333164,-0.3157758613717523,True,False
16.966649699999998,-0.38791565536211675,True,False
16.999983,-0.36851235043059627,True,False
17.0333163,-0.2518478856740401,True,False
17.066649599999998,-0.08943664144717188,True,False
17.0999829,0.04711695302503275,True,False
17.1333162,0.11237081484865397,True,False
17.1666495,0.11497972274511627,True,False
17.1999828,0.11321815703958933,True,False
17.2333161,0.1777477683641089,True,False
17.2666494,0.3374710233182209,True,False
17.299982699999997,0.5447584139067045,True,False
17.333316,0.6944556972244504,True,False
17.3666493,0.689278294501429,True,False
17.399982599999998,0.5028587982638446,True,False
17.4333159,0.19662466568652562,True,False
17.4666492,-0.11528730493473754,True,False
17.499982499999998,-0.32693907305805825,True,False
17.5333158,-0.3918512884523395,True,False
17.5666491,-0.33907492711518306,True,False
17.5999824,-0.24980250218265446,True,False
17.6333157,-0.21150444336118931,True,False
17.666649,-0.27559278258684,True,False
17.6999823,-0.4377292271936219,True,False
17.733315599999997,-0.6434898855813177,True,False
17.7666489,-0.8090129805352965,True,False
17.7999822,-0.846429040963311,True,False
17.833315499999998,-0.6911857058102184,True,False
17.8666488,-0.33018244452599954,True,False
17.8999821,0.17824072394958063,True,False
17.933315399999998,0.7106844004803705,True,False
17.9666487,1.1199431305118677,True,False
17.999982,1.2903873837538833,True,False
18.0333153,1.1746067753606202,True,False
18.0666486,0.801942978560138,True,False
18.0999819,0.2750389024581052,True,False
18.1333152,-0.2379291187539371,True,False
18.1666485,-0.5357988527891693,True,False
18.1999818,-0.46064218466066803,True,False
18.2333151,0.008608734524469067,True,False
18.2666484,0.7099040920285445,True,False
18.2999817,1.347202728716108,True,False
18.333315,1.622364305955199,True,False
18.3666483,1.3818977309726672,True,False
18.3999816,0.6964759482596219,True,False
18.4333149,-0.1755519053546516,True,False
18.4666482,-0.9217816965640172,True,False
18.4999815,-1.3265032547708582,True,False
18.5333148,-1.3536233129983315,True,False
18.5666481,-1.1270961162968018,True,False
18.5999814,-0.8345464024843977,True,False
18.6333147,-0.6182818353920223,True,False
18.666648,-0.5179258263213122,True,False
18.6999813,-0.48524892489858884,True,False
18.7333146,-0.4401097049019968,True,False
18.7666479,-0.32335332770342673,True,False
18.7999812,-0.12465651721716217,True,False
18.8333145,0.11637422223578914,True,False
18.8666478,0.3321815473392572,True,False
18.8999811,0.46212015689354347,True,False
18.9333144,0.4803752780123058,True,False
18.9666477,0.401076025470402,True,False
18.999981,0.26132407866175333,True,False
19.0333143,0.09815496337084552,True,False
19.0666476,-0.060557478943357,True,False
19.0999809,-0.18748735362582333,True,False
19.1333142,-0.2490239498631114,True,False
19.1666475,-0.2176439207562671,True,False
19.1999808,-0.09463207872572581,True,False
19.2333141,0.08035374183776095,True,False
19.2666474,0.24413417316985342,True,False
19.2999807,0.3394821901754969,True,False
19.333314,0.34070045034545854,True,False
19.3666473,0.2629953531594846,True,False
19.3999806,0.1516503340919301,True,False
19.4333139,0.054737702788324745,True,False
19.4666472,-0.003336291536637642,True,False
19.4999805,-0.02513466150569266,True,False
19.5333138,-0.018923814110970886,True,False
19.5666471,0.02102100383978638,True,False
19.5999804,0.10811363321572337,True,False
19.6333137,0.23833186048222177,True,False
19.666647,0.3756791079726465,True,False
19.6999803,0.46483880804581973,True,False
19.7333136,0.4605677272856418,True,False
19.7666469,0.35368460734910373,True,False
19.7999802,0.18171851035066214,True,False
19.8333135,0.018158677229305836,True,False
19.8666468,-0.06323553999814452,True,False
19.8999801,-0.03591466950050126,True,False
19.9333134,0.05395630003230724,True,False
19.9666467,0.11068712530510526,True,False
19.99998,0.052910514781644755,True,False
20.0333133,-0.12330203830505317,True,False
20.0666466,-0.3299113921587709,True,False
20.0999799,-0.4377641226304126,True,False
20.1333132,-0.35878756783604043,True,False
20.1666465,-0.10080467036039062,True,False
20.1999798,0.23589937643768477,True,False
20.2333131,0.5036349935194415,True,False
20.2666464,0.5619405004391234,True,False
20.2999797,0.32720847418574206,True,False
20.333313,-0.1881122131047264,True,False
20.3666463,-0.8633234430581632,True,False
20.3999796,-1.5018588826792472,True,False
20.4333129,-1.9024728032926879,True,False
20.4666462,-1.9389894807578547,True,False
20.4999795,-1.6130068378924043,True,False
20.5333128,-1.0529952671575171,True,False
20.5666461,-0.45208472220006574,True,False
20.5999794,0.02790150525427841,True,False
20.6333127,0.3289148948346079,True,False
20.666646,0.5040195181575418,True,False
20.6999793,0.6645228886315814,True,False
20.7333126,0.9034427524342616,True,False
20.7666459,1.2378253483442554,True,False
20.7999792,1.5998134002384654,True,False
20.8333125,1.878131234266684,True,False
20.8666458,1.9795693385563458,True,False
20.8999791,1.8678568461751746,True,False
20.9333124,1.5634137174501184,True,False
20.9666457,1.1257184671932192,True,False
20.999979,0.6405058744350528,True,False
21.0333123,0.20490360337897723,True,False
21.0666456,-0.10332233409434761,True,False
21.0999789,-0.2620607871678766,True,False
21.1333122,-0.3186687072736999,True,False
21.1666455,-0.36572512402128315,True,False
21.1999788,-0.4907990059844249,True,False
21.2333121,-0.730003798506444,True,False
21.2666454,-1.0517935596872299,True,False
21.2999787,-1.375615325558876,True,False
21.333312,-1.6081817750893075,True,False
21.3666453,-1.6779567101782593,True,False
21.3999786,-1.5585319676636298,True,False
21.4333119,-1.2766183595184846,True,False
21.4666452,-0.9022209888031358,True,False
21.4999785,-0.5233939107725905,True,False
21.5333118,-0.21266406527767379,True,False
21.5666451,0.0036385438581385972,True,False
21.5999784,0.15673775641759732,True,False
21.6333117,0.3132814448331276,True,False
21.666645,0.5256944221006953,True,False
21.6999783,0.7879272444932603,True,False
21.7333116,1.0317615215524263,True,False
21.7666449,1.1668401877194399,True,False
21.7999782,1.134585952758831,True,False
21.8333115,0.942833107016806,True,False
21.8666448,0.665336212107706,True,False
21.8999781,0.40782206572263047,True,False
21.9333114,0.25644492724355983,True,False
21.9666447,0.2358902739019066,True,False
21.999978,0.30326651497105256,True,False
22.0333113,0.3803867920964388,True,False
22.0666446,0.39683328759425746,True,False
22.0999779,0.3146715045248935,True,False
22.1333112,0.13255234639571348,True,False
22.1666445,-0.11753668802222372,True,False
22.1999778,-0.3773552895579234,True,False
22.2333111,-0.5804153152430583,True,False
22.2666444,-0.6816914224163559,True,False
22.2999777,-0.6830877701528791,True,False
22.333311,-0.6320048746692151,True,False
22.3666443,-0.5887910802015046,True,False
22.3999776,-0.5873100310766246,True,False
22.4333109,-0.6174112342842222,True,False
22.4666442,-0.6348550496590833,True,False
22.4999775,-0.5858852561838251,True,False
22.5333108,-0.4352664048289876,True,False
22.5666441,-0.18787609241739975,True,False
22.5999774,0.11048325663798403,True,False
22.6333107,0.39736864790714416,True,False
22.666644,0.6257320371986909,True,False
22.6999773,0.7806428675968934,True,False
22.7333106,0.8744851295466403,True,False
22.7666439,0.9297652433238681,True,False
22.7999772,0.9583626921293896,True,False
22.8333105,0.9465834335071175,True,False
22.8666438,0.8621806130776762,True,False
22.8999771,0.6874172998947126,True,False
22.9333104,0.45003470711966176,True,False
22.9666437,0.2148661158187734,True,False
22.999977,0.03474188362209414,True,False
23.0333103,-0.09748949970765472,True,False
23.0666436,-0.251354114115694,True,False
23.0999769,-0.5100011229770971,True,False
23.1333102,-0.9054946080920778,True,False
23.1666435,-1.382692331135457,True,False
23.1999768,-1.8134285558762333,True,False
23.2333101,-2.048287045831427,True,False
23.2666434,-1.974309886314337,True,False
23.2999767,-1.55693338286216,True,False
23.33331,-0.8613024638929935,True,False
23.3666433,-0.045369208227733694,True,False
23.3999766,0.6876718968392594,True,False
23.4333099,1.1680867251297196,True,False
23.4666432,1.3295269506959675,True,False
23.4999765,1.2304539465207474,True,False
23.5333098,1.0175927649975756,True,False
23.5666431,0.8514532534034579,True,False
23.5999764,0.8298075264193452,True,False
23.6333097,0.9488249873643982,True,False
23.666643,1.1219642723727297,True,False
23.6999763,1.2364093305376347,True,False
23.7333096,1.2056598967683567,True,False
23.7666429,0.9959326146626312,True,False
23.7999762,0.6297630005597388,True,False
23.8333095,0.17465781156913934,True,False
23.8666428,-0.27895642230505774,True,False
23.8999761,-0.6456067986267636,True,False
23.9333094,-0.8722798937394209,True,False
23.9666427,-0.9565491966653882,True,False
23.999976,-0.943832664504417,True,False
24.0333093,-0.9011100406344711,True,False
24.0666426,-0.8813380854007324,True,False
24.0999759,-0.89779037603107,True,False
24.1333092,-0.9177631059025051,True,False
24.1666425,-0.8781041161651879,True,False
24.1999758,-0.7216841787897187,True,False
24.2333091,-0.4389169866614922,True,False
24.2666424,-0.08292163716086325,True,False
24.2999757,0.2570203880012896,True,False
24.333309,0.5001402487652177,True,False
24.3666423,0.6020675090309189,True,False
24.3999756,0.5594476236159037,True,False
24.4333089,0.4085400519709025,True,False
24.4666422,0.22428693183528356,True,False
24.4999755,0.10331883090217246,True,False
24.5333088,0.11880209176255833,True,False
