time_s,base,observed,interpolated
4.8666618,-1.3551811072596442,True,False
4.8999951,-1.3582807563865174,True,False
4.9333284,-1.0780085883393749,True,False
4.9666617,-0.7277865291460128,True,False
4.999995,-0.5082115259794219,True,False
5.0333283,-0.533105600333312,True,False
5.0666616,-0.7947581722760348,True,False
5.0999949,-1.1724780842018558,True,False
5.133328199999999,-1.4791618360556276,True,False
5.1666615,-1.5312106770956748,True,False
5.1999948,-1.2200617711601698,True,False
5.2333281,-0.5608466572647,True,False
5.266661399999999,0.30260504520157505,True,False
5.2999947,1.1435371968473493,True,False
5.333328,1.7350332995364626,True,False
5.3666613,1.9366426844426365,True,False
5.399994599999999,1.744639980511266,True,False
5.4333279,1.2825977440463687,True,False
5.4666612,0.7431214430932718,True,False
5.4999945,0.31281932327565576,True,False
5.5333278,0.10765986952019353,True,False
5.5666611,0.13397205272011445,True,False
5.5999944,0.28715705450277196,True,False
5.6333277,0.39678219040834223,True,False
5.666661,0.30823021215303287,True,False
5.699994299999999,-0.03494011639154034,True,False
5.7333276,-0.551740435389656,True,False
5.7666609,-1.0519412632464125,True,False
5.7999942,-1.3228966815191148,True,False
5.833327499999999,-1.2360256555547173,True,False
5.8666608,-0.8190881429644903,True,False
5.8999941,-0.25136071301006374,True,False
5.9333274,0.22181915127924712,True,False
5.966660699999999,0.40961211458174984,True,False
5.999994,0.26291725098188096,True,False
6.0333273,-0.11639409470920756,True,False
6.0666606,-0.5376680254582055,True,False
6.099993899999999,-0.8111539862600288,True,False
6.1333272,-0.8211521988301723,True,False
6.1666605,-0.5616427044803743,True,False
6.1999938,-0.1314218430517865,True,False
6.2333271,0.3081978845097308,True,False
6.266660399999999,0.6016251948044002,True,False
6.2999937,0.6656974557546118,True,False
6.333327,0.5205048871804401,True,False
6.3666603,0.2684661392279638,True,False
6.399993599999999,0.03838716946856707,True,False
6.4333269,-0.07189955237274273,True,False
6.4666602,-0.0283295747677562,True,False
6.4999935,0.14031189106642727,True,False
6.533326799999999,0.36914747307510537,True,False
6.5666601,0.5905379294972791,True,False
6.5999934,0.7574110189126771,True,False
6.6333267,0.8501742531466475,True,False
6.666659999999999,0.8682184430419307,True,False
6.6999933,0.8137832205355853,True,False
6.7333266,0.6799112590488687,True,False
6.7666599,0.4495257651461446,True,False
6.799993199999999,0.10506380620151233,True,False
6.8333265,-0.3543378592600031,True,False
6.8666598,-0.8916390488643458,True,False
6.8999931,-1.4173706125177068,True,False
6.9333264,-1.8009027911323017,True,False
6.966659699999999,-1.9163430427106571,True,False
6.999993,-1.7026297020406362,True,False
7.0333263,-1.200797187869716,True,False
7.0666596,-0.5465522994047203,True,False
7.099992899999999,0.07697897925992929,True,False
7.1333262,0.5067771614768679,True,False
7.1666595,0.6623747418183182,True,False
7.1999928,0.574336792843389,True,False
7.233326099999999,0.36137185782562736,True,False
7.2666594,0.1694553812269295,True,False
7.2999927,0.10928761241793056,True,False
7.333326,0.22128738535003803,True,False
7.366659299999999,0.47364777733601254,True,False
7.3999926,0.783489175872566,True,False
7.4333259,1.0498818601611715,True,False
7.4666592,1.1896388960064108,True,False
7.499992499999999,1.1657150462474086,True,False
7.533325799999999,0.9984538478193669,True,False
7.5666591,0.7538971432208965,True,False
7.5999924,0.5109399301834194,True,False
7.633325699999999,0.32304737772988945,True,False
7.666658999999999,0.19928286189934358,True,False
7.6999923,0.11463306876547392,True,False
7.7333256,0.0338636760122354,True,False
7.766658899999999,-0.07101908723642221,True,False
7.799992199999999,-0.21337686415952511,True,False
7.8333255,-0.3876856590581959,True,False
7.8666588,-0.5668810355938751,True,False
7.899992099999999,-0.7102873743209904,True,False
7.933325399999999,-0.7852577136137296,True,False
7.9666587,-0.7855464589779242,True,False
7.999992,-0.7297434895042195,True,False
8.0333253,-0.6473016461029497,True,False
8.0666586,-0.5692594382562038,True,False
8.0999919,-0.5259808637389397,True,False
8.1333252,-0.5432085083963072,True,False
8.166658499999999,-0.6333928556707302,True,False
8.1999918,-0.7871304930405708,True,False
8.2333251,-0.9688203004811945,True,False
8.266658399999999,-1.1196388156053974,True,False
8.2999917,-1.174028373862085,True,False
8.333325,-1.0895893039757796,True,False
8.3666583,-0.8720716640138284,True,False
8.3999916,-0.5722206893707641,True,False
8.433324899999999,-0.25428449002044146,True,False
8.4666582,0.04028612777359696,True,False
8.4999915,0.3145152895239847,True,False
8.533324799999999,0.6170830624577709,True,False
8.5666581,1.0156519747217179,True,False
8.5999914,1.539704739926404,True,False
8.6333247,2.1228061280808808,True,False
8.666658,2.5990287950510544,True,False
8.699991299999999,2.776799987214299,True,False
8.7333246,2.5472918082820617,True,False
8.7666579,1.9546774887510157,True,False
8.7999912,1.1825653633674538,True,False
8.8333245,0.46018685573427365,True,False
8.866657799999999,-0.05964001951112272,True,False
8.8999911,-0.3717278097894729,True,False
8.9333244,-0.5871058582640105,True,False
8.966657699999999,-0.8222987101965071,True,False
8.999991,-1.0957077945718434,True,False
9.0333243,-1.3110671195977275,True,False
9.0666576,-1.333862475016237,True,False
9.0999909,-1.0906902882988116,True,False
9.1333242,-0.6130882879198215,True,False
9.1666575,-0.010263158301919834,True,False
9.1999908,0.5804670414060529,True,False
9.2333241,1.0207493742562441,True,False
9.2666574,1.184450969115415,True,False
9.2999907,0.9893935783223988,True,False
9.333324,0.4472095170365043,True,False
9.3666573,-0.309263841510674,True,False
9.3999906,-1.0592203486566736,True,False
9.4333239,-1.5832358637568127,True,False
9.4666572,-1.7618756007330105,True,False
9.4999905,-1.6271643367276512,True,False
9.5333238,-1.3377404065566405,True,False
9.5666571,-1.0927819311165137,True,False
9.5999904,-1.0313792643862243,True,False
9.6333237,-1.1664220776604493,True,False
9.666657,-1.3807657481989246,True,False
9.6999903,-1.4844578288045993,True,False
9.7333236,-1.3070552841029335,True,False
9.7666569,-0.7825437316994295,True,False
9.7999902,0.016599204725075065,True,False
9.8333235,0.9138575729033923,True,False
9.8666568,1.7059427227528268,True,False
9.8999901,2.233992553293807,True,False
9.9333234,2.4177257809380226,True,False
9.9666567,2.255165204005015,True,False
9.99999,1.8084929046507374,True,False
10.0333233,1.1905454823798525,True,False
10.0666566,0.5477058872404397,True,False
10.0999899,0.029531908220745404,True,False
10.1333232,-0.250443201114577,True,False
10.1666565,-0.24825182370048104,True,False
10.1999898,-0.0051902160060515986,True,False
10.2333231,0.3614007755904056,True,False
10.2666564,0.6926856751170591,True,False
10.2999897,0.8412076759981654,True,False
10.333323,0.7269725797814187,True,False
10.3666563,0.3714318900472701,True,False
10.3999896,-0.11293465100155156,True,False
10.4333229,-0.571945205165735,True,False
10.4666562,-0.866295020549551,True,False
10.4999895,-0.9096753339297764,True,False
10.5333228,-0.6872475327489279,True,False
10.5666561,-0.2630554264204763,True,False
10.5999894,0.22751592912975022,True,False
10.6333227,0.614413925706056,True,False
10.666656,0.7556820683508473,True,False
10.6999893,0.5940767190461572,True,False
10.7333226,0.17402921549826347,True,False
10.7666559,-0.38498492636051973,True,False
10.7999892,-0.9373358946416837,True,False
10.8333225,-1.360965491519012,True,False
10.8666558,-1.5953664350057535,True,False
10.8999891,-1.6533496966661767,True,False
10.9333224,-1.59512906201713,True,False
10.9666557,-1.4773629099982577,True,False
10.999989,-1.3095446021692942,True,False
11.0333223,-1.0439400609927234,True,False
11.0666556,-0.6066449079932031,True,False
11.0999889,0.0425776842617833,True,False
11.1333222,0.8534978700922359,True,False
11.1666555,1.6705635430566026,True,False
11.1999888,2.280076599970703,True,False
11.2333221,2.5006396272896088,True,False
11.2666554,2.267320985226742,True,False
11.2999887,1.6609673062352341,True,False
11.333322,0.8673376255916427,True,False
11.3666553,0.09637821700490698,True,False
11.3999886,-0.48741114975956723,True,False
11.4333219,-0.797179554296511,True,False
11.4666552,-0.8286532796558596,True,False
11.4999885,-0.6523680800443171,True,False
11.5333218,-0.38967330007449974,True,False
11.5666551,-0.1687999778924694,True,False
11.5999884,-0.07704545380417266,True,False
11.6333217,-0.13315311323907747,True,False
11.666655,-0.291423566554138,True,False
11.6999883,-0.4723507739301099,True,False
11.7333216,-0.603328713977597,True,False
11.7666549,-0.6477504876840642,True,False
11.7999882,-0.6073630053093089,True,False
11.8333215,-0.5031191733777709,True,False
11.8666548,-0.3545006336258116,True,False
11.8999881,-0.17077775061431133,True,False
11.9333214,0.04483245734269433,True,False
11.9666547,0.282524049277509,True,False
11.999988,0.5144346004743838,True,False
12.0333213,0.6959530130555349,True,False
12.0666546,0.7824648467717185,True,False
12.0999879,0.7542527962050901,True,False
12.1333212,0.6366141719071603,True,False
12.1666545,0.49897861118062103,True,False
12.1999878,0.4257072479874875,True,False
12.2333211,0.471096779451656,True,False
12.2666544,0.6238708389710245,True,False
12.2999877,0.8041092310874587,True,False
12.333321,0.8984065843016905,True,False
12.3666543,0.8152619706430646,True,False
12.3999876,0.530577170598699,True,False
12.4333209,0.09910940000576848,True,False
12.4666542,-0.3743472102303135,True,False
12.4999875,-0.7862541524749019,True,False
12.533320799999998,-1.0766217022868882,True,False
12.5666541,-1.243855127321426,True,False
12.5999874,-1.3351865973786088,True,False
12.6333207,-1.4192211947090791,True,False
12.666654,-1.5460999545552878,True,False
12.6999873,-1.7122199627928312,True,False
12.7333206,-1.8518094257440296,True,False
12.7666539,-1.8629490244491904,True,False
12.7999872,-1.6557325009859463,True,False
12.8333205,-1.200389691715713,True,False
12.8666538,-0.5525219126027946,True,False
12.8999871,0.16013654434354893,True,False
12.9333204,0.7852253839261361,True,False
12.9666537,1.2040756516111961,True,False
12.999987,1.3777286073588964,True,False
13.0333203,1.3659257782381105,True,False
13.0666536,1.3068555069521604,True,False
13.0999869,1.3559738081335238,True,False
13.1333202,1.60756329001964,True,False
13.1666535,2.041394154782742,True,False
13.1999868,2.524876003195655,True,False
13.233320099999998,2.864867979697815,True,False
13.2666534,2.8786575662178375,True,False
13.2999867,2.4581959443552637,True,False
13.33332,1.614048500880776,True,False
13.3666533,0.4868294980046299,True,False
13.3999866,-0.6862723052949066,True,False
13.4333199,-1.647918253013545,True,False
13.4666532,-2.212206038005553,True,False
13.4999865,-2.3300200206324595,True,False
13.5333198,-2.099751410351273,True,False
13.5666531,-1.7195699098234374,True,False
13.5999864,-1.3992822774318763,True,False
13.6333197,-1.2689043954273598,True,False
13.666653,-1.3274755578277357,True,False
13.6999863,-1.4578488544310935,True,False
13.7333196,-1.4976558675434724,True,False
13.7666529,-1.3251577209356984,True,False
13.7999862,-0.9161271715665685,True,False
13.8333195,-0.35102324589987954,True,False
13.8666528,0.22621337789486307,True,False
13.8999861,0.6780388084793949,True,False
13.933319399999998,0.9326383380210093,True,False
13.9666527,0.9976263850716951,True,False
13.999986,0.9303235763113397,True,False
14.0333193,0.7970484287516613,True,False
14.0666526,0.6451431911048168,True,False
14.0999859,0.49010187476039996,True,False
14.1333192,0.3190615432673125,True,False
14.1666525,0.1131534807859321,True,False
14.1999858,-0.12452412060716964,True,False
14.2333191,-0.357706381877035,True,False
14.2666524,-0.5307005643999546,True,False
14.2999857,-0.5941228713949261,True,False
14.333319,-0.5223881506646911,True,False
14.3666523,-0.31499462779304765,True,False
14.3999856,0.008633986850863584,True,False
14.4333189,0.4077218476488077,True,False
14.4666522,0.8131324603001149,True,False
14.4999855,1.1317629508807607,True,False
14.5333188,1.2761965233956674,True,False
14.5666521,1.2071610720347006,True,False
14.5999854,0.9565654117180246,True,False
14.633318699999998,0.6142197890340974,True,False
14.666652,0.29178628269743423,True,False
14.6999853,0.08507952364153284,True,False
14.7333186,0.044220177876026376,True,False
14.7666519,0.15641793469974824,True,False
14.7999852,0.34861005068534895,True,False
14.8333185,0.5126305912996639,True,False
14.8666518,0.5442278799153966,True,False
14.8999851,0.38063404570230197,True,False
14.9333184,0.02508704357634191,True,False
14.9666517,-0.44843175796421414,True,False
14.999985,-0.9172443818229123,True,False
15.0333183,-1.2582446237038614,True,False
15.066651599999998,-1.400915064996461,True,False
15.0999849,-1.3530468267185916,True,False
15.1333182,-1.1851921445748728,True,False
15.1666515,-0.9890421078621754,True,False
15.1999848,-0.8375735224434135,True,False
15.2333181,-0.7657920172179803,True,False
15.2666514,-0.7732616138917633,True,False
15.2999847,-0.8360858904035734,True,False
15.333317999999998,-0.9145851444159961,True,False
15.3666513,-0.9551027148837787,True,False
15.3999846,-0.896271322553685,True,False
15.4333179,-0.68670647955108,True,False
15.4666512,-0.30876659816232155,True,False
15.4999845,0.20499373330055773,True,False
15.5333178,0.7749067760279684,True,False
15.5666511,1.2983181982050893,True,False
15.5999844,1.6837609594952232,True,False
15.6333177,1.8797258192511512,True,False
15.666651,1.8869694648269733,True,False
15.6999843,1.753094586473595,True,False
15.7333176,1.555405448500745,True,False
15.766650899999998,1.376221422271476,True,False
15.7999842,1.27272577349884,True,False
15.8333175,1.2507077037226384,True,False
15.8666508,1.2582496056366874,True,False
15.8999841,1.2075578495960613,True,False
15.9333174,1.0159884483084423,True,False
15.9666507,0.6454253726902566,True,False
15.999984,0.11926638846858852,True,False
16.0333173,-0.4890898461987044,True,False
16.0666506,-1.082064537209041,True,False
16.099983899999998,-1.5621173419607373,True,False
16.1333172,-1.8551464836038496,True,False
16.1666505,-1.937083575524116,True,False
16.1999838,-1.8511087841517502,True,False
16.2333171,-1.6952592126288581,True,False
16.2666504,-1.5774717823339395,True,False
16.2999837,-1.562200311999085,True,False
16.333316999999997,-1.641210971950843,True,False
16.3666503,-1.7415287368022698,True,False
16.3999836,-1.7592124775437052,True,False
16.433316899999998,-1.6001570329086572,True,False
16.4666502,-1.2132014678057361,True,False
16.4999835,-0.6071152561228023,True,False
16.533316799999998,0.14983000644792288,True,False
16.5666501,0.944182878729951,True,False
16.5999834,1.6424085037687042,True,False
16.633316699999998,2.1258451737777704,True,False
16.66665,2.329898510713552,True,False
16.6999833,2.2701208402253514,True,False
16.7333166,2.0359178840633105,True,False
16.7666499,1.7500804935992524,True,False
16.7999832,1.5138410960594637,True,False
16.8333165,1.3636635600740343,True,False
16.866649799999998,1.2592637662007122,True,False
16.8999831,1.111665761605572,True,False
16.9333164,0.8405136992621906,True,False
16.966649699999998,0.42715269973587516,True,False
16.999983,-0.06982375369123837,True,False
17.0333163,-0.5439764984980648,True,False
17.066649599999998,-0.8956517031500624,True,False
17.0999829,-1.0809570820330279,True,False
17.1333162,-1.1309979926870763,True,False
17.1666495,-1.1344192530080264,True,False
17.1999828,-1.1926387118800676,True,False
17.2333161,-1.3648990864700756,True,False
17.2666494,-1.6232920194488594,True,False
17.299982699999997,-1.8447348944627575,True,False
17.333316,-1.860669910702755,True,False
17.3666493,-1.5469845604925896,True,False
17.399982599999998,-0.8999446075459901,True,False
17.4333159,-0.052543085310182334,True,False
17.4666492,0.7752108930525347,True,False
17.499982499999998,1.3665784451569027,True,False
17.5333158,1.597572924163393,True,False
17.5666491,1.4834367015596497,True,False
17.5999824,1.1612062204219016,True,False
17.6333157,0.8220092538193762,True,False
17.666649,0.6283826500022114,True,False
17.6999823,0.6516336874677624,True,False
17.733315599999997,0.8507373202956298,True,False
17.7666489,1.0949275445479583,True,False
17.7999822,1.2163545921339667,True,False
17.833315499999998,1.073692847142484,True,False
17.8666488,0.6096519862728148,True,False
17.8999821,-0.1144815112022699,True,False
17.933315399999998,-0.9283466969728098,True,False
17.9666487,-1.614856249540983,True,False
17.999982,-1.9971363900183845,True,False
18.0333153,-2.0002140691553616,True,False
18.0666486,-1.6624373512809483,True,False
18.0999819,-1.110771064388428,True,False
18.1333152,-0.5226263837409646,True,False
18.1666485,-0.07878978077566896,True,False
18.1999818,0.09539148166339159,True,False
18.2333151,-0.014616033503121384,True,False
18.2666484,-0.29357861997917606,True,False
18.2999817,-0.5374893346583939,True,False
18.333315,-0.5451587684964658,True,False
18.3666483,-0.21824203456202804,True,False
18.3999816,0.38376552432382616,True,False
18.4333149,1.0668076049693718,True,False
18.4666482,1.5932247503878265,True,False
18.4999815,1.7918017671984476,True,False
18.5333148,1.6322124738479311,True,False
18.5666481,1.2291505232005813,True,False
18.5999814,0.7731077912672512,True,False
18.6333147,0.4263601158842414,True,False
18.666648,0.249145815618463,True,False
18.6999813,0.19509179410135244,True,False
18.7333146,0.16070945993710914,True,False
18.7666479,0.048956152524909285,True,False
18.7999812,-0.1831664844216835,True,False
18.8333145,-0.5077836326999481,True,False
18.8666478,-0.8434041887162805,True,False
18.8999811,-1.0953356021230936,True,False
18.9333144,-1.1961584936363792,True,False
18.9666477,-1.1251095696791111,True,False
18.999981,-0.9009965597937414,True,False
19.0333143,-0.5625769375685382,True,False
19.0666476,-0.15871184593462415,True,False
19.0999809,0.2451653364037134,True,False
19.1333142,0.563815542494129,True,False
19.1666475,0.7127287311633648,True,False
19.1999808,0.6460679120783336,True,False
19.2333141,0.3864189038474468,True,False
19.2666474,0.025847978246761813,True,False
19.2999807,-0.3062502198527462,True,False
19.333314,-0.49651930258269056,True,False
19.3666473,-0.4961632637193708,True,False
19.3999806,-0.3346224965325467,True,False
19.4333139,-0.08776959468456666,True,False
19.4666472,0.17188643620394212,True,False
19.4999805,0.3994359328951097,True,False
19.5333138,0.5647201051193619,True,False
19.5666471,0.63273109580444,True,False
19.5999804,0.5689429077613235,True,False
19.6333137,0.36755380081849914,True,False
19.666647,0.07481130762881151,True,False
19.6999803,-0.21637549623693267,True,False
19.7333136,-0.40361751583048316,True,False
19.7666469,-0.4274640331245117,True,False
19.7999802,-0.3101718037526526,True,False
19.8333135,-0.15109256526450726,True,False
19.8666468,-0.06911164394502405,True,False
19.8999801,-0.12332995862170902,True,False
19.9333134,-0.2702179483543304,True,False
19.9666467,-0.39279649629188396,True,False
19.99998,-0.3826944432250781,True,False
20.0333133,-0.21810296677483842,True,False
20.0666466,0.015524964678990436,True,False
20.0999799,0.17675106086244388,True,False
20.1333132,0.1570732762583247,True,False
20.1666465,-0.05240915161329515,True,False
20.1999798,-0.3549287002042731,True,False
20.2333131,-0.5935757979114911,True,False
20.2666464,-0.6159692514766035,True,False
20.2999797,-0.3359707185209012,True,False
20.333313,0.22161646136981009,True,False
20.3666463,0.9143354264298048,True,False
20.3999796,1.5282505698386883,True,False
20.4333129,1.8621735685248617,True,False
20.4666462,1.8098048675315401,True,False
20.4999795,1.4020894918854088,True,False
20.5333128,0.7916739257998465,True,False
20.5666461,0.18306531638259058,True,False
20.5999794,-0.26014690127478024,True,False
20.6333127,-0.4799461631798587,True,False
20.666646,-0.5279445842258145,True,False
20.6999793,-0.5171674341143649,True,False
20.7333126,-0.5536868862815808,True,False
20.7666459,-0.6836888106038177,True,False
20.7999792,-0.8812000981596045,True,False
20.8333125,-1.0765745002955345,True,False
20.8666458,-1.2002092883525093,True,False
20.8999791,-1.210758415357745,True,False
20.9333124,-1.0985170195181804,True,False
20.9666457,-0.8803989784174671,True,False
20.999979,-0.6003102551564068,True,False
21.0333123,-0.3251338040012785,True,False
21.0666456,-0.12075644953993747,True,False
21.0999789,-0.014658603829757812,True,False
21.1333122,0.026800712749544722,True,False
21.1666455,0.08368529815338253,True,False
21.1999788,0.23544622037078927,True,False
21.2333121,0.5113247321452458,True,False
21.2666454,0.8700776924288772,True,False
21.2999787,1.2189786036227925,True,False
21.333312,1.4556332855994287,True,False
21.3666453,1.5086292323113044,True,False
21.3999786,1.3622867820135252,True,False
21.4333119,1.060140931080169,True,False
21.4666452,0.6876850337993686,True,False
21.4999785,0.3400824084695213,True,False
21.5333118,0.08456639315605656,True,False
21.5666451,-0.06836333182491237,True,False
21.5999784,-0.16780996570821655,True,False
21.6333117,-0.28983577364156426,True,False
21.666645,-0.4828955798365856,True,False
21.6999783,-0.7283228972992615,True,False
21.7333116,-0.9471118080780615,True,False
21.7666449,-1.047485030180765,True,False
21.7999782,-0.9785462275024445,True,False
21.8333115,-0.7594528842338312,True,False
21.8666448,-0.473718922745375,True,False
21.8999781,-0.23304542816727006,True,False
21.9333114,-0.1254685843476436,True,False
21.9666447,-0.17280725328614224,True,False
21.999978,-0.3229964217277946,True,False
22.0333113,-0.4812672277613495,True,False
22.0666446,-0.5546246431544559,True,False
22.0999779,-0.4825192442983746,True,False
22.1333112,-0.25129697049231314,True,False
22.1666445,0.09911355307825964,True,False
22.1999778,0.4801081604823078,True,False
22.2333111,0.7822472563971828,True,False
22.2666444,0.9241274660220729,True,False
22.2999777,0.896917364208669,True,False
22.333311,0.7702642711759397,True,False
22.3666443,0.6494624490401365,True,False
22.3999776,0.6136100173951445,True,False
22.4333109,0.6762230958521113,True,False
22.4666442,0.7837163128679,True,False
22.4999775,0.8424559427186877,True,False
22.5333108,0.7625599085156286,True,False
22.5666441,0.5032770845304464,True,False
22.5999774,0.09559387242746417,True,False
22.6333107,-0.37258929854350614,True,False
22.666644,-0.7973097877625335,True,False
22.6999773,-1.100721591577139,True,False
22.7333106,-1.2568209981826917,True,False
22.7666439,-1.292014661024726,True,False
22.7999772,-1.2571643638944976,True,False
22.8333105,-1.184883053613237,True,False
22.8666438,-1.067907390652896,True,False
22.8999771,-0.8821511642826543,True,False
22.9333104,-0.629682049365852,True,False
22.9666437,-0.352261459817323,True,False
22.999977,-0.10056250008320188,True,False
23.0333103,0.10695038879493653,True,False
23.0666436,0.29565448062274896,True,False
23.0999769,0.5100849631573406,True,False
23.1333102,0.776143257312391,True,False
23.1666435,1.0787767566773043,True,False
23.1999768,1.3679801033644752,True,False
23.2333101,1.5820434528902543,True,False
23.2666434,1.666741729108227,True,False
23.2999767,1.5840216959579896,True,False
23.33331,1.3212255094594907,True,False
23.3666433,0.9052058785466984,True,False
23.3999766,0.40682924339077375,True,False
23.4333099,-0.07824597857790484,True,False
23.4666432,-0.46594618434927826,True,False
23.4999765,-0.7163473227941146,True,False
23.5333098,-0.8450377018406167,True,False
23.5666431,-0.9074576873376812,True,False
23.5999764,-0.9637717368463781,True,False
23.6333097,-1.0449450744215223,True,False
23.666643,-1.1412162238980454,True,False
23.6999763,-1.2150577936234497,True,False
23.7333096,-1.2219268694364962,True,False
23.7666429,-1.1252084462990006,True,False
23.7999762,-0.9059047323847851,True,False
23.8333095,-0.5718893994794223,True,False
23.8666428,-0.16496177199083734,True,False
23.8999761,0.2435391124099311,True,False
23.9333094,0.5758475909184521,True,False
23.9666427,0.7817254392836923,True,False
23.999976,0.8607766136507455,True,False
24.0333093,0.8559754432644129,True,False
24.0666426,0.8230525687606776,True,False
24.0999759,0.7950632131481596,True,False
24.1333092,0.760831111132092,True,False
24.1666425,0.6715980572477059,True,False
24.1999758,0.479915524329241,True,False
24.2333091,0.18842579583612157,True,False
24.2666424,-0.13317123441912418,True,False
24.2999757,-0.3810294450133326,True,False
24.333309,-0.4709773024819329,True,False
24.3666423,-0.37301086011941204,True,False
24.3999756,-0.11824339471129192,True,False
24.4333089,0.2053448724056411,True,False
24.4666422,0.4640769318602055,True,False
24.4999755,0.5154704497912898,True,False
24.5333088,0.2792945031766306,True,False
