window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260525,1,47.0,1.0,0.22785302196782672,1.0,0.4762686606581256,0.37614679177623395,0.9059633020559416,True,True,0.25907215379192683
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260525,2,70.0,0.9349056626394664,0.20686804740041226,0.5743887450357177,0.4387884742791889,0.2927091878869279,0.9268227030282681,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260525,3,84.0,0.9044992907916277,0.19406988431498165,0.8726403817711905,0.4180303343285026,0.35500280576343635,0.9112492985591409,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.0594198739260525,4,59.0,0.7515691669467143,0.19126887942393714,0.3028549009616245,0.37829555891942296,0.3693202278846543,0.9076699430288364,False,True,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.0621164194424075,1,92.0,1.0,0.3381006639612483,1.0,0.5810157343319506,0.08021705866146513,0.9799457353346337,False,True,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.0621164194424075,2,52.0,0.8497530958636462,0.2543465370000096,0.8419524469141085,0.46454113209122166,0.37401240189497054,0.9064968995262573,True,True,0.3019517358592941
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.7937761674589487,1,94.0,1.0,0.4088639220036131,1.0,0.6389314662224072,0.22320572791593277,0.9441985680210168,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9484168212112335,1,53.0,1.0,0.2980072878913701,1.0,0.5458019920246211,0.30392980668051794,0.9240175483298705,True,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8672659015411145,1,67.0,1.0,0.2692252535029258,1.0,0.5187756355755638,0.3134024903373476,0.9216493774156631,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8672659015411145,2,92.0,0.7149739483629328,0.1591123995322144,0.7055601397075726,0.337224248332309,0.08021705866146513,0.9799457353346337,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.9846273690582864,1,84.0,1.0,0.2588491682170168,1.0,0.5076530044161638,0.3632070375235537,0.9091982406191116,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.9846273690582864,2,113.0,0.6239938686476666,0.17807423328345162,0.50927711550522,0.3326092145228422,0.07797435231105691,0.9805064119222358,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.10068171704868,1,84.0,1.0,0.31559556498215047,1.0,0.5605431111853109,0.3632070375235537,0.9091982406191116,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.10068171704868,2,72.0,0.7434136335625477,0.2198141215769137,0.37654083238559727,0.4033542426141723,0.18611101654602796,0.953472245863493,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.10068171704868,3,46.0,0.6271120551325688,0.1581984892564139,0.6123307886312565,0.3142804125172174,0.7905077276025669,0.8023730680993583,True,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.0522208039273375,1,93.0,1.0,0.3710711746659275,1.0,0.608679690063862,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.0522208039273375,2,51.0,0.7761469281117449,0.24715870544303598,0.7529522938689771,0.4376431433408279,0.9214809516800826,0.7696297620799794,True,True,0.2844680431715381
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.7307490125423076,1,93.0,1.0,0.41743451648153435,1.0,0.6455864100611235,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,0.9256673885995604,1,52.0,1.0,0.41130190787749715,1.0,0.6412137496644142,0.8083524060156653,0.7979118984960837,True,True,0.4440893422971706
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.8510104342189648,1,68.0,1.0,0.3490144076433282,1.0,0.5906689506087583,0.1202451201910664,0.9699387199522334,False,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.8510104342189648,2,52.0,0.45317147232770677,0.1788291290331916,0.4350830319240261,0.28462489044320194,0.8083524060156653,0.7979118984960837,True,True,0.19712440736724365
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0250198016926408,1,87.0,1.0,0.2566127336171075,1.0,0.5054980336406948,0.1495005443646882,0.962624863908828,True,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0250198016926408,2,72.0,0.7101553788837395,0.19368901786039575,0.1922463056923065,0.37009188114984676,0.07131276186703608,0.982171809533241,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0250198016926408,3,116.0,0.6530396409808458,0.17265526949030613,0.580849711217,0.33507348311519886,0.07907124472302852,0.9802321888192429,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.1449119604795714,1,84.0,1.0,0.3571285508878204,1.0,0.596338233876346,0.3046782373350391,0.9238304406662402,True,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.008437518970814,1,94.0,1.0,0.3486044859512269,1.0,0.5899630222164799,0.12351827993778368,0.969120430015554,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.008437518970814,2,51.0,0.7453064985446182,0.23464722413598404,0.7396461160775541,0.41786256946730904,0.9424804883319394,0.7643798779170151,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.613138015609407,1,92.0,1.0,0.3196376092515305,1.0,0.5649203803452897,0.12907451163521882,0.9677313720911953,True,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.613138015609407,2,49.0,0.4002132586619045,0.15236167487532468,0.3816684953147204,0.24674133558560388,0.9958764169094951,0.7510308957726262,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8532194112915376,1,54.0,1.0,0.4305561447030436,1.0,0.6560590547220433,0.5323411654987682,0.866914708625308,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.818007768854431,1,67.0,1.0,0.3626985824722446,1.0,0.6021448373323037,0.021691175309333437,0.9945772061726667,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.818007768854431,2,54.0,0.5447564145645493,0.1891804739297893,0.39791623653311914,0.32097216305907134,0.5323411654987682,0.866914708625308,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9894887364808379,1,88.0,1.0,0.2296577830714898,1.0,0.47823095145694466,0.18492712386608343,0.9537682190334792,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9894887364808379,2,70.0,0.9444103366059654,0.27917278040453575,0.7182468196331434,0.5124057544167143,0.4595120883090786,0.8851219779227304,False,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1356225270388784,1,85.0,1.0,0.3362707025191925,1.0,0.5786841829503737,0.19954157610520346,0.9501146059736991,False,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1356225270388784,2,72.0,0.5741268755696611,0.21658846671441717,0.1566296481300528,0.3518995394581709,0.5139368008519991,0.8715157997870002,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.02206491972551,1,95.0,1.0,0.29040732039611816,1.0,0.5384790929589602,0.08658559022869268,0.9783536024428269,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.02206491972551,2,53.0,0.8431604084334563,0.2371913362332886,0.8330527666491523,0.4468580436637091,0.7039413277175505,0.8240146680706124,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.6338577986885596,1,91.0,1.0,0.2190929513881427,1.0,0.46771281463343295,0.3125782005980593,0.9218554498504852,False,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,0.922181659006859,1,55.0,1.0,0.49369475639417004,1.0,0.7025292143932326,0.49377688227771954,0.8765557794305701,True,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.8798890756850182,1,65.0,1.0,0.3819787393037471,1.0,0.6179519786413151,0.4439362690349267,0.8890159327412683,False,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.8798890756850182,2,55.0,0.6753708258698901,0.27409677806056393,0.10079299276534237,0.4301879538854944,0.49377688227771954,0.8765557794305701,True,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9733748307369935,1,70.0,1.0,0.321549850333296,1.0,0.5658880712407411,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9733748307369935,2,88.0,0.8128573105307623,0.21586901755944726,0.8042367398323945,0.4180312019502317,0.2564934421876254,0.9358766394530936,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,1.0238776652429853,1,86.0,1.0,0.32227034982185837,1.0,0.5665217115992126,0.18712426549742447,0.9532189336256439,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,1.0238776652429853,2,70.0,0.7016902945435997,0.21253762263515463,0.597153118741139,0.38538697031747104,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.0929288172448708,1,54.0,1.0,0.30471174664424133,1.0,0.5515809046335207,0.5118964261024637,0.8720258934743841,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.0929288172448708,2,96.0,0.7404757586250333,0.2184716395879831,0.7106653962721604,0.4018996066529947,0.039239031169200134,0.9901902422077,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.7139109740580003,1,55.0,1.0,0.16014252676631432,1.0,0.3998692082657137,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,0.9625086591878033,1,55.0,1.0,0.4727090021421894,1.0,0.6874373738692512,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.8869455956244312,1,65.0,1.0,0.3742655446557532,1.0,0.6116826002550935,0.6800496761451268,0.8299875809637183,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0116109890644642,1,69.0,1.0,0.30679813060455907,1.0,0.5527757743316246,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0116109890644642,2,88.0,0.7001710217373989,0.20668777339034028,0.6473219510827829,0.3796488657433429,0.29954706720694874,0.9251132331982628,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,1.0339133391702315,1,69.0,1.0,0.23153805935704538,1.0,0.48021292122515435,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,1.0339133391702315,2,88.0,0.9601717658762237,0.28186766519640916,0.9465579722800661,0.519182137103184,0.29954706720694874,0.9251132331982628,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.1162285061407407,1,54.0,1.0,0.3624556057737637,1.0,0.6015792877715097,0.28967730811370823,0.927580672971573,True,True,0.35871481351121115
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.1162285061407407,2,97.0,0.4073198979991388,0.15177543424667486,0.38205433640299163,0.24844715040888743,0.15665697418753508,0.9608357564531163,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.6972237089194703,1,54.0,0.9347088536067278,0.1777492695187901,0.7376838956230948,0.40729357123676846,0.28967730811370823,0.927580672971573,True,True,0.2428644742602986
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0049166254935347,1,65.0,1.0,0.41430007537221414,1.0,0.6435663788852264,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0049166254935347,2,52.0,0.8144864150343021,0.34780840445102174,0.5075270324059795,0.5321668283088079,0.42689341760950944,0.8932766455976227,True,True,0.2834240698239047
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8992357423646703,1,65.0,1.0,0.33680311178715505,1.0,0.580261677501831,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8992357423646703,2,52.0,0.7409844226946464,0.29447082388660867,0.4233188758381803,0.4670479995927645,0.42689341760950944,0.8932766455976227,True,True,0.24874275848490313
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0498028539974418,1,68.0,1.0,0.2544481937206511,1.0,0.5034173043706066,0.627544479399167,0.8431138801502083,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0498028539974418,2,90.0,0.6158305829952659,0.1977946876276325,0.4076381457412185,0.34831035961735574,0.2911680197690222,0.9272079950577444,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0832381642016404,1,69.0,1.0,0.2494772506053984,1.0,0.4984756269980549,0.6780552558905648,0.8304861860273588,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.0832381642016404,2,91.0,0.7544083866775182,0.21983288462404124,0.5757037396345731,0.4064227751051708,0.2887347835595454,0.9278163041101136,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,1.125393911158686,1,53.0,1.0,0.411811077101162,1.0,0.641248691470887,0.13573982914033267,0.9660650427149169,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.7310280281409692,1,53.0,1.0,0.26591454992357055,1.0,0.5152862220776795,0.13573982914033267,0.9660650427149169,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.7310280281409692,2,42.0,0.9293816524643718,0.16870602838466275,0.2100830351172146,0.39567610855511065,0.9998012546719917,0.7500496863320021,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0004027210420277,1,66.0,1.0,0.3977210709600877,1.0,0.6305617359088683,0.5275254912032036,0.8681186271991991,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0004027210420277,2,51.0,0.8781381893935358,0.38851243359070853,0.8729532002652359,0.5840125856471902,0.29437754082319284,0.9264056147942018,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8820198731558363,1,50.0,1.0,0.38945711162453,1.0,0.6239763543123588,0.40810034320218563,0.8979749141994536,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8820198731558363,2,66.0,0.9736243986437555,0.32521998916549455,0.9575610988606911,0.5626296986203898,0.5275254912032036,0.8681186271991991,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0412758863044917,1,68.0,1.0,0.23209255642397159,1.0,0.4807946580738623,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0412758863044917,2,94.0,0.544087624830947,0.16203159599583186,0.3529183367674561,0.29632159767108446,0.3685507828991282,0.907862304275218,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0412758863044917,3,50.0,0.5235110992928167,0.15298087112122316,0.4322904168926391,0.2824298135949478,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.0407890662603638,1,69.0,1.0,0.2515031464921507,1.0,0.5004961476593002,0.7325929237297619,0.8168517690675595,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.0407890662603638,2,93.0,0.6857017386283958,0.17589919276920485,0.601484656915499,0.34660001421045944,0.35503324640591283,0.9112416883985218,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.1153579239294353,1,54.0,1.0,0.3616159347402964,1.0,0.6011888121815941,0.2278407821840877,0.9430398044539781,True,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.1153579239294353,2,68.0,0.6254448259677968,0.173951852488663,0.4205748351585499,0.3297586081210711,0.6332455594245717,0.8416886101438571,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7175711413123008,1,49.0,1.0,0.3295030747866422,1.0,0.5738743924659675,0.3631407397380376,0.9092148150654906,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7175711413123008,2,67.0,0.6643629711828666,0.188315894039176,0.2732697677214239,0.3536171403601568,0.5353043424652143,0.8661739143836964,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9715247055082572,1,66.0,1.0,0.39247053968796525,1.0,0.62639395152739,0.4446525820795769,0.8888368544801057,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9715247055082572,2,50.0,0.7958737162104584,0.36872934076825353,0.576940933858547,0.5416515046208067,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.872771603380798,1,50.0,1.0,0.39020667092358263,1.0,0.6245847398438058,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.872771603380798,2,66.0,0.9419228722984054,0.3242351476086784,0.7608465828901444,0.552562924165597,0.4446525820795769,0.8888368544801057,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9944145749612797,1,67.0,1.0,0.24974795100559796,1.0,0.4987451880027539,0.3748445649381278,0.906288858765468,True,True,0.2580303028953808
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9959083167731808,1,69.0,1.0,0.21735338226189332,1.0,0.4652763232875596,0.6422856251372692,0.8394285937156827,True,True,0.24071488510737313
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.132239816583017,1,67.0,1.0,0.32849514862615714,1.0,0.5731279703119508,0.3748445649381278,0.906288858765468,True,True,0.2971308472095414
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.132239816583017,2,48.0,0.5672240508057015,0.17882876452832394,0.11391239586097929,0.31848070824315,0.31914355451802784,0.920214111370493,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7720860687098668,1,66.0,1.0,0.2834278927453954,1.0,0.5323636790362238,0.2656283215704039,0.933592919607399,True,True,0.2759971231024095
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7720860687098668,2,48.0,0.9250583672158877,0.25617125404799,0.3282703220557085,0.4867846654854936,0.31914355451802784,0.920214111370493,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,0.9631951742440538,1,65.0,1.0,0.4139054898785275,1.0,0.6432886873478115,0.18464538250231613,0.953838654374421,True,True,0.33431407266585206
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9149653071843339,1,64.0,1.0,0.35353911374719177,1.0,0.5945303849090873,0.17912236443659177,0.9552194088908521,True,True,0.3089746146819595
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9149653071843339,2,53.0,0.9313288207370347,0.34825769141172513,0.20981317586630432,0.56945210215791,0.37790632336810814,0.905523419157973,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,1.0058399016327917,1,66.0,1.0,0.2547968792424633,1.0,0.5037499650230807,0.18679575066280407,0.953301062334299,True,True,0.32743747726500244
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.95967140525136,1,129.0,1.0,0.15343157281347056,1.0,0.3909087082206508,0.0869710528714682,0.9782572367821329,False,True,0.0
