time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
23.999976,18.999981,28.999971,True,accepted_consensus,65.0,65.0,3,0.641325302786008,tracking,3,1.0,0.930023132666543,1.4766403829915022,0.4592092627587451,2,3,True
24.999975,19.99998,29.999969999999998,True,accepted_consensus,65.0,65.0,3,0.6442519309262295,tracking,3,1.0,0.9694786145419397,1.4643144407209407,0.0,1,3,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,66.0,66.0,3,0.656409096268899,tracking,3,1.0,0.9762121268251451,1.488631398854672,0.0,1,3,True
26.999972999999997,21.999978,31.999968,True,accepted_consensus,65.0,65.0,3,0.660671121912017,tracking,3,1.0,0.9897820886182872,1.4915730335341535,0.26059216858706347,2,3,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,63.0,63.0,3,0.508670913121108,tracking,3,0.6666666666666666,0.963561453604712,1.158410976023266,0.5694532658896314,2,3,True
28.999971,23.999976,33.999966,True,accepted_consensus,62.0,62.0,3,0.5025274098436923,tracking,3,0.6666666666666666,0.7418693301923471,1.2279749748230504,0.6137856792334567,2,3,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,62.0,62.0,3,0.4861146476726989,tracking,3,0.6666666666666666,0.7112274037235238,1.1990403989359248,0.0,1,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,64.0,64.0,3,0.5287068537905583,tracking,3,0.8333333333333334,0.5174222828167171,1.3809470309498086,0.6161618018201118,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.6664597524722985,tracking,3,1.0,0.291912415506194,1.8534683502805092,0.49389880041059964,2,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,2,0.7604326101852872,tracking,3,1.0,0.19583023510047048,1.4464073719552497,0.0,1,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.7625453795707193,tracking,3,1.0,0.5168055370421738,1.3280469219374016,0.0,1,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.7405069687238215,tracking,3,1.0,0.8229604124254225,1.1763099772552152,0.0,1,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,67.0,67.0,3,0.4320227074181173,tracking,3,0.6666666666666666,0.9538537738095155,0.9870032548727204,0.7360180146414137,2,3,True
36.999963,31.999968,41.999958,True,accepted_consensus,67.0,67.0,3,0.5486657643007627,tracking,3,1.0,0.9700290047083332,1.246831013955634,0.6680902660894585,2,3,True
37.999962,32.999967,42.999956999999995,False,tracking_jump,,,2,0.5606294498835662,uncertain,3,0.75,0.4681891056575041,0.9900185993940097,0.0,1,0,False
38.999961,33.999966,43.999956,True,accepted_consensus,56.0,56.0,2,0.5682510591827306,tracking,3,0.75,0.3799321638905113,1.0285536910912763,0.0,1,1,False
39.99996,34.999964999999996,44.999955,True,accepted_consensus,56.0,56.0,3,0.43582290465895723,tracking,3,0.6666666666666666,0.48626421919249635,1.1485249006467264,0.6981522290855691,2,2,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,66.0,66.0,2,0.5077360005810893,tracking,3,0.75,0.16442866558995126,0.9737288246384149,0.0,1,2,True
41.999958,36.999963,46.999953,False,tracking_jump,,,2,0.4526476104403284,uncertain,3,0.75,0.8522067291161715,0.7124205511128552,0.0,1,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
