time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.45192124164105746,True,candidate_only,70.0
99.099,1.0,0.0,68.0,0.31609487391195273,True,candidate_only,69.0
100.10000000000001,1.0,0.0,81.0,0.28694410145468047,True,candidate_only,69.0
101.101,1.0,0.0,80.0,0.3259234960752038,True,candidate_only,70.0
102.102,1.0,0.0,77.0,0.4559609160722688,True,candidate_only,71.0
103.10300000000001,1.0,0.0,74.0,0.5576211065039025,True,candidate_only,72.0
104.104,1.0,0.0,74.0,0.5798472600959059,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5583979000385972,True,candidate_only,72.0
106.10600000000001,1.0,0.0,72.0,0.47583097375644307,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.4037771350844561,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.4012590602120187,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.4121211679670243,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.4098563087743877,True,candidate_only,71.0
111.111,1.0,0.0,72.0,0.3962749848023606,True,candidate_only,72.0
112.11200000000001,1.0,0.0,72.0,0.38659554596157486,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.39661024919517185,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.43008906254395207,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.46967345492460066,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.48904248642913534,True,candidate_only,73.0
117.117,1.0,0.0,74.0,0.46147599285858043,True,candidate_only,74.0
118.11800000000001,1.0,0.0,75.0,0.40873105218248734,True,candidate_only,75.0
119.119,1.0,0.0,76.0,0.36986058872100497,True,candidate_only,76.0
120.12,1.0,0.0,76.0,0.3281727069358737,True,candidate_only,76.0
121.121,1.0,0.0,76.0,0.31340248941497106,True,candidate_only,76.0
122.122,1.0,0.0,76.0,0.34587343775741974,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.38499384482975524,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.42096185008334347,True,candidate_only,78.0
125.125,1.0,0.0,79.0,0.43059745605890215,True,candidate_only,78.0
126.126,1.0,0.0,79.0,0.39177876522279115,True,candidate_only,78.0
127.127,1.0,0.0,79.0,0.30898165271844275,True,candidate_only,78.0
128.12800000000001,1.0,0.0,121.0,0.18605069190280782,True,candidate_only,77.0
129.129,1.0,0.0,120.0,0.21662217715788695,True,candidate_only,76.0
130.13,1.0,0.0,49.0,0.2507646185624271,True,candidate_only,75.0
131.131,1.0,0.0,48.0,0.200810135499247,True,candidate_only,74.0
132.132,1.0,0.0,72.0,0.37106420849576693,True,candidate_only,73.0
133.133,1.0,0.0,72.0,0.5015496847503662,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5988586265738747,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.6470828500572606,True,candidate_only,71.0
136.136,1.0,0.0,70.0,0.6535973033707801,True,candidate_only,70.0
137.137,1.0,0.0,69.0,0.6281216224342767,True,candidate_only,69.0
138.138,1.0,0.0,68.0,0.5680922567193443,True,candidate_only,68.0
139.139,1.0,0.0,67.0,0.4753402563374185,True,candidate_only,67.0
140.14000000000001,1.0,0.0,67.0,0.35916339869496505,True,candidate_only,67.0
141.141,1.0,0.0,67.0,0.2942833536751209,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.33425777887640956,True,candidate_only,67.0
143.143,1.0,0.0,68.0,0.4194859625065357,True,candidate_only,67.0
144.144,1.0,0.0,67.0,0.48426224276362895,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.5427202921258192,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.5962099088979167,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.6104549190314879,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.5897485967684268,True,candidate_only,64.0
149.149,1.0,0.0,65.0,0.5681848578280135,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.5311660412835206,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.4490436071674256,True,candidate_only,68.0
152.15200000000002,1.0,0.0,70.0,0.414274787253865,True,candidate_only,69.0
153.153,1.0,0.0,70.0,0.3973415416233625,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.41414634086423735,True,candidate_only,69.0
155.155,1.0,0.0,68.0,0.4672281667147333,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.4819309406885687,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.4800776409415857,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.46716474923834755,True,candidate_only,70.0
159.159,1.0,0.0,70.0,0.38242236004781416,True,candidate_only,70.0
160.16,1.0,0.0,69.0,0.2685065205968127,True,candidate_only,70.0
161.161,1.0,0.0,70.0,0.19139107282047635,True,candidate_only,70.0
162.162,1.0,0.0,71.0,0.18459093344427888,True,candidate_only,71.0
163.163,1.0,0.0,72.0,0.2351841957327015,True,candidate_only,71.0
164.16400000000002,1.0,0.0,71.0,0.3056618700883603,True,candidate_only,71.0
165.165,1.0,0.0,70.0,0.3685258138834706,True,candidate_only,70.0
166.166,1.0,0.0,68.0,0.43381856959406134,True,candidate_only,69.0
167.167,1.0,0.0,67.0,0.44783339303521624,True,candidate_only,69.0
168.168,1.0,0.0,68.0,0.3837122441948803,True,candidate_only,69.0
169.169,1.0,0.0,119.0,0.2873899749097061,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.41104198186650887,True,candidate_only,71.0
171.171,1.0,0.0,119.0,0.48319048491287603,True,candidate_only,71.0
172.172,1.0,0.0,120.0,0.4554201134678623,True,candidate_only,71.0
173.173,1.0,0.0,121.0,0.333601245872777,True,candidate_only,71.0
174.174,1.0,0.0,72.0,0.3981667093370067,True,candidate_only,71.0
175.175,1.0,0.0,72.0,0.3923743103324936,True,candidate_only,71.0
176.17600000000002,1.0,0.0,72.0,0.3365172412313783,True,candidate_only,71.0
177.177,1.0,0.0,71.0,0.2701961072672158,True,candidate_only,71.0
178.178,1.0,0.0,71.0,0.21467516665003117,True,candidate_only,71.0
179.179,1.0,0.0,84.0,0.20681634114966999,True,candidate_only,72.0
180.18,1.0,0.0,83.0,0.20577652442168817,True,candidate_only,73.0
181.181,1.0,0.0,78.0,0.22781640674321715,True,candidate_only,75.0
182.18200000000002,1.0,0.0,77.0,0.19043791978225844,True,candidate_only,76.0
183.183,1.0,0.0,76.0,0.16868090621171217,True,candidate_only,75.0
184.184,1.0,0.0,74.0,0.18865420313356582,True,candidate_only,74.0
185.185,1.0,0.0,71.0,0.28927490195849015,True,candidate_only,72.0
186.186,1.0,0.0,68.0,0.3937989855393053,True,candidate_only,70.0
187.187,1.0,0.0,68.0,0.43026369917728063,True,candidate_only,69.0
188.18800000000002,1.0,0.0,67.0,0.4581790278971007,True,candidate_only,69.0
189.189,1.0,0.0,67.0,0.4362452792403951,True,candidate_only,70.0
190.19,1.0,0.0,72.0,0.3235614544950055,True,candidate_only,72.0
191.191,1.0,0.0,74.0,0.3129383142843538,True,candidate_only,74.0
192.192,1.0,0.0,76.0,0.2967804012052257,True,candidate_only,75.0
193.193,1.0,0.0,75.0,0.24136141632499156,True,candidate_only,75.0
194.19400000000002,1.0,0.0,75.0,0.22455267109840382,True,candidate_only,75.0
195.195,1.0,0.0,75.0,0.2467140671138968,True,candidate_only,75.0
196.196,1.0,0.0,75.0,0.29172203809549724,True,candidate_only,75.0
197.197,1.0,0.0,75.0,0.334572821594248,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.3723221404501449,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.4566352428653431,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.5318106854081326,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.5214769852240595,True,candidate_only,71.0
202.202,1.0,0.0,71.0,0.5044855508733272,True,candidate_only,71.0
203.203,1.0,0.0,71.0,0.5049239601256494,True,candidate_only,71.0
204.204,1.0,0.0,72.0,0.5141382779831937,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.5059051681742499,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.49900483877304047,True,candidate_only,72.0
207.207,1.0,0.0,73.0,0.507690547415113,True,candidate_only,72.0
208.208,1.0,0.0,74.0,0.5085018298697936,True,candidate_only,72.0
209.209,1.0,0.0,72.0,0.4388690070443484,True,candidate_only,71.0
210.21,1.0,0.0,69.0,0.3341149367749693,True,candidate_only,70.0
211.211,1.0,0.0,82.0,0.23538151028253954,True,candidate_only,70.0
212.21200000000002,1.0,0.0,82.0,0.25560795823487426,True,candidate_only,70.0
213.213,1.0,0.0,80.0,0.3219390692707547,True,candidate_only,70.0
214.214,1.0,0.0,79.0,0.3433389451618209,True,candidate_only,69.0
215.215,1.0,0.0,80.0,0.2827208714363023,True,candidate_only,67.0
216.216,1.0,0.0,64.0,0.2348058096462513,True,candidate_only,66.0
217.217,1.0,0.0,65.0,0.2257590218687856,True,candidate_only,66.0
218.21800000000002,1.0,0.0,66.0,0.23294971506458076,True,candidate_only,67.0
219.219,1.0,0.0,69.0,0.3092748069432858,True,candidate_only,69.0
220.22,1.0,0.0,70.0,0.38238670137179653,True,candidate_only,70.0
221.221,1.0,0.0,71.0,0.46644607105445346,True,candidate_only,71.0
222.222,1.0,0.0,71.0,0.5520717799756804,True,candidate_only,71.0
223.223,1.0,0.0,72.0,0.5813684878243243,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.5577875642529065,True,candidate_only,72.0
225.225,1.0,0.0,73.0,0.548468382566768,True,candidate_only,73.0
226.226,1.0,0.0,73.0,0.5636587253350743,True,candidate_only,73.0
227.227,1.0,0.0,74.0,0.5874210486526062,True,candidate_only,74.0
228.228,1.0,0.0,74.0,0.5532978875347666,True,candidate_only,74.0
229.229,1.0,0.0,75.0,0.4262511521607317,True,candidate_only,75.0
230.23000000000002,1.0,0.0,77.0,0.31638316751432244,True,candidate_only,76.0
231.231,1.0,0.0,77.0,0.2859614246331651,True,candidate_only,76.0
232.232,1.0,0.0,77.0,0.2864742656808057,True,candidate_only,75.0
233.233,1.0,0.0,74.0,0.3369054858073115,True,candidate_only,74.0
234.234,1.0,0.0,72.0,0.38253024462595125,True,candidate_only,73.0
235.235,1.0,0.0,72.0,0.3894388911187686,True,candidate_only,72.0
236.23600000000002,1.0,0.0,71.0,0.3968776492179408,True,candidate_only,71.0
237.237,1.0,0.0,71.0,0.4005896117598734,True,candidate_only,71.0
238.238,1.0,0.0,71.0,0.3901115243834145,True,candidate_only,71.0
239.239,1.0,0.0,70.0,0.36184785961221516,True,candidate_only,70.0
240.24,1.0,0.0,70.0,0.3198183104717218,True,candidate_only,70.0
241.241,1.0,0.0,69.0,0.28729382285150784,True,candidate_only,69.0
242.242,1.0,0.0,68.0,0.27854922408934446,True,candidate_only,68.0
243.243,1.0,0.0,67.0,0.28613895109755516,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.32169148574732925,True,candidate_only,67.0
245.245,1.0,0.0,66.0,0.3634409719878132,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.3869385910074425,True,candidate_only,67.0
247.247,1.0,0.0,68.0,0.40562158220072464,True,candidate_only,68.0
248.248,1.0,0.0,69.0,0.41530739190971416,True,candidate_only,69.0
249.249,1.0,0.0,69.0,0.4071223911927834,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.41214493125337537,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.423201223483746,True,candidate_only,69.0
252.252,1.0,0.0,68.0,0.4252884341200732,True,candidate_only,68.0
253.25300000000001,1.0,0.0,68.0,0.4068151316389341,True,candidate_only,68.0
254.254,1.0,0.0,67.0,0.3801376258879195,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.3739242721103633,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.38983466675055495,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.42077765112524607,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.43787430065428623,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.42840092533669,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.43963207853450936,True,candidate_only,67.0
261.261,1.0,0.0,67.0,0.4792485122957177,True,candidate_only,67.0
262.262,1.0,0.0,67.0,0.5252949861596375,True,candidate_only,67.0
263.263,1.0,0.0,68.0,0.5800404978034237,True,candidate_only,68.0
264.264,1.0,0.0,69.0,0.6335180849265138,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.66443235906286,True,candidate_only,69.0
266.266,1.0,0.0,70.0,0.6252566284986746,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.5264367012198865,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.4848564319490689,True,candidate_only,72.0
269.269,1.0,0.0,74.0,0.5025215253407331,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.4647430159041054,True,candidate_only,72.0
271.271,1.0,0.0,72.0,0.40764359795623123,True,candidate_only,70.0
272.272,1.0,0.0,66.0,0.4567722695496272,True,candidate_only,68.0
273.273,1.0,0.0,65.0,0.5945643687871716,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.5857612145749185,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.4838506092700742,True,candidate_only,68.0
276.276,1.0,0.0,71.0,0.5301585623140375,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.5889444424303996,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5831636108468596,True,candidate_only,71.0
279.279,1.0,0.0,72.0,0.5723818521236032,True,candidate_only,71.0
280.28000000000003,1.0,0.0,71.0,0.5374598406644248,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.48964886629658344,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.4338459183176164,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.3926217854538938,True,candidate_only,73.0
284.284,1.0,0.0,76.0,0.3728888059956853,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.4395620178091356,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.5112645793051797,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.5640911191969996,True,candidate_only,78.0
288.288,1.0,0.0,78.0,0.6077053527854023,True,candidate_only,78.0
289.289,1.0,0.0,76.0,0.6309075869715363,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.6509714037125978,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6811935075445554,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6918301018939511,True,candidate_only,74.0
293.293,1.0,0.0,74.0,0.6592812919197967,True,candidate_only,74.0
294.294,1.0,0.0,74.0,0.6036707231168966,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.5276773755170258,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.4353276162931331,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.3589737767135601,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.3211890833768375,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.3460683403314883,True,candidate_only,74.0
300.3,1.0,0.0,73.0,0.43340222853206767,True,candidate_only,74.0
301.301,1.0,0.0,74.0,0.5217777752150908,True,candidate_only,74.0
302.302,1.0,0.0,74.0,0.5275028276462399,True,candidate_only,74.0
303.303,1.0,0.0,74.0,0.4798710308534615,True,candidate_only,74.0
304.30400000000003,1.0,0.0,74.0,0.40871284334454455,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.32969069720563915,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.2978852715037691,True,candidate_only,74.0
307.307,1.0,0.0,75.0,0.34947358403554757,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.4182870760981638,True,candidate_only,73.0
309.309,1.0,0.0,72.0,0.4741551651101138,True,candidate_only,72.0
310.31,1.0,0.0,71.0,0.4984496994689068,True,candidate_only,71.0
311.311,1.0,0.0,69.0,0.47956742910962696,True,candidate_only,70.0
312.312,1.0,0.0,69.0,0.46668997686821856,True,candidate_only,70.0
313.313,1.0,0.0,69.0,0.4747960281791867,True,candidate_only,70.0
314.314,1.0,0.0,70.0,0.48719448623600853,True,candidate_only,70.0
315.315,1.0,0.0,72.0,0.5174439966893988,True,candidate_only,71.0
316.31600000000003,1.0,0.0,73.0,0.5293731627927599,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.4221746093167925,True,candidate_only,70.0
318.318,1.0,0.0,68.0,0.3222954887277348,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.42670297876122454,True,candidate_only,66.0
320.32,1.0,0.0,63.0,0.5069880997694609,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.5528523036388983,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.545531711219812,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.4804126593309534,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.41094547608062637,True,candidate_only,66.0
325.325,1.0,0.0,69.0,0.4298275433490553,True,candidate_only,68.0
326.326,1.0,0.0,71.0,0.49761539345070077,True,candidate_only,69.0
327.327,1.0,0.0,71.0,0.5244447416143978,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.5150800053934155,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.47128269023956626,True,candidate_only,70.0
330.33,1.0,0.0,69.0,0.44806165804606124,True,candidate_only,69.0
331.331,1.0,0.0,69.0,0.45922994992014116,True,candidate_only,69.0
332.332,1.0,0.0,69.0,0.4751704824218495,True,candidate_only,69.0
333.333,1.0,0.0,68.0,0.5082206218728492,True,candidate_only,69.0
334.334,1.0,0.0,69.0,0.5442000332136023,True,candidate_only,69.0
335.335,1.0,0.0,69.0,0.6200497206391954,True,candidate_only,69.0
336.336,1.0,0.0,70.0,0.706247633842391,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.6962392080478573,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.6110780544173312,True,candidate_only,71.0
339.339,1.0,0.0,71.0,0.5484350679228018,True,candidate_only,71.0
340.34000000000003,1.0,0.0,70.0,0.5120725398855902,True,candidate_only,71.0
341.341,1.0,0.0,70.0,0.4945796848039578,True,candidate_only,71.0
342.342,1.0,0.0,70.0,0.46989618683752715,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.4246920665497543,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.4251401551709547,True,candidate_only,73.0
345.345,1.0,0.0,75.0,0.4734981606404194,True,candidate_only,75.0
346.346,1.0,0.0,76.0,0.5135385426601191,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.5382493709370021,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.5434813657333217,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.5489326772846668,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.56491270624242,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.5869971058844576,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.5970489499824652,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.5585673525804195,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.4691952398617461,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.3931780647969183,True,candidate_only,75.0
356.356,1.0,0.0,75.0,0.32211639547280263,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.2814723299672873,True,candidate_only,75.0
358.358,1.0,0.0,74.0,0.31366741593123926,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.3823353632689349,True,candidate_only,74.0
360.36,1.0,0.0,74.0,0.46779240267896294,True,candidate_only,74.0
361.361,1.0,0.0,75.0,0.5075078441864771,True,candidate_only,74.0
362.362,1.0,0.0,75.0,0.518227738240562,True,candidate_only,74.0
363.363,1.0,0.0,75.0,0.5300810591918718,True,candidate_only,74.0
364.36400000000003,1.0,0.0,74.0,0.5257092473615843,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5172654420135535,True,candidate_only,74.0
366.366,1.0,0.0,73.0,0.504904338745526,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.4659958772738557,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.3984373807523421,True,candidate_only,71.0
369.369,1.0,0.0,70.0,0.3374890370926542,True,candidate_only,71.0
370.37,1.0,0.0,70.0,0.2932254884479158,True,candidate_only,71.0
371.371,1.0,0.0,71.0,0.23768241865906098,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.21065572243010833,True,candidate_only,71.0
373.373,1.0,0.0,71.0,0.21601396435947193,True,candidate_only,71.0
