window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0336687439287728,1,96.0,1.0,0.33012648122996174,1.0,0.5734136641896859,0.08378601206510869,0.9790534969837228,True,True,0.29871917579302787
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0336687439287728,2,119.0,0.6967968928393368,0.21355504795533622,0.6952607841857564,0.38497797153840996,0.43073301450803503,0.8923167463729913,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9572484349673556,1,94.0,1.0,0.27916055263925343,1.0,0.5272964907796027,0.1072307899440358,0.973192302513991,True,True,0.274694488396658
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9572484349673556,2,119.0,0.7620334510763623,0.22163158674463831,0.7586160679122723,0.4101386544141246,0.43073301450803503,0.8923167463729913,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8541582382642622,1,66.0,1.0,0.22212282425397745,1.0,0.4710914707720571,0.5124046349321036,0.8718988412669741,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8541582382642622,2,94.0,0.9692442605407287,0.23936096674661936,0.7156117142121622,0.4814508214146887,0.1072307899440358,0.973192302513991,True,True,0.31294303391954764
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6757576618590089,1,68.0,1.0,0.21166519994101365,1.0,0.4598681993952014,0.1988224667426845,0.9502943833143289,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6757576618590089,2,80.0,0.9394977959638477,0.21140439714628975,0.4285148693809421,0.4454649501924538,0.165431166686619,0.9586422083283452,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6757576618590089,3,50.0,0.8981470045433553,0.18159445411453257,0.8822107019845441,0.4036766706516619,1.0,0.75,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6530792987182862,1,50.0,1.0,0.15115669390329314,1.0,0.3886189018884389,1.0,0.75,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6530792987182862,2,118.0,0.9270053822107748,0.1939518655206312,0.9170391205345502,0.4238364822991604,0.39055495452407063,0.9023612613689823,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6530792987182862,3,64.0,0.7941538541156992,0.17014270007867904,0.7437428896763141,0.3674254309834672,0.7100992996244353,0.8224751750938912,False,True,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.6030521178500664,1,118.0,1.0,0.197182475189149,1.0,0.4438583404069088,0.39055495452407063,0.9023612613689823,False,True,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.6030521178500664,2,99.0,0.7494364024298292,0.15801105653749672,0.5957933218236215,0.34397062749151064,0.19682999587094135,0.9507925010322646,True,True,0.22358090786948193
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8935662374992018,1,97.0,1.0,0.37977844437799096,1.0,0.614903450100133,0.25350431796175515,0.9366239205095612,True,False,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8935662374992018,2,120.0,0.530478639272277,0.19548468342469724,0.4762497400127551,0.32131580793453207,0.12446157096589118,0.9688846072585272,False,False,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8480140314880642,1,95.0,1.0,0.32859486296252594,1.0,0.5719685624836681,0.2319335952522111,0.9420166011869472,True,False,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8480140314880642,2,119.0,0.6604877629061193,0.23920547871408712,0.5927563660699579,0.3966064046922337,0.13386712522693303,0.9665332186932667,False,False,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8611020413701214,1,68.0,1.0,0.33439822714451967,1.0,0.5780170258793595,0.3453923903682662,0.9136519024079335,False,False,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8611020413701214,2,94.0,0.6850349312774087,0.2179891166473452,0.5731680362531689,0.38626238028102355,0.24084899913764649,0.9397877502155884,True,False,0.0
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.5356681613751475,1,68.0,1.0,0.3382039396749664,1.0,0.5812968627008376,0.3453923903682662,0.9136519024079335,False,False,0.0
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.6132307350894427,1,63.0,1.0,0.23340944004053585,1.0,0.48286730107363307,0.4197037789260431,0.8950740552684893,False,False,0.0
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.6132307350894427,2,51.0,0.9865000408369262,0.2177960624867923,0.48773594207019816,0.4632785089038175,0.9787171519947259,0.7553207120013186,False,False,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5720305251818872,1,76.0,1.0,0.20351414596465076,1.0,0.4508851056688019,0.15231705965783884,0.9619207350855403,False,False,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5720305251818872,2,98.0,0.9233921998401973,0.1575661975875205,0.8399144635775202,0.3812353963383932,0.3051234348407178,0.9237191412898206,True,False,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7624020336354133,1,97.0,1.0,0.3369825292740292,1.0,0.5791210234593126,0.5970813283282614,0.8507296679179346,False,False,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7624020336354133,2,121.0,0.5672335937191225,0.16293856967684964,0.4581239896916009,0.3032903273735834,0.07982184477465398,0.9800445388063365,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400936486249391,1,96.0,1.0,0.3273439036100643,1.0,0.5707787116846822,0.5389889736852013,0.8652527565786997,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400936486249391,2,121.0,0.610994441590661,0.1940525060624422,0.36164585209611666,0.3435135683889398,0.07982184477465398,0.9800445388063365,False,False,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8889903731376921,1,70.0,1.0,0.3998531314058483,1.0,0.6320925169179742,0.2613935398082551,0.9346516150479363,True,False,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.4090383704309202,1,69.0,1.0,0.37983451257368167,1.0,0.6160665227509323,0.3009795286254782,0.9247551178436304,True,False,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.4090383704309202,2,53.0,0.5241819654060141,0.15947486464409108,0.18131083185053715,0.28901311889652065,0.9636150561049123,0.759096235973772,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.6180901958955476,1,53.0,1.0,0.3417842723381613,1.0,0.5842340838966354,0.9636150561049123,0.759096235973772,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.6180901958955476,2,96.0,0.6371827282555488,0.17769170332057557,0.5715843508289342,0.3362609422247977,0.5389889736852013,0.8652527565786997,False,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.6248801692311265,1,75.0,1.0,0.2655301218444244,1.0,0.5149531868281937,0.17259379225022975,0.9568515519374425,True,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.6248801692311265,2,56.0,0.7333737763600999,0.20263157644990895,0.38681977281100877,0.3852362109867343,0.6093817111009701,0.8476545722247575,False,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.6248801692311265,3,97.0,0.6387788215116567,0.15182011265509615,0.4840416415732779,0.311208006670013,0.5970813283282614,0.8507296679179346,False,False,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7422956042113192,1,96.0,1.0,0.22678085538921275,1.0,0.4752373071981318,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7422956042113192,2,57.0,0.8763290632645717,0.20113028715889897,0.8649698779659434,0.4189668642335778,0.6903727339015266,0.8274068165246183,True,True,0.21835847401111716
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7697549773746901,1,96.0,1.0,0.2627099092578055,1.0,0.5114999069951909,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7697549773746901,2,56.0,0.9039359864823969,0.23101965331783056,0.872385240588089,0.45603758164758984,0.7721025032707113,0.8069743741823222,True,True,0.23767910763647268
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8734185906385011,1,71.0,1.0,0.37042998750142764,1.0,0.6083925579470573,0.3286466329469936,0.9178383417632516,False,True,0.0
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.3552033575136664,1,70.0,1.0,0.30121448650758104,1.0,0.548616356956684,0.3641741931394675,0.9089564517151332,False,True,0.0
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.3552033575136664,2,55.0,0.8293256356444225,0.2760929684047931,0.24307860109448687,0.47832275591855933,0.8531981188907073,0.7867004702773231,True,True,0.3109097913470636
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6393770416455529,1,55.0,1.0,0.44874759589460467,1.0,0.6693363743368486,0.8531981188907073,0.7867004702773231,True,True,0.401294850703403
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6393770416455529,2,97.0,0.49272741961942684,0.20540316920830015,0.4831700431755695,0.3178705511465822,0.831728676237858,0.7920678309405356,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.682031614032456,1,73.0,1.0,0.32102227197084965,1.0,0.5661231851582152,0.28160488353952684,0.9295987791151183,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.682031614032456,2,55.0,0.8011642029689606,0.249895007958588,0.5655145197423056,0.4470776071162125,0.8531981188907073,0.7867004702773231,True,True,0.2680415236334455
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.682031614032456,3,97.0,0.5348716323736373,0.15231404051857544,0.4102362144700662,0.2851925074047264,0.831728676237858,0.7920678309405356,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7098779254746884,1,57.0,1.0,0.2718328107568991,1.0,0.5203592531447377,0.6218230500983091,0.8445442374754227,True,True,0.2791833729974911
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7098779254746884,2,121.0,0.6992002375885311,0.16953825498478295,0.6951652609941708,0.3436267635954922,0.05216130738613227,0.9869596731534669,False,True,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6396330039657873,1,57.0,1.0,0.36426146626117817,1.0,0.6023639319765606,0.6218230500983091,0.8445442374754227,True,True,0.32318055897906944
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6396330039657873,2,96.0,0.47396360818874345,0.1692492852046747,0.47265037496247714,0.2826755617574832,0.9078959817392668,0.7730260045651833,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8073054550913699,1,71.0,1.0,0.301347719558851,1.0,0.5487379321197444,0.423583173512051,0.8941042066219873,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8073054550913699,2,101.0,0.48725458189936266,0.1550999779005087,0.4840724502059612,0.2747988187199737,0.7273073989529663,0.8181731502617584,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8073054550913699,3,54.0,0.44770382717294355,0.1514566975507328,0.41502205631021427,0.26029790495052113,0.8357273313433411,0.7910681671641647,True,True,0.17899093055484266
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3600640099920973,1,55.0,1.0,0.3286137572668728,1.0,0.5730254332406458,0.7550976570268324,0.811225585743292,True,True,0.3940345026858032
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3600640099920973,2,70.0,0.7697633592427601,0.20041184048154306,0.5099387674626487,0.3926190187194959,0.48111139880286113,0.8797221502992847,False,True,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6437408485291497,1,55.0,1.0,0.4758587019738737,1.0,0.6892365337019086,0.7550976570268324,0.811225585743292,True,True,0.4268063867777797
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6437408485291497,2,97.0,0.5038645859913734,0.23039412910426751,0.4997974690196369,0.3404253585002141,0.9874517939975085,0.7531370515006228,False,True,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.7260405670357661,1,72.0,1.0,0.357624255072911,1.0,0.5975066799099549,0.37126349053941676,0.9071841273651458,False,True,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.7260405670357661,2,54.0,0.6805414288837224,0.2643559409620561,0.6415536297705027,0.42379038929200463,0.8357273313433411,0.7910681671641647,True,True,0.26243014692412886
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.7260405670357661,3,96.0,0.4617343237701537,0.15253525036480828,0.44599559955411655,0.26516150254307475,0.9078959817392668,0.7730260045651833,False,True,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7814984134635103,1,57.0,1.0,0.28634072230111435,1.0,0.5342355384905512,0.27489612957375315,0.9312759676065617,True,True,0.2923694755047321
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7814984134635103,2,121.0,0.6749050921036878,0.19310496102019795,0.672681449733201,0.36042033405364504,0.04960211838889686,0.9875994704027757,False,True,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.8301224400924567,1,56.0,1.0,0.4184054209392988,1.0,0.6457878474402936,0.41764366511000733,0.8955890837224981,True,True,0.35341837193556147
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7662774571794578,1,70.0,1.0,0.2265567863145744,1.0,0.47572935342246264,0.5140608826683871,0.8714847793329032,False,True,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7662774571794578,2,119.0,0.7383860873112005,0.17289950702403326,0.7239718561011593,0.35711660258543465,0.03563617622993632,0.991090955942516,False,True,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7662774571794578,3,53.0,0.6507040697683245,0.175639137071844,0.5983332985710085,0.33788881839617046,0.8070816065556028,0.7982295983610993,True,True,0.20719329906056472
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2970234684475754,1,55.0,1.0,0.2872333286983529,1.0,0.5356595188195257,0.5575083910380207,0.8606229022404948,True,True,0.32846621975896095
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2970234684475754,2,120.0,0.7751812155526976,0.19635725217059727,0.7662626130570219,0.38993884800151285,0.04697580852117539,0.9882560478697061,False,True,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.704320331224417,1,54.0,1.0,0.40451495285779904,1.0,0.6354122661409518,0.6573450211413642,0.835663744714659,True,True,0.42440765496807575
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.704320331224417,2,97.0,0.6412429392119267,0.24157341846029895,0.6359546497110987,0.3932096565998314,0.43554380611674104,0.8911140484708148,False,True,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7225975662114724,1,72.0,1.0,0.3410791432398951,1.0,0.5834664464812418,0.73566289954985,0.8160842751125374,False,True,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7225975662114724,2,53.0,0.5045096921620309,0.19819036671468426,0.49419551005682366,0.31591069713771486,0.8070816065556028,0.7982295983610993,True,True,0.21100461117287606
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7225975662114724,3,96.0,0.474571436527512,0.15957285800618373,0.4439986725609423,0.2749277727487758,0.5466024675941205,0.8633493831014699,False,True,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7787152790122612,1,61.0,1.0,0.22315140441597933,1.0,0.4717509659991222,0.2599002823162947,0.9350249294209263,False,True,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7787152790122612,2,51.0,0.8194905272673155,0.1814421805385519,0.14029505934216735,0.38508276638768263,0.7385810863519005,0.8153547284120248,True,True,0.2323643646314935
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7787152790122612,3,115.0,0.7513285877888601,0.16170834633573586,0.7268799830765279,0.3480920950495424,0.16085135468148162,0.9597871613296296,False,True,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8451200184069572,1,54.0,1.0,0.34422190558905524,1.0,0.5859117913312331,0.481784259058759,0.8795539352353102,True,True,0.3535474266997396
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8451200184069572,2,114.0,0.5048716358740717,0.1649349157642159,0.5039932092694341,0.2881773036828176,0.21142716558659322,0.9471432086033517,False,True,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7783683861801536,1,120.0,1.0,0.21311713162925383,1.0,0.4613742467462929,0.05211492069583432,0.9869712698260414,False,True,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7783683861801536,2,69.0,0.8095320457722438,0.17787497424679607,0.7937315608440153,0.3792439101979487,0.7964381541841588,0.8008904614539603,False,True,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.366928893479162,1,121.0,1.0,0.26910548869999434,1.0,0.5184482894160133,0.0795608517703951,0.9801097870574013,False,True,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.366928893479162,2,49.0,0.5431067386874256,0.16354932398584832,0.3531939371759267,0.29785928344068113,0.6772189003720407,0.8306952749069898,True,True,0.19360853423644275
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7431443582246499,1,54.0,1.0,0.28701293650661686,1.0,0.5351169037902027,0.481784259058759,0.8795539352353102,True,True,0.3478259874636318
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7431443582246499,2,98.0,0.9079676050549967,0.2386864103294332,0.8875075697931293,0.46499358075591335,0.18848838907480606,0.9528779027312985,False,True,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7431443582246499,3,73.0,0.6312166832407831,0.18243593646561695,0.4896029625925011,0.3389552489616456,0.966128254821853,0.7584679362945368,False,True,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7514018680252004,1,73.0,1.0,0.31531690899982623,1.0,0.5608820796045,0.966128254821853,0.7584679362945368,False,True,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7514018680252004,2,95.0,0.46877881996465176,0.1680576264904486,0.21240114661304937,0.28035676340790094,0.14778146567064296,0.9630546335823392,False,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.9167827915500317,1,68.0,1.0,0.2908211103993979,1.0,0.538704249631062,0.8903223835851288,0.7774194041037178,True,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.9167827915500317,2,81.0,0.7325517196326541,0.1818096969129615,0.16392416292696865,0.3645567172632898,0.9252672258809146,0.7686831935297713,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4607644395189492,1,51.0,1.0,0.21055968782371942,1.0,0.45837935737357693,0.38801808195813636,0.9029954795104659,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4607644395189492,2,77.0,0.7913231702469983,0.20202907680505292,0.5845143519973607,0.3994121925754567,1.0,0.75,True,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4607644395189492,3,112.0,0.7557151329272271,0.1649606492196149,0.7121419443721105,0.3527009873334649,0.3375281986585465,0.9156179503353634,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7697050029145897,1,119.0,1.0,0.24222169400383725,1.0,0.4918706441888073,0.1680630546951149,0.9579842363262213,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7697050029145897,2,95.0,0.6157585592007516,0.15471554505319696,0.611813217036454,0.30847259698503776,0.17713489436319976,0.9557162764092001,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7697050029145897,3,66.0,0.5430396772700776,0.15650034787377332,0.5424331755873212,0.29135187686607816,1.0,0.75,False,False,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3419893723711984,1,120.0,1.0,0.29858865341369945,1.0,0.5461111395356035,0.17628125835123917,0.9559296854121903,False,False,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3419893723711984,2,68.0,0.47440363355285403,0.16784160243147325,0.4736360068013718,0.28201239523308136,0.8903223835851288,0.7774194041037178,True,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7311562688556393,1,99.0,1.0,0.21573625208669667,1.0,0.4638394028423416,0.3212874810825484,0.9196781297293629,False,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7311562688556393,2,73.0,0.9556292022551506,0.20566761273451667,0.8755567019423853,0.4427246811917511,0.9443200712967394,0.7639199821758151,True,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7311562688556393,3,55.0,0.8088267457116342,0.17066802855561466,0.7580568211878382,0.37103075653936746,0.2897359865899538,0.9275660033525115,False,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7530558237385073,1,74.0,1.0,0.31743211499415847,1.0,0.5626411673378099,0.9657608208663528,0.7585597947834117,True,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7530558237385073,2,119.0,0.47417177818131484,0.15134439218927387,0.4025945910892726,0.26752051503081475,0.1680630546951149,0.9579842363262213,False,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7530558237385073,3,92.0,0.47320241922726347,0.17493506976893822,0.10386620247321021,0.2873214129612894,0.2496558207869074,0.9375860448032731,False,False,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,0.9772450006355388,1,77.0,1.0,0.3939076379607343,1.0,0.627073085440578,0.9951565894137886,0.7512108526465529,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.5492687094404298,1,76.0,1.0,0.31828988425265775,1.0,0.5636796783465486,1.0,0.75,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.5492687094404298,2,49.0,0.7344590589799432,0.17764133466901086,0.7311289348219899,0.36089159657932063,0.19618184477679634,0.9509545388058009,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.5492687094404298,3,110.0,0.576746723894301,0.15913740354044806,0.46252419819595186,0.3026911072050021,0.4069438553916769,0.8982640361520808,False,False,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.7597317660964785,1,119.0,1.0,0.2661265491485266,1.0,0.5155462691278211,0.2947265588809296,0.9263183602797675,True,False,0.0
