time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,True,accepted_consensus,68.0,68.0,3,0.4837164412884129,tracking,3,0.8333333333333334,0.7270550461690617,1.1873829641999778,0.36386250833962913,2,3,True
25.025000000000002,20.02,30.03,True,accepted_consensus,66.0,66.0,3,0.47400205672447987,tracking,3,0.8333333333333334,0.7601039298013477,1.1517880506357907,0.0,1,3,True
26.026,21.021,31.031,True,accepted_consensus,65.0,65.0,3,0.4334158701915287,tracking,3,0.6666666666666666,0.6000309132264295,1.1052004202761982,0.0,1,3,True
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,65.0,65.0,3,0.506563929016422,tracking,3,0.8333333333333334,0.6308597220265691,1.2800137024632758,0.0,1,3,True
28.028000000000002,23.023,33.033,True,accepted_consensus,70.0,70.0,2,0.533093857609074,tracking,3,0.75,0.9476619530808307,0.8135913320795434,0.0,1,2,True
29.029,24.024,34.034,False,ambiguous_consensus,,,3,0.4755087261460939,uncertain,3,0.8333333333333334,0.6464301594594205,1.1959887921880576,0.8232969825930019,3,0,False
30.03,25.025000000000002,35.035000000000004,False,ambiguous_consensus,,,2,0.5235688962539233,lost,3,1.0,0.22027934832846788,0.989472084871912,1.0020136904776715,3,0,False
31.031,26.026,36.036,False,ambiguous_consensus,,,2,0.5065915086004528,lost,3,1.0,0.21716609346214583,0.9581757677489778,1.0515235557740015,3,0,False
32.032000000000004,27.027,37.037,True,accepted_consensus,74.0,74.0,3,0.4677264372896741,reacquired,3,0.6666666666666666,0.7371748271327406,1.1445821952032011,0.6316443505255669,3,3,True
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,71.0,71.0,3,0.5756841142736003,tracking,3,0.8333333333333334,0.5963731654461029,1.4695604246760139,0.343152485514863,2,3,True
34.034,29.029,39.039,True,accepted_consensus,72.0,72.0,3,0.6690180859050332,tracking,3,1.0,0.8349837754240118,1.5880898223181517,0.22681769500915638,2,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,72.0,72.0,3,0.6700577649667951,tracking,3,1.0,0.9736813101850308,1.5208562530309937,0.23813037392083838,2,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,72.0,72.0,3,0.6574604809871741,tracking,3,1.0,0.9530530995790564,1.5024353810198499,0.21891261038125995,2,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,71.0,71.0,3,0.6576322075855252,tracking,3,1.0,0.9289352571057921,1.5147233148806936,0.0,1,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.672362761021763,tracking,3,1.0,0.906283752864919,1.5600746983062224,0.0,1,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.7048110715220354,tracking,3,1.0,0.5684984298701348,1.8139202239295829,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,68.0,68.0,3,0.707813516838256,tracking,3,1.0,0.6428779621530952,1.7821622670477228,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,67.0,67.0,3,0.6833938935612168,tracking,3,1.0,0.8147642874643122,1.6325779766250004,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,68.0,68.0,3,0.6514152335380895,tracking,3,1.0,0.61718098156652,1.652714880682452,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,68.0,68.0,3,0.6259238999144046,tracking,3,1.0,0.6435079564508989,1.5756814424474421,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.6804869789747793,tracking,3,1.0,0.6057257815524687,1.7323195565425056,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.7066480994773707,tracking,3,1.0,0.5444233714760132,1.8314074928586717,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.7072034420990109,tracking,3,1.0,0.699414507264262,1.7506390660535802,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,67.0,67.0,3,0.6962447881902364,tracking,3,1.0,0.9111766580834607,1.6129328650873043,0.0,1,3,True
48.048,43.043,53.053000000000004,True,accepted_consensus,68.0,68.0,3,0.6043346834887803,tracking,3,0.8333333333333334,0.7819930308956355,1.4585649173537814,0.0,1,3,True
49.049,44.044000000000004,54.054,True,accepted_consensus,69.0,69.0,2,0.7030366764852897,tracking,3,1.0,0.5474202245058154,1.2136451053318795,0.41382440765562234,2,2,True
50.050000000000004,45.045,55.055,True,accepted_consensus,70.0,70.0,2,0.6782242888349673,tracking,3,1.0,0.45454528089567825,1.2023067527305538,0.5531049939573187,2,2,True
51.051,46.046,56.056000000000004,False,ambiguous_consensus,,,2,0.6813333862516644,uncertain,3,1.0,0.3862053668156115,1.2310994673228053,0.8419840203500926,2,0,False
52.052,47.047000000000004,57.057,True,accepted_consensus,71.0,71.0,3,0.5416261787949694,tracking,3,0.8333333333333334,0.4173498634732915,1.4553428275546774,0.6759684310551023,2,2,True
53.053000000000004,48.048,58.058,True,accepted_consensus,71.0,71.0,3,0.5680528661081093,tracking,3,0.8333333333333334,0.4175334851747397,1.5262727786121142,0.5203156677682149,3,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,71.0,71.0,2,0.7211188286632169,tracking,3,1.0,0.3519624101435402,1.3153342968583375,0.4561760991959892,2,2,True
55.055,50.050000000000004,60.06,True,accepted_consensus,72.0,72.0,2,0.6953606796951306,tracking,3,1.0,0.31633936279317026,1.2807363822271696,0.0,1,2,True
56.056000000000004,51.051,61.061,True,accepted_consensus,72.0,72.0,2,0.664644945164387,tracking,3,1.0,0.2807813038299394,1.2359799531851565,0.0,1,2,True
57.057,52.052,62.062,True,accepted_consensus,74.0,74.0,2,0.6398383183538024,tracking,3,1.0,0.22759434161964137,1.2068648463032288,0.0,1,2,True
58.058,53.053000000000004,63.063,True,accepted_consensus,77.0,77.0,2,0.6271255374508649,tracking,3,1.0,0.15938240004917997,1.2042746882562043,0.0,1,2,True
59.059000000000005,54.054,64.06400000000001,True,accepted_consensus,77.0,77.0,2,0.6121726697607065,tracking,3,1.0,0.12949235503843973,1.1847094991726714,0.6735832147707711,2,2,True
60.06,55.055,65.065,False,ambiguous_consensus,,,2,0.4616478642441865,uncertain,3,0.75,0.14312249501324667,0.8902596314142908,0.8913474600290167,2,0,False
61.061,56.056000000000004,66.066,False,tracking_jump,,,2,0.5729011033756826,lost,3,1.0,0.10199575912936582,1.1165854652789382,0.0,1,0,False
62.062,57.057,67.06700000000001,True,accepted_consensus,119.0,119.0,3,0.4716099334308996,reacquired,3,0.8333333333333334,0.07637224449004021,1.3878163684377613,0.4971319822993074,2,3,True
63.063,58.058,68.068,True,accepted_consensus,120.0,120.0,3,0.46824462846346293,tracking,3,0.8333333333333334,0.14191936844318287,1.3548941489290531,0.5244125498398211,2,3,True
64.06400000000001,59.059000000000005,69.069,False,ambiguous_consensus,,,3,0.4783877933686833,uncertain,3,1.0,0.3881680451943492,1.29589223915848,1.021300929442268,2,0,False
65.065,60.06,70.07000000000001,False,tracking_jump,,,3,0.5355270243282607,lost,3,1.0,0.6246066242695029,1.355710777831707,0.6207232170996689,2,0,False
66.066,61.061,71.071,True,accepted_consensus,82.0,82.0,3,0.5478391570640401,reacquired,3,1.0,0.44057105007668135,1.462495916666499,0.44732138714627595,2,3,True
67.06700000000001,62.062,72.072,True,accepted_consensus,86.0,86.0,3,0.5491681875875462,tracking,3,1.0,0.27655670937475957,1.533597452623254,0.4017603144386071,3,3,True
68.068,63.063,73.07300000000001,True,accepted_consensus,88.0,88.0,3,0.4764127688133392,tracking,3,1.0,0.27798945123612084,1.3299100133167918,0.5910669487292181,3,3,True
69.069,64.06400000000001,74.074,False,tracking_jump,,,2,0.5596863860776304,uncertain,3,1.0,0.28774002169939267,1.0388506857178448,0.6091788165565729,3,0,False
70.07000000000001,65.065,75.075,True,accepted_consensus,69.0,69.0,2,0.6207752263078898,tracking,3,1.0,0.18887974728635665,1.182924518682447,0.7060748828062418,3,2,True
71.071,66.066,76.07600000000001,True,accepted_consensus,74.0,74.0,2,0.6097918872279353,tracking,3,1.0,0.0738163749485939,1.1970774611617567,0.7721665392406267,3,2,True
72.072,67.06700000000001,77.077,False,tracking_jump,,,2,0.5017795600163333,uncertain,3,1.0,0.3401073873675648,0.9182296524368659,0.7159599206281009,2,0,False
73.07300000000001,68.068,78.078,True,accepted_consensus,59.0,59.0,3,0.46479912608215795,tracking,3,0.8333333333333334,0.4169023907098609,1.2490654780988446,0.4198898931606461,2,3,True
74.074,69.069,79.07900000000001,True,accepted_consensus,59.0,59.0,3,0.5604577658306704,tracking,3,1.0,0.4443625554041353,1.4945884637265545,0.0,1,3,True
75.075,70.07000000000001,80.08,True,accepted_consensus,62.0,62.0,3,0.5184544213587524,tracking,3,0.8333333333333334,0.2881239156252484,1.4433289256099275,0.40924386624382636,2,3,True
76.07600000000001,71.071,81.081,True,accepted_consensus,63.0,63.0,3,0.5171520531217785,tracking,3,0.8333333333333334,0.29922190518010366,1.4353987424131598,0.4258498594649105,2,3,True
77.077,72.072,82.08200000000001,True,accepted_consensus,64.0,64.0,3,0.5299314773847366,tracking,3,0.8333333333333334,0.3518620825715039,1.4499473372146192,0.39905701689762907,2,3,True
78.078,73.07300000000001,83.083,True,accepted_consensus,65.0,65.0,3,0.6124785188515844,tracking,3,1.0,0.2554414412683385,1.720096259853744,0.2776296045617316,2,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,65.0,65.0,3,0.6392983692405071,tracking,3,1.0,0.16608145500984392,1.8382634052098583,0.3031856495089947,2,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,65.0,65.0,3,0.6380344882149881,tracking,3,1.0,0.1449045449588423,1.8447628917578336,0.43136210094905514,2,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.5473140043730301,tracking,3,0.8333333333333334,0.09291113646602173,1.6038033385065398,0.5733633190841865,2,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,66.0,66.0,3,0.5077278111792537,tracking,3,0.8333333333333334,0.11279375044110876,1.4802320405181388,0.7433208439912534,2,3,True
83.083,78.078,88.08800000000001,True,accepted_consensus,67.0,67.0,3,0.4581400965126691,tracking,3,0.8333333333333334,0.2018947630486216,1.305048224866634,0.7714823435722459,2,3,True
84.084,79.07900000000001,89.089,False,ambiguous_consensus,,,3,0.40387671366390104,uncertain,3,0.8333333333333334,0.6509214247996777,1.0144611365655647,0.8931890809679066,2,0,False
85.08500000000001,80.08,90.09,False,ambiguous_consensus,,,2,0.5706908683438179,lost,3,1.0,0.48678962618791816,1.002478539452663,1.0120577396418655,2,0,False
86.086,81.081,91.09100000000001,True,accepted_consensus,69.0,69.0,3,0.5496047380112841,reacquired,3,1.0,0.9130384777316912,1.2724565090228914,0.5255874116767002,3,3,True
87.087,82.08200000000001,92.092,True,accepted_consensus,69.0,69.0,3,0.5628522935201689,tracking,3,1.0,0.7686905203522685,1.3640624637698917,0.3209537098658649,2,3,True
88.08800000000001,83.083,93.093,True,accepted_consensus,69.0,69.0,3,0.6270169003657965,tracking,3,1.0,0.5400196023511143,1.627099638195165,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.6771720539450139,tracking,3,1.0,0.2342201190092975,1.912560672536463,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,66.0,66.0,3,0.689533548520001,tracking,3,1.0,0.2108666736172553,1.9595509112670668,0.0,1,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,66.0,66.0,3,0.6701904203520361,tracking,3,1.0,0.35672579864544923,1.8312656013476514,0.38890882603789795,2,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,65.0,65.0,3,0.6220449682057879,tracking,3,1.0,0.6561334771070512,1.5600265086880072,0.5327393478221242,2,3,True
93.093,88.08800000000001,98.098,True,accepted_consensus,66.0,66.0,3,0.49780605983475107,tracking,3,0.8333333333333334,0.6345992850409203,1.2564876522591253,0.6605622973073965,2,3,True
94.09400000000001,89.089,99.099,True,accepted_consensus,67.0,67.0,3,0.4782132916398479,tracking,3,0.8333333333333334,0.5836847314407985,1.225295527392875,0.0,1,3,True
95.095,90.09,100.10000000000001,True,accepted_consensus,68.0,68.0,3,0.5000133147251149,tracking,3,0.8333333333333334,0.6519644964358324,1.2555467474658666,0.4629046568059859,2,3,True
96.096,91.09100000000001,101.101,True,accepted_consensus,70.0,70.0,2,0.575822514200624,tracking,3,0.75,0.3794046754190218,1.0424101513516217,0.0,1,2,True
97.09700000000001,92.092,102.102,True,accepted_consensus,70.0,70.0,2,0.6079331523349918,tracking,3,0.75,0.21410559202197335,1.1507853609247496,0.0,1,2,True
98.098,93.093,103.10300000000001,False,tracking_jump,,,2,0.46002318937107856,uncertain,3,0.75,0.5087634133944395,0.8030248947096438,0.0,1,0,False
99.099,94.09400000000001,104.104,False,ambiguous_consensus,,,2,0.44152954556419555,lost,3,0.75,0.2700997721406549,0.823430576303263,0.9469921643049197,2,0,False
100.10000000000001,95.095,105.105,True,accepted_consensus,68.0,68.0,2,0.4849161089330375,reacquired,3,0.75,0.39977304820002035,0.8729040223713481,0.720088685336275,3,2,True
101.101,96.096,106.10600000000001,True,accepted_consensus,69.0,69.0,2,0.526934934938706,tracking,3,0.75,0.45119477557727605,0.9349947250206639,0.4152130137459398,2,2,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.4747509557345913,tracking,3,0.6666666666666666,0.5029757355705989,1.2451617088236857,0.0,1,3,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,3,0.6794322551041319,tracking,3,1.0,0.5400168372119772,1.7631181221865446,0.30702068831476126,2,3,True
104.104,99.099,109.10900000000001,True,accepted_consensus,73.0,73.0,3,0.6227662526070687,tracking,3,0.8333333333333334,0.6522247016366103,1.5636611078492098,0.0,1,3,True
105.105,100.10000000000001,110.11,True,accepted_consensus,72.0,72.0,2,0.797289685590972,tracking,3,1.0,0.5809801872692666,1.3629746157606952,0.4457354866632379,2,2,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,2,0.7532572495725057,tracking,3,1.0,0.2753645700433365,1.4028043198147317,0.6377453765905344,2,2,True
107.107,102.102,112.11200000000001,True,accepted_consensus,71.0,71.0,2,0.7106661495940285,tracking,3,1.0,0.03484614113735497,1.40895031271291,0.7612610030938107,2,2,True
108.108,103.10300000000001,113.113,False,ambiguous_consensus,,,2,0.6846060718860603,uncertain,3,1.0,0.10187706064719453,1.3343393166196338,0.9083788107834501,2,0,False
109.10900000000001,104.104,114.114,True,accepted_consensus,71.0,71.0,2,0.678809279981408,tracking,3,1.0,0.24800667379956187,1.2734439441265837,0.7478765202227274,2,2,True
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,3,0.49849442423329055,tracking,3,0.8333333333333334,0.36349026527174005,1.35958486982409,0.5568343073948121,2,3,True
111.111,106.10600000000001,116.116,True,accepted_consensus,71.0,71.0,2,0.665702473708911,tracking,3,1.0,0.4397665254506143,1.1850281154943987,0.0,1,2,True
112.11200000000001,107.107,117.117,True,accepted_consensus,71.0,71.0,2,0.7007337376551324,tracking,3,1.0,0.4929447770057519,1.2287559572858566,0.0,1,2,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,2,0.6908336606343037,tracking,3,1.0,0.5543559199665845,1.1901834565262013,0.0,1,2,True
114.114,109.10900000000001,119.119,True,accepted_consensus,72.0,72.0,2,0.7040933048246852,tracking,3,1.0,0.6352732044187529,1.1845408046664867,0.0,1,2,True
115.11500000000001,110.11,120.12,True,accepted_consensus,72.0,72.0,2,0.7184972106525687,tracking,3,1.0,0.6874474439650041,1.1900298858255907,0.0,1,2,True
116.116,111.111,121.121,True,accepted_consensus,73.0,73.0,2,0.7353292895496724,tracking,3,1.0,0.5537327177873173,1.2670706361138662,0.0,1,2,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5953246884347746,tracking,3,0.8333333333333334,0.3305830211150865,1.6383708897689497,0.0,1,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,77.0,77.0,3,0.5910407970940192,tracking,3,0.8333333333333334,0.7122008685429927,1.4574175645060303,0.0,1,3,True
119.119,114.114,124.124,True,accepted_consensus,77.0,77.0,3,0.5421412233842487,tracking,3,0.8333333333333334,0.9498033328704109,1.240228014510145,0.7453207806948496,2,3,True
120.12,115.11500000000001,125.125,False,tracking_jump,,,3,0.5848085465154276,uncertain,3,1.0,0.4399123593783883,1.5614772589345969,0.6593536049907601,2,0,False
121.121,116.116,126.126,True,accepted_consensus,57.0,57.0,3,0.6063541131130347,tracking,3,1.0,0.44495653178664046,1.6167114219350989,0.4842929145226335,2,3,True
122.122,117.117,127.127,True,accepted_consensus,55.0,55.0,3,0.5384276060793443,tracking,3,1.0,0.19351353055546255,1.537138047987328,0.7775820293384412,2,3,True
123.123,118.11800000000001,128.12800000000001,False,tracking_jump,,,3,0.5404987795700701,uncertain,3,1.0,0.14873841106395472,1.561201641468766,0.7417173877235415,2,0,False
124.124,119.119,129.129,True,accepted_consensus,76.0,76.0,3,0.5904387713493933,tracking,3,1.0,0.19623532759518975,1.6844176047576926,0.3842466110763058,2,3,True
125.125,120.12,130.13,True,accepted_consensus,76.0,76.0,3,0.6198607723943849,tracking,3,1.0,0.46647216137827374,1.6427214714938432,0.0,1,3,True
126.126,121.121,131.131,True,accepted_consensus,77.0,77.0,3,0.6121218581943605,tracking,3,1.0,0.6940138373563641,1.5177497947816994,0.0,1,3,True
127.127,122.122,132.132,True,accepted_consensus,78.0,78.0,3,0.5045845380129866,tracking,3,0.8333333333333334,0.6813974335054866,1.2558866571475094,0.4536663111612748,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,79.0,79.0,3,0.4433246095106016,tracking,3,0.8333333333333334,0.6203454145083555,1.123713037045348,0.6603616922889423,3,3,True
129.129,124.124,134.13400000000001,False,ambiguous_consensus,,,3,0.42534386828508924,uncertain,3,0.8333333333333334,0.5444863803433562,1.1023361474224258,0.8283482262688473,2,0,False
130.13,125.125,135.135,False,tracking_jump,,,3,0.42429696239514897,lost,3,0.8333333333333334,0.15937878890233637,1.2221729351843376,0.6500336455761151,2,0,False
131.131,126.126,136.136,True,accepted_consensus,74.0,74.0,3,0.4407262982230277,reacquired,3,0.8333333333333334,0.6200711080080158,1.1172176616185152,0.7485605145020674,2,3,True
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.5780820331169617,tracking,3,1.0,0.5431055420654965,1.4987764323851511,0.4018946294627707,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,70.0,70.0,3,0.6609682320455708,tracking,3,1.0,0.3753035292322044,1.7968569134889072,0.30180350589954796,2,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,71.0,71.0,3,0.7017855557929277,tracking,3,1.0,0.13837674048536674,2.03252356908103,0.0,1,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,72.0,72.0,3,0.7048993716599395,tracking,3,1.0,0.07008822318492733,2.0776442566169564,0.0,1,3,True
136.136,131.131,141.141,True,accepted_consensus,71.0,71.0,3,0.6921765717123206,tracking,3,1.0,0.12008875827141796,2.0141877463858373,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,70.0,70.0,3,0.6844538954432419,tracking,3,1.0,0.3240839625286373,1.8869962883771703,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,70.0,70.0,3,0.6590061401565104,tracking,3,1.0,0.5041595581467965,1.7278352371415322,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,70.0,70.0,2,0.7572020879660248,tracking,3,1.0,0.3408031528678216,1.3853757464635903,0.0,1,2,True
140.14000000000001,135.135,145.145,True,accepted_consensus,69.0,69.0,2,0.7664402805609347,tracking,3,1.0,0.3715161243565995,1.3905080998294779,0.0,1,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,69.0,69.0,2,0.7516795572672754,tracking,3,1.0,0.7012814914718686,1.2397896340198966,0.0,1,2,True
142.142,137.137,147.147,True,accepted_consensus,67.0,67.0,2,0.732158582596186,tracking,3,1.0,0.9738737865680723,1.107802139591742,0.48371290831693586,2,2,True
143.143,138.138,148.148,True,accepted_consensus,67.0,67.0,2,0.7184417562345569,tracking,3,1.0,0.9748974812672674,1.086679983173963,0.6414134627674885,2,2,True
144.144,139.139,149.149,True,accepted_consensus,67.0,67.0,3,0.6216321448708763,tracking,3,1.0,0.7575801617188671,1.5116942989819353,0.344905548355848,2,3,True
145.145,140.14000000000001,150.15,True,accepted_consensus,65.0,65.0,3,0.6117637190721756,tracking,3,1.0,0.4078276026875159,1.6481705589962237,0.0,1,3,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,3,0.5823585075570956,tracking,3,0.8333333333333334,0.10545141230301366,1.7010176273548587,0.0,1,3,True
147.147,142.142,152.15200000000002,True,accepted_consensus,64.0,64.0,3,0.6548424647877272,tracking,3,1.0,0.08768582968090431,1.9214620907367814,0.0,1,3,True
148.148,143.143,153.153,True,accepted_consensus,64.0,64.0,3,0.6692422760783515,tracking,3,1.0,0.13949622527843245,1.937709249752797,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,65.0,65.0,3,0.6790492030350102,tracking,3,1.0,0.1861901693929587,1.9423233945005989,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,66.0,66.0,3,0.6706876432012309,tracking,3,1.0,0.17472824870470632,1.924171871610364,0.26850298267290595,2,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.5827308757853791,tracking,3,0.8333333333333334,0.14970602754426085,1.6827638839502244,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.5877519245212987,tracking,3,0.8333333333333334,0.3041063978873761,1.6292014331007372,0.33819335334026185,2,3,True
153.153,148.148,158.15800000000002,True,accepted_consensus,69.0,69.0,3,0.5943498914951414,tracking,3,0.8333333333333334,0.3288624710122949,1.6364551440131878,0.4553126142628568,2,3,True
154.154,149.149,159.159,True,accepted_consensus,68.0,68.0,3,0.5881002242818085,tracking,3,0.8333333333333334,0.2827904985745988,1.639568806118061,0.49412837666774734,2,3,True
155.155,150.15,160.16,True,accepted_consensus,68.0,68.0,3,0.6771922822430957,tracking,3,1.0,0.3190567520326658,1.8695297691737343,0.0,1,3,True
156.156,151.151,161.161,True,accepted_consensus,68.0,68.0,3,0.677513057937424,tracking,3,1.0,0.362573948910685,1.848302735171078,0.0,1,3,True
157.157,152.15200000000002,162.162,True,accepted_consensus,69.0,69.0,3,0.6585477990959476,tracking,3,1.0,0.31691503088972894,1.8191156252182015,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,69.0,69.0,3,0.645418955009721,tracking,3,1.0,0.3275496170817123,1.7777018163511282,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6036522614371823,tracking,3,1.0,0.3632421916593309,1.646502806478132,0.0,1,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,2,0.6467699335265106,tracking,3,1.0,0.41317445661496266,1.1599254591331654,0.0,1,2,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,2,0.6276521263814022,tracking,3,1.0,0.36251926191595396,1.141536259964922,0.0,1,2,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,2,0.6441385844633636,tracking,3,1.0,0.4535441806025247,1.142204515684274,0.5935442403152744,3,2,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,2,0.6884407609779264,tracking,3,1.0,0.5883408357898682,1.1743626156030698,0.0,1,2,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,2,0.718277590663108,tracking,3,1.0,0.620299393787492,1.2137816042964829,0.0,1,2,True
165.165,160.16,170.17000000000002,True,accepted_consensus,70.0,70.0,2,0.7203493758421582,tracking,3,1.0,0.3781207838826237,1.3045092163529186,0.0,1,2,True
