time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.3762617709958208,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.23621104094398881,True,candidate_only,70.0
100.10000000000001,1.0,0.0,82.0,0.2495565078384779,True,candidate_only,70.0
101.101,1.0,0.0,70.0,0.29944664338113264,True,candidate_only,71.0
102.102,1.0,0.0,73.0,0.48137150669668816,True,candidate_only,72.0
103.10300000000001,1.0,0.0,73.0,0.5710089916980287,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5906596215966723,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5435965777398162,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.45667192026914,True,candidate_only,72.0
107.107,1.0,0.0,73.0,0.3782008325582525,True,candidate_only,72.0
108.108,1.0,0.0,118.0,0.3874695784984387,True,candidate_only,72.0
109.10900000000001,1.0,0.0,119.0,0.35537463699837607,True,candidate_only,72.0
110.11,1.0,0.0,72.0,0.323468064880674,True,candidate_only,72.0
111.111,1.0,0.0,71.0,0.3266869007571687,True,candidate_only,71.0
112.11200000000001,1.0,0.0,70.0,0.34444869462181926,True,candidate_only,71.0
113.113,1.0,0.0,69.0,0.3935860288226498,True,candidate_only,71.0
114.114,1.0,0.0,70.0,0.41723043107560676,True,candidate_only,71.0
115.11500000000001,1.0,0.0,72.0,0.4366735185473672,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.5101653585289451,True,candidate_only,73.0
117.117,1.0,0.0,75.0,0.5630526958251553,True,candidate_only,74.0
118.11800000000001,1.0,0.0,75.0,0.5201035431161618,True,candidate_only,75.0
119.119,1.0,0.0,75.0,0.4318569286587989,True,candidate_only,75.0
120.12,1.0,0.0,76.0,0.3273109430022862,True,candidate_only,76.0
121.121,1.0,0.0,54.0,0.38318676734779844,True,candidate_only,76.0
122.122,1.0,0.0,76.0,0.31384339620732515,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.35771093959924305,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.3881555986216129,True,candidate_only,77.0
125.125,1.0,0.0,78.0,0.390235200209288,True,candidate_only,77.0
126.126,1.0,0.0,78.0,0.35317509928122387,True,candidate_only,77.0
127.127,1.0,0.0,78.0,0.2810641431256991,True,candidate_only,77.0
128.12800000000001,1.0,0.0,120.0,0.20891483188990995,True,candidate_only,77.0
129.129,1.0,0.0,120.0,0.2488585063229374,True,candidate_only,76.0
130.13,1.0,0.0,119.0,0.29076186053660563,True,candidate_only,75.0
131.131,1.0,0.0,119.0,0.3018602280011176,True,candidate_only,73.0
132.132,1.0,0.0,71.0,0.3939929217722724,True,candidate_only,72.0
133.133,1.0,0.0,71.0,0.494401195292102,True,candidate_only,71.0
134.13400000000001,1.0,0.0,71.0,0.5339167702628559,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.5137760336121553,True,candidate_only,71.0
136.136,1.0,0.0,71.0,0.4743799140431464,True,candidate_only,71.0
137.137,1.0,0.0,71.0,0.4318828487388383,True,candidate_only,70.0
138.138,1.0,0.0,70.0,0.37651438421678096,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.30088638422817615,True,candidate_only,68.0
140.14000000000001,1.0,0.0,121.0,0.34551831390883403,True,candidate_only,67.0
141.141,1.0,0.0,121.0,0.3743189323029499,True,candidate_only,67.0
142.142,1.0,0.0,121.0,0.33602633925184344,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.3289332453221011,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.42112489479011256,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.49004295427356764,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.5417118621952827,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.5767046029119278,True,candidate_only,64.0
148.148,1.0,0.0,63.0,0.5790356106845556,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5289848039570934,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.4509569590332052,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.3897796340997136,True,candidate_only,67.0
152.15200000000002,1.0,0.0,70.0,0.41286903879661974,True,candidate_only,68.0
153.153,1.0,0.0,70.0,0.4387754631571504,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.4627294784112137,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.49676550621539967,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.5208486226318593,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.5168755722253969,True,candidate_only,69.0
158.15800000000002,1.0,0.0,69.0,0.5072032009039302,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.46929204675544084,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.38221363379316403,True,candidate_only,69.0
161.161,1.0,0.0,70.0,0.2762420137258776,True,candidate_only,70.0
162.162,1.0,0.0,72.0,0.25750172798755777,True,candidate_only,71.0
163.163,1.0,0.0,73.0,0.3169386106375222,True,candidate_only,72.0
164.16400000000002,1.0,0.0,72.0,0.38888503214717474,True,candidate_only,72.0
165.165,1.0,0.0,71.0,0.4518443583683129,True,candidate_only,71.0
166.166,1.0,0.0,70.0,0.48598589233075273,True,candidate_only,70.0
167.167,1.0,0.0,70.0,0.47043921210887657,True,candidate_only,70.0
168.168,1.0,0.0,71.0,0.4091171448782457,True,candidate_only,70.0
169.169,1.0,0.0,119.0,0.2750111301768945,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.27646057821077946,True,candidate_only,70.0
171.171,1.0,0.0,120.0,0.2632297910654294,True,candidate_only,70.0
172.172,1.0,0.0,120.0,0.23013956883633788,True,candidate_only,70.0
173.173,1.0,0.0,70.0,0.24968957734110583,True,candidate_only,70.0
174.174,1.0,0.0,71.0,0.38685367904188617,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.44696160534890883,True,candidate_only,71.0
176.17600000000002,1.0,0.0,70.0,0.4499452773105876,True,candidate_only,71.0
177.177,1.0,0.0,70.0,0.4305150305205588,True,candidate_only,71.0
178.178,1.0,0.0,71.0,0.37704585011062963,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.3136162023187571,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.30938329852715724,True,candidate_only,74.0
181.181,1.0,0.0,76.0,0.33447148900878637,True,candidate_only,75.0
182.18200000000002,1.0,0.0,77.0,0.34162522889824615,True,candidate_only,75.0
183.183,1.0,0.0,76.0,0.33936929833763274,True,candidate_only,75.0
184.184,1.0,0.0,74.0,0.3296344588836168,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.3359471829813452,True,candidate_only,73.0
186.186,1.0,0.0,70.0,0.3756151508974022,True,candidate_only,71.0
187.187,1.0,0.0,69.0,0.42063966587405155,True,candidate_only,70.0
188.18800000000002,1.0,0.0,68.0,0.4735091895878161,True,candidate_only,70.0
189.189,1.0,0.0,69.0,0.4745766886728433,True,candidate_only,70.0
190.19,1.0,0.0,71.0,0.411995839466505,True,candidate_only,71.0
191.191,1.0,0.0,72.0,0.34771623673460056,True,candidate_only,72.0
192.192,1.0,0.0,73.0,0.2866501468894542,True,candidate_only,73.0
193.193,1.0,0.0,54.0,0.2759200011782726,True,candidate_only,74.0
194.19400000000002,1.0,0.0,54.0,0.27621715116431217,True,candidate_only,75.0
195.195,1.0,0.0,76.0,0.2651407333131154,True,candidate_only,76.0
196.196,1.0,0.0,77.0,0.3390884228658893,True,candidate_only,76.0
197.197,1.0,0.0,77.0,0.3680585252209104,True,candidate_only,75.0
198.198,1.0,0.0,74.0,0.327904146015877,True,candidate_only,74.0
199.199,1.0,0.0,72.0,0.3308228200444696,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.35655896383394103,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.3302572915734409,True,candidate_only,71.0
202.202,1.0,0.0,71.0,0.3055593360697084,True,candidate_only,71.0
203.203,1.0,0.0,71.0,0.306648448611821,True,candidate_only,71.0
204.204,1.0,0.0,72.0,0.32657071503167145,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.3452683873109684,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.3663981083415237,True,candidate_only,73.0
207.207,1.0,0.0,74.0,0.3929182933181985,True,candidate_only,74.0
208.208,1.0,0.0,75.0,0.38329169834226123,True,candidate_only,76.0
209.209,1.0,0.0,78.0,0.2815084102985586,True,candidate_only,78.0
210.21,1.0,0.0,80.0,0.23301255795500908,True,candidate_only,80.0
211.211,1.0,0.0,82.0,0.27871207768699213,True,candidate_only,81.0
212.21200000000002,1.0,0.0,81.0,0.30787904144859385,True,candidate_only,81.0
213.213,1.0,0.0,80.0,0.35251909887337224,True,candidate_only,80.0
214.214,1.0,0.0,80.0,0.35680254115718285,True,candidate_only,80.0
215.215,1.0,0.0,80.0,0.30635029167084815,True,candidate_only,80.0
216.216,1.0,0.0,61.0,0.2524622781519381,True,candidate_only,79.0
217.217,1.0,0.0,63.0,0.2491928857869242,True,candidate_only,78.0
218.21800000000002,1.0,0.0,121.0,0.24178726549936558,True,candidate_only,76.0
219.219,1.0,0.0,121.0,0.32493999066326307,True,candidate_only,73.0
220.22,1.0,0.0,71.0,0.39999791117256067,True,candidate_only,72.0
221.221,1.0,0.0,71.0,0.4633515677056844,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5199092591365055,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5676486051213725,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.5929439559210717,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.5778001995654963,True,candidate_only,72.0
226.226,1.0,0.0,72.0,0.5443925687589415,True,candidate_only,71.0
227.227,1.0,0.0,71.0,0.5229917006032477,True,candidate_only,70.0
228.228,1.0,0.0,70.0,0.5201539226972958,True,candidate_only,69.0
229.229,1.0,0.0,67.0,0.5173999255692233,True,candidate_only,68.0
230.23000000000002,1.0,0.0,65.0,0.48751787755208453,True,candidate_only,67.0
231.231,1.0,0.0,65.0,0.392241340266434,True,candidate_only,67.0
232.232,1.0,0.0,67.0,0.2668615142061728,True,candidate_only,68.0
233.233,1.0,0.0,70.0,0.2617450018606295,True,candidate_only,69.0
234.234,1.0,0.0,71.0,0.34390863423121837,True,candidate_only,70.0
235.235,1.0,0.0,71.0,0.36646172382653186,True,candidate_only,70.0
236.23600000000002,1.0,0.0,70.0,0.397147665941104,True,candidate_only,70.0
237.237,1.0,0.0,70.0,0.4298941881944026,True,candidate_only,70.0
238.238,1.0,0.0,70.0,0.46565028885058024,True,candidate_only,70.0
239.239,1.0,0.0,70.0,0.485387073434106,True,candidate_only,70.0
240.24,1.0,0.0,69.0,0.44619883713200453,True,candidate_only,69.0
241.241,1.0,0.0,68.0,0.3751217082042189,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.3340221694553955,True,candidate_only,67.0
243.243,1.0,0.0,66.0,0.3594384572250758,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.4396299118739227,True,candidate_only,67.0
245.245,1.0,0.0,67.0,0.5120911208698578,True,candidate_only,67.0
246.246,1.0,0.0,68.0,0.523390377707442,True,candidate_only,68.0
247.247,1.0,0.0,69.0,0.5090579227255536,True,candidate_only,69.0
248.248,1.0,0.0,69.0,0.482872716295881,True,candidate_only,69.0
249.249,1.0,0.0,69.0,0.4619525054791637,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.46213159567473666,True,candidate_only,69.0
251.251,1.0,0.0,68.0,0.46811397556897094,True,candidate_only,68.0
252.252,1.0,0.0,68.0,0.43699413026177397,True,candidate_only,68.0
253.25300000000001,1.0,0.0,67.0,0.37880547204776494,True,candidate_only,67.0
254.254,1.0,0.0,67.0,0.32974056486952885,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.3011383303181018,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.313801477469853,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.3706813400268809,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.4393511223831178,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.4713186334407636,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.4641614448395181,True,candidate_only,67.0
261.261,1.0,0.0,67.0,0.461749036506273,True,candidate_only,67.0
262.262,1.0,0.0,68.0,0.485342734371401,True,candidate_only,68.0
263.263,1.0,0.0,69.0,0.5295024474480321,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.5754116911518734,True,candidate_only,70.0
265.265,1.0,0.0,70.0,0.5990258480781067,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.5852616165822268,True,candidate_only,70.0
267.267,1.0,0.0,70.0,0.5516712835660162,True,candidate_only,70.0
268.26800000000003,1.0,0.0,71.0,0.538933225839832,True,candidate_only,71.0
269.269,1.0,0.0,72.0,0.5672404430044979,True,candidate_only,71.0
270.27,1.0,0.0,73.0,0.60028120148886,True,candidate_only,71.0
271.271,1.0,0.0,71.0,0.5135520937290374,True,candidate_only,70.0
272.272,1.0,0.0,68.0,0.46124988419257107,True,candidate_only,68.0
273.273,1.0,0.0,66.0,0.5959911330275909,True,candidate_only,67.0
274.274,1.0,0.0,66.0,0.6149414945860023,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.546132569893221,True,candidate_only,68.0
276.276,1.0,0.0,71.0,0.5552485132884487,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.5807084361530732,True,candidate_only,71.0
278.278,1.0,0.0,73.0,0.5532479310632219,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.498632456004555,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.47844628363400726,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.4622183087394252,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.4235954637124313,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.4033244606470611,True,candidate_only,73.0
284.284,1.0,0.0,76.0,0.3725475613271604,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.3817690675873976,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.4342502756297333,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.49689381428698487,True,candidate_only,78.0
288.288,1.0,0.0,78.0,0.5715708288208844,True,candidate_only,78.0
289.289,1.0,0.0,76.0,0.6520108951898163,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.6954403862263527,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6883211429260497,True,candidate_only,75.0
292.29200000000003,1.0,0.0,75.0,0.642643259889445,True,candidate_only,75.0
293.293,1.0,0.0,74.0,0.5754452263896921,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.5066676177848767,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.42276256375258237,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.3385265688096836,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.26377376116660184,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.2264995477592929,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.2609030951055499,True,candidate_only,74.0
300.3,1.0,0.0,73.0,0.3895636876170211,True,candidate_only,74.0
301.301,1.0,0.0,73.0,0.5163573876175929,True,candidate_only,74.0
302.302,1.0,0.0,73.0,0.5426519462311686,True,candidate_only,74.0
303.303,1.0,0.0,73.0,0.4958086779900674,True,candidate_only,74.0
304.30400000000003,1.0,0.0,74.0,0.4020881915079073,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.2931591066562967,True,candidate_only,74.0
306.306,1.0,0.0,74.0,0.2380924050096762,True,candidate_only,74.0
307.307,1.0,0.0,75.0,0.2911261722522793,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.37588602569580526,True,candidate_only,74.0
309.309,1.0,0.0,73.0,0.4450447764391163,True,candidate_only,73.0
310.31,1.0,0.0,72.0,0.4859709017559741,True,candidate_only,72.0
311.311,1.0,0.0,71.0,0.5050009431109818,True,candidate_only,71.0
312.312,1.0,0.0,69.0,0.5340552033820559,True,candidate_only,70.0
313.313,1.0,0.0,68.0,0.5703968458034913,True,candidate_only,69.0
314.314,1.0,0.0,69.0,0.5387076931070464,True,candidate_only,69.0
315.315,1.0,0.0,71.0,0.4594012499863126,True,candidate_only,70.0
316.31600000000003,1.0,0.0,72.0,0.4142544743406098,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.33960000801512213,True,candidate_only,70.0
318.318,1.0,0.0,69.0,0.25403389388917197,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.3444316119502225,True,candidate_only,66.0
320.32,1.0,0.0,64.0,0.46215366449698697,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.5532368917412164,True,candidate_only,65.0
322.322,1.0,0.0,64.0,0.5822016273764782,True,candidate_only,65.0
323.323,1.0,0.0,65.0,0.5845546521195505,True,candidate_only,66.0
324.324,1.0,0.0,67.0,0.5596316151926256,True,candidate_only,67.0
325.325,1.0,0.0,69.0,0.5706735690712623,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.6113767700128999,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.6190938895669948,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.5848783913170503,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5237246224004999,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.49500327890619583,True,candidate_only,70.0
331.331,1.0,0.0,69.0,0.49509655801632535,True,candidate_only,70.0
332.332,1.0,0.0,69.0,0.5073086253899967,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.5169493034206768,True,candidate_only,70.0
334.334,1.0,0.0,69.0,0.527306011642768,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.544618865346507,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.5864725508986489,True,candidate_only,71.0
337.337,1.0,0.0,71.0,0.6012734630944043,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.5979846710342895,True,candidate_only,71.0
339.339,1.0,0.0,70.0,0.6225258029249824,True,candidate_only,71.0
340.34000000000003,1.0,0.0,70.0,0.6545704657498751,True,candidate_only,71.0
341.341,1.0,0.0,70.0,0.678464299138817,True,candidate_only,71.0
342.342,1.0,0.0,70.0,0.6685669320002351,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.599819712898185,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.5436176001217509,True,candidate_only,73.0
345.345,1.0,0.0,74.0,0.5182344339540088,True,candidate_only,74.0
346.346,1.0,0.0,76.0,0.493876841438414,True,candidate_only,75.0
347.347,1.0,0.0,77.0,0.44763200422671934,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.39815640407339375,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.4127489869279774,True,candidate_only,75.0
350.35,1.0,0.0,73.0,0.4987218501365305,True,candidate_only,74.0
351.351,1.0,0.0,72.0,0.5765836223157849,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.6128620800179633,True,candidate_only,73.0
353.353,1.0,0.0,72.0,0.6045905921150551,True,candidate_only,73.0
354.354,1.0,0.0,73.0,0.5453440715625966,True,candidate_only,73.0
355.355,1.0,0.0,74.0,0.48488737745437094,True,candidate_only,74.0
356.356,1.0,0.0,75.0,0.44036108216012365,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.41268303851552574,True,candidate_only,75.0
358.358,1.0,0.0,75.0,0.44741869145033003,True,candidate_only,75.0
359.359,1.0,0.0,75.0,0.5351462909357243,True,candidate_only,75.0
360.36,1.0,0.0,75.0,0.6026479658368088,True,candidate_only,75.0
361.361,1.0,0.0,74.0,0.5816808938964374,True,candidate_only,74.0
362.362,1.0,0.0,74.0,0.5325647124922226,True,candidate_only,74.0
363.363,1.0,0.0,74.0,0.5086001971181621,True,candidate_only,74.0
364.36400000000003,1.0,0.0,74.0,0.513371754721722,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.529737233473202,True,candidate_only,74.0
366.366,1.0,0.0,74.0,0.5315850448077901,True,candidate_only,74.0
367.367,1.0,0.0,73.0,0.5018387466255204,True,candidate_only,73.0
368.368,1.0,0.0,71.0,0.42479121961065636,True,candidate_only,72.0
369.369,1.0,0.0,71.0,0.3450170293303761,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.2819321466943111,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.2668000352692808,True,candidate_only,71.0
372.372,1.0,0.0,71.0,0.25962392445017657,True,candidate_only,71.0
373.373,1.0,0.0,70.0,0.2789431564452578,True,candidate_only,70.0
