frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
3108,103.7036,mesh,True,176.40274325498544,132.28834211939045,121.5402797079089,-0.0002576474790219,2.7847510797006112e-05,0.5101648855209351,0.2244621500372886,0.6911529898643494,0.5835804414749144,sampled,3,174.39879376444264,134.0236162590053,124.96360054705596,True,1.0,1.0,1.0,8750,8750,0.4725037705322129,11.894192686302246,sampled,trimmed_mean,179.51515851594826,135.17620895059085,124.19094569861554,True,1.0,1.0,1.0,7719,7719,0.6438494964043396,3.840175047620376,sampled,trimmed_mean,175.29427748456544,127.66520114857522,115.4662928780552,True,1.0,1.0,1.0,7719,7719,0.468569543448938,11.478534555630322,sampled,trimmed_mean,True,True,0,153.074,108.51428571428572,94.74085714285714,tracked_ratio,90,90,0,0,0,0,0.0003670044970931,False,0.0020936186876645,0.0012542954647769,-0.0014603991767921,198.7212238950947,154.56483729966004,134.53537315849118,tracked_ratio,100,100,0,0,0,0,0.0017118749674409,False,0.0004997213290307,-3.5125679368186226e-05,-0.0006090862481507,150.70195887971508,109.55965679132264,96.228913712158,tracked_ratio,100,100,0,0,0,0,0.0002465060388203,False,0.0030063251688437,0.000190636056971,0.0009177722218096,167.49906092493663,124.21292660175614,108.50171467116876,tracking_only,paired_relative_color_reconstruction
3109,103.73696666666667,mesh,True,176.29925929423655,132.17260996595317,121.83183822632392,-0.0002813833731192,1.9877597137733743e-05,0.5097944819927215,0.2243879908323288,0.691045492887497,0.5836033976078032,sampled,3,174.25725660963928,133.66564498297387,125.4795605568912,True,1.0,1.0,1.0,8750,8750,0.4723607565266106,12.6293038940474,sampled,trimmed_mean,179.54720072971102,135.15393767089557,124.35935036575889,True,1.0,1.0,1.0,7812,7812,0.6430339005853238,3.777716779309748,sampled,trimmed_mean,175.09332054335937,127.69824724399,115.65660375632166,True,1.0,1.0,1.0,7812,7812,0.4685393532323323,11.351536538769816,sampled,trimmed_mean,True,True,0,153.12685714285715,108.386,95.07528571428573,tracked_ratio,90,90,0,0,0,0,0.0003850669600069,False,-0.0008119013705708,-0.0026745300708334,0.0041203819464557,198.55712,154.34832,134.60512,tracked_ratio,100,100,0,0,0,0,0.001989928772673,False,0.0001784771531893,-0.0001647709663462,0.0013550954923796,150.63312,109.5696,96.32128,tracked_ratio,100,100,0,0,0,0,0.0001908754566102,False,-0.0011470552289577,0.0002588161759816,0.0016468374535728,167.4390323809524,124.10130666666667,108.66722857142857,tracking_only,paired_relative_color_reconstruction
3110,103.77033333333334,mesh,True,175.9943289659656,132.2370170231715,121.5930962471052,-0.000303695819996,-9.151851689374006e-06,0.5096877777576446,0.2245718875527382,0.6909202766418457,0.5835606348514555,sampled,3,173.86672006942868,133.7613240126281,125.21494043517454,True,1.0,1.0,1.0,8694,8694,0.4712105382571707,13.956408122006737,sampled,trimmed_mean,179.4169938896159,135.1504838445808,124.2147545833874,True,1.0,1.0,1.0,7719,7719,0.6430959039192825,5.220057674216695,sampled,trimmed_mean,174.69927293885223,127.79924321230554,115.3495937227537,True,1.0,1.0,1.0,7719,7719,0.4672522316971872,13.979218179116094,sampled,trimmed_mean,True,True,0,152.71089706728006,108.2211040828062,94.6377228292122,tracked_ratio,90,90,0,0,0,0,0.0002840223896782,False,-0.0022436645000277,0.0007155526168209,-0.0021110971237731,198.4136312125628,154.35583616642384,134.44859964384003,tracked_ratio,100,100,0,0,0,0,0.0017755597946234,False,-0.0007254586822719,-2.555508560016469e-05,-0.0011634019457522,149.95288975230696,109.37720576331552,95.9268253197345,tracked_ratio,100,100,0,0,0,0,0.0001930101134348,False,-0.0022530366768044,0.0007905829007993,-0.0026580257817584,167.0258060107166,123.9847153375152,108.33771593092892,tracking_only,paired_relative_color_reconstruction
3111,103.8037,mesh,True,176.1639703358209,132.33300541688484,121.64021207795024,-0.000284519901982,-9.093902729175707e-06,0.5092867958545685,0.2242910546064376,0.690692402124405,0.5836093735694884,sampled,3,174.12094790869932,133.88787093308986,125.0711414908161,True,1.0,1.0,1.0,8750,8750,0.4721872654341737,11.967154373086249,sampled,trimmed_mean,179.31288482771717,135.23341527418762,124.217449386382,True,1.0,1.0,1.0,7812,7812,0.6428907588124855,4.208284795811187,sampled,trimmed_mean,175.05807827104624,127.87773004337704,115.6320453566526,True,0.9998719918074755,0.9998719918074755,1.0,7812,7811,0.4679068411594028,11.304678330500366,sampled,trimmed_mean,True,True,0,152.89885714285714,108.44871428571427,94.86128571428571,tracked_ratio,90,90,0,0,0,0,0.0003055570123251,False,0.0014611315738693,0.0009456178630926,-0.0011490767610751,198.24624,154.48016,134.38384,tracked_ratio,100,100,0,0,0,0,0.00151554873446,False,-0.0005804315224249,0.0006134346939866,2.169447399836313e-05,150.27476396223395,109.50456072971676,96.19427108337334,tracked_ratio,100,100,0,0,0,0,0.000244140625,False,0.0020517393377022,0.0006139530872684,0.0024456643030993,167.139953701697,124.14447833847704,108.479798932553,tracking_only,paired_relative_color_reconstruction
3112,103.83706666666669,mesh,True,176.04891414662373,132.1955367018725,121.86911049833331,-0.0002332016273781,3.29312351014879e-05,0.5092050492763519,0.2243609273433685,0.6907075595855713,0.5834374117851256,sampled,3,174.0202655625875,133.60716723030808,125.52391654224958,True,1.0,1.0,1.0,8750,8750,0.4719947939495797,12.305650223797349,sampled,trimmed_mean,179.4422848529252,135.13530074912188,124.23253818990514,True,1.0,1.0,1.0,7812,7812,0.6429287225284379,4.163773601349389,sampled,trimmed_mean,174.6841920243585,127.84414212618746,115.8508767628452,True,0.9998719918074755,0.9998719918074755,1.0,7812,7811,0.4683338975733662,11.23270567830472,sampled,trimmed_mean,True,True,0,152.86271428571428,108.30528571428572,95.13928571428572,tracked_ratio,90,90,0,0,0,0,0.0003837449767161,False,-0.0005783994828698,-0.002098758973219,0.0036136031387591,198.44992,154.35776,134.49328,tracked_ratio,100,100,0,0,0,0,0.0017047621076926,False,0.0007213835047161,-0.0007257831513628,0.00012146350812,150.24643943030884,109.64042246759482,96.45655304848776,tracked_ratio,100,100,0,0,0,0,0.0002739207266131,False,-0.0021380680625299,-0.0002626910017337,0.0018906921459024,167.18635790534103,124.10115606062683,108.69637292092447,tracking_only,paired_relative_color_reconstruction
3113,103.87043333333334,mesh,True,175.91759721204843,132.1878395054237,121.60417216064305,-0.0002818919994212,2.797422585663972e-05,0.5091080117225647,0.2246127727627754,0.6907491636276245,0.5830698907375333,sampled,3,173.85160627442008,133.59169441519074,125.10221998692974,True,1.0,1.0,1.0,8625,8625,0.4710654390451833,14.456337307136003,sampled,trimmed_mean,179.37895006229348,135.14128329846616,124.15763878267146,True,1.0,1.0,1.0,7719,7719,0.642993103343164,5.210414948206848,sampled,trimmed_mean,174.52223529943169,127.8305408026142,115.55265771232796,True,0.9997439836149512,0.9997439836149512,1.0,7812,7810,0.4690321897934801,13.54506160654364,sampled,trimmed_mean,True,True,0,152.69555136936677,108.19200115925229,94.6097667004782,tracked_ratio,90,90,0,0,0,0,0.0002991437795571,False,-0.0009696633446785,-0.0001158149779482,-0.0033651474591461,198.35016998542983,154.35794074793588,134.32960984296585,tracked_ratio,100,100,0,0,0,0,0.0016786880441941,False,-0.0003530158481531,4.4269830968452e-05,-0.0006030786757887,150.41597311139566,109.95486555697823,96.5192061459667,tracked_ratio,100,100,0,0,0,0,0.0001930101134348,False,-0.0009275701926802,-0.0001063955447624,-0.0025774819411721,167.1538981553974,124.16826915472213,108.48619422980356,tracking_only,paired_relative_color_reconstruction
3114,103.9038,mesh,True,176.15909480498647,132.26065324399772,121.8056141668357,-0.0002285851372612,-2.7604566680060494e-05,0.5085353279113769,0.2244554626941681,0.6905062031745911,0.5832025027275084,sampled,3,174.11385238850366,133.72625644669563,125.30022237438892,True,1.0,1.0,1.0,8750,8750,0.4716115917086834,12.77832423166166,sampled,trimmed_mean,179.46885871185594,135.14446258660044,124.2461820587226,True,1.0,1.0,1.0,7812,7812,0.6425940664437817,4.475793116193682,sampled,trimmed_mean,174.8945733145998,127.91124069869709,115.87043806739558,True,0.9997408990801916,0.9997408990801916,1.0,7719,7717,0.4684187020059999,11.435706897896988,sampled,trimmed_mean,True,True,0,152.77971428571428,108.24857142857142,94.79928571428572,tracked_ratio,90,90,0,0,0,0,0.0002729575207922,False,0.0015073114713335,0.0010067565042795,0.0015814736219019,198.36944,154.2608,134.34784,tracked_ratio,100,100,0,0,0,0,0.0016363430768251,False,0.0005010962822982,2.352538513644507e-05,0.0007128978894223,150.25522267206478,109.63708502024292,96.51967611336032,tracked_ratio,100,100,0,0,0,0,0.0002029531169682,False,0.0021311977381685,0.0006311045327645,0.0027463166865744,167.13479231925967,124.04881881627144,108.55560060921536,tracking_only,paired_relative_color_reconstruction
3115,103.93716666666668,mesh,True,176.10021422607926,132.2437864921607,121.75309393215186,-0.0001539901450828,-1.8898756415755665e-05,0.5088886070251465,0.224326756298542,0.6903628194332122,0.5831073415279386,sampled,3,173.96754079934536,133.6371479072773,125.26468271166274,True,1.0,1.0,1.0,8750,8750,0.4717801035294117,12.569560983295949,sampled,trimmed_mean,179.45655288452784,135.14574531385566,124.18050721524055,True,1.0,1.0,1.0,7812,7812,0.6426195556358743,4.4509900236494016,sampled,trimmed_mean,174.87654899436453,127.94846625534916,115.81409186955226,True,0.9994817981603836,0.9994817981603836,1.0,7719,7715,0.4686873896598411,11.794821673985412,sampled,trimmed_mean,True,True,0,152.80242857142858,108.27285714285716,94.87871428571428,tracked_ratio,90,90,0,0,0,0,0.000276535822195,False,-0.0008406746274786,-0.0006665724722726,-0.0002836763029706,198.37104,154.2808,134.28624,tracked_ratio,100,100,0,0,0,0,0.001616671856027,False,-6.857038780390087e-05,9.491481509406213e-06,-0.0005287261622648,150.37696419893084,109.76267617041955,96.5893406771424,tracked_ratio,100,100,0,0,0,0,0.0002460405812598,False,-0.0001030635126892,0.0002909841284342,-0.0004864044998565,167.1834775901198,124.10544443775892,108.58476498761888,tracking_only,paired_relative_color_reconstruction
3116,103.97053333333334,mesh,True,175.91094855179324,132.2691550520805,121.59172625693792,-0.0001776377360026,2.324415577782525e-05,0.5086242866516113,0.2246202212572097,0.690186721086502,0.5830642914772032,sampled,3,173.7542623348113,133.60368559627912,125.1977029840883,True,1.0,1.0,1.0,8625,8625,0.4707550308610401,14.513225471926685,sampled,trimmed_mean,179.39810679031785,135.14744892656748,124.1294968436592,True,1.0,1.0,1.0,7719,7719,0.6426533646286602,5.216448496040435,sampled,trimmed_mean,174.58047653025054,128.05633063339494,115.44797894306625,True,0.9996159754224272,0.9996159754224272,1.0,7812,7809,0.4685605398431774,13.599633981670816,sampled,trimmed_mean,True,True,0,152.46790320243443,108.09071149108824,94.61411389653674,tracked_ratio,90,90,0,0,0,0,0.0002643707121023,False,-0.0012267191148644,-0.0002504281305694,-0.0005348486079862,198.27181479682693,154.25433058118827,134.16982353893476,tracked_ratio,100,100,0,0,0,0,0.0015591450501233,False,-0.0003257368583689,1.2605664871780716e-05,-0.0004108603879434,150.1723475756121,109.90798527764444,96.31701072171548,tracked_ratio,100,100,0,0,0,0,0.0001954078470589,False,-0.0016944717852539,0.0008426747134393,-0.0031662194414733,166.9706885249578,124.08434244997363,108.36698271906232,tracking_only,paired_relative_color_reconstruction
3117,104.0039,mesh,True,176.00156938303698,132.3751523728992,121.6709409121992,5.726990876374421e-05,-2.6848139586272063e-05,0.5088948905467987,0.2242803072929382,0.6903009116649628,0.5829584145545957,sampled,3,173.69589809278173,133.90626193461586,124.96141595205503,True,1.0,1.0,1.0,8750,8750,0.4721761380392156,13.06620085172459,sampled,trimmed_mean,179.4698968992321,135.10964676043452,124.28267571061876,True,1.0,1.0,1.0,7812,7812,0.6427640030922763,4.309707301247063,sampled,trimmed_mean,174.83891315709707,128.10954842364723,115.76873107392387,True,1.0,1.0,1.0,7719,7719,0.4691542437936438,11.231253015619142,sampled,trimmed_mean,True,True,0,152.65042857142856,108.57828571428573,94.73114285714286,tracked_ratio,90,90,0,0,0,0,0.000255302307778,False,-0.0003359574939132,0.0022621698382695,-0.0018890944556207,198.4272,154.27888,134.39664,tracked_ratio,100,100,0,0,0,0,0.0018584419158287,False,0.0004000920067202,-0.0002797496678737,0.0012332639322715,150.3715395823215,109.94236684474664,96.45280880686416,tracked_ratio,100,100,0,0,0,0,0.0001834228096413,False,0.0014792348770475,0.0004154947662336,0.0027744736666188,167.1497227179167,124.2665108530108,108.52686388800232,tracking_only,paired_relative_color_reconstruction
3118,104.03726666666668,mesh,True,176.08735627731917,132.24588143059967,121.80522889870812,0.0001482786955656,1.6512804561191135e-05,0.5091045022010803,0.2247300741076469,0.6902909278869629,0.5829055750370024,sampled,3,173.8986025828175,133.59288127209595,125.36356387316876,True,1.0,1.0,1.0,8694,8694,0.471860015246034,12.75238974676141,sampled,trimmed_mean,179.49009564245952,135.1413657911388,124.35790307924448,True,1.0,1.0,1.0,7719,7719,0.64384850470827,4.320647392465673,sampled,trimmed_mean,174.87337060668037,128.00339722856427,115.69421974371112,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.4685640820079813,11.797752402900745,sampled,trimmed_mean,True,True,0,152.98059229442208,108.33697527314548,94.958309373203,tracked_ratio,90,90,0,0,0,0,0.0002573670644778,False,0.0011663275029976,-0.0023430415673914,0.003213009483565,198.69095029949813,154.53391614052128,134.70179698882953,tracked_ratio,100,100,0,0,0,0,0.0015573657001368,False,0.0001125403591955,0.0002347375541757,0.0006051093613703,150.30968577907353,109.75655976676384,96.42079689018465,tracked_ratio,100,100,0,0,0,0,0.0001908754566102,False,0.0001970617064059,-0.000828940535521,-0.0006438294554129,167.32707612433126,124.20915039347688,108.69363441740572,tracking_only,paired_relative_color_reconstruction
3119,104.07063333333332,mesh,True,175.83141675161582,132.18785044786006,121.44280565666442,0.0002585728963216,8.823970953623454e-05,0.5090815138816833,0.2245271682739257,0.6903604745864869,0.5830807399749754,sampled,3,173.68349975921822,133.66896730086088,124.76796584611805,True,1.0,1.0,1.0,8820,8820,0.4720275559112534,14.063462454260828,sampled,trimmed_mean,179.36026254278426,135.13631481274945,124.22466711375463,True,1.0,1.0,1.0,7719,7719,0.6430463120032311,5.493016035486084,sampled,trimmed_mean,174.45048795284495,127.7582692299698,115.3357840101206,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.4672484122448045,14.000885555278224,sampled,trimmed_mean,True,True,0,152.80116213151928,108.48965419501134,94.6859410430839,tracked_ratio,90,90,0,0,0,0,0.0002537191467126,False,-0.0012377095921223,0.0005693744260671,-0.0047622876921469,198.36344503804435,154.3647401651287,134.36830176461066,tracked_ratio,100,100,0,0,0,0,0.0018433977966196,False,-0.0007236058283288,-3.73762152958545e-05,-0.0010719655697898,149.84013605442178,109.43828960155491,96.02996436669906,tracked_ratio,100,100,0,0,0,0,0.0002840223896782,False,-0.0024211507462235,-0.0019168476421422,-0.0031029391452053,167.0015810746618,124.09756132056498,108.36140239146454,tracking_only,paired_relative_color_reconstruction
3120,104.104,mesh,True,175.92694078442688,132.0493305050268,121.44821264377651,0.0003323660956488,7.42107629776001e-05,0.5093473613262176,0.224705963730812,0.6906531655788422,0.5830947566032408,sampled,3,173.73866978697143,133.52694391273954,124.8156811488756,True,1.0,1.0,1.0,8625,8625,0.4705083112247797,13.144212063600945,sampled,trimmed_mean,179.45553529447238,135.0294160388695,124.20945985046816,True,1.0,1.0,1.0,7812,7812,0.6424512790779393,3.884499265547241,sampled,trimmed_mean,174.58661727183687,127.59163156347144,115.31949693198582,True,0.9997439836149512,0.9997439836149512,1.0,7812,7810,0.4680683443269781,11.892311697204583,sampled,trimmed_mean,True,True,0,152.49978264019708,107.99174032748876,94.34806549775396,tracked_ratio,90,90,0,0,0,0,0.0003990622935816,False,0.0003175964751414,-0.001063065679796,0.0003823592123395,198.42656,154.16336,134.29136,tracked_ratio,100,100,0,0,0,0,0.0032197891268879,False,0.0005310399068341,-0.0007913570616208,-0.0001224249139304,150.3452304737516,109.5803457106274,96.24919974391806,tracked_ratio,100,100,0,0,0,0,0.0002946919412352,False,0.0007800278185699,-0.0013051713717984,-0.0001412244115574,167.0905243713162,123.91181534603872,108.29620841389068,tracking_only,paired_relative_color_reconstruction
3121,104.13736666666668,mesh,True,175.91354621108405,132.07242968551577,121.3338047019148,0.0003771817242657,-2.4306332623517072e-05,0.509509333372116,0.2244472646713256,0.6909056448936463,0.5832780563831328,sampled,3,173.7470712395527,133.58139966528435,124.64091599101576,True,1.0,1.0,1.0,8820,8820,0.4718434858387799,12.10193192382551,sampled,trimmed_mean,179.41992449983334,135.09341460478436,124.1691386185914,True,1.0,1.0,1.0,7812,7812,0.6421598300251999,4.213879069447871,sampled,trimmed_mean,174.5736428938661,127.5424747864786,115.19135949613718,True,0.9997408990801916,0.9997408990801916,1.0,7719,7717,0.4675109927375536,11.461783621848904,sampled,trimmed_mean,True,True,0,152.7891156462585,108.3938492063492,94.58928571428572,tracked_ratio,90,90,0,0,0,0,0.0003794756630668,False,4.835566810933768e-05,0.0004077428100508,-0.001401167084424,198.29616,154.1096,134.13296,tracked_ratio,100,100,0,0,0,0,0.0018411845667287,False,-0.0001984576754082,0.0004738478932701,-0.0003246755757499,150.07417004048582,109.4255870445344,96.04469635627532,tracked_ratio,100,100,0,0,0,0,0.0002255265790154,False,-7.431760974502773e-05,-0.0003853407002642,-0.001111769319959,167.0531485622481,123.97634541696122,108.25564735685369,tracking_only,paired_relative_color_reconstruction
3122,104.17073333333332,mesh,True,175.8249916093475,132.02457412979484,121.22179000308104,0.0003395539742928,0.0001992044625458,0.5098171997070312,0.224737394452095,0.6907363724708557,0.5832991540431974,sampled,3,173.60647362900272,133.52918860319085,124.4503414011977,True,1.0,1.0,1.0,8625,8625,0.4703610248366012,13.996174547476246,sampled,trimmed_mean,179.39168444137883,135.06061108382897,124.15683965686738,True,1.0,1.0,1.0,7719,7719,0.6428397755474777,4.9372218921701485,sampled,trimmed_mean,174.47681675766094,127.48392270236478,115.05818895117808,True,0.9997408990801916,0.9997408990801916,1.0,7719,7717,0.4674197780368787,13.917433693675976,sampled,trimmed_mean,True,True,0,152.38153890740472,108.03579191421534,94.12041733082162,tracked_ratio,90,90,0,0,0,0,0.0002714565343922,False,-0.0008095361069745,-0.0003909321835343,-0.0015301590990972,198.4495709891533,154.21369596891694,134.2528735632184,tracked_ratio,100,100,0,0,0,0,0.001382679096423,False,-0.0001574088341019,-0.0002428505074689,-9.905497459017505e-05,150.03676113360325,109.3846153846154,95.91497975708502,tracked_ratio,100,100,0,0,0,0,0.0002500247355783,False,-0.0005547973710471,-0.0004591845057545,-0.0011567498021726,166.95595701005377,123.87803442258252,108.09609021704168,tracking_only,paired_relative_color_reconstruction
3123,104.2041,mesh,True,175.84982495490172,132.04190073392544,121.43558898457844,0.0003042574282045,0.0001344175250441,0.5100939321517944,0.2245346289873123,0.6911112225055694,0.5835244166851042,sampled,3,173.63567989681667,133.59529613677694,124.80279928524794,True,1.0,1.0,1.0,8625,8625,0.4698445531116795,11.913037836687431,sampled,trimmed_mean,179.40332495136872,135.11624108672436,124.32131893186406,True,1.0,1.0,1.0,7812,7812,0.6431937562121622,3.763848037220297,sampled,trimmed_mean,174.51047001651978,127.41416497827502,115.18264873662326,True,0.9998719918074755,0.9998719918074755,1.0,7812,7811,0.4691440835115408,10.743375510583236,sampled,trimmed_mean,True,True,0,152.18258223445878,107.8661063613969,94.13809592812636,tracked_ratio,90,90,0,0,0,0,0.0002804298856062,False,0.0001682184469038,0.0004949567614517,0.0028281137641788,198.49536,154.39104,134.5648,tracked_ratio,100,100,0,0,0,0,0.0020125455921515,False,6.488668843887516e-05,0.0004118043661744,0.0013238934154563,150.6269803168507,109.79340694511122,96.43622979676748,tracked_ratio,100,100,0,0,0,0,0.0002453287888783,False,0.0001928623777343,-0.0005473381653505,0.0010811270391283,167.1016408504365,124.01685110216935,108.3797085749646,tracking_only,paired_relative_color_reconstruction
3124,104.23746666666666,mesh,True,175.98213336635203,131.91355539890606,121.31293528365605,0.000218285454644,0.0001437942186991,0.5102081680297851,0.2249284788966178,0.6909512686729431,0.583477895259857,sampled,3,173.73307065134935,133.40217991235116,124.59223480953608,True,1.0,1.0,1.0,8750,8750,0.4708506388795518,12.280273472575333,sampled,trimmed_mean,179.44564533025087,135.02849098964597,124.27491181268498,True,1.0,1.0,1.0,7636,7636,0.6431589508930864,4.340364290307933,sampled,trimmed_mean,174.76768411745576,127.30999529472103,115.07165922874708,True,0.9998706004140788,0.9998706004140788,1.0,7728,7727,0.4667706070109202,11.668072855245464,sampled,trimmed_mean,True,True,0,152.636,108.11885714285714,94.42157142857144,tracked_ratio,90,90,0,0,0,0,0.0003611810680013,False,0.0005607341301185,-0.0014465774055951,-0.0016886023934628,198.5801963993453,154.28265139116203,134.4682487725041,tracked_ratio,100,100,0,0,0,0,0.0021510418737307,False,0.000235867356928,-0.0006496524991635,-0.0003733533656496,150.09218825812712,109.15332362930616,95.83972181788776,tracked_ratio,100,100,0,0,0,0,0.0003076438879361,False,0.0014728327230784,-0.0008179019159352,-0.0009640602814616,167.10279488582415,123.85161072110844,108.24318067298776,tracking_only,paired_relative_color_reconstruction
3125,104.27083333333331,mesh,True,175.62509328802636,131.78572264329063,121.2677802728878,3.612306382921007e-05,0.0002469729494165,0.5100831520557404,0.2251581779122352,0.6907661879062652,0.583781794309616,sampled,3,173.1426214082627,133.07790999626812,124.6625003029282,True,1.0,1.0,1.0,8750,8750,0.4711996696918766,13.243414189830531,sampled,trimmed_mean,179.40091953445904,135.0148751820384,124.23197343493707,True,1.0,1.0,1.0,7812,7812,0.640719870887423,4.818798353568652,sampled,trimmed_mean,174.3317389213573,127.26438275156548,114.9088670807981,True,0.9997408990801916,0.9997408990801916,1.0,7719,7717,0.4635319387607355,12.595802200276385,sampled,trimmed_mean,True,True,0,152.42685714285713,108.11428571428571,94.63042857142857,tracked_ratio,90,90,0,0,0,0,0.0038014892488718,False,-0.0034043885280597,-0.0024337283603391,0.0005638046974048,197.89952,153.74416,133.92064,tracked_ratio,100,100,0,0,0,0,0.0016394304693676,False,-0.0002492753193291,-0.0001008416374902,-0.0003455709336376,148.7906072874494,108.27174089068826,95.12874493927126,tracked_ratio,100,100,0,0,0,0,0.000276535822195,False,-0.0024975430718984,-0.0003583435536104,-0.0014157039967733,166.3723281434355,123.37672886832466,107.89327117023328,tracking_only,paired_relative_color_reconstruction
3126,104.3042,mesh,True,175.6109424437823,131.63807914044227,121.33600183873922,-0.000107048175953,0.0001750805863627,0.5100340139865875,0.2251060807704925,0.6907087993621827,0.5842475116252898,sampled,3,173.0231167918503,132.68269919045105,124.69700136568844,True,1.0,1.0,1.0,8750,8750,0.470762875070028,11.99395068318976,sampled,trimmed_mean,179.40735602742905,135.01757260545335,124.29541933717222,True,1.0,1.0,1.0,7812,7812,0.6412917291647842,4.507271885329763,sampled,trimmed_mean,174.40235451206766,127.2139656254224,115.015584813357,True,0.9997408990801916,0.9997408990801916,1.0,7719,7717,0.4646605701744359,11.532490738352733,sampled,trimmed_mean,True,True,0,152.36371428571428,107.912,94.607,tracked_ratio,90,90,0,0,0,0,0.0007059318013489,False,-0.0006904474242959,-0.002974188675711,0.0002767174521087,198.08256,153.8824,134.164,tracked_ratio,100,100,0,0,0,0,0.0013353383401408,False,3.58770597508359e-05,1.997851322790305e-05,0.0005105747330766,149.228016194332,108.54024291497976,95.46283400809716,tracked_ratio,100,100,0,0,0,0,0.0002119818673236,False,0.0004049824379387,-0.0003962390287761,0.0009282852636427,166.5580968266821,123.44488097165991,108.0779446693657,tracking_only,paired_relative_color_reconstruction
3127,104.33756666666667,mesh,True,175.53797019129254,131.5912911127501,121.27147415049204,-0.0001137521531846,1.997197115862811e-05,0.5099560344219207,0.2251572525501251,0.6906901204586029,0.5843410825729368,sampled,3,173.02423089392346,132.62000751355373,124.61418360764294,True,1.0,1.0,1.0,8750,8750,0.4706833107002801,12.24824659680501,sampled,trimmed_mean,179.3979143914708,134.9917989815963,124.26494086144268,True,1.0,1.0,1.0,7719,7719,0.6412453894007403,4.571967917456502,sampled,trimmed_mean,174.19176528848342,127.16206684310023,114.93529798239048,True,0.9990931467806712,0.9990931467806712,1.0,7719,7712,0.4648840127111863,11.454767330554851,sampled,trimmed_mean,True,True,0,152.38457142857143,107.87828571428572,94.61614285714286,tracked_ratio,90,90,0,0,0,0,0.0003538627934176,False,6.439015242270263e-06,-0.0004726048885294,-0.000664372608077,198.0456532297232,153.7725433058119,134.00323781771087,tracked_ratio,100,100,0,0,0,0,0.001513322815299,False,-5.2628189933793145e-05,-0.000190909106479,-0.0002452400363272,149.28103727714748,108.70243111831442,95.54910858995136,tracked_ratio,100,100,0,0,0,0,0.0002412452668067,False,-0.0012082203183624,-0.0004080477436387,-0.0006982955077433,166.57042064514735,123.451086712804,108.05616308826836,tracking_only,paired_relative_color_reconstruction
