time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,True,accepted_consensus,72.0,72.0,3,0.3924927436170776,tracking,3,0.6666666666666666,0.9221667422433367,0.9060204147996006,0.7129527986194473,2,3,True
25.025000000000002,20.02,30.03,True,accepted_consensus,75.0,75.0,3,0.48348270866585574,tracking,3,0.8333333333333334,0.8830777552941284,1.1302335071784406,0.5567097367309879,2,3,True
26.026,21.021,31.031,True,accepted_consensus,70.0,70.0,3,0.5365438230532079,tracking,3,1.0,0.7107429734835895,1.3236229050088062,0.6181408750437795,2,2,True
27.027,22.022000000000002,32.032000000000004,False,ambiguous_consensus,,,2,0.44496374970613317,uncertain,3,1.0,0.1766158027091313,0.8506336844968595,1.1824089955405037,2,0,False
28.028000000000002,23.023,33.033,True,accepted_consensus,55.0,55.0,3,0.3749125745494665,tracking,3,0.6666666666666666,0.4678396707938726,0.9931884920581203,0.0,1,3,True
29.029,24.024,34.034,True,accepted_consensus,57.0,57.0,3,0.46488394792726284,tracking,3,0.8333333333333334,0.6397759462579686,1.1715856680178098,0.6409069914893879,3,3,True
30.03,25.025000000000002,35.035000000000004,True,accepted_consensus,58.0,58.0,2,0.6551140209932426,tracking,3,1.0,0.8169510363805258,1.0426300027875637,0.690221171959498,3,2,True
31.031,26.026,36.036,True,accepted_consensus,59.0,59.0,2,0.6536241626954806,tracking,3,1.0,0.9168534353601219,1.007609545890094,0.7824268463862042,3,2,True
32.032000000000004,27.027,37.037,False,ambiguous_consensus,,,2,0.6325846286660435,uncertain,3,1.0,0.8898723610137775,0.983709468806049,0.8767621135439353,3,0,False
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,68.0,68.0,3,0.606436918922928,tracking,3,0.8333333333333334,0.5351260646835734,1.5759206053422408,0.0,1,3,True
34.034,29.029,39.039,True,accepted_consensus,70.0,70.0,3,0.6027550809846989,tracking,3,0.8333333333333334,0.7951681205417731,1.4487965242838912,0.0,1,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,71.0,71.0,3,0.586551002554532,tracking,3,0.8333333333333334,0.9484096869479052,1.3424350181298033,0.0,1,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,72.0,72.0,3,0.6407710093278619,tracking,3,1.0,0.9557194023233017,1.4630150634378936,0.0,1,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,71.0,71.0,3,0.6322496699025865,tracking,3,1.0,0.9494271375632644,1.4465427639670607,0.0,1,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6532622818214123,tracking,3,1.0,0.8834177492839185,1.5269592244401753,0.0,1,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.6725084528690605,tracking,3,1.0,0.6046183974976254,1.7125671212992073,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,68.0,68.0,3,0.6681061330018955,tracking,3,1.0,0.7022627837672516,1.6524288443952726,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,68.0,68.0,3,0.6485390349916413,tracking,3,1.0,0.8393510404560764,1.5373531696274636,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,68.0,68.0,3,0.652632027117623,tracking,3,1.0,0.6457208316158417,1.641832509885726,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,68.0,68.0,3,0.7042941008092404,tracking,3,1.0,0.6429263237369576,1.7732753896305378,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.7290479392405103,tracking,3,1.0,0.5835579987986272,1.8680625003829392,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.7302815898296479,tracking,3,1.0,0.5361993978867792,1.8971623579231005,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.7213938822177032,tracking,3,1.0,0.6783681541780634,1.7971536694165815,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,67.0,67.0,3,0.7074753137508024,tracking,3,1.0,0.8796023536041482,1.6557032279333783,0.0,1,2,True
48.048,43.043,53.053000000000004,True,accepted_consensus,68.0,68.0,3,0.6833275816995573,tracking,3,1.0,0.7580285673555083,1.6614963742560074,0.0,1,2,True
49.049,44.044000000000004,54.054,True,accepted_consensus,69.0,69.0,3,0.6497351959512194,tracking,3,1.0,0.5357914247733159,1.6881136780806032,0.0,1,2,True
50.050000000000004,45.045,55.055,True,accepted_consensus,70.0,70.0,3,0.5639249651601471,tracking,3,0.8333333333333334,0.40672934988379283,1.519751269633321,0.27351968549081,3,2,True
51.051,46.046,56.056000000000004,True,accepted_consensus,71.0,71.0,3,0.5415425588156466,tracking,3,0.8333333333333334,0.3980156634240071,1.4629708608324319,0.2973737424370251,2,2,True
52.052,47.047000000000004,57.057,True,accepted_consensus,72.0,72.0,3,0.5838787353795873,tracking,3,0.8333333333333334,0.42492719803766166,1.565556739874796,0.3878056263024568,2,2,True
53.053000000000004,48.048,58.058,True,accepted_consensus,72.0,72.0,2,0.7484811066435779,tracking,3,1.0,0.40260635160203634,1.346290589492743,0.5192571235474722,2,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,71.0,71.0,2,0.7310827827373176,tracking,3,1.0,0.34348052038725413,1.3366092181442475,0.5813949849279313,2,2,True
55.055,50.050000000000004,60.06,False,ambiguous_consensus,,,2,0.6880001924446885,uncertain,3,1.0,0.3101538870927007,1.2693074178857537,0.816515649744886,2,0,False
56.056000000000004,51.051,61.061,False,ambiguous_consensus,,,2,0.641471081419857,lost,3,1.0,0.2801292615783286,1.193094752658716,0.88185392581458,2,0,False
57.057,52.052,62.062,False,ambiguous_consensus,,,2,0.49421768664484356,lost,3,0.75,0.22890280288774664,0.9318714664348358,0.9416413933292268,2,0,False
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,2,0.5112779810184555,lost,3,1.0,0.16267419897845026,0.9809700940281627,0.9062109624422203,2,0,False
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.4876408988421377,lost,3,1.0,0.11518620626026918,0.9471970451067886,0.9719886930775765,2,0,False
60.06,55.055,65.065,True,accepted_consensus,51.0,51.0,3,0.41440495466891963,reacquired,3,0.8333333333333334,0.2947446739880978,1.1516071240595513,0.7623824365257252,3,3,True
61.061,56.056000000000004,66.066,False,tracking_jump,,,2,0.5883747334345083,uncertain,3,1.0,0.10467856138768719,1.1459543565426225,0.6910872266867877,3,0,False
62.062,57.057,67.06700000000001,False,tracking_jump,,,2,0.601945753220898,lost,3,1.0,0.101223887041483,1.1734258619772298,0.42626691850498405,2,0,False
63.063,58.058,68.068,True,accepted_consensus,121.0,121.0,3,0.5419782730775619,reacquired,3,1.0,0.19177211069731812,1.547982581197557,0.32382935769575644,2,3,True
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,121.0,121.0,3,0.5212831177463929,tracking,3,1.0,0.39531685912690046,1.4092953496216418,0.6264029338571149,2,3,True
65.065,60.06,70.07000000000001,False,ambiguous_consensus,,,3,0.4295901373127195,uncertain,3,0.8333333333333334,0.6830525842337701,1.0686959218485634,0.8066185207685352,2,0,False
66.066,61.061,71.071,False,tracking_jump,,,3,0.4538692425866428,lost,3,0.8333333333333334,0.3219132988525582,1.2520278189133447,0.6027229706296937,3,0,False
67.06700000000001,62.062,72.072,True,accepted_consensus,87.0,87.0,3,0.5514008767962779,reacquired,3,1.0,0.282726346957022,1.5372809636847007,0.5061585030536577,3,3,True
68.068,63.063,73.07300000000001,True,accepted_consensus,87.0,87.0,3,0.5107815847868493,tracking,3,1.0,0.33874617441173316,1.4025757735056674,0.6361667492834141,3,3,True
69.069,64.06400000000001,74.074,False,ambiguous_consensus,,,2,0.534383483767593,uncertain,3,0.75,0.041329013964019015,1.0577241963038,1.0046309488231835,4,0,False
70.07000000000001,65.065,75.075,False,ambiguous_consensus,,,2,0.5513702696112845,lost,3,0.75,0.01428061462690774,1.0988035860540426,0.9415653562985292,3,0,False
71.071,66.066,76.07600000000001,True,accepted_consensus,61.0,61.0,2,0.6227047109502891,reacquired,3,1.0,0.08789485517834114,1.218043151706655,0.6274763115618632,2,2,True
72.072,67.06700000000001,77.077,True,accepted_consensus,61.0,61.0,3,0.5202548977223603,tracking,3,1.0,0.29116489449324157,1.4471547213633884,0.5155711763165347,4,3,True
73.07300000000001,68.068,78.078,True,accepted_consensus,60.0,60.0,3,0.540543365830892,tracking,3,1.0,0.39332800204607865,1.4621719659165304,0.5032063000500335,2,3,True
74.074,69.069,79.07900000000001,True,accepted_consensus,60.0,60.0,3,0.5546536767338713,tracking,3,1.0,0.4420772991535018,1.480061180669562,0.4784338384276963,2,3,True
75.075,70.07000000000001,80.08,True,accepted_consensus,63.0,63.0,2,0.6669428308532384,tracking,3,1.0,0.31355896856207227,1.2293227086403717,0.43452624400504086,2,2,True
76.07600000000001,71.071,81.081,True,accepted_consensus,64.0,64.0,2,0.6905239358963824,tracking,3,1.0,0.31125675752068016,1.2735827511540019,0.0,1,2,True
77.077,72.072,82.08200000000001,True,accepted_consensus,65.0,65.0,2,0.7009901746417104,tracking,3,1.0,0.33618123480718853,1.2841504780340423,0.0,1,2,True
78.078,73.07300000000001,83.083,True,accepted_consensus,66.0,66.0,3,0.6447710887392543,tracking,3,1.0,0.2510315030839524,1.8129198745542943,0.0,1,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,66.0,66.0,3,0.6632769181867818,tracking,3,1.0,0.16778271703046457,1.9063659519526166,0.0,1,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,65.0,65.0,3,0.6597579535997377,tracking,3,1.0,0.14676104164606443,1.9066537874207827,0.25839422559789704,2,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.6334883509953274,tracking,3,1.0,0.08708664333941755,1.8590887724238778,0.41358293245808325,2,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,65.0,65.0,3,0.526202661025227,tracking,3,0.8333333333333334,0.1169912312720093,1.532437160166719,0.65262253011566,2,3,True
83.083,78.078,88.08800000000001,True,accepted_consensus,67.0,67.0,3,0.46064130176871904,tracking,3,0.8333333333333334,0.20483293728657267,1.3111580221485593,0.7678958294164603,2,3,True
84.084,79.07900000000001,89.089,False,ambiguous_consensus,,,3,0.4133715983514661,uncertain,3,0.8333333333333334,0.29156283854891546,1.1497219476112566,0.9682626982231272,2,0,False
85.08500000000001,80.08,90.09,False,ambiguous_consensus,,,3,0.3579264650191389,lost,3,0.6666666666666666,0.5689126385514737,0.9210577278413365,0.9824166451143649,3,0,False
86.086,81.081,91.09100000000001,False,ambiguous_consensus,,,3,0.4408515888101117,lost,3,0.8333333333333334,0.31649897862169385,1.2179079582437216,0.893016173981064,3,0,False
87.087,82.08200000000001,92.092,True,accepted_consensus,70.0,70.0,2,0.6768512591053668,reacquired,3,1.0,0.6943317758869585,1.118722849837757,0.0,1,2,True
88.08800000000001,83.083,93.093,True,accepted_consensus,68.0,68.0,3,0.566683343928205,tracking,3,0.8333333333333334,0.4485164278766341,1.5094249399177162,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.6981044687407193,tracking,3,1.0,0.20558861693067945,1.9866716570710092,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,66.0,66.0,3,0.7022393254142741,tracking,3,1.0,0.19937473161315217,2.0017113934683186,0.0,1,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,66.0,66.0,3,0.6636144620234745,tracking,3,1.0,0.3548993215866256,1.8142061442950201,0.0,1,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,66.0,66.0,3,0.5983978644535167,tracking,3,1.0,0.636475601061443,1.5095443630215981,0.0,1,3,True
93.093,88.08800000000001,98.098,True,accepted_consensus,65.0,65.0,3,0.42386575125229514,tracking,3,0.6666666666666666,0.6291603120352798,1.0715876225176635,0.0,1,3,True
94.09400000000001,89.089,99.099,True,accepted_consensus,66.0,66.0,3,0.4719325586790659,tracking,3,0.8333333333333334,0.5701036020190322,1.2140098373274524,0.0,1,3,True
95.095,90.09,100.10000000000001,True,accepted_consensus,69.0,69.0,3,0.4899538993988144,tracking,3,0.8333333333333334,0.641147680315534,1.234262093650618,0.0,1,3,True
96.096,91.09100000000001,101.101,True,accepted_consensus,71.0,71.0,3,0.5026683128339774,tracking,3,0.8333333333333334,0.34503160740289734,1.377927596526225,0.0,1,3,True
97.09700000000001,92.092,102.102,True,accepted_consensus,70.0,70.0,3,0.48861385982855193,tracking,3,0.8333333333333334,0.1897692471028037,1.3962986662579115,0.565851349439517,2,3,True
98.098,93.093,103.10300000000001,True,accepted_consensus,68.0,68.0,2,0.6517427716031012,tracking,3,1.0,0.15989896801450565,1.2513790449110778,0.7295680025030038,2,2,True
99.099,94.09400000000001,104.104,False,ambiguous_consensus,,,2,0.5507903164592004,uncertain,3,1.0,0.3027497471878828,1.0182048183876224,0.9584173069831854,2,0,False
100.10000000000001,95.095,105.105,False,ambiguous_consensus,,,3,0.41927630275411154,lost,3,0.6666666666666666,0.4018489227686823,1.131464610309203,0.8638986681925619,3,0,False
101.101,96.096,106.10600000000001,True,accepted_consensus,69.0,69.0,3,0.4224572132340265,reacquired,3,0.6666666666666666,0.45471130871546356,1.1232995854726306,0.494870102630789,2,3,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.5306104089929965,tracking,3,0.8333333333333334,0.440455423730374,1.4165485525824215,0.0,1,2,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,2,0.7809618499024176,tracking,3,1.0,0.5664637739993891,1.3407304013822012,0.0,1,2,True
104.104,99.099,109.10900000000001,True,accepted_consensus,73.0,73.0,2,0.8041199087854723,tracking,3,1.0,0.6466580304111914,1.3482445193561245,0.0,1,2,True
105.105,100.10000000000001,110.11,True,accepted_consensus,73.0,73.0,2,0.7878805993841269,tracking,3,1.0,0.61912900698559,1.3318613322083008,0.0,1,2,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,2,0.7569232176353196,tracking,3,1.0,0.27549161803343714,1.4095834342939244,0.0,1,2,True
107.107,102.102,112.11200000000001,True,accepted_consensus,71.0,71.0,2,0.7330032719137074,tracking,3,1.0,0.03277836307280043,1.4539932201372459,0.5872116428229894,2,2,True
108.108,103.10300000000001,113.113,True,accepted_consensus,70.0,70.0,3,0.6126352139769198,tracking,3,1.0,0.10554300408750532,1.7894111212610726,0.47819944108558426,2,3,True
109.10900000000001,104.104,114.114,True,accepted_consensus,71.0,71.0,3,0.641565519973793,tracking,3,1.0,0.2531341480858936,1.802894953916492,0.38193760920937897,2,3,True
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,3,0.626619931657247,tracking,3,1.0,0.36190354845266964,1.7097778123732956,0.0,1,3,True
111.111,106.10600000000001,116.116,True,accepted_consensus,72.0,72.0,3,0.6070879668774462,tracking,3,1.0,0.4403428203022128,1.6207687800025752,0.0,1,3,True
112.11200000000001,107.107,117.117,True,accepted_consensus,71.0,71.0,3,0.6007296641985974,tracking,3,1.0,0.4919791604676546,1.580529135700461,0.0,1,3,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,3,0.5522104954415752,tracking,3,0.8333333333333334,0.5328328490333075,1.4359545676605538,0.0,1,3,True
114.114,109.10900000000001,119.119,True,accepted_consensus,72.0,72.0,3,0.5694067271735465,tracking,3,0.8333333333333334,0.6058455067561994,1.4494908011395047,0.0,1,3,True
115.11500000000001,110.11,120.12,True,accepted_consensus,72.0,72.0,3,0.5739124155449497,tracking,3,0.8333333333333334,0.7095648188749992,1.4163162022451496,0.0,1,3,True
116.116,111.111,121.121,True,accepted_consensus,72.0,72.0,3,0.5654367650213612,tracking,3,0.8333333333333334,0.5771600647146459,1.451549655145257,0.0,1,3,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5733543591358465,tracking,3,0.8333333333333334,0.31770478414217085,1.5834450102278694,0.0,1,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,76.0,76.0,3,0.555534235072353,tracking,3,0.8333333333333334,0.717608983954628,1.367610436730347,0.30513375416279725,2,3,True
119.119,114.114,124.124,False,ambiguous_consensus,,,3,0.45733834178141003,uncertain,3,0.8333333333333334,0.27030226419995473,1.2793003333775042,0.9852169897605269,2,0,False
120.12,115.11500000000001,125.125,True,accepted_consensus,58.0,58.0,3,0.5466155336640021,tracking,3,0.8333333333333334,0.35254704237530393,1.4953158337097745,0.6270912729956648,2,3,True
121.121,116.116,126.126,True,accepted_consensus,57.0,57.0,3,0.6346945546794808,tracking,3,1.0,0.3757276443498676,1.7252294466048852,0.0,1,3,True
122.122,117.117,127.127,True,accepted_consensus,58.0,58.0,3,0.5258808422793452,tracking,3,0.8333333333333334,0.1134708742107941,1.532888407659926,0.6042077820890105,2,3,True
123.123,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,,3,0.4647762169068135,uncertain,3,0.8333333333333334,0.27712801169279794,1.297726769065326,0.8777150276085309,2,0,False
124.124,119.119,129.129,True,accepted_consensus,77.0,77.0,3,0.5225472192161172,tracking,3,1.0,0.17395285956728693,1.4994677203671687,0.5063597865545373,2,3,True
125.125,120.12,130.13,True,accepted_consensus,78.0,78.0,3,0.5860953344594547,tracking,3,1.0,0.431693315482016,1.5685259247873566,0.26662501591237725,2,3,True
126.126,121.121,131.131,True,accepted_consensus,78.0,78.0,3,0.5839584948234734,tracking,3,1.0,0.6853565608240322,1.4517106452132746,0.24248196607867406,2,3,True
127.127,122.122,132.132,True,accepted_consensus,78.0,78.0,3,0.5419892555942084,tracking,3,1.0,0.7157481037682776,1.335021930316874,0.26167163157448037,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,78.0,78.0,3,0.43797590680653736,tracking,3,0.8333333333333334,0.75168317083749,1.0670133816355398,0.519125087049341,3,3,True
129.129,124.124,134.13400000000001,True,accepted_consensus,78.0,78.0,3,0.3614192413670075,tracking,3,0.6666666666666666,0.6528670713798469,0.9072886828623193,0.7088667070648238,3,3,True
130.13,125.125,135.135,False,ambiguous_consensus,,,2,0.5150672388848546,uncertain,3,1.0,0.48256573440866984,0.9058575775685513,0.876054948092452,3,0,False
131.131,126.126,136.136,True,accepted_consensus,73.0,73.0,3,0.4414530780930315,tracking,3,0.8333333333333334,0.5553730851568227,1.1404808658297176,0.7898457199560537,3,3,True
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.5731227696639616,tracking,3,1.0,0.5141973148242245,1.498344667072511,0.43359048201684136,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,71.0,71.0,3,0.5582716157310524,tracking,3,0.8333333333333334,0.33809784325874565,1.5332520252697244,0.0,1,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,70.0,70.0,3,0.7164463026409131,tracking,3,1.0,0.1354618983866245,2.0765505257368773,0.0,1,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,72.0,72.0,3,0.7312153584189428,tracking,3,1.0,0.07036486978139149,2.1550571701488517,0.0,1,3,True
136.136,131.131,141.141,True,accepted_consensus,71.0,71.0,3,0.7100437868313331,tracking,3,1.0,0.12249365514473763,2.0648994664226636,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,70.0,70.0,3,0.668792567993502,tracking,3,1.0,0.3325030468169263,1.8395960290707392,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,69.0,69.0,3,0.6211812332515348,tracking,3,1.0,0.49700896827220076,1.6319942168683055,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,67.0,67.0,3,0.5536772832164188,tracking,3,0.8333333333333334,0.35252425642440244,1.5146433452255432,0.0,1,3,True
140.14000000000001,135.135,145.145,True,accepted_consensus,66.0,66.0,2,0.7338346831308804,tracking,3,1.0,0.3757130455914578,1.329813734381888,0.0,1,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,66.0,66.0,2,0.7395522440727148,tracking,3,1.0,0.6701086597549321,1.23131430659827,0.45499495697329184,2,2,True
142.142,137.137,147.147,True,accepted_consensus,67.0,67.0,2,0.7237175628095195,tracking,3,1.0,0.9735147551494023,1.0951602626411232,0.5433996131988064,2,2,True
143.143,138.138,148.148,True,accepted_consensus,67.0,67.0,2,0.7269762796150991,tracking,3,1.0,0.9867521406139397,1.0952798591873198,0.0,1,2,True
144.144,139.139,149.149,True,accepted_consensus,67.0,67.0,2,0.7542340199837958,tracking,3,1.0,0.8696015697114174,1.180526496113761,0.0,1,2,True
145.145,140.14000000000001,150.15,True,accepted_consensus,66.0,66.0,2,0.7509868004183555,tracking,3,1.0,0.454698944871899,1.3312371479552363,0.0,1,2,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,2,0.7321384686446459,tracking,3,1.0,0.10983299830927533,1.4240704556948904,0.0,1,2,True
147.147,142.142,152.15200000000002,True,accepted_consensus,63.0,63.0,2,0.7289186868086825,tracking,3,1.0,0.09503771404392362,1.423199990758267,0.0,1,2,True
148.148,143.143,153.153,True,accepted_consensus,62.0,62.0,3,0.7028375422877063,tracking,3,1.0,0.16106112082970206,2.0236127751215807,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,63.0,63.0,3,0.7113829611765761,tracking,3,1.0,0.2060815313692627,2.024196716007776,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,65.0,65.0,3,0.7208606287776035,tracking,3,1.0,0.23113760794594185,2.0376183852842633,0.0,1,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.6226745525691803,tracking,3,0.8333333333333334,0.1639012750585034,1.791480792873112,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.5689549066113093,tracking,3,0.8333333333333334,0.2901589653956102,1.583049194539608,0.0,1,3,True
153.153,148.148,158.15800000000002,False,ambiguous_consensus,,,3,0.53598050007832,uncertain,3,0.8333333333333334,0.37470800159046797,1.4573143636781047,0.8246796138870758,2,0,False
154.154,149.149,159.159,False,ambiguous_consensus,,,3,0.5153251839817566,lost,3,1.0,0.556899981221666,1.330737112983401,0.8605941601349478,2,0,False
155.155,150.15,160.16,False,ambiguous_consensus,,,3,0.5364652717231597,lost,3,0.8333333333333334,0.31112475571823095,1.4842150952073423,0.9648259411868974,2,0,False
156.156,151.151,161.161,True,accepted_consensus,69.0,69.0,2,0.6928838587340307,reacquired,3,1.0,0.34992779629443366,1.2645380565806699,0.6932631472260805,2,2,True
157.157,152.15200000000002,162.162,True,accepted_consensus,70.0,70.0,3,0.6289795384816937,tracking,3,1.0,0.2530278574487549,1.767576606694234,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,69.0,69.0,3,0.6616132972702411,tracking,3,1.0,0.29495228302212206,1.8384816274299847,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6574691015062846,tracking,3,1.0,0.3946227048820737,1.7778181281092562,0.0,1,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,3,0.5515209871523764,tracking,3,0.8333333333333334,0.39669433400508053,1.490474023440952,0.3931956675895215,2,3,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,3,0.4881710711842338,tracking,3,0.8333333333333334,0.3568644231768297,1.333855047755369,0.523740477427599,2,3,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,2,0.5823513402056938,tracking,3,1.0,0.45316736205772656,1.0327513700954896,0.707483344640093,3,2,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,2,0.6233884053412524,tracking,3,1.0,0.5833366990522649,1.064954143382894,0.5504276840397488,3,2,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,2,0.6681240221872697,tracking,3,1.0,0.624522194964289,1.127618903952158,0.0,1,2,True
165.165,160.16,170.17000000000002,True,accepted_consensus,72.0,72.0,2,0.7071130358812414,tracking,3,1.0,0.37528314667510704,1.2815422691822327,0.0,1,2,True
