window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.9655750645859748,1,95.0,1.0,0.3450183337209349,1.0,0.5862042234013835,0.10192978538030083,0.9745175536549248,False,True,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.9655750645859748,2,121.0,0.7062941636054175,0.22014084717624738,0.7047565128865052,0.39352378058671666,0.34291156410320817,0.914272108974198,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9142922624843774,1,94.0,1.0,0.2558030433967441,1.0,0.5047550932901275,0.1072307899440358,0.973192302513991,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9142922624843774,2,120.0,0.9383702200714109,0.23472090313587285,0.9370926662379312,0.46837191810749235,0.41100587268172367,0.8972485318295691,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9142922624843774,3,51.0,0.6858971839425329,0.1790069972943527,0.6433948900529289,0.3496973732256576,0.8894209243030478,0.7776447689242381,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8185546431980639,1,67.0,1.0,0.33496823409828635,1.0,0.5785094528926599,0.34889767773181807,0.9127755805670454,True,True,0.2971751990486105
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8185546431980639,2,78.0,0.707030531619205,0.2618586557361582,0.22114350533259897,0.4300918362157377,0.08169589801293059,0.9795760254967674,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.58827171000971,1,68.0,1.0,0.30020901182831805,1.0,0.5476719651987617,0.1988224667426845,0.9502943833143289,True,True,0.28133425384404936
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.58827171000971,2,81.0,0.7666351838810451,0.2527827677545149,0.4301430464409049,0.4400243941610935,0.18727261591155706,0.9531818460221108,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6798244955809689,1,65.0,1.0,0.41311012478147047,1.0,0.642455642239327,0.6486063877864883,0.8378484030533779,True,True,0.41759616745556266
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.5506785634633006,1,119.0,1.0,0.20037233152616654,1.0,0.44743412496740476,0.43073301450803503,0.8923167463729913,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8345395715629672,1,96.0,1.0,0.35226280986922776,1.0,0.5922092296874876,0.23236929139875678,0.9419076771503108,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8345395715629672,2,121.0,0.7734510032872365,0.26172588254556484,0.7564875863666953,0.4489329831270217,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.848041696397102,1,121.0,1.0,0.2983805663338818,1.0,0.5450383248291046,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.848041696397102,2,95.0,0.9469310542701446,0.27127794590443693,0.941502165172408,0.5057177511195805,0.2319335952522111,0.9420166011869472,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.848041696397102,3,53.0,0.5588324139730544,0.15180365020090053,0.5474484273217026,0.29061878028402427,0.9247318479028157,0.768817038024296,False,True,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.798181507199356,1,69.0,1.0,0.4658513770556839,1.0,0.6822323984093871,0.2625503502216345,0.9343624124445914,True,True,0.3535146645859762
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.4631104025366026,1,68.0,1.0,0.40279009662566184,1.0,0.6343778926644856,0.3453923903682662,0.9136519024079335,True,True,0.3287177338234108
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.6363914511723461,1,64.0,1.0,0.4812877898319053,1.0,0.6933795205260925,0.484715114054791,0.8788212214863023,True,True,0.3932104346755943
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5331687067829015,1,65.0,1.0,0.28047018475571134,1.0,0.5293122421725301,0.5063549800421031,0.8734112549894743,True,True,0.3001690858504983
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5331687067829015,2,76.0,0.7674188491267134,0.2223313018126521,0.19084089523941306,0.4128431897063576,0.15231705965783884,0.9619207350855403,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5331687067829015,3,119.0,0.6272226364439608,0.16082685277419706,0.6256072989106968,0.3174378666841334,0.13386712522693303,0.9665332186932667,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7754373801426948,1,121.0,1.0,0.2898167230435029,1.0,0.5370656286523836,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7754373801426948,2,97.0,0.9990887247187048,0.3114282953092315,0.9553610000976349,0.5564763368256852,0.5970813283282614,0.8507296679179346,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400635886943115,1,121.0,1.0,0.3185563378508266,1.0,0.5630652992401648,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400635886943115,2,96.0,0.8910617654966161,0.2666144697335913,0.8523892361401822,0.4862520000755721,0.5389889736852013,0.8652527565786997,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400635886943115,3,55.0,0.5348935750581629,0.15266902570361976,0.5315665709342215,0.28508528153720625,0.7521399912141614,0.8119650021964596,False,True,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.7560272925313829,1,70.0,1.0,0.5139969547348731,1.0,0.7166558843597556,0.2613935398082551,0.9346516150479363,True,True,0.37489776194878716
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.2503757723288407,1,68.0,1.0,0.4271422592913258,1.0,0.6533060325044558,0.34137613840043884,0.9146559653998902,True,True,0.34175812241096837
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.6599882871634091,1,65.0,1.0,0.4230805083601555,1.0,0.6500134775865216,0.4199390815276058,0.8950152296180985,True,True,0.33082082502647625
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.5608088771751631,1,72.0,1.0,0.3938611171723215,1.0,0.6271658566053586,0.19886209188070045,0.9502844770298249,True,True,0.31919265256004536
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7354663825746818,1,121.0,1.0,0.3096139338508848,1.0,0.5552870951223935,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7354663825746818,2,96.0,0.6394625228813443,0.22195199102145213,0.6244943176130768,0.3759623909614463,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7354663825746818,3,64.0,0.33526256203621047,0.15476476366404704,0.3303602649813168,0.2273190885557259,0.5007595064688859,0.8748101233827785,True,True,0.14775740756122183
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7351341340044347,1,121.0,1.0,0.2698991878466943,1.0,0.5184514825760945,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7351341340044347,2,56.0,0.8268519571068376,0.22970260140460236,0.8246532676181592,0.43491478120597593,0.7721025032707113,0.8069743741823222,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7351341340044347,3,96.0,0.8242445565023679,0.23306996496487123,0.7982067192140674,0.43739975066550263,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.7382022962140802,1,71.0,1.0,0.4598377460256363,1.0,0.6778492710353936,0.3286466329469936,0.9178383417632516,True,True,0.3521333682207874
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.2018746836582161,1,68.0,1.0,0.3934306427026306,1.0,0.6269962099958761,0.4389975898443933,0.8902506025389016,True,True,0.3257159028146063
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6876374755318043,1,58.0,1.0,0.29335052942240897,1.0,0.541173843354684,0.6175289108500408,0.8456177722874898,False,True,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6876374755318043,2,70.0,0.9899322339764611,0.27544024107978976,0.55970575359645,0.5217467918013385,0.3641741931394675,0.9089564517151332,True,True,0.2951517131637649
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6876374755318043,3,96.0,0.537644850983518,0.16905907302337525,0.5313840538747265,0.3012384099529887,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.619739601739202,1,72.0,1.0,0.46261799905806084,1.0,0.6796019594237032,0.2999001351964392,0.9250249662008903,True,True,0.3844502462599384
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.619739601739202,2,56.0,0.4080192432572502,0.19889470690717267,0.10032883645250423,0.284639583497642,0.7721025032707113,0.8069743741823222,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.714205624185173,1,121.0,1.0,0.34873534221167646,1.0,0.5893866915277206,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.714205624185173,2,96.0,0.4097707390006675,0.1521494552038103,0.38913727216209437,0.24920572555601045,0.9078959817392668,0.7730260045651833,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.714205624185173,3,58.0,0.3868567949728206,0.17228171102608372,0.36745704050520767,0.2576600262504005,0.5835797106748952,0.8541050723312762,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6221349985454374,1,57.0,1.0,0.30321574633713083,1.0,0.549576582699241,0.6218230500983091,0.8445442374754227,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6221349985454374,2,121.0,0.8358891273490048,0.21490085566765482,0.8297712302589866,0.4230052468661763,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6221349985454374,3,95.0,0.6754404013104767,0.19311113712515632,0.6649524436701264,0.3604537279696713,0.7757064219573344,0.8060733945106664,False,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.7539055887412731,1,71.0,1.0,0.3589355035711317,1.0,0.5988792097467553,0.423583173512051,0.8941042066219873,True,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.2288826672810802,1,68.0,1.0,0.3234348538229091,1.0,0.5684921037919991,0.5891109605837539,0.8527222598540616,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.660817603321294,1,72.0,1.0,0.3047562996156761,1.0,0.5515763386227328,0.37126349053941676,0.9071841273651458,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.660817603321294,2,56.0,0.9983045551847166,0.3259246846515126,0.9860404825045899,0.5699272667318902,0.6809108207636725,0.8297722948090819,False,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.660817603321294,3,97.0,0.492360190426307,0.16613469611876522,0.40522305740089415,0.28575965837595413,0.9874517939975085,0.7531370515006228,False,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.698017020368787,1,72.0,1.0,0.4828028487683477,1.0,0.6942472910347843,0.37126349053941676,0.9071841273651458,True,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.698017020368787,2,54.0,0.4175245820225122,0.2058971741754981,0.33544435953039964,0.2929513474274492,0.8357273313433411,0.7910681671641647,False,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7268818232525647,1,122.0,1.0,0.38028954578739294,1.0,0.6156705926950939,0.05479341594433756,0.9863016460139156,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.7931436230513422,1,56.0,1.0,0.32117717617383895,1.0,0.5658007964827223,0.41764366511000733,0.8955890837224981,False,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.7931436230513422,2,120.0,0.690651423019971,0.19215707080703986,0.6852306730925685,0.36370465300453403,0.04697580852117539,0.9882560478697061,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.7931436230513422,3,94.0,0.5787941376765999,0.1584958790164589,0.5194368607561032,0.3023864079369299,0.5420064047665715,0.8644983988083571,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7313703231638465,1,70.0,1.0,0.24782055574592934,1.0,0.49755383101384,0.5140608826683871,0.8714847793329032,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7313703231638465,2,120.0,0.6317560089495003,0.17794554931531417,0.6216723819629952,0.33511175869294,0.04697580852117539,0.9882560478697061,True,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7313703231638465,3,98.0,0.5652742506543219,0.16892098607505568,0.5491898054612813,0.30884659431866396,0.2939038412609202,0.9265240396847699,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2116156058642624,1,69.0,1.0,0.22890420081525564,1.0,0.4781875807761567,0.6166070980579647,0.8458482254855089,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2116156058642624,2,123.0,0.7324414938834368,0.17925312744857527,0.7172749355105088,0.36215230349787886,0.0763168424363195,0.9809207893909201,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2116156058642624,3,49.0,0.6869838192874509,0.2026516868843978,0.42390300851622714,0.372923521763702,0.9368481560031242,0.765787960999219,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.7503424335613746,1,73.0,1.0,0.3324876704056631,1.0,0.5760710847826286,0.8631249488285553,0.7842187627928612,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.7503424335613746,2,54.0,0.9291538639092523,0.30275558587763873,0.8720662073602277,0.5298808268168086,0.6573450211413642,0.835663744714659,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7505708287564703,1,73.0,1.0,0.4492196954943642,1.0,0.6696034751221149,0.8631249488285553,0.7842187627928612,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7505708287564703,2,52.0,0.4365223625005886,0.2126602792894087,0.42827826732848623,0.3043930573752462,0.9267466646102862,0.7683133338474284,False,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7221355545618304,1,124.0,1.0,0.32716787177280354,1.0,0.5712132993132113,0.16657198672807377,0.9583570033179816,True,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.7825843185400797,1,53.0,1.0,0.25953202896036326,1.0,0.5087547381047915,0.6070198599767832,0.8482450350058042,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7341493325215903,1,121.0,1.0,0.26921389452794,1.0,0.5185527041518843,0.0795608517703951,0.9801097870574013,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7341493325215903,2,97.0,0.7223527801721731,0.18180702707587837,0.6634863860293001,0.3621797586168623,0.15972348458359575,0.960069128854101,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7341493325215903,3,70.0,0.7019583136333929,0.16553713027851466,0.6917634980929612,0.34068070714395293,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.2668729907351288,1,122.0,1.0,0.26193198468941253,1.0,0.511491516326447,0.11345747499890989,0.9716356312502725,True,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.2668729907351288,2,70.0,0.7994320169662917,0.17635875226643655,0.7875464787118072,0.3752610121318065,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.2668729907351288,3,48.0,0.7172480278858152,0.1752386533147034,0.7110038139906556,0.35431847896674823,0.5864210124236039,0.853394746894099,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7820020601855594,1,74.0,1.0,0.3348420920348667,1.0,0.577986849545177,0.9937686650981644,0.7515578337254589,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7820020601855594,2,54.0,0.7614932243224374,0.24664673862504066,0.6672552528797071,0.43288111978320976,0.481784259058759,0.8795539352353102,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7928016973976161,1,74.0,1.0,0.3981298349271889,1.0,0.6302462872861403,0.9937686650981644,0.7515578337254589,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7928016973976161,2,51.0,0.4424899344399342,0.1974038227674035,0.44158935522338943,0.29520751662780387,0.7385810863519005,0.8153547284120248,False,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.968717492479957,1,126.0,1.0,0.1997400868536408,1.0,0.4464471496812653,0.23163966110228706,0.9420900847244282,True,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.968717492479957,2,72.0,0.8752477791942262,0.19032659787511608,0.8398442920991929,0.40771124369500245,0.9184062038102336,0.7703984490474416,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.5365029512846389,1,78.0,1.0,0.20452091626177854,1.0,0.45175846830002275,0.9982756497392018,0.7504310875651996,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.5365029512846389,2,51.0,0.8862976459514218,0.16085365257975662,0.7130374583239525,0.37717482614175807,0.38801808195813636,0.9029954795104659,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.6908263541751707,1,120.0,1.0,0.30190453190904487,1.0,0.5491350965217985,0.17628125835123917,0.9559296854121903,True,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.6908263541751707,2,96.0,0.6032204631217215,0.16935256614774988,0.5988313979894866,0.31943191786491093,0.21838811128427157,0.9454029721789321,False,False,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.2220419163464697,1,120.0,1.0,0.2884640588005674,1.0,0.5367724781145002,0.17628125835123917,0.9559296854121903,True,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7960555293106104,1,74.0,1.0,0.2956407795577078,1.0,0.5429855140284305,0.9657608208663528,0.7585597947834117,False,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7960555293106104,2,55.0,0.6095410471019761,0.17861937350270332,0.5870643731054435,0.32951245388630324,0.2897359865899538,0.9275660033525115,False,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7960555293106104,3,114.0,0.5263470864390948,0.17237365203569108,0.48442102880105775,0.3007998582239697,0.2881420800562928,0.9279644799859268,True,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.9342948288308304,1,74.0,1.0,0.3770712265979394,1.0,0.6132220616903059,0.9657608208663528,0.7585597947834117,False,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.9342948288308304,2,50.0,0.35397701396576514,0.15404203253164186,0.3519736190593609,0.23319177326275395,0.3681405019836357,0.9079648745040911,False,False,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.038750504914374,1,77.0,1.0,0.3588554118712802,1.0,0.5985228151358897,0.9951565894137886,0.7512108526465529,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.640482969452904,1,77.0,1.0,0.31385177630242667,1.0,0.5597360199123367,0.9951565894137886,0.7512108526465529,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.640482969452904,2,110.0,0.5591805370983565,0.1596790207426133,0.4196411111631298,0.2985526384544303,0.4069438553916769,0.8982640361520808,True,False,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.6906023797218678,1,119.0,1.0,0.2915992757787807,1.0,0.5396556987765952,0.2947265588809296,0.9263183602797675,True,False,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.1858981910142374,1,118.0,1.0,0.2642182433123113,1.0,0.5136945373645111,0.28144367305851514,0.9296390817353712,True,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7708726539972676,1,115.0,1.0,0.26339785548525724,1.0,0.5122021838280227,0.2854559095564847,0.9286360226108789,True,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7708726539972676,2,73.0,0.947715776948596,0.227752153456278,0.8825166354818418,0.4636663831485391,0.932224605664926,0.7669438485837685,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.1252577568053954,1,75.0,1.0,0.3533664633221036,1.0,0.593263969623756,0.9911064207223839,0.752223394819404,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.1252577568053954,2,116.0,0.5326181853579683,0.19220175272062354,0.4735585542602159,0.31931695236901025,0.2764299400240731,0.9308925149939817,True,False,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.0638286720041599,1,77.0,1.0,0.40241053284673106,1.0,0.6339927435496046,0.9027442152578292,0.7743139461855427,False,False,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.0638286720041599,2,55.0,0.44302532611025736,0.16434721817439538,0.4367319751079114,0.26967772324814493,0.3785595216149315,0.9053601195962672,False,False,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.7009808565641085,1,77.0,1.0,0.2921969607749521,1.0,0.5402409053813612,0.9027442152578292,0.7743139461855427,False,False,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.7009808565641085,2,48.0,0.675055334622624,0.17244490751167119,0.5486672489911468,0.3409922362210682,0.6464255718604076,0.8383936070348981,False,False,0.0
11,16.016000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994827959083706,0.7886157333598711,1,118.0,1.0,0.25066275892222284,1.0,0.5004033756535438,0.255634464289115,0.9360913839277213,True,False,0.0
11,16.016000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994827959083706,0.7886157333598711,2,87.0,0.7249909181862212,0.20517754338978514,0.567923199182479,0.38548414393825037,0.4926428756027618,0.8768392810993095,False,False,0.0
11,16.016000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994827959083706,1.2102679209857796,1,118.0,1.0,0.21318986606642498,1.0,0.46148607536163283,0.255634464289115,0.9360913839277213,True,False,0.0
11,16.016000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994827959083706,1.2102679209857796,2,87.0,0.6723877244057612,0.16371147175970935,0.6155257914924598,0.33160782295922037,0.4926428756027618,0.8768392810993095,False,False,0.0
