time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
36.036,1.0,0.0,72.0,0.48868945555665455,True,candidate_only,71.0,72.0,31.031,41.041000000000004,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
37.037,1.0,0.0,71.0,0.5109749549116845,True,candidate_only,71.0,71.0,32.032000000000004,42.042,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
38.038000000000004,1.0,0.0,70.0,0.5472250154255581,True,candidate_only,70.0,70.0,33.033,43.043,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
39.039,1.0,0.0,69.0,0.5753625658600344,True,candidate_only,69.0,69.0,34.034,44.044000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
40.04,1.0,0.0,68.0,0.5886487443688588,True,candidate_only,68.0,68.0,35.035000000000004,45.045,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
41.041000000000004,1.0,0.0,68.0,0.6015173245788492,True,candidate_only,68.0,68.0,36.036,46.046,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
42.042,1.0,0.0,68.0,0.6321557018844735,True,candidate_only,68.0,68.0,37.037,47.047000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
43.043,1.0,0.0,68.0,0.6533107465156061,True,candidate_only,68.0,68.0,38.038000000000004,48.048,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
44.044000000000004,1.0,0.0,68.0,0.6495863506033474,True,candidate_only,68.0,68.0,39.039,49.049,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
45.045,1.0,0.0,67.0,0.6427618898672443,True,candidate_only,67.0,67.0,40.04,50.050000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
46.046,1.0,0.0,67.0,0.6392001748292592,True,candidate_only,67.0,67.0,41.041000000000004,51.051,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
47.047000000000004,1.0,0.0,67.0,0.6137288616892423,True,candidate_only,67.0,67.0,42.042,52.052,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
48.048,1.0,0.0,67.0,0.559270911266809,True,candidate_only,67.0,67.0,43.043,53.053000000000004,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
49.049,1.0,0.0,67.0,0.5038942752680733,True,candidate_only,68.0,67.0,44.044000000000004,54.054,True,accepted_consensus,69.0,3,2,True,False,saved_fused_waveform_offline
50.050000000000004,1.0,0.0,69.0,0.48917504696584163,True,candidate_only,69.0,69.0,45.045,55.055,True,accepted_consensus,70.0,3,2,True,False,saved_fused_waveform_offline
51.051,1.0,0.0,70.0,0.5046400403384759,True,candidate_only,70.0,70.0,46.046,56.056000000000004,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
52.052,1.0,0.0,71.0,0.5346330801596215,True,candidate_only,71.0,71.0,47.047000000000004,57.057,True,accepted_consensus,72.0,3,2,True,False,saved_fused_waveform_offline
53.053000000000004,1.0,0.0,72.0,0.52785195748199,True,candidate_only,72.0,72.0,48.048,58.058,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
54.054,1.0,0.0,72.0,0.4925396037365805,True,candidate_only,72.0,72.0,49.049,59.059000000000005,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
55.055,1.0,0.0,72.0,0.4621885679414467,True,candidate_only,73.0,72.0,50.050000000000004,60.06,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
56.056000000000004,1.0,0.0,73.0,0.40696552956057924,True,candidate_only,74.0,73.0,51.051,61.061,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
57.057,1.0,0.0,75.0,0.34100030778457363,True,candidate_only,75.0,75.0,52.052,62.062,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
58.058,1.0,0.0,76.0,0.3050333492548703,True,candidate_only,76.0,76.0,53.053000000000004,63.063,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
59.059000000000005,1.0,0.0,77.0,0.2841386583315224,True,candidate_only,76.0,77.0,54.054,64.06400000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
60.06,1.0,0.0,52.0,0.26083944737830284,True,candidate_only,76.0,52.0,55.055,65.065,True,accepted_consensus,51.0,3,3,True,False,saved_fused_waveform_offline
61.061,1.0,0.0,120.0,0.23788785422923278,True,candidate_only,75.0,120.0,56.056000000000004,66.066,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
62.062,1.0,0.0,120.0,0.30140032358893043,True,candidate_only,74.0,120.0,57.057,67.06700000000001,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
63.063,1.0,0.0,121.0,0.34076552436868707,True,candidate_only,73.0,121.0,58.058,68.068,True,accepted_consensus,121.0,3,3,True,False,saved_fused_waveform_offline
64.06400000000001,1.0,0.0,122.0,0.3298709080877673,True,candidate_only,72.0,122.0,59.059000000000005,69.069,True,accepted_consensus,121.0,3,3,True,False,saved_fused_waveform_offline
65.065,1.0,0.0,122.0,0.2832707712938701,True,candidate_only,71.0,122.0,60.06,70.07000000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
66.066,1.0,0.0,86.0,0.34456336155003947,True,candidate_only,69.0,86.0,61.061,71.071,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
67.06700000000001,1.0,0.0,87.0,0.3668689826844174,True,candidate_only,65.0,87.0,62.062,72.072,True,accepted_consensus,87.0,3,3,True,False,saved_fused_waveform_offline
68.068,1.0,0.0,87.0,0.29463593842843505,True,candidate_only,63.0,87.0,63.063,73.07300000000001,True,accepted_consensus,87.0,3,3,True,False,saved_fused_waveform_offline
69.069,1.0,0.0,59.0,0.32828676040241245,True,candidate_only,62.0,59.0,64.06400000000001,74.074,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
70.07000000000001,1.0,0.0,61.0,0.3237613738698774,True,candidate_only,63.0,61.0,65.065,75.075,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
71.071,1.0,0.0,66.0,0.27965839208870585,True,candidate_only,64.0,66.0,66.066,76.07600000000001,True,accepted_consensus,61.0,2,2,True,False,saved_fused_waveform_offline
72.072,1.0,0.0,67.0,0.25277818689990345,True,candidate_only,65.0,67.0,67.06700000000001,77.077,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
73.07300000000001,1.0,0.0,66.0,0.20772549961728812,True,candidate_only,65.0,66.0,68.068,78.078,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
74.074,1.0,0.0,122.0,0.2680045359112125,True,candidate_only,65.0,122.0,69.069,79.07900000000001,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
75.075,1.0,0.0,65.0,0.3363306656404627,True,candidate_only,65.0,65.0,70.07000000000001,80.08,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
76.07600000000001,1.0,0.0,65.0,0.40158043188096415,True,candidate_only,65.0,65.0,71.071,81.081,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
77.077,1.0,0.0,66.0,0.4711070203832901,True,candidate_only,66.0,66.0,72.072,82.08200000000001,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
78.078,1.0,0.0,66.0,0.5349245819365112,True,candidate_only,66.0,66.0,73.07300000000001,83.083,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
79.07900000000001,1.0,0.0,66.0,0.5976730600875152,True,candidate_only,66.0,66.0,74.074,84.084,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
80.08,1.0,0.0,65.0,0.6209462458939807,True,candidate_only,66.0,65.0,75.075,85.08500000000001,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
81.081,1.0,0.0,65.0,0.568017530037813,True,candidate_only,66.0,65.0,76.07600000000001,86.086,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
82.08200000000001,1.0,0.0,65.0,0.48163126819879193,True,candidate_only,66.0,65.0,77.077,87.087,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
83.083,1.0,0.0,67.0,0.3632108713157042,True,candidate_only,67.0,67.0,78.078,88.08800000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
84.084,1.0,0.0,69.0,0.26634078083521556,True,candidate_only,68.0,69.0,79.07900000000001,89.089,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
85.08500000000001,1.0,0.0,70.0,0.2893484396954737,True,candidate_only,69.0,70.0,80.08,90.09,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
86.086,1.0,0.0,69.0,0.36032507524752483,True,candidate_only,69.0,69.0,81.081,91.09100000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
87.087,1.0,0.0,68.0,0.45344337061573875,True,candidate_only,68.0,68.0,82.08200000000001,92.092,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
88.08800000000001,1.0,0.0,67.0,0.5409463672461128,True,candidate_only,67.0,67.0,83.083,93.093,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
89.089,1.0,0.0,67.0,0.5920274599592177,True,candidate_only,67.0,67.0,84.084,94.09400000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
90.09,1.0,0.0,67.0,0.6005153857773288,True,candidate_only,67.0,67.0,85.08500000000001,95.095,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
91.09100000000001,1.0,0.0,66.0,0.5301777947108637,True,candidate_only,66.0,66.0,86.086,96.096,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
92.092,1.0,0.0,66.0,0.42163255440448616,True,candidate_only,66.0,66.0,87.087,97.09700000000001,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
93.093,1.0,0.0,66.0,0.33387601200673234,True,candidate_only,66.0,66.0,88.08800000000001,98.098,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
94.09400000000001,1.0,0.0,67.0,0.3052368672889978,True,candidate_only,67.0,67.0,89.089,99.099,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
95.095,1.0,0.0,68.0,0.35342400114219186,True,candidate_only,68.0,68.0,90.09,100.10000000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
96.096,1.0,0.0,71.0,0.47210239221848105,True,candidate_only,69.0,71.0,91.09100000000001,101.101,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
97.09700000000001,1.0,0.0,71.0,0.523040688336021,True,candidate_only,69.0,71.0,92.092,102.102,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
98.098,1.0,0.0,70.0,0.4642581662881805,True,candidate_only,69.0,70.0,93.093,103.10300000000001,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
99.099,1.0,0.0,69.0,0.4144395616252545,True,candidate_only,69.0,69.0,94.09400000000001,104.104,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
100.10000000000001,1.0,0.0,68.0,0.4338325474906986,True,candidate_only,69.0,68.0,95.095,105.105,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
101.101,1.0,0.0,69.0,0.4514004592946373,True,candidate_only,70.0,69.0,96.096,106.10600000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
102.102,1.0,0.0,72.0,0.5566524720102329,True,candidate_only,71.0,72.0,97.09700000000001,107.107,True,accepted_consensus,72.0,3,2,True,False,saved_fused_waveform_offline
103.10300000000001,1.0,0.0,73.0,0.6549509573508718,True,candidate_only,72.0,73.0,98.098,108.108,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
104.104,1.0,0.0,73.0,0.6787098943290751,True,candidate_only,73.0,73.0,99.099,109.10900000000001,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
105.105,1.0,0.0,73.0,0.6483335294350157,True,candidate_only,73.0,73.0,100.10000000000001,110.11,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
106.10600000000001,1.0,0.0,72.0,0.5997587083520743,True,candidate_only,72.0,72.0,101.101,111.111,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
107.107,1.0,0.0,72.0,0.5672434344933838,True,candidate_only,72.0,72.0,102.102,112.11200000000001,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
108.108,1.0,0.0,71.0,0.5590711606326042,True,candidate_only,71.0,71.0,103.10300000000001,113.113,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
109.10900000000001,1.0,0.0,71.0,0.5624089624479723,True,candidate_only,71.0,71.0,104.104,114.114,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
110.11,1.0,0.0,71.0,0.5526216171617199,True,candidate_only,71.0,71.0,105.105,115.11500000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
111.111,1.0,0.0,72.0,0.544463149805432,True,candidate_only,72.0,72.0,106.10600000000001,116.116,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
112.11200000000001,1.0,0.0,72.0,0.5417605238192988,True,candidate_only,72.0,72.0,107.107,117.117,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
113.113,1.0,0.0,72.0,0.5489511237597895,True,candidate_only,72.0,72.0,108.108,118.11800000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
114.114,1.0,0.0,71.0,0.5859444811655847,True,candidate_only,72.0,71.0,109.10900000000001,119.119,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
115.11500000000001,1.0,0.0,72.0,0.6034931289211184,True,candidate_only,73.0,72.0,110.11,120.12,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
116.116,1.0,0.0,73.0,0.6040364753445253,True,candidate_only,74.0,73.0,111.111,121.121,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
117.117,1.0,0.0,76.0,0.5987395637281897,True,candidate_only,75.0,76.0,112.11200000000001,122.122,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
118.11800000000001,1.0,0.0,77.0,0.565845533022469,True,candidate_only,76.0,77.0,113.113,123.123,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
119.119,1.0,0.0,77.0,0.4472685862477676,True,candidate_only,76.0,77.0,114.114,124.124,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
120.12,1.0,0.0,76.0,0.28839040039839814,True,candidate_only,76.0,76.0,115.11500000000001,125.125,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
121.121,1.0,0.0,57.0,0.40517619777702113,True,candidate_only,75.0,57.0,116.116,126.126,True,accepted_consensus,57.0,3,3,True,False,saved_fused_waveform_offline
122.122,1.0,0.0,56.0,0.38382284710613374,True,candidate_only,75.0,56.0,117.117,127.127,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
123.123,1.0,0.0,76.0,0.2920167046791216,True,candidate_only,76.0,76.0,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
124.124,1.0,0.0,78.0,0.3722354594502825,True,candidate_only,77.0,78.0,119.119,129.129,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
125.125,1.0,0.0,78.0,0.40040505623095535,True,candidate_only,77.0,78.0,120.12,130.13,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
126.126,1.0,0.0,78.0,0.3781137394786541,True,candidate_only,77.0,78.0,121.121,131.131,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
127.127,1.0,0.0,78.0,0.32776536140875095,True,candidate_only,77.0,78.0,122.122,132.132,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
128.12800000000001,1.0,0.0,78.0,0.2714089466524051,True,candidate_only,77.0,78.0,123.123,133.133,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
129.129,1.0,0.0,77.0,0.22654767275329346,True,candidate_only,77.0,77.0,124.124,134.13400000000001,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
130.13,1.0,0.0,119.0,0.24649983794753658,True,candidate_only,76.0,119.0,125.125,135.135,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
131.131,1.0,0.0,119.0,0.27696583084443493,True,candidate_only,74.0,119.0,126.126,136.136,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
132.132,1.0,0.0,71.0,0.41020641001580893,True,candidate_only,72.0,71.0,127.127,137.137,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
133.133,1.0,0.0,70.0,0.5051788643858046,True,candidate_only,71.0,70.0,128.12800000000001,138.138,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
134.13400000000001,1.0,0.0,70.0,0.5690027478484506,True,candidate_only,70.0,70.0,129.129,139.139,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
135.135,1.0,0.0,70.0,0.6132617796656388,True,candidate_only,70.0,70.0,130.13,140.14000000000001,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
136.136,1.0,0.0,70.0,0.6428067809452965,True,candidate_only,70.0,70.0,131.131,141.141,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
137.137,1.0,0.0,70.0,0.6350990907034738,True,candidate_only,70.0,70.0,132.132,142.142,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
138.138,1.0,0.0,69.0,0.5886504218770315,True,candidate_only,69.0,69.0,133.133,143.143,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
139.139,1.0,0.0,67.0,0.5848785270164703,True,candidate_only,68.0,67.0,134.13400000000001,144.144,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
140.14000000000001,1.0,0.0,67.0,0.5901786401492034,True,candidate_only,67.0,67.0,135.135,145.145,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
141.141,1.0,0.0,67.0,0.5871339302146787,True,candidate_only,67.0,67.0,136.136,146.14600000000002,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
142.142,1.0,0.0,67.0,0.5797940326148168,True,candidate_only,67.0,67.0,137.137,147.147,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
143.143,1.0,0.0,67.0,0.5671754276759138,True,candidate_only,67.0,67.0,138.138,148.148,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
144.144,1.0,0.0,66.0,0.5569562157398432,True,candidate_only,66.0,66.0,139.139,149.149,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
145.145,1.0,0.0,65.0,0.578270945515668,True,candidate_only,65.0,65.0,140.14000000000001,150.15,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
146.14600000000002,1.0,0.0,64.0,0.606593095517444,True,candidate_only,65.0,64.0,141.141,151.151,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
147.147,1.0,0.0,64.0,0.6205847773650355,True,candidate_only,65.0,64.0,142.142,152.15200000000002,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
148.148,1.0,0.0,64.0,0.6285883944200988,True,candidate_only,65.0,64.0,143.143,153.153,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
149.149,1.0,0.0,65.0,0.6333519646581043,True,candidate_only,65.0,65.0,144.144,154.154,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
150.15,1.0,0.0,66.0,0.6154616163932504,True,candidate_only,66.0,66.0,145.145,155.155,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
151.151,1.0,0.0,68.0,0.5427259965488096,True,candidate_only,67.0,68.0,146.14600000000002,156.156,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
152.15200000000002,1.0,0.0,70.0,0.47744409854066344,True,candidate_only,68.0,70.0,147.147,157.157,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
153.153,1.0,0.0,70.0,0.41755036382798605,True,candidate_only,69.0,70.0,148.148,158.15800000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
154.154,1.0,0.0,69.0,0.3860626211424094,True,candidate_only,69.0,69.0,149.149,159.159,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
155.155,1.0,0.0,68.0,0.42752663043359174,True,candidate_only,69.0,68.0,150.15,160.16,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
156.156,1.0,0.0,68.0,0.4575232340477597,True,candidate_only,69.0,68.0,151.151,161.161,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
157.157,1.0,0.0,69.0,0.4876437814486319,True,candidate_only,69.0,69.0,152.15200000000002,162.162,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
158.15800000000002,1.0,0.0,70.0,0.5482903131395218,True,candidate_only,69.0,70.0,153.153,163.163,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
159.159,1.0,0.0,69.0,0.5509859659820614,True,candidate_only,69.0,69.0,154.154,164.16400000000002,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
160.16,1.0,0.0,69.0,0.49727210230074986,True,candidate_only,69.0,69.0,155.155,165.165,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
161.161,1.0,0.0,69.0,0.42264665363690246,True,candidate_only,70.0,69.0,156.156,166.166,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
