time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,71.0,0.367381668471815,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.3091698577011092,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.3162492764047231,True,candidate_only,69.0
101.101,1.0,0.0,69.0,0.3701812678232356,True,candidate_only,70.0
102.102,1.0,0.0,71.0,0.47179674444308084,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.564829386669306,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5902388979570493,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5536944518870379,True,candidate_only,72.0
106.10600000000001,1.0,0.0,72.0,0.48351306206431843,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.4501095983543498,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.468358986480303,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.49233473360060326,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.5100563940801025,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.5139928061164833,True,candidate_only,71.0
112.11200000000001,1.0,0.0,72.0,0.507562124213082,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.493821656646344,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.4994601664276175,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.5285001573728649,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.5433186069447687,True,candidate_only,73.0
117.117,1.0,0.0,75.0,0.515146768137686,True,candidate_only,74.0
118.11800000000001,1.0,0.0,76.0,0.460929318054953,True,candidate_only,75.0
119.119,1.0,0.0,76.0,0.37945468790983655,True,candidate_only,76.0
120.12,1.0,0.0,76.0,0.27461107728208867,True,candidate_only,76.0
121.121,1.0,0.0,56.0,0.34612159138488763,True,candidate_only,76.0
122.122,1.0,0.0,55.0,0.3251829378091299,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.3106374356209675,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.37150242201292466,True,candidate_only,78.0
125.125,1.0,0.0,78.0,0.40437191272282047,True,candidate_only,78.0
126.126,1.0,0.0,78.0,0.38363724831073787,True,candidate_only,78.0
127.127,1.0,0.0,78.0,0.31352987730413556,True,candidate_only,78.0
128.12800000000001,1.0,0.0,78.0,0.22587100922728412,True,candidate_only,78.0
129.129,1.0,0.0,50.0,0.24208936745902399,True,candidate_only,77.0
130.13,1.0,0.0,49.0,0.287835882505376,True,candidate_only,76.0
131.131,1.0,0.0,74.0,0.2788549729530886,True,candidate_only,74.0
132.132,1.0,0.0,71.0,0.43579756323386526,True,candidate_only,72.0
133.133,1.0,0.0,71.0,0.5362555624938841,True,candidate_only,71.0
134.13400000000001,1.0,0.0,71.0,0.6153725739554934,True,candidate_only,71.0
135.135,1.0,0.0,70.0,0.6652449510335369,True,candidate_only,70.0
136.136,1.0,0.0,70.0,0.6675923605360917,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.6283343046458172,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.5729270992425831,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.5110811432580303,True,candidate_only,68.0
140.14000000000001,1.0,0.0,67.0,0.44951000662962204,True,candidate_only,67.0
141.141,1.0,0.0,67.0,0.40970233031780634,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.40227013969725683,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.4174776342018362,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.4429145302572129,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.4994151756087311,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.57807620620449,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.6123714580424101,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.5957093717095414,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5757926700824104,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.5419259107873853,True,candidate_only,66.0
151.151,1.0,0.0,69.0,0.43227370343132915,True,candidate_only,68.0
152.15200000000002,1.0,0.0,70.0,0.36536759866319046,True,candidate_only,69.0
153.153,1.0,0.0,70.0,0.3116926453811049,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.33171024854852393,True,candidate_only,69.0
155.155,1.0,0.0,68.0,0.4019505469738553,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.44251268747598066,True,candidate_only,69.0
157.157,1.0,0.0,70.0,0.48576904145049254,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.5433510032810855,True,candidate_only,69.0
159.159,1.0,0.0,70.0,0.5617457584858037,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.5308485293026985,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.4389155244016714,True,candidate_only,69.0
162.162,1.0,0.0,71.0,0.35091660891334087,True,candidate_only,70.0
163.163,1.0,0.0,72.0,0.3471070434349113,True,candidate_only,71.0
164.16400000000002,1.0,0.0,72.0,0.37619536160611255,True,candidate_only,71.0
165.165,1.0,0.0,71.0,0.40845931392294244,True,candidate_only,70.0
166.166,1.0,0.0,68.0,0.5030632168844444,True,candidate_only,69.0
167.167,1.0,0.0,68.0,0.510448308387325,True,candidate_only,69.0
168.168,1.0,0.0,68.0,0.4634009776880066,True,candidate_only,69.0
169.169,1.0,0.0,70.0,0.3616957302111052,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.3779173357958377,True,candidate_only,70.0
171.171,1.0,0.0,119.0,0.38300884659173984,True,candidate_only,70.0
172.172,1.0,0.0,70.0,0.3231392457806723,True,candidate_only,70.0
173.173,1.0,0.0,71.0,0.4254462877196753,True,candidate_only,71.0
174.174,1.0,0.0,71.0,0.4960201938905277,True,candidate_only,71.0
175.175,1.0,0.0,72.0,0.5044085193246984,True,candidate_only,72.0
176.17600000000002,1.0,0.0,72.0,0.4687872402779703,True,candidate_only,72.0
177.177,1.0,0.0,72.0,0.42371904242822034,True,candidate_only,72.0
178.178,1.0,0.0,72.0,0.37126042740148774,True,candidate_only,72.0
179.179,1.0,0.0,72.0,0.29806077333623104,True,candidate_only,72.0
180.18,1.0,0.0,73.0,0.24674911948248962,True,candidate_only,73.0
181.181,1.0,0.0,75.0,0.25131129903247174,True,candidate_only,74.0
182.18200000000002,1.0,0.0,76.0,0.2591902569005601,True,candidate_only,74.0
183.183,1.0,0.0,76.0,0.27686770119320187,True,candidate_only,74.0
184.184,1.0,0.0,74.0,0.2967058203887926,True,candidate_only,73.0
185.185,1.0,0.0,72.0,0.33212359499305494,True,candidate_only,72.0
186.186,1.0,0.0,69.0,0.44186653727541525,True,candidate_only,71.0
187.187,1.0,0.0,68.0,0.5016153519729271,True,candidate_only,70.0
188.18800000000002,1.0,0.0,68.0,0.5183430124076774,True,candidate_only,70.0
189.189,1.0,0.0,70.0,0.4863047085967913,True,candidate_only,71.0
190.19,1.0,0.0,72.0,0.4353277060357403,True,candidate_only,72.0
191.191,1.0,0.0,73.0,0.3884381660720284,True,candidate_only,73.0
192.192,1.0,0.0,74.0,0.35554297185901584,True,candidate_only,74.0
193.193,1.0,0.0,75.0,0.34825737304238197,True,candidate_only,74.0
194.19400000000002,1.0,0.0,75.0,0.3616583989521388,True,candidate_only,74.0
195.195,1.0,0.0,75.0,0.39221565778020523,True,candidate_only,74.0
196.196,1.0,0.0,75.0,0.4228343077471382,True,candidate_only,74.0
197.197,1.0,0.0,74.0,0.4184808639378002,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.4012579129937749,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.4420757714656822,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.4875648368392884,True,candidate_only,72.0
201.201,1.0,0.0,71.0,0.47519851155508314,True,candidate_only,72.0
202.202,1.0,0.0,72.0,0.45765423388477505,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.4523078494290097,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.43906780995338607,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.4153048549743074,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.40275088163551714,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.4158669109725685,True,candidate_only,74.0
208.208,1.0,0.0,73.0,0.42012621117225524,True,candidate_only,75.0
209.209,1.0,0.0,70.0,0.3639943383066083,True,candidate_only,77.0
210.21,1.0,0.0,68.0,0.31402105935063696,True,candidate_only,79.0
211.211,1.0,0.0,82.0,0.17659612500463193,True,candidate_only,81.0
212.21200000000002,1.0,0.0,82.0,0.20257873278291824,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.26260343811543013,True,candidate_only,81.0
214.214,1.0,0.0,81.0,0.3010279064568436,True,candidate_only,80.0
215.215,1.0,0.0,80.0,0.28430262999907296,True,candidate_only,79.0
216.216,1.0,0.0,120.0,0.2022156464902787,True,candidate_only,78.0
217.217,1.0,0.0,65.0,0.22756162498657487,True,candidate_only,76.0
218.21800000000002,1.0,0.0,66.0,0.297382487277522,True,candidate_only,74.0
219.219,1.0,0.0,69.0,0.37519061528478714,True,candidate_only,72.0
220.22,1.0,0.0,70.0,0.4027731080214761,True,candidate_only,71.0
221.221,1.0,0.0,71.0,0.4325624364533991,True,candidate_only,71.0
222.222,1.0,0.0,71.0,0.46248026110993273,True,candidate_only,71.0
223.223,1.0,0.0,72.0,0.4513357670114568,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.4204675241103892,True,candidate_only,72.0
225.225,1.0,0.0,73.0,0.419641434997024,True,candidate_only,73.0
226.226,1.0,0.0,73.0,0.45608726915673187,True,candidate_only,73.0
227.227,1.0,0.0,74.0,0.5091688689573758,True,candidate_only,74.0
228.228,1.0,0.0,74.0,0.5015113205357351,True,candidate_only,75.0
229.229,1.0,0.0,75.0,0.3837118967007921,True,candidate_only,76.0
230.23000000000002,1.0,0.0,77.0,0.29013407391791785,True,candidate_only,77.0
231.231,1.0,0.0,78.0,0.3039203747394401,True,candidate_only,77.0
232.232,1.0,0.0,78.0,0.3335404142539076,True,candidate_only,76.0
233.233,1.0,0.0,76.0,0.37515291712064386,True,candidate_only,75.0
234.234,1.0,0.0,73.0,0.39510633373263093,True,candidate_only,73.0
235.235,1.0,0.0,71.0,0.37592567308977376,True,candidate_only,72.0
236.23600000000002,1.0,0.0,70.0,0.38369548501719347,True,candidate_only,71.0
237.237,1.0,0.0,70.0,0.38521516840066444,True,candidate_only,70.0
238.238,1.0,0.0,70.0,0.37517996910583057,True,candidate_only,70.0
239.239,1.0,0.0,70.0,0.3478832198381429,True,candidate_only,70.0
240.24,1.0,0.0,70.0,0.29431595185499665,True,candidate_only,69.0
241.241,1.0,0.0,69.0,0.24066834648496713,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.255224490970042,True,candidate_only,67.0
243.243,1.0,0.0,67.0,0.318017813838603,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.3878387732668108,True,candidate_only,67.0
245.245,1.0,0.0,67.0,0.4243875530213828,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.4292207628141878,True,candidate_only,67.0
247.247,1.0,0.0,68.0,0.4129198597936478,True,candidate_only,68.0
248.248,1.0,0.0,68.0,0.37848952498434485,True,candidate_only,68.0
249.249,1.0,0.0,69.0,0.3298625034420705,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.314893828755357,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.3420038791047153,True,candidate_only,69.0
252.252,1.0,0.0,68.0,0.3691356849153266,True,candidate_only,68.0
253.25300000000001,1.0,0.0,67.0,0.370075561621706,True,candidate_only,67.0
254.254,1.0,0.0,67.0,0.3493928308019979,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.3325984855634591,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.35995971758100326,True,candidate_only,67.0
257.257,1.0,0.0,66.0,0.4279247419193101,True,candidate_only,67.0
258.258,1.0,0.0,66.0,0.5066317707938858,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.547679615675966,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.5471828844234866,True,candidate_only,67.0
261.261,1.0,0.0,68.0,0.5640810393641339,True,candidate_only,68.0
262.262,1.0,0.0,69.0,0.5924894082459518,True,candidate_only,69.0
263.263,1.0,0.0,69.0,0.5966264817656582,True,candidate_only,69.0
264.264,1.0,0.0,69.0,0.5969708460780642,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.6021046806382,True,candidate_only,69.0
266.266,1.0,0.0,70.0,0.58259732449734,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.5516655253447197,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.5699851071363357,True,candidate_only,72.0
269.269,1.0,0.0,74.0,0.6123548383825079,True,candidate_only,72.0
270.27,1.0,0.0,74.0,0.6101282344391094,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.5391472656218761,True,candidate_only,71.0
272.272,1.0,0.0,68.0,0.4455856518860871,True,candidate_only,69.0
273.273,1.0,0.0,65.0,0.5254519209268446,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.5249898566888924,True,candidate_only,67.0
275.275,1.0,0.0,67.0,0.413360075570415,True,candidate_only,68.0
276.276,1.0,0.0,72.0,0.4893926647012076,True,candidate_only,70.0
277.277,1.0,0.0,72.0,0.5324346114741056,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5621652569833323,True,candidate_only,71.0
279.279,1.0,0.0,71.0,0.5903433324269255,True,candidate_only,71.0
280.28000000000003,1.0,0.0,71.0,0.5987915484713849,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.5703124733510465,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.5134163847370564,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.4508012219017539,True,candidate_only,73.0
284.284,1.0,0.0,76.0,0.3918536871894747,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.4239021639667659,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.48764503461502134,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.5311295163393037,True,candidate_only,78.0
288.288,1.0,0.0,79.0,0.5593292150751863,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.5663370029741789,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.5715960176174155,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6066225338132052,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6361485146955116,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.6028983609383183,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.521290888404524,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.422239461436812,True,candidate_only,74.0
296.296,1.0,0.0,75.0,0.3513623357886383,True,candidate_only,74.0
297.297,1.0,0.0,75.0,0.31729849482091854,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.3001314278564121,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.33271428253418966,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.4051717523507148,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.47081652483900055,True,candidate_only,73.0
302.302,1.0,0.0,73.0,0.47522877896480553,True,candidate_only,73.0
303.303,1.0,0.0,73.0,0.4418205127164011,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.38423496150084974,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.29264555571093975,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.25085905521555524,True,candidate_only,75.0
307.307,1.0,0.0,76.0,0.28374103921890315,True,candidate_only,75.0
308.308,1.0,0.0,74.0,0.3528958765928373,True,candidate_only,74.0
309.309,1.0,0.0,72.0,0.44251556468283065,True,candidate_only,72.0
310.31,1.0,0.0,70.0,0.489675830967162,True,candidate_only,71.0
311.311,1.0,0.0,69.0,0.4878818447201574,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.4775700222668001,True,candidate_only,70.0
313.313,1.0,0.0,69.0,0.46547340657994957,True,candidate_only,70.0
314.314,1.0,0.0,71.0,0.4796549106789839,True,candidate_only,71.0
315.315,1.0,0.0,73.0,0.5319692676022609,True,candidate_only,72.0
316.31600000000003,1.0,0.0,73.0,0.5439680188720178,True,candidate_only,72.0
317.317,1.0,0.0,72.0,0.4415078872515653,True,candidate_only,71.0
318.318,1.0,0.0,69.0,0.33430616375410394,True,candidate_only,69.0
319.319,1.0,0.0,65.0,0.38473327552232117,True,candidate_only,67.0
320.32,1.0,0.0,63.0,0.45937623424222,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.505844982599874,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.49831365524502336,True,candidate_only,64.0
323.323,1.0,0.0,64.0,0.4629021707802074,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.43910915468948053,True,candidate_only,66.0
325.325,1.0,0.0,68.0,0.47444078970195375,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.5205004377712594,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.517791749923654,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.4820741345400885,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.44650406126885595,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.4556620754109994,True,candidate_only,70.0
331.331,1.0,0.0,69.0,0.47966781003617,True,candidate_only,70.0
332.332,1.0,0.0,69.0,0.5063259464269406,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.5391570607446864,True,candidate_only,70.0
334.334,1.0,0.0,69.0,0.5924196115055511,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.6704649427440812,True,candidate_only,70.0
336.336,1.0,0.0,70.0,0.7412217869642079,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.7109921632536831,True,candidate_only,70.0
338.338,1.0,0.0,71.0,0.6157699427676544,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.5561790373839038,True,candidate_only,70.0
340.34000000000003,1.0,0.0,70.0,0.5309972122965044,True,candidate_only,70.0
341.341,1.0,0.0,69.0,0.5117024234733755,True,candidate_only,70.0
342.342,1.0,0.0,69.0,0.46032949477218704,True,candidate_only,71.0
343.343,1.0,0.0,71.0,0.3734023313036546,True,candidate_only,72.0
344.344,1.0,0.0,74.0,0.34262292339940764,True,candidate_only,74.0
345.345,1.0,0.0,76.0,0.42458177528640134,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.5126727930819586,True,candidate_only,76.0
347.347,1.0,0.0,76.0,0.5416939749240843,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.5341529788719107,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.5096398954200773,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.483493835212674,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.4710529049755103,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.4723805278542799,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.4410749261394662,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.3624703539292427,True,candidate_only,74.0
355.355,1.0,0.0,60.0,0.3456835461890483,True,candidate_only,74.0
356.356,1.0,0.0,60.0,0.3246577367319189,True,candidate_only,74.0
357.357,1.0,0.0,74.0,0.25409810430538304,True,candidate_only,74.0
358.358,1.0,0.0,73.0,0.301586583745565,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.35774621385852196,True,candidate_only,74.0
360.36,1.0,0.0,75.0,0.4478198363858613,True,candidate_only,75.0
361.361,1.0,0.0,76.0,0.5078090914003373,True,candidate_only,75.0
362.362,1.0,0.0,75.0,0.547714446931928,True,candidate_only,75.0
363.363,1.0,0.0,75.0,0.5853607837015196,True,candidate_only,75.0
364.36400000000003,1.0,0.0,74.0,0.5934174905000895,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5786021799058327,True,candidate_only,73.0
366.366,1.0,0.0,73.0,0.5516078758622929,True,candidate_only,72.0
367.367,1.0,0.0,71.0,0.4807834710645958,True,candidate_only,71.0
368.368,1.0,0.0,70.0,0.40382166117048623,True,candidate_only,70.0
369.369,1.0,0.0,69.0,0.3535318419802432,True,candidate_only,70.0
370.37,1.0,0.0,69.0,0.3032441597036914,True,candidate_only,70.0
371.371,1.0,0.0,71.0,0.23755323592415922,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.2246401239662751,True,candidate_only,71.0
373.373,1.0,0.0,72.0,0.23426535873139478,True,candidate_only,71.0
