frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1170,39.039,mesh,True,151.64629278431102,110.59168021746729,94.70577755347762,0.0001897953174732,0.000408665339152,0.5321956479549408,0.2960019713640213,0.7180438506603241,0.6471588182449338,sampled,3,135.79776090565392,91.16510064940192,77.79167302536824,True,1.0,1.0,1.0,8704,8704,0.4091730211937716,9.253262415318682,sampled,trimmed_mean,167.69287412563753,125.814517942923,106.58544100618468,True,1.0,1.0,1.0,7826,7826,0.5221563416064099,3.9744327137955615,sampled,trimmed_mean,151.4482433216416,114.7954220600769,99.74021862887994,True,0.9914387937643752,0.9914387937643752,1.0,7826,7759,0.4789828615524922,6.459039717671719,sampled,trimmed_mean,True,True,0,135.28460654796095,91.39546237794372,77.77742676622631,tracked_ratio,87,90,3,0,0,0,0.0007571423484478,False,0.0005889039291492,-0.0008531716832569,-0.0009531906931126,167.16671989779624,125.47077610986904,106.14580006387736,tracked_ratio,93,100,7,0,0,0,0.0023059751838445,False,7.357206582719984e-05,0.0003726558251353,-0.0027127748237165,151.9958125301981,116.4029634401675,101.47366725720728,tracked_ratio,92,100,7,1,0,0,0.0006261635862756,False,-0.0006339953822157,-6.273559086350737e-05,-8.959220123325537e-05,151.48237965865178,111.0897339759934,95.13229802910364,tracking_screened,anchored_paired_relative_colour,167.05243495287232,124.90131332111405,111.96868122769936,tracked_ratio,0.524089319687468,170.02865227317537,126.89666677164172,110.08595481474585,tracked_ratio,0.0361790549220935,138.40326863123246,99.0475721309353,88.21515845654947,tracked_ratio,0.2120420774618845,158.49478528576003,116.94851740789704,103.4232648329982,0.15,4
1171,39.07236666666667,mesh,True,151.4527777520898,110.60297733534912,94.65046941577214,0.000189678757279,0.0001023751718026,0.5323938262462616,0.2963094264268875,0.7184431195259094,0.6478202080726622,sampled,3,135.4123387532907,91.2298928272038,77.5912161518979,True,1.0,1.0,1.0,8772,8772,0.4097852351063544,8.918420604782732,sampled,trimmed_mean,167.78614307804574,125.86833900112448,106.65388869342706,True,1.0,1.0,1.0,7826,7826,0.522274414595892,4.720145296188798,sampled,trimmed_mean,151.1598514249329,114.71070017771903,99.70630340199146,True,0.9934832609251214,0.9934832609251214,1.0,7826,7775,0.4805412837048952,6.897585665592009,sampled,trimmed_mean,True,True,0,135.2623254488458,91.74023938444002,77.80450270732402,tracked_ratio,88,90,2,0,0,0,0.0005565678293351,False,-0.0017714105191549,0.0020390883991198,-0.0013698785275585,167.37128712871288,125.49441073139572,106.2644522516768,tracked_ratio,97,100,3,0,0,0,0.0017232582322321,False,-0.0001506608403284,-0.0003928800141004,-0.0002637675106709,152.00707281787493,116.87156405722553,102.03745378556502,tracked_ratio,87,100,11,2,0,0,0.0005701154004782,False,-0.0002247301238008,0.0010297204714186,0.0014953480210265,151.5468951318112,111.3687380576871,95.36880291485528,tracking_screened,anchored_paired_relative_colour,166.75677845417383,125.15625797915348,111.81540274594671,tracked_ratio,0.5261518775257223,170.0030375431608,126.84682139967757,110.0569215456694,tracked_ratio,0.0349109304742056,138.37216874221036,99.14961597290274,88.3471694957964,tracked_ratio,0.2090353789225356,158.37732824651502,117.05089845057792,103.4064979291375,0.15,4
1172,39.10573333333333,mesh,True,151.38010569585182,110.51656945926491,94.5159855517642,0.0002020871197735,-0.0001764637452584,0.5328260433673858,0.2963675087690353,0.7181294214725493,0.6478734111785888,sampled,3,135.25460425758584,91.06087141903178,77.4177757020624,True,1.0,1.0,1.0,8704,8704,0.4105286133938869,9.837088573123705,sampled,trimmed_mean,167.99245293497086,125.9816448928879,106.75736223368118,True,1.0,1.0,1.0,7826,7826,0.5213040588686279,5.039029930282846,sampled,trimmed_mean,150.89325989499875,114.50719206587505,99.372818719549,True,0.9906916612798966,0.9906916612798966,1.0,7735,7663,0.4787451269376528,7.383563681449536,sampled,trimmed_mean,True,True,0,135.48090178058587,91.86458931648478,77.89546237794372,tracked_ratio,86,90,4,0,0,0,0.0003752652992261,False,-0.0001021706632072,-0.0005358674082569,-0.0010356550863696,167.18716065154902,125.26604918556372,106.01101884381988,tracked_ratio,96,100,4,0,0,0,0.0011463377159088,False,0.0005236411893056,8.040088496055902e-05,6.497376356728949e-05,151.9117599086609,116.5480345783722,101.53400750285437,tracked_ratio,89,100,9,2,0,0,0.0004100041405763,False,-9.735618852025416e-05,-2.0615821478726272e-05,-0.0015279502514726,151.52660744693193,111.22622436014024,95.14682957487264,tracking_screened,anchored_paired_relative_colour,166.73974167386928,125.0892087859062,111.6996605002264,tracked_ratio,0.5282000016948973,170.0920814474188,126.8570204063716,110.06407259038149,tracked_ratio,0.0336559574452781,138.3586980110045,99.1475719431899,88.21228249250632,tracked_ratio,0.2060523573217926,158.39684037743083,117.0312670451559,103.32533852770472,0.15,4
1173,39.1391,mesh,True,151.57433864053564,110.43741269030714,94.81042414167808,0.0001274285493073,-0.0003508916607609,0.5330844569206238,0.2960723447799682,0.7183649110794067,0.6475981867313384,sampled,3,135.54719503708907,90.91476887291768,77.80316745495448,True,1.0,1.0,1.0,8704,8704,0.4097691933391004,6.950827608807308,sampled,trimmed_mean,168.1822991199804,126.07436644382096,107.10178000804872,True,1.0,1.0,1.0,7735,7735,0.5209917025995918,3.945958623930364,sampled,trimmed_mean,150.99352176453752,114.32310275418271,99.52632496203098,True,0.9927165857398416,0.9927165857398416,1.0,7826,7769,0.4784782630046651,6.2223763541667765,sampled,trimmed_mean,True,True,0,135.5142159678346,91.41125789775992,77.96323951751867,tracked_ratio,87,90,3,0,0,0,0.0005906718433834,False,0.0032160082419554,-0.0002983136620348,0.0061587747547902,167.2050412021328,125.19373081273228,106.20197123929552,tracked_ratio,95,100,5,0,0,0,0.0020028628641739,False,0.0004263228083145,-8.179205669466646e-05,0.0023180481884204,151.49734598681036,116.278430110986,101.68489625221169,tracked_ratio,90,100,8,2,0,0,0.0004967901622876,False,0.0023175595075747,0.0001319739908777,0.0033515199677523,151.40553438559257,110.9611396071594,95.28336900300862,tracking_screened,anchored_paired_relative_colour,167.2768412527682,125.05189853130828,112.38971631742784,tracked_ratio,0.5302320629025696,170.1646110406649,126.8466449340878,110.31950234932874,tracked_ratio,0.0324164580492512,138.6797243822067,99.16065770741636,88.50842370306614,tracked_ratio,0.2030950103763596,158.70705889187994,117.0197337242708,103.73921412327428,0.15,4
1174,39.172466666666665,mesh,True,151.52630844028246,110.45054477496444,94.6865227652546,6.608609799985532e-06,-0.0002773805900856,0.5331037306785583,0.2957470363378525,0.7182926082611084,0.6475820899009702,sampled,3,135.3657561173041,90.8308729680298,77.66852097776498,True,1.0,1.0,1.0,8704,8704,0.4095122823853806,8.113614301794138,sampled,trimmed_mean,168.42374921458983,126.22440791838416,107.21684859930092,True,1.0,1.0,1.0,7735,7735,0.5202009896447267,4.307523413890324,sampled,trimmed_mean,150.78941998895348,114.29635343847931,99.17419871869794,True,0.9929721441349348,0.9929721441349348,1.0,7826,7771,0.4776859237433793,6.840063080466349,sampled,trimmed_mean,True,True,0,135.3166283744974,91.36674325100518,77.7521539345204,tracked_ratio,88,90,2,0,0,0,0.0003605889942264,False,-0.0002934307768349,0.0003720412724645,-0.0005491374778635,167.0701244142834,125.06220714170304,106.05606721602844,tracked_ratio,95,100,5,0,0,0,0.0020437657367438,False,0.0007341571227925,0.0003744561361552,0.0001734820224541,151.0863760656265,116.13559594659804,101.2425607206048,tracked_ratio,86,100,12,2,0,0,0.0005531049682758,False,0.0002851196918493,0.0014916208009106,-0.0017519639130529,151.15770961813578,110.85484877976874,95.01692729038454,tracking_screened,anchored_paired_relative_colour,167.2277642799922,125.09843165434638,112.32801585464026,tracked_ratio,0.5322464469808561,170.28958447136154,126.89415233279745,110.338642459897,tracked_ratio,0.0311948976071596,138.71927033988604,99.30867817484418,88.3534958923316,tracked_ratio,0.2001653553273242,158.74553969707992,117.10042072066268,103.67338473562296,0.15,4
1175,39.20583333333333,mesh,True,151.35784075910917,110.50678377950874,94.55170184926318,-3.335740831163194e-05,-0.0002513152581674,0.5331691205501556,0.2956523340940475,0.7178705334663391,0.6474127042293546,sampled,3,135.1049959796724,90.91144143569024,77.30522580105928,True,1.0,1.0,1.0,8763,8763,0.410962151917711,9.801847129606264,sampled,trimmed_mean,168.41941226141682,126.4528918880768,107.28816895536724,True,1.0,1.0,1.0,7735,7735,0.5190255583862504,5.161271739378318,sampled,trimmed_mean,150.54911403623825,114.15601801475916,99.061710791363,True,0.9906916612798966,0.9906916612798966,1.0,7735,7663,0.4760742826723449,7.613806788999271,sampled,trimmed_mean,True,True,0,135.68249893025245,91.88789045785197,77.93096562544572,tracked_ratio,85,90,5,0,0,0,0.000498167675687,False,-0.0008919917330279,0.0021687066239737,-0.0035165525050203,166.61997091614154,124.9369849733398,105.76458232347714,tracked_ratio,94,100,6,0,0,0,0.0018291276646777,False,-0.0007229440216482,0.0009968476792795,-0.0002319363651511,150.91388028054152,115.85663023976512,100.94340238134072,tracked_ratio,90,100,9,1,0,0,0.0003817509132204,False,2.6222686101005474e-05,0.0004805587907759,0.0006405355513593,151.07211670897848,110.89383522365227,94.87965011008788,tracking_screened,anchored_paired_relative_colour,167.07866500426823,125.37002785151024,111.93370220776876,tracked_ratio,0.5342415601974142,170.16651912435745,127.02070954271495,110.3130538838045,tracked_ratio,0.0299938969606442,138.72290797946246,99.35641330199029,88.4101075765001,tracked_ratio,0.1972654174720083,158.65603070269606,117.24905023207184,103.5522878893578,0.15,4
1176,39.2392,mesh,True,151.43092881644773,110.39278909558004,94.65228787704416,-0.0001485718621148,-0.0001135044627719,0.5331310510635376,0.2954458290338516,0.7180854547023773,0.6472266089916228,sampled,3,135.10770025166414,90.76378317514396,77.4412268875644,True,1.0,1.0,1.0,8832,8832,0.4099448871305768,9.210442773484218,sampled,trimmed_mean,168.6693942135619,126.53088255705828,107.52009990104976,True,1.0,1.0,1.0,7820,7820,0.5209171856978085,4.710017761161032,sampled,trimmed_mean,150.51569198411718,113.88370155453782,98.99553684251832,True,0.9921994884910486,0.9921994884910486,1.0,7820,7759,0.477429776841683,6.900795464054579,sampled,trimmed_mean,True,True,0,135.45994905179734,91.52037928106424,77.86909142371921,tracked_ratio,85,90,5,0,0,0,0.00052391240024,False,0.001045625915123,-0.0003576228038339,0.0029176826689383,167.24696291560102,125.30722506393862,106.35677749360612,tracked_ratio,95,100,5,0,0,0,0.0011766071547754,False,0.0007898544633195,-0.0001910949052934,0.0012667392971753,151.34272829763248,115.97777419874376,101.29441133837976,tracked_ratio,84,100,15,1,0,0,0.0004493799933698,False,0.0013814666765184,-0.0006968771740752,0.0010890104576625,151.3498800883436,110.93512618124888,95.17342675190169,tracking_screened,anchored_paired_relative_colour,167.25345815445908,125.32520068671916,112.26076613312271,tracked_ratio,0.5362158333850637,170.3009790038729,126.9964388513312,110.4528803072658,tracked_ratio,0.0288162455574798,138.91468148796235,99.2871982054737,88.50643955195795,tracked_ratio,0.1943972192416678,158.8230395487648,117.20294591450802,103.74002866411548,0.15,4
1177,39.27256666666667,mesh,True,151.3451890198298,110.282605417129,94.64150335040314,-0.0002228948805067,1.281808923791956e-05,0.5329531168937683,0.2953446209430694,0.7177399039268494,0.6471290802955626,sampled,3,135.05905468517906,90.59371464454594,77.42285187130507,True,1.0,1.0,1.0,8704,8704,0.4113389183246828,8.126339284990674,sampled,trimmed_mean,168.7022155113082,126.60546068935896,107.57495042114084,True,1.0,1.0,1.0,7735,7735,0.5232041466722436,4.743310103870912,sampled,trimmed_mean,150.27429686300212,113.64864091748208,98.92670775876353,True,0.9936651583710407,0.9936651583710407,1.0,7735,7686,0.4792375481957488,6.37076221221993,sampled,trimmed_mean,True,True,0,136.0831418724871,91.8562607696726,78.19270534175762,tracked_ratio,85,90,5,0,0,0,0.000467231744551,False,0.0006541483366334,-0.0006227850563951,0.0009097505898023,167.82016480853127,125.81564065277104,106.79221198901276,tracked_ratio,94,100,6,0,0,0,0.0015580403269268,False,-0.0004942870283097,-0.0002137165028162,-0.0003776275466191,151.84747967479674,116.28910569105692,101.66520325203253,tracked_ratio,92,100,7,1,0,0,0.000523710536072,False,-2.026746650400901e-05,-0.0003935981417967,0.0010422641476541,151.9169287852717,111.32033570450018,95.55004019426764,tracking_screened,anchored_paired_relative_colour,167.36290251842863,125.24717432389008,112.36294190150964,tracked_ratio,0.5381677241332635,170.21682223955474,126.96930051660806,110.41117813149908,tracked_ratio,0.0276649132325002,138.9118660678392,99.2481266385083,88.59873473036208,tracked_ratio,0.1915627719167358,158.8305302752742,117.1548671596688,103.79095158779027,0.15,4
1178,39.305933333333336,mesh,True,151.11149488744238,110.24032955685604,94.46900958462928,-0.0001896964179144,-1.873373985290528e-05,0.5327275955677032,0.2955916613340378,0.7178771042823792,0.6471825146675109,sampled,3,134.710405321971,90.53126017803687,77.21535519244814,True,1.0,1.0,1.0,8832,8832,0.4094728811452116,10.14092733380264,sampled,trimmed_mean,168.7893098328462,126.75280014934587,107.6289953596369,True,1.0,1.0,1.0,7912,7912,0.5202074010190527,5.50823432690766,sampled,trimmed_mean,149.83476950750998,113.43692834318536,98.56267820180278,True,0.9937340153452684,0.9937340153452684,1.0,7820,7771,0.4771214633167845,7.835690320299369,sampled,trimmed_mean,True,True,0,135.29040475516558,91.4381545428814,77.70619869799037,tracked_ratio,83,90,7,0,0,0,0.0006270028825383,False,-0.0015826198108435,0.0005469489286295,-0.0015503898307367,166.95150078988942,125.20774091627172,106.18041074249604,tracked_ratio,97,100,3,0,0,0,0.0015382261481136,False,-0.0001676570719704,0.0003655711972325,-0.0003795114982484,150.99855235644202,115.86665594338103,101.08846710632136,tracked_ratio,85,100,14,1,0,0,0.0005217255675233,False,-0.0013640168159081,-0.0002120849951644,-0.0019695278260435,151.08015263383234,110.83751713417804,94.99169218226928,tracking_screened,anchored_paired_relative_colour,167.09824015849105,125.31569686915854,112.18887051315711,tracked_ratio,0.5400957188976678,170.18828657770754,127.01572532107834,110.36928377006178,tracked_ratio,0.0265430595790418,138.72251711353002,99.2270798319849,88.42440878321169,tracked_ratio,0.1887640703549869,158.66968128324288,117.1861673407406,103.66085435547689,0.15,4
1179,39.3393,mesh,True,151.09721135207903,110.13600481629952,94.47962691389633,-8.20018627025463e-05,-4.7454900211758086e-05,0.5324907183647156,0.2956044733524322,0.7176064383983611,0.6471340012550352,sampled,3,134.6393712270965,90.35997418729268,77.19402778937294,True,1.0,1.0,1.0,8832,8832,0.4085807100738845,9.132951568453676,sampled,trimmed_mean,168.93045005087575,126.84192643499412,107.7532007864303,True,1.0,1.0,1.0,7820,7820,0.5204828062785216,5.000487508796317,sampled,trimmed_mean,149.72181277826488,113.20611382661176,98.49165216588575,True,0.9941176470588236,0.9941176470588236,1.0,7820,7774,0.4754755513765609,7.174175157788808,sampled,trimmed_mean,True,True,0,135.0837814888197,91.12892725728842,77.64548542315313,tracked_ratio,82,90,8,0,0,0,0.0005250442773103,False,0.00046191475948,-0.000674315644881,0.000842319272298,167.01550511508952,125.2400895140665,106.22250639386188,tracked_ratio,99,100,1,0,0,0,0.001307773287408,False,0.0001577313570929,-8.847500358315322e-05,0.0002782428087109,150.80819935691318,115.13247588424436,100.50771704180065,tracked_ratio,84,100,15,1,0,0,0.0005403987306635,False,0.0007902338875107,-0.0004055164881811,0.0009741801596261,150.9691619869408,110.50049755186645,94.79190295293854,tracking_screened,anchored_paired_relative_colour,167.17544313112694,125.23122301843094,112.28340917120492,tracked_ratio,0.5419983363641505,170.21513272429468,127.00448810143928,110.3999975023128,tracked_ratio,0.025454042587685,138.83218367292275,99.18684977256646,88.51059206007832,tracked_ratio,0.1860030876299039,158.74091984278144,117.14085363081222,103.73133291119866,0.15,4
1180,39.37266666666667,mesh,True,150.9819150341074,110.07144902460004,94.40997691383296,2.247492472330729e-05,-2.034924648426197e-05,0.532595888376236,0.2952912843227386,0.7177151107788086,0.64692081451416,sampled,3,134.47162290755946,90.29874849529511,77.09597099662736,True,1.0,1.0,1.0,8704,8704,0.4091512849625143,9.355133602265354,sampled,trimmed_mean,168.9975356115493,126.9281689942528,107.87219743608922,True,1.0,1.0,1.0,7735,7735,0.5225329444719063,5.109424437996279,sampled,trimmed_mean,149.47658658321345,112.98742958425218,98.2617623087823,True,0.9941221569128544,0.9941221569128544,1.0,7826,7780,0.477340521038469,7.454888476605776,sampled,trimmed_mean,True,True,0,135.28532452613442,91.34089603676048,77.71970132107984,tracked_ratio,86,90,4,0,0,0,0.0005290313274599,False,-0.0002708443241926,0.0005236661096082,-0.0001680572595328,167.44029730166423,125.60656002585232,106.63031184359347,tracked_ratio,95,100,5,0,0,0,0.0015199115150608,False,-0.0002748000188733,-0.0001048359646323,0.0002361065786373,151.33435089974293,115.7064588688946,101.01397814910024,tracked_ratio,90,100,9,1,0,0,0.0004395897703943,False,-0.0001165252499282,-0.0003246931126273,-0.0006650135997606,151.35332424251385,110.88463831050248,95.12133043792451,tracking_screened,anchored_paired_relative_colour,167.130170742372,125.29681953962898,112.26454071470354,tracked_ratio,0.5438741321665548,170.168364028923,126.9911741613186,110.42606674544344,tracked_ratio,0.0244014261291032,138.81600716052657,99.15464971343371,88.45175087989654,tracked_ratio,0.1832817672431259,158.7048473106072,117.14754780479376,103.71411944668118,0.15,4
1181,39.40603333333333,mesh,True,150.9109325179656,110.01138705307216,94.20896912628577,0.0001427685772931,-9.734752001585784e-05,0.5328461122512818,0.2947509241104126,0.718160560131073,0.6468508636951444,sampled,3,134.4241371932413,90.19298285032686,76.89295927656296,True,1.0,1.0,1.0,8901,8901,0.4102629363081037,10.040257388702331,sampled,trimmed_mean,169.1220688313005,127.02293565313413,107.77255420441996,True,1.0,1.0,1.0,7826,7826,0.5215185750865641,5.987680502913074,sampled,trimmed_mean,149.18659152935498,112.81824265575548,97.96139389787436,True,0.9925016160310278,0.9925016160310278,1.0,7735,7677,0.477338588285993,8.08165255483452,sampled,trimmed_mean,True,True,0,135.6656368487572,91.72840893132988,77.93610447970791,tracked_ratio,84,90,6,0,0,0,0.0003775405493797,False,0.0006084366998455,1.0587959304679164e-05,-0.0015500796653823,167.24896199297348,125.44730118173108,106.27227722772275,tracked_ratio,93,100,7,0,0,0,0.0013212685007601,False,7.164372681371946e-05,-3.063308529943075e-05,-0.0017834952570901,151.45368712355526,115.91209506755656,101.06185902653426,tracked_ratio,89,100,10,1,0,0,0.0004294149111956,False,-0.0004419230191088,8.686709464709666e-05,-0.0014141461167744,151.45609532176198,111.02926839353916,95.09008024465498,tracking_screened,anchored_paired_relative_colour,167.23188981357313,125.2981461842785,112.09065653498038,tracked_ratio,0.545721702683199,170.18055596144038,126.987284089431,110.2292978994534,tracked_ratio,0.0233889813988897,138.75467472464732,99.16326336389103,88.3267555815063,tracked_ratio,0.1806020161042112,158.72237349988694,117.14956454586684,103.5489033386467,0.15,4
1182,39.4394,mesh,True,150.9482025141722,109.91702965838697,94.33408375465524,0.0001588432877152,-0.0001517848836051,0.5328434598445893,0.2943655538558959,0.7182815182209015,0.6466253209114072,sampled,3,134.39227058448913,89.94443065704753,77.07709648548575,True,1.0,1.0,1.0,8901,8901,0.4105052999112239,8.463526376687042,sampled,trimmed_mean,169.25551243860772,127.12175947679684,107.89306039901147,True,1.0,1.0,1.0,7820,7820,0.5236299954866858,5.098830351300944,sampled,trimmed_mean,149.19682451941983,112.68489884131648,98.03209437946845,True,0.9943124368048534,0.9943124368048534,1.0,7912,7867,0.4789212890818612,6.947736718860447,sampled,trimmed_mean,True,True,0,135.85634040162898,91.6397977812105,78.23704535879793,tracked_ratio,86,90,4,0,0,0,0.0004264152812538,False,0.0007096533765566,-0.0015968054835499,0.0034612869917624,167.88395140664963,125.974584398977,106.79315856777494,tracked_ratio,95,100,5,0,0,0,0.0013559012440964,False,0.0001311940580655,8.97732918895787e-06,0.0002672388739537,151.61143764892773,116.19269261318507,101.63669579030976,tracked_ratio,87,100,12,1,0,0,0.0004326399212004,False,0.0015450089982186,0.0003781060993617,0.0023431407659015,151.78390981906878,111.26902493112418,95.55563323896088,tracking_screened,anchored_paired_relative_colour,167.3506086084618,125.09822907422044,112.47930669319274,tracked_ratio,0.5475396856014854,170.20288410380857,126.98842410120022,110.25875938935307,tracked_ratio,0.0224206780671156,138.96921763833078,99.20076468789443,88.5339602632961,tracked_ratio,0.1779657014970012,158.8409034502004,117.09580595443838,103.75734211528064,0.15,4
1183,39.472766666666665,mesh,True,150.875293085312,109.92358241144956,94.2724686539572,9.5332110369647e-05,-0.0001667145225736,0.5327667200565338,0.2942842549085617,0.7179668605327606,0.6463735473155974,sampled,3,134.30316276961398,90.0160491977529,76.9563836957751,True,1.0,1.0,1.0,8704,8704,0.4114071862384659,9.11470684764437,sampled,trimmed_mean,169.4043939448915,127.25493652281152,108.03509824489592,True,1.0,1.0,1.0,7912,7912,0.5223893316679553,5.334912492287955,sampled,trimmed_mean,148.91832254143048,112.49976151378428,97.8259240212006,True,0.993989769820972,0.993989769820972,1.0,7820,7773,0.4773665573441651,7.35500464288015,sampled,trimmed_mean,True,True,0,136.11300976450315,91.93049971280873,78.22501435956347,tracked_ratio,87,90,3,0,0,0,0.0004161892138654,False,0.0002679401879422,0.0019380948875448,-0.0005159160753018,167.47077409162716,125.665560821485,106.51327014218008,tracked_ratio,94,100,6,0,0,0,0.0017943193670362,False,0.0002297288810323,0.0002873008336941,0.000475151579647,151.3574529667149,115.72101624055314,101.02701398938736,tracked_ratio,83,100,16,1,0,0,0.0003799328842433,False,-0.0004165371074346,-0.000109321067664,-0.0005104768604015,151.6470789409484,111.10569225828228,95.25509949704364,tracking_screened,anchored_paired_relative_colour,167.39545456973397,125.340916412009,112.42129177743156,tracked_ratio,0.5493267586316021,170.24198911352534,127.02491322274057,110.31116146152463,tracked_ratio,0.0215006622951989,138.91134385651887,99.18992054714298,88.48877725864232,tracked_ratio,0.1753746496443508,158.8495958465927,117.18525006063084,103.74041016586618,0.15,4
1184,39.50613333333333,mesh,True,150.81615961896395,109.8233217001146,94.17694604039406,2.858197247540509e-05,-6.536521293498851e-05,0.5328880620002746,0.2942938697338104,0.7181065118312836,0.6460017895698544,sampled,3,134.30735055088044,89.7760415118583,76.78030651131164,True,1.0,1.0,1.0,8704,8704,0.411150083801903,9.91848479752838,sampled,trimmed_mean,169.51368926990702,127.36662383026498,108.10892778676634,True,1.0,1.0,1.0,7735,7735,0.525068437583178,5.818643286252291,sampled,trimmed_mean,148.6274390361043,112.32729975822043,97.64160382310418,True,0.993923723335488,0.993923723335488,1.0,7735,7688,0.4784941140981279,7.941441017372508,sampled,trimmed_mean,True,True,0,136.09692705341757,91.82711085583,78.01076967260195,tracked_ratio,87,90,3,0,0,0,0.000369052242604,False,0.0009462101434256,-0.0015491175070856,-0.0012579420953927,168.23945710130877,126.23283244465988,106.94328647600582,tracked_ratio,93,100,7,0,0,0,0.0014163390733301,False,4.041659865713891e-06,0.0001271032761019,-0.0001467030468967,151.74040962288686,116.0138166449935,101.24642392717816,tracked_ratio,89,100,10,1,0,0,0.0003884179604938,False,-0.0005287760188785,-2.6000370242317523e-05,-0.0003191297713283,152.0255979258711,111.35791998182778,95.40016002526198,tracking_screened,anchored_paired_relative_colour,167.55392080616826,125.14689892078688,112.27996121355616,tracked_ratio,0.5510816389930394,170.24267717513064,127.04105953146036,110.29497966501997,tracked_ratio,0.0206332174131532,138.837910285804,99.1873416060113,88.46054236092849,tracked_ratio,0.1728306425036717,158.87816942236762,117.1251000194195,103.6784944131682,0.15,4
1185,39.5395,mesh,True,150.68782642835075,109.7250341845837,94.29937406628468,-2.070886117440683e-05,-0.0001416327776732,0.5327671480178833,0.2943279308080673,0.7183956837654114,0.6462646865844724,sampled,3,134.13920249147645,89.66811140961975,76.89449523362882,True,1.0,1.0,1.0,8772,8772,0.4100797166563844,9.547433348066855,sampled,trimmed_mean,169.5313528610849,127.38514627909986,108.37290071815654,True,1.0,1.0,1.0,7826,7826,0.5237285293366005,4.63811160477094,sampled,trimmed_mean,148.39292393249093,112.12184486503148,97.63072624706868,True,0.9937388193202148,0.9937388193202148,1.0,7826,7777,0.4783612663670119,7.195016960255413,sampled,trimmed_mean,True,True,0,135.69863208891422,91.5290681105728,77.87503562268452,tracked_ratio,88,90,2,0,0,0,0.0005232644325587,False,-0.0003545096712008,-0.0001044470291403,0.0024993126776577,167.74225487064837,125.8629830725008,106.8933248163526,tracked_ratio,94,100,6,0,0,0,0.0019199447706341,False,-0.0005275914040022,-0.0005944987213022,0.001620239030593,151.41651936365096,116.09721999035835,101.5976217258557,tracked_ratio,91,100,8,1,0,0,0.0005018244846723,False,-0.0001789911537632,-0.0003504507396858,0.0014262540380075,151.6191354410712,111.16309039114395,95.4553273882976,tracking_screened,anchored_paired_relative_colour,167.4945318483968,125.13382838158984,112.5609349183754,tracked_ratio,0.5528030846943526,170.1528822916459,126.965556229548,110.47382874595662,tracked_ratio,0.0198227017522976,138.81306175195607,99.15258741894898,88.58679958270858,tracked_ratio,0.1703354134871145,158.82015863066627,117.08399067669562,103.8738544156802,0.15,4
