time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.395697917159774,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.31493857372540673,True,candidate_only,70.0
100.10000000000001,1.0,0.0,70.0,0.3162882676285284,True,candidate_only,70.0
101.101,1.0,0.0,70.0,0.39615652204607604,True,candidate_only,70.0
102.102,1.0,0.0,72.0,0.5095779040318037,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.573188558166092,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5795632733352475,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.548198157949614,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.5046223129370083,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.47317776807479917,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.4614975915600818,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.4543252802038559,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.43702787140148347,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.41110019147450505,True,candidate_only,71.0
112.11200000000001,1.0,0.0,71.0,0.39811624244915533,True,candidate_only,71.0
113.113,1.0,0.0,71.0,0.4129030485304361,True,candidate_only,71.0
114.114,1.0,0.0,71.0,0.4515083990891791,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.4984229931571757,True,candidate_only,73.0
116.116,1.0,0.0,74.0,0.553696734711876,True,candidate_only,74.0
117.117,1.0,0.0,75.0,0.5728462854526618,True,candidate_only,75.0
118.11800000000001,1.0,0.0,76.0,0.5317761004772178,True,candidate_only,75.0
119.119,1.0,0.0,76.0,0.43433636140262627,True,candidate_only,75.0
120.12,1.0,0.0,75.0,0.31960041159194746,True,candidate_only,75.0
121.121,1.0,0.0,75.0,0.2716516159526794,True,candidate_only,75.0
122.122,1.0,0.0,76.0,0.29872071479009604,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.3751138806461264,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.4339387488111144,True,candidate_only,77.0
125.125,1.0,0.0,78.0,0.44295752827892126,True,candidate_only,77.0
126.126,1.0,0.0,78.0,0.41899377752949213,True,candidate_only,77.0
127.127,1.0,0.0,77.0,0.3726562318418822,True,candidate_only,77.0
128.12800000000001,1.0,0.0,77.0,0.3038323174169618,True,candidate_only,77.0
129.129,1.0,0.0,76.0,0.2371113063557126,True,candidate_only,76.0
130.13,1.0,0.0,76.0,0.21196215117899034,True,candidate_only,75.0
131.131,1.0,0.0,75.0,0.2531191078307761,True,candidate_only,74.0
132.132,1.0,0.0,73.0,0.34325639153233456,True,candidate_only,73.0
133.133,1.0,0.0,72.0,0.45291973828802695,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5203476209764124,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.4989341715337624,True,candidate_only,71.0
136.136,1.0,0.0,71.0,0.44661474696674697,True,candidate_only,71.0
137.137,1.0,0.0,71.0,0.39501553188879956,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.3431403642280764,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.32084208433511946,True,candidate_only,68.0
140.14000000000001,1.0,0.0,67.0,0.31697946814108446,True,candidate_only,67.0
141.141,1.0,0.0,67.0,0.3307500014741918,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.37026633584815316,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.4193611821423485,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.4756275528627437,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.5430987443411703,True,candidate_only,65.0
146.14600000000002,1.0,0.0,65.0,0.6124849611969859,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.6404242356076341,True,candidate_only,65.0
148.148,1.0,0.0,64.0,0.6334084804583827,True,candidate_only,65.0
149.149,1.0,0.0,64.0,0.6131714445382772,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.5567987114204739,True,candidate_only,66.0
151.151,1.0,0.0,67.0,0.4647893800550123,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.3890388230648033,True,candidate_only,68.0
153.153,1.0,0.0,70.0,0.35381422801116524,True,candidate_only,69.0
154.154,1.0,0.0,70.0,0.33786038958350484,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.3939753329838436,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.4577804491855107,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.4744699240950347,True,candidate_only,69.0
158.15800000000002,1.0,0.0,69.0,0.47131948343117536,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.42385266865987276,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.3168290909062924,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.21662825886924508,True,candidate_only,70.0
162.162,1.0,0.0,72.0,0.18131234864145923,True,candidate_only,71.0
163.163,1.0,0.0,73.0,0.2338443056192284,True,candidate_only,72.0
164.16400000000002,1.0,0.0,72.0,0.311327422475073,True,candidate_only,72.0
165.165,1.0,0.0,71.0,0.4098691770667946,True,candidate_only,71.0
166.166,1.0,0.0,69.0,0.520841704947752,True,candidate_only,70.0
167.167,1.0,0.0,69.0,0.5369622350605697,True,candidate_only,70.0
168.168,1.0,0.0,70.0,0.4839556107871796,True,candidate_only,70.0
169.169,1.0,0.0,71.0,0.3714105902940557,True,candidate_only,70.0
170.17000000000002,1.0,0.0,70.0,0.2203684820733563,True,candidate_only,70.0
171.171,1.0,0.0,50.0,0.27419277726861424,True,candidate_only,70.0
172.172,1.0,0.0,51.0,0.2538845479614762,True,candidate_only,70.0
173.173,1.0,0.0,70.0,0.32752732633848347,True,candidate_only,70.0
174.174,1.0,0.0,71.0,0.4528579721513312,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.503296495708926,True,candidate_only,71.0
176.17600000000002,1.0,0.0,71.0,0.48549897291969557,True,candidate_only,71.0
177.177,1.0,0.0,71.0,0.4385961900311252,True,candidate_only,71.0
178.178,1.0,0.0,72.0,0.36820626811287344,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.30123607783954165,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.29894076226985017,True,candidate_only,74.0
181.181,1.0,0.0,75.0,0.34667909492265475,True,candidate_only,75.0
182.18200000000002,1.0,0.0,76.0,0.39261701274199223,True,candidate_only,75.0
183.183,1.0,0.0,76.0,0.4211707018861662,True,candidate_only,75.0
184.184,1.0,0.0,75.0,0.41573116721928466,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.35666705761530176,True,candidate_only,73.0
186.186,1.0,0.0,71.0,0.3528065532701208,True,candidate_only,71.0
187.187,1.0,0.0,69.0,0.42615320440009713,True,candidate_only,70.0
188.18800000000002,1.0,0.0,69.0,0.4733722503938503,True,candidate_only,70.0
189.189,1.0,0.0,70.0,0.43938763252742563,True,candidate_only,70.0
190.19,1.0,0.0,72.0,0.35976258423098645,True,candidate_only,71.0
191.191,1.0,0.0,72.0,0.2983799035256526,True,candidate_only,72.0
192.192,1.0,0.0,55.0,0.31370457950954944,True,candidate_only,72.0
193.193,1.0,0.0,55.0,0.31890716054872864,True,candidate_only,73.0
194.19400000000002,1.0,0.0,54.0,0.3063773237884085,True,candidate_only,74.0
195.195,1.0,0.0,76.0,0.2904492918135266,True,candidate_only,75.0
196.196,1.0,0.0,76.0,0.34832612642371613,True,candidate_only,75.0
197.197,1.0,0.0,76.0,0.36379746630013343,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.3356224598759591,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.3627939600834045,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.3995710703786657,True,candidate_only,71.0
201.201,1.0,0.0,71.0,0.3706437717426944,True,candidate_only,71.0
202.202,1.0,0.0,72.0,0.34150629864242316,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.34022071851538754,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.35937299646642623,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.38858946968217467,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.4091151717175837,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.42746605810676946,True,candidate_only,74.0
208.208,1.0,0.0,73.0,0.4110316594660781,True,candidate_only,75.0
209.209,1.0,0.0,70.0,0.27931184111194524,True,candidate_only,77.0
210.21,1.0,0.0,67.0,0.18876530477770528,True,candidate_only,79.0
211.211,1.0,0.0,103.0,0.229563336630751,True,candidate_only,81.0
212.21200000000002,1.0,0.0,102.0,0.21817762081722106,True,candidate_only,81.0
213.213,1.0,0.0,119.0,0.18770018682353032,True,candidate_only,81.0
214.214,1.0,0.0,81.0,0.2526824972148668,True,candidate_only,81.0
215.215,1.0,0.0,80.0,0.27576430923067746,True,candidate_only,80.0
216.216,1.0,0.0,120.0,0.2329265400719668,True,candidate_only,79.0
217.217,1.0,0.0,120.0,0.255244867692753,True,candidate_only,77.0
218.21800000000002,1.0,0.0,121.0,0.28925672923367574,True,candidate_only,75.0
219.219,1.0,0.0,71.0,0.385686687974812,True,candidate_only,73.0
220.22,1.0,0.0,71.0,0.45478225941274,True,candidate_only,72.0
221.221,1.0,0.0,72.0,0.49644374580401823,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5252752319264336,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5451058621278019,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.551448734462634,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.5286420280048437,True,candidate_only,72.0
226.226,1.0,0.0,72.0,0.489221407142233,True,candidate_only,72.0
227.227,1.0,0.0,71.0,0.46888031836638194,True,candidate_only,71.0
228.228,1.0,0.0,70.0,0.4763605174212272,True,candidate_only,70.0
229.229,1.0,0.0,67.0,0.49754170343547466,True,candidate_only,68.0
230.23000000000002,1.0,0.0,66.0,0.4676990074467441,True,candidate_only,67.0
231.231,1.0,0.0,66.0,0.38106918431908005,True,candidate_only,67.0
232.232,1.0,0.0,68.0,0.30497803950321856,True,candidate_only,68.0
233.233,1.0,0.0,69.0,0.34867099354388587,True,candidate_only,69.0
234.234,1.0,0.0,71.0,0.4440828308181835,True,candidate_only,70.0
235.235,1.0,0.0,70.0,0.4448503485150601,True,candidate_only,70.0
236.23600000000002,1.0,0.0,70.0,0.42423091389224876,True,candidate_only,70.0
237.237,1.0,0.0,70.0,0.41144223978519173,True,candidate_only,70.0
238.238,1.0,0.0,71.0,0.41937147376284806,True,candidate_only,70.0
239.239,1.0,0.0,71.0,0.4228303188148906,True,candidate_only,70.0
240.24,1.0,0.0,69.0,0.363363078737025,True,candidate_only,69.0
241.241,1.0,0.0,68.0,0.29685424333419624,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.26984274350506876,True,candidate_only,67.0
243.243,1.0,0.0,66.0,0.3177144661043577,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.42162484615651535,True,candidate_only,67.0
245.245,1.0,0.0,66.0,0.5156466220997996,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.5318294780205497,True,candidate_only,67.0
247.247,1.0,0.0,67.0,0.48048473979541934,True,candidate_only,67.0
248.248,1.0,0.0,68.0,0.39902481456979605,True,candidate_only,68.0
249.249,1.0,0.0,69.0,0.3148668073040213,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.2963104006643982,True,candidate_only,69.0
251.251,1.0,0.0,70.0,0.35016512341524314,True,candidate_only,69.0
252.252,1.0,0.0,69.0,0.38534903308666196,True,candidate_only,69.0
253.25300000000001,1.0,0.0,68.0,0.39279754085827867,True,candidate_only,68.0
254.254,1.0,0.0,66.0,0.4001699829989564,True,candidate_only,67.0
255.255,1.0,0.0,66.0,0.401498412456041,True,candidate_only,67.0
256.25600000000003,1.0,0.0,66.0,0.3954869909687146,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.4190346876531686,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.45874252682672284,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.4743095597986587,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.47052527476872097,True,candidate_only,67.0
261.261,1.0,0.0,67.0,0.4685098083563149,True,candidate_only,67.0
262.262,1.0,0.0,68.0,0.48927784043262995,True,candidate_only,68.0
263.263,1.0,0.0,69.0,0.5224669389826133,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.5592565324192507,True,candidate_only,70.0
265.265,1.0,0.0,70.0,0.5827493643619504,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.574695771669672,True,candidate_only,70.0
267.267,1.0,0.0,70.0,0.5641092311925573,True,candidate_only,70.0
268.26800000000003,1.0,0.0,71.0,0.5827622137123442,True,candidate_only,71.0
269.269,1.0,0.0,73.0,0.6378942290048635,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.6746471026292767,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.6208739232023224,True,candidate_only,71.0
272.272,1.0,0.0,68.0,0.4211692443154211,True,candidate_only,69.0
273.273,1.0,0.0,66.0,0.49670462013932626,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.5191530988856781,True,candidate_only,67.0
275.275,1.0,0.0,67.0,0.43157798388398705,True,candidate_only,68.0
276.276,1.0,0.0,72.0,0.48620635408356533,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.5247238311977,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5148036092139578,True,candidate_only,71.0
279.279,1.0,0.0,72.0,0.5048395711977475,True,candidate_only,71.0
280.28000000000003,1.0,0.0,71.0,0.49983126298646835,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.48109803977770826,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.43701092066474395,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.40703770634876174,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.3804910625501558,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.3563678360352573,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.4060445733989224,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.4801894376612898,True,candidate_only,78.0
288.288,1.0,0.0,79.0,0.5630779921382155,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.6320704722401305,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.653563022832091,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6390044164840728,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6048573362076469,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.539923158976178,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.4616527328074966,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.38125531739937774,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.2991236323591635,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.2410616909171256,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.22037207691906133,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.2667163743156736,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.39217405116541704,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.5190644890583737,True,candidate_only,73.0
302.302,1.0,0.0,72.0,0.5432460020453834,True,candidate_only,73.0
303.303,1.0,0.0,72.0,0.5078307086206147,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.4119696470648424,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.27401794306206134,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.18418015756780107,True,candidate_only,74.0
307.307,1.0,0.0,75.0,0.1971959953570179,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.27563723023259973,True,candidate_only,73.0
309.309,1.0,0.0,72.0,0.3685421663056079,True,candidate_only,72.0
310.31,1.0,0.0,71.0,0.4101370152624945,True,candidate_only,71.0
311.311,1.0,0.0,70.0,0.4276157666379718,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.49016500976405397,True,candidate_only,69.0
313.313,1.0,0.0,68.0,0.5481213272472146,True,candidate_only,69.0
314.314,1.0,0.0,69.0,0.5530531104686967,True,candidate_only,70.0
315.315,1.0,0.0,71.0,0.5275618726071293,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.5024057303468404,True,candidate_only,71.0
317.317,1.0,0.0,73.0,0.43042839203194405,True,candidate_only,71.0
318.318,1.0,0.0,70.0,0.31048023202306,True,candidate_only,69.0
319.319,1.0,0.0,65.0,0.3620543834225443,True,candidate_only,67.0
320.32,1.0,0.0,63.0,0.4659489138049305,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.5259736219271873,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.5213107997810601,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.48296590271421647,True,candidate_only,65.0
324.324,1.0,0.0,67.0,0.4980136999761051,True,candidate_only,67.0
325.325,1.0,0.0,69.0,0.5836653139503566,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.6372579725811041,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.6445190580175754,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.6214316389753226,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5584055537558934,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.5057307702040431,True,candidate_only,70.0
331.331,1.0,0.0,70.0,0.4911685560851417,True,candidate_only,70.0
332.332,1.0,0.0,70.0,0.5013787335824371,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.5362088923960058,True,candidate_only,70.0
334.334,1.0,0.0,70.0,0.5687668223014077,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.6191652701897558,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.6717981043873553,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.673844580287743,True,candidate_only,70.0
338.338,1.0,0.0,70.0,0.6519678976508062,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.6445443374309991,True,candidate_only,70.0
340.34000000000003,1.0,0.0,69.0,0.6466007123844668,True,candidate_only,70.0
341.341,1.0,0.0,69.0,0.6532275329457106,True,candidate_only,70.0
342.342,1.0,0.0,70.0,0.6398089985719341,True,candidate_only,71.0
343.343,1.0,0.0,71.0,0.5733369531262719,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.49603483749188443,True,candidate_only,73.0
345.345,1.0,0.0,76.0,0.51395252525388,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.535997186888507,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.5051251118773851,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.46983330862491596,True,candidate_only,75.0
349.349,1.0,0.0,74.0,0.5113363376388949,True,candidate_only,74.0
350.35,1.0,0.0,73.0,0.572167365989309,True,candidate_only,73.0
351.351,1.0,0.0,72.0,0.619701299208472,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.6307369897787151,True,candidate_only,73.0
353.353,1.0,0.0,72.0,0.5958639112958344,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.49174113502917544,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.41804092335102805,True,candidate_only,75.0
356.356,1.0,0.0,76.0,0.3586271908893968,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.3287384988296093,True,candidate_only,75.0
358.358,1.0,0.0,75.0,0.3663217459800719,True,candidate_only,75.0
359.359,1.0,0.0,75.0,0.4515163432122327,True,candidate_only,75.0
360.36,1.0,0.0,75.0,0.5113808008905715,True,candidate_only,75.0
361.361,1.0,0.0,74.0,0.515455706057591,True,candidate_only,74.0
362.362,1.0,0.0,74.0,0.514535742417705,True,candidate_only,74.0
363.363,1.0,0.0,74.0,0.5353148861646996,True,candidate_only,74.0
364.36400000000003,1.0,0.0,74.0,0.5667683778594932,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5786316260680694,True,candidate_only,74.0
366.366,1.0,0.0,73.0,0.5525029210375387,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.4887377810498089,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.4054784795454991,True,candidate_only,71.0
369.369,1.0,0.0,70.0,0.31399117296866763,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.2304939339859421,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.2221462395689696,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.24057019166126845,True,candidate_only,71.0
373.373,1.0,0.0,70.0,0.276768171918899,True,candidate_only,70.0
