time_s,base,covered,observed,interpolated
3.4999965,0.5037932191402885,True,True,False
3.5333298,0.3627790071492258,True,True,False
3.5666631,0.15701024619637866,True,True,False
3.5999964,-0.062414370194098234,True,True,False
3.6333297,-0.2547426942479944,True,True,False
3.666663,-0.40757595192034457,True,True,False
3.6999963,-0.5273393603054454,True,True,False
3.7333296,-0.6169249638185705,True,True,False
3.7666629,-0.6643024034882196,True,True,False
3.7999962,-0.6512499872651749,True,True,False
3.8333295,-0.5715792154032142,True,True,False
3.8666628,-0.4425717982316193,True,True,False
3.8999961,-0.300821380733788,True,True,False
3.9333294,-0.18438399297599503,True,True,False
3.9666627,-0.11217614314332806,True,True,False
3.999996,-0.07525911348316475,True,True,False
4.0333293,-0.04807574695441932,True,True,False
4.0666626,-0.012208652472307685,True,True,False
4.0999959,0.027895981376858024,True,True,False
4.1333292,0.05406447307613768,True,True,False
4.1666625,0.06157613323125708,True,True,False
4.1999958,0.07621874538350583,True,True,False
4.2333291,0.1416027398290672,True,True,False
4.2666624,0.28570667358591767,True,True,False
4.2999957,0.49099617790352695,True,True,False
4.333329,0.6886975585987423,True,True,False
4.3666623,0.7865355117477502,True,True,False
4.3999956,0.7199663967099387,True,True,False
4.433328899999999,0.4948963598121303,True,True,False
4.4666622,0.1875248575265793,True,True,False
4.4999955,-0.10363552549909626,True,True,False
4.5333288,-0.31849664858134563,True,True,False
4.566662099999999,-0.4616118504125678,True,True,False
4.5999954,-0.5761802016404234,True,True,False
4.6333287,-0.6915626214152024,True,True,False
4.666662,-0.7874085372523977,True,True,False
4.699995299999999,-0.798452996450903,True,True,False
4.7333286,-0.6531405240986807,True,True,False
4.7666619,-0.3221703323271292,True,True,False
4.7999952,0.14790380242539972,True,True,False
4.8333285,0.6345922130946496,True,True,False
4.8666618,0.9797016129981846,True,True,False
4.8999951,1.057080658482117,True,True,False
4.9333284,0.8347298766559372,True,True,False
4.9666617,0.39375672233620274,True,True,False
4.999995,-0.11127908143127554,True,True,False
5.0333283,-0.52774878264109,True,True,False
5.0666616,-0.7678978442894461,True,True,False
5.0999949,-0.8223760080266083,True,True,False
5.133328199999999,-0.7262169093768641,True,True,False
5.1666615,-0.5124726519884938,True,True,False
5.1999948,-0.19127534612199817,True,True,False
5.2333281,0.23309356566416867,True,True,False
5.266661399999999,0.8043275453806155,True,True,False
5.2999947,1.289882456367534,True,True,False
5.333328,1.5166491455276239,True,True,False
5.3666613,1.5571724198877754,True,True,False
5.399994599999999,1.3020415122722435,True,True,False
5.4333279,0.8087716506661643,True,True,False
5.4666612,0.21648454377020473,True,True,False
5.4999945,-0.3303202606741891,True,True,False
5.5333278,-0.7353682018136071,True,True,False
5.5666611,-0.9762162892696566,True,True,False
5.5999944,-1.0782452269987475,True,True,False
5.6333277,-1.0903480801720489,True,True,False
5.666661,-1.0617757459259913,True,True,False
5.699994299999999,-1.0312772529065044,True,True,False
5.7333276,-1.0220465576562492,True,True,False
5.7666609,-1.03451538807449,True,True,False
5.7999942,-1.0380934341546464,True,False,True
5.833327499999999,-0.9718577282481182,True,True,False
5.8666608,-0.7653085853241232,True,True,False
5.8999941,-0.3822668895060196,True,True,False
5.9333274,0.1316136126413251,True,True,False
5.966660699999999,0.6405835598554397,True,False,True
5.999994,0.980244244450923,True,False,True
6.0333273,1.0634293957228533,True,True,False
6.0666606,0.9526547444753255,True,True,False
6.099993899999999,0.8306761803916082,True,True,False
6.1333272,0.8790705943706373,True,True,False
6.1666605,1.1504063397028648,True,True,False
6.1999938,1.5215748052763975,True,True,False
6.2333271,1.7572544800601269,True,True,False
6.266660399999999,1.6486311617515148,True,True,False
6.2999937,1.14584586280463,True,True,False
6.333327,0.3390634664202338,True,True,False
6.3666603,-0.4796122808921156,True,True,False
6.399993599999999,-0.9362641764797672,True,True,False
6.4333269,-1.1040503083095243,True,True,False
6.4666602,-1.0587518434262986,True,True,False
6.4999935,-0.8682370907149678,True,True,False
6.533326799999999,-0.6500308928542197,True,True,False
6.5666601,-0.47150804152975867,True,True,False
6.5999934,-0.3452824610903284,True,True,False
6.6333267,-0.25496197598909226,True,True,False
6.666659999999999,-0.18426661877281345,True,True,False
6.6999933,-0.1309748446442292,True,True,False
6.7333266,-0.10462766000613535,True,True,False
6.7666599,-0.12073087646737718,True,True,False
6.799993199999999,-0.18572394232462613,True,True,False
6.8333265,-0.2936814893158389,True,True,False
6.8666598,-0.43079711324102327,True,True,False
6.8999931,-0.5741817579746363,True,True,False
6.9333264,-0.6751669909106159,True,True,False
6.966659699999999,-0.6928820272479057,True,True,False
6.999993,-0.6020382665313043,True,True,False
7.0333263,-0.3979471023730774,True,True,False
7.0666596,-0.0954109966522343,True,True,False
7.099992899999999,0.2717796665474429,True,True,False
7.1333262,0.6498291928387654,True,True,False
7.1666595,0.9691304145829494,True,True,False
7.1999928,1.160433617501365,True,True,False
7.233326099999999,1.1813833731174528,True,True,False
7.2666594,1.0413408645254554,True,True,False
7.2999927,0.8056646274283007,True,True,False
7.333326,0.566315299483048,True,True,False
7.366659299999999,0.3902735375214604,True,True,False
7.3999926,0.28127235637383746,True,True,False
7.4333259,0.18357538844861337,True,True,False
7.4666592,0.024073262049666266,True,True,False
7.499992499999999,-0.23646736603255705,True,True,False
7.533325799999999,-0.5734865895104331,True,True,False
7.5666591,-0.9053321631661366,True,True,False
7.5999924,-1.1323675404339997,True,True,False
7.633325699999999,-1.1872346030286376,True,True,False
7.666658999999999,-1.067875158055842,True,True,False
7.6999923,-0.8339768405656971,True,True,False
7.7333256,-0.5687336241086086,True,True,False
7.766658899999999,-0.32947945465993234,True,True,False
7.799992199999999,-0.11941501632309108,True,True,False
7.8333255,0.10043768874004266,True,True,False
7.8666588,0.3678493299997358,True,False,True
7.899992099999999,0.6760370909175055,True,False,True
7.933325399999999,0.9621028666122978,True,False,True
7.9666587,1.1362671116749303,True,True,False
7.999992,1.1325630863865122,True,True,False
8.0333253,0.9483519792103237,True,True,False
8.0666586,0.6489959859586883,True,True,False
8.0999919,0.3369445960734581,True,True,False
8.1333252,0.10410208360283045,True,True,False
8.166658499999999,-0.00803200189533882,True,True,False
8.1999918,-0.021331387391052413,True,True,False
8.2333251,-0.0012105010514934852,True,True,False
8.266658399999999,-0.016992924776485976,True,True,False
8.2999917,-0.10689534330196378,True,True,False
8.333325,-0.2645088418312731,True,True,False
8.3666583,-0.44734544375661944,True,True,False
8.3999916,-0.5984907221788837,True,True,False
8.433324899999999,-0.670949995601796,True,True,False
8.4666582,-0.6459880520979979,True,True,False
8.4999915,-0.5392464385491753,True,True,False
8.533324799999999,-0.39143267186072805,True,True,False
8.5666581,-0.2471073296243304,True,True,False
8.5999914,-0.13525949653453354,True,True,False
8.6333247,-0.06657762579467107,True,True,False
8.666658,-0.0460421492888923,True,True,False
8.699991299999999,-0.08133132921587596,True,True,False
8.7333246,-0.17135072961358486,True,True,False
8.7666579,-0.2841780742670352,True,True,False
8.7999912,-0.35217971356759203,True,True,False
8.8333245,-0.3009037745805348,True,True,False
8.866657799999999,-0.09627191178349011,True,True,False
8.8999911,0.2264643087663122,True,True,False
8.9333244,0.5758173834354459,True,True,False
8.966657699999999,0.8487116098732084,True,True,False
8.999991,0.9761073881799198,True,True,False
9.0333243,0.9460778897782587,True,True,False
9.0666576,0.7964761090163599,True,True,False
9.0999909,0.5837919059994211,True,True,False
9.1333242,0.3488849307013811,True,True,False
9.1666575,0.1029919886161751,True,True,False
9.1999908,-0.15870526466925033,True,True,False
9.2333241,-0.43082751796252183,True,True,False
9.2666574,-0.6826578617850307,True,True,False
9.2999907,-0.8668504289598741,True,True,False
9.333324,-0.9443469714210467,True,True,False
9.3666573,-0.9056657587263724,True,True,False
9.3999906,-0.7739297615852755,True,True,False
9.4333239,-0.5908200779756759,True,True,False
9.4666572,-0.39764634862179754,True,True,False
9.4999905,-0.22291845540786512,True,True,False
9.5333238,-0.08018120729252234,True,True,False
9.5666571,0.02804014661273937,True,True,False
9.5999904,0.10754919381069797,True,True,False
9.6333237,0.17411197044662574,True,True,False
9.666657,0.2552399705202927,True,True,False
9.6999903,0.38493828302884453,True,True,False
9.7333236,0.5871860911413765,True,True,False
9.7666569,0.8525977815892156,True,True,False
9.7999902,1.1245478926019152,True,True,False
9.8333235,1.3121459321086857,True,True,False
9.8666568,1.3281034308827597,True,True,False
9.8999901,1.1290817069040449,True,True,False
9.9333234,0.7365194697969616,True,True,False
9.9666567,0.22888039825423767,True,True,False
9.99999,-0.29042006759327815,True,True,False
10.0333233,-0.7452745640921183,True,True,False
10.0666566,-1.0408398619493462,True,True,False
10.0999899,-1.205268815849184,True,True,False
10.1333232,-1.243009039191085,True,True,False
10.1666565,-1.1929866302305558,True,True,False
10.1999898,-1.099545351313268,True,True,False
10.2333231,-0.9944711698485533,True,True,False
10.2666564,-0.8838265935044366,True,True,False
10.2999897,-0.7513560022628958,True,True,False
10.333323,-0.5731097543585936,True,True,False
10.3666563,-0.34449048347059424,True,True,False
10.3999896,-0.09182277700927331,True,False,True
10.4333229,0.13367478388924295,True,False,True
10.4666562,0.2781574700251248,True,True,False
10.4999895,0.31192727180786695,True,True,False
10.5333228,0.24879386849827614,True,True,False
10.5666561,0.1483318153951666,True,True,False
10.5999894,0.09499083458785149,True,True,False
10.6333227,0.15744032167313965,True,True,False
10.666656,0.34753847449400616,True,True,False
10.6999893,0.6084469410042778,True,True,False
10.7333226,0.8473533198881515,True,True,False
10.7666559,0.9924582041112119,True,True,False
10.7999892,1.0310178934165048,True,True,False
10.8333225,1.0016385779762211,True,True,False
10.8666558,0.9505570577543125,True,True,False
10.8999891,0.8854027958523172,True,True,False
10.9333224,0.7608787297750125,True,True,False
10.9666557,0.5108667054720477,True,True,False
10.999989,0.10788736861856463,True,True,False
11.0333223,-0.3942681793859603,True,True,False
11.0666556,-0.9763664016783163,True,True,False
11.0999889,-1.3039776226760977,True,True,False
11.1333222,-1.2449275820695727,True,True,False
11.1666555,-1.0188139943993577,True,True,False
11.1999888,-1.0155717303332048,True,True,False
11.2333221,-0.8153042610265173,True,True,False
11.2666554,-0.6412000021164177,True,True,False
11.2999887,-0.5053351403260279,True,True,False
11.333322,-0.3403932369749965,True,True,False
11.3666553,-0.336724779381383,True,True,False
11.3999886,-0.4620658817220865,True,True,False
11.4333219,-0.5509609355243413,True,True,False
11.4666552,-0.605895749206638,True,True,False
11.4999885,-0.5191195940127126,True,True,False
11.5333218,-0.2192269464847457,True,True,False
11.5666551,0.26548051661417926,True,True,False
11.5999884,0.8000518025044119,True,True,False
11.6333217,1.2069149986723549,True,True,False
11.666655,1.357418933075587,True,True,False
11.6999883,1.2285919816145376,True,True,False
11.7333216,0.8980865433466813,True,True,False
11.7666549,0.4930498919624852,True,True,False
11.7999882,0.12690009026278343,True,True,False
11.8333215,-0.14233881740604434,True,True,False
11.8666548,-0.3142653237553093,True,True,False
11.8999881,-0.4182774067862359,True,True,False
11.9333214,-0.4821640431326471,True,True,False
11.9666547,-0.5164381048312329,True,True,False
11.999988,-0.5148065218495768,True,True,False
12.0333213,-0.46083770528066637,True,True,False
12.0666546,-0.3348423926317638,True,True,False
12.0999879,-0.12348765958547729,True,True,False
12.1333212,0.16487778945585554,True,False,True
12.1666545,0.4845422354629225,True,False,True
12.1999878,0.7489793489737939,True,False,True
12.2333211,0.8510013403509527,True,True,False
12.2666544,0.707561172953739,True,True,False
12.2999877,0.3126422787728926,True,True,False
12.333321,-0.23495892353251868,True,True,False
12.3666543,-0.7584424635334445,True,True,False
12.3999876,-1.0792560778143114,True,False,True
12.4333209,-1.0978643841871285,True,False,True
12.4666542,-0.8304384589011639,True,False,True
12.4999875,-0.38764494152666507,True,True,False
12.533320799999998,0.08217343810122926,True,True,False
12.5666541,0.45138497343362577,True,True,False
12.5999874,0.64788942247352,True,True,False
12.6333207,0.6584782544112929,True,True,False
12.666654,0.5090312630848317,True,True,False
12.6999873,0.23964272372086926,True,True,False
12.7333206,-0.1060778913944475,True,True,False
12.7666539,-0.4709506602683147,True,True,False
12.7999872,-0.7716319387791232,True,True,False
12.8333205,-0.9130126908590008,True,True,False
12.8666538,-0.8345868888643037,True,True,False
12.8999871,-0.5564846388503721,True,True,False
12.9333204,-0.18552748135270733,True,True,False
12.9666537,0.12981151678798186,True,True,False
12.999987,0.2709482871330662,True,True,False
13.0333203,0.2063324842343613,True,True,False
13.0666536,0.0031621094446368484,True,True,False
13.0999869,-0.21240329381106204,True,True,False
13.1333202,-0.3264631034327097,True,True,False
13.1666535,-0.3012026846051008,True,True,False
13.1999868,-0.19002106491955265,True,True,False
13.233320099999998,-0.08966778867864274,True,True,False
13.2666534,-0.06287361947367509,True,True,False
13.2999867,-0.09125308402763996,True,True,False
13.33332,-0.0925592627158781,True,True,False
13.3666533,0.017393873259071255,True,True,False
13.3999866,0.26910758897435766,True,True,False
13.4333199,0.6270500541333385,True,True,False
13.4666532,1.01737597100267,True,True,False
13.4999865,1.3630228524930597,True,True,False
13.5333198,1.5980582986693601,True,True,False
13.5666531,1.6622806557404786,True,True,False
13.5999864,1.4982743586967362,True,True,False
13.6333197,1.0676974175191576,True,True,False
13.666653,0.38340003966126424,True,True,False
13.6999863,-0.4628798299255551,True,True,False
13.7333196,-1.302945909045228,True,True,False
13.7666529,-1.9387012560597998,True,True,False
13.7999862,-2.3038198994017396,True,True,False
13.8333195,-2.103425010975265,True,True,False
13.8666528,-1.5870229443899777,True,True,False
13.8999861,-1.1465633521683718,True,True,False
13.933319399999998,-0.7488321043340835,True,True,False
13.9666527,-0.4271876385467449,True,True,False
13.999986,-0.2280694353838669,True,True,False
14.0333193,-0.08865169979448777,True,True,False
14.0666526,0.044941410613492765,True,False,True
14.0999859,0.18117249466752036,True,True,False
14.1333192,0.28935141547296234,True,True,False
14.1666525,0.3383830416114015,True,True,False
14.1999858,0.3350192087884496,True,True,False
14.2333191,0.3297795060479592,True,True,False
14.2666524,0.38453686262508413,True,True,False
14.2999857,0.5268402319929397,True,True,False
14.333319,0.7268306747203935,True,True,False
14.3666523,0.9134972253088713,True,True,False
14.3999856,1.0154630972772758,True,True,False
14.4333189,0.9957527702371531,True,True,False
14.4666522,0.8597553268452238,True,True,False
14.4999855,0.6370215650387973,True,True,False
14.5333188,0.3551055653648806,True,True,False
14.5666521,0.028930026186741252,True,True,False
14.5999854,-0.3250864705395905,True,True,False
14.633318699999998,-0.6677299223224487,True,True,False
14.666652,-0.9371855041960204,True,True,False
14.6999853,-1.0780423257203484,True,True,False
14.7333186,-1.0751749228460628,True,True,False
14.7666519,-0.9623060737329812,True,True,False
14.7999852,-0.7987481821270325,True,True,False
14.8333185,-0.634800981520557,True,True,False
14.8666518,-0.49065564780959514,True,True,False
14.8999851,-0.35782324144680583,True,False,True
14.9333184,-0.21760117617861072,True,False,True
14.9666517,-0.0657474167404002,True,False,True
14.999985,0.0715290228900907,True,True,False
15.0333183,0.14600429952733476,True,True,False
15.066651599999998,0.12237176049737282,True,True,False
15.0999849,0.017241277314555208,True,True,False
15.1333182,-0.0914402249151702,True,True,False
15.1666515,-0.1469264183993644,True,True,False
15.1999848,0.026885326442887266,True,True,False
15.2333181,0.39098505451965154,True,True,False
15.2666514,0.7982130763045274,True,True,False
15.2999847,1.1668392617137402,True,True,False
15.333317999999998,1.3946926994396582,True,True,False
15.3666513,1.4267787026795051,True,False,True
15.3999846,1.2587208174993605,True,False,True
15.4333179,0.9762110924135444,True,False,True
15.4666512,0.5135117324193348,True,True,False
15.4999845,0.010505213254258784,True,True,False
15.5333178,-0.407634864598778,True,True,False
15.5666511,-0.698790911901833,True,True,False
15.5999844,-0.8347059274963322,True,True,False
15.6333177,-0.8517690481158796,True,True,False
15.666651,-0.8344812055120902,True,False,True
15.6999843,-0.8664273957702963,True,True,False
15.7333176,-0.9815144556624811,True,True,False
15.766650899999998,-1.1462074877284727,True,True,False
15.7999842,-1.2803337861531854,True,True,False
15.8333175,-1.3029372998559623,True,True,False
15.8666508,-1.178072983093869,True,True,False
15.8999841,-0.9341107715875807,True,True,False
15.9333174,-0.6430403190822418,True,True,False
15.9666507,-0.37172677350205785,True,True,False
15.999984,-0.13891255143913583,True,True,False
16.0333173,0.09045499546851575,True,True,False
16.0666506,0.3701808649083697,True,True,False
16.099983899999998,0.7250747316870287,True,True,False
16.1333172,1.1260701513976228,True,False,True
16.1666505,1.5017997991240508,True,True,False
16.1999838,1.7718153425238907,True,True,False
16.2333171,1.8756688641801427,True,True,False
16.2666504,1.7839907823866679,True,True,False
16.2999837,1.49593651117557,True,True,False
16.333316999999997,1.0336758730962397,True,False,True
16.3666503,0.4405595109328987,True,True,False
16.3999836,-0.2149610847028528,True,True,False
16.433316899999998,-0.8345247095529426,True,True,False
16.4666502,-1.2995202220832258,True,True,False
16.4999835,-1.50840410885039,True,True,False
16.533316799999998,-1.428075164595917,True,True,False
16.5666501,-1.1190334515651557,True,True,False
16.5999834,-0.7073886349988754,True,True,False
16.633316699999998,-0.3231336270161924,True,True,False
16.66665,-0.049190726341542555,True,True,False
16.6999833,0.09369598311919901,True,True,False
16.7333166,0.13051236726107265,True,True,False
16.7666499,0.10028579536929953,True,True,False
16.7999832,0.028912070327687535,True,True,False
16.8333165,-0.07490124285341114,True,True,False
16.866649799999998,-0.1981973260947629,True,True,False
16.8999831,-0.2993988988325431,True,True,False
16.9333164,-0.3113962171811188,True,True,False
16.966649699999998,-0.17946271446555703,True,True,False
16.999983,0.09351663361444935,True,True,False
17.0333163,0.4327099924038996,True,True,False
17.066649599999998,0.7229227146713633,True,True,False
17.0999829,0.8647886379361786,True,True,False
17.1333162,0.8195299797232963,True,True,False
17.1666495,0.6181995644163344,True,True,False
17.1999828,0.3339005308471792,True,True,False
17.2333161,0.03693574118856702,True,True,False
17.2666494,-0.23565154282313297,True,True,False
17.299982699999997,-0.4748860453221447,True,True,False
17.333316,-0.6692352797046096,True,True,False
17.3666493,-0.7843906362487738,True,True,False
17.399982599999998,-0.7799909097936006,True,True,False
17.4333159,-0.6505672437914759,True,True,False
17.4666492,-0.44697714393638077,True,True,False
17.499982499999998,-0.24740437211976166,True,True,False
17.5333158,-0.09769993429148414,True,True,False
17.5666491,0.021501363765785365,True,True,False
17.5999824,0.16277976884734394,True,True,False
17.6333157,0.33792690686062093,True,True,False
17.666649,0.4698206512159468,True,True,False
17.6999823,0.4246941542904935,True,True,False
17.733315599999997,0.1146367397396083,True,True,False
17.7666489,-0.40428597527495613,True,True,False
17.7999822,-0.9206615048549556,True,True,False
17.833315499999998,-1.1681152945082496,True,True,False
17.8666488,-0.9596653048484934,True,True,False
17.8999821,-0.3118043109774091,True,True,False
17.933315399999998,0.5753398272283043,True,True,False
17.9666487,1.4231633331944427,True,True,False
17.999982,2.0005636127750006,True,True,False
18.0333153,2.2033693083360997,True,True,False
18.0666486,2.047804489388502,True,True,False
18.0999819,1.6078767541608465,True,True,False
18.1333152,0.9604998230682285,True,True,False
18.1666485,0.1785039805034826,True,True,False
18.1999818,-0.6379657990550116,True,True,False
18.2333151,-1.3406658156036344,True,True,False
18.2666484,-1.766236820549293,True,True,False
18.2999817,-1.8159327089048931,True,True,False
18.333315,-1.5225914214810716,True,True,False
18.3666483,-1.0436444667727311,True,True,False
18.3999816,-0.5765365600081204,True,True,False
18.4333149,-0.2565366573194011,True,True,False
18.4666482,-0.10763859994514066,True,True,False
18.4999815,-0.0711312379618904,True,False,True
18.5333148,-0.07912243945181574,True,False,True
18.5666481,-0.11472387889162922,True,True,False
18.5999814,-0.21540690087764297,True,True,False
18.6333147,-0.4177514846186588,True,True,False
18.666648,-0.6876420834142263,True,True,False
18.6999813,-0.8967648727542319,True,True,False
18.7333146,-0.874316972456218,True,True,False
18.7666479,-0.5049926694129233,True,True,False
18.7999812,0.19350020512880675,True,False,True
18.8333145,1.0682276180124322,True,True,False
18.8666478,1.902896149993646,True,True,False
18.8999811,2.5076561213813906,True,True,False
18.9333144,2.768472794197874,True,True,False
18.9666477,2.64491240707983,True,True,False
18.999981,2.1473117415203506,True,True,False
19.0333143,1.3263418501410893,True,True,False
19.0666476,0.28318615765338906,True,True,False
19.0999809,-0.8169918816637417,True,True,False
19.1333142,-1.7576291828480974,True,True,False
19.1666475,-2.3280889274854273,True,True,False
19.1999808,-2.4101057979065454,True,True,False
19.2333141,-2.0425091300234786,True,True,False
19.2666474,-1.4129584904070236,True,True,False
19.2999807,-0.7703165512538342,True,True,False
19.333314,-0.3078407183358123,True,True,False
19.3666473,-0.08671913520221111,True,True,False
19.3999806,-0.03836908632344349,True,True,False
19.4333139,-0.03401379638454731,True,False,True
19.4666472,0.023825301892610635,True,False,True
19.4999805,0.14082918152552787,True,True,False
19.5333138,0.2376673647083534,True,True,False
19.5666471,0.2213123798539949,True,True,False
19.5999804,0.07075242285671289,True,True,False
19.6333137,-0.13106344415932053,True,True,False
19.666647,-0.24753668251271768,True,True,False
19.6999803,-0.17855335035094974,True,True,False
19.7333136,0.08487340457884504,True,True,False
19.7666469,0.4750704004416505,True,True,False
19.7999802,0.8988721969119817,True,True,False
19.8333135,1.2766130715405029,True,True,False
19.8666468,1.551807819938356,True,True,False
19.8999801,1.6824780756983875,True,True,False
19.9333134,1.6301523424107265,True,True,False
19.9666467,1.3592751126603877,True,True,False
19.99998,0.8548986721067292,True,True,False
20.0333133,0.15354072969364563,True,True,False
20.0666466,-0.6361865602561877,True,True,False
20.0999799,-1.3509268313376548,True,True,False
20.1333132,-1.8320896659095194,True,True,False
20.1666465,-1.9943398659996048,True,True,False
20.1999798,-1.8560678778199953,True,True,False
20.2333131,-1.5139871325340994,True,True,False
20.2666464,-1.0871211209897167,True,True,False
20.2999797,-0.669927987919416,True,True,False
20.333313,-0.3153232502614858,True,False,True
20.3666463,-0.04308556002049865,True,False,True
20.3999796,0.14245595128136151,True,False,True
20.4333129,0.2403061328220131,True,False,True
20.4666462,0.25364183503502974,True,True,False
20.4999795,0.20058784050278106,True,True,False
20.5333128,0.12327546289835635,True,True,False
20.5666461,0.08304187834984152,True,True,False
20.5999794,0.1387539392015296,True,True,False
20.6333127,0.31837119628028177,True,True,False
20.666646,0.6023365046599141,True,True,False
20.6999793,0.9324555127552872,True,True,False
20.7333126,1.2403353275656646,True,True,False
20.7666459,1.4721901084356845,True,True,False
20.7999792,1.5927111464856936,True,True,False
20.8333125,1.5734958144218525,True,True,False
20.8666458,1.3846197169989365,True,True,False
20.8999791,1.0013652640038433,True,True,False
20.9333124,0.4248236881809976,True,True,False
20.9666457,-0.29451852981721444,True,True,False
20.999979,-1.0478967188468367,True,True,False
21.0333123,-1.6909863428478409,True,True,False
21.0666456,-2.0958321721261846,True,True,False
21.0999789,-2.202402937482586,True,True,False
21.1333122,-2.0355202516704725,True,True,False
21.1666455,-1.679169416503897,True,True,False
21.1999788,-1.230269414321073,True,True,False
21.2333121,-0.7612558996657959,True,True,False
21.2666454,-0.30839323029803106,True,False,True
21.2999787,0.11338104626406807,True,False,True
21.333312,0.48267252566364566,True,False,True
21.3666453,0.7541783535090844,True,True,False
21.3999786,0.8710550978907824,True,True,False
21.4333119,0.8054960245597736,True,True,False
21.4666452,0.598728868595479,True,True,False
21.4999785,0.36346574617644767,True,True,False
21.5333118,0.236471218949719,True,True,False
21.5666451,0.3065243703717722,True,True,False
21.5999784,0.5630877236830814,True,True,False
21.6333117,0.9011499482460953,True,True,False
21.666645,1.1814935989187367,True,True,False
21.6999783,1.3043844884942737,True,True,False
21.7333116,1.2455453957343237,True,False,True
21.7666449,1.0378421575884886,True,False,True
21.7999782,0.7252289705378069,True,False,True
21.8333115,0.33051024684896135,True,True,False
21.8666448,-0.13762256640526227,True,True,False
21.8999781,-0.6467802868079727,True,True,False
21.9333114,-1.112942519974764,True,True,False
21.9666447,-1.4216107841099819,True,True,False
21.999978,-1.4914067647620985,True,True,False
22.0333113,-1.3277790889837118,True,True,False
22.0666446,-1.021719119353931,True,True,False
22.0999779,-0.6972601581313654,True,True,False
22.1333112,-0.44734212327820383,True,True,False
22.1666445,-0.2966818591447463,True,True,False
22.1999778,-0.20885816987332637,True,False,True
22.2333111,-0.12944621627178424,True,False,True
22.2666444,-0.03627254075534969,True,True,False
22.2999777,0.038409662913604224,True,True,False
