window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533328245828246,1.2848007927653222,1,129.0,1.0,0.3854426448536497,1.0,0.5642469320916531,0.0,1.0,False,True,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533328245828246,1.2848007927653222,2,68.0,0.3846028273542512,0.19444603063420682,0.3843882780805001,0.24853931803551538,0.0,1.0,True,True,0.1653256374439373
3,7.999992,forehead_pos,forehead,pos,usable,0.94,0.937502681869081,1.0118767759231189,1,100.0,1.0,0.25195707686420504,1.0,0.4423475772168116,0.0,1.0,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,0.94,0.937502681869081,1.0118767759231189,2,65.0,0.7163821533792621,0.1761638381542548,0.7110572495110222,0.31306256078662653,0.0,1.0,True,True,0.20349066451130723
3,7.999992,forehead_chrom,forehead,chrom,usable,0.94,0.937502681869081,1.0858674109304944,1,99.0,1.0,0.23458984401560493,1.0,0.42683003846624046,0.0,1.0,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,0.94,0.937502681869081,1.0858674109304944,2,132.0,0.900544231876381,0.15544143853130013,0.694599705417521,0.32971317403643935,0.0,1.0,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,0.94,0.937502681869081,1.0858674109304944,3,86.0,0.880321967869136,0.20569334458864677,0.12151042812904567,0.37499999512325227,0.0,1.0,False,True,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,0.8451330698283662,1,66.0,1.0,0.3967139323512605,1.0,0.5565375010731595,0.0,1.0,True,True,0.2794417103978493
3,7.999992,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,0.8451330698283662,2,96.0,0.4826310595557247,0.16823343518072278,0.47489678216218834,0.2517789959588269,0.0,1.0,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.10752867211697,1,66.0,1.0,0.3900810457678871,1.0,0.5518653556792547,0.0,1.0,True,True,0.2770957906753101
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.0750580857367305,1,67.0,1.0,0.37462074083395264,1.0,0.5408137207673147,0.0,1.0,True,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.0750580857367305,2,132.0,0.46791888256877007,0.1562699885987493,0.4674425499668064,0.23893230238826638,0.0,1.0,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2344917997126386,1,130.0,1.0,0.34636571150823425,1.0,0.5200190318943578,0.0,1.0,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2344917997126386,2,68.0,0.705823834242587,0.27746127472622295,0.6982679169131601,0.3910219530408294,0.0,1.0,True,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9512074632406681,0.9764104754708509,1,100.0,1.0,0.25896663867559605,1.0,0.46146836840084565,0.0,1.0,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9512074632406681,0.9764104754708509,2,132.0,0.9608543458963658,0.2190032322762055,0.9518323307859337,0.41598155041277374,0.0,1.0,False,False,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9512074632406681,1.120339560785407,1,133.0,1.0,0.20679623292702073,1.0,0.41237406053890585,0.0,1.0,False,False,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9512074632406681,1.120339560785407,2,100.0,0.9165426929206906,0.23874710676737615,0.8808083249662574,0.42419489326775944,0.0,1.0,False,False,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,0.8828373289645018,1,66.0,1.0,0.38507872872548105,1.0,0.563980802956528,0.0,1.0,True,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,1.1269278678029213,1,66.0,1.0,0.36628288056200864,1.0,0.5500445517393799,0.0,1.0,True,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533248596286231,1.1940448192710293,1,67.0,1.0,0.40157810155416934,1.0,0.5759313345399383,0.0,1.0,True,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533248596286231,1.1940448192710293,2,133.0,0.4696291295813231,0.20374073945950696,0.4679493582953383,0.28112673522285453,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.292465413396657,1,132.0,1.0,0.3597500817734567,1.0,0.545112507868602,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.292465413396657,2,67.0,0.9530372953544363,0.31994176910283534,0.9456685977691264,0.5018525274001153,0.0,1.0,True,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.941097323916779,1,133.0,1.0,0.35192448117153535,1.0,0.5231037430247293,0.0,1.0,True,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.941097323916779,2,100.0,0.5903841734625859,0.19775274207288498,0.5897807549897779,0.301294843189251,0.0,1.0,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,1.0922623170428891,1,134.0,1.0,0.37987474575685765,1.0,0.5434796653318615,0.0,1.0,True,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,1.0922623170428891,2,100.0,0.398854797027911,0.17191728858766844,0.37782518067433485,0.23090337159872787,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,0.9391170964486873,1,65.0,1.0,0.33235623955769983,1.0,0.5093984573830048,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1285071572067251,1,66.0,1.0,0.2988401204887089,1.0,0.48303117215955543,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1285071572067251,2,52.0,0.5509059915409151,0.17568271635476876,0.11750315696179936,0.2748900206605538,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1285071572067251,3,134.0,0.52582820387624,0.15291088314626836,0.5250231582198568,0.2505514058029132,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2035255993810436,1,67.0,1.0,0.3850040847309877,1.0,0.5482573477494522,0.0,1.0,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2035255993810436,2,134.0,0.5871893461496939,0.24037212572654404,0.5826250793120484,0.3319578383608949,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2285093747532243,1,134.0,1.0,0.3810780604149027,1.0,0.5454547966816179,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2285093747532243,2,67.0,0.9389039217489902,0.3292963125394217,0.9304590475114549,0.49131022484521114,0.0,1.0,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.8501549942166262,1,132.0,1.0,0.4421789966372971,1.0,0.5781497313250988,0.0,1.0,True,True,0.3009999770701227
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.998798630297525,1,134.0,1.0,0.521557312978229,1.0,0.6279026165466205,0.0,1.0,True,True,0.3269026394764978
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,0.9997481406912987,1,66.0,1.0,0.2698159764586544,1.0,0.4524883312405445,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,0.9997481406912987,2,51.0,0.5351593012663747,0.17748633256447627,0.11018317772570663,0.2684711048357122,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.1463922835651004,1,66.0,1.0,0.2384740196201149,1.0,0.4253966732757797,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.1463922835651004,2,133.0,0.7092265019913523,0.16827211138810447,0.7051936901083063,0.3009345857584495,0.0,1.0,True,True,0.1956074807429922
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.1463922835651004,3,53.0,0.7046461729050071,0.20172077000194638,0.08219836823602389,0.3284236403474785,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.2270504032979566,1,67.0,1.0,0.36016573406552077,1.0,0.5227822171110886,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.2270504032979566,2,134.0,0.7635351684417351,0.26135250316207337,0.7612556522139126,0.3891324648843342,0.0,1.0,True,True,0.2250239342001535
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.1759573848232276,1,134.0,1.0,0.3751896263367588,1.0,0.5335744449616034,0.0,1.0,True,True,0.3085505107614499
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.1759573848232276,2,67.0,0.8655529496233781,0.3346165713768409,0.8640720168285013,0.46880275270397825,0.0,1.0,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.8019224382706734,1,131.0,1.0,0.4543089314888548,1.0,0.5819118909281904,0.0,1.0,True,True,0.30040976483197396
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.9234726043429898,1,133.0,1.0,0.5173875893011501,1.0,0.6209971367921988,0.0,1.0,True,True,0.3205873719602249
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.9234726043429898,2,65.0,0.3350178591788038,0.16251727991056067,0.3334488995724812,0.20144910686518164,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0139387517684504,1,67.0,1.0,0.23563886939762077,1.0,0.4198453642557195,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0139387517684504,2,53.0,0.6400828678959662,0.18247545240465887,0.503732995590616,0.29558760814251006,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1242479688749873,1,66.0,1.0,0.19774544589394183,1.0,0.38460873400029477,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1242479688749873,2,133.0,0.902823961120609,0.1911382165229743,0.8986401867052238,0.3592867490746464,0.0,1.0,True,True,0.2335363868985202
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1242479688749873,3,54.0,0.8086065874958752,0.19098741697949134,0.5044215683612043,0.33988884558442134,0.0,1.0,False,True,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1687943994436207,1,67.0,1.0,0.32417995508875735,1.0,0.4924421927473496,0.0,1.0,False,True,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1687943994436207,2,133.0,0.8839188759922143,0.28263053307223246,0.8726545090016775,0.4322927186883995,0.0,1.0,True,True,0.23485888130443752
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.1121877165769205,1,134.0,1.0,0.3535104760620723,1.0,0.5142370003666796,0.0,1.0,True,True,0.2793781190622421
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.1121877165769205,2,67.0,0.9057374441231476,0.3279274017969513,0.9010960418700923,0.47135942217805066,0.0,1.0,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.76109010076292,1,131.0,1.0,0.3823497748436945,1.0,0.5456131637659465,0.0,1.0,True,True,0.2857077155832133
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.76109010076292,2,147.0,0.3995127361401493,0.15574064286668668,0.3146794757089378,0.22010034147961977,0.0,1.0,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.8668779677323614,1,133.0,1.0,0.4620340788305997,1.0,0.5997792339547212,0.0,1.0,True,True,0.31407151837150793
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.8668779677323614,2,64.0,0.4715795314784058,0.23497971236783718,0.46841482167270365,0.29372916971173124,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0295765863223278,1,67.0,1.0,0.27741080569664744,1.0,0.4653903716670764,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0295765863223278,2,53.0,0.5574574926961027,0.15512520180528128,0.5341688759306878,0.25983806027146444,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0295765863223278,3,133.0,0.5075899791402484,0.15105186466966056,0.5068244620897449,0.24466692989245145,0.0,1.0,True,True,0.15341067178150136
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.138499695573474,1,67.0,1.0,0.21524455065723302,1.0,0.409941409315163,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.138499695573474,2,133.0,0.9635160280469227,0.22488786246199197,0.9538921874069041,0.4113089760034179,0.0,1.0,True,True,0.25789830422191656
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.1654722713916776,1,67.0,1.0,0.2844676968590286,1.0,0.471268601398387,0.0,1.0,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.1654722713916776,2,133.0,0.9565348088661697,0.3020664309437477,0.9448755387064738,0.47495629574202414,0.0,1.0,True,True,0.24566473887344
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.1150058542773358,1,133.0,1.0,0.3316750223668451,1.0,0.5088718309703595,0.0,1.0,True,True,0.26320709209691945
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.1150058542773358,2,67.0,0.974464262136869,0.3090747904657139,0.9699950948906144,0.48491629371985967,0.0,1.0,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.8776784610893748,1,132.0,1.0,0.2563123197312903,1.0,0.4373442966262595,0.0,1.0,True,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.8776784610893748,2,147.0,0.7087368892127689,0.19074654048934048,0.6783640384614739,0.3176212720573852,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9227200116554244,1,133.0,1.0,0.42341600334712626,1.0,0.5621113583059183,0.0,1.0,True,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9227200116554244,2,65.0,0.609194625994992,0.29554765239920505,0.6083719104107602,0.36654771411786097,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0830708962445779,1,67.0,1.0,0.35223363969757976,1.0,0.5133118761195676,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2074928000723228,1,68.0,1.0,0.2903909877671131,1.0,0.4660767770282858,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2074928000723228,2,133.0,0.9229143659525185,0.2523352467257149,0.9052231001615322,0.41738377162836804,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.23914597984213,1,133.0,1.0,0.3023114652935258,1.0,0.47554266439288045,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.23914597984213,2,67.0,0.9788258200386918,0.26957499150593156,0.9780590519547139,0.4442778751948257,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.1361975057158802,1,133.0,1.0,0.33025043030348183,1.0,0.4970314543378098,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.1361975057158802,2,67.0,0.9276831920858709,0.302851587360067,0.9112223904644263,0.45843413610355027,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9298664078618836,1,134.0,1.0,0.21048459086289567,1.0,0.3906968079242344,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9298664078618836,2,68.0,0.7278037954543279,0.19464690175461427,0.6887343173152004,0.32052404500837955,0.0,1.0,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9298664078618836,3,147.0,0.6404421811031664,0.17742603775550725,0.3019206611634112,0.2870637475554866,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,0.9233333333333333,0.9222978470360252,0.9566098296396048,1,133.0,1.0,0.4118103194093577,1.0,0.5464850955619169,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,0.9233333333333333,0.9222978470360252,0.9566098296396048,2,66.0,0.7189481122430762,0.3349973413553789,0.7152571241856944,0.41792578148103865,0.0,1.0,True,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,0.9233333333333333,0.9233333333333333,1.0779012330401074,1,67.0,1.0,0.4092628199573091,1.0,0.5454038193229334,0.0,1.0,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,0.9233333333333333,0.9233333333333333,1.1986469274118825,1,68.0,1.0,0.3381002644832005,1.0,0.4957238157425765,0.0,1.0,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,0.9233333333333333,0.9233333333333333,1.1986469274118825,2,133.0,0.8898299608301558,0.2751486633895064,0.8892868935599011,0.4218463003640763,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,0.9233333333333333,0.9233253683791319,1.2557079004427902,1,134.0,1.0,0.286594987629774,1.0,0.45640204070806056,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,0.9233333333333333,0.9233253683791319,1.2557079004427902,2,67.0,0.9665695639297758,0.28532631331808683,0.9628326611718955,0.44771408003171137,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.1235200067330486,1,133.0,1.0,0.35046026332279884,1.0,0.5046992667660134,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.1235200067330486,2,66.0,0.8188303550521557,0.31144904539285706,0.8177739670152239,0.430530329377698,0.0,1.0,True,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.9280988868216853,1,68.0,1.0,0.25294925840463567,1.0,0.4221660925146923,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.9280988868216853,2,134.0,0.9537928914418526,0.23336100714866065,0.9522065413716917,0.3960115288059825,0.0,1.0,True,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9157041963454251,0.9804643064809985,1,133.0,1.0,0.4280417424533156,1.0,0.5491736677841111,0.0,1.0,True,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9157041963454251,0.9804643064809985,2,66.0,0.7781501918525683,0.34580208161622034,0.7773070710435381,0.43542379594230274,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0438351033288302,1,67.0,1.0,0.43873406604896564,1.0,0.5565748228416764,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0438351033288302,2,134.0,0.3889186741794464,0.15928946089516027,0.38835549252960866,0.20914418676676388,0.0,1.0,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1553221132728555,1,67.0,1.0,0.36025181309559445,1.0,0.5043429633000119,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1553221132728555,2,133.0,0.9227243625557379,0.31048420670263815,0.9191119737982769,0.4497577223107961,0.0,1.0,True,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.2426585841660385,1,134.0,1.0,0.30088550615855486,1.0,0.4609138289564024,0.0,1.0,True,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.2426585841660385,2,66.0,0.9458974276602768,0.30740094308817834,0.9211097633219436,0.45309964779227613,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166587017124652,1.0798433980147382,1,133.0,1.0,0.40039863510468326,1.0,0.5316984555337563,0.0,1.0,True,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166587017124652,1.0798433980147382,2,66.0,0.6914568100582099,0.30023174935613184,0.6867348318143995,0.38285113780654134,0.0,1.0,False,False,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
