time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
23.999976,18.999981,28.999971,True,accepted_consensus,64.0,64.0,3,0.7131212944820918,tracking,3,1.0,0.8946810710327501,1.6608517908036513,0.0,1,3
24.999975,19.99998,29.999969999999998,True,accepted_consensus,65.0,65.0,3,0.6251243608683407,tracking,3,0.8333333333333334,0.9580113221786474,1.4262159209938514,0.0,1,3
25.999973999999998,20.999979,30.999969,True,accepted_consensus,65.0,65.0,3,0.6176967100602093,tracking,3,0.8333333333333334,0.9946179129392886,1.3923109707384653,0.0,1,3
26.999972999999997,21.999978,31.999968,True,accepted_consensus,64.0,64.0,3,0.6214178713450094,tracking,3,0.8333333333333334,0.9968287595841913,1.3996682096278075,0.0,1,3
27.999972,22.999976999999998,32.999967,True,accepted_consensus,64.0,64.0,3,0.6437026671321576,tracking,3,0.8333333333333334,0.9804857719065362,1.4577520215504456,0.0,1,3
28.999971,23.999976,33.999966,True,accepted_consensus,63.0,63.0,3,0.7358444575230778,tracking,3,1.0,0.8181579514084097,1.756005627127498,0.0,1,3
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,63.0,63.0,3,0.7483274860014223,tracking,3,1.0,0.6933532478635379,1.8558409883407851,0.0,1,3
30.999969,25.999973999999998,35.999964,True,accepted_consensus,64.0,64.0,3,0.7329678390818583,tracking,3,1.0,0.5705381057227685,1.8852639553964692,0.0,1,3
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.6812207959536462,tracking,3,1.0,0.2503559964333989,1.9157516044893423,0.0,1,3
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,3,0.5737623948564731,tracking,3,0.8333333333333334,0.1425903744655315,1.6599274385168006,0.0,1,3
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.711892161543436,tracking,3,1.0,0.5891193444648254,1.2140896013178137,0.5396017195660594,2,2
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.6922111385062356,tracking,3,1.0,0.8899444335409985,1.0764075522381205,0.6853605340565442,2,2
35.999964,30.999969,40.999959,True,accepted_consensus,66.0,66.0,3,0.5471425359175831,tracking,3,1.0,0.9660316344652059,1.245009859059324,0.6164014778600342,2,3
36.999963,31.999968,41.999958,True,accepted_consensus,67.0,67.0,3,0.5911735422340411,tracking,3,1.0,0.9673591710346612,1.3446127658872635,0.5163054007836992,2,3
37.999962,32.999967,42.999956999999995,True,accepted_consensus,68.0,68.0,3,0.6136441552132433,tracking,3,1.0,0.9315819992312978,1.4121875789421146,0.0,1,3
38.999961,33.999966,43.999956,True,accepted_consensus,68.0,68.0,3,0.6291774875065893,tracking,3,1.0,0.7356538521103151,1.540389830760784,0.0,1,3
39.99996,34.999964999999996,44.999955,True,accepted_consensus,69.0,69.0,3,0.6382704310069319,tracking,3,1.0,0.45330828384555993,1.6978113377389572,0.0,1,3
40.999959,35.999964,45.999953999999995,True,accepted_consensus,67.0,67.0,3,0.6273790164790783,tracking,3,1.0,0.08412269773538364,1.8425544379106413,0.0,1,3
41.999958,36.999963,46.999953,True,accepted_consensus,66.0,66.0,3,0.5883996162483541,tracking,3,1.0,0.183589657499178,1.6841807857303002,0.0,1,3
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
