time_s,r,g,b,rppg_normalized
2.2,205.16666666666666,169.33333333333334,144.83333333333334,-0.029243847987864374
2.2333333333333334,205.0,169.0,145.33333333333334,-0.2881061857998262
2.2666666666666666,204.66666666666666,168.16666666666666,145.0,-0.5096017862809704
2.3,204.66666666666666,168.16666666666666,144.66666666666666,-0.7122090431952081
2.3333333333333335,204.66666666666666,168.16666666666666,144.66666666666666,-0.9093019699322528
2.3666666666666667,204.66666666666666,168.16666666666666,144.66666666666666,-1.0923929781595
2.4,206.16666666666666,168.66666666666666,144.33333333333334,-1.22896444711679
2.433333333333333,206.66666666666666,168.66666666666666,144.66666666666666,-1.2791419761728469
2.466666666666667,207.0,169.33333333333334,144.0,-1.221014832229608
2.5,206.83333333333334,171.16666666666666,144.0,-1.064541004304485
2.533333333333333,206.83333333333334,171.0,142.83333333333334,-0.842305031448451
2.566666666666667,207.0,172.33333333333334,143.0,-0.5862097363873662
2.6,207.33333333333334,172.0,142.33333333333334,-0.31073857336117927
2.6333333333333333,207.66666666666666,173.16666666666666,142.0,-0.015033966477254003
2.6666666666666665,207.5,173.66666666666666,142.33333333333334,0.3015686622785709
2.7,207.33333333333334,174.33333333333334,142.33333333333334,0.6256539497006609
2.7333333333333334,207.16666666666666,174.5,142.33333333333334,0.9276723681051285
2.7666666666666666,207.33333333333334,174.83333333333334,142.66666666666666,1.1705337609244884
2.8,207.33333333333334,175.0,143.83333333333334,1.3216837205700573
2.8333333333333335,207.33333333333334,174.66666666666666,143.5,1.3625402925855206
2.8666666666666667,207.0,174.0,143.66666666666666,1.2924875858537812
2.9,206.33333333333334,173.66666666666666,144.5,1.1280050378043314
2.933333333333333,205.83333333333334,172.33333333333334,144.16666666666666,0.8987755043888934
2.966666666666667,205.16666666666666,171.33333333333334,144.33333333333334,0.6402177143217151
3.0,205.5,170.5,144.83333333333334,0.38094154916216505
3.033333333333333,204.83333333333334,169.0,144.5,0.12896807105410812
3.066666666666667,204.5,169.0,145.16666666666666,-0.13280437296858114
3.1,204.33333333333334,168.33333333333334,144.66666666666666,-0.43301256087691514
3.1333333333333333,204.33333333333334,168.33333333333334,144.66666666666666,-0.7836247219999238
3.1666666666666665,204.66666666666666,168.33333333333334,144.66666666666666,-1.1545912615017844
3.2,205.66666666666666,167.33333333333334,144.33333333333334,-1.4716827136752477
3.2333333333333334,206.0,167.66666666666666,144.0,-1.6447272047698316
3.2666666666666666,206.0,168.0,144.5,-1.611702139121382
3.3,206.66666666666666,168.66666666666666,143.66666666666666,-1.3712162251312756
3.3333333333333335,206.33333333333334,170.83333333333334,144.0,-0.9834750201543151
3.3666666666666667,206.0,170.5,142.16666666666666,-0.5405941921769453
3.4,207.0,172.66666666666666,143.66666666666666,-0.12547312327569335
3.433333333333333,207.33333333333334,172.83333333333334,142.66666666666666,0.2167545654583108
3.466666666666667,207.33333333333334,173.0,142.0,0.48157569146653156
3.5,207.0,173.33333333333334,142.0,0.6874634254783958
3.533333333333333,207.0,174.33333333333334,142.0,0.8552160790630388
3.566666666666667,207.33333333333334,175.0,142.66666666666666,0.9982233734977912
3.6,207.83333333333334,174.5,143.66666666666666,1.1226474174263381
3.6333333333333333,207.83333333333334,174.5,143.66666666666666,1.227358835917518
3.6666666666666665,208.0,174.5,144.0,1.299566024382525
3.7,207.16666666666666,174.0,144.33333333333334,1.312930816576053
3.7333333333333334,206.33333333333334,173.33333333333334,144.66666666666666,1.2357687276517864
3.7666666666666666,206.0,172.16666666666666,144.16666666666666,1.0470575172243415
3.8,205.66666666666666,171.66666666666666,145.16666666666666,0.7491834736807933
3.8333333333333335,206.66666666666666,170.66666666666666,145.66666666666666,0.3677512269850108
3.8666666666666667,205.33333333333334,168.66666666666666,144.66666666666666,-0.06121495514990395
3.9,205.16666666666666,168.66666666666666,145.16666666666666,-0.5056463342250604
3.933333333333333,206.0,168.66666666666666,145.33333333333334,-0.9404908923273871
3.966666666666667,206.0,168.66666666666666,145.33333333333334,-1.337888948203538
4.0,205.83333333333334,167.0,144.83333333333334,-1.6570296015098662
4.033333333333333,205.83333333333334,167.0,144.83333333333334,-1.8475965534911232
4.066666666666666,206.16666666666666,167.33333333333334,144.66666666666666,-1.8684085242569635
4.1,206.33333333333334,167.5,144.16666666666666,-1.710040434559928
4.133333333333334,207.0,168.66666666666666,143.66666666666666,-1.4063500474178383
4.166666666666667,206.66666666666666,170.66666666666666,144.0,-1.0244134620229732
4.2,206.0,170.66666666666666,142.83333333333334,-0.6343268494640897
4.233333333333333,207.33333333333334,172.0,143.66666666666666,-0.27643104174558586
4.266666666666667,207.0,171.83333333333334,142.66666666666666,0.05097254837523902
4.3,208.16666666666666,173.83333333333334,143.0,0.37539292309609645
4.333333333333333,207.0,173.16666666666666,142.66666666666666,0.7191521045283479
4.366666666666666,207.83333333333334,174.66666666666666,143.33333333333334,1.0755795226842046
4.4,207.66666666666666,175.33333333333334,144.0,1.406126473400203
4.433333333333334,207.66666666666666,175.33333333333334,144.0,1.6575014374502377
4.466666666666667,207.66666666666666,176.0,144.33333333333334,1.7865371741712246
4.5,207.16666666666666,174.66666666666666,143.83333333333334,1.7777715165846697
4.533333333333333,207.0,174.66666666666666,143.66666666666666,1.6451209510764904
4.566666666666666,206.66666666666666,173.66666666666666,145.0,1.4195579830393645
4.6,206.5,172.66666666666666,144.5,1.1318054531274884
4.633333333333334,205.0,171.16666666666666,144.16666666666666,0.7992597596117927
4.666666666666667,206.0,170.66666666666666,145.33333333333334,0.4228342004033224
4.7,205.0,169.5,144.83333333333334,-0.0046419861315024
4.733333333333333,205.33333333333334,169.33333333333334,145.0,-0.48163418346529796
4.766666666666667,205.16666666666666,168.66666666666666,145.0,-0.9813841429345515
4.8,205.33333333333334,166.66666666666666,145.16666666666666,-1.4473755964605426
4.833333333333333,205.33333333333334,166.66666666666666,145.16666666666666,-1.8072257943827617
4.866666666666666,205.33333333333334,166.66666666666666,145.16666666666666,-1.9984726040299146
4.9,206.0,167.33333333333334,144.83333333333334,-1.991630294836646
4.933333333333334,206.0,167.66666666666666,145.0,-1.8003214330898176
4.966666666666667,207.0,168.33333333333334,144.0,-1.476257728767375
5.0,206.66666666666666,171.33333333333334,144.16666666666666,-1.089877884625311
5.033333333333333,207.0,171.0,144.0,-0.7015975304315144
5.066666666666666,207.33333333333334,172.16666666666666,143.66666666666666,-0.3383773563472082
5.1,207.33333333333334,172.16666666666666,142.66666666666666,0.007455145738859732
5.133333333333334,207.66666666666666,173.33333333333334,142.83333333333334,0.3560017277790225
5.166666666666667,207.66666666666666,173.83333333333334,142.33333333333334,0.7125676729183075
5.2,208.0,175.83333333333334,143.33333333333334,1.0567736858065346
5.233333333333333,208.0,175.83333333333334,143.33333333333334,1.3541321106234923
5.266666666666667,208.5,176.16666666666666,144.0,1.5768225548628125
5.3,208.33333333333334,175.66666666666666,143.66666666666666,1.7143189532716654
5.333333333333333,207.66666666666666,175.16666666666666,144.0,1.7669708654180623
5.366666666666666,207.5,175.0,144.5,1.7322123283890825
5.4,207.0,174.0,144.66666666666666,1.597048245784298
5.433333333333334,206.5,173.0,144.66666666666666,1.3423115583167595
5.466666666666667,205.33333333333334,171.66666666666666,144.83333333333334,0.9553791448863909
5.5,206.33333333333334,170.83333333333334,145.0,0.44421243854583203
5.533333333333333,205.33333333333334,169.66666666666666,145.0,-0.15417129184917652
5.566666666666666,205.66666666666666,169.33333333333334,145.66666666666666,-0.7747436465641595
5.6,205.33333333333334,166.66666666666666,145.5,-1.3363084437254338
5.633333333333334,205.33333333333334,166.66666666666666,145.5,-1.7627176364434738
5.666666666666667,205.33333333333334,166.66666666666666,145.5,-2.0054026867216
5.7,205.33333333333334,166.66666666666666,145.5,-2.0551846037433714
5.733333333333333,206.16666666666666,167.83333333333334,145.16666666666666,-1.9386489391085602
5.766666666666667,206.33333333333334,168.16666666666666,145.0,-1.7046214773156072
5.8,207.0,169.0,144.66666666666666,-1.4075216108027533
5.833333333333333,206.66666666666666,171.33333333333334,144.33333333333334,-1.0898933313460404
5.866666666666666,207.0,171.33333333333334,143.83333333333334,-0.7673692035123761
5.9,207.33333333333334,172.0,143.66666666666666,-0.42614638393067084
5.933333333333334,207.33333333333334,172.33333333333334,143.0,-0.04108185108169328
5.966666666666667,208.0,173.66666666666666,142.66666666666666,0.394615822480736
6.0,207.83333333333334,175.33333333333334,143.5,0.851497796917372
6.033333333333333,208.16666666666666,176.0,144.16666666666666,1.273609260265292
6.066666666666666,208.16666666666666,176.0,144.16666666666666,1.6075000244896642
6.1,208.16666666666666,176.0,144.16666666666666,1.8260491001928698
6.133333333333334,208.33333333333334,176.33333333333334,144.33333333333334,1.9302036322921472
6.166666666666667,207.83333333333334,175.16666666666666,144.5,1.9319028992193916
6.2,207.16666666666666,175.0,144.33333333333334,1.834268292340273
6.233333333333333,206.83333333333334,173.83333333333334,144.66666666666666,1.6242652590989066
6.266666666666667,206.0,172.83333333333334,144.33333333333334,1.2832247239488281
6.3,205.0,171.5,144.66666666666666,0.8087257771668768
6.333333333333333,206.0,170.66666666666666,145.0,0.23331680360924162
6.366666666666666,205.66666666666666,169.66666666666666,145.66666666666666,-0.37423997638879736
6.4,205.0,167.33333333333334,144.83333333333334,-0.9292225668937103
6.433333333333334,205.0,167.33333333333334,144.83333333333334,-1.361733859645598
6.466666666666667,205.0,167.33333333333334,144.83333333333334,-1.6388551484052742
6.5,205.0,167.33333333333334,144.83333333333334,-1.7652030860021897
6.533333333333333,205.0,167.33333333333334,144.83333333333334,-1.7653020558980888
6.566666666666666,205.83333333333334,168.0,145.0,-1.6635838353680619
6.6,206.0,168.33333333333334,144.66666666666666,-1.4759239121009624
6.633333333333334,206.66666666666666,169.33333333333334,144.66666666666666,-1.214152987643088
6.666666666666667,206.33333333333334,170.83333333333334,144.0,-0.8941144387278598
6.7,206.66666666666666,171.33333333333334,143.66666666666666,-0.538194999759262
6.733333333333333,207.0,172.33333333333334,143.33333333333334,-0.17261914185730798
6.766666666666667,207.33333333333334,172.66666666666666,142.33333333333334,0.17527000090965178
6.8,207.33333333333334,174.66666666666666,143.0,0.4802354477373868
6.833333333333333,207.33333333333334,174.66666666666666,143.0,0.7271922808472798
6.866666666666666,208.0,175.0,143.33333333333334,0.9199143088794711
6.9,207.33333333333334,174.66666666666666,143.0,1.07842765923258
6.933333333333334,207.33333333333334,174.66666666666666,143.0,1.2213516019630766
6.966666666666667,208.0,175.16666666666666,143.66666666666666,1.3446601424864917
7.0,207.66666666666666,175.33333333333334,144.16666666666666,1.4132140532492183
7.033333333333333,207.5,174.83333333333334,144.5,1.3731886290360182
7.066666666666666,207.0,173.66666666666666,145.0,1.1797133023018063
7.1,205.83333333333334,172.33333333333334,143.83333333333334,0.8245889489410638
7.133333333333334,205.0,170.83333333333334,144.66666666666666,0.34991321959902383
7.166666666666667,205.33333333333334,170.33333333333334,144.66666666666666,-0.15938140752914237
7.2,204.33333333333334,167.66666666666666,144.66666666666666,-0.6035520907614826
7.233333333333333,204.33333333333334,167.66666666666666,144.66666666666666,-0.9066784324394811
7.266666666666667,204.0,167.66666666666666,144.66666666666666,-1.0464722192997582
7.3,204.0,167.66666666666666,144.66666666666666,-1.0579374574381344
7.333333333333333,204.0,167.66666666666666,144.66666666666666,-1.0100069712250175
7.366666666666666,204.0,167.66666666666666,144.66666666666666,-0.9698968907591031
7.4,204.66666666666666,168.33333333333334,145.16666666666666,-0.9725291845180278
7.433333333333334,205.33333333333334,169.33333333333334,145.33333333333334,-1.0062855615438153
7.466666666666667,206.33333333333334,170.0,145.0,-1.0196977394548061
7.5,207.0,171.33333333333334,145.0,-0.9470014449018772
7.533333333333333,207.33333333333334,171.66666666666666,144.16666666666666,-0.7421430993633652
7.566666666666666,207.66666666666666,172.66666666666666,144.0,-0.4043438610965919
7.6,208.0,175.33333333333334,144.16666666666666,0.019999826984696326
7.633333333333334,208.33333333333334,175.33333333333334,144.5,0.4606912567313455
7.666666666666667,208.0,174.83333333333334,143.83333333333334,0.8555121338496068
7.7,208.33333333333334,176.0,145.16666666666666,1.1691452292188145
7.733333333333333,208.33333333333334,176.0,145.16666666666666,1.392521357245179
7.766666666666667,208.0,175.66666666666666,144.5,1.5297233153320118
7.8,208.5,176.33333333333334,145.5,1.5820221252879376
7.833333333333333,208.5,176.16666666666666,145.16666666666666,1.5375734144027977
7.866666666666666,207.0,174.33333333333334,143.83333333333334,1.3734122225277763
7.9,206.33333333333334,174.0,144.83333333333334,1.0709843677647413
7.933333333333334,206.33333333333334,172.66666666666666,144.66666666666666,0.6387953431683046
7.966666666666667,205.33333333333334,171.66666666666666,144.83333333333334,0.12813582625921147
8.0,205.33333333333334,168.66666666666666,145.0,-0.3733468936095795
8.033333333333333,205.33333333333334,169.0,145.0,-0.7728763159145844
8.066666666666666,205.33333333333334,168.66666666666666,145.0,-1.0116157347025199
8.1,204.66666666666666,168.16666666666666,144.83333333333334,-1.087171887608534
8.133333333333333,204.66666666666666,168.16666666666666,144.83333333333334,-1.0478088207107685
8.166666666666666,204.66666666666666,168.16666666666666,144.83333333333334,-0.9654985717840878
8.2,204.66666666666666,168.16666666666666,144.83333333333334,-0.9038883027990166
8.233333333333333,205.0,168.5,144.83333333333334,-0.8950049483971249
8.266666666666667,205.66666666666666,169.0,145.66666666666666,-0.931698299026448
8.3,206.0,169.16666666666666,144.66666666666666,-0.9761649598165383
8.333333333333334,206.66666666666666,170.66666666666666,144.0,-0.9793617830994463
8.366666666666667,207.33333333333334,170.66666666666666,143.5,-0.9016020949644831
8.4,208.0,173.83333333333334,143.5,-0.7236175595065012
8.433333333333334,208.16666666666666,173.83333333333334,143.5,-0.444301422652273
8.466666666666667,208.33333333333334,173.66666666666666,143.16666666666666,-0.07396070861541691
8.5,208.33333333333334,174.0,143.0,0.36462317342894823
8.533333333333333,208.16666666666666,175.16666666666666,144.0,0.8286856041370028
8.566666666666666,207.83333333333334,175.16666666666666,144.0,1.2553002174181527
8.6,207.83333333333334,175.5,144.33333333333334,1.5753249655666328
8.633333333333333,207.83333333333334,175.5,144.33333333333334,1.733502471318996
8.666666666666666,207.66666666666666,175.16666666666666,144.16666666666666,1.7032926686962129
8.7,207.0,174.66666666666666,143.33333333333334,1.4919599883058694
8.733333333333333,206.83333333333334,173.66666666666666,144.66666666666666,1.1375486645262165
8.766666666666667,205.66666666666666,172.0,143.66666666666666,0.6997238729031168
8.8,205.66666666666666,170.16666666666666,144.16666666666666,0.24485374179421177
8.833333333333334,205.66666666666666,170.16666666666666,144.16666666666666,-0.1712936750335296
8.866666666666667,204.66666666666666,169.0,144.0,-0.5142528907833984
8.9,205.66666666666666,169.66666666666666,144.66666666666666,-0.7685213970130607
8.933333333333334,204.66666666666666,168.0,143.66666666666666,-0.9273664388694668
8.966666666666667,205.33333333333334,169.0,144.33333333333334,-0.9865429612912977
9.0,204.66666666666666,168.0,143.66666666666666,-0.9477953767034368
9.033333333333333,204.66666666666666,168.0,143.66666666666666,-0.8282309210853366
9.066666666666666,205.66666666666666,169.33333333333334,144.66666666666666,-0.6663282393020638
9.1,205.0,168.66666666666666,144.33333333333334,-0.5159250812163751
9.133333333333333,206.66666666666666,171.0,145.33333333333334,-0.4264374614423241
9.166666666666666,206.33333333333334,171.0,144.0,-0.4180042947571734
9.2,208.33333333333334,172.83333333333334,144.5,-0.46663931013501514
9.233333333333333,207.5,172.33333333333334,143.5,-0.5108732582009835
9.266666666666667,208.66666666666666,173.0,143.83333333333334,-0.4791065259062273
9.3,208.16666666666666,173.0,143.33333333333334,-0.3239554942183011
9.333333333333334,208.5,174.33333333333334,143.33333333333334,-0.04462504522115335
9.366666666666667,208.33333333333334,175.0,143.33333333333334,0.31489252773968635
9.4,208.0,175.0,143.33333333333334,0.6878457925629444
9.433333333333334,208.33333333333334,175.0,143.66666666666666,1.0098790689577373
9.466666666666667,208.33333333333334,175.0,143.66666666666666,1.232522988780771
9.5,208.33333333333334,175.33333333333334,144.33333333333334,1.3249335734206922
9.533333333333333,207.66666666666666,175.0,144.0,1.2740808196816864
9.566666666666666,207.16666666666666,174.0,145.0,1.08861060872402
9.6,206.66666666666666,171.66666666666666,145.0,0.7999286794199676
9.633333333333333,205.83333333333334,170.83333333333334,144.33333333333334,0.4530046156476984
9.666666666666666,205.66666666666666,170.66666666666666,144.5,0.09137159935351302
9.7,204.83333333333334,169.16666666666666,144.66666666666666,-0.25147782065137897
9.733333333333333,204.83333333333334,168.83333333333334,144.83333333333334,-0.5501500173686075
9.766666666666667,204.66666666666666,168.16666666666666,144.0,-0.7828150091722724
9.8,204.66666666666666,168.16666666666666,144.0,-0.9325673174392626
9.833333333333334,204.66666666666666,168.16666666666666,144.0,-0.9941242749650137
9.866666666666667,204.66666666666666,168.16666666666666,144.0,-0.9788781216217031
9.9,204.83333333333334,168.33333333333334,144.66666666666666,-0.9130115122496107
9.933333333333334,205.33333333333334,168.33333333333334,145.0,-0.8286881923888179
9.966666666666667,205.83333333333334,169.66666666666666,144.83333333333334,-0.7514199402518513
10.0,207.33333333333334,172.0,144.5,-0.687506702836063
10.033333333333333,207.66666666666666,172.16666666666666,144.5,-0.6171780943357793
10.066666666666666,207.33333333333334,172.16666666666666,144.16666666666666,-0.5002767271647318
10.1,208.0,172.83333333333334,143.66666666666666,-0.2962394349124568
10.133333333333333,208.0,173.66666666666666,143.83333333333334,0.01043187273145042
10.166666666666666,207.66666666666666,174.0,143.5,0.39444067872025307
10.2,207.33333333333334,174.5,143.16666666666666,0.7940159218055114
10.233333333333333,207.0,174.5,143.16666666666666,1.1329827265332986
10.266666666666667,208.0,175.5,144.5,1.348274361797772
10.3,207.33333333333334,174.5,143.83333333333334,1.4092725627337788
10.333333333333334,207.66666666666666,174.83333333333334,144.16666666666666,1.3217278469174667
10.366666666666667,207.16666666666666,174.33333333333334,144.0,1.1182950289931224
10.4,206.66666666666666,172.66666666666666,144.66666666666666,0.84329938206007
10.433333333333334,206.33333333333334,172.0,143.66666666666666,0.538828739056681
10.466666666666667,205.16666666666666,171.33333333333334,144.0,0.23700707925756692
10.5,206.0,170.66666666666666,145.0,-0.03983546902677461
10.533333333333333,205.16666666666666,169.33333333333334,144.66666666666666,-0.2754299831633875
10.566666666666666,206.0,169.83333333333334,145.66666666666666,-0.4590298309920374
10.6,204.5,168.0,144.5,-0.588852501127426
10.633333333333333,205.16666666666666,169.0,145.16666666666666,-0.6742870301373376
10.666666666666666,204.5,168.0,144.5,-0.7327358968837088
10.7,205.16666666666666,169.0,145.16666666666666,-0.7819894627646047
10.733333333333333,205.16666666666666,168.0,144.5,-0.8324787058760532
10.766666666666667,206.0,170.0,146.16666666666666,-0.8830381122698151
10.8,207.33333333333334,170.0,144.33333333333334,-0.9209660641330963
10.833333333333334,206.66666666666666,171.0,145.0,-0.9253589317239992
10.866666666666667,207.33333333333334,171.33333333333334,144.0,-0.8718832152587191
10.9,207.33333333333334,172.0,144.0,-0.7381012439259041
10.933333333333334,207.83333333333334,172.5,143.66666666666666,-0.5107947610051595
10.966666666666667,208.0,173.33333333333334,143.33333333333334,-0.19525443130031098
11.0,207.66666666666666,173.66666666666666,143.0,0.17875677998811335
11.033333333333333,207.5,174.33333333333334,143.33333333333334,0.561145589948696
11.066666666666666,207.16666666666666,174.33333333333334,143.33333333333334,0.8965756591416921
11.1,207.16666666666666,174.83333333333334,143.33333333333334,1.1427253341688512
11.133333333333333,207.16666666666666,174.5,143.33333333333334,1.2806892157803953
11.166666666666666,207.5,175.0,143.33333333333334,1.3121264161358825
11.2,207.0,173.5,145.0,1.2476553109758894
11.233333333333333,206.83333333333334,173.5,144.33333333333334,1.0969157951568016
11.266666666666667,206.0,172.66666666666666,144.33333333333334,0.8682186734772073
11.3,205.16666666666666,171.66666666666666,144.66666666666666,0.5768078992200476
11.333333333333334,205.66666666666666,170.33333333333334,144.66666666666666,0.25196520371833014
11.366666666666667,205.33333333333334,169.66666666666666,145.33333333333334,-0.06691533008457018
11.4,205.0,169.0,145.0,-0.3443248317977531
11.433333333333334,205.0,169.0,145.0,-0.5617139642047445
11.466666666666667,204.66666666666666,168.33333333333334,144.66666666666666,-0.7207471758137612
11.5,205.66666666666666,169.0,145.0,-0.8367210863045702
11.533333333333333,205.0,168.33333333333334,144.66666666666666,-0.9268666015905779
11.566666666666666,205.66666666666666,169.5,145.33333333333334,-0.9982646108543014
11.6,206.0,169.66666666666666,144.0,-1.0408679613911325
11.633333333333333,206.33333333333334,169.33333333333334,143.33333333333334,-1.0314564539959712
11.666666666666666,206.66666666666666,171.0,143.66666666666666,-0.947625519080709
11.7,207.0,171.66666666666666,143.0,-0.7814330370168285
11.733333333333333,207.33333333333334,172.16666666666666,143.33333333333334,-0.5434505173321954
11.766666666666667,207.66666666666666,173.0,142.66666666666666,-0.25797009288696926
11.8,208.0,174.0,143.0,0.045170483329146034
11.833333333333334,207.66666666666666,174.33333333333334,142.33333333333334,0.3389611642415108
11.866666666666667,207.16666666666666,174.33333333333334,142.33333333333334,0.6055703307289427
11.9,207.16666666666666,174.33333333333334,142.33333333333334,0.8372802414744305
11.933333333333334,207.33333333333334,174.66666666666666,142.33333333333334,1.0303221213122462
11.966666666666667,207.33333333333334,174.66666666666666,142.66666666666666,1.1753424121744613
12.0,207.33333333333334,174.33333333333334,144.66666666666666,1.2524673818499112
12.033333333333333,207.33333333333334,174.33333333333334,144.33333333333334,1.2368524238132566
12.066666666666666,206.33333333333334,173.66666666666666,144.33333333333334,1.112774156721151
12.1,206.16666666666666,172.33333333333334,143.66666666666666,0.8870158539375591
12.133333333333333,205.33333333333334,171.5,144.5,0.5917428008419506
12.166666666666666,205.66666666666666,170.33333333333334,144.83333333333334,0.2737348156743956
12.2,205.16666666666666,169.33333333333334,144.83333333333334,-0.024626248161820147
12.233333333333333,205.0,169.0,145.33333333333334,-0.28199676761394626
12.266666666666667,204.66666666666666,168.16666666666666,145.0,-0.5023866377819439
12.3,204.66666666666666,168.16666666666666,144.66666666666666,-0.7043104490628608
12.333333333333334,204.66666666666666,168.16666666666666,144.66666666666666,-0.9011112521277197
12.366666666666667,204.66666666666666,168.16666666666666,144.66666666666666,-1.084214688302799
12.4,206.16666666666666,168.66666666666666,144.33333333333334,-1.2209827688257295
12.433333333333334,206.66666666666666,168.66666666666666,144.66666666666666,-1.2714216592463483
12.466666666666667,207.0,169.33333333333334,144.0,-1.213539204103705
12.5,206.83333333333334,171.16666666666666,144.0,-1.0572693751938445
12.533333333333333,206.83333333333334,171.0,142.83333333333334,-0.8352215947494319
12.566666666666666,207.0,172.33333333333334,143.0,-0.5793477753007905
12.6,207.33333333333334,172.0,142.33333333333334,-0.30418368563606113
12.633333333333333,207.66666666666666,173.16666666666666,142.0,-0.008918369905546454
12.666666666666666,207.5,173.66666666666666,142.33333333333334,0.30707466698245073
12.7,207.33333333333334,174.33333333333334,142.33333333333334,0.6303557144831917
12.733333333333333,207.16666666666666,174.5,142.33333333333334,0.9313728035015169
