window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656567,1.0391574900583316,1,72.0,1.0,0.915384116481346,1.0,0.9486874654951847,1.0,0.75,True,True,0.47883365341707446
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656567,1.0084875142194105,1,72.0,1.0,0.95070810124039,1.0,0.966818770810623,1.0,0.75,True,True,0.4879851173935486
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.0378686501784413,1,72.0,1.0,0.9269432137618717,1.0,0.9308171642507659,1.0,0.75,True,True,0.4685759090443623
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,1.0000285599713394,1,72.0,1.0,0.9525233581903958,1.0,0.9435732833888684,1.0,0.75,True,True,0.47499737434450606
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.043901896492905,1,72.0,1.0,0.8958739789184818,1.0,0.8891216969007157,1.0,0.75,True,True,0.45011537840594684
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0040973734891459,1,72.0,1.0,0.941787848659152,1.0,0.9116209316111973,1.0,0.75,True,True,0.46150555320525044
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656567,1.0391805161170504,1,72.0,1.0,0.9228679333744682,1.0,0.9525576173134774,1.0,0.75,True,True,0.47824133698685595
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656567,1.0083206947764993,1,72.0,1.0,0.9382049425558491,1.0,0.9604402112179469,1.0,0.75,True,True,0.48219887423109103
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186272,1.0363512005879523,1,72.0,1.0,0.9312937657798829,1.0,0.9330115398526512,1.0,0.75,True,True,0.4669033720074335
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186272,1.000453210296075,1,72.0,1.0,0.9344741451586599,1.0,0.934603304835694,1.0,0.75,True,True,0.46769993282826045
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0438173983216865,1,72.0,1.0,0.9145528901480035,1.0,0.8983429425833431,1.0,0.75,True,True,0.4519660307347089
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9989941632079388,1,72.0,1.0,0.9375986423486506,1.0,0.9095911621334327,1.0,0.75,True,True,0.45762513139872385
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656567,1.0390909491202283,1,72.0,1.0,0.9280224561583026,1.0,0.9552140879081383,1.0,0.75,True,True,0.4776649412854034
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656567,1.002762932949046,1,72.0,1.0,0.927572571677201,1.0,0.9549825266535322,1.0,0.75,True,True,0.477549146622735
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.0362256246947747,1,72.0,1.0,0.9162445115565815,1.0,0.9254518613253305,1.0,0.75,True,True,0.4631780749454224
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,1.0003920155777106,1,72.0,1.0,0.9126703327774207,1.0,0.9236450496876488,1.0,0.75,True,True,0.4622737863799081
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0443161914593782,1,72.0,1.0,0.923989640124308,1.0,0.9029657924332298,1.0,0.75,True,True,0.45249123909400973
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9985087555321551,1,72.0,1.0,0.9322811973760003,1.0,0.9070081922473014,1.0,0.75,True,True,0.45451695315329177
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656567,1.0396228024634973,1,72.0,1.0,0.9273469940845853,1.0,0.9548663978649321,1.0,0.75,True,True,0.47773678545877435
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656567,0.9985595058747971,1,72.0,1.0,0.9249912939769971,1.0,0.95365282343801,1.0,0.75,True,True,0.4771296124061577
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722946,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722946,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656564,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656564,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722944,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722944,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656567,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656567,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
