time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
14.91588364257565,9.909750873647054,19.92201641150425,True,accepted_consensus,104.0,104.0,3,0.763441770698325,tracking,3,1.0,0.6107718149721132,1.9406087751587702,0.0,1,3,True
15.906858729940357,10.900725961011759,20.912991498868955,True,accepted_consensus,105.0,105.0,3,0.7772415051870611,tracking,3,1.0,0.626339801849634,1.966611547800052,0.0,1,3,True
16.897833817305063,11.891701048376465,21.90396658623366,True,accepted_consensus,107.0,107.0,3,0.7981541513627463,tracking,3,1.0,0.84823685056505,1.8866946313752218,0.0,1,3,True
17.888808904669766,12.88267613574117,22.894941673598364,True,accepted_consensus,107.0,107.0,3,0.8180759409449392,tracking,3,1.0,0.6473962985791303,2.057013320741523,0.0,1,3,True
18.879783992034472,13.873651223105876,23.88591676096307,True,accepted_consensus,108.0,108.0,3,0.8178304847449729,tracking,3,1.0,0.48149125595913045,2.1581577837887775,0.0,1,3,True
19.87075907939918,14.86462631047058,24.876891848327777,True,accepted_consensus,108.0,108.0,3,0.8148643615023752,tracking,3,1.0,0.4043253723260092,2.197490332237393,0.0,1,3,True
20.861734166763885,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,108.0,3,0.8079870633169731,tracking,3,1.0,0.32106124225035615,2.229401192247846,0.0,1,3,True
21.852709254128587,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,109.0,3,0.7905816802411915,tracking,3,1.0,0.4500489024553216,2.1048947276032,0.0,1,3,True
22.843684341493294,17.837551572564696,27.849817110421892,True,accepted_consensus,110.0,110.0,3,0.784194822676926,tracking,3,1.0,0.5789154951264139,2.012097567496591,0.0,1,3,True
23.834659428858,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,110.0,3,0.7670015733788872,tracking,3,1.0,0.7371498171633672,1.8769584179514653,0.0,1,3,True
24.825634516222706,19.819501747294108,29.8317672851513,True,accepted_consensus,109.0,109.0,3,0.7257427093449541,tracking,3,1.0,0.9699948070791253,1.6492531335297569,0.0,1,3,True
25.81660960358741,20.81047683465881,30.822742372516007,True,accepted_consensus,105.0,105.0,3,0.7384974530587157,tracking,3,1.0,0.876385743687038,1.7300858794687626,0.0,1,3,True
26.807584690952115,21.801451922023517,31.813717459880714,True,accepted_consensus,104.0,104.0,3,0.7993011663951705,tracking,3,1.0,0.965582920973133,1.819059832946701,0.0,1,3,True
27.79855977831682,22.792427009388224,32.804692547245416,True,accepted_consensus,103.0,103.0,3,0.8287078824891069,tracking,3,1.0,0.9891085108993257,1.8713621327528203,0.0,1,3,True
28.789534865681528,23.78340209675293,33.795667634610126,True,accepted_consensus,105.0,105.0,3,0.799452216281692,tracking,3,1.0,0.9704792957169429,1.8164677809827718,0.0,1,3,True
29.78050995304623,24.774377184117633,34.78664272197483,True,accepted_consensus,107.0,107.0,3,0.7614302881338423,tracking,3,1.0,0.7067407656922237,1.880690495758805,0.0,1,3,True
30.771485040410937,25.76535227148234,35.77761780933953,True,accepted_consensus,109.0,109.0,3,0.7781498231521171,tracking,3,1.0,0.5039294259629895,2.040350024185665,0.0,1,3,True
31.762460127775643,26.756327358847045,36.76859289670424,True,accepted_consensus,109.0,109.0,3,0.785760382627745,tracking,3,1.0,0.7025737583596474,1.943240178988568,0.0,1,3,True
32.75343521514035,27.74730244621175,37.759567984068944,True,accepted_consensus,109.0,109.0,3,0.768280086688343,tracking,3,1.0,0.8190533508528953,1.8328934755182988,0.0,1,3,True
33.74441030250505,28.738277533576454,38.750543071433654,True,accepted_consensus,108.0,108.0,3,0.7899450114008536,tracking,3,1.0,0.9168614080988602,1.8266324625973183,0.0,1,3,True
34.735385389869755,29.72925262094116,39.74151815879836,True,accepted_consensus,107.0,107.0,3,0.8282768830973032,tracking,3,1.0,0.998375091318773,1.8646323926922854,0.0,1,3,True
35.726360477234465,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,106.0,3,0.8562521513857351,tracking,3,1.0,0.9230275214680926,1.9759982283732325,0.0,1,3,True
36.71733556459917,31.711202795670573,41.72346833352777,True,accepted_consensus,106.0,106.0,3,0.8675077333841014,tracking,3,1.0,0.7737227308406123,2.0991153607778315,0.0,1,3,True
37.70831065196388,32.702177883035276,42.71444342089247,True,accepted_consensus,107.0,107.0,3,0.8595493828389134,tracking,3,1.0,0.8772769657382297,2.0131009926574226,0.0,1,3,True
38.69928573932858,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,108.0,3,0.8206765709653719,tracking,3,1.0,0.8944911508779584,1.9114637650500717,0.0,1,3,True
39.69026082669328,34.68412805776469,44.696393595621885,True,accepted_consensus,109.0,109.0,3,0.7698054529506795,tracking,3,1.0,0.9734938141085107,1.7473657239661735,0.0,1,3,True
40.68123591405799,35.67510314512939,45.68736868298659,True,accepted_consensus,111.0,111.0,3,0.7436498782582198,tracking,3,1.0,0.9699349531933045,1.6899806273792146,0.0,1,3,True
41.672211001422696,36.6660782324941,46.6783437703513,True,accepted_consensus,111.0,111.0,3,0.6999190360557442,tracking,3,1.0,0.9091977183679105,1.6224835151991202,0.0,1,3,True
42.6631860887874,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,109.0,3,0.6380691842109459,tracking,3,1.0,0.5059902428489353,1.6720649665278489,0.0,1,3,True
43.65416117615211,38.64802840722351,48.6602939450807,True,accepted_consensus,106.0,106.0,3,0.6962780868685726,tracking,3,1.0,0.265116336814537,1.9503882387595952,0.0,1,3,True
44.64513626351681,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,105.0,3,0.762566401811226,tracking,3,1.0,0.29857510818616034,2.1169366959937395,0.0,1,3,True
45.63611135088152,40.62997858195292,50.642244119810115,True,accepted_consensus,106.0,106.0,3,0.779549722146876,tracking,3,1.0,0.34217807428451,2.138590549390696,0.0,1,3,True
46.627086438246224,41.62095366931762,51.63321920717482,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
47.618061525610926,42.61192875668233,52.62419429453953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
