frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
390,13.32690634731845,mesh,True,185.78343494845888,141.27333395092458,137.91126215827774,0.000238021214803,5.112489064534505e-05,0.472455717921257,0.4318983566761016,0.6459673237800598,0.6839356315135955,sampled,3,163.63863180211249,123.76404555003704,119.32141829737056,True,1.0,1.0,1.0,880,880,0.5291348841354723,168.05952232101112,sampled,trimmed_mean,196.59872153332296,150.15998565967874,147.95204018519283,True,1.0,1.0,1.0,754,754,0.6440352213033754,11.413191459181458,sampled,trimmed_mean,197.1129515099412,149.895970643058,146.46032799226978,True,1.0,1.0,1.0,754,754,0.6385831330940864,22.30323140667453,sampled,trimmed_mean,True,True,0,166.5838068181818,125.71164772727272,121.1434659090909,tracked_ratio,49,50,1,0,0,0,0.0008229328959714,False,-0.000333895828737,-0.0002885390278771,-0.0003232841302224,197.4205298013245,150.22019867549668,149.03807947019868,tracked_ratio,56,56,0,0,0,0,0.0016880047041922,False,0.0014211930829792,-0.0011490014586512,-0.000750076264362,197.41887417218544,149.88079470198676,147.47350993377484,tracked_ratio,55,56,1,0,0,0,0.0023182238219305,False,-0.0001340356315737,-0.0002395228783455,0.0004234864678977,187.1410702638973,141.9375470349187,139.21835177102147,tracking_screened,paired_relative_color_reconstruction
391,13.361077902055165,mesh,True,185.66277209560545,141.32484878981924,137.8254877862034,0.00026695728302,6.963213284810384e-05,0.4726487803459167,0.4319614917039871,0.6462943148612976,0.6841229188442229,sampled,3,163.72546855505112,123.72858686949252,119.19948866403873,True,1.0,1.0,1.0,880,880,0.5305745098039215,157.94606350157025,sampled,trimmed_mean,196.3568452665824,150.38681363029892,147.84959512528368,True,1.0,1.0,1.0,754,754,0.6422280438966037,11.607956058292125,sampled,trimmed_mean,196.9060024651829,149.85914586966626,146.42737956928775,True,1.0,1.0,1.0,754,754,0.6371525823061319,23.256904400987843,sampled,trimmed_mean,True,True,0,166.88636363636363,125.81392045454544,121.1278409090909,tracked_ratio,50,50,0,0,0,0,0.0007868656248319,False,0.0005305209391048,-0.0002865433240617,-0.0010223811866712,196.5347682119205,149.97682119205297,148.22019867549668,tracked_ratio,56,56,0,0,0,0,0.0018563818302936,False,-0.0012310618182993,0.0015094355635997,-0.000692660565568,196.81456953642385,149.59933774834437,146.99668874172184,tracked_ratio,56,56,0,0,0,0,0.0016028572572395,False,-0.0010504523282463,-0.0002456990493133,-0.0002249901397047,186.74523379490267,141.79669313164757,138.78157610876983,tracking_screened,paired_relative_color_reconstruction
392,13.39524945679188,mesh,True,185.6447067500819,141.28732628373209,137.84204420470294,0.000278087457021,3.0277172724405923e-05,0.4729765164852142,0.4319908034801483,0.6463363432884216,0.6842365539073945,sampled,3,163.50323881139477,123.68189027297808,119.30734247956488,True,1.0,1.0,1.0,880,880,0.5301295900178252,160.7028287883471,sampled,trimmed_mean,196.39588582010828,150.34170275200734,147.89740401201527,True,1.0,1.0,1.0,783,783,0.6406154508802243,14.115090099365675,sampled,trimmed_mean,197.03499561874264,149.83838582621087,146.32138612252862,True,1.0,1.0,1.0,754,754,0.637076975087117,23.67166718028162,sampled,trimmed_mean,True,True,0,166.78977272727272,125.7443181818182,121.0838068181818,tracked_ratio,49,50,1,0,0,0,0.0008365880348719,False,-0.0013582535567246,-0.000377482777676,0.0009044086692245,196.21690590111643,149.70653907496012,147.93460925039872,tracked_ratio,56,56,0,0,0,0,0.0020505568245425,False,0.0001988047469277,-0.000300010648625,0.0003233093643385,196.9503311258278,149.54635761589404,146.908940397351,tracked_ratio,56,56,0,0,0,0,0.0013037750031799,False,0.000654885674745,-0.0001385399697564,-0.0007241256928286,186.652336584739,141.66573829089077,138.6424521553105,tracking_screened,paired_relative_color_reconstruction
393,13.429421011528593,mesh,True,185.6763417787851,141.2859416122607,137.93218450188752,0.0001760164896647,-4.206299781799317e-05,0.473105097413063,0.4320016902685165,0.6466035389900207,0.6842499756813049,sampled,3,163.63183724497182,123.65147629187322,119.45603916110156,True,1.0,1.0,1.0,880,880,0.5299452228163992,157.53320157623446,sampled,trimmed_mean,196.31061715375805,150.41607515744658,147.77058894220315,True,1.0,1.0,1.0,783,783,0.6407119425036936,14.597329766944108,sampled,trimmed_mean,197.08657093762545,149.7902733874623,146.56992540235788,True,1.0,1.0,1.0,783,783,0.6365910550171539,23.320983856630928,sampled,trimmed_mean,True,True,0,166.8224431818182,125.66761363636364,121.13636363636364,tracked_ratio,50,50,0,0,0,0,0.0007035601884126,False,0.0007862100374652,-0.000245935125378,0.0012455570007347,196.1435406698565,149.76236044657097,147.89473684210526,tracked_ratio,56,56,0,0,0,0,0.0020750607363879,False,-0.0004342615517926,0.0004945668070307,-0.0008578208031346,196.80701754385964,149.29346092503988,146.99840510366826,tracked_ratio,56,56,0,0,0,0,0.0009935821581166,False,0.0002617228974695,-0.0003211471111498,0.0016971438189195,186.5910004651781,141.5744783359915,138.6765018607124,tracking_screened,paired_relative_color_reconstruction
394,13.463592566265309,mesh,True,185.6929678870671,141.26623196089898,137.77021439528488,0.00017831325531,-1.612106959025065e-05,0.4730900233983993,0.4319315356016159,0.6464638423919677,0.6840454232692718,sampled,3,163.53018765875632,123.57488756065575,119.2509544771233,True,1.0,1.0,1.0,880,880,0.5294526381461675,160.6697301923089,sampled,trimmed_mean,196.5934632191649,150.3547014153554,147.73602896611288,True,1.0,1.0,1.0,810,810,0.6421588961510529,13.289648834074065,sampled,trimmed_mean,196.9552527832801,149.86910690668583,146.32365974261847,True,1.0,1.0,1.0,780,780,0.6377109049773756,22.29696976912555,sampled,trimmed_mean,True,True,0,166.7599431818182,125.54261363636364,120.953125,tracked_ratio,49,50,1,0,0,0,0.0007251822389662,False,-0.0006214021295186,-0.0006195838702157,-0.0017182968233365,196.64814814814807,150.05864197530863,148.29475308641975,tracked_ratio,56,56,0,0,0,0,0.0021112327231094,False,0.001439771834381,-0.0004081097481767,-0.0002339032302724,196.90064102564105,149.82852564102564,147.04006410256412,tracked_ratio,56,56,0,0,0,0,0.0013886832166463,False,-0.0006665188886135,0.000526154201913,-0.0016816054038871,186.7695774518692,141.80992708423264,138.76264739632794,tracking_screened,paired_relative_color_reconstruction
395,13.49776412100202,mesh,True,185.71027016593095,141.35731417408053,137.78958839929882,0.0001933892567952,-4.39306100209554e-05,0.4735263574123382,0.4319844669103622,0.6466886568069458,0.683778656721115,sampled,3,163.78606665252687,123.64450545628348,119.0828410106602,True,1.0,1.0,1.0,880,880,0.5294258734402852,164.37518777301133,sampled,trimmed_mean,196.3299912466564,150.49862686497556,147.94767153001246,True,1.0,1.0,1.0,783,783,0.6430783913054366,13.727862147926317,sampled,trimmed_mean,197.01475259860973,149.92881020098255,146.33825265722382,True,1.0,1.0,1.0,783,783,0.637600881476473,23.999447934029178,sampled,trimmed_mean,True,True,0,166.78551136363637,125.60085227272728,120.9403409090909,tracked_ratio,49,50,1,0,0,0,0.0006012299563735,False,0.001563497336447,0.0005632074136126,-0.0014107398743049,196.85007974481653,150.2647527910686,148.77830940988835,tracked_ratio,56,56,0,0,0,0,0.0020606688922271,False,-0.0013410856949466,0.0009567815747447,0.0014315472898113,197.05263157894737,149.70653907496012,147.12759170653908,tracked_ratio,56,56,0,0,0,0,0.0019127931445837,False,0.0003020525165329,0.0003982902593984,9.9725410100548e-05,186.89607422913343,141.85738137958532,138.94874734183944,tracking_screened,paired_relative_color_reconstruction
396,13.531935675738737,mesh,True,185.8745441968132,141.36863520965426,137.6872704127874,0.0002194245656331,-1.6295909881591796e-05,0.473693015575409,0.4318843799829483,0.6471473801136016,0.6837609636783599,sampled,3,163.73004057234112,123.75995199472716,119.09556785406356,True,1.0,1.0,1.0,880,880,0.5292918270944742,159.3786315958626,sampled,trimmed_mean,196.60786120143203,150.45736374915052,147.68008122621404,True,1.0,1.0,1.0,783,783,0.6433897077604989,13.255389881263552,sampled,trimmed_mean,197.28573081666624,149.8885898850851,146.28616215808458,True,1.0,1.0,1.0,783,783,0.6376385746124759,22.053982453187025,sampled,trimmed_mean,True,True,0,166.4971590909091,125.7002840909091,120.9431818181818,tracked_ratio,48,50,2,0,0,0,0.000799449859187,False,-0.0003421271778476,0.0009332616559328,0.0001068681538024,197.1116427432217,150.29505582137162,148.63317384370015,tracked_ratio,56,56,0,0,0,0,0.0017633969546295,False,0.0014143203530179,-0.0002742136217285,-0.0018103197307004,197.27432216905905,149.64433811802232,147.10845295055822,tracked_ratio,56,56,0,0,0,0,0.0014978578547015,False,0.0013744759244018,-0.0002682987453508,-0.0003560229225735,186.96104133439653,141.87989267676767,138.89493620414672,tracking_screened,paired_relative_color_reconstruction
397,13.566107230475447,mesh,True,185.7062994379265,141.30842296378157,137.92983614196768,0.0002187808354695,6.50187333424886e-05,0.4736901116371155,0.4318928635120392,0.64679527759552,0.6839121913909912,sampled,3,163.83548453558765,123.67686091772812,119.44863472599444,True,1.0,1.0,1.0,880,880,0.5292841711229945,178.20068642549586,sampled,trimmed_mean,196.2113633434356,150.51145842792835,147.99376491029872,True,1.0,1.0,1.0,783,783,0.6435226354143191,12.012857504316678,sampled,trimmed_mean,197.0720504347562,149.73694954568822,146.3471087896099,True,1.0,1.0,1.0,783,783,0.6370154408634461,24.890581945345613,sampled,trimmed_mean,True,True,0,166.67613636363637,125.6150568181818,121.1974431818182,tracked_ratio,50,50,0,0,0,0,0.0006016792613081,False,0.0006438038121003,-0.0006716145358026,0.0029601820201849,196.8309409888357,150.3859649122807,148.9090909090909,tracked_ratio,56,56,0,0,0,0,0.0018220837810076,False,-0.0020187300818019,0.0003594703196768,0.0021218231228132,197.02711323763955,149.5773524720893,147.0334928229665,tracked_ratio,56,56,0,0,0,0,0.001795841846615,False,-0.0010836880263592,-0.0010121991111429,0.0004165393238379,186.84473019670384,141.85945806751727,139.04667563795854,tracking_screened,paired_relative_color_reconstruction
398,13.600278785212163,mesh,True,185.84601851656555,141.39209808370504,137.86248041073895,0.0001536528269449,9.77476437886556e-05,0.4736999201774597,0.432094948887825,0.647081698179245,0.6840670263767242,sampled,3,163.84968325105453,123.75781189272492,119.15681941371903,True,1.0,1.0,1.0,880,880,0.5292710071301248,171.48503899131714,sampled,trimmed_mean,196.49533092809983,150.592849637823,147.81648435981893,True,1.0,1.0,1.0,783,783,0.6418512508451657,13.146894593359225,sampled,trimmed_mean,197.19304137054232,149.82563272056714,146.61413745867887,True,1.0,1.0,1.0,783,783,0.6365826359151578,24.324481319655018,sampled,trimmed_mean,True,True,0,166.77982954545453,125.68039772727272,120.94460227272728,tracked_ratio,49,50,1,0,0,0,0.0008072413620539,False,8.666071504947758e-05,0.0006543220233889,-0.002446008276053,196.5566188197767,150.0079744816587,147.9665071770335,tracked_ratio,56,56,0,0,0,0,0.0016668650787323,False,0.0014462072498383,0.0005406180496041,-0.001198610069405,196.9186602870813,149.40350877192984,146.76555023923444,tracked_ratio,56,56,0,0,0,0,0.0019213719642721,False,0.0006137542587408,0.0005920844772986,0.0018229629101978,186.75170288410425,141.69729366028707,138.5588865629984,tracking_screened,paired_relative_color_reconstruction
399,13.634450339948875,mesh,True,185.82911801224452,141.33262597232618,137.86355637285774,0.0001936515172322,0.0001293967167536,0.4741199803352356,0.432467303276062,0.6473744583129883,0.684109034538269,sampled,3,163.746021250466,123.77019551091696,119.22195593734143,True,1.0,1.0,1.0,840,840,0.5248022035480858,183.8553566650283,sampled,trimmed_mean,196.5431165756749,150.48841411770488,147.8544233415908,True,1.0,1.0,1.0,754,754,0.643499167836896,11.86359808782868,sampled,trimmed_mean,197.1982162105928,149.7392682883567,146.51428983964098,True,1.0,1.0,1.0,783,783,0.6363595021661282,24.564934802751303,sampled,trimmed_mean,True,True,0,165.17559523809524,124.52678571428572,119.7782738095238,tracked_ratio,50,50,0,0,0,0,0.0006765797443222,False,-0.0006328654657186,0.0001000583193173,0.0005464960137293,196.89900662251657,150.34933774834437,148.4933774834437,tracked_ratio,56,56,0,0,0,0,0.0016799757140688,False,0.0002431601697696,-0.0006937364550947,0.0002566297934082,196.87400318979263,149.31738437001596,146.79904306220095,tracked_ratio,56,56,0,0,0,0,0.0014275362482294,False,2.6242164101066984e-05,-0.000576599156392,-0.0006812551332522,186.31620168346817,141.39783594421533,138.3568981183895,tracking_screened,paired_relative_color_reconstruction
400,13.668621894685591,mesh,True,185.79074631412072,141.41670327943237,138.05846678325312,6.992022196451823e-05,9.45587952931722e-05,0.4739380675554275,0.4323062056303024,0.647437949180603,0.684495552778244,sampled,3,163.84642698512286,123.88807185493673,119.39410012490332,True,1.0,1.0,1.0,840,840,0.5254608029878618,174.32115528396258,sampled,trimmed_mean,196.57855608703676,150.4602724862885,148.08889999170057,True,1.0,1.0,1.0,754,754,0.6437751339262495,11.611947043314528,sampled,trimmed_mean,196.9472558702026,149.90176549707198,146.6924002331555,True,1.0,1.0,1.0,783,783,0.6363939548744146,23.15494361544897,sampled,trimmed_mean,True,True,0,165.33333333333334,124.77678571428572,119.97767857142856,tracked_ratio,50,50,0,0,0,0,0.00098829169292,False,0.000612991772806,0.0009519274617786,0.0014428552735912,197.08940397351,150.31953642384107,148.6887417218543,tracked_ratio,49,49,0,0,0,0,0.0027324738912284,False,0.0001802979277015,-0.0001870194671122,0.0015846054341252,196.7416267942584,149.45933014354068,146.7639553429027,tracked_ratio,49,49,0,0,0,0,0.001196818309836,False,-0.0012734403517535,0.0010846126285998,0.0012149137209529,186.3881213670339,141.51855076055585,138.47679187872853,tracking_screened,paired_relative_color_reconstruction
401,13.702793449422304,mesh,True,185.75429170920657,141.52166159983392,137.92650235634994,-6.477038065592448e-06,-4.1993459065755207e-05,0.4739131212234497,0.432216157913208,0.6477261316776276,0.6846264898777008,sampled,3,163.84989361748538,123.83979983496376,119.3512931635444,True,1.0,1.0,1.0,840,840,0.5256339775910364,183.8280529275283,sampled,trimmed_mean,196.42069046404603,150.6642773124616,147.94369735697,True,1.0,1.0,1.0,754,754,0.6438797940396318,12.260734839408231,sampled,trimmed_mean,196.9922910460883,150.06090765207642,146.48451654853542,True,1.0,1.0,1.0,754,754,0.6384136370728662,25.4118394305314,sampled,trimmed_mean,True,True,0,165.38690476190476,124.78869047619048,120.04761904761904,tracked_ratio,46,50,4,0,0,0,0.0008898014493752,False,2.1157591005467043e-05,-0.0003897181229922,-0.0003585992695233,196.9486754966888,150.46357615894038,148.56291390728478,tracked_ratio,56,56,0,0,0,0,0.0015683536184951,False,-0.0008033889778013,0.0013549533408713,-0.0009809909292124,197.091059602649,149.92218543046357,147.14072847682118,tracked_ratio,56,56,0,0,0,0,0.0016935688909143,False,0.0002286400359364,0.001061079822133,-0.0014181452055795,186.47554662041412,141.72481735519816,138.583753810575,tracking_screened,paired_relative_color_reconstruction
402,13.73696500415902,mesh,True,185.8465448740839,141.45500909572783,137.87594024139585,-2.389748891194661e-05,-0.0002626617749532,0.4738369393348693,0.4318171781301498,0.6475966084003448,0.6848699367046357,sampled,3,163.87538017437078,123.7807234849996,119.2163731458476,True,1.0,1.0,1.0,880,880,0.5299505258467023,163.2489018883265,sampled,trimmed_mean,196.55782026746093,150.67271767093007,147.85284189981306,True,1.0,1.0,1.0,754,754,0.6440339626566808,12.42898747345897,sampled,trimmed_mean,197.10643418042008,149.91158613125378,146.55860567852687,True,1.0,1.0,1.0,783,783,0.6368575113314802,22.885825301889263,sampled,trimmed_mean,True,True,0,166.98295454545453,125.98863636363636,121.3025568181818,tracked_ratio,42,50,8,0,0,0,0.0106076821684837,False,0.0001555361088993,-0.0004771522997603,-0.0011310839743554,196.98509933774835,150.5314569536424,148.53311258278146,tracked_ratio,56,56,0,0,0,0,0.0015502825845032,False,0.0006978997845227,5.601939762592535e-05,-0.0006143105003356,196.78149920255183,149.5725677830941,146.88516746411483,tracked_ratio,56,56,0,0,0,0,0.0012760804384015,False,0.0005792616429187,-0.0009955681687528,0.0005056534410841,186.9165176952516,142.03088703345762,138.9069456216927,tracking_screened,paired_relative_color_reconstruction
403,13.771136558895734,mesh,True,185.83483803302715,141.5028427398676,137.8895818799556,2.5272369384765625e-05,-8.455912272135417e-06,0.4742130017280578,0.4318079352378845,0.6473663318157196,0.6851231050491332,sampled,3,163.8237666679803,123.8432525658746,119.10886157622336,True,1.0,1.0,1.0,880,880,0.5298904010695186,172.04766425139977,sampled,trimmed_mean,196.4235824716852,150.7001586389259,148.03079597011785,True,1.0,1.0,1.0,754,754,0.6440042648359078,11.928253959200804,sampled,trimmed_mean,197.2571649594158,149.96511701480233,146.52908809352553,True,1.0,1.0,1.0,783,783,0.6370601657776775,24.873204592742653,sampled,trimmed_mean,True,True,0,166.9786931818182,126.03977272727272,121.23863636363636,tracked_ratio,48,50,2,0,0,0,0.0008143006998579,False,-0.0003150054390719,0.0005050325352273,-0.0009022257088522,196.8725165562914,150.54470198675497,148.64403973509934,tracked_ratio,56,56,0,0,0,0,0.0014833069872111,False,-0.0006831763542046,0.0001821064218364,0.0012028653766896,196.97448165869216,149.61722488038276,146.7767145135566,tracked_ratio,56,56,0,0,0,0,0.0010593469487503,False,0.0007644254523714,0.0003570192919658,-0.0002014249368251,186.9418971322673,142.06723319813682,138.8864635374308,tracking_screened,paired_relative_color_reconstruction
404,13.805308113632448,mesh,True,185.762119429934,141.37821611269757,137.88078546103898,4.985332489013672e-05,7.503430048624674e-05,0.4743488192558288,0.4318763655424117,0.6477445220947265,0.6853212332725526,sampled,3,163.82673064345585,123.7119883481738,119.15646215820573,True,1.0,1.0,1.0,880,880,0.5320657352941176,169.69564021496774,sampled,trimmed_mean,196.41271674337287,150.56391014300613,147.9360326570504,True,1.0,1.0,1.0,754,754,0.6437054870754668,12.074171689500384,sampled,trimmed_mean,197.0469109029733,149.8587498469128,146.54986156786086,True,1.0,1.0,1.0,754,754,0.6380068445415301,21.46389782978138,sampled,trimmed_mean,True,True,0,167.46448863636363,126.296875,121.56392045454544,tracked_ratio,49,50,1,0,0,0,0.000889203074621,False,1.809229956893349e-05,-0.001060484355072,0.0003995594647982,196.9023178807947,150.42549668874173,148.60099337748343,tracked_ratio,56,56,0,0,0,0,0.0022294889204204,False,-5.531937011331821e-05,-0.0009045121494897,-0.0006403644404698,197.22019867549668,149.67549668874173,147.14735099337747,tracked_ratio,56,56,0,0,0,0,0.0009161122725345,False,-0.0010664565204403,-0.000709531055451,0.000141760262169,187.19566839755169,142.13262279249452,139.10408827513547,tracking_screened,paired_relative_color_reconstruction
405,13.839479668369162,mesh,True,185.69167466656071,141.23668605912897,137.83649721095642,2.0821889241536457e-05,3.013213475545248e-05,0.4737558668851852,0.4316708958148956,0.6476176190376282,0.6853912210464478,sampled,3,163.7141252689685,123.644291522585,119.09161869603122,True,1.0,1.0,1.0,880,880,0.5292008288770054,176.28938211185428,sampled,trimmed_mean,196.4641979712804,150.32556435623226,147.87396448911295,True,1.0,1.0,1.0,754,754,0.6429487231497373,10.99467828813966,sampled,trimmed_mean,196.8967007594333,149.7402022985697,146.54390844772507,True,1.0,1.0,1.0,783,783,0.6358030801592668,21.094413736410203,sampled,trimmed_mean,True,True,0,166.875,125.80397727272728,121.26420454545456,tracked_ratio,48,50,2,0,0,0,0.0006467390630859,False,-0.0006875806598844,-0.0005473629156646,-0.0005443356651026,196.72019867549668,150.13245033112582,148.40562913907286,tracked_ratio,56,56,0,0,0,0,0.0019019256578758,False,0.000262073062957,-0.0015842750034581,-0.000419648892513,196.50558213716107,149.27910685805423,146.67942583732057,tracked_ratio,56,56,0,0,0,0,0.002432407811284,False,-0.0007625972163161,-0.0007913749609677,-4.06226317009462e-05,186.700260270886,141.73851148730242,138.78308650728266,tracking_screened,paired_relative_color_reconstruction
406,13.873651223105876,mesh,True,185.6535939999563,141.20126462039107,137.74281462728868,-3.097057342529297e-05,2.596974372863769e-05,0.4742469084262848,0.4316554027795792,0.6476246845722199,0.6853577506542206,sampled,3,163.52663654547518,123.6161476128467,118.86611977189104,True,1.0,1.0,1.0,858,858,0.5324083687554275,188.23232473531985,sampled,trimmed_mean,196.55728390230743,150.26425243884646,147.84124728229637,True,1.0,1.0,1.0,754,754,0.6428934623186146,13.152065917217817,sampled,trimmed_mean,196.87686155208632,149.72339380948006,146.5210768276786,True,1.0,1.0,1.0,754,754,0.6372259738908825,22.32908006423741,sampled,trimmed_mean,True,True,0,167.69767441860466,126.57412790697674,121.73546511627907,tracked_ratio,49,50,1,0,0,0,0.000637755903881,False,-0.0011458764670308,-0.0002276458778302,-0.0018952860545189,196.89900662251657,150.07450331125827,148.408940397351,tracked_ratio,56,56,0,0,0,0,0.0014991634525358,False,0.00047369386693,-0.0004079440806732,-0.0002212751028537,196.91887417218544,149.50827814569536,147.0314569536424,tracked_ratio,56,56,0,0,0,0,0.001259556680452,False,-0.0001007645472553,-0.000112257311578,-0.0001558126780052,187.1718517377689,142.05230312131013,139.05862082242416,tracking_screened,paired_relative_color_reconstruction
407,13.90782277784259,mesh,True,185.66233320698237,141.05850409456843,137.65392449532487,-9.31104024251302e-05,-2.1819273630777995e-05,0.4737622636556625,0.4317047160863876,0.6476334464550019,0.685519996881485,sampled,3,163.59410169836198,123.4468918989692,118.83890591273772,True,1.0,1.0,1.0,880,880,0.5287832976827094,175.34920106247418,sampled,trimmed_mean,196.48850779646693,150.22533698970395,147.7342169041332,True,1.0,1.0,1.0,754,754,0.6424124720445208,12.234292891682935,sampled,trimmed_mean,196.9043901261181,149.50328339503218,146.38865066910373,True,1.0,1.0,1.0,783,783,0.635258768437132,25.235717538761858,sampled,trimmed_mean,True,True,0,166.81960227272728,125.72017045454544,121.0440340909091,tracked_ratio,48,50,2,0,0,0,0.0006674844771623,False,0.0004124786108366,-0.0013701421361157,-0.0002289716777661,196.7168874172185,149.98675496688742,148.3476821192053,tracked_ratio,56,56,0,0,0,0,0.0022238214733079,False,-0.0003499648539432,-0.0002590136279535,-0.0007242169652735,196.5518341307815,149.05263157894737,146.5311004784689,tracked_ratio,56,56,0,0,0,0,0.0009738961816765,False,0.0001398165806995,-0.0014711953907658,-0.0009042114697193,186.69610794024243,141.58651900012674,138.64093889619443,tracking_screened,paired_relative_color_reconstruction
408,13.941994332579302,mesh,True,185.5912009598566,141.03081224277312,137.80517180590732,-3.523826599121094e-05,-4.124641418457031e-05,0.4742823600769043,0.4315350818634033,0.6477142262458802,0.685333799123764,sampled,3,163.57190436690485,123.32030528855816,119.01005779949747,True,1.0,1.0,1.0,880,880,0.5308359224598931,169.08960711259817,sampled,trimmed_mean,196.31020668078304,150.19494524999428,147.87422417875112,True,1.0,1.0,1.0,754,754,0.6420895459510063,12.649783480718234,sampled,trimmed_mean,196.89149183188192,149.57718618976693,146.53123343947334,True,1.0,1.0,1.0,754,754,0.6369030217922712,22.810693498561147,sampled,trimmed_mean,True,True,0,167.2286931818182,125.89488636363636,121.5369318181818,tracked_ratio,48,50,2,0,0,0,0.0010387339279986,False,-0.0001356946081175,-0.0010259598760083,0.0014391647003985,196.51986754966887,149.9503311258278,148.32119205298014,tracked_ratio,56,56,0,0,0,0,0.0012370785116218,False,-0.0009078498546889,-0.000202328148997,0.000947248221829,196.8625827814569,149.33112582781456,147.14735099337747,tracked_ratio,56,56,0,0,0,0,0.0014128834591247,False,-6.550751204740458e-05,0.0004942000816133,0.0009735275026797,186.8703811709813,141.72544777242624,139.00182495484648,tracking_screened,paired_relative_color_reconstruction
409,13.976165887316016,mesh,True,185.58806436741955,141.00125393724184,137.677510348846,-3.438790639241536e-05,0.0002358973026275,0.4737599849700927,0.4319159597158432,0.6468846249580383,0.6851512587070465,sampled,3,163.54456148765772,123.45847470337428,118.76640148382197,True,1.0,1.0,1.0,880,880,0.5289145365418895,171.6354225681353,sampled,trimmed_mean,196.31800252097108,150.1833721309083,147.7153019786287,True,1.0,1.0,1.0,783,783,0.6404674379585807,11.363864490649812,sampled,trimmed_mean,196.90162909362988,149.3619149774429,146.55082758408733,True,1.0,1.0,1.0,783,783,0.6348285878847069,25.3745504437822,sampled,trimmed_mean,True,True,0,166.5909090909091,125.59801136363636,120.9090909090909,tracked_ratio,29,50,9,0,12,0,0.1502592712640762,False,-0.0001671751939442,0.0011197837128325,-0.0020494577276091,196.11004784689,149.58213716108452,147.8421052631579,tracked_ratio,56,56,0,0,0,0,0.0016467904206365,False,3.971105491849698e-05,-7.70569539944335e-05,-0.0010752898961014,196.5087719298245,148.8341307814992,146.5438596491228,tracked_ratio,56,56,0,0,0,0,0.0013420215109363,False,5.148521501025412e-05,-0.0014402348083239,0.0001337109789304,186.40324295587456,141.33809310207337,138.43168527379052,tracking_screened,paired_relative_color_reconstruction
