window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9856598060737043,1,108.0,1.0,0.5859566966300327,1.0,0.7654780837032715,0.4018113486295525,0.8995471628426119,True,True,0.38723346640975226
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9538636437052016,1,108.0,1.0,0.5590688138726224,1.0,0.7477090435942463,0.4018113486295525,0.8995471628426119,True,True,0.3782446172935194
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9568678156942456,1,107.0,1.0,0.46319396845605,1.0,0.680583549945229,0.3512763157505627,0.9121809210623594,True,True,0.35143086744664404
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9076571122457697,1,106.0,1.0,0.4063290606535681,1.0,0.6374394564612141,0.4045694416585181,0.8988576395853705,True,True,0.3291526824985849
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8275813229578197,1,107.0,1.0,0.4970353826697118,1.0,0.705007363557085,0.3512763157505627,0.9121809210623594,True,True,0.35759127088369336
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9174271740344685,1,107.0,1.0,0.4691517619951637,1.0,0.6849465395161608,0.3512763157505627,0.9121809210623594,True,True,0.34741609267339174
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9845857191447842,1,107.0,1.0,0.561357862928917,1.0,0.7492381883813164,0.3512763157505627,0.9121809210623594,True,True,0.3909199664864687
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9389866889747625,1,107.0,1.0,0.47163051111854964,1.0,0.6867536029163223,0.3512763157505627,0.9121809210623594,True,True,0.3583182218948478
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.8881558761612186,1,106.0,1.0,0.4704168082416518,1.0,0.6858693813268324,0.4194405319681233,0.8951398670079692,True,True,0.3485283638770448
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8253660504648707,1,105.0,1.0,0.4407018531723348,1.0,0.6638537890020172,0.5685058316651133,0.8578735420837217,True,True,0.33734101744978756
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8366452040025515,1,105.0,1.0,0.5288254012663086,1.0,0.7272038237429095,0.5685058316651133,0.8578735420837217,True,True,0.3735847684879041
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9434733055303668,1,105.0,1.0,0.4738111802238237,1.0,0.6883394367779778,0.5685058316651133,0.8578735420837217,True,True,0.3536190552550054
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9711767058305761,1,105.0,1.0,0.5844802289175758,1.0,0.7645130665446966,0.5685058316651133,0.8578735420837217,True,True,0.4001593259988787
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8700462336303878,1,105.0,1.0,0.48456317255580406,1.0,0.696105719381621,0.5685058316651133,0.8578735420837217,True,True,0.364353740545818
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.8459851173013836,1,105.0,1.0,0.5613655859759472,1.0,0.7492433422967115,0.5297162065769706,0.8675709483557573,True,True,0.38555067828304995
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8810625334028074,1,105.0,1.0,0.49951889905684965,1.0,0.706766509575015,0.5297162065769706,0.8675709483557573,True,True,0.3636926640136616
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8514494596816955,1,104.0,1.0,0.58625131423125,1.0,0.7656704997786254,0.6883165926257582,0.8279208518435605,True,True,0.3907742012973115
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9274959495667608,1,105.0,1.0,0.5395781639630302,1.0,0.7345598436907848,0.5297162065769706,0.8675709483557573,True,True,0.37489629848131395
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9771375689622516,1,104.0,1.0,0.6012629478380155,1.0,0.7754114700196377,0.6883165926257582,0.8279208518435605,True,True,0.3945095652605745
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8907125575336168,1,104.0,1.0,0.5605000497607736,1.0,0.7486655126027735,0.6883165926257582,0.8279208518435605,True,True,0.38090190475906327
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.9151672060526691,1,106.0,1.0,0.6467236680195847,1.0,0.8041913130714511,0.5779296634764312,0.8555175841308922,True,True,0.4161684143718991
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9024184448184626,1,106.0,1.0,0.562205687582318,1.0,0.7498037660497032,0.5779296634764312,0.8555175841308922,True,True,0.38802289869955203
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9621139966257999,1,105.0,1.0,0.5862397843093019,1.0,0.7656629704441125,0.641313578939983,0.8396716052650043,True,True,0.3843824803735269
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9254218928944014,1,105.0,1.0,0.57681598133068,1.0,0.7594840230911247,0.641313578939983,0.8396716052650043,True,True,0.38128049007058556
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9918198848417877,1,105.0,1.0,0.553673728689133,1.0,0.7440925538460474,0.641313578939983,0.8396716052650043,True,True,0.37643823072722776
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8804794002804857,1,104.0,1.0,0.580446250477247,1.0,0.7618702320456201,0.680482919574136,0.829879270106466,True,True,0.38543200131839234
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9241280642611736,1,107.0,1.0,0.7113020668198139,1.0,0.8433872579188127,0.8099602234885718,0.797509944127857,True,True,0.43294874801444627
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9204416866826552,1,107.0,1.0,0.6392596591386748,1.0,0.7995371530696211,0.8099602234885718,0.797509944127857,True,True,0.41043850990436653
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9633923973608948,1,107.0,1.0,0.6231926787410822,1.0,0.7894255371731284,0.8099602234885718,0.797509944127857,True,True,0.3986326101888122
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9112678332435755,1,107.0,1.0,0.6484471707949122,1.0,0.8052621751919757,0.8099602234885718,0.797509944127857,True,True,0.4066295650031635
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9522558494909251,1,106.0,1.0,0.49775017666664134,1.0,0.7055141222304776,0.9336241269236882,0.7665939682690779,True,True,0.362552041629929
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9522558494909251,2,93.0,0.28348618940389103,0.16897477124730745,0.08411056519435658,0.218865287348847,0.7447662123942591,0.8138084469014353,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8454697119202942,1,106.0,1.0,0.5562370622595105,1.0,0.7458130209774502,0.9336241269236882,0.7665939682690779,True,True,0.3832609793475212
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.8534160870031475,1,108.0,1.0,0.7135528116591141,1.0,0.8447205524071935,0.6734143083817076,0.8316464229045731,True,True,0.4317503634075993
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8571311665396282,1,107.0,1.0,0.652826992737412,1.0,0.8079770991416848,0.633068012478319,0.8417329968804202,True,True,0.4129701889995942
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9697068570666106,1,107.0,1.0,0.660967868738518,1.0,0.8129993042669336,0.633068012478319,0.8417329968804202,True,True,0.41590579359644725
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9003036427076148,1,108.0,1.0,0.7250779671858997,1.0,0.851515100973494,0.6734143083817076,0.8316464229045731,True,True,0.4356093073770469
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9355549280558235,1,107.0,1.0,0.4915972020844925,1.0,0.7011399304593146,0.633068012478319,0.8417329968804202,True,True,0.3642292408009527
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9355549280558235,2,92.0,0.3112601491247913,0.15594821770796358,0.29353822010171476,0.2203190084843479,0.43662487631916214,0.8908437809202094,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8566481306565558,1,107.0,1.0,0.5745521289537787,1.0,0.7579921694541302,0.633068012478319,0.8417329968804202,True,True,0.3937629286531775
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.857376863836506,1,108.0,1.0,0.669077188865678,1.0,0.8179713863367581,0.4816661734035698,0.8795834566491075,True,True,0.4158807278463458
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8357734456389151,1,108.0,1.0,0.6254413635004483,1.0,0.7908485085656091,0.4816661734035698,0.8795834566491075,True,True,0.4020906584904123
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9725081239767127,1,107.0,1.0,0.6477925713029563,1.0,0.8048556214023459,0.48111906996266657,0.8797202325093334,True,True,0.4157133472761296
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8912235905081204,1,108.0,1.0,0.7392767966289245,1.0,0.8598120705299063,0.4816661734035698,0.8795834566491075,True,True,0.44409872325377675
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9332179759327203,1,107.0,1.0,0.518252005610747,1.0,0.719897218782478,0.48111906996266657,0.8797202325093334,True,True,0.3733806380603392
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8633133449157855,1,108.0,1.0,0.6017228971810674,1.0,0.7757079973682541,0.4816661734035698,0.8795834566491075,True,True,0.40232735930791486
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.8785831959625566,1,108.0,1.0,0.6176918728393538,1.0,0.7859337585568862,0.40908149138651567,0.8977296271533711,True,True,0.39700159762074905
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8764721782429302,1,108.0,1.0,0.5928367141509253,1.0,0.769958904196143,0.40908149138651567,0.8977296271533711,True,True,0.38893216093613714
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9974329021308015,1,107.0,1.0,0.634942412693094,1.0,0.7968327382161793,0.3955301342411057,0.9011174664397236,True,True,0.4162121645627391
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9246986581560567,1,107.0,1.0,0.7592404837203796,1.0,0.8713440673582277,0.3955301342411057,0.9011174664397236,True,True,0.4551319027954885
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.984827140323878,1,108.0,1.0,0.5500636264912723,1.0,0.7416627444406738,0.40908149138651567,0.8977296271533711,True,True,0.3819037254095064
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8361780551504339,1,108.0,1.0,0.6198653164118063,1.0,0.7873152585920118,0.40908149138651567,0.8977296271533711,True,True,0.4054115331825054
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,0.9380686864928107,1,109.0,1.0,0.5707029709693139,1.0,0.7554488539731289,0.3765625051606064,0.9058593737098484,True,True,0.38147512432133585
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8923408737712989,1,108.0,1.0,0.54847884095034,1.0,0.7405935733925457,0.3363808761742114,0.9159047809564471,True,True,0.37397372965179304
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9975753399908681,1,107.0,1.0,0.6298122601091483,1.0,0.793607119492478,0.274537653197303,0.9313655867006743,True,True,0.4143496703384783
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9370651374933567,1,107.0,1.0,0.7517559365689712,1.0,0.8670386015449204,0.274537653197303,0.9313655867006743,True,True,0.45268893120644205
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9700666358260537,1,108.0,1.0,0.5839679931522573,1.0,0.7641779852575298,0.3363808761742114,0.9159047809564471,True,True,0.39119082227102964
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8446836231453007,1,108.0,1.0,0.6423601469857708,1.0,0.8014737344328701,0.3363808761742114,0.9159047809564471,True,True,0.41028291216184043
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.0116419371272423,1,109.0,1.0,0.5242500867408217,1.0,0.7240511630684822,0.45748741044849117,0.8856281473878772,True,True,0.36932767585398213
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.955929083489076,1,109.0,1.0,0.4836093572914241,1.0,0.695420273857057,0.45748741044849117,0.8856281473878772,True,True,0.3547234872145001
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.024337034151069,1,108.0,1.0,0.5970542633308229,1.0,0.7726928648116422,0.4541038349551234,0.8864740412612191,True,True,0.4017401795799509
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9595181744451553,1,108.0,1.0,0.7002728747991709,1.0,0.8368230845281283,0.4541038349551234,0.8864740412612191,True,True,0.4350829049481774
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9996074384449606,1,110.0,1.0,0.6049469683360793,1.0,0.7777833685134179,0.4203273913334525,0.8949181521666368,True,True,0.39699125973158295
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8711065697236422,1,109.0,1.0,0.657511443146352,1.0,0.8108707931269642,0.45748741044849117,0.8856281473878772,True,True,0.41387953339538136
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.0287319473076244,1,110.0,1.0,0.5062775578801386,1.0,0.7115318389785088,0.5738559685894989,0.8565360078526253,True,True,0.3675585745907405
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9549998403914448,1,110.0,1.0,0.4433890211034606,1.0,0.665874628667785,0.5738559685894989,0.8565360078526253,True,True,0.3439732643877684
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9549998403914448,2,124.0,0.32963183389158895,0.17881277909632073,0.2515755317910594,0.24278052701312722,0.6788257873332202,0.830293553166695,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.073316604362851,1,109.0,1.0,0.586820464016201,1.0,0.7660420771838848,0.6473584402291709,0.8381603899427073,True,True,0.3959422117029006
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0004498101963288,1,109.0,1.0,0.6716314206353112,1.0,0.8195312200491884,0.6473584402291709,0.8381603899427073,True,True,0.42358900834628777
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.018535586822017,1,111.0,1.0,0.6272754260050177,1.0,0.7920072133541574,0.4559421552981323,0.8860144611754669,True,True,0.40324718932147685
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8882156168112656,1,110.0,1.0,0.6748974254504069,1.0,0.8215214090030806,0.5738559685894989,0.8565360078526253,True,True,0.4182742196816038
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0591031928199313,1,109.0,1.0,0.48989394463892627,1.0,0.6999242420711875,0.8275520322661408,0.7931119919334648,True,True,0.35661410687110695
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9766063645111428,1,110.0,1.0,0.45402344874370437,1.0,0.6738126213894367,0.7438640960312963,0.814033975992176,True,True,0.3433101352000805
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.081925671182441,1,110.0,1.0,0.6091004888419913,1.0,0.7804489021338882,0.7438640960312963,0.814033975992176,True,True,0.39943164045266133
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0018292139677885,1,110.0,1.0,0.669398250552015,1.0,0.818167617638351,0.7438640960312963,0.814033975992176,True,True,0.41873597718568967
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0445505625360787,1,111.0,1.0,0.5560417866369014,1.0,0.7456820948882315,0.6247840775307321,0.843803980617317,True,True,0.38192203882930775
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9249309860904029,1,110.0,1.0,0.6129525470221798,1.0,0.782912860427123,0.7438640960312963,0.814033975992176,True,True,0.40099082159781535
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.0702854106840936,1,108.0,1.0,0.4458904101783484,1.0,0.667750260335665,1.0,0.75,True,True,0.3364061152260894
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9454314552708006,1,109.0,1.0,0.4325725634838881,1.0,0.6577024885796678,0.9644367119096064,0.7588908220225984,True,True,0.33134414510957566
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0592805063353379,1,109.0,1.0,0.5786474309378653,1.0,0.7606887871776903,0.9644367119096064,0.7588908220225984,True,True,0.38914667885925225
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9957098278031641,1,109.0,1.0,0.634782000471392,1.0,0.7967320757139077,0.9644367119096064,0.7588908220225984,True,True,0.4075853968546555
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9882465024421817,1,109.0,1.0,0.45827287705070385,1.0,0.6769585489900426,0.9644367119096064,0.7588908220225984,True,True,0.3471956896979175
