time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
22.022000000000002,17.017,27.027,True,accepted_consensus,63.0,63.0,3,0.5373236904356987,tracking,3,1.0,0.5910173128231485,1.373795368578953,0.6651438579281858,2,3
23.023,18.018,28.028000000000002,False,ambiguous_consensus,,,3,0.40407394189170764,uncertain,3,0.8333333333333334,0.33584461466062704,1.110442282693357,0.9385450978096013,2,0
24.024,19.019000000000002,29.029,False,tracking_jump,,,3,0.41973215631282623,lost,3,0.8333333333333334,0.34382704384480056,1.1509600190547464,0.6801021444546528,3,0
25.025000000000002,20.02,30.03,False,ambiguous_consensus,,,3,0.4236009160774197,lost,3,0.8333333333333334,0.3960493649707753,1.1449775928721335,0.8607795094061127,3,0
26.026,21.021,31.031,True,accepted_consensus,64.0,64.0,2,0.5230846411983139,reacquired,3,1.0,0.42099718557159743,0.9360607015165182,0.7937801856299005,2,2
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,62.0,62.0,3,0.5951183408681524,tracking,3,1.0,0.47071806557561574,1.5752553069529371,0.0,1,3
28.028000000000002,23.023,33.033,True,accepted_consensus,65.0,65.0,3,0.6647014412385793,tracking,3,1.0,0.7365459318123208,1.6269169669051915,0.0,1,3
29.029,24.024,34.034,True,accepted_consensus,69.0,69.0,2,0.6554875899331087,tracking,3,1.0,0.9759296669582063,0.9911202871968894,0.47620158476859187,2,2
30.03,25.025000000000002,35.035000000000004,True,accepted_consensus,59.0,59.0,3,0.48756618149806535,tracking,3,0.8333333333333334,0.8646337243829704,1.1465239219503043,0.5357753587355405,2,3
31.031,26.026,36.036,False,ambiguous_consensus,,,3,0.46853962957262335,uncertain,3,1.0,0.7060070240520154,1.1575246865741189,0.8192375306087356,3,0
32.032000000000004,27.027,37.037,True,accepted_consensus,73.0,73.0,3,0.5808434853513716,tracking,3,1.0,0.7546345776549899,1.4137870223652764,0.5380729486426572,3,3
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,73.0,73.0,3,0.6437576899115072,tracking,3,1.0,0.8161889519016753,1.537202134078884,0.3661646383742655,3,3
34.034,29.029,39.039,True,accepted_consensus,73.0,73.0,3,0.6730836037517219,tracking,3,1.0,0.9511827879441351,1.5390816572031294,0.23274285520770654,2,3
35.035000000000004,30.03,40.04,True,accepted_consensus,72.0,72.0,3,0.6659836354055181,tracking,3,1.0,0.9851376422251772,1.5058867449585964,0.459681840355519,2,3
36.036,31.031,41.041000000000004,True,accepted_consensus,71.0,71.0,3,0.6553783484974477,tracking,3,1.0,0.9260637449291164,1.5109434496760887,0.5160032052474531,2,3
37.037,32.032000000000004,42.042,True,accepted_consensus,70.0,70.0,3,0.6628608518808884,tracking,3,1.0,0.8858061784099717,1.5482078771260241,0.5370764484114973,2,3
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6711130039854821,tracking,3,1.0,0.8712083612909829,1.5748295666240006,0.4764692053068991,2,3
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.6593581297297585,tracking,3,1.0,0.5653655383885272,1.6984906161851374,0.0,1,3
40.04,35.035000000000004,45.045,True,accepted_consensus,67.0,67.0,3,0.5809375981446524,tracking,3,0.8333333333333334,0.6436878222376398,1.4623559513796849,0.0,1,3
41.041000000000004,36.036,46.046,True,accepted_consensus,67.0,67.0,3,0.5827641333167669,tracking,3,0.8333333333333334,0.7908564846880771,1.4026303045424067,0.0,1,3
42.042,37.037,47.047000000000004,True,accepted_consensus,67.0,67.0,3,0.6132737417110257,tracking,3,1.0,0.5967855780649354,1.565326531788782,0.0,1,3
43.043,38.038000000000004,48.048,True,accepted_consensus,67.0,67.0,3,0.6095027053226723,tracking,3,1.0,0.6436729060031147,1.5342678328041632,0.0,1,3
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.6140394412253875,tracking,3,1.0,0.5758468829506438,1.5769237999973666,0.0,1,3
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.6304569275015486,tracking,3,1.0,0.533736747463753,1.6389972600791451,0.0,1,3
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.6270044138617881,tracking,3,1.0,0.6941820542196329,1.5545718325708495,0.0,1,3
47.047000000000004,42.042,52.052,True,accepted_consensus,68.0,68.0,3,0.5946596551960934,tracking,3,1.0,0.9301876658318552,1.3691201581148578,0.0,1,3
48.048,43.043,53.053000000000004,True,accepted_consensus,67.0,67.0,3,0.5777779288899069,tracking,3,1.0,0.8328785190340613,1.3724196673614262,0.5026157005687973,2,3
49.049,44.044000000000004,54.054,True,accepted_consensus,67.0,67.0,3,0.5557322658108306,tracking,3,1.0,0.6022055110715441,1.416198022568823,0.6722670764712344,2,3
50.050000000000004,45.045,55.055,False,ambiguous_consensus,,,3,0.5309628485472541,uncertain,3,1.0,0.464418970174912,1.4079466311491722,0.8373473115499429,2,0
51.051,46.046,56.056000000000004,False,ambiguous_consensus,,,3,0.4970836257289495,lost,3,1.0,0.4423579138790826,1.326334220411167,0.8236434529699416,2,0
52.052,47.047000000000004,57.057,False,ambiguous_consensus,,,2,0.593078957661209,lost,3,1.0,0.10095858509199311,1.156219709115763,0.9702225044172053,2,0
53.053000000000004,48.048,58.058,True,accepted_consensus,72.0,72.0,2,0.589526548872265,reacquired,3,1.0,0.40453202650561376,1.0598119129974508,0.745351558213724,2,2
54.054,49.049,59.059000000000005,True,accepted_consensus,74.0,74.0,3,0.45279850764355817,tracking,3,0.8333333333333334,0.3423990879105021,1.2421171759123812,0.7608221461666149,2,3
55.055,50.050000000000004,60.06,False,ambiguous_consensus,,,3,0.3977191334778715,uncertain,3,0.6666666666666666,0.2965506640280955,1.1046994955864584,1.1098156993184725,2,0
56.056000000000004,51.051,61.061,True,accepted_consensus,54.0,54.0,3,0.46990463984445463,tracking,3,0.8333333333333334,0.9335756474685255,1.0806952732399258,0.5637981449323249,2,3
57.057,52.052,62.062,True,accepted_consensus,54.0,54.0,3,0.4758039088879058,tracking,3,0.8333333333333334,0.9256773060298855,1.0970810662303332,0.6439883683386457,2,3
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,2,0.4525054189611173,uncertain,3,1.0,0.1726046346415029,0.8659585716656926,1.0736159239532148,2,0
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.4905004224667636,lost,3,0.75,0.631202070428762,0.8261984038299254,0.8743911309911077,2,0
60.06,55.055,65.065,True,accepted_consensus,121.0,121.0,2,0.5264105162046145,reacquired,3,1.0,0.14222167792644527,1.0153875389628557,0.7249396953867844,3,2
61.061,56.056000000000004,66.066,True,accepted_consensus,120.0,120.0,2,0.5597395007695257,tracking,3,1.0,0.10256847120744683,1.0907731891048764,0.0,1,2
62.062,57.057,67.06700000000001,True,accepted_consensus,119.0,119.0,2,0.570247493197977,tracking,3,1.0,0.08666159837561357,1.1157857067808423,0.7072781967980142,2,2
63.063,58.058,68.068,True,accepted_consensus,119.0,119.0,2,0.5301907943583087,tracking,3,1.0,0.15419882312456176,1.0195041904558535,0.6820138254918703,2,2
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,121.0,121.0,2,0.5350239726828726,tracking,3,1.0,0.4375739382272409,0.9529916719793311,0.6180145137476819,2,1
65.065,60.06,70.07000000000001,True,accepted_consensus,122.0,122.0,2,0.4800003944195404,tracking,3,1.0,0.7529458514409588,0.7792936360049723,0.5884580409682973,3,1
66.066,61.061,71.071,False,tracking_jump,,,3,0.3598352878553596,uncertain,3,0.6666666666666666,0.366930292509657,0.9804800129950311,0.5200005729735457,2,0
67.06700000000001,62.062,72.072,False,tracking_jump,,,3,0.4864480124568588,lost,3,1.0,0.23689161943984954,1.3729174442874252,0.5199450344599025,3,0
68.068,63.063,73.07300000000001,True,accepted_consensus,88.0,88.0,3,0.4584663781964948,reacquired,3,1.0,0.21180623839118434,1.302569605343512,0.7091969391216336,3,3
69.069,64.06400000000001,74.074,False,tracking_jump,,,3,0.46793337356295117,uncertain,3,1.0,0.13358728309603704,1.3569176596556753,0.5270061331720919,3,0
70.07000000000001,65.065,75.075,False,tracking_jump,,,3,0.4866112016842852,lost,3,1.0,0.12658491909235403,1.4136353753568767,0.5124363526750143,2,0
71.071,66.066,76.07600000000001,True,accepted_consensus,118.0,118.0,3,0.49130157945629177,reacquired,3,1.0,0.43574734121251785,1.313342220632683,0.4667564067244703,2,3
72.072,67.06700000000001,77.077,True,accepted_consensus,120.0,120.0,2,0.5171592398741369,tracking,3,1.0,0.845072614001993,0.8157999244004136,0.7937320951567524,2,2
73.07300000000001,68.068,78.078,True,accepted_consensus,121.0,121.0,2,0.5052915882029987,tracking,3,1.0,0.9836289979108698,0.7620734471275437,0.0,1,2
74.074,69.069,79.07900000000001,False,tracking_jump,,,3,0.43354975568416226,uncertain,3,0.6666666666666666,0.4601606598363367,1.1510223608168566,0.5679237223908196,2,0
75.075,70.07000000000001,80.08,False,tracking_jump,,,3,0.5015473692062065,lost,3,0.8333333333333334,0.2915513802491644,1.3949719868043144,0.36450270560184767,2,0
76.07600000000001,71.071,81.081,True,accepted_consensus,64.0,64.0,3,0.5494473561248395,reacquired,3,1.0,0.29980304535927976,1.5247975754013947,0.0,1,3
77.077,72.072,82.08200000000001,True,accepted_consensus,65.0,65.0,3,0.5782445229113052,tracking,3,1.0,0.33808780310343467,1.5881105034281582,0.0,1,3
78.078,73.07300000000001,83.083,True,accepted_consensus,66.0,66.0,3,0.6116961499133482,tracking,3,1.0,0.28037686486795027,1.7064593631666694,0.0,1,3
79.07900000000001,74.074,84.084,True,accepted_consensus,65.0,65.0,3,0.6698429608714415,tracking,3,1.0,0.159808002941381,1.9292441832184193,0.0,1,3
80.08,75.075,85.08500000000001,True,accepted_consensus,66.0,66.0,3,0.6905889436088964,tracking,3,1.0,0.14218005345999105,1.9981258511357958,0.0,1,3
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.6715970761549169,tracking,3,1.0,0.10069710707170279,1.9640703164497901,0.0,1,3
82.08200000000001,77.077,87.087,True,accepted_consensus,67.0,67.0,3,0.6299475606141985,tracking,3,1.0,0.13887213065579082,1.8242310618846618,0.4371716961667665,2,3
83.083,78.078,88.08800000000001,True,accepted_consensus,68.0,68.0,3,0.5672081366949356,tracking,3,1.0,0.19199575992977735,1.619948242152484,0.6127436320622581,2,3
84.084,79.07900000000001,89.089,True,accepted_consensus,68.0,68.0,3,0.4633854273403852,tracking,3,0.8333333333333334,0.2817619764774822,1.2922329866124382,0.7643028198575637,2,3
85.08500000000001,80.08,90.09,True,accepted_consensus,68.0,68.0,3,0.48944135870910926,tracking,3,0.8333333333333334,0.5121858260926184,1.2803103811515888,0.7468520833073323,2,3
86.086,81.081,91.09100000000001,True,accepted_consensus,70.0,70.0,3,0.5511812753398754,tracking,3,0.8333333333333334,0.9198956622196858,1.2732718778082268,0.3628469789286824,2,3
87.087,82.08200000000001,92.092,True,accepted_consensus,69.0,69.0,3,0.6495173851021657,tracking,3,1.0,0.7769843909123237,1.5700535029185687,0.0,1,3
88.08800000000001,83.083,93.093,True,accepted_consensus,68.0,68.0,3,0.6483977532823442,tracking,3,1.0,0.514342038682992,1.695069593121498,0.0,1,3
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.6504656893770334,tracking,3,1.0,0.19056484791818643,1.8584301467520006,0.0,1,3
90.09,85.08500000000001,95.095,True,accepted_consensus,66.0,66.0,3,0.6538440804024971,tracking,3,1.0,0.20929989676091734,1.8588951173130066,0.28524099936851127,2,3
91.09100000000001,86.086,96.096,True,accepted_consensus,66.0,66.0,3,0.6369136986546827,tracking,3,1.0,0.3872857012461641,1.725740419651473,0.5571529627258961,2,3
92.092,87.087,97.09700000000001,True,accepted_consensus,66.0,66.0,3,0.6055361568679198,tracking,3,1.0,0.6646670626207514,1.5147485165817154,0.7474485202276983,2,3
93.093,88.08800000000001,98.098,False,ambiguous_consensus,,,3,0.4632077687488052,uncertain,3,1.0,0.7024382006647086,1.1455921825360467,0.9055387937952811,2,0
94.09400000000001,89.089,99.099,False,ambiguous_consensus,,,3,0.433976239712564,lost,3,1.0,0.3070391832576979,1.2019929364917477,0.9366328488853359,2,0
95.095,90.09,100.10000000000001,True,accepted_consensus,68.0,68.0,2,0.6177340351013407,reacquired,3,1.0,0.6577562932878268,1.0323088456196863,0.7476323446686947,2,2
96.096,91.09100000000001,101.101,True,accepted_consensus,69.0,69.0,2,0.6516901932842389,tracking,3,1.0,0.4748438191051334,1.1486548564422525,0.0,1,2
97.09700000000001,92.092,102.102,True,accepted_consensus,70.0,70.0,3,0.5171004009836757,tracking,3,0.8333333333333334,0.26587227404824365,1.4481892083104357,0.0,1,3
98.098,93.093,103.10300000000001,True,accepted_consensus,69.0,69.0,3,0.5038290188680025,tracking,3,0.8333333333333334,0.23179345291214803,1.423898855633442,0.0,1,3
99.099,94.09400000000001,104.104,True,accepted_consensus,69.0,69.0,3,0.401922099049413,tracking,3,0.6666666666666666,0.2852152666413358,1.1197905581611713,0.0,1,3
100.10000000000001,95.095,105.105,True,accepted_consensus,69.0,69.0,2,0.5213471684087851,tracking,3,0.75,0.4275123264629286,0.9312531663869202,0.0,1,2
101.101,96.096,106.10600000000001,True,accepted_consensus,70.0,70.0,3,0.4507731455529229,tracking,3,0.6666666666666666,0.4565270113128507,1.1979768489692424,0.31529646067150946,2,3
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.6559135397180403,tracking,3,1.0,0.43477214084437177,1.7538609187501042,0.28023049293627306,2,3
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,3,0.7285325334871846,tracking,3,1.0,0.5557282197469212,1.8819480345646433,0.0,1,3
104.104,99.099,109.10900000000001,True,accepted_consensus,74.0,74.0,3,0.7434543134394801,tracking,3,1.0,0.6427422481036713,1.8719758177315933,0.0,1,3
105.105,100.10000000000001,110.11,True,accepted_consensus,73.0,73.0,3,0.6882981761688263,tracking,3,1.0,0.5919329740301427,1.7593247386771265,0.3697948073206873,2,3
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,3,0.591010825164331,tracking,3,1.0,0.2702726522258756,1.653231928084468,0.6206341232822314,2,3
107.107,102.102,112.11200000000001,True,accepted_consensus,72.0,72.0,3,0.5298582869943322,tracking,3,1.0,0.032621099723774964,1.5766114409683638,0.7921148188981968,2,3
108.108,103.10300000000001,113.113,False,ambiguous_consensus,,,2,0.6541215280844037,uncertain,3,1.0,0.10456039209333874,1.2740454544422077,0.9300248941537503,2,0
109.10900000000001,104.104,114.114,False,ambiguous_consensus,,,2,0.6489316758225279,lost,3,1.0,0.24796650066403314,1.2174066932331762,0.8029820547806814,2,0
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,2,0.6450409445575342,reacquired,3,1.0,0.35674849917526297,1.1750231946763212,0.6920783790401458,3,2
111.111,106.10600000000001,116.116,True,accepted_consensus,72.0,72.0,2,0.6536817964674754,tracking,3,1.0,0.44152072655834207,1.1630565620778097,0.7653609972774371,2,2
112.11200000000001,107.107,117.117,True,accepted_consensus,72.0,72.0,2,0.66972957962417,tracking,3,1.0,0.5031926385469814,1.1709576621063167,0.6486655720129644,2,2
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,3,0.560269768928482,tracking,3,0.8333333333333334,0.5223868887883841,1.4613011206808937,0.0,1,3
114.114,109.10900000000001,119.119,True,accepted_consensus,71.0,71.0,3,0.6428159616031345,tracking,3,1.0,0.5411526583433836,1.6675517099740824,0.3192936198475992,2,3
115.11500000000001,110.11,120.12,True,accepted_consensus,71.0,71.0,3,0.637497927845274,tracking,3,1.0,0.7350791532240961,1.561035205798857,0.34415526547917435,2,3
116.116,111.111,121.121,True,accepted_consensus,72.0,72.0,3,0.5985252041337645,tracking,3,1.0,0.5620870132873119,1.5432581791247488,0.35961983832580485,2,3
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5235353666969149,tracking,3,0.8333333333333334,0.3244405168481208,1.4432140363711816,0.0,1,3
118.11800000000001,113.113,123.123,True,accepted_consensus,78.0,78.0,3,0.6193518132209251,tracking,3,1.0,0.7048422942193894,1.5306464249430936,0.0,1,3
119.119,114.114,124.124,True,accepted_consensus,78.0,78.0,3,0.6302547522351831,tracking,3,1.0,0.9612712229926065,1.436379939347037,0.0,1,3
120.12,115.11500000000001,125.125,True,accepted_consensus,77.0,77.0,3,0.606812525920276,tracking,3,1.0,0.9614139071714389,1.3828890766616413,0.3186967409624084,2,3
121.121,116.116,126.126,True,accepted_consensus,74.0,74.0,3,0.602706162102936,tracking,3,1.0,0.9485689284341133,1.3793372325488438,0.43346856417463936,3,3
122.122,117.117,127.127,True,accepted_consensus,73.0,73.0,3,0.607284819112494,tracking,3,1.0,0.41487016494146345,1.6328961925337464,0.36444272096175984,2,3
123.123,118.11800000000001,128.12800000000001,True,accepted_consensus,74.0,74.0,3,0.5763396723876154,tracking,3,1.0,0.15491964742947742,1.6620542630284139,0.4795406635146976,3,3
124.124,119.119,129.129,True,accepted_consensus,77.0,77.0,3,0.5646895934940738,tracking,3,1.0,0.18366880743825603,1.6162818823248335,0.4598767205319805,3,3
125.125,120.12,130.13,True,accepted_consensus,78.0,78.0,3,0.6025808575669828,tracking,3,1.0,0.4017797583159074,1.6261639792116576,0.4307724699969895,2,3
126.126,121.121,131.131,True,accepted_consensus,79.0,79.0,3,0.6156881259356302,tracking,3,1.0,0.6218257168917042,1.5599263450881657,0.46138087993585275,2,3
127.127,122.122,132.132,True,accepted_consensus,80.0,80.0,3,0.5784321968968863,tracking,3,1.0,0.6090099457871827,1.4710933700353588,0.3899547933824641,2,3
128.12800000000001,123.123,133.133,True,accepted_consensus,79.0,79.0,3,0.5335124498132251,tracking,3,1.0,0.703396236771592,1.3190843623376136,0.5324199634092192,2,3
129.129,124.124,134.13400000000001,False,ambiguous_consensus,,,3,0.39843546959416726,uncertain,3,0.6666666666666666,0.20375403416753102,1.134419283068567,1.1384209683257371,2,0
130.13,125.125,135.135,False,ambiguous_consensus,,,3,0.41756169144222327,lost,3,0.6666666666666666,0.16658124489484713,1.200516614541037,0.8549984496524976,3,0
131.131,126.126,136.136,False,ambiguous_consensus,,,3,0.43461373709179646,lost,3,0.6666666666666666,0.3216563828282731,1.1989939993250704,1.0446922560415557,3,0
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.6082182032864547,reacquired,3,1.0,0.6051170057436639,1.548622226350746,0.6517326296467922,2,3
133.133,128.12800000000001,138.138,True,accepted_consensus,69.0,69.0,3,0.6663127047341125,tracking,3,1.0,0.3547435721510531,1.8216605024170807,0.4342570155088082,2,3
134.13400000000001,129.129,139.139,True,accepted_consensus,69.0,69.0,3,0.7027257863346082,tracking,3,1.0,0.1513603219025054,2.0284037580822267,0.24253081484779007,2,3
135.135,130.13,140.14000000000001,True,accepted_consensus,70.0,70.0,3,0.7040537603747289,tracking,3,1.0,0.06703580217272634,2.0767636746746034,0.2212889539374598,2,3
136.136,131.131,141.141,True,accepted_consensus,70.0,70.0,3,0.6808399840165062,tracking,3,1.0,0.12241244110920425,1.9800124887133594,0.0,1,3
137.137,132.132,142.142,True,accepted_consensus,69.0,69.0,3,0.6520029737366575,tracking,3,1.0,0.35392347719394696,1.782939551505719,0.0,1,3
138.138,133.133,143.143,True,accepted_consensus,69.0,69.0,3,0.5864798933531398,tracking,3,1.0,0.5593529130757596,1.5134027524538398,0.0,1,3
139.139,134.13400000000001,144.144,True,accepted_consensus,69.0,69.0,2,0.702260032346884,tracking,3,1.0,0.3202836829905694,1.2920588499051997,0.5859082173749194,2,2
140.14000000000001,135.135,145.145,True,accepted_consensus,68.0,68.0,2,0.7028995424836224,tracking,3,1.0,0.34870558133216795,1.2832465881773116,0.6231573327812281,2,2
141.141,136.136,146.14600000000002,True,accepted_consensus,67.0,67.0,2,0.7223680809379089,tracking,3,1.0,0.6747349172666441,1.2010326782119658,0.594410434988624,2,2
142.142,137.137,147.147,True,accepted_consensus,67.0,67.0,3,0.5687149255332713,tracking,3,0.8333333333333334,0.9710973393372515,1.2919366133297567,0.44221305910878145,2,3
143.143,138.138,148.148,True,accepted_consensus,66.0,66.0,3,0.6758860646107651,tracking,3,1.0,0.9365623220316169,1.5529011272567932,0.3097855086201203,2,3
144.144,139.139,149.149,True,accepted_consensus,66.0,66.0,3,0.7031811843830899,tracking,3,1.0,0.9039919030389253,1.6327909803605434,0.21985989379338197,2,3
145.145,140.14000000000001,150.15,True,accepted_consensus,65.0,65.0,3,0.7217619708680493,tracking,3,1.0,0.4355052864851904,1.9295375471813938,0.0,1,3
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,3,0.7200799126139622,tracking,3,1.0,0.14239801025385565,2.083336277756888,0.0,1,3
147.147,142.142,152.15200000000002,True,accepted_consensus,65.0,65.0,3,0.7123078470966725,tracking,3,1.0,0.11005501800973039,2.078128751584495,0.0,1,3
148.148,143.143,153.153,True,accepted_consensus,65.0,65.0,3,0.7170815232956492,tracking,3,1.0,0.14247435654688348,2.0746202734195425,0.0,1,3
149.149,144.144,154.154,True,accepted_consensus,64.0,64.0,3,0.7148250435770148,tracking,3,1.0,0.17669290043709135,2.049746748040025,0.0,1,3
150.15,145.145,155.155,True,accepted_consensus,66.0,66.0,3,0.7025898919422738,tracking,3,1.0,0.15046711368059743,2.028482170970534,0.0,1,3
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.6852735205868474,tracking,3,1.0,0.14816939555730335,1.9796681392579583,0.0,1,3
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.6978021227550079,tracking,3,1.0,0.2966558748750607,1.9381510438533527,0.0,1,3
153.153,148.148,158.15800000000002,True,accepted_consensus,70.0,70.0,3,0.7042968206993782,tracking,3,1.0,0.354351859564779,1.925713796022845,0.0,1,3
154.154,149.149,159.159,True,accepted_consensus,69.0,69.0,3,0.694933398909593,tracking,3,1.0,0.2845594873531351,1.9364877779250649,0.0,1,3
155.155,150.15,160.16,True,accepted_consensus,68.0,68.0,3,0.6986731004938203,tracking,3,1.0,0.31264570784489476,1.9321914419394026,0.0,1,3
156.156,151.151,161.161,True,accepted_consensus,68.0,68.0,3,0.6864188278012953,tracking,3,1.0,0.33984686661185887,1.8842985175451443,0.0,1,3
157.157,152.15200000000002,162.162,True,accepted_consensus,69.0,69.0,3,0.6653723477285035,tracking,3,1.0,0.26510234058061755,1.8638232181301755,0.0,1,3
158.15800000000002,153.153,163.163,True,accepted_consensus,70.0,70.0,3,0.6454293600239228,tracking,3,1.0,0.24943685549598713,1.8155426775649026,0.0,1,3
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6232423191997691,tracking,3,1.0,0.39853763226870514,1.6834378189316581,0.26785479780734645,3,3
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,3,0.5560567019351962,tracking,3,0.8333333333333334,0.4047691434992344,1.4993641595710998,0.3388491605262509,3,3
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,3,0.5469565756498388,tracking,3,0.8333333333333334,0.35712533260166984,1.4943706902013023,0.41157263528550736,4,3
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,3,0.5401664070061875,tracking,3,0.8333333333333334,0.45218767030546164,1.4373067791475125,0.25879767876937454,2,3
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,3,0.626947677771053,tracking,3,1.0,0.5418072742513727,1.6260794240196375,0.0,1,3
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,3,0.5746853128530353,tracking,3,0.8333333333333334,0.6036896544598824,1.4638572551045421,0.0,1,3
165.165,160.16,170.17000000000002,True,accepted_consensus,70.0,70.0,3,0.5722940948605535,tracking,3,0.8333333333333334,0.3952798717107298,1.5472200322836946,0.0,1,3
166.166,161.161,171.171,True,accepted_consensus,69.0,69.0,3,0.5690463876167549,tracking,3,0.8333333333333334,0.26516440554446885,1.5939710275255465,0.3896541829900088,2,3
167.167,162.162,172.172,True,accepted_consensus,69.0,69.0,3,0.5563021214029089,tracking,3,0.8333333333333334,0.14254700821578867,1.6094319619061659,0.3701229318619704,3,3
168.168,163.163,173.173,True,accepted_consensus,70.0,70.0,3,0.5918238622812807,tracking,3,1.0,0.08026288603514298,1.7398454684354718,0.4162328175326512,3,3
169.169,164.16400000000002,174.174,True,accepted_consensus,71.0,71.0,3,0.4782053350200883,tracking,3,0.8333333333333334,0.10890197335692663,1.3955578765701415,0.6995836631086187,3,3
