time_s,base,covered,observed,interpolated
2.9362666666666666,-0.9468147867827206,True,True,False
2.9696333333333333,-1.6508900625878002,True,True,False
3.003,-2.2216241463496735,True,True,False
3.036366666666667,-2.541361264249676,True,True,False
3.069733333333333,-2.576259803456276,True,True,False
3.1031,-2.3828734395032836,True,True,False
3.1364666666666667,-2.0609952750330445,True,True,False
3.169833333333333,-1.6919491507276039,True,True,False
3.2032000000000003,-1.3090207812530088,True,True,False
3.2365666666666666,-0.9144579386127976,True,True,False
3.2699333333333334,-0.5171786762376593,True,True,False
3.3033,-0.1532980221661818,True,True,False
3.336666666666667,0.12615314028086172,True,True,False
3.370033333333333,0.28737785652836495,True,True,False
3.4034,0.3420973914961277,True,True,False
3.4367666666666667,0.35268070867732526,True,True,False
3.470133333333333,0.4060745145344241,True,True,False
3.5035000000000003,0.5655187821029339,True,True,False
3.5368666666666666,0.8270747190822553,True,True,False
3.5702333333333334,1.1125831020563193,True,True,False
3.6036,1.3091181272465207,True,True,False
3.636966666666667,1.329747087335269,True,True,False
3.670333333333333,1.1547513968990883,True,True,False
3.7037,0.830834276541838,True,True,False
3.7370666666666654,0.4389007779634758,True,True,False
3.7704333333333335,0.05805024348821334,True,True,False
3.8038,-0.25661356405023994,True,True,False
3.8371666666666666,-0.4807543162580906,True,True,False
3.870533333333333,-0.6132361337331176,True,True,False
3.9039,-0.6575330254357645,True,True,False
3.937266666666667,-0.6075480729023219,True,True,False
3.970633333333333,-0.4530788305908491,True,True,False
4.004,-0.1985446861599288,True,True,False
4.037366666666666,0.12378288576820008,True,True,False
4.070733333333333,0.453384431474754,True,True,False
4.1041,0.7119937264542784,True,True,False
4.137466666666667,0.8283492244343791,True,True,False
4.170833333333333,0.7734949233654937,True,True,False
4.2042,0.5859585557007643,True,True,False
4.237566666666667,0.3624724753774451,True,True,False
4.270933333333334,0.2105599502883492,True,True,False
4.3043000000000005,0.18763712514621012,True,True,False
4.337666666666666,0.261474074716898,True,True,False
4.371033333333333,0.3156134985949353,True,True,False
4.4044,0.2052851178613625,True,True,False
4.437766666666667,-0.15553394859046688,True,True,False
4.471133333333333,-0.7258271611840742,True,True,False
4.5045,-1.3395931005134785,True,True,False
4.537866666666667,-1.7826787002490834,True,True,False
4.571233333333334,-1.8969783132463278,True,True,False
4.6046000000000005,-1.6542760459801404,True,True,False
4.637966666666666,-1.1654182843735992,True,True,False
4.671333333333333,-0.6251592574473757,True,True,False
4.7047,-0.22367094248227404,True,True,False
4.738066666666667,-0.06664967801021918,True,True,False
4.771433333333333,-0.13890638063165547,True,True,False
4.8048,-0.32720887501254275,True,True,False
4.838166666666667,-0.48622964446156314,True,True,False
4.871533333333334,-0.5081914544984508,True,True,False
4.9049000000000005,-0.36217544293038884,True,True,False
4.938266666666666,-0.09080977305676564,True,True,False
4.971633333333333,0.22446934302904348,True,True,False
5.005,0.5046329690239364,True,True,False
5.038366666666667,0.7015690738049813,True,True,False
5.071733333333333,0.806742341729613,True,True,False
5.1051,0.8404857959242196,True,True,False
5.138466666666667,0.8321322153070219,True,True,False
5.171833333333334,0.805806242681081,True,True,False
5.2052000000000005,0.7789842622560419,True,True,False
5.238566666666666,0.769282755531012,True,True,False
5.271933333333333,0.7950638716609522,True,True,False
5.3053,0.858506538700105,True,True,False
5.338666666666667,0.9228215486802815,True,True,False
5.372033333333333,0.9107704623048613,True,True,False
5.4054,0.7370707093902616,True,True,False
5.438766666666667,0.3605347454601311,True,True,False
5.472133333333334,-0.17689478990411003,True,True,False
5.5055000000000005,-0.7564209712384722,True,True,False
5.538866666666666,-1.2354066762604423,True,True,False
5.572233333333333,-1.5105945348661751,True,True,False
5.6056,-1.5520623506385847,True,True,False
5.638966666666667,-1.3978836806563952,True,True,False
5.672333333333333,-1.1246120035092146,True,True,False
5.7057,-0.8129977409805029,True,True,False
5.739066666666667,-0.5213815497161388,True,True,False
5.772433333333334,-0.2744038672024242,True,True,False
5.8058000000000005,-0.07049798886141258,True,True,False
5.839166666666666,0.09924921745764034,True,True,False
5.872533333333333,0.23553323144836355,True,True,False
5.9059,0.3281827738292567,True,True,False
5.939266666666667,0.36685743562870393,True,True,False
5.9726333333333335,0.35482097826374265,True,True,False
6.006,0.30948380640208023,True,True,False
6.039366666666667,0.2465289434278416,True,True,False
6.072733333333334,0.16524353269180905,True,True,False
6.1061000000000005,0.053980023146795446,True,True,False
6.139466666666666,-0.08628846483848947,True,True,False
6.172833333333333,-0.223712074190405,True,True,False
6.2062,-0.3033481996364838,True,True,False
6.239566666666667,-0.2771460816320588,True,True,False
6.2729333333333335,-0.135841079558263,True,True,False
6.3063,0.07450330288176696,True,True,False
6.339666666666667,0.2619380934170368,True,True,False
6.373033333333334,0.3256321731655146,True,True,False
6.4064000000000005,0.20768745762370522,True,True,False
6.439766666666666,-0.06564815309489642,True,True,False
6.473133333333333,-0.3773986287937396,True,True,False
6.5065,-0.5679461489340645,True,True,False
6.539866666666667,-0.5187073200400071,True,True,False
6.5732333333333335,-0.22158914600403978,True,True,False
6.6066,0.21170666743994582,True,True,False
6.639966666666667,0.6067258010244646,True,True,False
6.673333333333334,0.8093128763378,True,True,False
6.7067000000000005,0.741785668389087,True,True,False
6.740066666666666,0.41479653625972246,True,True,False
6.773433333333333,-0.0881441537919405,True,True,False
6.8068,-0.6387977899479238,True,True,False
6.840166666666667,-1.1003654700006655,True,True,False
6.8735333333333335,-1.3639391680129744,True,True,False
6.9069,-1.3749087647648512,True,True,False
6.940266666666667,-1.1420130868197065,True,True,False
6.973633333333334,-0.7280011656394463,True,True,False
7.007000000000001,-0.2287874238056773,True,True,False
7.040366666666666,0.25023011895785924,True,True,False
7.073733333333333,0.6165422986288199,True,True,False
7.1071,0.8126418079231349,True,True,False
7.140466666666667,0.8372351972368868,True,True,False
7.1738333333333335,0.7506809404844718,True,True,False
7.2072,0.6466400831399102,True,True,False
7.240566666666667,0.599603782252888,True,True,False
7.273933333333334,0.6219744542529813,True,True,False
7.307300000000001,0.6559069300236798,True,True,False
7.340666666666666,0.604150195317243,True,True,False
7.374033333333333,0.38522986840608464,True,True,False
7.4074,-0.016360203873408145,True,True,False
7.440766666666667,-0.5312483758444193,True,True,False
7.474133333333333,-1.0259957370514632,True,True,False
7.5075,-1.3559464051223995,True,True,False
7.540866666666667,-1.428517210244362,True,True,False
7.574233333333334,-1.2443101736709399,True,True,False
7.6076,-0.8893390695880417,True,True,False
7.640966666666666,-0.4814952100783233,True,True,False
7.674333333333333,-0.10997902125185226,True,True,False
7.7077,0.1892269026368538,True,True,False
7.741066666666667,0.4148059680684124,True,True,False
7.774433333333333,0.5669073115242027,True,True,False
7.8078,0.6301371973383019,True,True,False
7.841166666666667,0.5831262375071542,True,True,False
7.874533333333334,0.4224844875240579,True,True,False
7.9079,0.18096013688653234,True,True,False
7.941266666666666,-0.07056480896316648,True,True,False
7.974633333333333,-0.2395727567342916,True,True,False
8.008000000000001,-0.2485738800486734,True,True,False
8.041366666666667,-0.0814192307837395,True,True,False
8.074733333333333,0.1911101995223803,True,True,False
8.1081,0.43567585533325337,True,True,False
8.141466666666666,0.5273916915076359,True,True,False
8.174833333333334,0.4221423839131764,True,True,False
8.2082,0.17548993854465808,True,True,False
8.241566666666667,-0.10449567388378077,True,True,False
8.274933333333333,-0.3311585841902961,True,True,False
8.308300000000001,-0.4874420039180125,True,True,False
8.341666666666667,-0.6195431616813447,True,True,False
8.375033333333333,-0.7851214579051282,True,True,False
8.4084,-0.9961850076587002,True,True,False
8.441766666666666,-1.1982393725319709,True,True,False
8.475133333333334,-1.2992751293654283,True,True,False
8.5085,-1.2263113788990072,True,True,False
8.541866666666667,-0.9678929917400572,True,True,False
8.575233333333333,-0.5768410130168047,True,True,False
8.608600000000001,-0.1409647564866274,True,True,False
8.641966666666667,0.25548104271609917,True,True,False
8.675333333333333,0.5599737490795328,True,True,False
8.7087,0.7589698508846155,True,True,False
8.742066666666666,0.867539297886585,True,True,False
8.775433333333334,0.9121938750762549,True,True,False
8.8088,0.9157824501227774,True,True,False
8.842166666666667,0.8910288278421252,True,True,False
8.875533333333333,0.8422100839292604,True,True,False
8.908900000000001,0.7690578060333727,True,True,False
8.942266666666667,0.6739515481688142,True,True,False
8.975633333333333,0.5709178283587941,True,True,False
9.009,0.4810162679558514,True,True,False
9.042366666666666,0.4088260193757818,True,True,False
9.075733333333334,0.3212210507528914,True,True,False
9.1091,0.15370955755687232,True,True,False
9.142466666666667,-0.1515042486892534,True,True,False
9.175833333333332,-0.5980884917905049,True,True,False
9.2092,-1.1109464781104217,True,True,False
9.242566666666669,-1.5511878742968674,True,True,False
9.275933333333333,-1.7701185105464368,True,True,False
9.3093,-1.6880670036702006,True,True,False
9.342666666666666,-1.3553915458914993,True,True,False
9.376033333333334,-0.9405548911046545,True,True,False
9.4094,-0.6365399953991261,True,True,False
9.442766666666667,-0.543969465830553,True,True,False
9.476133333333332,-0.6115109520011094,True,True,False
9.5095,-0.6763215386756182,True,True,False
9.542866666666669,-0.5741918901031444,True,True,False
9.576233333333333,-0.23790850940099612,True,True,False
9.6096,0.27793578663089485,True,True,False
9.642966666666666,0.8434423490015194,True,True,False
9.676333333333334,1.3250995518510396,True,True,False
9.7097,1.6386177372108655,True,True,False
9.743066666666667,1.7646465581317416,True,True,False
9.776433333333332,1.7293273233118442,True,True,False
9.8098,1.568287589102299,True,True,False
9.843166666666669,1.3044125279360073,True,True,False
9.876533333333333,0.9519177813746331,True,True,False
9.9099,0.5291526367484585,True,True,False
9.943266666666666,0.06330533824238016,True,True,False
9.976633333333334,-0.4107025251911415,True,True,False
10.01,-0.8531766238580581,True,True,False
10.043366666666667,-1.22808602599354,True,True,False
10.076733333333332,-1.5144211499750697,True,True,False
10.1101,-1.7073429116064756,True,True,False
10.143466666666669,-1.8034281512587087,True,True,False
10.176833333333333,-1.7853474371178268,True,True,False
10.2102,-1.6252634299715008,True,True,False
10.243566666666666,-1.306621798815522,True,True,False
10.276933333333334,-0.8484189906736453,True,True,False
10.3103,-0.31707646372745557,True,True,False
10.343666666666667,0.1842012968583567,True,True,False
10.377033333333332,0.5477155491346184,True,True,False
10.4104,0.6999199015442665,True,True,False
10.443766666666669,0.631047162810917,True,True,False
10.477133333333333,0.4059527478736522,True,True,False
10.5105,0.14542114036737103,True,True,False
10.543866666666666,-0.023747925656332124,True,True,False
10.577233333333334,-0.02801591225666749,True,True,False
10.6106,0.12032858613948294,True,True,False
10.643966666666667,0.34013853804624805,True,True,False
10.677333333333332,0.535918631001028,True,True,False
10.7107,0.6514424166614505,True,True,False
10.744066666666669,0.6909346435616491,True,True,False
10.777433333333333,0.7017720028661751,True,True,False
10.8108,0.7301427906933917,True,True,False
10.844166666666666,0.7730321564278467,True,True,False
10.877533333333334,0.7613812037601225,True,True,False
10.9109,0.598091578422959,True,True,False
10.944266666666667,0.23200297341985338,True,True,False
10.977633333333332,-0.2855312128297384,True,True,False
11.011,-0.8056682957524967,True,True,False
11.044366666666669,-1.1528323933411355,True,True,False
11.077733333333333,-1.2213369779539265,True,True,False
11.1111,-1.0336883674881916,True,True,False
11.144466666666666,-0.7193597181883682,True,True,False
11.177833333333334,-0.43243258703594756,True,True,False
11.2112,-0.2674970437013584,True,True,False
11.244566666666667,-0.22481672275902176,True,True,False
11.277933333333332,-0.23557814800383278,True,True,False
11.3113,-0.2191491831034965,True,True,False
11.344666666666669,-0.1334306988231136,True,True,False
11.378033333333333,0.004009304803191013,True,True,False
11.4114,0.12802359987581713,True,True,False
11.444766666666666,0.1645879118399276,True,True,False
11.478133333333334,0.07683385796595944,True,True,False
11.5115,-0.10996606649982434,True,True,False
11.544866666666667,-0.3218516552639244,True,True,False
11.578233333333332,-0.4783142684022903,True,True,False
11.6116,-0.5344408440641771,True,True,False
11.644966666666669,-0.49703364449310533,True,True,False
11.678333333333333,-0.4069401720810762,True,True,False
11.7117,-0.30359286696204385,True,True,False
11.745066666666666,-0.20088169699930336,True,True,False
11.778433333333334,-0.0922917824093967,True,True,False
11.8118,0.02319137230912122,True,True,False
11.845166666666668,0.12128812414828273,True,True,False
11.878533333333332,0.16012425277023504,True,True,False
11.9119,0.11313599830021981,True,True,False
11.945266666666669,0.0026567375524896887,True,True,False
11.978633333333333,-0.09627796346979256,True,True,False
12.012,-0.09230202408256863,True,True,False
12.045366666666666,0.0700263862750121,True,True,False
12.078733333333334,0.37742522912466014,True,True,False
12.1121,0.7489588975028997,True,True,False
12.145466666666668,1.0663176949408923,True,True,False
12.178833333333332,1.2215180123110252,True,True,False
12.2122,1.1619331178212906,True,True,False
12.245566666666669,0.9101338327045498,True,True,False
12.278933333333333,0.5465957319778626,True,True,False
12.3123,0.16250599290423473,True,True,False
12.345666666666666,-0.18691861540406993,True,True,False
12.379033333333334,-0.49402185800742093,True,True,False
12.4124,-0.7712443558548573,True,True,False
12.445766666666668,-1.0138071976836376,True,True,False
12.479133333333332,-1.1844264155445383,True,True,False
12.5125,-1.2320376268518474,True,True,False
12.545866666666669,-1.1323149024099413,True,True,False
12.579233333333333,-0.9199314819307298,True,True,False
12.6126,-0.683076574443116,True,True,False
12.645966666666666,-0.5164274892944081,True,True,False
12.679333333333334,-0.46367263474157605,True,True,False
12.7127,-0.49071389342139443,True,True,False
12.746066666666668,-0.5058306164652251,True,True,False
12.779433333333332,-0.4139602212409022,True,True,False
12.8128,-0.17764773525510172,True,True,False
12.846166666666669,0.15029443932576894,True,True,False
12.879533333333333,0.4473358575548054,True,True,False
12.9129,0.5860045091272977,True,True,False
12.946266666666666,0.505152970768325,True,True,False
12.979633333333334,0.2459071077006565,True,True,False
13.013,-0.06984418705567011,True,True,False
13.046366666666668,-0.30261812965564105,True,True,False
13.079733333333332,-0.3580059711595714,True,True,False
13.1131,-0.2162949375078785,True,True,False
13.146466666666669,0.07638035577903547,True,True,False
13.179833333333333,0.4404896595093502,True,True,False
13.2132,0.7973492399090802,True,True,False
13.246566666666666,1.0902540051468523,True,True,False
13.279933333333334,1.2885337392841671,True,True,False
13.3133,1.3770819226115318,True,True,False
13.346666666666668,1.3409636288359081,True,True,False
13.380033333333332,1.1589138785813418,True,True,False
13.4134,0.812655628808076,True,True,False
13.446766666666669,0.3077965538219954,True,True,False
13.480133333333333,-0.30723479158674166,True,True,False
13.5135,-0.9421149920206576,True,True,False
13.546866666666666,-1.4910511300882603,True,True,False
13.580233333333334,-1.8671675679036661,True,True,False
13.6136,-2.018620039695802,True,True,False
13.646966666666668,-1.9419558387707345,True,True,False
13.680333333333332,-1.644959436321466,True,True,False
13.7137,-1.1762067196618002,True,True,False
13.747066666666669,-0.6161059902705,True,True,False
13.780433333333333,-0.07441003894594568,True,True,False
13.8138,0.3384263919747734,True,True,False
13.847166666666666,0.5556736700728925,True,True,False
13.880533333333334,0.5863858703646854,True,True,False
13.9139,0.5062330195972707,True,True,False
13.947266666666668,0.4108889059360296,True,True,False
13.980633333333332,0.3682182550392626,True,True,False
14.014,0.39718088581022587,True,True,False
14.047366666666669,0.4725151525428494,True,True,False
14.080733333333333,0.544075942387915,True,True,False
14.1141,0.5640001772432829,True,True,False
14.147466666666666,0.5127720241936126,True,True,False
14.180833333333334,0.4097015124353085,True,True,False
14.2142,0.2990253601643529,True,True,False
14.247566666666668,0.22000234280253705,True,True,False
14.280933333333332,0.1806529377588931,True,True,False
14.3143,0.15046653925954007,True,True,False
14.347666666666669,0.07571677719853155,True,True,False
14.381033333333331,-0.09080032825808859,True,True,False
14.4144,-0.3616148538403489,True,True,False
14.447766666666666,-0.7017604584720651,True,True,False
14.481133333333334,-1.0361148934152125,True,True,False
14.5145,-1.2735462930499575,True,True,False
14.547866666666668,-1.3373099962219681,True,True,False
14.581233333333332,-1.1878298617136505,True,True,False
14.6146,-0.829665435086944,True,True,False
14.647966666666669,-0.30577918951521876,True,True,False
14.681333333333331,0.31007791082524144,True,True,False
14.7147,0.9171098166336951,True,True,False
14.748066666666666,1.3987697500598688,True,True,False
14.781433333333334,1.6449840424875635,True,True,False
14.8148,1.5958320181349244,True,True,False
14.848166666666668,1.267680627279175,True,True,False
14.881533333333334,0.7525886670060721,True,True,False
14.9149,0.18166804780429885,True,True,False
14.948266666666669,-0.3166867943576777,True,True,False
14.981633333333331,-0.6634232267529626,True,True,False
15.015,-0.8412538792492191,True,True,False
15.048366666666666,-0.8703464639105845,True,True,False
15.081733333333334,-0.7761592709462286,True,True,False
15.1151,-0.5815804129518407,True,True,False
15.148466666666668,-0.3256663444938623,True,True,False
15.181833333333334,-0.08054076483314168,True,True,False
15.2152,0.06444384588189928,True,True,False
15.248566666666669,0.051323372881426015,True,True,False
15.281933333333331,-0.10382070023161491,True,True,False
15.3153,-0.316358944281887,True,True,False
15.348666666666666,-0.4854168268254623,True,True,False
15.382033333333334,-0.535002612174734,True,True,False
15.4154,-0.4946023391815852,True,True,False
15.448766666666668,-0.41313157756560015,True,True,False
15.482133333333334,-0.3095713636131696,True,True,False
15.5155,-0.2275071463791237,True,True,False
15.548866666666669,-0.17353149858277128,True,True,False
15.582233333333331,-0.11045876525232798,True,True,False
15.6156,-0.0838475151024578,True,True,False
15.648966666666666,-0.09867538000116406,True,True,False
15.682333333333334,-0.0264045841991035,True,True,False
15.7157,0.14981655339943492,True,True,False
15.749066666666668,0.4499514632660058,True,True,False
15.782433333333334,0.8406908074641367,True,True,False
15.8158,1.2262736674164822,True,True,False
15.849166666666669,1.478852445978766,True,True,False
15.882533333333331,1.4915261888020956,True,True,False
15.9159,1.2284964881984246,True,True,False
15.949266666666666,0.7482394558160829,True,True,False
15.982633333333334,0.1849023265192789,True,True,False
16.016000000000002,-0.31024945134523235,True,True,False
16.049366666666668,-0.6391281227504583,True,True,False
16.082733333333334,-0.8261911035042446,True,True,False
16.1161,-0.8764816054290908,True,True,False
16.149466666666665,-0.8853143333498127,True,True,False
16.182833333333335,-0.9593156882679191,True,True,False
16.2162,-1.0530853559411182,True,True,False
16.249566666666666,-1.0927916580759185,True,True,False
16.282933333333332,-0.9912007783272779,True,True,False
16.316300000000002,-0.6766869370736128,True,True,False
16.349666666666668,-0.23827069181594204,True,True,False
16.383033333333334,0.2408366469318187,True,True,False
16.4164,0.6601180333007195,True,True,False
16.449766666666665,0.8974679121993341,True,True,False
16.483133333333335,0.9223265857062091,True,True,False
16.5165,0.7792840310193943,True,True,False
16.549866666666667,0.5518747252561134,True,True,False
16.583233333333332,0.30698106235018724,True,True,False
16.616600000000002,0.08208771272064833,True,True,False
16.649966666666668,-0.13401387678062926,True,True,False
16.683333333333334,-0.37597351038446386,True,True,False
16.7167,-0.6258945944429047,True,True,False
16.750066666666665,-0.8281750492132679,True,True,False
16.783433333333335,-0.9055315992926933,True,True,False
16.8168,-0.8049682177099834,True,True,False
16.850166666666667,-0.541223250955776,True,True,False
16.883533333333332,-0.20507743639582904,True,True,False
16.916900000000002,0.07810129100704066,True,True,False
16.950266666666668,0.216756554252582,True,True,False
16.983633333333334,0.20126766139172664,True,True,False
17.017,0.0990543245875948,True,True,False
17.050366666666665,0.0064309828515475695,True,True,False
17.083733333333335,-0.003860766093518567,True,True,False
17.1171,0.09207184189406283,True,True,False
17.150466666666667,0.27521483910732286,True,True,False
17.183833333333332,0.5040264118772798,True,True,False
17.217200000000002,0.7323513096692099,True,True,False
17.250566666666668,0.920908299870105,True,True,False
17.283933333333334,1.0437031690519485,True,True,False
17.3173,1.0877351215065365,True,True,False
17.350666666666665,1.04616129229809,True,True,False
17.384033333333335,0.907807755803445,True,True,False
17.4174,0.649768697554715,True,True,False
17.450766666666667,0.2479796082289829,True,True,False
17.484133333333332,-0.29192604831386104,True,True,False
17.517500000000002,-0.8725617484666074,True,True,False
17.550866666666668,-1.3376758127954143,True,True,False
17.584233333333334,-1.742664110909535,True,True,False
17.6176,-2.056960492122847,True,True,False
17.650966666666665,-2.2293782401445164,True,True,False
17.684333333333335,-2.191087373110896,True,True,False
17.7177,-1.8050913929877281,True,True,False
17.751066666666667,-1.1224098804230436,True,True,False
17.784433333333332,-0.3078802256343062,True,True,False
17.817800000000002,0.49522892894098314,True,True,False
17.851166666666668,1.137181847660301,True,True,False
17.884533333333334,1.507209094054536,True,True,False
17.9179,1.5640218630914036,True,True,False
17.951266666666665,1.3503895310403036,True,True,False
17.984633333333335,0.9900068914892427,True,True,False
18.018,0.6507123379633353,True,True,False
18.051366666666667,0.47719146264707535,True,True,False
18.08473333333333,0.5287664192143807,True,True,False
18.1181,0.7504046470305021,True,True,False
18.151466666666668,0.953007895466223,True,True,False
18.184833333333334,1.0635538561659577,True,True,False
18.2182,1.0206311626968867,True,True,False
18.251566666666665,0.8275185198633749,True,True,False
18.28493333333333,0.5347786616092738,True,True,False
18.3183,0.007336484655481566,True,True,False
18.351666666666667,-0.5786651637202002,True,True,False
18.38503333333333,-1.0718498212568672,True,True,False
18.4184,-1.287818063063068,True,True,False
18.451766666666668,-1.2549890548866023,True,True,False
18.485133333333334,-1.1082122944763937,True,True,False
18.5185,-0.8801766470695397,True,True,False
18.551866666666665,-0.6435373796447064,True,True,False
18.58523333333333,-0.5086471916680472,True,True,False
18.6186,-0.44027206106926936,True,True,False
18.651966666666667,-0.4650887573497536,True,True,False
18.68533333333333,-0.549554826780784,True,True,False
18.7187,-0.6042386384146449,True,True,False
18.752066666666668,-0.5602092412597823,True,True,False
18.785433333333334,-0.4102447359595356,True,True,False
18.8188,-0.177622644921225,True,True,False
18.852166666666665,0.01054185626435523,True,True,False
18.88553333333333,0.06655522428527928,True,True,False
18.9189,-0.024698669859518393,True,True,False
18.952266666666667,-0.22863088150551467,True,True,False
18.98563333333333,-0.3748252003342292,True,True,False
19.019,-0.3782401531083848,True,True,False
19.052366666666668,-0.2698199543763901,True,True,False
19.085733333333334,0.017378758075776587,True,True,False
19.1191,0.42398568316142415,True,True,False
19.152466666666665,0.830449998486937,True,True,False
19.18583333333333,1.1642690785868322,True,True,False
19.2192,1.3520323710068136,True,True,False
19.252566666666667,1.3837258968073443,True,True,False
19.28593333333333,1.3392865582088815,True,True,False
19.3193,1.2925610497836548,True,True,False
19.352666666666668,1.2676126739918574,True,True,False
19.386033333333334,1.2248278392591092,True,True,False
19.4194,1.082698356173483,True,True,False
19.452766666666665,0.7657076082592915,True,True,False
19.48613333333333,0.2525291187427323,True,True,False
19.5195,-0.3993800916137221,True,True,False
19.552866666666667,-1.0687214042138697,True,True,False
19.58623333333333,-1.6171071777637231,True,True,False
19.6196,-1.9424147932820532,True,True,False
19.652966666666668,-2.0118211801349446,True,True,False
19.686333333333334,-1.8641374293577997,True,True,False
19.7197,-1.5888574278204926,True,True,False
19.753066666666665,-1.2910446487051115,True,True,False
19.78643333333333,-1.051765986413126,True,True,False
19.8198,-0.9000509939349403,True,True,False
19.853166666666667,-0.8067363290093377,True,True,False
19.886533333333333,-0.7000673598687813,True,True,False
19.9199,-0.4997479429326456,True,True,False
19.953266666666668,-0.1582787723163016,True,True,False
19.986633333333334,0.3092598169520515,True,True,False
20.02,0.8213388191348049,True,True,False
20.053366666666665,1.258036083505404,True,True,False
20.08673333333333,1.5130787397336698,True,True,False
20.1201,1.5426623963930661,True,True,False
20.153466666666667,1.3821293755650061,True,True,False
20.186833333333333,1.122060700243191,True,True,False
20.2202,0.859911887236329,True,True,False
20.253566666666668,0.6569639218119991,True,True,False
20.286933333333334,0.5219961908317091,True,True,False
20.3203,0.4207799568348436,True,True,False
20.353666666666665,0.29850599403668654,True,True,False
20.38703333333333,0.10472322920021312,True,True,False
20.4204,-0.18406957178750052,True,True,False
20.453766666666667,-0.5473230940317498,True,True,False
20.487133333333333,-0.9192349469496289,True,True,False
20.5205,-1.2162933749463491,True,True,False
20.553866666666668,-1.3831480213755705,True,True,False
20.587233333333334,-1.4200667883061344,True,True,False
20.6206,-1.3658508543162693,True,True,False
20.653966666666665,-1.249997884538059,True,True,False
20.68733333333333,-1.0567690248938355,True,True,False
20.7207,-0.7353783311260377,True,True,False
20.754066666666667,-0.2508819377721817,True,True,False
20.787433333333333,0.36354627035875453,True,True,False
20.8208,0.9913388431660485,True,True,False
20.854166666666668,1.466383954543796,True,True,False
20.887533333333334,1.637855222192853,True,True,False
20.9209,1.4319990250320993,True,True,False
20.954266666666665,0.8866010833723206,True,True,False
20.98763333333333,0.14980383151750437,True,True,False
21.021,-0.5605820832773041,True,True,False
21.054366666666667,-1.030335894493161,True,True,False
21.087733333333333,-1.1253694424704148,True,True,False
21.1211,-0.8353484034528441,True,True,False
21.154466666666668,-0.2684086042278863,True,True,False
21.187833333333334,0.39227776130434466,True,True,False
21.2212,0.9497574384007154,True,True,False
21.254566666666665,1.2559567773491644,True,True,False
21.28793333333333,1.2558279343965386,True,True,False
21.3213,0.9910793869654246,True,True,False
