time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
36.036,1.0,0.0,71.0,0.5190027910338783,True,candidate_only,71.0,71.0,31.031,41.041000000000004,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
37.037,1.0,0.0,71.0,0.5403272066951925,True,candidate_only,71.0,71.0,32.032000000000004,42.042,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
38.038000000000004,1.0,0.0,69.0,0.5616043152405469,True,candidate_only,70.0,69.0,33.033,43.043,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
39.039,1.0,0.0,69.0,0.5667063773365589,True,candidate_only,69.0,69.0,34.034,44.044000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
40.04,1.0,0.0,68.0,0.5706981754897882,True,candidate_only,68.0,68.0,35.035000000000004,45.045,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
41.041000000000004,1.0,0.0,68.0,0.591709889293851,True,candidate_only,68.0,68.0,36.036,46.046,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
42.042,1.0,0.0,68.0,0.6414427356602014,True,candidate_only,68.0,68.0,37.037,47.047000000000004,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
43.043,1.0,0.0,68.0,0.6752698056780709,True,candidate_only,68.0,68.0,38.038000000000004,48.048,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
44.044000000000004,1.0,0.0,68.0,0.6623260192977717,True,candidate_only,68.0,68.0,39.039,49.049,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
45.045,1.0,0.0,67.0,0.6414437663629968,True,candidate_only,67.0,67.0,40.04,50.050000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
46.046,1.0,0.0,67.0,0.6386263991201796,True,candidate_only,67.0,67.0,41.041000000000004,51.051,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
47.047000000000004,1.0,0.0,67.0,0.6136153647939113,True,candidate_only,67.0,67.0,42.042,52.052,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
48.048,1.0,0.0,67.0,0.5587807357782418,True,candidate_only,67.0,67.0,43.043,53.053000000000004,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
49.049,1.0,0.0,68.0,0.5046464617723355,True,candidate_only,68.0,68.0,44.044000000000004,54.054,True,accepted_consensus,69.0,3,2,True,False,saved_fused_waveform_offline
50.050000000000004,1.0,0.0,69.0,0.4893584510941478,True,candidate_only,69.0,69.0,45.045,55.055,True,accepted_consensus,70.0,3,2,True,False,saved_fused_waveform_offline
51.051,1.0,0.0,71.0,0.49853515662409587,True,candidate_only,70.0,71.0,46.046,56.056000000000004,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
52.052,1.0,0.0,71.0,0.5383459943980469,True,candidate_only,71.0,71.0,47.047000000000004,57.057,True,accepted_consensus,72.0,3,2,True,False,saved_fused_waveform_offline
53.053000000000004,1.0,0.0,71.0,0.5033210937824969,True,candidate_only,71.0,71.0,48.048,58.058,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
54.054,1.0,0.0,72.0,0.4200697710789855,True,candidate_only,72.0,72.0,49.049,59.059000000000005,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
55.055,1.0,0.0,73.0,0.35439094252530257,True,candidate_only,73.0,73.0,50.050000000000004,60.06,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
56.056000000000004,1.0,0.0,52.0,0.3656744191886753,True,candidate_only,74.0,52.0,51.051,61.061,True,accepted_consensus,54.0,3,3,True,False,saved_fused_waveform_offline
57.057,1.0,0.0,52.0,0.3530884202962626,True,candidate_only,75.0,52.0,52.052,62.062,True,accepted_consensus,54.0,3,3,True,False,saved_fused_waveform_offline
58.058,1.0,0.0,51.0,0.2822628165060653,True,candidate_only,75.0,51.0,53.053000000000004,63.063,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
59.059000000000005,1.0,0.0,121.0,0.29686487568401665,True,candidate_only,75.0,121.0,54.054,64.06400000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
60.06,1.0,0.0,120.0,0.40515561071159945,True,candidate_only,74.0,120.0,55.055,65.065,True,accepted_consensus,121.0,2,2,True,False,saved_fused_waveform_offline
61.061,1.0,0.0,120.0,0.4547499545415055,True,candidate_only,74.0,120.0,56.056000000000004,66.066,True,accepted_consensus,120.0,2,2,True,False,saved_fused_waveform_offline
62.062,1.0,0.0,119.0,0.44499519939558574,True,candidate_only,74.0,119.0,57.057,67.06700000000001,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
63.063,1.0,0.0,120.0,0.3832820225215625,True,candidate_only,75.0,120.0,58.058,68.068,True,accepted_consensus,121.0,3,3,True,False,saved_fused_waveform_offline
64.06400000000001,1.0,0.0,121.0,0.30881473368238543,True,candidate_only,76.0,121.0,59.059000000000005,69.069,True,accepted_consensus,121.0,3,3,True,False,saved_fused_waveform_offline
65.065,1.0,0.0,122.0,0.2583086427897519,True,candidate_only,76.0,122.0,60.06,70.07000000000001,False,accepted_consensus,,2,0,False,True,saved_fused_waveform_offline
66.066,1.0,0.0,86.0,0.3290594124895896,True,candidate_only,75.0,86.0,61.061,71.071,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
67.06700000000001,1.0,0.0,87.0,0.35910398479951816,True,candidate_only,74.0,87.0,62.062,72.072,True,accepted_consensus,87.0,3,3,True,False,saved_fused_waveform_offline
68.068,1.0,0.0,87.0,0.2897096993421074,True,candidate_only,73.0,87.0,63.063,73.07300000000001,True,accepted_consensus,88.0,3,3,True,False,saved_fused_waveform_offline
69.069,1.0,0.0,117.0,0.2937468735981092,True,candidate_only,72.0,117.0,64.06400000000001,74.074,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
70.07000000000001,1.0,0.0,117.0,0.3120761377512388,True,candidate_only,71.0,117.0,65.065,75.075,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
71.071,1.0,0.0,119.0,0.3343207984138795,True,candidate_only,70.0,119.0,66.066,76.07600000000001,True,accepted_consensus,118.0,3,3,True,False,saved_fused_waveform_offline
72.072,1.0,0.0,121.0,0.35573545684240915,True,candidate_only,69.0,121.0,67.06700000000001,77.077,True,accepted_consensus,120.0,2,2,True,False,saved_fused_waveform_offline
73.07300000000001,1.0,0.0,122.0,0.35229454812433986,True,candidate_only,67.0,122.0,68.068,78.078,True,accepted_consensus,121.0,2,2,True,False,saved_fused_waveform_offline
74.074,1.0,0.0,122.0,0.29547848350752653,True,candidate_only,65.0,122.0,69.069,79.07900000000001,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
75.075,1.0,0.0,63.0,0.39297995953139025,True,candidate_only,65.0,63.0,70.07000000000001,80.08,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
76.07600000000001,1.0,0.0,64.0,0.42240993983287334,True,candidate_only,65.0,64.0,71.071,81.081,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
77.077,1.0,0.0,65.0,0.48005033856596924,True,candidate_only,65.0,65.0,72.072,82.08200000000001,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
78.078,1.0,0.0,65.0,0.5406248775873136,True,candidate_only,65.0,65.0,73.07300000000001,83.083,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
79.07900000000001,1.0,0.0,65.0,0.5879640046124341,True,candidate_only,65.0,65.0,74.074,84.084,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
80.08,1.0,0.0,65.0,0.577596179721656,True,candidate_only,65.0,65.0,75.075,85.08500000000001,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
81.081,1.0,0.0,66.0,0.5104049147280822,True,candidate_only,66.0,66.0,76.07600000000001,86.086,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
82.08200000000001,1.0,0.0,67.0,0.4543949304206247,True,candidate_only,67.0,67.0,77.077,87.087,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
83.083,1.0,0.0,68.0,0.4147603288690842,True,candidate_only,68.0,68.0,78.078,88.08800000000001,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
84.084,1.0,0.0,68.0,0.39460370660746585,True,candidate_only,68.0,68.0,79.07900000000001,89.089,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
85.08500000000001,1.0,0.0,69.0,0.4214187466080416,True,candidate_only,69.0,69.0,80.08,90.09,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
86.086,1.0,0.0,69.0,0.47155233861192153,True,candidate_only,69.0,69.0,81.081,91.09100000000001,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
87.087,1.0,0.0,69.0,0.4993404651747374,True,candidate_only,69.0,69.0,82.08200000000001,92.092,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
88.08800000000001,1.0,0.0,68.0,0.5160519450671811,True,candidate_only,68.0,68.0,83.083,93.093,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
89.089,1.0,0.0,67.0,0.5449315353640354,True,candidate_only,67.0,67.0,84.084,94.09400000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
90.09,1.0,0.0,67.0,0.5503853852647962,True,candidate_only,67.0,67.0,85.08500000000001,95.095,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
91.09100000000001,1.0,0.0,66.0,0.5024975337200454,True,candidate_only,66.0,66.0,86.086,96.096,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
92.092,1.0,0.0,66.0,0.4206643486852193,True,candidate_only,66.0,66.0,87.087,97.09700000000001,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
93.093,1.0,0.0,66.0,0.3479306006132169,True,candidate_only,66.0,66.0,88.08800000000001,98.098,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
94.09400000000001,1.0,0.0,67.0,0.3182334082626671,True,candidate_only,67.0,67.0,89.089,99.099,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
95.095,1.0,0.0,68.0,0.3724201051171437,True,candidate_only,68.0,68.0,90.09,100.10000000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
96.096,1.0,0.0,70.0,0.49861061374254717,True,candidate_only,69.0,70.0,91.09100000000001,101.101,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
97.09700000000001,1.0,0.0,71.0,0.569592302269292,True,candidate_only,69.0,71.0,92.092,102.102,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
98.098,1.0,0.0,70.0,0.5078525467118434,True,candidate_only,69.0,70.0,93.093,103.10300000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
99.099,1.0,0.0,69.0,0.43303960273599795,True,candidate_only,69.0,69.0,94.09400000000001,104.104,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
100.10000000000001,1.0,0.0,69.0,0.40981679790240744,True,candidate_only,69.0,69.0,95.095,105.105,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
101.101,1.0,0.0,70.0,0.4384146690262085,True,candidate_only,70.0,70.0,96.096,106.10600000000001,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
102.102,1.0,0.0,72.0,0.5519664026733968,True,candidate_only,71.0,72.0,97.09700000000001,107.107,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
103.10300000000001,1.0,0.0,73.0,0.6695651640442446,True,candidate_only,72.0,73.0,98.098,108.108,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
104.104,1.0,0.0,73.0,0.710309579549043,True,candidate_only,73.0,73.0,99.099,109.10900000000001,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
105.105,1.0,0.0,73.0,0.6760528114816775,True,candidate_only,73.0,73.0,100.10000000000001,110.11,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
106.10600000000001,1.0,0.0,73.0,0.6103914336921222,True,candidate_only,73.0,73.0,101.101,111.111,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
107.107,1.0,0.0,72.0,0.563207286431108,True,candidate_only,72.0,72.0,102.102,112.11200000000001,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
108.108,1.0,0.0,71.0,0.5476486042429818,True,candidate_only,71.0,71.0,103.10300000000001,113.113,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
109.10900000000001,1.0,0.0,71.0,0.5485300329514793,True,candidate_only,71.0,71.0,104.104,114.114,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
110.11,1.0,0.0,71.0,0.5484093446577946,True,candidate_only,71.0,71.0,105.105,115.11500000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
111.111,1.0,0.0,72.0,0.5525750465043419,True,candidate_only,71.0,72.0,106.10600000000001,116.116,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
112.11200000000001,1.0,0.0,72.0,0.555982435412285,True,candidate_only,71.0,72.0,107.107,117.117,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
113.113,1.0,0.0,71.0,0.5614369519805908,True,candidate_only,71.0,71.0,108.108,118.11800000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
114.114,1.0,0.0,71.0,0.5746667615583629,True,candidate_only,71.0,71.0,109.10900000000001,119.119,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
115.11500000000001,1.0,0.0,71.0,0.5686729882471405,True,candidate_only,72.0,71.0,110.11,120.12,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
116.116,1.0,0.0,73.0,0.5139434170514486,True,candidate_only,73.0,73.0,111.111,121.121,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
117.117,1.0,0.0,76.0,0.4564160266302449,True,candidate_only,75.0,76.0,112.11200000000001,122.122,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
118.11800000000001,1.0,0.0,78.0,0.4724182112066261,True,candidate_only,76.0,78.0,113.113,123.123,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
119.119,1.0,0.0,78.0,0.4618592774359351,True,candidate_only,76.0,78.0,114.114,124.124,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
120.12,1.0,0.0,77.0,0.40177084352900727,True,candidate_only,76.0,77.0,115.11500000000001,125.125,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
121.121,1.0,0.0,75.0,0.3889670471909039,True,candidate_only,75.0,75.0,116.116,126.126,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
122.122,1.0,0.0,74.0,0.3876282881492969,True,candidate_only,75.0,74.0,117.117,127.127,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
123.123,1.0,0.0,75.0,0.34645375987318666,True,candidate_only,76.0,75.0,118.11800000000001,128.12800000000001,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
124.124,1.0,0.0,77.0,0.35354330967698927,True,candidate_only,77.0,77.0,119.119,129.129,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
125.125,1.0,0.0,79.0,0.3866021287472152,True,candidate_only,78.0,79.0,120.12,130.13,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
126.126,1.0,0.0,79.0,0.38368503989102626,True,candidate_only,78.0,79.0,121.121,131.131,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
127.127,1.0,0.0,79.0,0.3492963477496948,True,candidate_only,78.0,79.0,122.122,132.132,True,accepted_consensus,80.0,3,3,True,False,saved_fused_waveform_offline
128.12800000000001,1.0,0.0,78.0,0.2955830276024874,True,candidate_only,78.0,78.0,123.123,133.133,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
129.129,1.0,0.0,77.0,0.2523585991290512,True,candidate_only,77.0,77.0,124.124,134.13400000000001,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
130.13,1.0,0.0,119.0,0.32498839762303044,True,candidate_only,76.0,119.0,125.125,135.135,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
131.131,1.0,0.0,119.0,0.34696733090638954,True,candidate_only,74.0,119.0,126.126,136.136,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
132.132,1.0,0.0,72.0,0.39723837644686727,True,candidate_only,72.0,72.0,127.127,137.137,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
133.133,1.0,0.0,70.0,0.5250199802292473,True,candidate_only,71.0,70.0,128.12800000000001,138.138,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
134.13400000000001,1.0,0.0,70.0,0.595681270687006,True,candidate_only,70.0,70.0,129.129,139.139,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
135.135,1.0,0.0,70.0,0.626593267286047,True,candidate_only,70.0,70.0,130.13,140.14000000000001,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
136.136,1.0,0.0,70.0,0.6273892493062246,True,candidate_only,70.0,70.0,131.131,141.141,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
137.137,1.0,0.0,70.0,0.5974661528277929,True,candidate_only,70.0,70.0,132.132,142.142,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
138.138,1.0,0.0,69.0,0.5545970278693819,True,candidate_only,69.0,69.0,133.133,143.143,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
139.139,1.0,0.0,68.0,0.5534770206864255,True,candidate_only,68.0,68.0,134.13400000000001,144.144,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
140.14000000000001,1.0,0.0,67.0,0.5832824349772707,True,candidate_only,67.0,67.0,135.135,145.145,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
141.141,1.0,0.0,67.0,0.6025812971625503,True,candidate_only,67.0,67.0,136.136,146.14600000000002,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
142.142,1.0,0.0,67.0,0.6067066269094666,True,candidate_only,67.0,67.0,137.137,147.147,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
143.143,1.0,0.0,67.0,0.6015219234320219,True,candidate_only,67.0,67.0,138.138,148.148,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
144.144,1.0,0.0,66.0,0.60278237191702,True,candidate_only,66.0,66.0,139.139,149.149,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
145.145,1.0,0.0,65.0,0.6335883336909962,True,candidate_only,65.0,65.0,140.14000000000001,150.15,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
146.14600000000002,1.0,0.0,64.0,0.6678150490554926,True,candidate_only,65.0,64.0,141.141,151.151,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
147.147,1.0,0.0,64.0,0.669514755877919,True,candidate_only,65.0,64.0,142.142,152.15200000000002,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
148.148,1.0,0.0,64.0,0.6480357303281145,True,candidate_only,65.0,64.0,143.143,153.153,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
149.149,1.0,0.0,65.0,0.620720608190048,True,candidate_only,66.0,65.0,144.144,154.154,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
150.15,1.0,0.0,66.0,0.5818663568458056,True,candidate_only,67.0,66.0,145.145,155.155,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
151.151,1.0,0.0,68.0,0.5598060604161833,True,candidate_only,68.0,68.0,146.14600000000002,156.156,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
152.15200000000002,1.0,0.0,69.0,0.6001859937697436,True,candidate_only,69.0,69.0,147.147,157.157,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
153.153,1.0,0.0,69.0,0.6204608052027943,True,candidate_only,69.0,69.0,148.148,158.15800000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
154.154,1.0,0.0,69.0,0.6089471024311045,True,candidate_only,69.0,69.0,149.149,159.159,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
155.155,1.0,0.0,68.0,0.5912546267205055,True,candidate_only,69.0,68.0,150.15,160.16,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
156.156,1.0,0.0,69.0,0.5379534990659237,True,candidate_only,69.0,69.0,151.151,161.161,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
157.157,1.0,0.0,69.0,0.5095558850202977,True,candidate_only,69.0,69.0,152.15200000000002,162.162,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
158.15800000000002,1.0,0.0,69.0,0.4985828907202871,True,candidate_only,69.0,69.0,153.153,163.163,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
159.159,1.0,0.0,69.0,0.5000028335752396,True,candidate_only,69.0,69.0,154.154,164.16400000000002,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
160.16,1.0,0.0,69.0,0.4703603711086338,True,candidate_only,69.0,69.0,155.155,165.165,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
161.161,1.0,0.0,69.0,0.41601816020365245,True,candidate_only,70.0,69.0,156.156,166.166,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
