window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
23,28.028000000000002,baseline,baseline_evidence_retained,65.0,55.0,0.5423056556350638,0.33106283068604014,True,True,True,1.0,1.0,0.0,0.7365459318123208,0.4678396707938726
24,29.029,baseline,baseline_evidence_retained,69.0,57.0,0.3775668807335795,0.26538231504570675,True,True,True,1.0,1.0,0.0,0.9759296669582063,0.6397759462579686
25,30.03,tracked,stronger_qualified_evidence,59.0,58.0,0.2797947630531342,0.3414036757827401,True,True,True,1.0,1.0,0.0,0.8646337243829704,0.8169510363805258
26,31.031,tracked,baseline_unavailable,,59.0,0.22779361788343433,0.3067095831001916,False,True,True,1.0,1.0,0.0,0.7060070240520154,0.9168534353601219
27,32.032000000000004,baseline,tracking_quality_fallback,73.0,,0.34447558214229107,0.27623493615713113,True,False,False,1.0,1.0,0.0,0.7546345776549899,0.8898723610137775
28,33.033,tracked,stronger_qualified_evidence,73.0,68.0,0.4185892007707708,0.5253068684474136,True,True,True,1.0,1.0,0.0,0.8161889519016753,0.5351260646835734
29,34.034,baseline,baseline_evidence_retained,73.0,70.0,0.45332550918516573,0.482932174761297,True,True,True,1.0,1.0,0.0,0.9511827879441351,0.7951681205417731
30,35.035000000000004,tracked,stronger_qualified_evidence,72.0,71.0,0.38659078327127383,0.4474783393766011,True,True,True,1.0,1.0,0.0,0.9851376422251772,0.9484096869479052
31,36.036,tracked,stronger_qualified_evidence,71.0,72.0,0.37370587272861194,0.4876716878126312,True,True,True,1.0,1.0,0.0,0.9260637449291164,0.9557194023233017
32,37.037,tracked,stronger_qualified_evidence,70.0,71.0,0.37748496103374996,0.48218092132235363,True,True,True,1.0,1.0,0.0,0.8858061784099717,0.9494271375632644
33,38.038000000000004,tracked,stronger_qualified_evidence,69.0,69.0,0.39988355685747595,0.508986408146725,True,True,True,1.0,1.0,0.0,0.8712083612909829,0.8834177492839185
34,39.039,baseline,baseline_evidence_retained,68.0,68.0,0.5661635387283791,0.5708557070997358,True,True,True,1.0,1.0,0.0,0.5653655383885272,0.6046183974976254
35,40.04,baseline,baseline_evidence_retained,67.0,68.0,0.4874519837932283,0.5508096147984243,True,True,True,1.0,1.0,0.0,0.6436878222376398,0.7022627837672516
36,41.041000000000004,baseline,baseline_evidence_retained,67.0,68.0,0.46754343484746885,0.5124510565424879,True,True,True,1.0,1.0,0.0,0.7908564846880771,0.8393510404560764
37,42.042,baseline,baseline_evidence_retained,67.0,68.0,0.5217755105962606,0.5472775032952419,True,True,True,1.0,1.0,0.0,0.5967855780649354,0.6457208316158417
38,43.043,tracked,stronger_qualified_evidence,67.0,68.0,0.5114226109347211,0.5910917965435126,True,True,True,1.0,1.0,0.0,0.6436729060031147,0.6429263237369576
39,44.044000000000004,tracked,stronger_qualified_evidence,68.0,68.0,0.5256412666657889,0.6226875001276464,True,True,True,1.0,1.0,0.0,0.5758468829506438,0.5835579987986272
40,45.045,tracked,stronger_qualified_evidence,68.0,68.0,0.5463324200263817,0.6323874526410336,True,True,True,1.0,1.0,0.0,0.533736747463753,0.5361993978867792
41,46.046,tracked,stronger_qualified_evidence,67.0,67.0,0.5181906108569498,0.5990512231388605,True,True,True,1.0,1.0,0.0,0.6941820542196329,0.6783681541780634
42,47.047000000000004,tracked,stronger_qualified_evidence,68.0,67.0,0.4563733860382859,0.5519010759777927,True,True,True,1.0,1.0,0.0,0.9301876658318552,0.8796023536041482
43,48.048,tracked,stronger_qualified_evidence,67.0,68.0,0.34250661035626556,0.5538321247520025,True,True,True,1.0,1.0,0.0,0.8328785190340613,0.7580285673555083
44,49.049,tracked,stronger_qualified_evidence,67.0,69.0,0.31338879013349336,0.5627045593602011,True,True,True,1.0,1.0,0.0,0.6022055110715441,0.5357914247733159
45,50.050000000000004,tracked,baseline_unavailable,,70.0,0.2728254893166309,0.43730344166204616,False,True,True,1.0,1.0,0.0,0.464418970174912,0.40672934988379283
46,51.051,tracked,baseline_unavailable,,71.0,0.2600403239551141,0.4151487669504678,False,True,True,1.0,1.0,0.0,0.4423579138790826,0.3980156634240071
47,52.052,tracked,baseline_unavailable,,72.0,0.2976622590991745,0.42066362795506906,False,True,True,1.0,1.0,0.0,0.10095858509199311,0.42492719803766166
48,53.053000000000004,tracked,stronger_qualified_evidence,72.0,72.0,0.332422841307196,0.4983775500066134,True,True,True,1.0,1.0,0.0,0.40453202650561376,0.40260635160203634
49,54.054,tracked,stronger_qualified_evidence,74.0,71.0,0.25653401604278164,0.4740301350127466,True,True,True,1.0,1.0,0.0,0.3423990879105021,0.34348052038725413
50,55.055,none,no_qualified_branch,,,0.16389769132364462,0.3755513661826294,False,False,False,1.0,1.0,0.0,0.2965506640280955,0.3101538870927007
51,56.056000000000004,baseline,tracking_quality_fallback,54.0,,0.2586827593650082,0.3335135534541419,True,False,False,1.0,1.0,0.0,0.9335756474685255,0.2801292615783286
52,57.057,baseline,tracking_quality_fallback,54.0,,0.24794244778062874,0.24656354670305577,True,False,False,1.0,1.0,0.0,0.9256773060298855,0.22890280288774664
53,58.058,none,no_qualified_branch,,,0.2005525578268291,0.2682435837550072,False,False,False,1.0,1.0,0.0,0.1726046346415029,0.16267419897845026
54,59.059000000000005,none,no_qualified_branch,,,0.23249406272798862,0.24343231806332186,False,False,False,1.0,1.0,0.0,0.631202070428762,0.11518620626026918
55,60.06,baseline,frequency_disagreement_fallback,121.0,51.0,0.32367008618261056,0.2375415338263665,True,True,True,1.0,1.0,0.0,0.14222167792644527,0.2947446739880978
56,61.061,baseline,tracking_quality_fallback,120.0,,0.5453865945524382,0.37498857372814043,True,False,False,1.0,1.0,0.0,0.10256847120744683,0.10467856138768719
57,62.062,baseline,tracking_quality_fallback,119.0,,0.36060012771418315,0.46166477441884274,True,False,False,1.0,1.0,0.0,0.08666159837561357,0.101223887041483
58,63.063,tracked,stronger_qualified_evidence,119.0,121.0,0.3359231069684795,0.4324471595669483,True,True,True,1.0,1.0,0.0,0.15419882312456176,0.19177211069731812
59,64.06400000000001,tracked,baseline_unavailable,121.0,121.0,0.3292551647986914,0.3226339929281832,False,True,True,1.0,1.0,0.0,0.4375739382272409,0.39531685912690046
60,65.065,none,no_qualified_branch,122.0,,0.2750014164068493,0.2125603200107121,False,False,False,1.0,1.0,0.0,0.7529458514409588,0.6830525842337701
61,66.066,none,no_qualified_branch,,,0.24185164290725605,0.29157161858337033,False,False,False,1.0,1.0,0.0,0.366930292509657,0.3219132988525582
62,67.06700000000001,tracked,baseline_unavailable,,87.0,0.3386655467823707,0.3827423493363115,False,True,True,1.0,1.0,0.0,0.23689161943984954,0.282726346957022
63,68.068,baseline,baseline_evidence_retained,88.0,87.0,0.2802268055974218,0.3188132460927607,True,True,True,1.0,1.0,0.0,0.21180623839118434,0.33874617441173316
64,69.069,none,no_qualified_branch,,,0.33312189841054807,0.26320648242041855,False,False,False,1.0,1.0,0.0,0.13358728309603704,0.041329013964019015
65,70.07000000000001,none,no_qualified_branch,,,0.35047876582558346,0.29075294552575226,False,False,False,1.0,1.0,0.0,0.12658491909235403,0.01428061462690774
66,71.071,baseline,frequency_disagreement_fallback,118.0,61.0,0.3356122575938864,0.4179482698143078,True,True,True,1.0,1.0,0.0,0.43574734121251785,0.08789485517834114
67,72.072,baseline,frequency_disagreement_fallback,120.0,61.0,0.2460183163944417,0.35803303012023796,True,True,True,1.0,1.0,0.0,0.845072614001993,0.29116489449324157
68,73.07300000000001,baseline,frequency_disagreement_fallback,121.0,60.0,0.38103672356377183,0.3647616311378867,True,True,True,1.0,1.0,0.0,0.9836289979108698,0.39332800204607865
69,74.074,tracked,baseline_unavailable,,60.0,0.2747253029872559,0.37533516826059293,False,True,True,1.0,1.0,0.0,0.4601606598363367,0.4420772991535018
70,75.075,tracked,baseline_unavailable,,63.0,0.3802454850299452,0.4811181095062849,False,True,True,1.0,1.0,0.0,0.2915513802491644,0.31355896856207227
71,76.07600000000001,tracked,stronger_qualified_evidence,64.0,64.0,0.5082658584671317,0.6367913755770009,True,True,True,1.0,1.0,0.0,0.29980304535927976,0.31125675752068016
72,77.077,tracked,stronger_qualified_evidence,65.0,65.0,0.5293701678093861,0.6420752390170211,True,True,True,1.0,1.0,0.0,0.33808780310343467,0.33618123480718853
73,78.078,baseline,baseline_evidence_retained,66.0,66.0,0.5688197877222232,0.6043066248514314,True,True,True,1.0,1.0,0.0,0.28037686486795027,0.2510315030839524
74,79.07900000000001,baseline,baseline_evidence_retained,65.0,66.0,0.6430813944061398,0.6354553173175389,True,True,True,1.0,1.0,0.0,0.159808002941381,0.16778271703046457
75,80.08,baseline,baseline_evidence_retained,66.0,65.0,0.6660419503785986,0.5534398743262792,True,True,True,1.0,1.0,0.0,0.14218005345999105,0.14676104164606443
76,81.081,baseline,baseline_evidence_retained,65.0,65.0,0.6546901054832633,0.4915483597747984,True,True,True,1.0,1.0,0.0,0.10069710707170279,0.08708664333941755
77,82.08200000000001,baseline,baseline_evidence_retained,67.0,65.0,0.47515998937418413,0.34412855060369624,True,True,True,1.0,1.0,0.0,0.13887213065579082,0.1169912312720093
78,83.083,baseline,baseline_evidence_retained,68.0,67.0,0.3745472524425974,0.26924721123055084,True,True,True,1.0,1.0,0.0,0.19199575992977735,0.20483293728657267
79,84.084,baseline,tracking_quality_fallback,68.0,,0.2661347762740048,0.19770183667034819,True,False,False,1.0,1.0,0.0,0.2817619764774822,0.29156283854891546
80,85.08500000000001,baseline,tracking_quality_fallback,68.0,,0.26740304781001817,0.15620883545668796,True,False,False,1.0,1.0,0.0,0.5121858260926184,0.5689126385514737
81,86.086,baseline,tracking_quality_fallback,70.0,,0.3474234835664814,0.22470073522592424,True,False,False,1.0,1.0,0.0,0.9198956622196858,0.31649897862169385
82,87.087,baseline,baseline_evidence_retained,69.0,70.0,0.5233511676395229,0.5593614249188785,True,True,True,1.0,1.0,0.0,0.7769843909123237,0.6943317758869585
83,88.08800000000001,baseline,baseline_evidence_retained,68.0,68.0,0.565023197707166,0.5031416466392388,True,True,True,1.0,1.0,0.0,0.514342038682992,0.4485164278766341
84,89.089,baseline,baseline_evidence_retained,67.0,67.0,0.6194767155840002,0.6622238856903365,True,True,True,1.0,1.0,0.0,0.19056484791818643,0.20558861693067945
85,90.09,tracked,stronger_qualified_evidence,66.0,66.0,0.5312595222737343,0.6672371311561062,True,True,True,1.0,1.0,0.0,0.20929989676091734,0.19937473161315217
86,91.09100000000001,tracked,stronger_qualified_evidence,66.0,66.0,0.41499657526638273,0.6047353814316734,True,True,True,1.0,1.0,0.0,0.3872857012461641,0.3548993215866256
87,92.092,tracked,stronger_qualified_evidence,66.0,66.0,0.3162167493212211,0.5031814543405327,True,True,True,1.0,1.0,0.0,0.6646670626207514,0.636475601061443
88,93.093,tracked,baseline_unavailable,,65.0,0.2089677003195164,0.35719587417255455,False,True,True,1.0,1.0,0.0,0.7024382006647086,0.6291603120352798
89,94.09400000000001,tracked,baseline_unavailable,,66.0,0.21302663408952982,0.40466994577581744,False,True,True,1.0,1.0,0.0,0.3070391832576979,0.5701036020190322
90,95.095,tracked,stronger_qualified_evidence,68.0,69.0,0.3232075521416232,0.41142069788353935,True,True,True,1.0,1.0,0.0,0.6577562932878268,0.641147680315534
91,96.096,baseline,baseline_evidence_retained,69.0,71.0,0.5743274282211263,0.459309198842075,True,True,True,1.0,1.0,0.0,0.4748438191051334,0.34503160740289734
92,97.09700000000001,baseline,baseline_evidence_retained,70.0,70.0,0.4827297361034786,0.333749974665531,True,True,True,1.0,1.0,0.0,0.26587227404824365,0.1897692471028037
93,98.098,baseline,baseline_evidence_retained,69.0,68.0,0.47463295187781396,0.397447994913066,True,True,True,1.0,1.0,0.0,0.23179345291214803,0.15989896801450565
94,99.099,baseline,tracking_quality_fallback,69.0,,0.3732635193870571,0.26513612919471913,True,False,False,1.0,1.0,0.0,0.2852152666413358,0.3027497471878828
95,100.10000000000001,baseline,tracking_quality_fallback,69.0,,0.4656265831934601,0.2142430751108782,True,False,False,1.0,1.0,0.0,0.4275123264629286,0.4018489227686823
96,101.101,baseline,baseline_evidence_retained,70.0,69.0,0.3363726395820125,0.2817852982995497,True,True,True,1.0,1.0,0.0,0.4565270113128507,0.45471130871546356
97,102.102,baseline,baseline_evidence_retained,72.0,72.0,0.5027060879495338,0.4721828508608072,True,True,True,1.0,1.0,0.0,0.43477214084437177,0.440455423730374
98,103.10300000000001,baseline,baseline_evidence_retained,73.0,73.0,0.6273160115215477,0.6703652006911006,True,True,True,1.0,1.0,0.0,0.5557282197469212,0.5664637739993891
99,104.104,baseline,baseline_evidence_retained,74.0,73.0,0.6239919392438644,0.6741222596780623,True,True,True,1.0,1.0,0.0,0.6427422481036713,0.6466580304111914
100,105.105,tracked,stronger_qualified_evidence,73.0,73.0,0.4780100541001044,0.6659306661041504,True,True,True,1.0,1.0,0.0,0.5919329740301427,0.61912900698559
101,106.10600000000001,tracked,stronger_qualified_evidence,72.0,72.0,0.3800686179833398,0.7047917171469622,True,True,True,1.0,1.0,0.0,0.2702726522258756,0.27549161803343714
102,107.107,tracked,stronger_qualified_evidence,72.0,71.0,0.3173942659835412,0.5135461732060528,True,True,True,1.0,1.0,0.0,0.032621099723774964,0.03277836307280043
103,108.108,tracked,baseline_unavailable,,70.0,0.3407992299924336,0.45385447407712853,False,True,True,1.0,1.0,0.0,0.10456039209333874,0.10554300408750532
104,109.10900000000001,tracked,baseline_unavailable,,71.0,0.3643144146075555,0.4861994199130776,False,True,True,1.0,1.0,0.0,0.24796650066403314,0.2531341480858936
105,110.11,tracked,stronger_qualified_evidence,71.0,71.0,0.3842095603616201,0.5699259374577653,True,True,True,1.0,1.0,0.0,0.35674849917526297,0.36190354845266964
106,111.111,tracked,stronger_qualified_evidence,72.0,72.0,0.3589887484784199,0.5402562600008585,True,True,True,1.0,1.0,0.0,0.44152072655834207,0.4403428203022128
107,112.11200000000001,tracked,stronger_qualified_evidence,72.0,71.0,0.395588850629869,0.5268430452334869,True,True,True,1.0,1.0,0.0,0.5031926385469814,0.4919791604676546
108,113.113,baseline,baseline_evidence_retained,71.0,71.0,0.48710037356029784,0.478651522553518,True,True,True,1.0,1.0,0.0,0.5223868887883841,0.5328328490333075
109,114.114,baseline,baseline_evidence_retained,71.0,72.0,0.4671107996979144,0.4831636003798349,True,True,True,1.0,1.0,0.0,0.5411526583433836,0.6058455067561994
110,115.11500000000001,baseline,baseline_evidence_retained,71.0,72.0,0.4308053209872785,0.47210540074838325,True,True,True,1.0,1.0,0.0,0.7350791532240961,0.7095648188749992
111,116.116,baseline,baseline_evidence_retained,72.0,72.0,0.4219216835629466,0.483849885048419,True,True,True,1.0,1.0,0.0,0.5620870132873119,0.5771600647146459
112,117.117,baseline,baseline_evidence_retained,76.0,76.0,0.48107134545706054,0.5278150034092899,True,True,True,1.0,1.0,0.0,0.3244405168481208,0.31770478414217085
113,118.11800000000001,baseline,baseline_evidence_retained,78.0,76.0,0.5102154749810313,0.38631946111149007,True,True,True,1.0,1.0,0.0,0.7048422942193894,0.717608983954628
114,119.119,baseline,tracking_quality_fallback,78.0,,0.47879331311567896,0.21636870721753088,True,False,False,1.0,1.0,0.0,0.9612712229926065,0.27030226419995473
115,120.12,baseline,frequency_disagreement_fallback,77.0,58.0,0.3875093185797839,0.34215535962131877,True,True,True,1.0,1.0,0.0,0.9614139071714389,0.35254704237530393
116,121.121,baseline,frequency_disagreement_fallback,74.0,57.0,0.3601291892320199,0.5750764822016284,True,True,True,1.0,1.0,0.0,0.9485689284341133,0.3757276443498676
117,122.122,baseline,frequency_disagreement_fallback,73.0,58.0,0.4451158756020661,0.35659895172294886,True,True,True,1.0,1.0,0.0,0.41487016494146345,0.1134708742107941
118,123.123,baseline,tracking_quality_fallback,74.0,,0.4211809869944584,0.2427365418653583,True,False,False,1.0,1.0,0.0,0.15491964742947742,0.27712801169279794
119,124.124,baseline,baseline_evidence_retained,77.0,77.0,0.41487889219181107,0.37327754765063315,True,True,True,1.0,1.0,0.0,0.18366880743825603,0.17395285956728693
120,125.125,baseline,baseline_evidence_retained,78.0,78.0,0.42530354741302934,0.4531405999865513,True,True,True,1.0,1.0,0.0,0.4017797583159074,0.431693315482016
121,126.126,baseline,baseline_evidence_retained,79.0,78.0,0.4000220834074058,0.42523460649964895,True,True,True,1.0,1.0,0.0,0.6218257168917042,0.6853565608240322
122,127.127,baseline,baseline_evidence_retained,80.0,78.0,0.3947544714853777,0.3867844156566699,True,True,True,1.0,1.0,0.0,0.6090099457871827,0.7157481037682776
123,128.12800000000001,baseline,baseline_evidence_retained,79.0,78.0,0.32264364612429364,0.2633522247744531,True,True,True,1.0,1.0,0.0,0.703396236771592,0.75168317083749
124,129.129,tracked,baseline_unavailable,,78.0,0.16289864456980457,0.19523843745780753,False,True,True,1.0,1.0,0.0,0.20375403416753102,0.6528670713798469
125,130.13,none,no_qualified_branch,,,0.22909889747790374,0.2545335355102828,False,False,False,1.0,1.0,0.0,0.16658124489484713,0.48256573440866984
126,131.131,tracked,baseline_unavailable,,73.0,0.19090137541915758,0.23002630018200976,False,True,True,1.0,1.0,0.0,0.3216563828282731,0.5553730851568227
127,132.132,baseline,baseline_evidence_retained,71.0,71.0,0.3479928027987418,0.39117022462028145,True,True,True,1.0,1.0,0.0,0.6051170057436639,0.5141973148242245
128,133.133,baseline,baseline_evidence_retained,69.0,71.0,0.4753753586307074,0.5110840084232414,True,True,True,1.0,1.0,0.0,0.3547435721510531,0.33809784325874565
129,134.13400000000001,tracked,stronger_qualified_evidence,69.0,70.0,0.5941428499794085,0.692183508578959,True,True,True,1.0,1.0,0.0,0.1513603219025054,0.1354618983866245
130,135.135,tracked,stronger_qualified_evidence,70.0,72.0,0.6156604147008581,0.7183523900496173,True,True,True,1.0,1.0,0.0,0.06703580217272634,0.07036486978139149
131,136.136,baseline,baseline_evidence_retained,70.0,71.0,0.6600041629044532,0.6882998221408878,True,True,True,1.0,1.0,0.0,0.12241244110920425,0.12249365514473763
132,137.137,baseline,baseline_evidence_retained,69.0,70.0,0.5943131838352396,0.613198676356913,True,True,True,1.0,1.0,0.0,0.35392347719394696,0.3325030468169263
133,138.138,baseline,baseline_evidence_retained,69.0,69.0,0.5044675841512799,0.5439980722894352,True,True,True,1.0,1.0,0.0,0.5593529130757596,0.49700896827220076
134,139.139,baseline,baseline_evidence_retained,69.0,67.0,0.45677245057973886,0.504881115075181,True,True,True,1.0,1.0,0.0,0.3202836829905694,0.35252425642440244
135,140.14000000000001,tracked,stronger_qualified_evidence,68.0,66.0,0.44170716379135966,0.664906867190944,True,True,True,1.0,1.0,0.0,0.34870558133216795,0.3757130455914578
136,141.141,baseline,baseline_evidence_retained,67.0,66.0,0.42203974993310117,0.4755967033113153,True,True,True,1.0,1.0,0.0,0.6747349172666441,0.6701086597549321
137,142.142,tracked,stronger_qualified_evidence,67.0,67.0,0.3354269974507205,0.3988027155430892,True,True,True,1.0,1.0,0.0,0.9710973393372515,0.9735147551494023
138,143.143,tracked,stronger_qualified_evidence,66.0,67.0,0.4374559981615971,0.5476399295936599,True,True,True,1.0,1.0,0.0,0.9365623220316169,0.9867521406139397
139,144.144,tracked,stronger_qualified_evidence,66.0,67.0,0.48443278486537095,0.5902632480568805,True,True,True,1.0,1.0,0.0,0.9039919030389253,0.8696015697114174
140,145.145,baseline,baseline_evidence_retained,65.0,66.0,0.6431791823937979,0.6656185739776181,True,True,True,1.0,1.0,0.0,0.4355052864851904,0.454698944871899
141,146.14600000000002,baseline,baseline_evidence_retained,64.0,64.0,0.6944454259189626,0.7120352278474452,True,True,True,1.0,1.0,0.0,0.14239801025385565,0.10983299830927533
142,147.147,baseline,baseline_evidence_retained,65.0,63.0,0.6927095838614983,0.7115999953791335,True,True,True,1.0,1.0,0.0,0.11005501800973039,0.09503771404392362
143,148.148,baseline,baseline_evidence_retained,65.0,62.0,0.6915400911398476,0.6745375917071936,True,True,True,1.0,1.0,0.0,0.14247435654688348,0.16106112082970206
144,149.149,baseline,baseline_evidence_retained,64.0,63.0,0.6832489160133416,0.6747322386692587,True,True,True,1.0,1.0,0.0,0.17669290043709135,0.2060815313692627
145,150.15,baseline,baseline_evidence_retained,66.0,65.0,0.6761607236568447,0.6792061284280878,True,True,True,1.0,1.0,0.0,0.15046711368059743,0.23113760794594185
146,151.151,baseline,baseline_evidence_retained,68.0,68.0,0.6598893797526528,0.5971602642910373,True,True,True,1.0,1.0,0.0,0.14816939555730335,0.1639012750585034
147,152.15200000000002,baseline,baseline_evidence_retained,70.0,70.0,0.6460503479511175,0.5276830648465359,True,True,True,1.0,1.0,0.0,0.2966558748750607,0.2901589653956102
148,153.153,baseline,tracking_quality_fallback,70.0,,0.6419045986742816,0.28546854676767675,True,False,False,1.0,1.0,0.0,0.354351859564779,0.37470800159046797
149,154.154,baseline,tracking_quality_fallback,69.0,,0.6454959259750217,0.2527082729764078,True,False,False,1.0,1.0,0.0,0.2845594873531351,0.556899981221666
150,155.155,baseline,tracking_quality_fallback,68.0,,0.6440638139798008,0.25607016070957667,True,False,False,1.0,1.0,0.0,0.31264570784489476,0.31112475571823095
151,156.156,baseline,baseline_evidence_retained,68.0,69.0,0.6280995058483815,0.4131046200672682,True,True,True,1.0,1.0,0.0,0.33984686661185887,0.34992779629443366
152,157.157,baseline,baseline_evidence_retained,69.0,70.0,0.6212744060433918,0.5891922022314113,True,True,True,1.0,1.0,0.0,0.26510234058061755,0.2530278574487549
153,158.15800000000002,baseline,baseline_evidence_retained,70.0,69.0,0.6051808925216341,0.6128272091433282,True,True,True,1.0,1.0,0.0,0.24943685549598713,0.29495228302212206
154,159.159,tracked,stronger_qualified_evidence,69.0,69.0,0.4859931235420228,0.5926060427030854,True,True,True,1.0,1.0,0.0,0.39853763226870514,0.3946227048820737
155,160.16,baseline,baseline_evidence_retained,69.0,69.0,0.41511167205806415,0.3991500197016998,True,True,True,1.0,1.0,0.0,0.4047691434992344,0.39669433400508053
156,161.161,baseline,baseline_evidence_retained,69.0,69.0,0.395616549557172,0.328186035996688,True,True,True,1.0,1.0,0.0,0.35712533260166984,0.3568644231768297
157,162.162,baseline,baseline_evidence_retained,71.0,71.0,0.4171069833620272,0.3337120866735459,True,True,True,1.0,1.0,0.0,0.45218767030546164,0.45316736205772656
158,163.163,baseline,baseline_evidence_retained,72.0,72.0,0.5420264746732124,0.38593201100375174,True,True,True,1.0,1.0,0.0,0.5418072742513727,0.5833366990522649
159,164.16400000000002,tracked,stronger_qualified_evidence,72.0,72.0,0.4879524183681807,0.563809451976079,True,True,True,1.0,1.0,0.0,0.6036896544598824,0.624522194964289
160,165.165,tracked,stronger_qualified_evidence,70.0,72.0,0.5157400107612315,0.6407711345911163,True,True,True,1.0,1.0,0.0,0.3952798717107298,0.37528314667510704
161,166.166,tracked,stronger_qualified_evidence,69.0,68.0,0.4278074294351469,0.5907661519597068,True,True,True,1.0,1.0,0.0,0.26516440554446885,0.26609764585241297
162,167.167,tracked,stronger_qualified_evidence,69.0,69.0,0.4371960412398765,0.6863007321139075,True,True,True,1.0,1.0,0.0,0.14254700821578867,0.14077689444036173
163,168.168,baseline,baseline_evidence_retained,70.0,69.0,0.4592516925787719,0.48070684090146004,True,True,True,1.0,1.0,0.0,0.08026288603514298,0.05704107159797175
164,169.169,baseline,tracking_quality_fallback,71.0,,0.3024677102948763,0.29611585945300434,True,False,False,1.0,1.0,0.0,0.10890197335692663,0.06366391741195634
165,170.17000000000002,none,no_qualified_branch,,,0.290556804206946,0.28240071078817275,False,False,False,1.0,1.0,0.0,0.31215186315483134,0.3734819746068667
166,171.171,tracked,baseline_unavailable,,119.0,0.31308299795464584,0.3001334950059667,False,True,True,1.0,1.0,0.0,0.6892787602076565,0.7793527085307561
