time_s,base,observed,interpolated
4.8666618,-1.505443084045556,True,False
4.8999951,-1.457034917659606,True,False
4.9333284,-1.1063231839126768,True,False
4.9666617,-0.6888238324194983,True,False
4.999995,-0.42369246749646083,True,False
5.0333283,-0.4345966600162775,True,False
5.0666616,-0.7126908037203454,True,False
5.0999949,-1.1265247529071192,True,False
5.133328199999999,-1.473289506021145,True,False
5.1666615,-1.5550545409363274,True,False
5.1999948,-1.2556664611059913,True,False
5.2333281,-0.5914970225278781,True,False
5.266661399999999,0.2854604682130295,True,False
5.2999947,1.1380317111873384,True,False
5.333328,1.7318810921813943,True,False
5.3666613,1.9258153239316604,True,False
5.399994599999999,1.7223799041417298,True,False
5.4333279,1.255143563914813,True,False
5.4666612,0.7255145752596565,True,False
5.4999945,0.3238114123947586,True,False
5.5333278,0.1629367599410376,True,False
5.5666611,0.2397901436475641,True,False
5.5999944,0.43616029372245274,True,False
5.6333277,0.5674779415858829,True,False
5.666661,0.4691393188208643,True,False
5.699994299999999,0.0836933019989393,True,False
5.7333276,-0.4968207846181983,True,False
5.7666609,-1.0606647530142668,True,False
5.7999942,-1.3710995726846729,True,False
5.833327499999999,-1.2844697113022507,True,False
5.8666608,-0.831908820705422,True,False
5.8999941,-0.21587649557047495,True,False
5.9333274,0.2845940090087379,True,False
5.966660699999999,0.4511135088506423,True,False
5.999994,0.22829172273592443,True,False
6.0333273,-0.2626783919673873,True,False
6.0666606,-0.7952516576569194,True,False
6.099993899999999,-1.1438518295251436,True,False
6.1333272,-1.171863651742981,True,False
6.1666605,-0.8735417756721935,True,False
6.1999938,-0.3657103494994792,True,False
6.2333271,0.16383131480316895,True,False
6.266660399999999,0.5346049578764478,True,False
6.2999937,0.6483352899912567,True,False
6.333327,0.5247319189769111,True,False
6.3666603,0.27968620524973825,True,False
6.399993599999999,0.06132474325471838,True,False
6.4333269,-0.01835452410654816,True,False
6.4666602,0.07688390127400475,True,False
6.4999935,0.3092610655957912,True,False
6.533326799999999,0.5995055432842528,True,False
6.5666601,0.8659188655690659,True,False
6.5999934,1.0512474479299685,True,False
6.6333267,1.1316828808044295,True,False
6.666659999999999,1.1093392072259272,True,False
6.6999933,0.9951369809392917,True,False
6.7333266,0.7936914230088352,True,False
6.7666599,0.49843660877762724,True,False
6.799993199999999,0.09812459185160807,True,False
6.8333265,-0.4067738362624681,True,False
6.8666598,-0.9808107449025518,True,False
6.8999931,-1.535610254136163,True,False
6.9333264,-1.9391560715655607,True,False
6.966659699999999,-2.0626850473156417,True,False
6.999993,-1.8433813557796555,True,False
7.0333263,-1.3234439807586977,True,False
7.0666596,-0.6427010921555502,True,False
7.099992899999999,0.00992754194105461,True,False
7.1333262,0.4658381500386091,True,False
7.1666595,0.6409368937162974,True,False
7.1999928,0.5648807524521029,True,False
7.233326099999999,0.3576308899471029,True,False
7.2666594,0.1675348325967863,True,False
7.2999927,0.10824534677389802,True,False
7.333326,0.22341674250035354,True,False
7.366659299999999,0.48379826407893,True,False
7.3999926,0.8069104775021865,True,False
7.4333259,1.0894300626301199,True,False
7.4666592,1.2440795408612106,True,False
7.499992499999999,1.2301630386272742,True,False
7.533325799999999,1.0664612164597396,True,False
7.5666591,0.819723365275058,True,False
7.5999924,0.5707152019485872,True,False
7.633325699999999,0.37463617814006633,True,False
7.666658999999999,0.24183193925660593,True,False
7.6999923,0.14887868251464703,True,False
7.7333256,0.06293701109618678,True,False
7.766658899999999,-0.04191251999901222,True,False
7.799992199999999,-0.17953748728596633,True,False
7.8333255,-0.3486391755849658,True,False
7.8666588,-0.5284964700765628,True,False
7.899992099999999,-0.6834256155855789,True,False
7.933325399999999,-0.7814386367774848,True,False
7.9666587,-0.8118957791097268,True,False
7.999992,-0.7860117715393496,True,False
8.0333253,-0.7268664376419717,True,False
8.0666586,-0.663545269082741,True,False
8.0999919,-0.6292709612113944,True,False
8.1333252,-0.6548414334630602,True,False
8.166658499999999,-0.7567225521942157,True,False
8.1999918,-0.9266999208579683,True,False
8.2333251,-1.1273388535054922,True,False
8.266658399999999,-1.295782491275651,True,False
8.2999917,-1.3621765408369242,True,False
8.333325,-1.282133031250709,True,False
8.3666583,-1.062579311806594,True,False
8.3999916,-0.7560115264347257,True,False
8.433324899999999,-0.4249792443266449,True,False
8.4666582,-0.10396449283520787,True,False
8.4999915,0.22117606822175614,True,False
8.533324799999999,0.6114856112793903,True,False
8.5666581,1.1426612250542105,True,False
8.5999914,1.838769267230483,True,False
8.6333247,2.6063500701016498,True,False
8.666658,3.232390701633922,True,False
8.699991299999999,3.4739954324180036,True,False
8.7333246,3.190981683678456,True,False
8.7666579,2.4350049266478813,True,False
8.7999912,1.436860244507304,True,False
8.8333245,0.49258470907513724,True,False
8.866657799999999,-0.18925376507794567,True,False
8.8999911,-0.5820371963269614,True,False
8.9333244,-0.8126026817824433,True,False
8.966657699999999,-1.033785647407877,True,False
8.999991,-1.296715147940173,True,False
9.0333243,-1.5178493403916058,True,False
9.0666576,-1.5544598712738533,True,False
9.0999909,-1.314841642214617,True,False
9.1333242,-0.8149019686185311,True,False
9.1666575,-0.15863222394009296,True,False
9.1999908,0.5094579651055251,True,False
9.2333241,1.0333623599582118,True,False
9.2666574,1.2638023118854107,True,False
9.2999907,1.097532812688808,True,False
9.333324,0.5356829196432236,True,False
9.3666573,-0.28306774987812894,True,False
9.3999906,-1.1166603556945542,True,False
9.4333239,-1.717531560427446,True,False
9.4666572,-1.9432114160936564,True,False
9.4999905,-1.8169088650466356,True,False
9.5333238,-1.5047687573430581,True,False
9.5666571,-1.2246607859638776,True,False
9.5999904,-1.135890008794663,True,False
9.6333237,-1.263162089088056,True,False
9.666657,-1.4869359127876944,True,False
9.6999903,-1.6016274815165852,True,False
9.7333236,-1.4154833856485207,True,False
9.7666569,-0.846468973658247,True,False
9.7999902,0.034534253252499765,True,False
9.8333235,1.0359152625906132,True,False
9.8666568,1.928695424498691,True,False
9.8999901,2.528795951825517,True,False
9.9333234,2.7412944593138437,True,False
9.9666567,2.564592250479793,True,False
9.99999,2.0738819374756625,True,False
10.0333233,1.4005558009499772,True,False
10.0666566,0.7069998935981936,True,False
10.0999899,0.15063153216017755,True,False
10.1333232,-0.15629288063147848,True,False
10.1666565,-0.17679565632509345,True,False
10.1999898,0.040593197576298715,True,False
10.2333231,0.37531344182007403,True,False
10.2666564,0.6702712991664417,True,False
10.2999897,0.7827495340015165,True,False
10.333323,0.6376834971333669,True,False
10.3666563,0.25968244636732296,True,False
10.3999896,-0.23805311786148656,True,False
10.4333229,-0.7026428797156831,True,False
10.4666562,-0.9969440073411359,True,False
10.4999895,-1.0363671280550297,True,False
10.5333228,-0.8068484145283481,True,False
10.5666561,-0.37296290314988545,True,False
10.5999894,0.12861214980272315,True,False
10.6333227,0.5257797394672085,True,False
10.666656,0.6749772382284903,True,False
10.6999893,0.5190243732913175,True,False
10.7333226,0.10420923352140084,True,False
10.7666559,-0.4473272350522694,True,False
10.7999892,-0.9876512438380043,True,False
10.8333225,-1.3935263093623644,True,False
10.8666558,-1.6049788591942133,True,False
10.8999891,-1.6374785753736716,True,False
10.9333224,-1.5555026210574723,True,False
10.9666557,-1.4198409243301393,True,False
10.999989,-1.2420816747050116,True,False
11.0333223,-0.9737589199222999,True,False
11.0666556,-0.538032766980199,True,False
11.0999889,0.10891009304632446,True,False
11.1333222,0.9192406447647165,True,False
11.1666555,1.737435062916079,True,False
11.1999888,2.3476502126787286,True,False
11.2333221,2.5657420743686767,True,False
11.2666554,2.325330707015066,True,False
11.2999887,1.7079507858690988,True,False
11.333322,0.9014158973077115,True,False
11.3666553,0.11762730263754963,True,False
11.3999886,-0.47776731381419135,True,False
11.4333219,-0.7971555221220342,True,False
11.4666552,-0.8353711040203561,True,False
11.4999885,-0.6622253034535862,True,False
11.5333218,-0.39916922081211764,True,False
11.5666551,-0.17542236583936924,True,False
11.5999884,-0.07960523878658507,True,False
11.6333217,-0.13165844524481524,True,False
11.666655,-0.286948738290371,True,False
11.6999883,-0.4671227786899076,True,False
11.7333216,-0.6007912073878573,True,False
11.7666549,-0.6520145857512606,True,False
11.7999882,-0.6216781229245526,True,False
11.8333215,-0.5280239591651442,True,False
11.8666548,-0.3870596929058696,True,False
11.8999881,-0.20559985554851884,True,False
11.9333214,0.013371861485889324,True,False
11.9666547,0.25796248334573113,True,False
11.999988,0.4969183841971777,True,False
12.0333213,0.6826681168259519,True,False
12.0666546,0.7694149070871513,True,False
12.0999879,0.7380488232720617,True,False
12.1333212,0.615172692349946,True,False
12.1666545,0.471102068812814,True,False
12.1999878,0.39052314233331636,True,False
12.2333211,0.4284529055130453,True,False
12.2666544,0.5757125738422,True,False
12.2999877,0.7555241545138793,True,False
12.333321,0.8568695604808717,True,False
12.3666543,0.7879751274252954,True,False
12.3999876,0.5214670338791606,True,False
12.4333209,0.10741275948391694,True,False
12.4666542,-0.353215750973916,True,False
12.4999875,-0.7583554055007721,True,False
12.533320799999998,-1.0469639476698496,True,False
12.5666541,-1.2145258618111077,True,False
12.5999874,-1.3043946867844762,True,False
12.6333207,-1.3815162455043501,True,False
12.666654,-1.494267634781724,True,False
12.6999873,-1.6406851557909876,True,False
12.7333206,-1.7601115540953978,True,False
12.7666539,-1.7573823021839932,True,False
12.7999872,-1.548081085847699,True,False
12.8333205,-1.1043590119167683,True,False
12.8666538,-0.4798010645525733,True,False
12.8999871,0.20243156685097105,True,False
12.9333204,0.7951349268383731,True,False
12.9666537,1.1835460165377512,True,False
12.999987,1.3301336696818313,True,False
13.0333203,1.2936649545942152,True,False
13.0666536,1.2103458028240914,True,False
13.0999869,1.2343867125896568,True,False
13.1333202,1.4609785272958684,True,False
13.1666535,1.873847960713081,True,False
13.1999868,2.347081825330046,True,False
13.233320099999998,2.6948097880266877,True,False
13.2666534,2.7392040921751133,True,False
13.2999867,2.3725164230794236,True,False
13.33332,1.6001539636125586,True,False
13.3666533,0.5523137759846499,True,False
13.3999866,-0.5479209281858824,True,False
13.4333199,-1.4574637432802597,True,False
13.4666532,-1.999974619112586,True,False
13.4999865,-2.1273756367789574,True,False
13.5333198,-1.9299803218977862,True,False
13.5666531,-1.592031281049134,True,False
13.5999864,-1.3093312018415149,True,False
13.6333197,-1.2033825823267736,True,False
13.666653,-1.2730904159224643,True,False
13.6999863,-1.4088142287005057,True,False
13.7333196,-1.4593170968248417,True,False
13.7666529,-1.3117010878154587,True,False
13.7999862,-0.9432441451209379,True,False
13.8333195,-0.4274734229503488,True,False
13.8666528,0.10346083737415464,True,False
13.8999861,0.5227971461100187,True,False
13.933319399999998,0.7637564810179082,True,False
13.9666527,0.8319367818196913,True,False
13.999986,0.778092731697391,True,False
14.0333193,0.6618582422605062,True,False
14.0666526,0.5268733336611541,True,False
14.0999859,0.3878303489250972,True,False
14.1333192,0.23211156801573876,True,False
14.1666525,0.041183183195332554,True,False
14.1999858,-0.18087909779388925,True,False
14.2333191,-0.3957501003088122,True,False
14.2666524,-0.5456869326535786,True,False
14.2999857,-0.5812970534117072,True,False
14.333319,-0.4797950144754804,True,False
14.3666523,-0.24437532377652824,True,False
14.3999856,0.10415573846488495,True,False
14.4333189,0.5273121090958928,True,False
14.4666522,0.9597182324133378,True,False
14.4999855,1.309370196753858,True,False
14.5333188,1.484652051147531,True,False
14.5666521,1.4376557921587927,True,False
14.5999854,1.1908349800121851,True,False
14.633318699999998,0.8279184683434194,True,False
14.666652,0.46070485380218135,True,False
14.6999853,0.19197453489638577,True,False
14.7333186,0.083943162188858,True,False
14.7666519,0.1372483975978255,True,False
14.7999852,0.28884216141634655,True,False
14.8333185,0.43392329232035864,True,False
14.8666518,0.46500286484182096,True,False
14.8999851,0.31218038889856436,True,False
14.9333184,-0.028912088618333512,True,False
14.9666517,-0.4899512022217179,True,False
14.999985,-0.9514942564881547,True,False
15.0333183,-1.2924014556728782,True,False
15.066651599999998,-1.4442083049975794,True,False
15.0999849,-1.4170783713188426,True,False
15.1333182,-1.2830915719757725,True,False
15.1666515,-1.1328971791440214,True,False
15.1999848,-1.034926669901713,True,False
15.2333181,-1.0168956381829395,True,False
15.2666514,-1.0703624581975628,True,False
15.2999847,-1.1643090780268206,True,False
15.333317999999998,-1.252747722181118,True,False
15.3666513,-1.275789892711535,True,False
15.3999846,-1.1667164790044533,True,False
15.4333179,-0.8721781406730172,True,False
15.4666512,-0.37760750271962246,True,False
15.4999845,0.27697339244993335,True,False
15.5333178,1.0012398108822904,True,False
15.5666511,1.6786078165745284,True,False
15.5999844,2.199240091881811,True,False
15.6333177,2.488346922265364,True,False
15.666651,2.521940663392952,True,False
15.6999843,2.3308055880621206,True,False
15.7333176,1.9948594971439861,True,False
15.766650899999998,1.6237097844467463,True,False
15.7999842,1.3201655821374398,True,False
15.8333175,1.138054616154233,True,False
15.8666508,1.0574490447143101,True,False
15.8999841,0.9940704286070785,True,False
15.9333174,0.8404981593750482,True,False
15.9666507,0.5186175563612164,True,False
15.999984,0.014969779752985761,True,False
16.0333173,-0.6174538417799128,True,False
16.0666506,-1.2812525349408963,True,False
16.099983899999998,-1.8612189817647395,True,False
16.1333172,-2.252396361410368,True,False
16.1666505,-2.394339114029014,True,False
16.1999838,-2.3003733080773348,True,False
16.2333171,-2.0581312283968742,True,False
16.2666504,-1.7913472099136534,True,False
16.2999837,-1.6023138697534667,True,False
16.333316999999997,-1.5284367255409457,True,False
16.3666503,-1.5313427123282013,True,False
16.3999836,-1.5154778727784404,True,False
16.433316899999998,-1.3656835928270759,True,False
16.4666502,-0.9922416875312853,True,False
16.4999835,-0.3691887851013762,True,False
16.533316799999998,0.4472924633849405,True,False
16.5666501,1.3269040968211183,True,False
16.5999834,2.09912324441671,True,False
16.633316699999998,2.606822664329438,True,False
16.66665,2.7638384781653635,True,False
16.6999833,2.5896993670465522,True,False
16.7333166,2.1994398802918704,True,False
16.7666499,1.7507860718593358,True,False
16.7999832,1.3751377765336266,True,False
16.8333165,1.124780803356875,True,False
16.866649799999998,0.9596441298186342,True,False
16.8999831,0.7814978913231628,True,False
16.9333164,0.49949475094133655,True,False
16.966649699999998,0.08819935195683792,True,False
16.999983,-0.39655058367707297,True,False
17.0333163,-0.8489673942391439,True,False
17.066649599999998,-1.1693142449945944,True,False
17.0999829,-1.3129008132704039,True,False
17.1333162,-1.3090199551276185,True,False
17.1666495,-1.2443027470595829,True,False
17.1999828,-1.2201832201787814,True,False
17.2333161,-1.3004363318942094,True,False
17.2666494,-1.4674757871688429,True,False
17.299982699999997,-1.6135773089766872,True,False
17.333316,-1.5876366747333468,True,False
17.3666493,-1.2803907454055443,True,False
17.399982599999998,-0.6945326228909371,True,False
17.4333159,0.04504119576636218,True,False
17.4666492,0.7442016896725009,True,False
17.499982499999998,1.2247598072352925,True,False
17.5333158,1.3989344093050513,True,False
17.5666491,1.2984618965040364,True,False
17.5999824,1.0481639047482405,True,False
17.6333157,0.802484420913189,True,False
17.666649,0.6787354223964743,True,False
17.6999823,0.7161041532700515,True,False
17.733315599999997,0.870939108015423,True,False
17.7666489,1.0400018968038423,True,False
17.7999822,1.0980563236129242,True,False
17.833315499999998,0.9413578636033975,True,False
17.8666488,0.5306998889751784,True,False
17.8999821,-0.07962771055319127,True,False
17.933315399999998,-0.7491206335177952,True,False
17.9666487,-1.3034530756424547,True,False
17.999982,-1.6048964046670304,True,False
18.0333153,-1.5977324824862067,True,False
18.0666486,-1.3131683212201204,True,False
18.0999819,-0.8523037077123907,True,False
18.1333152,-0.3648070532482219,True,False
18.1666485,-0.01589194580462886,True,False
18.1999818,0.07077454056253919,True,False
18.2333151,-0.12267010357600107,True,False
18.2666484,-0.4798203267846095,True,False
18.2999817,-0.7883276911308047,True,False
18.333315,-0.8356688228433736,True,False
18.3666483,-0.5160164582160467,True,False
18.3999816,0.1098753126036182,True,False
18.4333149,0.8385531141960829,True,False
18.4666482,1.4208603894528289,True,False
18.4999815,1.6784388039654792,True,False
18.5333148,1.5793286711800805,True,False
18.5666481,1.2375893325132712,True,False
18.5999814,0.8392167753839725,True,False
18.6333147,0.5379402418674328,True,False
18.666648,0.3854709787592205,True,False
18.6999813,0.3311950776827113,True,False
18.7333146,0.27337205985871954,True,False
18.7666479,0.12173754633016247,True,False
18.7999812,-0.1574572225874927,True,False
18.8333145,-0.527481718353541,True,False
18.8666478,-0.9003982306597643,True,False
18.8999811,-1.1781071485504107,True,False
18.9333144,-1.292146672132114,True,False
18.9666477,-1.2215036220511697,True,False
18.999981,-0.9840880267875268,True,False
19.0333143,-0.6174027273399895,True,False
19.0666476,-0.17148836561412187,True,False
19.0999809,0.28101643264705695,True,False
19.1333142,0.641104046425534,True,False
19.1666475,0.8087874824421103,True,False
19.1999808,0.7288301437078079,True,False
19.2333141,0.4263182156046641,True,False
19.2666474,0.008557608839818773,True,False
19.2999807,-0.371817794289745,True,False
19.333314,-0.5792945866676698,True,False
19.3666473,-0.5536549533127657,True,False
19.3999806,-0.32847105418390493,True,False
19.4333139,0.003710526462902607,True,False
19.4666472,0.3491144733313099,True,False
19.4999805,0.6437957793217844,True,False
19.5333138,0.8438154176180367,True,False
19.5666471,0.9066115940232062,True,False
19.5999804,0.7968992137335206,True,False
19.6333137,0.5152586788704898,True,False
19.666647,0.1218866232053256,True,False
19.6999803,-0.2692857875063467,True,False
19.7333136,-0.5325104235089249,True,False
19.7666469,-0.5923420860511548,True,False
19.7999802,-0.4711577885755537,True,False
19.8333135,-0.28477709908636784,True,False
19.8666468,-0.1754063293462088,True,False
19.8999801,-0.21944714319368147,True,False
19.9333134,-0.37683634794158444,True,False
19.9666467,-0.5215802868311321,True,False
19.99998,-0.5315601041067181,True,False
20.0333133,-0.3746540529110921,True,False
20.0666466,-0.13433384918722463,True,False
20.0999799,0.04123182863809153,True,False
20.1333132,0.03296320474512422,True,False
20.1666465,-0.1744676580571098,True,False
20.1999798,-0.481106752422103,True,False
20.2333131,-0.7182450107500044,True,False
20.2666464,-0.7196541426945267,True,False
20.2999797,-0.39170292338715024,True,False
20.333313,0.2365813331292395,True,False
20.3666463,1.0083241537040193,True,False
20.3999796,1.6924426945275999,True,False
20.4333129,2.075465179649525,True,False
20.4666462,2.046117857497938,True,False
20.4999795,1.6352965187644246,True,False
20.5333128,0.9977771109631631,True,False
20.5666461,0.34217313702840546,True,False
20.5999794,-0.16035779898063274,True,False
20.6333127,-0.4400495565225108,True,False
20.666646,-0.5345251464737003,True,False
20.6999793,-0.5450286050272654,True,False
20.7333126,-0.5725517145225056,True,False
20.7666459,-0.6671349601589128,True,False
20.7999792,-0.8150193394487923,True,False
20.8333125,-0.9636173277760653,True,False
20.8666458,-1.0592994711109593,True,False
20.8999791,-1.0701018910265654,True,False
20.9333124,-0.9870644999079771,True,False
20.9666457,-0.8205595425760226,True,False
20.999979,-0.6034953893171452,True,False
21.0333123,-0.39061966774733387,True,False
21.0666456,-0.23775094135754038,True,False
21.0999789,-0.1660613940648363,True,False
21.1333122,-0.1389756750053416,True,False
21.1666455,-0.07608175156552857,True,False
21.1999788,0.0991006685398119,True,False
21.2333121,0.4080966975227435,True,False
21.2666454,0.7982931226660948,True,False
21.2999787,1.1667618809357851,True,False
21.333312,1.4072407302729197,True,False
21.3666453,1.4520933676727,True,False
21.3999786,1.294137582849719,True,False
21.4333119,0.9856410036726545,True,False
21.4666452,0.6176406643874219,True,False
21.4999785,0.286597883308642,True,False
21.5333118,0.05787016825982207,True,False
21.5666451,-0.06157179659222716,True,False
21.5999784,-0.12566130784249963,True,False
21.6333117,-0.21694953445402565,True,False
21.666645,-0.39102407291601077,True,False
21.6999783,-0.6338306188933718,True,False
21.7333116,-0.8652271297864274,True,False
21.7666449,-0.9863557243438046,True,False
21.7999782,-0.9370404079937025,True,False
21.8333115,-0.730096102592963,True,False
21.8666448,-0.4483691969808279,True,False
21.8999781,-0.20730972486751115,True,False
21.9333114,-0.09924796137816626,True,False
21.9666447,-0.1471965943149243,True,False
21.999978,-0.2965475131216271,True,False
22.0333113,-0.44951819788949,True,False
22.0666446,-0.5143271279823445,True,False
22.0999779,-0.4377141567141867,True,False
22.1333112,-0.21598397495145222,True,False
22.1666445,0.10534088351961829,True,False
22.1999778,0.442348002503176,True,False
22.2333111,0.7007147345833796,True,False
22.2666444,0.817772636899746,True,False
22.2999777,0.7968604872434158,True,False
22.333311,0.7059084268174117,True,False
22.3666443,0.6346955697508428,True,False
22.3999776,0.6401564634064422,True,False
22.4333109,0.7171203049558442,True,False
22.4666442,0.8053914961402977,True,False
22.4999775,0.8203294387323345,True,False
22.5333108,0.6932342739854488,True,False
22.5666441,0.40750329446598726,True,False
22.5999774,0.01001846759086777,True,False
22.6333107,-0.41198923219537026,True,False
22.666644,-0.7726505686879116,True,False
22.6999773,-1.0212314736000996,True,False
22.7333106,-1.1537244097206647,True,False
22.7666439,-1.2016690474782603,True,False
22.7999772,-1.2024147810187706,True,False
22.8333105,-1.1657622699476904,True,False
22.8666438,-1.065902650301156,True,False
22.8999771,-0.8728062677205826,True,False
22.9333104,-0.594697540622256,True,False
22.9666437,-0.2858523455104505,True,False
22.999977,-0.009116950783433173,True,False
23.0333103,0.21120271233087493,True,False
23.0666436,0.4039758997912754,True,False
23.0999769,0.6234220155302607,True,False
23.1333102,0.9027009756301175,True,False
23.1666435,1.223104097661692,True,False
23.1999768,1.5179226606245784,True,False
23.2333101,1.7023523363988151,True,False
23.2666434,1.7053514871034712,True,False
23.2999767,1.490791176141565,True,False
23.33331,1.0721424652196934,True,False
23.3666433,0.5201455294060937,True,False
23.3999766,-0.050432438793972335,True,False
23.4333099,-0.5205170793236792,True,False
23.4666432,-0.8145170672360773,True,False
23.4999765,-0.9288075550998093,True,False
23.5333098,-0.9261722274329774,True,False
23.5666431,-0.8990821506163288,True,False
23.5999764,-0.9197008676308018,True,False
23.6333097,-1.0048566579404599,True,False
23.666643,-1.1166565392407748,True,False
23.6999763,-1.1916092948065349,True,False
23.7333096,-1.1719499891244158,True,False
23.7666429,-1.023479140573246,True,False
23.7999762,-0.7432836189977049,True,False
23.8333095,-0.36313924047802715,True,False
23.8666428,0.05366051665390162,True,False
23.8999761,0.4282152360766233,True,False
23.9333094,0.6950639685717028,True,False
23.9666427,0.8314561734764929,True,False
23.999976,0.866286641578824,True,False
24.0333093,0.859582151852564,True,False
24.0666426,0.8652862780084051,True,False
24.0999759,0.8993526095435118,True,False
24.1333092,0.9282529912489751,True,False
24.1666425,0.8851409729578118,True,False
24.1999758,0.7121629351851094,True,False
24.2333091,0.407097058799301,True,False
24.2666424,0.03765204561564788,True,False
24.2999757,-0.29115695383802,True,False
24.333309,-0.4882716194945898,True,False
24.3666423,-0.5090885930765353,True,False
24.3999756,-0.3633879265534241,True,False
24.4333089,-0.11547252938500796,True,False
24.4666422,0.1207537515309009,True,False
24.4999755,0.21224823259912437,True,False
24.5333088,0.07225578125684293,True,False
