time_s,base,covered,observed,interpolated
3.4999965,0.5461776276082566,True,True,False
3.5333298,0.1850214598956805,True,True,False
3.5666631,-0.24626196822995627,True,True,False
3.5999964,-0.6101758317468304,True,True,False
3.6333297,-0.698217799576897,True,True,False
3.666663,-0.3959722042119842,True,True,False
3.6999963,0.27567184782097065,True,True,False
3.7333296,1.1328120544622153,True,True,False
3.7666629,1.7612618359935228,True,True,False
3.7999962,2.1014261919543067,True,True,False
3.8333295,1.9699242591738162,True,True,False
3.8666628,1.4201709309534156,True,True,False
3.8999961,0.6401330820577619,True,True,False
3.9333294,-0.1373455553688983,True,True,False
3.9666627,-0.7298620667964121,True,True,False
3.999996,-1.0630143246693036,True,True,False
4.0333293,-1.173524025629565,True,True,False
4.0666626,-1.1638855720203005,True,True,False
4.0999959,-1.132174391997949,True,True,False
4.1333292,-1.1167318899007839,True,True,False
4.1666625,-1.0886480508103449,True,True,False
4.1999958,-0.9907658211349536,True,True,False
4.2333291,-0.7888255577160843,True,True,False
4.2666624,-0.4989272945380778,True,True,False
4.2999957,-0.1810254417534157,True,True,False
4.333329,0.08939752060112306,True,True,False
4.3666623,0.2539291848261468,True,True,False
4.3999956,0.2947160974064359,True,True,False
4.433328899999999,0.24282500998923062,True,True,False
4.4666622,0.1713462715991541,True,True,False
4.4999955,0.17387921015292684,True,True,False
4.5333288,0.3300622960295045,True,True,False
4.566662099999999,0.678385432746335,True,True,False
4.5999954,1.1304811628011164,True,True,False
4.6333287,1.57254664287348,True,True,False
4.666662,1.8253257986425195,True,True,False
4.699995299999999,1.7341770822368514,True,True,False
4.7333286,1.25492855612404,True,True,False
4.7666619,0.49204747811549593,True,True,False
4.7999952,-0.3281927160956045,True,True,False
4.8333285,-0.9535662020014956,True,True,False
4.8666618,-1.2193727295874488,True,True,False
4.8999951,-1.1123678470313065,True,True,False
4.9333284,-0.7574874569392792,True,True,False
4.9666617,-0.35077317939327546,True,True,False
4.999995,-0.07926968806101532,True,True,False
5.0333283,-0.056286042921584775,True,True,False
5.0666616,-0.28602192174095564,True,True,False
5.0999949,-0.6651225779666464,True,True,False
5.133328199999999,-1.02185104529903,True,True,False
5.1666615,-1.1815951667918356,True,True,False
5.1999948,-1.0357352717499928,True,True,False
5.2333281,-0.5867800273910084,True,True,False
5.266661399999999,0.049670389829309596,True,True,False
5.2999947,0.6882040489759361,True,True,False
5.333328,1.1458621619767586,True,True,False
5.3666613,1.3139641791730243,True,True,False
5.399994599999999,1.179985669908046,True,True,False
5.4333279,0.8939844968455462,True,True,False
5.4666612,0.5555561771827029,True,True,False
5.4999945,0.3141907809488956,True,True,False
5.5333278,0.2432539862429198,True,True,False
5.5666611,0.3332191975644961,True,True,False
5.5999944,0.4963973770385608,True,True,False
5.6333277,0.6022543653887616,True,True,False
5.666661,0.5357337902206255,True,True,False
5.699994299999999,0.2557551807248462,True,True,False
5.7333276,-0.17486763748222545,True,True,False
5.7666609,-0.6072991127802843,True,True,False
5.7999942,-0.8702254641729757,True,True,False
5.833327499999999,-0.8526004570144958,True,True,False
5.8666608,-0.5645541808528642,True,True,False
5.8999941,-0.1408317852938356,True,True,False
5.9333274,0.22110912190976426,True,True,False
5.966660699999999,0.3574550804023817,True,True,False
5.999994,0.21505825451914987,True,True,False
6.0333273,-0.13179933666288124,True,True,False
6.0666606,-0.52690272619647,True,True,False
6.099993899999999,-0.8072280268616997,True,True,False
6.1333272,-0.8679429820336341,True,True,False
6.1666605,-0.6947478923653556,True,True,False
6.1999938,-0.36048175981634567,True,True,False
6.2333271,0.00833646470258135,True,True,False
6.266660399999999,0.28465581936650575,True,True,False
6.2999937,0.39475007979020027,True,True,False
6.333327,0.3472005852704626,True,True,False
6.3666603,0.22038218738130336,True,True,False
6.399993599999999,0.11649611013488492,True,True,False
6.4333269,0.11005198194926626,True,True,False
6.4666602,0.2184039295520761,True,True,False
6.4999935,0.4060679548276995,True,True,False
6.533326799999999,0.6134799579570297,True,True,False
6.5666601,0.7878790785439079,True,True,False
6.5999934,0.8996329034123114,True,True,False
6.6333267,0.941813087067698,True,True,False
6.666659999999999,0.9191857778363911,True,True,False
6.6999933,0.8354562503043079,True,True,False
6.7333266,0.6868225399794445,True,True,False
6.7666599,0.4640836282070986,True,True,False
6.799993199999999,0.1603847950572179,True,True,False
6.8333265,-0.21746806699682988,True,True,False
6.8666598,-0.6357185917349293,True,True,False
6.8999931,-1.0268724903445996,True,True,False
6.9333264,-1.3026631494293968,True,True,False
6.966659699999999,-1.3880621711438847,True,True,False
6.999993,-1.2572950444177922,True,True,False
7.0333263,-0.9485324081406548,True,True,False
7.0666596,-0.5504048413934397,True,True,False
7.099992899999999,-0.17069277391115328,True,True,False
7.1333262,0.09952291285297074,True,True,False
7.1666595,0.21651071425043084,True,True,False
7.1999928,0.1978983672537682,True,True,False
7.233326099999999,0.110308514063634,True,True,False
7.2666594,0.03638023357891194,True,True,False
7.2999927,0.04098973332425255,True,True,False
7.333326,0.15188170548243451,True,True,False
7.366659299999999,0.3558592821896095,True,True,False
7.3999926,0.6057847862492349,True,True,False
7.4333259,0.8365739633990237,True,True,False
7.4666592,0.9882663289982694,True,True,False
7.499992499999999,1.0279858483791955,True,True,False
7.533325799999999,0.959957342211143,True,True,False
7.5666591,0.8185605015963863,True,True,False
7.5999924,0.6483363392331443,True,True,False
7.633325699999999,0.4826227086150072,True,True,False
7.666658999999999,0.33488805289664575,True,True,False
7.6999923,0.20662912472154696,True,True,False
7.7333256,0.09918137632020385,True,True,False
7.766658899999999,0.014750631402162324,True,True,False
7.799992199999999,-0.05207263079046917,True,True,False
7.8333255,-0.11779397310685347,True,True,False
7.8666588,-0.19981311960651638,True,True,False
7.899992099999999,-0.30155863855908194,True,True,False
7.933325399999999,-0.4075809668363955,True,True,False
7.9666587,-0.4908816981715731,True,True,False
7.999992,-0.5262726200156532,True,True,False
8.0333253,-0.5052356933309519,True,True,False
8.0666586,-0.4455830092454207,True,True,False
8.0999919,-0.38737531497631994,True,True,False
8.1333252,-0.3755081303593127,True,True,False
8.166658499999999,-0.4393398045430745,True,True,False
8.1999918,-0.5782423891688324,True,True,False
8.2333251,-0.7555821795469533,True,True,False
8.266658399999999,-0.9044030702810947,True,True,False
8.2999917,-0.9505769988652341,True,True,False
8.333325,-0.8488287759382467,True,True,False
8.3666583,-0.6096290601206554,True,True,False
8.3999916,-0.2947479786465296,True,True,False
8.433324899999999,0.017254934600891166,True,True,False
8.4666582,0.27194843867923396,True,True,False
8.4999915,0.4638129194108283,True,True,False
8.533324799999999,0.6358501870726925,True,True,False
8.5666581,0.8514805809668956,True,True,False
8.5999914,1.1445449932393224,True,True,False
8.6333247,1.4751117529449476,True,True,False
8.666658,1.7304555527298962,True,True,False
8.699991299999999,1.7832175225595854,True,True,False
8.7333246,1.5715183851000296,True,True,False
8.7666579,1.1462383874976017,True,True,False
8.7999912,0.6525924592045608,True,True,False
8.8333245,0.2538103523509622,True,True,False
8.866657799999999,0.041219324098138936,True,True,False
8.8999911,-0.01208563799418672,True,True,False
8.9333244,-0.022004236464919218,True,True,False
8.966657699999999,-0.1079471128208091,True,True,False
8.999991,-0.3108904214427074,True,True,False
9.0333243,-0.5715617887542825,True,True,False
9.0666576,-0.7775570342945017,True,True,False
9.0999909,-0.8350945728082882,True,True,False
9.1333242,-0.7111649275443935,True,True,False
9.1666575,-0.43106734249800543,True,True,False
9.1999908,-0.05817195121178002,True,True,False
9.2333241,0.3184435523349738,True,True,False
9.2666574,0.5943590833995476,True,True,False
9.2999907,0.6769478681021042,True,True,False
9.333324,0.5270539216816662,True,True,False
9.3666573,0.1877061658565224,True,True,False
9.3999906,-0.22688696582413848,True,True,False
9.4333239,-0.5817595606474907,True,True,False
9.4666572,-0.7824274344995856,True,True,False
9.4999905,-0.8121341525598985,True,True,False
9.5333238,-0.7285727335246069,True,True,False
9.5666571,-0.6284495547036978,True,True,False
9.5999904,-0.5996914556928472,True,True,False
9.6333237,-0.6797179120622799,True,True,False
9.666657,-0.8356525286842633,True,True,False
9.6999903,-0.9767067696838774,True,True,False
9.7333236,-0.995014253470289,True,True,False
9.7666569,-0.8164081245975479,True,True,False
9.7999902,-0.4358747189638825,True,True,False
9.8333235,0.08114653262034698,True,True,False
9.8666568,0.6293209187602655,True,True,False
9.8999901,1.1038480393767134,True,True,False
9.9333234,1.4295850223408648,True,True,False
9.9666567,1.572819428368813,True,True,False
9.99999,1.5412811750780406,True,True,False
10.0333233,1.3777822444108616,True,True,False
10.0666566,1.1464340354858769,True,True,False
10.0999899,0.9115377719182197,True,True,False
10.1333232,0.7175576946188462,True,True,False
10.1666565,0.5800378557337655,True,True,False
10.1999898,0.4893946985123781,True,True,False
10.2333231,0.420602797747063,True,True,False
10.2666564,0.34108445555531636,True,True,False
10.2999897,0.21862329144238857,True,True,False
10.333323,0.035097099198485235,True,True,False
10.3666563,-0.19987257771885703,True,True,False
10.3999896,-0.44885079699600605,True,True,False
10.4333229,-0.6610499631671659,True,True,False
10.4666562,-0.7882103724600695,True,True,False
10.4999895,-0.7943592010032987,True,True,False
10.5333228,-0.6660357008948002,True,True,False
10.5666561,-0.4279016187710478,True,True,False
10.5999894,-0.15093489160875218,True,True,False
10.6333227,0.06627725021624715,True,True,False
10.666656,0.1415861743398456,True,True,False
10.6999893,0.05011853447927312,True,True,False
10.7333226,-0.16681299859042026,True,True,False
10.7666559,-0.42624352167064855,True,True,False
10.7999892,-0.6396264861766139,True,True,False
10.8333225,-0.742267282698835,True,True,False
10.8666558,-0.7132156621525896,True,True,False
10.8999891,-0.5815955502822558,True,True,False
10.9333224,-0.4090534096736487,True,True,False
10.9666557,-0.25234566456966184,True,True,False
10.999989,-0.12975379260015066,True,True,False
11.0333223,-0.012408049422902646,True,True,False
11.0666556,0.15593049535553793,True,True,False
11.0999889,0.42041301719660434,True,True,False
11.1333222,0.7760664320929738,True,True,False
11.1666555,1.1513850528562766,True,True,False
11.1999888,1.430027495754453,True,True,False
11.2333221,1.5036734718902223,True,True,False
11.2666554,1.3271441251513354,True,True,False
11.2999887,0.9414686722972726,True,True,False
11.333322,0.45034027907444596,True,True,False
11.3666553,-0.029650806669258508,True,True,False
11.3999886,-0.40870138364172165,True,True,False
11.4333219,-0.6375058018392125,True,True,False
11.4666552,-0.70623886443828,True,True,False
11.4999885,-0.6409523833338525,True,True,False
11.5333218,-0.4945867037335224,True,True,False
11.5666551,-0.32841572481325665,True,True,False
11.5999884,-0.19142413779831094,True,True,False
11.6333217,-0.10855662997165154,True,True,False
11.666655,-0.08143944588176068,True,True,False
11.6999883,-0.0983331697235598,True,True,False
11.7333216,-0.14559400606465742,True,True,False
11.7666549,-0.21093700438840937,True,True,False
11.7999882,-0.27690662214432266,True,True,False
11.8333215,-0.3160380065793647,True,True,False
11.8666548,-0.2969315872036375,True,True,False
11.8999881,-0.196559851090104,True,True,False
11.9333214,-0.012241747664385075,True,True,False
11.9666547,0.22867623588074273,True,True,False
11.999988,0.46920313238528216,True,True,False
12.0333213,0.6416416532855468,True,True,False
12.0666546,0.696960650408005,True,True,False
12.0999879,0.6260983936304423,True,True,False
12.1333212,0.4627099323620461,True,True,False
12.1666545,0.2685143649328969,True,True,False
12.1999878,0.10990196233208845,True,True,False
12.2333211,0.0365849197866448,True,True,False
12.2666544,0.06777365603421084,True,True,False
12.2999877,0.18535938697265603,True,True,False
12.333321,0.33384739398088936,True,True,False
12.3666543,0.4318506484670849,True,True,False
12.3999876,0.401385356380861,True,True,False
12.4333209,0.20822417980026017,True,True,False
12.4666542,-0.1123076527338867,True,True,False
12.4999875,-0.4673203123857242,True,True,False
12.533320799999998,-0.7520083295527701,True,True,False
12.5666541,-0.9004774502918598,True,True,False
12.5999874,-0.9119461320226521,True,True,False
12.6333207,-0.840775618163583,True,True,False
12.666654,-0.760771175555922,True,True,False
12.6999873,-0.7245506246743679,True,True,False
12.7333206,-0.7373141013022487,True,True,False
12.7666539,-0.7565554153150537,True,True,False
12.7999872,-0.7152425890439545,True,True,False
12.8333205,-0.5552436390273106,True,True,False
12.8666538,-0.25748584375393685,True,True,False
12.8999871,0.14353205943988717,True,True,False
12.9333204,0.5691106685881463,True,True,False
12.9666537,0.9245095192217887,True,True,False
12.999987,1.132799621712494,True,True,False
13.0333203,1.164286048165742,True,True,False
13.0666536,1.0504152835006637,True,True,False
13.0999869,0.8709754910495574,True,True,False
13.1333202,0.7189839098366482,True,True,False
13.1666535,0.6628202629793934,True,True,False
13.1999868,0.7202040658230556,True,True,False
13.233320099999998,0.8491280964477015,True,True,False
13.2666534,0.9615935360529343,True,True,False
13.2999867,0.9612353701953606,True,True,False
13.33332,0.7897429160872868,True,True,False
13.3666533,0.4574287417604031,True,True,False
13.3999866,0.0399902335727682,True,True,False
13.4333199,-0.35762744611360003,True,True,False
13.4666532,-0.6483750603242175,True,True,False
13.4999865,-0.7938820733342142,True,True,False
13.5333198,-0.8074994336985848,True,True,False
13.5666531,-0.7371796153667792,True,True,False
13.5999864,-0.6408857887962118,True,True,False
13.6333197,-0.5629184080032429,True,True,False
13.666653,-0.5181226118292258,True,True,False
13.6999863,-0.49287849223575336,True,True,False
13.7333196,-0.4640303761754677,True,True,False
13.7666529,-0.4202451505346541,True,True,False
13.7999862,-0.36916762193817787,True,True,False
13.8333195,-0.3306923084030862,True,True,False
13.8666528,-0.3239220143542128,True,True,False
13.8999861,-0.3521495431240294,True,True,False
13.933319399999998,-0.3952074945021596,True,True,False
13.9666527,-0.41875429757631605,True,True,False
13.999986,-0.39253841796661254,True,True,False
14.0333193,-0.3013582584708618,True,True,False
14.0666526,-0.14902551089614763,True,True,False
14.0999859,0.035903063743609374,True,True,False
14.1333192,0.20110548574090803,True,True,False
14.1666525,0.2923375066024456,True,True,False
14.1999858,0.2864174897663988,True,True,False
14.2333191,0.20855881457706665,True,True,False
14.2666524,0.11989008189398381,True,True,False
14.2999857,0.08537769243117545,True,True,False
14.333319,0.14494188971160793,True,True,False
14.3666523,0.3036044768820435,True,True,False
14.3999856,0.5391705872998233,True,True,False
14.4333189,0.8137988876423332,True,True,False
14.4666522,1.078239693412247,True,True,False
14.4999855,1.2720187314239524,True,True,False
14.5333188,1.3331196634768752,True,True,False
14.5666521,1.221337042488124,True,True,False
14.5999854,0.9412527886877586,True,True,False
14.633318699999998,0.5488905824620871,True,True,False
14.666652,0.13863130950179112,True,True,False
14.6999853,-0.18568842121374038,True,True,False
14.7333186,-0.347924095534626,True,True,False
14.7666519,-0.3298565164233211,True,True,False
14.7999852,-0.17786148807406635,True,True,False
14.8333185,0.018170613036649956,True,True,False
14.8666518,0.16113129886451394,True,True,False
14.8999851,0.18030765973343932,True,True,False
14.9333184,0.052572674536892225,True,True,False
14.9666517,-0.1919162054113635,True,True,False
14.999985,-0.48340332833985383,True,True,False
15.0333183,-0.7447304996413797,True,True,False
15.066651599999998,-0.9274453993995949,True,True,False
15.0999849,-1.0297362157472592,True,True,False
15.1333182,-1.0840338565665735,True,True,False
15.1666515,-1.1244670823519962,True,True,False
15.1999848,-1.1598212750946277,True,True,False
15.2333181,-1.1703841107972175,True,True,False
15.2666514,-1.1258273325268997,True,True,False
15.2999847,-1.0064788202732537,True,True,False
15.333317999999998,-0.8118373140981364,True,True,False
15.3666513,-0.5545940574322105,True,True,False
15.3999846,-0.25108609098287177,True,True,False
15.4333179,0.08274031143146927,True,True,False
15.4666512,0.4309919563960892,True,True,False
15.4999845,0.7778096633713659,True,True,False
15.5333178,1.1074980772642289,True,True,False
15.5666511,1.401777886382863,True,True,False
15.5999844,1.6341859927775464,True,True,False
15.6333177,1.7660390212202324,True,True,False
15.666651,1.752815567859653,True,True,False
15.6999843,1.5688215459687311,True,True,False
15.7333176,1.2412728478441297,True,True,False
15.766650899999998,0.8651280024458893,True,True,False
15.7999842,0.5754330297253231,True,True,False
15.8333175,0.4842561091321624,True,True,False
15.8666508,0.6162532237610062,True,True,False
15.8999841,0.8817431343735668,True,True,False
15.9333174,1.108403675162322,True,True,False
15.9666507,1.1191425963707429,True,True,False
15.999984,0.8134897889327363,True,True,False
16.0333173,0.21079912218264346,True,True,False
16.0666506,-0.5564239617360791,True,True,False
16.099983899999998,-1.2884243767113979,True,True,False
16.1333172,-1.7900837469001527,True,True,False
16.1666505,-1.9484248385256036,True,True,False
16.1999838,-1.7816039147031177,True,True,False
16.2333171,-1.4298257486169799,True,True,False
16.2666504,-1.087670402904599,True,True,False
16.2999837,-0.9121507947595732,True,True,False
16.333316999999997,-0.9553847310052507,True,True,False
16.3666503,-1.1514223527627216,True,True,False
16.3999836,-1.3534081487754044,True,True,False
16.433316899999998,-1.3985039550223264,True,True,False
16.4666502,-1.1739541101556221,True,True,False
16.4999835,-0.6600191467452626,True,True,False
16.533316799999998,0.06284450371905043,True,True,False
16.5666501,0.8395912786690278,True,True,False
16.5999834,1.4890831303431387,True,True,False
16.633316699999998,1.8641822361120592,True,True,False
16.66665,1.905364662224266,True,True,False
16.6999833,1.6647844629903272,True,True,False
16.7333166,1.2868963912240066,True,True,False
16.7666499,0.9490913282835719,True,True,False
16.7999832,0.7834781072753788,True,True,False
16.8333165,0.8160532155073685,True,True,False
16.866649799999998,0.9581804594303951,True,True,False
16.8999831,1.0582586977232737,True,True,False
16.9333164,0.9851001834189892,True,True,False
16.966649699999998,0.6964236893497764,True,True,False
16.999983,0.2574957335502576,True,True,False
17.0333163,-0.19578160140467732,True,True,False
17.066649599999998,-0.5280739359360711,True,True,False
17.0999829,-0.6735621855734595,True,True,False
17.1333162,-0.6668387954717855,True,True,False
17.1666495,-0.6184388990920077,True,True,False
17.1999828,-0.6486405282858791,True,True,False
17.2333161,-0.8164356146348972,True,True,False
17.2666494,-1.0789797436507815,True,True,False
17.299982699999997,-1.3010555172920675,True,True,False
17.333316,-1.3157916312547757,True,True,False
17.3666493,-1.0121448791685546,True,True,False
17.399982599999998,-0.40325719370990193,True,True,False
17.4333159,0.36309073914972656,True,True,False
17.4666492,1.059099466622532,True,True,False
17.499982499999998,1.4717015147451715,True,True,False
17.5333158,1.4928895278998027,True,True,False
17.5666491,1.1612553334673064,True,True,False
17.5999824,0.6370722199376104,True,True,False
17.6333157,0.13018869761560264,True,True,False
17.666649,-0.18121697964992334,True,True,False
17.6999823,-0.20767352496555783,True,True,False
17.733315599999997,0.03369639722040244,True,True,False
17.7666489,0.4351364901019017,True,True,False
17.7999822,0.83544031058651,True,True,False
17.833315499999998,1.0706457118506665,True,True,False
17.8666488,1.0303870614700783,True,True,False
17.8999821,0.7001781428302781,True,True,False
17.933315399999998,0.16408546883778968,True,True,False
17.9666487,-0.43703151868047324,True,True,False
17.999982,-0.9632964653579748,True,True,False
18.0333153,-1.3138082901884611,True,True,False
18.0666486,-1.4366435066170424,True,True,False
18.0999819,-1.3290889989997743,True,True,False
18.1333152,-1.0409304542117574,True,True,False
18.1666485,-0.6696302703157548,True,True,False
18.1999818,-0.33098718770353847,True,True,False
18.2333151,-0.11163191151920943,True,True,False
18.2666484,-0.030181453816304805,True,True,False
18.2999817,-0.029799271613657217,True,True,False
18.333315,-0.0072618932414245186,True,True,False
18.3666483,0.13295475456401348,True,True,False
18.3999816,0.4250063415117089,True,True,False
18.4333149,0.8187754089586132,True,True,False
18.4666482,1.2028059576097412,True,True,False
18.4999815,1.4605798486929158,True,True,False
18.5333148,1.528514801278971,True,True,False
18.5666481,1.4216164973343617,True,True,False
18.5999814,1.209775004815925,True,True,False
18.6333147,0.9634423850970709,True,True,False
18.666648,0.7127869747556076,True,True,False
18.6999813,0.44824699909299914,True,True,False
18.7333146,0.15131321126465025,True,True,False
18.7666479,-0.1755116294798609,True,True,False
18.7999812,-0.5005458958220179,True,True,False
18.8333145,-0.776281419060225,True,True,False
18.8666478,-0.9611342807271669,True,True,False
18.8999811,-1.0358037252959347,True,True,False
18.9333144,-1.0054257462387484,True,True,False
18.9666477,-0.8869324059638746,True,True,False
18.999981,-0.6922656602860071,True,True,False
19.0333143,-0.4250959485122296,True,True,False
19.0666476,-0.09970904204870548,True,True,False
19.0999809,0.2337403536065463,True,True,False
19.1333142,0.4888826154028724,True,True,False
19.1666475,0.580311695854475,True,True,False
19.1999808,0.47400293293639983,True,True,False
19.2333141,0.21412161490250534,True,True,False
19.2666474,-0.09042181115703071,True,True,False
19.2999807,-0.3109169569796802,True,True,False
19.333314,-0.3531766338881167,True,True,False
19.3666473,-0.19610161714568083,True,True,False
19.3999806,0.10510851076364679,True,True,False
19.4333139,0.45258963438040845,True,True,False
19.4666472,0.7521242451244209,True,True,False
19.4999805,0.9405197875284317,True,True,False
19.5333138,0.9866630654557466,True,True,False
19.5666471,0.8849228301275113,True,True,False
19.5999804,0.6557344469119121,True,True,False
19.6333137,0.34807602908177376,True,True,False
19.666647,0.03261678874436989,True,True,False
19.6999803,-0.2165697296602717,True,True,False
19.7333136,-0.3458690026574097,True,True,False
19.7666469,-0.34248501887686705,True,True,False
19.7999802,-0.24155037957683184,True,True,False
19.8333135,-0.11348712846052114,True,True,False
19.8666468,-0.03269960667611835,True,True,False
19.8999801,-0.03999270416199856,True,True,False
19.9333134,-0.12020042989087854,True,True,False
19.9666467,-0.21225917779629683,True,True,False
19.99998,-0.24943504943426106,True,True,False
20.0333133,-0.20580089144104224,True,True,False
20.0666466,-0.11803582254846619,True,True,False
20.0999799,-0.06524294183412516,True,True,False
20.1333132,-0.11714187246482224,True,True,False
20.1666465,-0.2847897988143208,True,True,False
20.1999798,-0.5052697420318741,True,True,False
20.2333131,-0.6646484537736329,True,True,False
20.2666464,-0.6438378718317311,True,True,False
20.2999797,-0.37135903554908256,True,True,False
20.333313,0.13539937323644505,True,True,False
20.3666463,0.7639482898962718,True,True,False
20.3999796,1.3452597165752627,True,True,False
20.4333129,1.7185922873195512,True,True,False
20.4666462,1.7897885579302895,True,True,False
20.4999795,1.560700695392119,True,True,False
20.5333128,1.1234364539940822,True,True,False
20.5666461,0.6208550634032617,True,True,False
20.5999794,0.18691461595777886,True,True,False
20.6333127,-0.10366751339705786,True,True,False
20.666646,-0.2520791132808404,True,True,False
20.6999793,-0.3163488040477345,True,True,False
20.7333126,-0.3701177274214293,True,True,False
20.7666459,-0.460639848150008,True,True,False
20.7999792,-0.5884356098876818,True,True,False
20.8333125,-0.7168984593489742,True,True,False
20.8666458,-0.7992400934518661,True,True,False
20.8999791,-0.8018761031585346,True,True,False
20.9333124,-0.7142777368293359,True,True,False
20.9666457,-0.5511704769450221,True,True,False
20.999979,-0.3535536262306136,True,True,False
21.0333123,-0.182361504267025,True,True,False
21.0666456,-0.09438614589531195,True,True,False
21.0999789,-0.10562248059949486,True,True,False
21.1333122,-0.16838803794439808,True,True,False
21.1666455,-0.1881880921669257,True,True,False
21.1999788,-0.07742216112313877,True,True,False
21.2333121,0.1886364851217372,True,True,False
21.2666454,0.5524747818791741,True,True,False
21.2999787,0.9029738792668851,True,True,False
21.333312,1.1301582968845048,True,True,False
21.3666453,1.173416409285375,True,True,False
21.3999786,1.04189605205581,True,True,False
21.4333119,0.8028825210403758,True,True,False
21.4666452,0.5498255903377911,True,True,False
21.4999785,0.3553411519889445,True,True,False
21.5333118,0.25699196315588063,True,True,False
21.5666451,0.2294305646657165,True,True,False
21.5999784,0.2058306309487418,True,True,False
21.6333117,0.11445257266253846,True,True,False
21.666645,-0.07443499501580945,True,True,False
21.6999783,-0.3235523594854253,True,True,False
21.7333116,-0.5470734834807776,True,True,False
21.7666449,-0.660173536007658,True,True,False
21.7999782,-0.6247990451445449,True,True,False
21.8333115,-0.46714165311392625,True,True,False
21.8666448,-0.2640606278067029,True,True,False
21.8999781,-0.10741133573305063,True,True,False
21.9333114,-0.060600963896062766,True,True,False
21.9666447,-0.12778647394525836,True,True,False
21.999978,-0.25494059191483753,True,True,False
22.0333113,-0.3620184637325381,True,True,False
22.0666446,-0.381314908380061,True,True,False
22.0999779,-0.27934395577962956,True,True,False
22.1333112,-0.06239845244496486,True,True,False
22.1666445,0.2247752229306859,True,True,False
22.1999778,0.5073111331899713,True,True,False
22.2333111,0.7026220318190717,True,True,False
22.2666444,0.7563040869979234,True,True,False
22.2999777,0.6736493744612206,True,True,False
