window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.107057807663421,1,91.0,1.0,0.31219357344445364,1.0,0.5583118698319445,0.059283054515521044,0.9851792363711197,False,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.107057807663421,2,53.0,0.9127553639750933,0.2580459663850852,0.8961086595408049,0.4849429120956815,0.30392980668051794,0.9240175483298705,True,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.7967164064899486,1,94.0,1.0,0.3944535610413522,1.0,0.6275709359011464,0.22320572791593277,0.9441985680210168,False,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9563241093017738,1,51.0,1.0,0.3482773310833582,1.0,0.5900438359088768,0.42937003876216506,0.8926574903094587,True,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8742230996887519,1,67.0,1.0,0.29088494398376213,1.0,0.5392402425576373,0.3134024903373476,0.9216493774156631,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8742230996887519,2,92.0,0.6372043020811217,0.16656677956526644,0.5976860912276615,0.325728094020702,0.08021705866146513,0.9799457353346337,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.0619902153951322,1,83.0,1.0,0.23064332732686066,1.0,0.47919692358878213,0.38437886590828546,0.9039052835229286,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.0619902153951322,2,114.0,0.785223409430777,0.20595939225031262,0.6925973474753881,0.40126473534263823,0.050691345054299376,0.9873271637364252,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.016623065295961,1,84.0,1.0,0.33045007674206217,1.0,0.5735833055119508,0.3632070375235537,0.9091982406191116,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.016623065295961,2,71.0,0.7903499365433492,0.2408558490930799,0.36412638219229027,0.4353433190733726,0.1554368341616016,0.9611407914595996,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.016623065295961,3,46.0,0.6082016726060575,0.1608842540610232,0.6012455013633045,0.31212183362851137,0.7905077276025669,0.8023730680993583,True,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.093679047622328,1,93.0,1.0,0.3548246400867639,1.0,0.595205707059269,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.093679047622328,2,51.0,0.7908609733036589,0.24280188538436429,0.7594803210825709,0.4378610368271419,0.9214809516800826,0.7696297620799794,True,True,0.28460967393764225
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.7168211361740351,1,93.0,1.0,0.4341254601911924,1.0,0.6583666596092872,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,0.9455692893445163,1,52.0,1.0,0.42009233705910853,1.0,0.6480296009827595,0.8083524060156653,0.7979118984960837,True,True,0.4212192406387936
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.8438383899355487,1,68.0,1.0,0.3753292413208907,1.0,0.6125318346613394,0.1202451201910664,0.9699387199522334,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0956800338785524,1,87.0,1.0,0.24755013489459562,1.0,0.4964916542694742,0.1495005443646882,0.962624863908828,True,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0956800338785524,2,116.0,0.7877539703989616,0.1939181770665969,0.7258056617334769,0.39001825002461254,0.07907124472302852,0.9802321888192429,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0956800338785524,3,72.0,0.7786817107353005,0.2003771110284305,0.23157594689430128,0.394170766215171,0.07131276186703608,0.982171809533241,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.0520723170522326,1,84.0,1.0,0.36337274509586587,1.0,0.6015289642143519,0.3046782373350391,0.9238304406662402,True,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.0250483765382368,1,94.0,1.0,0.3435910389802681,1.0,0.585705389562776,0.12351827993778368,0.969120430015554,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.0250483765382368,2,51.0,0.743138466071805,0.22450285290976582,0.7366725210528475,0.4081352530491087,0.9424804883319394,0.7643798779170151,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.5845293704322684,1,92.0,1.0,0.34188317299514465,1.0,0.5842479120136964,0.12907451163521882,0.9677313720911953,True,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8832828832547776,1,54.0,1.0,0.4207815735852171,1.0,0.6485693107855581,0.5323411654987682,0.866914708625308,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8832828832547776,2,66.0,0.4429800518241026,0.18292562368560134,0.14889218160582868,0.28461474453330377,0.012203192807036377,0.9969492017982409,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8006863835743712,1,67.0,1.0,0.39638391071761614,1.0,0.6294859585412095,0.021691175309333437,0.9945772061726667,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8006863835743712,2,54.0,0.4300450326620862,0.16928959146466557,0.2889558065718387,0.2697740266721715,0.5323411654987682,0.866914708625308,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,1.0303165631772984,1,70.0,1.0,0.2946262963760907,1.0,0.5416675884843994,0.4595120883090786,0.8851219779227304,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,1.0303165631772984,2,88.0,0.9669330830280818,0.21839609834334936,0.7615774017610013,0.4585827812939721,0.18492712386608343,0.9537682190334792,True,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.0293900201363069,1,85.0,1.0,0.344026507751257,1.0,0.5853195767730304,0.19954157610520346,0.9501146059736991,True,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.0293900201363069,2,72.0,0.5901846954783591,0.2248523201867349,0.13008830917805497,0.3635295800414704,0.5139368008519991,0.8715157997870002,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.04827351593201,1,95.0,1.0,0.2959190005672923,1.0,0.5435650089118226,0.08658559022869268,0.9783536024428269,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.04827351593201,2,53.0,0.8220451914358625,0.21915389878344085,0.8205754235162486,0.4241187897643704,0.7039413277175505,0.8240146680706124,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.04827351593201,3,82.0,0.47206307123247,0.15678164966342784,0.11439617714044703,0.2718395827369407,0.48254166130815823,0.8793645846729604,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.5882093399130915,1,93.0,1.0,0.23415341148078575,1.0,0.48352096677317824,0.21373649393001493,0.9465658765174962,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.5882093399130915,2,56.0,0.7559061467725041,0.1920483314014956,0.7554632444553264,0.3807187568909477,0.4059606046276277,0.898509848843093,False,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,0.9682641897602138,1,55.0,1.0,0.48827613471710163,1.0,0.6986632191986465,0.49377688227771954,0.8765557794305701,False,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.8421361599096143,1,65.0,1.0,0.41221684334291103,1.0,0.6419452626756099,0.4439362690349267,0.8890159327412683,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,1.006682017850016,1,70.0,1.0,0.33875957066760104,1.0,0.5808341868509501,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,1.006682017850016,2,88.0,0.7076073750689073,0.1981196837472983,0.7030610583850448,0.3736511917181976,0.2564934421876254,0.9358766394530936,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9437366974140006,1,86.0,1.0,0.3347712785634843,1.0,0.5774049182606782,0.18712426549742447,0.9532189336256439,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9437366974140006,2,70.0,0.638648555896971,0.19767174689993924,0.5093210819702078,0.3545762566439322,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.1581128750106138,1,54.0,1.0,0.3110131286793293,1.0,0.5572550149275434,0.5118964261024637,0.8720258934743841,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.1581128750106138,2,95.0,0.679509203685027,0.21704737260288473,0.6432998208126565,0.3837422014633863,0.07524727354922849,0.9811881816126928,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.6527087010269106,1,55.0,1.0,0.2490383717044446,1.0,0.4986522219218844,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,1.0283982857871778,1,55.0,1.0,0.46749893151604205,1.0,0.6836385030365515,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.8263993738402146,1,65.0,1.0,0.3959234102566103,1.0,0.6291320266981528,0.6800496761451268,0.8299875809637183,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0238731432579196,1,69.0,1.0,0.32928324590947683,1.0,0.5726739974261956,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0238731432579196,2,89.0,0.5891380107931805,0.18808948062180694,0.5457538944686618,0.33221055192531557,0.2971555683836736,0.9257111079040816,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9547199538866162,1,88.0,1.0,0.3013298080004001,1.0,0.5478273300033805,0.29954706720694874,0.9251132331982628,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9547199538866162,2,69.0,0.8692110896448135,0.2010679224274181,0.8593707542401388,0.41721188507033297,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.199351571850822,1,54.0,1.0,0.4264493270286502,1.0,0.6525280441624621,0.28967730811370823,0.927580672971573,True,True,0.35439373443250266
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.643126491761709,1,54.0,1.0,0.3018000306198625,1.0,0.5489402862534752,0.28967730811370823,0.927580672971573,True,True,0.2981343097299594
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0575019351414618,1,65.0,1.0,0.41938216468213624,1.0,0.6475015613920229,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0575019351414618,2,52.0,0.798834713204189,0.3515380301546212,0.4768814408855824,0.5298469800126915,0.42689341760950944,0.8932766455976227,True,True,0.2916588788968339
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8355865983423557,1,65.0,1.0,0.3494061824980302,1.0,0.5910185800168116,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8355865983423557,2,52.0,0.671568839658139,0.2788871002973046,0.33358539160054834,0.43270839731862076,0.42689341760950944,0.8932766455976227,True,True,0.23818810111585756
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0556196245171512,1,69.0,1.0,0.2938638352986995,1.0,0.5410053064438676,0.6780552558905648,0.8304861860273588,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.0556196245171512,2,90.0,0.5495725860764992,0.18305859616804193,0.41504989258687636,0.3165454300180623,0.2911680197690222,0.9272079950577444,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,0.9916524980977106,1,69.0,1.0,0.22052849511061906,1.0,0.4686631536979807,0.6780552558905648,0.8304861860273588,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,0.9916524980977106,2,91.0,0.9230538708142281,0.24578187959113734,0.7202247165628848,0.47535373230929784,0.2887347835595454,0.9278163041101136,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,1.1590638568488794,1,54.0,1.0,0.48571300144201807,1.0,0.6964137609975667,0.0962829249647915,0.9759292687588021,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.6919498323032922,1,52.0,1.0,0.3908819963963492,1.0,0.6247414390570828,0.20225132593950168,0.9494371685151246,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0546323210299005,1,66.0,1.0,0.3912701249997957,1.0,0.6254270454259901,0.5275254912032036,0.8681186271991991,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0546323210299005,2,51.0,0.9039527064421832,0.3978996298258638,0.8950462009894978,0.5996501342834673,0.29437754082319284,0.9264056147942018,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8388504523084249,1,66.0,1.0,0.3249272887773621,1.0,0.5699429768489339,0.5275254912032036,0.8681186271991991,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8388504523084249,2,50.0,0.9649791435024548,0.37216623917487546,0.9385943024945999,0.5991916647897095,0.40810034320218563,0.8979749141994536,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.028969719471637,1,69.0,1.0,0.2646284861496257,1.0,0.5133899039691323,0.7325929237297619,0.8168517690675595,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.028969719471637,2,91.0,0.5179663694920082,0.16533432052465763,0.3673251245154331,0.2920527611280041,0.3139017273691474,0.9215245681577131,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,0.9489387595676005,1,70.0,1.0,0.24389597786346112,1.0,0.4928688225611547,0.8262760227949876,0.7934309943012531,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,0.9489387595676005,2,93.0,0.8280913027734874,0.21017503818409336,0.7375182482624401,0.4163501321551542,0.35503324640591283,0.9112416883985218,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.1188656092389209,1,54.0,1.0,0.43589173982703533,1.0,0.6600493835710816,0.2278407821840877,0.9430398044539781,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.6818230481032387,1,51.0,1.0,0.38507525295817013,1.0,0.620383037587569,0.23162795295321675,0.9420930117616958,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0345743907344225,1,66.0,1.0,0.38083924578151346,1.0,0.6170422080435861,0.4446525820795769,0.8888368544801057,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0345743907344225,2,50.0,0.8776186355967287,0.39113519316300693,0.6797884699672985,0.5858148676762533,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.848243707695215,1,51.0,1.0,0.3659521958127984,1.0,0.6048618632348385,0.23162795295321675,0.9420930117616958,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.848243707695215,2,65.0,0.9503871042948961,0.3102209696059712,0.7809344698794939,0.5429125326799114,0.3658063595571941,0.9085484101107015,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9950434030733374,1,69.0,1.0,0.23471403567455312,1.0,0.48350089463850604,0.6422856251372692,0.8394285937156827,True,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9177824372850477,1,72.0,1.0,0.22249316907925332,1.0,0.4707454083422812,0.9639646036742602,0.759008849081435,True,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9177824372850477,2,95.0,0.6316043270716927,0.15246260909557258,0.627277717787204,0.30969341691398444,0.4008053603257986,0.8997986599185503,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.1318001410569343,1,58.0,1.0,0.3472659255023162,1.0,0.5892752618328135,0.40899224357013364,0.8977519391074666,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7350111212452997,1,48.0,1.0,0.2812431632716236,1.0,0.5303079169951732,0.31914355451802784,0.920214111370493,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7350111212452997,2,67.0,0.7979006617522797,0.22451813775001803,0.21396143069661455,0.4232405324501659,0.3748445649381278,0.906288858765468,True,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0331448110757484,1,65.0,1.0,0.40284693010476696,1.0,0.6346369439469861,0.18464538250231613,0.953838654374421,True,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0331448110757484,2,51.0,0.6752963412083208,0.31660032371104463,0.14658058595436096,0.46233651640809276,0.3557201486032118,0.9110699628491971,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.8881304766836099,1,53.0,1.0,0.3438641985948285,1.0,0.5863390264095601,0.37790632336810814,0.905523419157973,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.8881304766836099,2,64.0,0.9649808779864599,0.33338854519408667,0.20881453191911037,0.5671396507869728,0.17912236443659177,0.9552194088908521,True,False,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,1.005497624693045,1,69.0,1.0,0.178369668154961,1.0,0.421481463081567,0.6581789600161948,0.8354552599959513,True,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,1.005497624693045,2,118.0,0.9056200333179634,0.17391514478348263,0.8782574874282048,0.3960588194399449,0.9944501182824343,0.7513874704293915,False,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.8972136904527395,1,73.0,1.0,0.16190282232392003,1.0,0.4015551373992606,1.0,0.75,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999733906264006,1.117971573404519,1,62.0,1.0,0.4299892315468138,1.0,0.655718192795548,0.19391322700726588,0.9515216932481836,True,True,0.34520086660447824
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.7253098747723571,1,65.0,1.0,0.347924891574878,1.0,0.5898358887812611,0.08755918588309353,0.9781102035292266,True,True,0.31051732619106975
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.7253098747723571,2,48.0,0.6167930090326367,0.17512107742489888,0.4338835113249073,0.3286452616813396,0.3732905884553003,0.9066773528861749,False,True,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,1.0436382197841076,1,64.0,1.0,0.43133887813442895,1.0,0.6567041277382047,0.06496787720189519,0.9837580306995262,True,True,0.4268576830298332
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,0.8884903856670051,1,56.0,1.0,0.42371006373437714,1.0,0.6508708677979432,0.4723516673550978,0.8819120831612255,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.9841349945653476,1,118.0,1.0,0.21855515756772345,1.0,0.46654760456405353,0.999423967193113,0.7501440082017218,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,0.9005131419105293,1,161.0,1.0,0.1759154101478063,1.0,0.41856930474171217,0.26541323786305876,0.9336466905342353,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,1.117853631169602,1,63.0,1.0,0.49336663133616876,1.0,0.7023816632742308,0.15730878135262313,0.9606728046618442,True,True,0.3686948153399314
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999730111544138,0.7581456966422335,1,64.0,1.0,0.40412330013859415,1.0,0.6356897724442846,0.11025695056627537,0.9724357623584312,True,True,0.3336868479342994
