time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,65.0,65.0,3,0.6251243608683364,tracking,3,0.8333333333333334,0.9580113221786576,1.426215920993837,0.0,1,3,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,65.0,65.0,3,0.6176967100602061,tracking,3,0.8333333333333334,0.9946179129392907,1.3923109707384569,0.0,1,3,True
26.999972999999997,21.999978,31.999968,True,accepted_consensus,64.0,64.0,3,0.6214178713450076,tracking,3,0.8333333333333334,0.9968287595841894,1.3996682096278044,0.0,1,3,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,64.0,64.0,3,0.6437026671321564,tracking,3,0.8333333333333334,0.9804857719065324,1.4577520215504447,0.0,1,3,True
28.999971,23.999976,33.999966,True,accepted_consensus,63.0,63.0,3,0.7358444575230761,tracking,3,1.0,0.8181579514083842,1.7560056271275082,0.0,1,3,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,63.0,63.0,3,0.7483274860014212,tracking,3,1.0,0.6933532478635313,1.8558409883407863,0.0,1,3,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,64.0,64.0,3,0.7329678390818574,tracking,3,1.0,0.5705381057227419,1.8852639553964816,0.0,1,3,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.6812207959536468,tracking,3,1.0,0.2503559964334235,1.9157516044893317,0.0,1,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,3,0.5737623948564737,tracking,3,0.8333333333333334,0.142590374465529,1.6599274385168037,0.0,1,3,True
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.7118921615434364,tracking,3,1.0,0.5891193444647794,1.2140896013178306,0.5396017195660565,2,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.6922111385062355,tracking,3,1.0,0.8899444335409763,1.076407552238128,0.6853605340565397,2,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,66.0,66.0,3,0.5471425359175829,tracking,3,1.0,0.9660316344651941,1.2450098590593284,0.6164014778600296,2,3,True
36.999963,31.999968,41.999958,True,accepted_consensus,67.0,67.0,3,0.5911735422340425,tracking,3,1.0,0.9673591710346525,1.3446127658872706,0.5163054007836937,2,3,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,68.0,68.0,3,0.6136441552132449,tracking,3,1.0,0.9315819992312837,1.4121875789421245,0.0,1,3,True
38.999961,33.999966,43.999956,True,accepted_consensus,68.0,68.0,3,0.6291774875065903,tracking,3,1.0,0.7356538521102778,1.540389830760804,0.0,1,3,True
39.99996,34.999964999999996,44.999955,True,accepted_consensus,69.0,69.0,3,0.6382704310069315,tracking,3,1.0,0.4533082838455142,1.697811337738978,0.0,1,3,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,67.0,67.0,3,0.6273790164790768,tracking,3,1.0,0.08412269773536683,1.8425544379106444,0.0,1,3,True
41.999958,36.999963,46.999953,True,accepted_consensus,66.0,66.0,3,0.5883996162483516,tracking,3,1.0,0.18358965749916126,1.6841807857303002,0.0,1,3,True
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
