window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,1.0679655955939007,1,63.0,1.0,0.6568250544445688,1.0,0.8103012877675232,0.5398331956681384,0.8650417010829654,True,True,0.4112964955768137
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,1.0922001649373905,1,64.0,1.0,0.697916563221036,1.0,0.8352633515761605,0.5070223438682339,0.8732444140329415,True,True,0.4239668559993469
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.8495265438505182,1,65.0,1.0,0.3548517860238747,1.0,0.5943839470750767,0.2298268272247601,0.94254329319381,True,True,0.29824348293217434
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.8495265438505182,2,48.0,0.4633163979331173,0.193482171869724,0.14086936227552566,0.298746541590944,0.9669007952453316,0.7582748011886671,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,0.9393872279429067,1,64.0,1.0,0.34986506244845733,1.0,0.5901927386152934,0.2892314926087257,0.9276921268478185,True,True,0.29614046414290235
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9173546815416821,1,65.0,1.0,0.27943218096213557,1.0,0.5282000177821771,0.2298268272247601,0.94254329319381,True,True,0.2787303201653981
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9173546815416821,2,86.0,0.8519431513815703,0.2964609686637468,0.5751964753117886,0.5021682735144123,0.2832889948344076,0.9291777512913981,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.9088924694972844,1,65.0,1.0,0.34882632010722575,1.0,0.5901532790325273,0.2298268272247601,0.94254329319381,True,True,0.3114229588671293
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.9088924694972844,2,86.0,0.6452609881075374,0.28348108066004296,0.456724963290221,0.42735613755418395,0.2832889948344076,0.9291777512913981,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,1.0761524053045517,1,64.0,1.0,0.6854349310012502,1.0,0.827762182132119,0.2892314926087257,0.9276921268478185,True,True,0.4144229488375469
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,1.1359034983752765,1,64.0,1.0,0.6818547950152205,1.0,0.8255975849610899,0.2892314926087257,0.9276921268478185,True,True,0.4133392332945722
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,0.9040000454168959,1,65.0,1.0,0.320712392558106,1.0,0.5651168279699583,0.07125537077604983,0.9821861573059876,True,True,0.2897012061867672
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,0.9040000454168959,2,50.0,0.7162726800821929,0.2782804908174371,0.6923863124544135,0.4455135759907103,1.0,0.75,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,0.9040000454168959,3,93.0,0.34513052877472616,0.15668633633060544,0.29909544649083675,0.23205323135459996,0.12358675867055577,0.9691033103323611,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.1202860748832644,1,64.0,1.0,0.28986266122281096,1.0,0.5372501019383052,0.18686990732969816,0.9532825231675754,True,True,0.275415621783191
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.1202860748832644,2,47.0,0.533434641289572,0.19329344460513498,0.5219925154614049,0.32042732148987874,0.8154627724827371,0.7961343068793157,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8835063426886699,1,64.0,1.0,0.2734222870819113,1.0,0.5224867264436955,0.18686990732969816,0.9532825231675754,True,True,0.27329962930294743
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8835063426886699,2,85.0,0.7677588526962128,0.29388843729680436,0.565787884308605,0.47463741734650805,0.2301223145914568,0.9424694213521358,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.8539287843680937,1,64.0,1.0,0.32889774448203923,1.0,0.5730450343988617,0.18686990732969816,0.9532825231675754,True,True,0.29974540509591424
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.8539287843680937,2,87.0,0.6229689787724314,0.28507041817757695,0.4975523104913644,0.42108288810133193,0.14950054436475058,0.9626248639088124,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,1.0144719995408327,1,64.0,1.0,0.7109266068517149,1.0,0.8430249384601112,0.18686990732969816,0.9532825231675754,True,True,0.4270407934272078
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,1.088646310247752,1,64.0,1.0,0.6745895320585984,1.0,0.8211979128558874,0.18686990732969816,0.9532825231675754,True,True,0.41598414503290326
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9553746159052741,1,65.0,1.0,0.32492551121236446,1.0,0.5688385253609237,0.44393626903494054,0.8890159327412649,True,True,0.3071795726844927
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9553746159052741,2,50.0,0.8602630259800015,0.3129804082874161,0.7567507816809521,0.5178110351529489,0.9742495275845943,0.7564376181038515,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.199398424341258,1,49.0,1.0,0.23450957338493936,1.0,0.4832561445709075,1.0,0.75,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.199398424341258,2,64.0,0.9590961722429339,0.24581489028695183,0.7778808636942118,0.48454293847469343,0.5768419272286781,0.8557895181928304,True,True,0.261658952676431
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9451729887301752,1,64.0,1.0,0.31104706660056725,1.0,0.5572859849251796,0.5768419272286781,0.8557895181928304,True,True,0.28843522046784015
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9451729887301752,2,80.0,0.5636573399756182,0.19957584302963974,0.5453654692353535,0.33514028591604306,0.8857075586105758,0.7785731103473561,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.8850223295877118,1,63.0,1.0,0.35801410682609586,1.0,0.5978815282522194,0.71444186028478,0.821389534928805,True,True,0.3094463077843793
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.8850223295877118,2,89.0,0.4586753080638822,0.1891218724082417,0.45539806545696476,0.29429889154265904,0.2670822642449517,0.9332294339387621,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,1.0155232011899626,1,65.0,1.0,0.7159096230644773,1.0,0.8459880563305076,0.44393626903494054,0.8890159327412649,True,True,0.4284438081513853
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,1.082697997312616,1,64.0,1.0,0.6799476380652182,1.0,0.8244662199067808,0.5768419272286781,0.8557895181928304,True,True,0.41754424817912217
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.979379873572592,1,65.0,1.0,0.3188651213183752,1.0,0.5635207234918066,0.6800496761451343,0.8299875809637164,True,True,0.3662884702696743
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.979379873572592,2,51.0,0.9562527582871475,0.30087512787491677,0.484135708152749,0.5352859911512713,0.7798301546188257,0.8050424613452936,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,1.2384991902197438,1,50.0,1.0,0.2638093476250329,1.0,0.5125679810552866,0.8707122436123558,0.7823219390969111,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,0.9898462080252495,1,65.0,1.0,0.31552415385507987,1.0,0.5612817608928009,0.6800496761451343,0.8299875809637164,True,True,0.28754478848369514
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.8899296224235907,1,64.0,1.0,0.34815825197203376,1.0,0.5895938856752975,0.6780890436242932,0.8304777390939266,True,True,0.3020490971916024
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,1.018041757762226,1,65.0,1.0,0.6701045274867126,1.0,0.8184788836821019,0.6800496761451343,0.8299875809637164,True,True,0.41118007092688597
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,1.0823230275048976,1,65.0,1.0,0.6575135789394061,1.0,0.8107530037568674,0.6800496761451343,0.8299875809637164,True,True,0.40729881275521596
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9878903696830129,1,52.0,1.0,0.2812473058011672,1.0,0.5292572702647053,0.4268934176095126,0.8932766455976219,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9878903696830129,2,66.0,0.9373597426697977,0.2737723650870094,0.2769502685941283,0.5055575492068226,0.6458575686288749,0.8385356078427812,True,True,0.3286124069844347
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,1.2330166721161835,1,52.0,1.0,0.29119628004355985,1.0,0.5385370145455278,0.4268934176095126,0.8932766455976219,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003647,1.0100020350136008,1,67.0,1.0,0.35050173507488996,1.0,0.5915760057979761,0.6682421826907103,0.8329394543273224,True,True,0.30259904842155855
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003647,1.0100020350136008,2,54.0,0.7168908194561747,0.2192911908355149,0.5559354187040126,0.39618914020810103,0.28967730811369635,0.9275806729715759,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003647,0.887194735107697,1,66.0,1.0,0.31965498706759854,1.0,0.5649450489158037,0.6458575686288749,0.8385356078427812,True,True,0.2889769573764175
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003647,0.887194735107697,2,54.0,0.6562454907279182,0.21422417773477762,0.18729451177963458,0.37465615615130704,0.28967730811369635,0.9275806729715759,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0407559987451365,1,67.0,1.0,0.5839448366941724,1.0,0.7640499521525138,0.6682421826907103,0.8329394543273224,True,True,0.382111460860684
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,1.0748088976075014,1,66.0,1.0,0.5844738619696062,1.0,0.7643959696234418,0.6458575686288749,0.8385356078427812,True,True,0.3822845087627578
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,0.9698523047584425,1,52.0,1.0,0.24214770869095242,1.0,0.4910985316900908,0.20225132593951686,0.9494371685151208,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,0.9698523047584425,2,67.0,0.8934720260072966,0.22564768783740555,0.507045719290388,0.4481097334449374,0.5745606683558196,0.8563598329110451,True,True,0.2912713267392093
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.2382386729912636,1,53.0,1.0,0.28313793534045995,1.0,0.5310403045356586,0.13573982914033758,0.9660650427149156,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,0.9608379568178085,1,67.0,1.0,0.40451254362689654,1.0,0.635540858652835,0.5745606683558196,0.8563598329110451,True,True,0.32583336330094487
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,0.9608379568178085,2,53.0,0.723506379256613,0.27936854632305813,0.6828969516163246,0.44924930724747597,0.13573982914033758,0.9660650427149156,False,True,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.8733518359231369,1,68.0,1.0,0.3654637639433114,1.0,0.6040872105087725,0.62754447939914,0.8431138801502149,True,True,0.3097074953518902
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.8733518359231369,2,53.0,0.692216684846741,0.24339855707311833,0.6453111906376651,0.410163972769663,0.13573982914033758,0.9660650427149156,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.009678830390394,1,67.0,1.0,0.5820037704761165,1.0,0.7627833630159128,0.5745606683558196,0.8563598329110451,True,True,0.3852216337698434
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.009678830390394,2,53.0,0.30223775000084424,0.18859200122723438,0.29069502832059835,0.23871202739220038,0.13573982914033758,0.9660650427149156,False,True,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.0025860369341932,1,67.0,1.0,0.5590882867546775,1.0,0.747615866642861,0.5745606683558196,0.8563598329110451,True,True,0.3775617292460693
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.0025860369341932,2,53.0,0.29525899179729925,0.18678655318498644,0.1961257632588138,0.2348078885498867,0.13573982914033758,0.9660650427149156,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9260505721322854,1,52.0,1.0,0.20271820248600061,1.0,0.44934033109484817,0.22529390253265752,0.9436765243668356,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9260505721322854,2,67.0,0.972303733757852,0.18378030311449917,0.902084671661668,0.4218708190758907,0.5353043424651929,0.8661739143837017,True,True,0.27421603239932896
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9260505721322854,3,162.0,0.7163503264473214,0.17776718401436722,0.7109791584356107,0.3561373769379026,0.21857827411412398,0.945355431471469,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.2040308896506242,1,53.0,1.0,0.27243610500940746,1.0,0.5209083978078389,0.2228965032560272,0.9442758741859932,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.2040308896506242,2,162.0,0.5562375450494899,0.17148272248677354,0.5439857654345301,0.30822606537347264,0.21857827411412398,0.945355431471469,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,0.9602098009690081,1,67.0,1.0,0.4165021471080114,1.0,0.6452020409233608,0.5353043424651929,0.8661739143837017,True,True,0.33067612230981064
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,0.9602098009690081,2,53.0,0.6760211952346983,0.32045151415156065,0.2995125408293187,0.46531647610956267,0.2228965032560272,0.9442758741859932,False,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.8485734527439628,1,67.0,1.0,0.3768117623527849,1.0,0.6136904085945144,0.5353043424651929,0.8661739143837017,True,True,0.31452591861355006
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.8485734527439628,2,52.0,0.6434732420012472,0.2828431799370716,0.5669132191888705,0.42650606554922244,0.22529390253265752,0.9436765243668356,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9926701082423038,1,68.0,1.0,0.5912708345386487,1.0,0.7688422709830682,0.6332455594245489,0.8416886101438628,True,True,0.38648297102809265
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9926701082423038,2,53.0,0.28473353710755994,0.18247591212645417,0.17735483552868422,0.22791143072557685,0.2228965032560272,0.9442758741859932,False,True,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.942348102871476,1,68.0,1.0,0.5787207399177365,1.0,0.7606389273164412,0.6332455594245489,0.8416886101438628,True,True,0.3823592999549756
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.942348102871476,2,53.0,0.28730712075180687,0.17076820903773737,0.2766180194689677,0.22147297069688104,0.2228965032560272,0.9442758741859932,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9242155699006703,1,163.0,1.0,0.23352563718523117,1.0,0.48227531625967635,0.24171053453376243,0.9395723663665594,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9242155699006703,2,67.0,0.9747038140007577,0.16631247094166696,0.9703619169187424,0.40181532120339375,0.3748445649381123,0.9062888587654719,True,True,0.26117995878220596
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9242155699006703,3,52.0,0.7812523451319244,0.16843972238718835,0.707210640335821,0.3620309309824263,0.36697301517898073,0.9082567462052549,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,1.2032448241047762,1,53.0,1.0,0.263386432881319,1.0,0.5121821653938489,0.3779063233680964,0.905523419157976,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,1.2032448241047762,2,162.0,0.7532254113415038,0.19624261681968366,0.7508192385563804,0.3836956684337333,0.2543866826362039,0.936403329340949,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,0.9843241028016697,1,65.0,1.0,0.476689410318459,1.0,0.6904065069208781,0.18464538250230328,0.9538386543744242,True,True,0.3565302705827777
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.8762886103369306,1,66.0,1.0,0.4180360207279101,1.0,0.6465378821755852,0.26562832157038907,0.9335929196074028,True,True,0.3338762363381004
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.8762886103369306,2,50.0,0.4536068631516208,0.22486074719195864,0.11648869174173537,0.3193623805937578,0.3428525173523106,0.9142868706619224,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,0.9945188041786001,1,67.0,1.0,0.5771930956692987,1.0,0.7596540970589195,0.3748445649381123,0.9062888587654719,True,True,0.38332538339999495
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9273772771426901,1,67.0,1.0,0.556314887225603,1.0,0.7457884647143324,0.3748445649381123,0.9062888587654719,True,True,0.37632871365892456
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,0.9204894734132266,1,163.0,1.0,0.2540044238759977,1.0,0.5029659871345464,0.2584126128832459,0.9353968467791886,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,0.9204894734132266,2,66.0,0.8754518038742356,0.21107423324710697,0.87047921710293,0.4289944838219173,0.18679575066279913,0.9533010623343002,True,True,0.27884641448424624
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,1.200974118425239,1,57.0,1.0,0.24848690623221006,1.0,0.49747324806381965,0.4569473153832297,0.8857631711541926,False,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,1.200974118425239,2,162.0,0.9763595784303577,0.21167795567914696,0.9699107849119281,0.45369154796238703,0.26934596732523197,0.932663508168692,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999733906264006,0.9832628711188445,1,64.0,1.0,0.5233032180921817,1.0,0.7233777498105946,0.06496787720190747,0.9837580306995232,True,True,0.3688333920426396
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.870660240038794,1,65.0,1.0,0.48354188246791646,1.0,0.6953532550560826,0.0875591858830879,0.9781102035292281,True,True,0.354544357767955
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,1.0081270331924,1,65.0,1.0,0.5875936364597804,1.0,0.7664767501367665,0.0875591858830879,0.9781102035292281,True,True,0.3879751443451579
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,0.9407455967341928,1,66.0,1.0,0.5592483735419158,1.0,0.7477609969534649,0.18679575066279913,0.9533010623343002,True,True,0.3785016057916086
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.8934778408853921,1,64.0,1.0,0.28627504794189146,1.0,0.5339581038433743,0.11025695056629758,0.9724357623584257,True,True,0.2802802512915646
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.8934778408853921,2,163.0,0.8011138612081256,0.21014741538979148,0.7977448250241247,0.4094723525718826,0.2807227008519701,0.9298193247870075,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.8934778408853921,3,127.0,0.6372031110850593,0.15585730963876612,0.6338102690958045,0.3144980561781952,0.08939206590552524,0.9776519835236187,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,1.1579765399700197,1,61.0,1.0,0.23451120860541455,1.0,0.48327823495033395,0.26975121894248894,0.9325621952643778,True,True,0.2536778525518097
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,1.1579765399700197,2,163.0,0.8505173948472868,0.20741043087280472,0.8274462085432113,0.41915276085797953,0.2807227008519701,0.9298193247870075,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,0.9742299064431595,1,64.0,1.0,0.5136696249673386,1.0,0.7166881460168805,0.11025695056629758,0.9724357623584257,True,True,0.3607685549698669
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999730111544138,0.8276516670010187,1,64.0,1.0,0.49995431252131545,1.0,0.7070553913987216,0.11025695056629758,0.9724357623584257,True,True,0.35591959104701354
