window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9242204509899968,1,182.0,1.0,0.5442052500773397,1.0,0.73770268406543,0.9444701075861011,0.7638824731034748,True,True,0.3948731440715572
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8634166334303083,1,183.0,1.0,0.4102078846244929,1.0,0.6404747337908756,1.0,0.75,True,True,0.34282953999387283
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9323429841333267,1,96.0,1.0,0.19951102823859923,1.0,0.44666657389891984,0.5953912694339313,0.8511521826415172,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9323429841333267,2,114.0,0.8053434671772706,0.1781135574948475,0.7103163748160787,0.3787381548565956,0.003029284410601815,0.9992426788973495,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.918898184493418,1,95.0,1.0,0.21859262150007283,1.0,0.4675388983818061,0.7541902833382965,0.8114524291654259,True,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.918898184493418,2,185.0,0.9165754669773247,0.21022995792943633,0.9084408846458925,0.4389665384306604,1.0,0.75,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.918898184493418,3,114.0,0.7310485418810231,0.17371377736283342,0.6501480032273738,0.3563610579815702,0.003029284410601815,0.9992426788973495,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7949512152899505,1,82.0,1.0,0.2323168634321659,1.0,0.4819912469137582,0.015859738347826235,0.9960350654130434,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4776237336664711,1,92.0,1.0,0.3223451339429655,1.0,0.5677528760965534,1.0,0.75,True,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9339745928126375,1,183.0,1.0,0.4154128575890793,1.0,0.6445252963143334,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9339745928126375,2,93.0,0.48871689124445095,0.20758913098651688,0.4885237692480484,0.31851579984651884,0.9763863107345682,0.755903422316358,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.878976594871442,1,184.0,1.0,0.23917358119901128,1.0,0.4890537610519024,0.9928465835086162,0.751788354122846,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.878976594871442,2,60.0,0.8110674656634269,0.16019741569389812,0.8099432228332948,0.3604593069303114,0.004231408050451873,0.998942147987387,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.878976594871442,3,50.0,0.7362996129374513,0.15893636552432966,0.2605733473565387,0.34208885456449645,0.0035668753453409236,0.9991082811636648,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9462636257223297,1,96.0,1.0,0.2699629808131761,1.0,0.5195796193204426,0.6801205092126815,0.8299698726968296,True,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9462636257223297,2,113.0,0.7096729341482612,0.2150601880513099,0.6935025508673602,0.39066916268480917,0.005328763286315741,0.998667809178421,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8397865888713343,1,96.0,1.0,0.31360476135987686,1.0,0.5600042511980394,0.6801205092126815,0.8299698726968296,True,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8397865888713343,2,186.0,0.6643527406647975,0.21960749924777861,0.6622752336681621,0.3819644538380557,1.0,0.75,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8397865888713343,3,114.0,0.5481200414648122,0.18141177811544926,0.5375337606913653,0.315333841099945,0.005313111191760313,0.9986717222020599,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7709968285290234,1,80.0,1.0,0.1990210508618542,1.0,0.4461165050060088,0.0064633684448246066,0.9983841578887939,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7709968285290234,2,94.0,0.7382638654504802,0.157312253053844,0.36026404027808484,0.3407892332096621,0.9436506996424673,0.7640873250893832,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.45782071850862915,1,93.0,1.0,0.308746033738932,1.0,0.5556476440044446,1.0,0.75,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.933011119167605,1,184.0,1.0,0.304511527875387,1.0,0.5518256317673066,0.9078020763527828,0.7730494809118043,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.933011119167605,2,92.0,0.7158425617304273,0.2716062575847306,0.7110604849486234,0.4409391332275554,0.9906189441789964,0.7523452639552509,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8871539384511962,1,58.0,1.0,0.32376500731588126,1.0,0.5690035213563105,0.015013153765801738,0.9962467115585496,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9612060386320046,1,96.0,1.0,0.3751171514002802,1.0,0.6124680819440962,0.7144410043257398,0.8213897489185651,True,True,0.31043933551676445
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9612060386320046,2,113.0,0.5585882736636998,0.22362700090749493,0.43387429572269204,0.3534337567091013,0.0034285795027690197,0.9991428551243078,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8557193237614834,1,96.0,1.0,0.3962997988359165,1.0,0.6295234696466181,0.7144410043257398,0.8213897489185651,True,True,0.3190841341298536
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8557193237614834,2,187.0,0.5367914014899658,0.20063376791460838,0.5308239802498815,0.32817446802744293,0.9866824754342938,0.7533293811414266,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8557193237614834,3,113.0,0.39898282042730576,0.15867119059489188,0.28761267763476395,0.2516089806507481,0.0034285795027690197,0.9991428551243078,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7758218502837114,1,79.0,1.0,0.18449234896364547,1.0,0.42952431827853865,0.008598812756656093,0.9978502968108359,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7758218502837114,2,97.0,0.6005330434665969,0.15470172793719494,0.559036144206281,0.30479975510938234,0.5542683624260568,0.8614329093934858,True,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.48149881766210506,1,94.0,1.0,0.24825517778381814,1.0,0.4982504901929779,0.9598943605417213,0.7600264098645697,True,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9397593601374133,1,184.0,1.0,0.24141725271654116,1.0,0.49134229689346015,0.8357312738333814,0.7910671815416547,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9397593601374133,2,94.0,0.823180172227864,0.2615960021599298,0.8217499479485818,0.4640481032308307,0.9598943605417213,0.7600264098645697,True,True,0.30163126710003996
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8702970152591004,1,56.0,1.0,0.3987178955851817,1.0,0.6314411259849818,0.025434503624975013,0.9936413740937562,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9802504105986983,1,95.0,1.0,0.46540288849488176,1.0,0.6822044330659848,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9802504105986983,2,114.0,0.388630542392282,0.1828791050390845,0.17036241485645356,0.26659408429962306,0.0031575050229392543,0.9992106237442652,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8736956298675093,1,95.0,1.0,0.427431322150428,1.0,0.6537823201574268,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8736956298675093,2,186.0,0.4628894263651329,0.17028541036600126,0.46264058144102066,0.2807549036484841,1.0,0.75,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7440110685307099,1,46.0,1.0,0.23652134410191375,1.0,0.48633300750307124,0.023708252120845267,0.9940729369697887,True,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7440110685307099,2,78.0,0.7736832929551337,0.15525719925401243,0.7695457374437245,0.34658204516811847,0.004827295453108878,0.9987931761367228,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4945395216216018,1,49.0,1.0,0.2926991607831993,1.0,0.5410150115637056,0.030903780156294348,0.9922740549609265,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4945395216216018,2,95.0,0.691503298323249,0.15989623247316598,0.6847785470114268,0.3325177402664447,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9163001994032233,1,185.0,1.0,0.21811696581196788,1.0,0.4670299410230225,0.938949395864687,0.7652626510338283,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9163001994032233,2,96.0,0.7729012160190427,0.22085861708426277,0.7644368268144034,0.41316085694643295,0.7258643301664204,0.8185339174583949,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8464389014845095,1,55.0,1.0,0.3811771820901734,1.0,0.6173954827257594,0.03252519139598188,0.9918687021510045,True,False,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,1.0,0.961859986190317,1,94.0,1.0,0.5025966043258504,1.0,0.7089404801010099,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9022523947379755,1,95.0,1.0,0.41713384336041076,1.0,0.6458589965003281,0.8769752700689433,0.7807561824827642,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9022523947379755,2,186.0,0.4328238219792063,0.16711148626397573,0.4328014869933336,0.2689420610120321,1.0,0.75,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7525622541053083,1,48.0,1.0,0.28532257216758156,1.0,0.5341541935248189,0.055139978713129874,0.9862150053217176,True,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.7525622541053083,2,78.0,0.5630958552490833,0.15066225103330613,0.4833692626378845,0.2912674598440081,0.0030507925641602668,0.99923730185896,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4863275299820215,1,49.0,1.0,0.357532829608011,1.0,0.5979385308789216,0.05678221992932163,0.9858044450176696,True,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9154018346033869,1,185.0,1.0,0.21730654893120735,1.0,0.46616150520094146,0.950757683063085,0.7623105792342287,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9154018346033869,2,98.0,0.6236693535564427,0.17145020697262042,0.5691362620509093,0.326998837535751,0.4122343128562381,0.8969414217859405,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8682110819147737,1,55.0,1.0,0.32657832600686126,1.0,0.5714703194452545,0.029798506540584913,0.9925503733648537,True,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,1.0,0.8749183580284697,1,93.0,1.0,0.49111848248273704,1.0,0.7007984606737782,1.0,0.75,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8254731848076788,1,95.0,1.0,0.38174048220469364,1.0,0.6178515049789016,0.8877753819720942,0.7780561545069764,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8254731848076788,2,47.0,0.4520099416748526,0.18752042075726627,0.4505592293218763,0.2911375868027619,0.07387992973709162,0.9815300175657271,True,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8254731848076788,3,186.0,0.4325984578924833,0.17859529862069864,0.43256413990880693,0.2779569225080782,1.0,0.75,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6630759854952587,1,49.0,1.0,0.27527846691754865,1.0,0.5246679190496479,0.0766982784814743,0.9808254303796314,True,True,0.27908666256260384
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6630759854952587,2,77.0,0.49404205335739093,0.15763824424253017,0.24439656457937428,0.2790687088638141,0.002428001367186723,0.9993929996582033,False,True,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.5559789223249986,1,49.0,1.0,0.35551667156031297,1.0,0.5962499767931498,0.0766982784814743,0.9808254303796314,True,True,0.31716331423054606
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9392665387107665,1,186.0,1.0,0.2301035804510442,1.0,0.4796911302609672,1.0,0.75,False,True,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9178173309630125,1,55.0,1.0,0.23808375480793298,1.0,0.48793826946442004,0.022674822790179072,0.9943312943024553,True,True,0.31715987515187305
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9178173309630125,2,67.0,0.7945678583361069,0.19027986222959636,0.4695673593815819,0.38883192077845136,0.008199533833525825,0.9979501165416186,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.869417787201727,1,92.0,1.0,0.4191619669263131,1.0,0.6474271904440785,0.9522525155883615,0.7619368711029096,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.869417787201727,2,66.0,0.356154514557652,0.1607553834006568,0.2357263895305201,0.23927757006788195,0.0024722298047100528,0.9993819425488225,False,True,0.0
