time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,71.0,0.3673816684717977,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.3091698577010969,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.31624927640471256,True,candidate_only,69.0
101.101,1.0,0.0,69.0,0.3701812678232238,True,candidate_only,70.0
102.102,1.0,0.0,71.0,0.47179674444306735,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.564829386669294,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5902388979570379,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5536944518870255,True,candidate_only,72.0
106.10600000000001,1.0,0.0,72.0,0.4835130620643064,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.45010959835434033,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.4683589864802954,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.49233473360059693,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.5100563940800963,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.5139928061164744,True,candidate_only,71.0
112.11200000000001,1.0,0.0,72.0,0.5075621242130676,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.4938216566463237,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.4994601664275946,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.5285001573728455,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.5433186069447594,True,candidate_only,73.0
117.117,1.0,0.0,75.0,0.5151467681376878,True,candidate_only,74.0
118.11800000000001,1.0,0.0,76.0,0.4609293180549587,True,candidate_only,75.0
119.119,1.0,0.0,76.0,0.37945468790984166,True,candidate_only,76.0
120.12,1.0,0.0,76.0,0.27461107728209194,True,candidate_only,76.0
121.121,1.0,0.0,56.0,0.3461215913848766,True,candidate_only,76.0
122.122,1.0,0.0,55.0,0.3251829378091147,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.31063743562097024,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.3715024220129239,True,candidate_only,78.0
125.125,1.0,0.0,78.0,0.40437191272281664,True,candidate_only,78.0
126.126,1.0,0.0,78.0,0.3836372483107329,True,candidate_only,78.0
127.127,1.0,0.0,78.0,0.3135298773041324,True,candidate_only,78.0
128.12800000000001,1.0,0.0,78.0,0.2258710092272851,True,candidate_only,78.0
129.129,1.0,0.0,50.0,0.2420893674590137,True,candidate_only,77.0
130.13,1.0,0.0,49.0,0.2878358825053651,True,candidate_only,76.0
131.131,1.0,0.0,74.0,0.2788549729531062,True,candidate_only,74.0
132.132,1.0,0.0,71.0,0.4357975632338825,True,candidate_only,72.0
133.133,1.0,0.0,71.0,0.5362555624938957,True,candidate_only,71.0
134.13400000000001,1.0,0.0,71.0,0.6153725739554983,True,candidate_only,71.0
135.135,1.0,0.0,70.0,0.6652449510335369,True,candidate_only,70.0
136.136,1.0,0.0,70.0,0.6675923605360885,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.6283343046458121,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.5729270992425751,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.5110811432580196,True,candidate_only,68.0
140.14000000000001,1.0,0.0,67.0,0.4495100066296101,True,candidate_only,67.0
141.141,1.0,0.0,67.0,0.4097023303177944,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.4022701396972451,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.4174776342018247,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.44291453025720157,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.4994151756087224,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.578076206204488,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.6123714580424143,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.5957093717095457,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5757926700824136,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.5419259107873902,True,candidate_only,66.0
151.151,1.0,0.0,69.0,0.43227370343132926,True,candidate_only,68.0
152.15200000000002,1.0,0.0,70.0,0.3653675986631868,True,candidate_only,69.0
153.153,1.0,0.0,70.0,0.3116926453810993,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.33171024854851866,True,candidate_only,69.0
155.155,1.0,0.0,68.0,0.4019505469738497,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.4425126874759741,True,candidate_only,69.0
157.157,1.0,0.0,70.0,0.48576904145048627,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.543351003281077,True,candidate_only,69.0
159.159,1.0,0.0,70.0,0.5617457584857971,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.5308485293026987,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.4389155244016733,True,candidate_only,69.0
162.162,1.0,0.0,71.0,0.35091660891334275,True,candidate_only,70.0
163.163,1.0,0.0,72.0,0.3471070434349124,True,candidate_only,71.0
164.16400000000002,1.0,0.0,72.0,0.3761953616061116,True,candidate_only,71.0
165.165,1.0,0.0,71.0,0.4084593139229418,True,candidate_only,70.0
166.166,1.0,0.0,68.0,0.5030632168844513,True,candidate_only,69.0
167.167,1.0,0.0,68.0,0.5104483083873288,True,candidate_only,69.0
168.168,1.0,0.0,68.0,0.4634009776880088,True,candidate_only,69.0
169.169,1.0,0.0,70.0,0.3616957302111124,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.3779173357958293,True,candidate_only,70.0
171.171,1.0,0.0,119.0,0.383008846591737,True,candidate_only,70.0
172.172,1.0,0.0,70.0,0.32313924578066905,True,candidate_only,70.0
173.173,1.0,0.0,71.0,0.42544628771965953,True,candidate_only,71.0
174.174,1.0,0.0,71.0,0.4960201938905049,True,candidate_only,71.0
175.175,1.0,0.0,72.0,0.5044085193246757,True,candidate_only,72.0
176.17600000000002,1.0,0.0,72.0,0.4687872402779502,True,candidate_only,72.0
177.177,1.0,0.0,72.0,0.4237190424282029,True,candidate_only,72.0
178.178,1.0,0.0,72.0,0.3712604274014716,True,candidate_only,72.0
179.179,1.0,0.0,72.0,0.2980607733362147,True,candidate_only,72.0
180.18,1.0,0.0,73.0,0.24674911948247447,True,candidate_only,73.0
181.181,1.0,0.0,75.0,0.2513112990324632,True,candidate_only,74.0
182.18200000000002,1.0,0.0,76.0,0.2591902569005558,True,candidate_only,74.0
183.183,1.0,0.0,76.0,0.2768677011931971,True,candidate_only,74.0
184.184,1.0,0.0,74.0,0.2967058203887857,True,candidate_only,73.0
185.185,1.0,0.0,72.0,0.3321235949930484,True,candidate_only,72.0
186.186,1.0,0.0,69.0,0.4418665372754108,True,candidate_only,71.0
187.187,1.0,0.0,68.0,0.5016153519729232,True,candidate_only,70.0
188.18800000000002,1.0,0.0,68.0,0.5183430124076734,True,candidate_only,70.0
189.189,1.0,0.0,70.0,0.4863047085967897,True,candidate_only,71.0
190.19,1.0,0.0,72.0,0.4353277060357358,True,candidate_only,72.0
191.191,1.0,0.0,73.0,0.38843816607201875,True,candidate_only,73.0
192.192,1.0,0.0,74.0,0.35554297185900496,True,candidate_only,74.0
193.193,1.0,0.0,75.0,0.3482573730423711,True,candidate_only,74.0
194.19400000000002,1.0,0.0,75.0,0.36165839895212765,True,candidate_only,74.0
195.195,1.0,0.0,75.0,0.39221565778019424,True,candidate_only,74.0
196.196,1.0,0.0,75.0,0.4228343077471283,True,candidate_only,74.0
197.197,1.0,0.0,74.0,0.418480863937794,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.4012579129937738,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.4420757714656823,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.48756483683929114,True,candidate_only,72.0
201.201,1.0,0.0,71.0,0.47519851155509096,True,candidate_only,72.0
202.202,1.0,0.0,72.0,0.4576542338847876,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.4523078494290265,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.43906780995340083,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.4153048549743157,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.4027508816355242,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.4158669109725772,True,candidate_only,74.0
208.208,1.0,0.0,73.0,0.42012621117226784,True,candidate_only,75.0
209.209,1.0,0.0,70.0,0.3639943383066226,True,candidate_only,77.0
210.21,1.0,0.0,68.0,0.31402105935064945,True,candidate_only,79.0
211.211,1.0,0.0,82.0,0.17659612500462984,True,candidate_only,81.0
212.21200000000002,1.0,0.0,82.0,0.2025787327829157,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.262603438115433,True,candidate_only,81.0
214.214,1.0,0.0,81.0,0.3010279064568524,True,candidate_only,80.0
215.215,1.0,0.0,80.0,0.28430262999908296,True,candidate_only,79.0
216.216,1.0,0.0,120.0,0.20221564649027007,True,candidate_only,78.0
217.217,1.0,0.0,65.0,0.22756162498656432,True,candidate_only,76.0
218.21800000000002,1.0,0.0,66.0,0.29738248727751304,True,candidate_only,74.0
219.219,1.0,0.0,69.0,0.37519061528478237,True,candidate_only,72.0
220.22,1.0,0.0,70.0,0.402773108021477,True,candidate_only,71.0
221.221,1.0,0.0,71.0,0.43256243645340453,True,candidate_only,71.0
222.222,1.0,0.0,71.0,0.46248026110993773,True,candidate_only,71.0
223.223,1.0,0.0,72.0,0.4513357670114525,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.42046752411037863,True,candidate_only,72.0
225.225,1.0,0.0,73.0,0.41964143499701495,True,candidate_only,73.0
226.226,1.0,0.0,73.0,0.4560872691567275,True,candidate_only,73.0
227.227,1.0,0.0,74.0,0.509168868957377,True,candidate_only,74.0
228.228,1.0,0.0,74.0,0.5015113205357422,True,candidate_only,75.0
229.229,1.0,0.0,75.0,0.383711896700805,True,candidate_only,76.0
230.23000000000002,1.0,0.0,77.0,0.29013407391793633,True,candidate_only,77.0
231.231,1.0,0.0,78.0,0.30392037473946193,True,candidate_only,77.0
232.232,1.0,0.0,78.0,0.3335404142539274,True,candidate_only,76.0
233.233,1.0,0.0,76.0,0.3751529171206563,True,candidate_only,75.0
234.234,1.0,0.0,73.0,0.3951063337326352,True,candidate_only,73.0
235.235,1.0,0.0,71.0,0.375925673089775,True,candidate_only,72.0
236.23600000000002,1.0,0.0,70.0,0.3836954850171916,True,candidate_only,71.0
237.237,1.0,0.0,70.0,0.38521516840066294,True,candidate_only,70.0
238.238,1.0,0.0,70.0,0.37517996910583196,True,candidate_only,70.0
239.239,1.0,0.0,70.0,0.3478832198381479,True,candidate_only,70.0
240.24,1.0,0.0,70.0,0.29431595185500614,True,candidate_only,69.0
241.241,1.0,0.0,69.0,0.24066834648497928,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.2552244909700466,True,candidate_only,67.0
243.243,1.0,0.0,67.0,0.31801781383859923,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.3878387732668004,True,candidate_only,67.0
245.245,1.0,0.0,67.0,0.4243875530213678,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.4292207628141736,True,candidate_only,67.0
247.247,1.0,0.0,68.0,0.41291985979363616,True,candidate_only,68.0
248.248,1.0,0.0,68.0,0.3784895249843368,True,candidate_only,68.0
249.249,1.0,0.0,69.0,0.32986250344206874,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.31489382875535826,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.3420038791047196,True,candidate_only,69.0
252.252,1.0,0.0,68.0,0.3691356849153379,True,candidate_only,68.0
253.25300000000001,1.0,0.0,67.0,0.3700755616217223,True,candidate_only,67.0
254.254,1.0,0.0,67.0,0.3493928308020119,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.3325984855634694,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.35995971758100914,True,candidate_only,67.0
257.257,1.0,0.0,66.0,0.42792474191931024,True,candidate_only,67.0
258.258,1.0,0.0,66.0,0.5066317707938827,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.5476796156759607,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.5471828844234782,True,candidate_only,67.0
261.261,1.0,0.0,68.0,0.564081039364125,True,candidate_only,68.0
262.262,1.0,0.0,69.0,0.5924894082459452,True,candidate_only,69.0
263.263,1.0,0.0,69.0,0.5966264817656539,True,candidate_only,69.0
264.264,1.0,0.0,69.0,0.5969708460780612,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.602104680638196,True,candidate_only,69.0
266.266,1.0,0.0,70.0,0.5825973244973315,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.55166552534471,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.5699851071363268,True,candidate_only,72.0
269.269,1.0,0.0,74.0,0.6123548383824945,True,candidate_only,72.0
270.27,1.0,0.0,74.0,0.6101282344390995,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.5391472656218766,True,candidate_only,71.0
272.272,1.0,0.0,68.0,0.4455856518860947,True,candidate_only,69.0
273.273,1.0,0.0,65.0,0.5254519209268504,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.5249898566888926,True,candidate_only,67.0
275.275,1.0,0.0,67.0,0.41336007557041216,True,candidate_only,68.0
276.276,1.0,0.0,72.0,0.4893926647012131,True,candidate_only,70.0
277.277,1.0,0.0,72.0,0.532434611474108,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5621652569833322,True,candidate_only,71.0
279.279,1.0,0.0,71.0,0.5903433324269244,True,candidate_only,71.0
280.28000000000003,1.0,0.0,71.0,0.5987915484713867,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.5703124733510505,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.5134163847370582,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.4508012219017565,True,candidate_only,73.0
284.284,1.0,0.0,76.0,0.39185368718948277,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.42390216396677477,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.4876450346150264,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.5311295163393047,True,candidate_only,78.0
288.288,1.0,0.0,79.0,0.5593292150751823,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.5663370029741649,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.571596017617395,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6066225338131837,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6361485146954968,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.6028983609383117,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.5212908884045223,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.4222394614368166,True,candidate_only,74.0
296.296,1.0,0.0,75.0,0.35136233578864945,True,candidate_only,74.0
297.297,1.0,0.0,75.0,0.3172984948209278,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.3001314278564106,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.3327142825341763,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.40517175235069824,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.4708165248389922,True,candidate_only,73.0
302.302,1.0,0.0,73.0,0.47522877896480376,True,candidate_only,73.0
303.303,1.0,0.0,73.0,0.44182051271640405,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.3842349615008568,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.292645555710949,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.250859055215562,True,candidate_only,75.0
307.307,1.0,0.0,76.0,0.28374103921890476,True,candidate_only,75.0
308.308,1.0,0.0,74.0,0.35289587659283383,True,candidate_only,74.0
309.309,1.0,0.0,72.0,0.44251556468282194,True,candidate_only,72.0
310.31,1.0,0.0,70.0,0.4896758309671492,True,candidate_only,71.0
311.311,1.0,0.0,69.0,0.48788184472014323,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.477570022266786,True,candidate_only,70.0
313.313,1.0,0.0,69.0,0.46547340657993325,True,candidate_only,70.0
314.314,1.0,0.0,71.0,0.4796549106789684,True,candidate_only,71.0
315.315,1.0,0.0,73.0,0.5319692676022476,True,candidate_only,72.0
316.31600000000003,1.0,0.0,73.0,0.5439680188720083,True,candidate_only,72.0
317.317,1.0,0.0,72.0,0.4415078872515644,True,candidate_only,71.0
318.318,1.0,0.0,69.0,0.33430616375411165,True,candidate_only,69.0
319.319,1.0,0.0,65.0,0.38473327552232894,True,candidate_only,67.0
320.32,1.0,0.0,63.0,0.4593762342422245,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.5058449825998745,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.4983136552450179,True,candidate_only,64.0
323.323,1.0,0.0,64.0,0.4629021707801964,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.43910915468946876,True,candidate_only,66.0
325.325,1.0,0.0,68.0,0.47444078970194664,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.5205004377712579,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.5177917499236574,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.4820741345400986,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.44650406126887104,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.45566207541101145,True,candidate_only,70.0
331.331,1.0,0.0,69.0,0.47966781003617087,True,candidate_only,70.0
332.332,1.0,0.0,69.0,0.5063259464269364,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.5391570607446798,True,candidate_only,70.0
334.334,1.0,0.0,69.0,0.5924196115055437,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.670464942744072,True,candidate_only,70.0
336.336,1.0,0.0,70.0,0.741221786964194,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.7109921632536659,True,candidate_only,70.0
338.338,1.0,0.0,71.0,0.6157699427676391,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.5561790373838922,True,candidate_only,70.0
340.34000000000003,1.0,0.0,70.0,0.5309972122965003,True,candidate_only,70.0
341.341,1.0,0.0,69.0,0.511702423473381,True,candidate_only,70.0
342.342,1.0,0.0,69.0,0.46032949477220003,True,candidate_only,71.0
343.343,1.0,0.0,71.0,0.3734023313036711,True,candidate_only,72.0
344.344,1.0,0.0,74.0,0.3426229233994199,True,candidate_only,74.0
345.345,1.0,0.0,76.0,0.42458177528640606,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.5126727930819569,True,candidate_only,76.0
347.347,1.0,0.0,76.0,0.5416939749240816,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.534152978871911,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.5096398954200824,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.4834938352126845,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.47105290497552615,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.47238052785429824,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.4410749261394836,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.3624703539292571,True,candidate_only,74.0
355.355,1.0,0.0,60.0,0.34568354618904557,True,candidate_only,74.0
356.356,1.0,0.0,60.0,0.3246577367319177,True,candidate_only,74.0
357.357,1.0,0.0,74.0,0.25409810430538626,True,candidate_only,74.0
358.358,1.0,0.0,73.0,0.3015865837455639,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.35774621385851907,True,candidate_only,74.0
360.36,1.0,0.0,75.0,0.447819836385854,True,candidate_only,75.0
361.361,1.0,0.0,76.0,0.5078090914003232,True,candidate_only,75.0
362.362,1.0,0.0,75.0,0.5477144469319144,True,candidate_only,75.0
363.363,1.0,0.0,75.0,0.5853607837015046,True,candidate_only,75.0
364.36400000000003,1.0,0.0,74.0,0.593417490500076,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5786021799058196,True,candidate_only,73.0
366.366,1.0,0.0,73.0,0.5516078758622807,True,candidate_only,72.0
367.367,1.0,0.0,71.0,0.48078347106458164,True,candidate_only,71.0
368.368,1.0,0.0,70.0,0.40382166117047347,True,candidate_only,70.0
369.369,1.0,0.0,69.0,0.35353184198023063,True,candidate_only,70.0
370.37,1.0,0.0,69.0,0.3032441597036794,True,candidate_only,70.0
371.371,1.0,0.0,71.0,0.23755323592414992,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.22464012396626803,True,candidate_only,71.0
373.373,1.0,0.0,72.0,0.23426535873139154,True,candidate_only,71.0
