time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.39569791715976876,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.3149385737254082,True,candidate_only,70.0
100.10000000000001,1.0,0.0,70.0,0.31628826762853096,True,candidate_only,70.0
101.101,1.0,0.0,70.0,0.39615652204607477,True,candidate_only,70.0
102.102,1.0,0.0,72.0,0.5095779040317969,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.5731885581660843,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5795632733352339,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5481981579495921,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.5046223129369828,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.4731777680747764,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.4614975915600654,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.4543252802038459,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.4370278714014797,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.4111001914745041,True,candidate_only,71.0
112.11200000000001,1.0,0.0,71.0,0.398116242449153,True,candidate_only,71.0
113.113,1.0,0.0,71.0,0.4129030485304305,True,candidate_only,71.0
114.114,1.0,0.0,71.0,0.4515083990891695,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.4984229931571637,True,candidate_only,73.0
116.116,1.0,0.0,74.0,0.5536967347118709,True,candidate_only,74.0
117.117,1.0,0.0,75.0,0.5728462854526654,True,candidate_only,75.0
118.11800000000001,1.0,0.0,76.0,0.5317761004772209,True,candidate_only,75.0
119.119,1.0,0.0,76.0,0.4343363614026241,True,candidate_only,75.0
120.12,1.0,0.0,75.0,0.3196004115919411,True,candidate_only,75.0
121.121,1.0,0.0,75.0,0.27165161595267584,True,candidate_only,75.0
122.122,1.0,0.0,76.0,0.2987207147901021,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.37511388064613016,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.43393874881110855,True,candidate_only,77.0
125.125,1.0,0.0,78.0,0.44295752827891,True,candidate_only,77.0
126.126,1.0,0.0,78.0,0.41899377752948175,True,candidate_only,77.0
127.127,1.0,0.0,77.0,0.3726562318418769,True,candidate_only,77.0
128.12800000000001,1.0,0.0,77.0,0.3038323174169632,True,candidate_only,77.0
129.129,1.0,0.0,76.0,0.23711130635572275,True,candidate_only,76.0
130.13,1.0,0.0,76.0,0.2119621511790135,True,candidate_only,75.0
131.131,1.0,0.0,75.0,0.25311910783081465,True,candidate_only,74.0
132.132,1.0,0.0,73.0,0.34325639153237825,True,candidate_only,73.0
133.133,1.0,0.0,72.0,0.4529197382880609,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5203476209764295,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.49893417153376646,True,candidate_only,71.0
136.136,1.0,0.0,71.0,0.44661474696674375,True,candidate_only,71.0
137.137,1.0,0.0,71.0,0.3950155318887931,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.3431403642280686,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.320842084335109,True,candidate_only,68.0
140.14000000000001,1.0,0.0,67.0,0.31697946814107614,True,candidate_only,67.0
141.141,1.0,0.0,67.0,0.33075000147418676,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.3702663358481483,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.41936118214234286,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.47562755286273795,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.5430987443411713,True,candidate_only,65.0
146.14600000000002,1.0,0.0,65.0,0.6124849611969997,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.6404242356076565,True,candidate_only,65.0
148.148,1.0,0.0,64.0,0.6334084804584,True,candidate_only,65.0
149.149,1.0,0.0,64.0,0.6131714445382846,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.5567987114204758,True,candidate_only,66.0
151.151,1.0,0.0,67.0,0.4647893800550118,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.3890388230648002,True,candidate_only,68.0
153.153,1.0,0.0,70.0,0.3538142280111601,True,candidate_only,69.0
154.154,1.0,0.0,70.0,0.33786038958349757,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.393975332983836,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.457780449185506,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.4744699240950328,True,candidate_only,69.0
158.15800000000002,1.0,0.0,69.0,0.47131948343117913,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.4238526686598841,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.31682909090630484,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.2166282588692508,True,candidate_only,70.0
162.162,1.0,0.0,72.0,0.18131234864145865,True,candidate_only,71.0
163.163,1.0,0.0,73.0,0.2338443056192181,True,candidate_only,72.0
164.16400000000002,1.0,0.0,72.0,0.3113274224750588,True,candidate_only,72.0
165.165,1.0,0.0,71.0,0.409869177066786,True,candidate_only,71.0
166.166,1.0,0.0,69.0,0.5208417049477536,True,candidate_only,70.0
167.167,1.0,0.0,69.0,0.5369622350605714,True,candidate_only,70.0
168.168,1.0,0.0,70.0,0.4839556107871844,True,candidate_only,70.0
169.169,1.0,0.0,71.0,0.3714105902940684,True,candidate_only,70.0
170.17000000000002,1.0,0.0,70.0,0.22036848207337215,True,candidate_only,70.0
171.171,1.0,0.0,50.0,0.2741927772686157,True,candidate_only,70.0
172.172,1.0,0.0,51.0,0.2538845479614818,True,candidate_only,70.0
173.173,1.0,0.0,70.0,0.3275273263384707,True,candidate_only,70.0
174.174,1.0,0.0,71.0,0.4528579721513133,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.5032964957089112,True,candidate_only,71.0
176.17600000000002,1.0,0.0,71.0,0.48549897291968386,True,candidate_only,71.0
177.177,1.0,0.0,71.0,0.4385961900311128,True,candidate_only,71.0
178.178,1.0,0.0,72.0,0.36820626811285795,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.30123607783951933,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.29894076226982336,True,candidate_only,74.0
181.181,1.0,0.0,75.0,0.34667909492262927,True,candidate_only,75.0
182.18200000000002,1.0,0.0,76.0,0.3926170127419711,True,candidate_only,75.0
183.183,1.0,0.0,76.0,0.4211707018861458,True,candidate_only,75.0
184.184,1.0,0.0,75.0,0.41573116721926795,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.3566670576153057,True,candidate_only,73.0
186.186,1.0,0.0,71.0,0.35280655327014304,True,candidate_only,71.0
187.187,1.0,0.0,69.0,0.42615320440011617,True,candidate_only,70.0
188.18800000000002,1.0,0.0,69.0,0.473372250393863,True,candidate_only,70.0
189.189,1.0,0.0,70.0,0.43938763252743007,True,candidate_only,70.0
190.19,1.0,0.0,72.0,0.3597625842309767,True,candidate_only,71.0
191.191,1.0,0.0,72.0,0.298379903525641,True,candidate_only,72.0
192.192,1.0,0.0,55.0,0.31370457950952185,True,candidate_only,72.0
193.193,1.0,0.0,55.0,0.31890716054871154,True,candidate_only,73.0
194.19400000000002,1.0,0.0,54.0,0.3063773237884025,True,candidate_only,74.0
195.195,1.0,0.0,76.0,0.29044929181352247,True,candidate_only,75.0
196.196,1.0,0.0,76.0,0.34832612642371286,True,candidate_only,75.0
197.197,1.0,0.0,76.0,0.36379746630013177,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.3356224598759554,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.3627939600834005,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.39957107037867057,True,candidate_only,71.0
201.201,1.0,0.0,71.0,0.37064377174271596,True,candidate_only,71.0
202.202,1.0,0.0,72.0,0.34150629864245613,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.3402207185154217,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.3593729964664502,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.3885894696821836,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.40911517171758727,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.4274660581067744,True,candidate_only,74.0
208.208,1.0,0.0,73.0,0.4110316594660885,True,candidate_only,75.0
209.209,1.0,0.0,70.0,0.2793118411119579,True,candidate_only,77.0
210.21,1.0,0.0,67.0,0.188765304777712,True,candidate_only,79.0
211.211,1.0,0.0,103.0,0.22956333663073944,True,candidate_only,81.0
212.21200000000002,1.0,0.0,102.0,0.2181776208172083,True,candidate_only,81.0
213.213,1.0,0.0,119.0,0.18770018682354664,True,candidate_only,81.0
214.214,1.0,0.0,81.0,0.25268249721486874,True,candidate_only,81.0
215.215,1.0,0.0,80.0,0.27576430923068485,True,candidate_only,80.0
216.216,1.0,0.0,120.0,0.232926540071971,True,candidate_only,79.0
217.217,1.0,0.0,120.0,0.2552448676927593,True,candidate_only,77.0
218.21800000000002,1.0,0.0,121.0,0.28925672923368356,True,candidate_only,75.0
219.219,1.0,0.0,71.0,0.38568668797480105,True,candidate_only,73.0
220.22,1.0,0.0,71.0,0.45478225941273687,True,candidate_only,72.0
221.221,1.0,0.0,72.0,0.4964437458040219,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5252752319264417,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5451058621278111,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.5514487344626431,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.5286420280048512,True,candidate_only,72.0
226.226,1.0,0.0,72.0,0.48922140714223855,True,candidate_only,72.0
227.227,1.0,0.0,71.0,0.46888031836638994,True,candidate_only,71.0
228.228,1.0,0.0,70.0,0.4763605174212358,True,candidate_only,70.0
229.229,1.0,0.0,67.0,0.4975417034354745,True,candidate_only,68.0
230.23000000000002,1.0,0.0,66.0,0.46769900744673154,True,candidate_only,67.0
231.231,1.0,0.0,66.0,0.3810691843190619,True,candidate_only,67.0
232.232,1.0,0.0,68.0,0.3049780395032074,True,candidate_only,68.0
233.233,1.0,0.0,69.0,0.3486709935438852,True,candidate_only,69.0
234.234,1.0,0.0,71.0,0.44408283081818856,True,candidate_only,70.0
235.235,1.0,0.0,70.0,0.4448503485150612,True,candidate_only,70.0
236.23600000000002,1.0,0.0,70.0,0.4242309138922445,True,candidate_only,70.0
237.237,1.0,0.0,70.0,0.41144223978518724,True,candidate_only,70.0
238.238,1.0,0.0,71.0,0.4193714737628461,True,candidate_only,70.0
239.239,1.0,0.0,71.0,0.42283031881488925,True,candidate_only,70.0
240.24,1.0,0.0,69.0,0.3633630787370302,True,candidate_only,69.0
241.241,1.0,0.0,68.0,0.2968542433342038,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.2698427435050743,True,candidate_only,67.0
243.243,1.0,0.0,66.0,0.31771446610436044,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.42162484615651324,True,candidate_only,67.0
245.245,1.0,0.0,66.0,0.515646622099795,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.5318294780205517,True,candidate_only,67.0
247.247,1.0,0.0,67.0,0.4804847397954257,True,candidate_only,67.0
248.248,1.0,0.0,68.0,0.3990248145698031,True,candidate_only,68.0
249.249,1.0,0.0,69.0,0.3148668073040242,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.2963104006643966,True,candidate_only,69.0
251.251,1.0,0.0,70.0,0.3501651234152426,True,candidate_only,69.0
252.252,1.0,0.0,69.0,0.38534903308667123,True,candidate_only,69.0
253.25300000000001,1.0,0.0,68.0,0.39279754085829566,True,candidate_only,68.0
254.254,1.0,0.0,66.0,0.40016998299897766,True,candidate_only,67.0
255.255,1.0,0.0,66.0,0.40149841245605755,True,candidate_only,67.0
256.25600000000003,1.0,0.0,66.0,0.39548699096872536,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.4190346876531768,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.45874252682673144,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.47430955979866585,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.47052527476872447,True,candidate_only,67.0
261.261,1.0,0.0,67.0,0.4685098083563166,True,candidate_only,67.0
262.262,1.0,0.0,68.0,0.4892778404326311,True,candidate_only,68.0
263.263,1.0,0.0,69.0,0.5224669389826139,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.5592565324192497,True,candidate_only,70.0
265.265,1.0,0.0,70.0,0.5827493643619487,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.5746957716696685,True,candidate_only,70.0
267.267,1.0,0.0,70.0,0.5641092311925515,True,candidate_only,70.0
268.26800000000003,1.0,0.0,71.0,0.5827622137123368,True,candidate_only,71.0
269.269,1.0,0.0,73.0,0.637894229004848,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.6746471026292641,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.6208739232023146,True,candidate_only,71.0
272.272,1.0,0.0,68.0,0.42116924431542474,True,candidate_only,69.0
273.273,1.0,0.0,66.0,0.4967046201393369,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.5191530988856827,True,candidate_only,67.0
275.275,1.0,0.0,67.0,0.4315779838839912,True,candidate_only,68.0
276.276,1.0,0.0,72.0,0.4862063540835732,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.5247238311977046,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.514803609213956,True,candidate_only,71.0
279.279,1.0,0.0,72.0,0.5048395711977431,True,candidate_only,71.0
280.28000000000003,1.0,0.0,71.0,0.49983126298646674,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.4810980397777114,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.43701092066474995,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.40703770634877334,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.3804910625501696,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.3563678360352665,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.4060445733989254,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.4801894376612842,True,candidate_only,78.0
288.288,1.0,0.0,79.0,0.5630779921382002,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.6320704722401148,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.6535630228320835,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6390044164840729,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6048573362076485,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.53992315897618,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.46165273280750196,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.3812553173993859,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.29912363235917394,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.24106169091713356,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.22037207691906013,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.26671637431565776,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.39217405116538995,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.5190644890583489,True,candidate_only,73.0
302.302,1.0,0.0,72.0,0.5432460020453667,True,candidate_only,73.0
303.303,1.0,0.0,72.0,0.5078307086206088,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.41196964706484784,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.2740179430620746,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.18418015756781217,True,candidate_only,74.0
307.307,1.0,0.0,75.0,0.19719599535701843,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.27563723023259074,True,candidate_only,73.0
309.309,1.0,0.0,72.0,0.36854216630559605,True,candidate_only,72.0
310.31,1.0,0.0,71.0,0.4101370152624806,True,candidate_only,71.0
311.311,1.0,0.0,70.0,0.42761576663796,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.49016500976404415,True,candidate_only,69.0
313.313,1.0,0.0,68.0,0.5481213272472026,True,candidate_only,69.0
314.314,1.0,0.0,69.0,0.553053110468684,True,candidate_only,70.0
315.315,1.0,0.0,71.0,0.5275618726071193,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.5024057303468336,True,candidate_only,71.0
317.317,1.0,0.0,73.0,0.43042839203194316,True,candidate_only,71.0
318.318,1.0,0.0,70.0,0.31048023202306996,True,candidate_only,69.0
319.319,1.0,0.0,65.0,0.36205438342256246,True,candidate_only,67.0
320.32,1.0,0.0,63.0,0.4659489138049488,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.5259736219271961,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.5213107997810544,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.4829659027142017,True,candidate_only,65.0
324.324,1.0,0.0,67.0,0.49801369997609835,True,candidate_only,67.0
325.325,1.0,0.0,69.0,0.5836653139503635,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.6372579725811174,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.6445190580175939,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.6214316389753476,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5584055537559277,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.5057307702040816,True,candidate_only,70.0
331.331,1.0,0.0,70.0,0.4911685560851728,True,candidate_only,70.0
332.332,1.0,0.0,70.0,0.501378733582454,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.5362088923960074,True,candidate_only,70.0
334.334,1.0,0.0,70.0,0.5687668223014012,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.6191652701897499,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.6717981043873558,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.6738445802877464,True,candidate_only,70.0
338.338,1.0,0.0,70.0,0.6519678976508062,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.6445443374309969,True,candidate_only,70.0
340.34000000000003,1.0,0.0,69.0,0.6466007123844675,True,candidate_only,70.0
341.341,1.0,0.0,69.0,0.6532275329457178,True,candidate_only,70.0
342.342,1.0,0.0,70.0,0.6398089985719493,True,candidate_only,71.0
343.343,1.0,0.0,71.0,0.5733369531262901,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.49603483749190064,True,candidate_only,73.0
345.345,1.0,0.0,76.0,0.5139525252538961,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.5359971868885218,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.5051251118773913,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.46983330862491646,True,candidate_only,75.0
349.349,1.0,0.0,74.0,0.5113363376389002,True,candidate_only,74.0
350.35,1.0,0.0,73.0,0.5721673659893227,True,candidate_only,73.0
351.351,1.0,0.0,72.0,0.6197012992084897,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.63073698977873,True,candidate_only,73.0
353.353,1.0,0.0,72.0,0.5958639112958425,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.4917411350291819,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.41804092335102877,True,candidate_only,75.0
356.356,1.0,0.0,76.0,0.35862719088939016,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.3287384988296029,True,candidate_only,75.0
358.358,1.0,0.0,75.0,0.36632174598006895,True,candidate_only,75.0
359.359,1.0,0.0,75.0,0.4515163432122333,True,candidate_only,75.0
360.36,1.0,0.0,75.0,0.511380800890574,True,candidate_only,75.0
361.361,1.0,0.0,74.0,0.5154557060575978,True,candidate_only,74.0
362.362,1.0,0.0,74.0,0.5145357424177175,True,candidate_only,74.0
363.363,1.0,0.0,74.0,0.5353148861647111,True,candidate_only,74.0
364.36400000000003,1.0,0.0,74.0,0.5667683778594962,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5786316260680638,True,candidate_only,74.0
366.366,1.0,0.0,73.0,0.5525029210375298,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.48873778104979587,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.405478479545478,True,candidate_only,71.0
369.369,1.0,0.0,70.0,0.31399117296863777,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.23049393398591564,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.2221462395689488,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.24057019166125412,True,candidate_only,71.0
373.373,1.0,0.0,70.0,0.2767681719188933,True,candidate_only,70.0
