time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
36.036,1.0,0.0,72.0,0.48868945555665816,True,candidate_only,71.0,72.0,31.031,41.041000000000004,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
37.037,1.0,0.0,71.0,0.5109749549116881,True,candidate_only,71.0,71.0,32.032000000000004,42.042,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
38.038000000000004,1.0,0.0,70.0,0.5472250154255617,True,candidate_only,70.0,70.0,33.033,43.043,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
39.039,1.0,0.0,69.0,0.5753625658600388,True,candidate_only,69.0,69.0,34.034,44.044000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
40.04,1.0,0.0,68.0,0.5886487443688659,True,candidate_only,68.0,68.0,35.035000000000004,45.045,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
41.041000000000004,1.0,0.0,68.0,0.6015173245788595,True,candidate_only,68.0,68.0,36.036,46.046,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
42.042,1.0,0.0,68.0,0.632155701884484,True,candidate_only,68.0,68.0,37.037,47.047000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
43.043,1.0,0.0,68.0,0.6533107465156124,True,candidate_only,68.0,68.0,38.038000000000004,48.048,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
44.044000000000004,1.0,0.0,68.0,0.6495863506033492,True,candidate_only,68.0,68.0,39.039,49.049,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
45.045,1.0,0.0,67.0,0.6427618898672437,True,candidate_only,67.0,67.0,40.04,50.050000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
46.046,1.0,0.0,67.0,0.6392001748292558,True,candidate_only,67.0,67.0,41.041000000000004,51.051,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
47.047000000000004,1.0,0.0,67.0,0.6137288616892338,True,candidate_only,67.0,67.0,42.042,52.052,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
48.048,1.0,0.0,67.0,0.5592709112667945,True,candidate_only,67.0,67.0,43.043,53.053000000000004,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
49.049,1.0,0.0,67.0,0.5038942752680571,True,candidate_only,68.0,67.0,44.044000000000004,54.054,True,accepted_consensus,69.0,3,2,True,False,saved_fused_waveform_offline
50.050000000000004,1.0,0.0,69.0,0.48917504696582825,True,candidate_only,69.0,69.0,45.045,55.055,True,accepted_consensus,70.0,3,2,True,False,saved_fused_waveform_offline
51.051,1.0,0.0,70.0,0.504640040338468,True,candidate_only,70.0,70.0,46.046,56.056000000000004,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
52.052,1.0,0.0,71.0,0.5346330801596209,True,candidate_only,71.0,71.0,47.047000000000004,57.057,True,accepted_consensus,72.0,3,2,True,False,saved_fused_waveform_offline
53.053000000000004,1.0,0.0,72.0,0.5278519574819917,True,candidate_only,72.0,72.0,48.048,58.058,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
54.054,1.0,0.0,72.0,0.4925396037365798,True,candidate_only,72.0,72.0,49.049,59.059000000000005,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
55.055,1.0,0.0,72.0,0.4621885679414446,True,candidate_only,73.0,72.0,50.050000000000004,60.06,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
56.056000000000004,1.0,0.0,73.0,0.4069655295605805,True,candidate_only,74.0,73.0,51.051,61.061,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
57.057,1.0,0.0,75.0,0.3410003077845783,True,candidate_only,75.0,75.0,52.052,62.062,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
58.058,1.0,0.0,76.0,0.3050333492548754,True,candidate_only,76.0,76.0,53.053000000000004,63.063,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
59.059000000000005,1.0,0.0,77.0,0.28413865833152707,True,candidate_only,76.0,77.0,54.054,64.06400000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
60.06,1.0,0.0,52.0,0.260839447378305,True,candidate_only,76.0,52.0,55.055,65.065,True,accepted_consensus,51.0,3,3,True,False,saved_fused_waveform_offline
61.061,1.0,0.0,120.0,0.2378878542292376,True,candidate_only,75.0,120.0,56.056000000000004,66.066,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
62.062,1.0,0.0,120.0,0.301400323588933,True,candidate_only,74.0,120.0,57.057,67.06700000000001,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
63.063,1.0,0.0,121.0,0.3407655243686837,True,candidate_only,73.0,121.0,58.058,68.068,True,accepted_consensus,121.0,3,3,True,False,saved_fused_waveform_offline
64.06400000000001,1.0,0.0,122.0,0.32987090808775704,True,candidate_only,72.0,122.0,59.059000000000005,69.069,True,accepted_consensus,121.0,3,3,True,False,saved_fused_waveform_offline
65.065,1.0,0.0,122.0,0.2832707712938588,True,candidate_only,71.0,122.0,60.06,70.07000000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
66.066,1.0,0.0,86.0,0.3445633615500429,True,candidate_only,69.0,86.0,61.061,71.071,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
67.06700000000001,1.0,0.0,87.0,0.3668689826844172,True,candidate_only,65.0,87.0,62.062,72.072,True,accepted_consensus,87.0,3,3,True,False,saved_fused_waveform_offline
68.068,1.0,0.0,87.0,0.29463593842843466,True,candidate_only,63.0,87.0,63.063,73.07300000000001,True,accepted_consensus,87.0,3,3,True,False,saved_fused_waveform_offline
69.069,1.0,0.0,59.0,0.3282867604024071,True,candidate_only,62.0,59.0,64.06400000000001,74.074,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
70.07000000000001,1.0,0.0,61.0,0.32376137386987053,True,candidate_only,63.0,61.0,65.065,75.075,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
71.071,1.0,0.0,66.0,0.2796583920887009,True,candidate_only,64.0,66.0,66.066,76.07600000000001,True,accepted_consensus,61.0,2,2,True,False,saved_fused_waveform_offline
72.072,1.0,0.0,67.0,0.25277818689990217,True,candidate_only,65.0,67.0,67.06700000000001,77.077,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
73.07300000000001,1.0,0.0,66.0,0.20772549961728848,True,candidate_only,65.0,66.0,68.068,78.078,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
74.074,1.0,0.0,122.0,0.2680045359112038,True,candidate_only,65.0,122.0,69.069,79.07900000000001,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
75.075,1.0,0.0,65.0,0.33633066564046293,True,candidate_only,65.0,65.0,70.07000000000001,80.08,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
76.07600000000001,1.0,0.0,65.0,0.40158043188096454,True,candidate_only,65.0,65.0,71.071,81.081,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
77.077,1.0,0.0,66.0,0.47110702038329194,True,candidate_only,66.0,66.0,72.072,82.08200000000001,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
78.078,1.0,0.0,66.0,0.5349245819365138,True,candidate_only,66.0,66.0,73.07300000000001,83.083,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
79.07900000000001,1.0,0.0,66.0,0.5976730600875166,True,candidate_only,66.0,66.0,74.074,84.084,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
80.08,1.0,0.0,65.0,0.6209462458939804,True,candidate_only,66.0,65.0,75.075,85.08500000000001,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
81.081,1.0,0.0,65.0,0.5680175300378106,True,candidate_only,66.0,65.0,76.07600000000001,86.086,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
82.08200000000001,1.0,0.0,65.0,0.4816312681987876,True,candidate_only,66.0,65.0,77.077,87.087,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
83.083,1.0,0.0,67.0,0.36321087131570157,True,candidate_only,67.0,67.0,78.078,88.08800000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
84.084,1.0,0.0,69.0,0.26634078083521867,True,candidate_only,68.0,69.0,79.07900000000001,89.089,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
85.08500000000001,1.0,0.0,70.0,0.28934843969548085,True,candidate_only,69.0,70.0,80.08,90.09,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
86.086,1.0,0.0,69.0,0.36032507524753254,True,candidate_only,69.0,69.0,81.081,91.09100000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
87.087,1.0,0.0,68.0,0.4534433706157435,True,candidate_only,68.0,68.0,82.08200000000001,92.092,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
88.08800000000001,1.0,0.0,67.0,0.5409463672461133,True,candidate_only,67.0,67.0,83.083,93.093,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
89.089,1.0,0.0,67.0,0.5920274599592159,True,candidate_only,67.0,67.0,84.084,94.09400000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
90.09,1.0,0.0,67.0,0.6005153857773263,True,candidate_only,67.0,67.0,85.08500000000001,95.095,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
91.09100000000001,1.0,0.0,66.0,0.5301777947108612,True,candidate_only,66.0,66.0,86.086,96.096,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
92.092,1.0,0.0,66.0,0.421632554404484,True,candidate_only,66.0,66.0,87.087,97.09700000000001,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
93.093,1.0,0.0,66.0,0.33387601200673234,True,candidate_only,66.0,66.0,88.08800000000001,98.098,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
94.09400000000001,1.0,0.0,67.0,0.30523686728899835,True,candidate_only,67.0,67.0,89.089,99.099,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
95.095,1.0,0.0,68.0,0.35342400114219125,True,candidate_only,68.0,68.0,90.09,100.10000000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
96.096,1.0,0.0,71.0,0.4721023922184805,True,candidate_only,69.0,71.0,91.09100000000001,101.101,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
97.09700000000001,1.0,0.0,71.0,0.5230406883360168,True,candidate_only,69.0,71.0,92.092,102.102,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
98.098,1.0,0.0,70.0,0.46425816628817257,True,candidate_only,69.0,70.0,93.093,103.10300000000001,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
99.099,1.0,0.0,69.0,0.4144395616252469,True,candidate_only,69.0,69.0,94.09400000000001,104.104,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
100.10000000000001,1.0,0.0,68.0,0.43383254749069383,True,candidate_only,69.0,68.0,95.095,105.105,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
101.101,1.0,0.0,69.0,0.45140045929463324,True,candidate_only,70.0,69.0,96.096,106.10600000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
102.102,1.0,0.0,72.0,0.5566524720102288,True,candidate_only,71.0,72.0,97.09700000000001,107.107,True,accepted_consensus,72.0,3,2,True,False,saved_fused_waveform_offline
103.10300000000001,1.0,0.0,73.0,0.6549509573508643,True,candidate_only,72.0,73.0,98.098,108.108,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
104.104,1.0,0.0,73.0,0.678709894329066,True,candidate_only,73.0,73.0,99.099,109.10900000000001,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
105.105,1.0,0.0,73.0,0.6483335294350113,True,candidate_only,73.0,73.0,100.10000000000001,110.11,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
106.10600000000001,1.0,0.0,72.0,0.5997587083520789,True,candidate_only,72.0,72.0,101.101,111.111,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
107.107,1.0,0.0,72.0,0.5672434344933932,True,candidate_only,72.0,72.0,102.102,112.11200000000001,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
108.108,1.0,0.0,71.0,0.5590711606326164,True,candidate_only,71.0,71.0,103.10300000000001,113.113,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
109.10900000000001,1.0,0.0,71.0,0.5624089624479842,True,candidate_only,71.0,71.0,104.104,114.114,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
110.11,1.0,0.0,71.0,0.5526216171617282,True,candidate_only,71.0,71.0,105.105,115.11500000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
111.111,1.0,0.0,72.0,0.544463149805435,True,candidate_only,72.0,72.0,106.10600000000001,116.116,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
112.11200000000001,1.0,0.0,72.0,0.5417605238192977,True,candidate_only,72.0,72.0,107.107,117.117,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
113.113,1.0,0.0,72.0,0.5489511237597858,True,candidate_only,72.0,72.0,108.108,118.11800000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
114.114,1.0,0.0,71.0,0.5859444811655785,True,candidate_only,72.0,71.0,109.10900000000001,119.119,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
115.11500000000001,1.0,0.0,72.0,0.6034931289211092,True,candidate_only,73.0,72.0,110.11,120.12,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
116.116,1.0,0.0,73.0,0.6040364753445148,True,candidate_only,74.0,73.0,111.111,121.121,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
117.117,1.0,0.0,76.0,0.5987395637281836,True,candidate_only,75.0,76.0,112.11200000000001,122.122,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
118.11800000000001,1.0,0.0,77.0,0.5658455330224685,True,candidate_only,76.0,77.0,113.113,123.123,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
119.119,1.0,0.0,77.0,0.4472685862477753,True,candidate_only,76.0,77.0,114.114,124.124,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
120.12,1.0,0.0,76.0,0.2883904003984101,True,candidate_only,76.0,76.0,115.11500000000001,125.125,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
121.121,1.0,0.0,57.0,0.4051761977769943,True,candidate_only,75.0,57.0,116.116,126.126,True,accepted_consensus,57.0,3,3,True,False,saved_fused_waveform_offline
122.122,1.0,0.0,56.0,0.38382284710611003,True,candidate_only,75.0,56.0,117.117,127.127,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
123.123,1.0,0.0,76.0,0.2920167046791228,True,candidate_only,76.0,76.0,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
124.124,1.0,0.0,78.0,0.3722354594502827,True,candidate_only,77.0,78.0,119.119,129.129,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
125.125,1.0,0.0,78.0,0.40040505623095723,True,candidate_only,77.0,78.0,120.12,130.13,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
126.126,1.0,0.0,78.0,0.3781137394786573,True,candidate_only,77.0,78.0,121.121,131.131,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
127.127,1.0,0.0,78.0,0.327765361408753,True,candidate_only,77.0,78.0,122.122,132.132,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
128.12800000000001,1.0,0.0,78.0,0.2714089466524052,True,candidate_only,77.0,78.0,123.123,133.133,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
129.129,1.0,0.0,77.0,0.22654767275329213,True,candidate_only,77.0,77.0,124.124,134.13400000000001,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
130.13,1.0,0.0,119.0,0.24649983794754074,True,candidate_only,76.0,119.0,125.125,135.135,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
131.131,1.0,0.0,119.0,0.2769658308444427,True,candidate_only,74.0,119.0,126.126,136.136,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
132.132,1.0,0.0,71.0,0.4102064100158115,True,candidate_only,72.0,71.0,127.127,137.137,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
133.133,1.0,0.0,70.0,0.5051788643858107,True,candidate_only,71.0,70.0,128.12800000000001,138.138,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
134.13400000000001,1.0,0.0,70.0,0.569002747848459,True,candidate_only,70.0,70.0,129.129,139.139,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
135.135,1.0,0.0,70.0,0.6132617796656455,True,candidate_only,70.0,70.0,130.13,140.14000000000001,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
136.136,1.0,0.0,70.0,0.6428067809453012,True,candidate_only,70.0,70.0,131.131,141.141,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
137.137,1.0,0.0,70.0,0.6350990907034817,True,candidate_only,70.0,70.0,132.132,142.142,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
138.138,1.0,0.0,69.0,0.5886504218770436,True,candidate_only,69.0,69.0,133.133,143.143,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
139.139,1.0,0.0,67.0,0.5848785270164849,True,candidate_only,68.0,67.0,134.13400000000001,144.144,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
140.14000000000001,1.0,0.0,67.0,0.5901786401492188,True,candidate_only,67.0,67.0,135.135,145.145,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
141.141,1.0,0.0,67.0,0.5871339302146946,True,candidate_only,67.0,67.0,136.136,146.14600000000002,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
142.142,1.0,0.0,67.0,0.5797940326148332,True,candidate_only,67.0,67.0,137.137,147.147,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
143.143,1.0,0.0,67.0,0.5671754276759281,True,candidate_only,67.0,67.0,138.138,148.148,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
144.144,1.0,0.0,66.0,0.5569562157398537,True,candidate_only,66.0,66.0,139.139,149.149,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
145.145,1.0,0.0,65.0,0.5782709455156756,True,candidate_only,65.0,65.0,140.14000000000001,150.15,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
146.14600000000002,1.0,0.0,64.0,0.6065930955174484,True,candidate_only,65.0,64.0,141.141,151.151,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
147.147,1.0,0.0,64.0,0.6205847773650404,True,candidate_only,65.0,64.0,142.142,152.15200000000002,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
148.148,1.0,0.0,64.0,0.6285883944201082,True,candidate_only,65.0,64.0,143.143,153.153,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
149.149,1.0,0.0,65.0,0.6333519646581164,True,candidate_only,65.0,65.0,144.144,154.154,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
150.15,1.0,0.0,66.0,0.6154616163932608,True,candidate_only,66.0,66.0,145.145,155.155,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
151.151,1.0,0.0,68.0,0.542725996548816,True,candidate_only,67.0,68.0,146.14600000000002,156.156,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
152.15200000000002,1.0,0.0,70.0,0.4774440985406642,True,candidate_only,68.0,70.0,147.147,157.157,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
153.153,1.0,0.0,70.0,0.41755036382798133,True,candidate_only,69.0,70.0,148.148,158.15800000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
154.154,1.0,0.0,69.0,0.3860626211424022,True,candidate_only,69.0,69.0,149.149,159.159,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
155.155,1.0,0.0,68.0,0.427526630433584,True,candidate_only,69.0,68.0,150.15,160.16,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
156.156,1.0,0.0,68.0,0.45752323404775275,True,candidate_only,69.0,68.0,151.151,161.161,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
157.157,1.0,0.0,69.0,0.48764378144862686,True,candidate_only,69.0,69.0,152.15200000000002,162.162,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
158.15800000000002,1.0,0.0,70.0,0.5482903131395176,True,candidate_only,69.0,70.0,153.153,163.163,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
159.159,1.0,0.0,69.0,0.550985965982061,True,candidate_only,69.0,69.0,154.154,164.16400000000002,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
160.16,1.0,0.0,69.0,0.4972721023007548,True,candidate_only,69.0,69.0,155.155,165.165,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
161.161,1.0,0.0,69.0,0.4226466536369075,True,candidate_only,70.0,69.0,156.156,166.166,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
162.162,1.0,0.0,71.0,0.4049360145071758,True,candidate_only,71.0,71.0,157.157,167.167,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
