time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,True,accepted_consensus,72.0,72.0,3,0.3924927436170759,tracking,3,0.6666666666666666,0.9221667422433372,0.9060204147995965,0.7129527986194621,2,3,True
25.025000000000002,20.02,30.03,True,accepted_consensus,75.0,75.0,3,0.4834827086658508,tracking,3,0.8333333333333334,0.8830777552941284,1.130233507178429,0.5567097367310045,2,3,True
26.026,21.021,31.031,True,accepted_consensus,70.0,70.0,3,0.5365438230532023,tracking,3,1.0,0.710742973483589,1.3236229050087924,0.6181408750438054,2,2,True
27.027,22.022000000000002,32.032000000000004,False,ambiguous_consensus,,,2,0.4449637497061461,uncertain,3,1.0,0.17661580270913216,0.850633684496884,1.182408995540458,2,0,False
28.028000000000002,23.023,33.033,True,accepted_consensus,55.0,55.0,3,0.37491257454946836,tracking,3,0.6666666666666666,0.46783967079387273,0.9931884920581252,0.0,1,3,True
29.029,24.024,34.034,True,accepted_consensus,57.0,57.0,3,0.4648839479272619,tracking,3,0.8333333333333334,0.6397759462579687,1.1715856680178074,0.640906991489398,3,3,True
30.03,25.025000000000002,35.035000000000004,True,accepted_consensus,58.0,58.0,2,0.6551140209932442,tracking,3,1.0,0.8169510363805259,1.0426300027875663,0.690221171959507,3,2,True
31.031,26.026,36.036,True,accepted_consensus,59.0,59.0,2,0.6536241626954832,tracking,3,1.0,0.916853435360122,1.0076095458900978,0.7824268463862125,3,2,True
32.032000000000004,27.027,37.037,False,ambiguous_consensus,,,2,0.6325846286660455,uncertain,3,1.0,0.8898723610137785,0.9837094688060518,0.8767621135439397,3,0,False
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,68.0,68.0,3,0.6064369189229297,tracking,3,0.8333333333333334,0.5351260646835735,1.575920605342245,0.0,1,3,True
34.034,29.029,39.039,True,accepted_consensus,70.0,70.0,3,0.6027550809846995,tracking,3,0.8333333333333334,0.7951681205417731,1.4487965242838927,0.0,1,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,71.0,71.0,3,0.5865510025545337,tracking,3,0.8333333333333334,0.9484096869479052,1.3424350181298073,0.0,1,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,72.0,72.0,3,0.6407710093278632,tracking,3,1.0,0.9557194023233019,1.4630150634378962,0.0,1,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,71.0,71.0,3,0.6322496699025877,tracking,3,1.0,0.9494271375632644,1.4465427639670636,0.0,1,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6532622818214128,tracking,3,1.0,0.8834177492839183,1.5269592244401766,0.0,1,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.6725084528690607,tracking,3,1.0,0.6046183974976252,1.7125671212992082,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,68.0,68.0,3,0.6681061330018966,tracking,3,1.0,0.7022627837672516,1.6524288443952757,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,68.0,68.0,3,0.6485390349916453,tracking,3,1.0,0.8393510404560763,1.5373531696274731,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,68.0,68.0,3,0.6526320271176287,tracking,3,1.0,0.645720831615842,1.6418325098857403,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,68.0,68.0,3,0.7042941008092473,tracking,3,1.0,0.6429263237369577,1.773275389630555,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.7290479392405159,tracking,3,1.0,0.5835579987986265,1.868062500382954,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.7302815898296521,tracking,3,1.0,0.536199397886779,1.897162357923112,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.721393882217703,tracking,3,1.0,0.6783681541780627,1.7971536694165815,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,67.0,67.0,3,0.7074753137508005,tracking,3,1.0,0.8796023536041466,1.6557032279333743,0.0,1,2,True
48.048,43.043,53.053000000000004,True,accepted_consensus,68.0,68.0,3,0.6833275816995537,tracking,3,1.0,0.758028567355507,1.6614963742559992,0.0,1,2,True
49.049,44.044000000000004,54.054,True,accepted_consensus,69.0,69.0,3,0.6497351959512152,tracking,3,1.0,0.5357914247733154,1.6881136780805925,0.0,1,2,True
50.050000000000004,45.045,55.055,True,accepted_consensus,70.0,70.0,3,0.5639249651601431,tracking,3,0.8333333333333334,0.40672934988379345,1.51975126963331,0.2735196854908145,3,2,True
51.051,46.046,56.056000000000004,True,accepted_consensus,71.0,71.0,3,0.5415425588156483,tracking,3,0.8333333333333334,0.3980156634240082,1.462970860832436,0.29737374243702364,2,2,True
52.052,47.047000000000004,57.057,True,accepted_consensus,72.0,72.0,3,0.583878735379594,tracking,3,0.8333333333333334,0.4249271980376611,1.565556739874814,0.3878056263024574,2,2,True
53.053000000000004,48.048,58.058,True,accepted_consensus,72.0,72.0,2,0.7484811066435859,tracking,3,1.0,0.4026063516020362,1.3462905894927575,0.5192571235474731,2,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,71.0,71.0,2,0.7310827827373206,tracking,3,1.0,0.3434805203872539,1.336609218144253,0.581394984927936,2,2,True
55.055,50.050000000000004,60.06,False,ambiguous_consensus,,,2,0.688000192444689,uncertain,3,1.0,0.31015388709270053,1.2693074178857549,0.8165156497448921,2,0,False
56.056000000000004,51.051,61.061,False,ambiguous_consensus,,,2,0.641471081419857,lost,3,1.0,0.28012926157832846,1.193094752658716,0.8818539258145862,2,0,False
57.057,52.052,62.062,False,ambiguous_consensus,,,2,0.4942176866448476,lost,3,0.75,0.22890280288774661,0.9318714664348434,0.9416413933292235,2,0,False
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,2,0.5112779810184647,lost,3,1.0,0.1626741989784502,0.9809700940281804,0.9062109624422117,2,0,False
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.4876408988421466,lost,3,1.0,0.11518620626026797,0.9471970451068062,0.9719886930775531,2,0,False
60.06,55.055,65.065,True,accepted_consensus,51.0,51.0,3,0.41440495466892263,reacquired,3,0.8333333333333334,0.2947446739880976,1.15160712405956,0.7623824365257279,3,3,True
61.061,56.056000000000004,66.066,False,tracking_jump,,,2,0.5883747334345109,uncertain,3,1.0,0.1046785613876872,1.1459543565426273,0.6910872266867997,3,0,False
62.062,57.057,67.06700000000001,False,tracking_jump,,,2,0.6019457532208974,lost,3,1.0,0.1012238870414832,1.1734258619772284,0.42626691850498966,2,0,False
63.063,58.058,68.068,True,accepted_consensus,121.0,121.0,3,0.5419782730775612,reacquired,3,1.0,0.19177211069731911,1.5479825811975547,0.3238293576957598,2,3,True
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,121.0,121.0,3,0.5212831177463888,tracking,3,1.0,0.39531685912690134,1.4092953496216305,0.6264029338571258,2,3,True
65.065,60.06,70.07000000000001,False,ambiguous_consensus,,,3,0.42959013731271295,uncertain,3,0.8333333333333334,0.6830525842337706,1.0686959218485472,0.806618520768535,2,0,False
66.066,61.061,71.071,False,tracking_jump,,,3,0.45386924258664174,lost,3,0.8333333333333334,0.3219132988525579,1.2520278189133418,0.6027229706297126,3,0,False
67.06700000000001,62.062,72.072,True,accepted_consensus,87.0,87.0,3,0.5514008767962774,reacquired,3,1.0,0.2827263469570209,1.5372809636846996,0.5061585030536642,3,3,True
68.068,63.063,73.07300000000001,True,accepted_consensus,87.0,87.0,3,0.5107815847868512,tracking,3,1.0,0.33874617441172866,1.402575773505674,0.636166749283418,3,3,True
69.069,64.06400000000001,74.074,False,ambiguous_consensus,,,2,0.5343834837675967,uncertain,3,0.75,0.04132901396401889,1.0577241963038073,1.0046309488232013,4,0,False
70.07000000000001,65.065,75.075,False,ambiguous_consensus,,,2,0.5513702696112859,lost,3,0.75,0.014280614626907743,1.0988035860540453,0.9415653562985119,3,0,False
71.071,66.066,76.07600000000001,True,accepted_consensus,61.0,61.0,2,0.6227047109502909,reacquired,3,1.0,0.0878948551783411,1.2180431517066586,0.6274763115618534,2,2,True
72.072,67.06700000000001,77.077,True,accepted_consensus,61.0,61.0,3,0.5202548977223569,tracking,3,1.0,0.29116489449323923,1.44715472136338,0.5155711763165186,4,3,True
73.07300000000001,68.068,78.078,True,accepted_consensus,60.0,60.0,3,0.5405433658308908,tracking,3,1.0,0.39332800204607815,1.4621719659165273,0.5032063000500381,2,3,True
74.074,69.069,79.07900000000001,True,accepted_consensus,60.0,60.0,3,0.5546536767338685,tracking,3,1.0,0.44207729915350186,1.4800611806695543,0.4784338384276995,2,3,True
75.075,70.07000000000001,80.08,True,accepted_consensus,63.0,63.0,2,0.6669428308532331,tracking,3,1.0,0.3135589685620723,1.229322708640362,0.43452624400504813,2,2,True
76.07600000000001,71.071,81.081,True,accepted_consensus,64.0,64.0,2,0.6905239358963808,tracking,3,1.0,0.3112567575206801,1.273582751153999,0.0,1,2,True
77.077,72.072,82.08200000000001,True,accepted_consensus,65.0,65.0,2,0.7009901746417124,tracking,3,1.0,0.3361812348071889,1.2841504780340458,0.0,1,2,True
78.078,73.07300000000001,83.083,True,accepted_consensus,66.0,66.0,3,0.6447710887392578,tracking,3,1.0,0.2510315030839527,1.812919874554304,0.0,1,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,66.0,66.0,3,0.6632769181867856,tracking,3,1.0,0.16778271703046427,1.906365951952628,0.0,1,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,65.0,65.0,3,0.6597579535997374,tracking,3,1.0,0.14676104164606443,1.9066537874207823,0.25839422559789343,2,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.633488350995323,tracking,3,1.0,0.08708664333941751,1.859088772423865,0.41358293245808303,2,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,65.0,65.0,3,0.5262026610252223,tracking,3,0.8333333333333334,0.11699123127200935,1.5324371601667057,0.6526225301156549,2,3,True
83.083,78.078,88.08800000000001,True,accepted_consensus,67.0,67.0,3,0.4606413017687174,tracking,3,0.8333333333333334,0.20483293728657295,1.3111580221485546,0.7678958294164406,2,3,True
84.084,79.07900000000001,89.089,False,ambiguous_consensus,,,3,0.4133715983514726,uncertain,3,0.8333333333333334,0.29156283854891596,1.1497219476112746,0.968262698223095,2,0,False
85.08500000000001,80.08,90.09,False,ambiguous_consensus,,,3,0.3579264650191459,lost,3,0.6666666666666666,0.5689126385514738,0.9210577278413545,0.9824166451143269,3,0,False
86.086,81.081,91.09100000000001,False,ambiguous_consensus,,,3,0.4408515888101144,lost,3,0.8333333333333334,0.3164989786216932,1.2179079582437293,0.8930161739810804,3,0,False
87.087,82.08200000000001,92.092,True,accepted_consensus,70.0,70.0,2,0.676851259105366,reacquired,3,1.0,0.6943317758869583,1.1187228498377557,0.0,1,2,True
88.08800000000001,83.083,93.093,True,accepted_consensus,68.0,68.0,3,0.5666833439282021,tracking,3,0.8333333333333334,0.44851642787663343,1.5094249399177089,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.6981044687407146,tracking,3,1.0,0.2055886169306795,1.9866716570709964,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,66.0,66.0,3,0.7022393254142694,tracking,3,1.0,0.19937473161315197,2.001711393468305,0.0,1,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,66.0,66.0,3,0.6636144620234727,tracking,3,1.0,0.35489932158662646,1.8142061442950148,0.0,1,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,66.0,66.0,3,0.5983978644535224,tracking,3,1.0,0.6364756010614432,1.5095443630216123,0.0,1,3,True
93.093,88.08800000000001,98.098,True,accepted_consensus,65.0,65.0,3,0.4238657512522848,tracking,3,0.6666666666666666,0.6291603120352796,1.0715876225176377,0.0,1,3,True
94.09400000000001,89.089,99.099,True,accepted_consensus,66.0,66.0,3,0.47193255867906253,tracking,3,0.8333333333333334,0.5701036020190333,1.2140098373274433,0.0,1,3,True
95.095,90.09,100.10000000000001,True,accepted_consensus,69.0,69.0,3,0.48995389939881484,tracking,3,0.8333333333333334,0.6411476803155344,1.234262093650619,0.0,1,3,True
96.096,91.09100000000001,101.101,True,accepted_consensus,71.0,71.0,3,0.5026683128339832,tracking,3,0.8333333333333334,0.34503160740289746,1.3779275965262405,0.0,1,3,True
97.09700000000001,92.092,102.102,True,accepted_consensus,70.0,70.0,3,0.48861385982855676,tracking,3,0.8333333333333334,0.189769247102803,1.3962986662579253,0.5658513494395023,2,3,True
98.098,93.093,103.10300000000001,True,accepted_consensus,68.0,68.0,2,0.6517427716031013,tracking,3,1.0,0.15989896801450412,1.2513790449110784,0.7295680025029512,2,2,True
99.099,94.09400000000001,104.104,False,ambiguous_consensus,,,2,0.5507903164591805,uncertain,3,1.0,0.30274974718788555,1.018204818387585,0.9584173069832181,2,0,False
100.10000000000001,95.095,105.105,False,ambiguous_consensus,,,3,0.41927630275412026,lost,3,0.6666666666666666,0.4018489227686828,1.1314646103092263,0.863898668192539,3,0,False
101.101,96.096,106.10600000000001,True,accepted_consensus,69.0,69.0,3,0.42245721323402674,reacquired,3,0.6666666666666666,0.45471130871546367,1.1232995854726313,0.4948701026307954,2,3,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.5306104089929945,tracking,3,0.8333333333333334,0.4404554237303754,1.4165485525824155,0.0,1,2,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,2,0.7809618499024156,tracking,3,1.0,0.5664637739993889,1.340730401382198,0.0,1,2,True
104.104,99.099,109.10900000000001,True,accepted_consensus,73.0,73.0,2,0.8041199087854705,tracking,3,1.0,0.6466580304111914,1.3482445193561214,0.0,1,2,True
105.105,100.10000000000001,110.11,True,accepted_consensus,73.0,73.0,2,0.7878805993841262,tracking,3,1.0,0.6191290069855899,1.3318613322082997,0.0,1,2,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,2,0.7569232176353212,tracking,3,1.0,0.2754916180334369,1.4095834342939275,0.0,1,2,True
107.107,102.102,112.11200000000001,True,accepted_consensus,71.0,71.0,2,0.7330032719137114,tracking,3,1.0,0.032778363072800534,1.4539932201372536,0.5872116428229834,2,2,True
108.108,103.10300000000001,113.113,True,accepted_consensus,70.0,70.0,3,0.6126352139769246,tracking,3,1.0,0.10554300408750554,1.7894111212610864,0.47819944108558093,2,3,True
109.10900000000001,104.104,114.114,True,accepted_consensus,71.0,71.0,3,0.6415655199737973,tracking,3,1.0,0.2531341480858936,1.802894953916504,0.3819376092093765,2,3,True
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,3,0.6266199316572475,tracking,3,1.0,0.36190354845266964,1.709777812373297,0.0,1,3,True
111.111,106.10600000000001,116.116,True,accepted_consensus,72.0,72.0,3,0.6070879668774449,tracking,3,1.0,0.4403428203022128,1.620768780002572,0.0,1,3,True
112.11200000000001,107.107,117.117,True,accepted_consensus,71.0,71.0,3,0.6007296641985934,tracking,3,1.0,0.4919791604676545,1.5805291357004503,0.0,1,3,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,3,0.5522104954415746,tracking,3,0.8333333333333334,0.5328328490333074,1.4359545676605525,0.0,1,3,True
114.114,109.10900000000001,119.119,True,accepted_consensus,72.0,72.0,3,0.5694067271735451,tracking,3,0.8333333333333334,0.6058455067561994,1.4494908011395016,0.0,1,3,True
115.11500000000001,110.11,120.12,True,accepted_consensus,72.0,72.0,3,0.5739124155449491,tracking,3,0.8333333333333334,0.7095648188749992,1.4163162022451485,0.0,1,3,True
116.116,111.111,121.121,True,accepted_consensus,72.0,72.0,3,0.56543676502136,tracking,3,0.8333333333333334,0.577160064714646,1.4515496551452536,0.0,1,3,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5733543591358424,tracking,3,0.8333333333333334,0.31770478414217096,1.5834450102278583,0.0,1,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,76.0,76.0,3,0.5555342350723499,tracking,3,0.8333333333333334,0.7176089839546285,1.3676104367303392,0.3051337541627971,2,3,True
119.119,114.114,124.124,False,ambiguous_consensus,,,3,0.4573383417814026,uncertain,3,0.8333333333333334,0.27030226419995823,1.2793003333774822,0.9852169897605366,2,0,False
120.12,115.11500000000001,125.125,True,accepted_consensus,58.0,58.0,3,0.5466155336639917,tracking,3,0.8333333333333334,0.3525470423753074,1.495315833709745,0.6270912729956697,2,3,True
121.121,116.116,126.126,True,accepted_consensus,57.0,57.0,3,0.6346945546794753,tracking,3,1.0,0.3757276443498688,1.7252294466048697,0.0,1,3,True
122.122,117.117,127.127,True,accepted_consensus,58.0,58.0,3,0.5258808422793472,tracking,3,0.8333333333333334,0.11347087421079342,1.532888407659932,0.6042077820889945,2,3,True
123.123,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,,3,0.4647762169068086,uncertain,3,0.8333333333333334,0.27712801169279727,1.2977267690653127,0.8777150276085218,2,0,False
124.124,119.119,129.129,True,accepted_consensus,77.0,77.0,3,0.5225472192161101,tracking,3,1.0,0.1739528595672866,1.4994677203671483,0.5063597865545453,2,3,True
125.125,120.12,130.13,True,accepted_consensus,78.0,78.0,3,0.5860953344594549,tracking,3,1.0,0.43169331548201617,1.5685259247873575,0.26662501591238436,2,3,True
126.126,121.121,131.131,True,accepted_consensus,78.0,78.0,3,0.5839584948234754,tracking,3,1.0,0.6853565608240325,1.4517106452132793,0.24248196607867073,2,3,True
127.127,122.122,132.132,True,accepted_consensus,78.0,78.0,3,0.5419892555942097,tracking,3,1.0,0.7157481037682777,1.3350219303168773,0.2616716315744741,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,78.0,78.0,3,0.43797590680654513,tracking,3,0.8333333333333334,0.751683170837491,1.0670133816355583,0.5191250870493467,3,3,True
129.129,124.124,134.13400000000001,True,accepted_consensus,78.0,78.0,3,0.3614192413670097,tracking,3,0.6666666666666666,0.6528670713798472,0.9072886828623248,0.7088667070648268,3,3,True
130.13,125.125,135.135,False,ambiguous_consensus,,,2,0.5150672388848558,uncertain,3,1.0,0.48256573440866923,0.9058575775685538,0.8760549480924243,3,0,False
131.131,126.126,136.136,True,accepted_consensus,73.0,73.0,3,0.441453078093033,tracking,3,0.8333333333333334,0.5553730851568206,1.140480865829722,0.7898457199560392,3,3,True
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.5731227696639525,tracking,3,1.0,0.5141973148242208,1.498344667072489,0.43359048201685463,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,71.0,71.0,3,0.5582716157310496,tracking,3,0.8333333333333334,0.33809784325874337,1.5332520252697173,0.0,1,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,70.0,70.0,3,0.716446302640911,tracking,3,1.0,0.13546189838662523,2.0765505257368706,0.0,1,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,72.0,72.0,3,0.7312153584189377,tracking,3,1.0,0.07036486978139221,2.155057170148836,0.0,1,3,True
136.136,131.131,141.141,True,accepted_consensus,71.0,71.0,3,0.7100437868313261,tracking,3,1.0,0.12249365514473769,2.064899466422643,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,70.0,70.0,3,0.6687925679934975,tracking,3,1.0,0.33250304681692655,1.839596029070727,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,69.0,69.0,3,0.621181233251534,tracking,3,1.0,0.4970089682722014,1.631994216868303,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,67.0,67.0,3,0.5536772832164224,tracking,3,0.8333333333333334,0.35252425642440205,1.5146433452255528,0.0,1,3,True
140.14000000000001,135.135,145.145,True,accepted_consensus,66.0,66.0,2,0.7338346831308858,tracking,3,1.0,0.37571304559145796,1.3298137343818979,0.0,1,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,66.0,66.0,2,0.739552244072719,tracking,3,1.0,0.6701086597549323,1.2313143065982768,0.45499495697327236,2,2,True
142.142,137.137,147.147,True,accepted_consensus,67.0,67.0,2,0.7237175628095225,tracking,3,1.0,0.9735147551494024,1.0951602626411276,0.5433996131987856,2,2,True
143.143,138.138,148.148,True,accepted_consensus,67.0,67.0,2,0.7269762796151038,tracking,3,1.0,0.9867521406139397,1.0952798591873267,0.0,1,2,True
144.144,139.139,149.149,True,accepted_consensus,67.0,67.0,2,0.7542340199837994,tracking,3,1.0,0.8696015697114183,1.180526496113766,0.0,1,2,True
145.145,140.14000000000001,150.15,True,accepted_consensus,66.0,66.0,2,0.7509868004183562,tracking,3,1.0,0.4546989448718997,1.3312371479552372,0.0,1,2,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,2,0.7321384686446462,tracking,3,1.0,0.10983299830927519,1.4240704556948909,0.0,1,2,True
147.147,142.142,152.15200000000002,True,accepted_consensus,63.0,63.0,2,0.7289186868086837,tracking,3,1.0,0.09503771404392312,1.4231999907582695,0.0,1,2,True
148.148,143.143,153.153,True,accepted_consensus,62.0,62.0,3,0.7028375422877078,tracking,3,1.0,0.161061120829702,2.023612775121585,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,63.0,63.0,3,0.7113829611765793,tracking,3,1.0,0.20608153136926322,2.024196716007785,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,65.0,65.0,3,0.7208606287776064,tracking,3,1.0,0.2311376079459426,2.037618385284271,0.0,1,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.6226745525691825,tracking,3,0.8333333333333334,0.1639012750585035,1.7914807928731182,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.568954906611311,tracking,3,0.8333333333333334,0.29015896539560987,1.5830491945396126,0.0,1,3,True
153.153,148.148,158.15800000000002,False,ambiguous_consensus,,,3,0.5359805000783184,uncertain,3,0.8333333333333334,0.3747080015904672,1.4573143636781007,0.824679613887086,2,0,False
154.154,149.149,159.159,False,ambiguous_consensus,,,3,0.5153251839817585,lost,3,1.0,0.5568999812216663,1.3307371129834058,0.8605941601349378,2,0,False
155.155,150.15,160.16,False,ambiguous_consensus,,,3,0.5364652717231524,lost,3,0.8333333333333334,0.3111247557182313,1.4842150952073219,0.9648259411869333,2,0,False
156.156,151.151,161.161,True,accepted_consensus,69.0,69.0,2,0.6928838587340276,reacquired,3,1.0,0.3499277962944343,1.2645380565806639,0.6932631472260756,2,2,True
157.157,152.15200000000002,162.162,True,accepted_consensus,70.0,70.0,3,0.628979538481686,tracking,3,1.0,0.2530278574487562,1.7675766066942113,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,69.0,69.0,3,0.6616132972702374,tracking,3,1.0,0.29495228302212273,1.8384816274299742,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6574691015062846,tracking,3,1.0,0.39462270488207396,1.777818128109256,0.0,1,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,3,0.5515209871523782,tracking,3,0.8333333333333334,0.3966943340050806,1.4904740234409568,0.3931956675895151,2,3,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,3,0.48817107118423625,tracking,3,0.8333333333333334,0.35686442317682976,1.3338550477553757,0.523740477427593,2,3,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,2,0.5823513402056939,tracking,3,1.0,0.4531673620577265,1.0327513700954898,0.7074833446400597,3,2,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,2,0.6233884053412482,tracking,3,1.0,0.5833366990522649,1.0649541433828869,0.5504276840397592,3,2,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,2,0.6681240221872613,tracking,3,1.0,0.624522194964289,1.1276189039521438,0.0,1,2,True
165.165,160.16,170.17000000000002,True,accepted_consensus,72.0,72.0,2,0.7071130358812303,tracking,3,1.0,0.3752831466751064,1.281542269182213,0.0,1,2,True
