window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.9655750645859761,1,95.0,1.0,0.34501833372093726,1.0,0.5862042234013854,0.10192978538030083,0.9745175536549248,False,True,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.9655750645859761,2,121.0,0.7062941636053933,0.22014084717623955,0.7047565128864814,0.3935237805867029,0.34291156410320817,0.914272108974198,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9142922624843753,1,94.0,1.0,0.2558030433967485,1.0,0.5047550932901318,0.1072307899440358,0.973192302513991,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9142922624843753,2,120.0,0.9383702200713857,0.23472090313586794,0.9370926662379051,0.46837191810748113,0.41100587268172367,0.8972485318295691,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9142922624843753,3,51.0,0.6858971839425057,0.179006997294348,0.6433948900529007,0.3496973732256461,0.8894209243030478,0.7776447689242381,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.818554643198067,1,67.0,1.0,0.3349682340982855,1.0,0.5785094528926592,0.34889767773181807,0.9127755805670454,True,True,0.29717519904861117
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.818554643198067,2,78.0,0.7070305316191963,0.2618586557361509,0.22114350533258575,0.43009183621572905,0.08169589801293059,0.9795760254967674,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.5882717100097161,1,68.0,1.0,0.30020901182831333,1.0,0.5476719651987574,0.1988224667426845,0.9502943833143289,True,True,0.2813342538440481
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.5882717100097161,2,81.0,0.7666351838810015,0.2527827677544983,0.4301430464408525,0.44002439416106653,0.18727261591155706,0.9531818460221108,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6798244955809719,1,65.0,1.0,0.41311012478146464,1.0,0.6424556422393225,0.6486063877864883,0.8378484030533779,True,True,0.41759616745555966
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.5506785634633052,1,119.0,1.0,0.20037233152614628,1.0,0.4474341249673821,0.43073301450803503,0.8923167463729913,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8345395715629693,1,96.0,1.0,0.3522628098692353,1.0,0.5922092296874939,0.23236929139875678,0.9419076771503108,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8345395715629693,2,121.0,0.7734510032871893,0.2617258825455517,0.7564875863666491,0.4489329831269967,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8480416963971006,1,121.0,1.0,0.29838056633387283,1.0,0.5450383248290965,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8480416963971006,2,95.0,0.9469310542701994,0.27127794590444737,0.9415021651724634,0.5057177511196048,0.2319335952522111,0.9420166011869472,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8480416963971006,3,53.0,0.5588324139730512,0.1518036502008963,0.5474484273216995,0.2906187802840194,0.9247318479028157,0.768817038024296,False,True,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.7981815071993565,1,69.0,1.0,0.46585137705567947,1.0,0.6822323984093839,0.2625503502216345,0.9343624124445914,True,True,0.3535146645859753
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.463110402536604,1,68.0,1.0,0.40279009662565446,1.0,0.6343778926644799,0.3453923903682662,0.9136519024079335,True,True,0.3287177338234086
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.6363914511723457,1,64.0,1.0,0.4812877898319041,1.0,0.6933795205260916,0.484715114054791,0.8788212214863023,True,True,0.39321043467559225
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.533168706782904,1,65.0,1.0,0.2804701847557158,1.0,0.5293122421725343,0.5063549800421031,0.8734112549894743,True,True,0.30016908585049945
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.533168706782904,2,76.0,0.7674188491267371,0.22233130181265642,0.19084089523946945,0.41284318970636796,0.15231705965783884,0.9619207350855403,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.533168706782904,3,119.0,0.6272226364439077,0.16082685277418723,0.6256072989106456,0.3174378666841102,0.13386712522693303,0.9665332186932667,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7754373801426959,1,121.0,1.0,0.28981672304348743,1.0,0.5370656286523692,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7754373801426959,2,97.0,0.9990887247187714,0.311428295309239,0.9553610000976959,0.5564763368257105,0.5970813283282614,0.8507296679179346,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400635886943119,1,121.0,1.0,0.31855633785081644,1.0,0.5630652992401558,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400635886943119,2,96.0,0.8910617654966759,0.26661446973360364,0.8523892361402394,0.4862520000755997,0.5389889736852013,0.8652527565786997,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400635886943119,3,55.0,0.534893575058165,0.15266902570361682,0.5315665709342222,0.2850852815372041,0.7521399912141614,0.8119650021964596,False,True,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.7560272925313816,1,70.0,1.0,0.5139969547348647,1.0,0.7166558843597497,0.2613935398082551,0.9346516150479363,True,True,0.3748977619487841
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.25037577232884,1,68.0,1.0,0.4271422592913186,1.0,0.6533060325044503,0.34137613840043884,0.9146559653998902,True,True,0.3417581224109655
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.6599882871634111,1,65.0,1.0,0.4230805083601557,1.0,0.6500134775865218,0.4199390815276058,0.8950152296180985,True,True,0.33082082502647586
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.56080887717517,1,72.0,1.0,0.39386111717232414,1.0,0.6271658566053607,0.19886209188070045,0.9502844770298249,True,True,0.31919265256004603
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7354663825746823,1,121.0,1.0,0.3096139338508696,1.0,0.5552870951223798,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7354663825746823,2,96.0,0.6394625228813848,0.22195199102145513,0.6244943176131171,0.3759623909614608,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7354663825746823,3,64.0,0.33526256203623517,0.15476476366405212,0.3303602649813401,0.22731908855573804,0.5007595064688859,0.8748101233827785,True,True,0.14775740756122974
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7351341340044355,1,121.0,1.0,0.2698991878466836,1.0,0.5184514825760843,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7351341340044355,2,56.0,0.8268519571068562,0.22970260140460078,0.8246532676181771,0.4349147812059794,0.7721025032707113,0.8069743741823222,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7351341340044355,3,96.0,0.82424455650242,0.23306996496487703,0.7982067192141209,0.4373997506655219,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.7382022962140793,1,71.0,1.0,0.45983774602562677,1.0,0.6778492710353866,0.3286466329469936,0.9178383417632516,True,True,0.35213336822078345
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.2018746836582235,1,68.0,1.0,0.3934306427026237,1.0,0.6269962099958706,0.4389975898443933,0.8902506025389016,True,True,0.3257159028146031
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6876374755318054,1,58.0,1.0,0.29335052942240275,1.0,0.5411738433546783,0.6175289108500408,0.8456177722874898,False,True,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6876374755318054,2,70.0,0.9899322339765053,0.27544024107979825,0.5597057535964812,0.5217467918013582,0.3641741931394675,0.9089564517151332,True,True,0.2951517131637717
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6876374755318054,3,96.0,0.537644850983538,0.16905907302337672,0.5313840538747469,0.3012384099529956,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.6197396017392077,1,72.0,1.0,0.4626179990580651,1.0,0.6796019594237063,0.2999001351964392,0.9250249662008903,True,True,0.38445024625993457
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.6197396017392077,2,56.0,0.40801924325724664,0.19889470690717173,0.10032883645249457,0.28463958349764007,0.7721025032707113,0.8069743741823222,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7142056241851711,1,121.0,1.0,0.348735342211661,1.0,0.5893866915277076,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7142056241851711,2,96.0,0.4097707390006926,0.15214945520381118,0.3891372721621163,0.24920572555601883,0.9078959817392668,0.7730260045651833,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7142056241851711,3,58.0,0.3868567949728518,0.17228171102608913,0.3674570405052352,0.2576600262504149,0.5835797106748952,0.8541050723312762,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6221349985454359,1,57.0,1.0,0.3032157463371259,1.0,0.5495765826992365,0.6218230500983091,0.8445442374754227,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6221349985454359,2,121.0,0.8358891273489768,0.21490085566764508,0.8297712302589599,0.42300524686615965,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6221349985454359,3,95.0,0.6754404013105058,0.193111137125158,0.664952443670151,0.36045372796968067,0.7757064219573344,0.8060733945106664,False,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.753905588741274,1,71.0,1.0,0.35893550357112525,1.0,0.5988792097467499,0.423583173512051,0.8941042066219873,True,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.2288826672810884,1,68.0,1.0,0.32343485382290277,1.0,0.5684921037919936,0.5891109605837539,0.8527222598540616,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6608176033212941,1,72.0,1.0,0.30475629961568623,1.0,0.551576338622742,0.37126349053941676,0.9071841273651458,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6608176033212941,2,56.0,0.9983045551846568,0.3259246846515,0.9860404825045291,0.5699272667318622,0.6809108207636725,0.8297722948090819,False,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6608176033212941,3,97.0,0.4923601904263053,0.1661346961187694,0.40522305740089687,0.28575965837595724,0.9874517939975085,0.7531370515006228,False,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.6980170203687899,1,72.0,1.0,0.4828028487683541,1.0,0.694247291034789,0.37126349053941676,0.9071841273651458,True,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.6980170203687899,2,54.0,0.4175245820224908,0.20589717417548853,0.3354443595303769,0.2929513474274349,0.8357273313433411,0.7910681671641647,False,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.726881823252563,1,122.0,1.0,0.38028954578737517,1.0,0.6156705926950795,0.05479341594433756,0.9863016460139156,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.7931436230513427,1,56.0,1.0,0.32117717617383085,1.0,0.5658007964827152,0.41764366511000733,0.8955890837224981,False,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.7931436230513427,2,120.0,0.6906514230199468,0.19215707080702996,0.685230673092542,0.3637046530045183,0.04697580852117539,0.9882560478697061,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.7931436230513427,3,94.0,0.5787941376766317,0.15849587901646225,0.5194368607561384,0.30238640793694144,0.5420064047665715,0.8644983988083571,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7313703231638449,1,70.0,1.0,0.24782055574592626,1.0,0.497553831013837,0.5140608826683871,0.8714847793329032,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7313703231638449,2,120.0,0.6317560089494844,0.17794554931530723,0.6216723819629748,0.33511175869292925,0.04697580852117539,0.9882560478697061,True,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7313703231638449,3,98.0,0.5652742506543779,0.16892098607506767,0.5491898054613388,0.30884659431869027,0.2939038412609202,0.9265240396847699,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2116156058642655,1,69.0,1.0,0.22890420081524848,1.0,0.47818758077614926,0.6166070980579647,0.8458482254855089,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2116156058642655,2,123.0,0.7324414938834761,0.17925312744857738,0.7172749355105484,0.3621523034978907,0.0763168424363195,0.9809207893909201,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2116156058642655,3,49.0,0.6869838192874538,0.20265168688438992,0.4239030085161824,0.3729235217636956,0.9368481560031242,0.765787960999219,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.7503424335613704,1,73.0,1.0,0.3324876704056696,1.0,0.5760710847826341,0.8631249488285553,0.7842187627928612,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.7503424335613704,2,54.0,0.9291538639092024,0.30275558587762597,0.8720662073601778,0.5298808268167831,0.6573450211413642,0.835663744714659,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7505708287564709,1,73.0,1.0,0.44921969549437435,1.0,0.6696034751221225,0.8631249488285553,0.7842187627928612,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7505708287564709,2,52.0,0.4365223625005518,0.21266027928939335,0.42827826732844937,0.3043930573752224,0.9267466646102862,0.7683133338474284,False,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7221355545618304,1,124.0,1.0,0.32716787177278595,1.0,0.5712132993131959,0.16657198672807377,0.9583570033179816,True,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.7825843185400819,1,53.0,1.0,0.2595320289603562,1.0,0.5087547381047847,0.6070198599767832,0.8482450350058042,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7341493325215903,1,121.0,1.0,0.2692138945279342,1.0,0.5185527041518787,0.0795608517703951,0.9801097870574013,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7341493325215903,2,97.0,0.7223527801722271,0.18180702707588686,0.6634863860293578,0.36217975861688423,0.15972348458359575,0.960069128854101,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7341493325215903,3,70.0,0.7019583136333941,0.16553713027851094,0.6917634980929626,0.3406807071439494,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.266872990735126,1,122.0,1.0,0.2619319846894153,1.0,0.5114915163264496,0.11345747499890989,0.9716356312502725,True,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.266872990735126,2,70.0,0.7994320169662497,0.1763587522664266,0.7875464787117586,0.3752610121317861,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.266872990735126,3,48.0,0.7172480278857978,0.17523865331470068,0.7110038139906386,0.3543184789667411,0.5864210124236039,0.853394746894099,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7820020601855558,1,74.0,1.0,0.33484209203486875,1.0,0.5779868495451788,0.9937686650981644,0.7515578337254589,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7820020601855558,2,54.0,0.7614932243224073,0.24664673862503192,0.667255252879674,0.43288111978319355,0.481784259058759,0.8795539352353102,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7928016973976167,1,74.0,1.0,0.3981298349272002,1.0,0.6302462872861493,0.9937686650981644,0.7515578337254589,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7928016973976167,2,51.0,0.44248993443989226,0.19740382276738877,0.44158935522334747,0.2952075166277789,0.7385810863519005,0.8153547284120248,False,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.9687174924799536,1,126.0,1.0,0.199740086853632,1.0,0.44644714968125543,0.23163966110228706,0.9420900847244282,True,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.9687174924799536,2,72.0,0.875247779194267,0.1903265978751173,0.8398442920992232,0.4077112436950132,0.9184062038102336,0.7703984490474416,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.5365029512846304,1,78.0,1.0,0.20452091626177415,1.0,0.45175846830001787,0.9982756497392018,0.7504310875651996,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.5365029512846304,2,51.0,0.8862976459514165,0.1608536525797518,0.7130374583239354,0.3771748261417513,0.38801808195813636,0.9029954795104659,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.690826354175172,1,120.0,1.0,0.3019045319090405,1.0,0.5491350965217945,0.17628125835123917,0.9559296854121903,True,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.690826354175172,2,96.0,0.6032204631217427,0.16935256614775243,0.5988313979895091,0.319431917864919,0.21838811128427157,0.9454029721789321,False,False,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.2220419163464753,1,120.0,1.0,0.28846405880056614,1.0,0.5367724781144991,0.17628125835123917,0.9559296854121903,True,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7960555293106075,1,74.0,1.0,0.2956407795577077,1.0,0.5429855140284304,0.9657608208663528,0.7585597947834117,False,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7960555293106075,2,55.0,0.6095410471019668,0.17861937350270027,0.587064373105431,0.32951245388629796,0.2897359865899538,0.9275660033525115,False,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7960555293106075,3,114.0,0.5263470864390953,0.17237365203568958,0.4844210288010557,0.30079985822396854,0.2881420800562928,0.9279644799859268,True,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.9342948288308295,1,74.0,1.0,0.3770712265979483,1.0,0.6132220616903131,0.9657608208663528,0.7585597947834117,False,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.9342948288308295,2,50.0,0.35397701396573283,0.15404203253163173,0.3519736190593291,0.23319177326273566,0.3681405019836357,0.9079648745040911,False,False,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.0387505049143682,1,77.0,1.0,0.35885541187127434,1.0,0.5985228151358848,0.9951565894137886,0.7512108526465529,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.6404829694528955,1,77.0,1.0,0.3138517763024249,1.0,0.5597360199123351,0.9951565894137886,0.7512108526465529,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.6404829694528955,2,110.0,0.5591805370983739,0.15967902074261672,0.4196411111631442,0.2985526384544382,0.4069438553916769,0.8982640361520808,True,False,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.6906023797218649,1,119.0,1.0,0.29159927577877753,1.0,0.5396556987765924,0.2947265588809296,0.9263183602797675,True,False,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.1858981910142357,1,118.0,1.0,0.26421824331230814,1.0,0.5136945373645081,0.28144367305851514,0.9296390817353712,True,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7708726539972643,1,115.0,1.0,0.26339785548525757,1.0,0.5122021838280231,0.2854559095564847,0.9286360226108789,True,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7708726539972643,2,73.0,0.9477157769485833,0.22775215345627642,0.8825166354818248,0.4636663831485343,0.932224605664926,0.7669438485837685,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.1252577568054005,1,75.0,1.0,0.3533664633221102,1.0,0.5932639696237616,0.9911064207223839,0.752223394819404,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.1252577568054005,2,116.0,0.5326181853579635,0.19220175272062523,0.47355855426021587,0.31931695236901014,0.2764299400240731,0.9308925149939817,True,False,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.0638286720041532,1,77.0,1.0,0.40241053284672856,1.0,0.6339927435496027,0.9027442152578292,0.7743139461855427,False,False,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.0638286720041532,2,55.0,0.4430253261102637,0.16434721817439735,0.4367319751079157,0.2696777232481485,0.3785595216149315,0.9053601195962672,False,False,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.7009808565640987,1,77.0,1.0,0.29219696077495344,1.0,0.5402409053813624,0.9027442152578292,0.7743139461855427,False,False,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.7009808565640987,2,48.0,0.6750553346226127,0.17244490751166958,0.5486672489911407,0.3409922362210638,0.6464255718604076,0.8383936070348981,False,False,0.0
11,16.016000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994827959083706,0.7886157333598619,1,118.0,1.0,0.25066275892222106,1.0,0.500403375653542,0.255634464289115,0.9360913839277213,True,False,0.0
11,16.016000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994827959083706,0.7886157333598619,2,87.0,0.7249909181862284,0.2051775433897855,0.5679231991824787,0.3854841439382526,0.4926428756027618,0.8768392810993095,False,False,0.0
11,16.016000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994827959083706,1.2102679209857712,1,118.0,1.0,0.2131898660664216,1.0,0.46148607536162917,0.255634464289115,0.9360913839277213,True,False,0.0
11,16.016000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994827959083706,1.2102679209857712,2,87.0,0.6723877244057688,0.16371147175971024,0.6155257914924643,0.3316078229592231,0.4926428756027618,0.8768392810993095,False,False,0.0
