window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,output_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0196652172007246,1,72.0,1.0,0.8181623176808981,1.0,0.8968941945899631,1.0,0.75,True,True,0.4542085831376519
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.007958589738452,1,72.0,1.0,0.861309691569669,1.0,0.9202400774053116,1.0,0.75,True,True,0.46603149426765966
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.0446771722547,1,72.0,1.0,0.8940898966546688,1.0,0.9141730458555535,1.0,0.75,True,True,0.46372854689286896
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,1.0019639245951595,1,72.0,1.0,0.9476026698901271,1.0,0.9411329012552615,1.0,0.75,True,True,0.4774043543623925
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0461684902195807,1,72.0,1.0,0.8671689154209267,1.0,0.8747613737146692,1.0,0.75,True,True,0.4457023997693444
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0005869238434875,1,72.0,1.0,0.9357496361275257,1.0,0.9086938327033788,1.0,0.75,True,True,0.4629914329340344
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0197060040734038,1,72.0,1.0,0.8435045802113943,1.0,0.9106787418898917,1.0,0.75,True,True,0.457680522615541
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.004241892998562,1,72.0,1.0,0.8610320489130103,1.0,0.9200917460353217,1.0,0.75,True,True,0.46241122341978086
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186277,1.038946760782115,1,72.0,1.0,0.8997050416441824,1.0,0.9170515399758721,1.0,0.75,True,True,0.46213054540086945
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186277,0.9994704106192193,1,72.0,1.0,0.9284479126994531,1.0,0.9315848980011971,1.0,0.75,True,True,0.4694543526003277
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0461206225582376,1,72.0,1.0,0.8890675891444966,1.0,0.8857377124988696,1.0,0.75,True,True,0.4485589656413136
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9956405082668722,1,72.0,1.0,0.9359567482492129,1.0,0.9087943890315611,1.0,0.75,True,True,0.4602354233902476
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0195950769573587,1,72.0,1.0,0.8706497003730824,1.0,0.9252161475101,1.0,0.75,True,True,0.4627025371222165
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,0.9971054841947844,1,72.0,1.0,0.8713611285171713,1.0,0.9255940781512213,1.0,0.75,True,True,0.4628915410290048
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.0373937746042527,1,72.0,1.0,0.8818855344859671,1.0,0.9079339371188345,1.0,0.75,True,True,0.4568639089273592
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,1.0012511590327255,1,72.0,1.0,0.9046862291092258,1.0,0.9195961195272275,1.0,0.75,True,True,0.4627322105998684
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0464127326568942,1,72.0,1.0,0.8936903411997384,1.0,0.8880374460756197,1.0,0.75,True,True,0.4467650369903893
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.993570966585974,1,72.0,1.0,0.9160767780828849,1.0,0.8990910699975243,1.0,0.75,True,True,0.45232603300713503
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656564,1.0201847312784391,1,72.0,1.0,0.8826545927974593,1.0,0.9315729489806137,1.0,0.75,True,True,0.4658450722515501
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656564,0.9910444945846378,1,72.0,1.0,0.8822105389245275,1.0,0.9313385874192424,1.0,0.75,True,True,0.46572787672906363
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
