window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0489667814689918,1,95.0,1.0,0.37753351474043045,1.0,0.613204893541263,0.10192978538030083,0.9745175536549248,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0489667814689918,2,120.0,0.4915816347839632,0.17270755501566357,0.4900116857367584,0.2907912599042506,0.41100587268172367,0.8972485318295691,True,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9229747501813694,1,94.0,1.0,0.3072680329536244,1.0,0.5532055728803379,0.1072307899440358,0.973192302513991,False,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9229747501813694,2,121.0,0.775888936679,0.22669786533156322,0.7743209404933199,0.4185538599260894,0.34291156410320817,0.914272108974198,True,False,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8505788229199073,1,66.0,1.0,0.30730098778025566,1.0,0.5541031588577776,0.5124046349321036,0.8718988412669741,False,False,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8505788229199073,2,77.0,0.5597998832959179,0.21118817484015748,0.15446807112491456,0.3436844224592877,0.05549545561641904,0.9861261360958953,False,False,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.620724790604528,1,68.0,1.0,0.27828865269328934,1.0,0.5272983313452617,0.1988224667426845,0.9502943833143289,False,False,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.620724790604528,2,80.0,0.929888057302195,0.26896899053009876,0.366441520571687,0.4998907371051442,0.165431166686619,0.9586422083283452,False,False,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6288196172348433,1,64.0,1.0,0.3213322416049601,1.0,0.5666141029660217,0.7100992996244353,0.8224751750938912,False,False,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6288196172348433,2,119.0,0.6156828506470856,0.1766783573111432,0.6074079771426979,0.32967076265615997,0.43073301450803503,0.8923167463729913,True,False,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.5727410065329305,1,120.0,1.0,0.24922327454707183,1.0,0.4990045745711001,0.41100587268172367,0.8972485318295691,True,False,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9262776802860053,1,96.0,1.0,0.3895746897973819,1.0,0.62278356176194,0.23236929139875678,0.9419076771503108,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9262776802860053,2,121.0,0.5822990898799042,0.22869523001406966,0.5785378263513149,0.3641190349813838,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8473001015470467,1,95.0,1.0,0.328238842158598,1.0,0.5716586247495637,0.2319335952522111,0.9420166011869472,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8473001015470467,2,121.0,0.9221139576500887,0.29846080139183473,0.9071906265354677,0.5234530353092341,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8424825104390997,1,68.0,1.0,0.4532399131878146,1.0,0.6729343875981961,0.3453923903682662,0.9136519024079335,True,True,0.34615579700886756
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.4621786790971778,1,68.0,1.0,0.40391698894537226,1.0,0.6352646774619759,0.3453923903682662,0.9136519024079335,True,True,0.3267785905893285
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.567714592349265,1,64.0,1.0,0.3882027609639666,1.0,0.6227272898749646,0.484715114054791,0.8788212214863023,True,True,0.40586931953064637
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.567714592349265,2,119.0,0.35807993850828174,0.15256818237312272,0.3528471869219861,0.2336095375248037,0.13386712522693303,0.9665332186932667,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5385152397894148,1,76.0,1.0,0.22138669037452927,1.0,0.47026682476933873,0.15231705965783884,0.9619207350855403,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5385152397894148,2,119.0,0.9440236267485783,0.19922300487708997,0.9393642861417939,0.43344077420771476,0.13386712522693303,0.9665332186932667,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5385152397894148,3,62.0,0.7227638045244308,0.15333473793127014,0.33729309546547676,0.3327262487257451,0.32310500248980323,0.9192237493775492,True,True,0.21685797034431822
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.8451369017885021,1,97.0,1.0,0.33998415758492273,1.0,0.5816945281950131,0.5970813283282614,0.8507296679179346,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.8451369017885021,2,121.0,0.8018129027046993,0.2605034994881996,0.7779904285460851,0.45594130665697313,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8412436021022524,1,121.0,1.0,0.33260500381317143,1.0,0.5753472314374078,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8412436021022524,2,96.0,0.9205484204607152,0.3016852599126118,0.8660355075493271,0.525733925202614,0.5389889736852013,0.8652527565786997,False,True,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8193632493235837,1,70.0,1.0,0.5016796962021023,1.0,0.7080169592849261,0.2613935398082551,0.9346516150479363,True,True,0.3657568724271003
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.2987050155591218,1,68.0,1.0,0.4392927613540711,1.0,0.6625328578890093,0.34137613840043884,0.9146559653998902,True,True,0.34226008685782583
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.557449222174639,1,64.0,1.0,0.3510749621904225,1.0,0.5921214331940184,0.4169464674719545,0.8957633831320113,True,True,0.3003152802661639
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.5963605870959018,1,75.0,1.0,0.33146210787937463,1.0,0.5753442759667051,0.17259379225022975,0.9568515519374425,True,True,0.2918061529278546
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.8144094558245588,1,121.0,1.0,0.2618754169602077,1.0,0.5106868766884896,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.8144094558245588,2,96.0,0.8284923191399829,0.24021231690199377,0.8246338654175227,0.4451939062765612,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.8144094558245588,3,58.0,0.47124755257302353,0.1595637213715713,0.4579089033952698,0.2736522125946577,0.6175289108500408,0.8456177722874898,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.730152671803692,1,121.0,1.0,0.3024194873960991,1.0,0.548797618813367,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.730152671803692,2,96.0,0.7498556877999639,0.23123687130791085,0.7144628108218039,0.41555137072751336,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.730152671803692,3,58.0,0.48935537154785996,0.16501354253709774,0.48725563927059945,0.2835824209276235,0.6175289108500408,0.8456177722874898,False,True,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8080083883431826,1,70.0,1.0,0.45462078229638797,1.0,0.673993125612955,0.3641741931394675,0.9089564517151332,True,True,0.34819284363244407
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.2550566905612766,1,69.0,1.0,0.3980269831949161,1.0,0.6306480859480992,0.4025110068550662,0.8993722482862334,True,True,0.3258002819805109
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.5876250612862322,1,56.0,1.0,0.3184676249059562,1.0,0.5638661241759771,0.7721025032707113,0.8069743741823222,False,True,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.5876250612862322,2,70.0,0.899120712379276,0.25008282511666663,0.551982066621967,0.47379916825111035,0.3641741931394675,0.9089564517151332,True,True,0.27950073558884686
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.5876250612862322,3,97.0,0.58629177866963,0.1732225829087609,0.5710594586327671,0.3184215973223962,0.831728676237858,0.7920678309405356,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.6613552543951395,1,72.0,1.0,0.46529585624510444,1.0,0.6815660539977635,0.2999001351964392,0.9250249662008903,True,True,0.40206531840891674
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7284583952696795,1,121.0,1.0,0.2784129348007985,1.0,0.5266196352847103,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7284583952696795,2,95.0,0.5830659053493982,0.17435622173530893,0.5439852955688208,0.31822177360014875,0.7757064219573344,0.8060733945106664,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7284583952696795,3,58.0,0.5405564774786378,0.18131949681816117,0.4932579834680595,0.31246050786718593,0.5835797106748952,0.8541050723312762,True,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6224994959162167,1,121.0,1.0,0.25009432390496306,1.0,0.4991191826104079,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6224994959162167,2,58.0,0.8538949401108282,0.2615347426790921,0.8450144606745129,0.47164936985913297,0.5835797106748952,0.8541050723312762,True,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6224994959162167,3,96.0,0.647408462994563,0.16742229733085334,0.6315913663638973,0.3285853363146208,0.9078959817392668,0.7730260045651833,False,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.7972625486826459,1,70.0,1.0,0.3703516922655998,1.0,0.6083285432654125,0.48111139880286113,0.8797221502992847,False,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.7972625486826459,2,54.0,0.3506482105811278,0.16228140328905927,0.16273423064628217,0.23845213671631293,0.8357273313433411,0.7910681671641647,True,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3414007091452942,1,69.0,1.0,0.31685422358431353,1.0,0.5626790919669388,0.5382901165044631,0.8654274708738843,False,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3414007091452942,2,57.0,0.6923500309589233,0.26629620556544775,0.13374120988939164,0.4292164663522169,0.6218230500983091,0.8445442374754227,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6144996252026007,1,55.0,1.0,0.34152608774060395,1.0,0.5839036948650298,0.7550976570268324,0.811225585743292,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6144996252026007,2,72.0,0.8621634578142974,0.27632999458139923,0.8483174999644695,0.48768354459679253,0.37126349053941676,0.9071841273651458,False,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6144996252026007,3,97.0,0.5511360115783638,0.19417883552800708,0.4881319990622491,0.32685837894806247,0.9874517939975085,0.7531370515006228,False,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.730317672138239,1,72.0,1.0,0.5139619868853957,1.0,0.7162997201548676,0.37126349053941676,0.9071841273651458,False,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.730317672138239,2,54.0,0.35494573158465254,0.1770384146719473,0.2788178088719136,0.25046325292850957,0.8357273313433411,0.7910681671641647,True,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7331158022450565,1,121.0,1.0,0.3069131107388501,1.0,0.5530939873414262,0.04960211838889686,0.9875994704027757,False,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7331158022450565,2,58.0,0.5250568840157145,0.1655223683980952,0.5203185860538007,0.2943220102738528,0.2394020043202039,0.940149498919949,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.8449374303173084,1,58.0,1.0,0.29420385124638504,1.0,0.5415211127838876,0.2394020043202039,0.940149498919949,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.8449374303173084,2,120.0,0.9033203310690848,0.21843843722928916,0.9004388547852641,0.4434826558504782,0.04697580852117539,0.9882560478697061,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7862609771412452,1,70.0,1.0,0.2827315199367254,1.0,0.5314452444575191,0.5140608826683871,0.8714847793329032,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7862609771412452,2,51.0,0.4948708758453911,0.19551033245796148,0.4669796020202849,0.3108867523479098,0.9959846170492598,0.7510038457376851,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3249357755072106,1,69.0,1.0,0.22735248130668778,1.0,0.47656403087132504,0.6166070980579647,0.8458482254855089,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3249357755072106,2,57.0,0.7576418523550906,0.20318715125651882,0.6306136393137145,0.3921493599997181,0.27489612957375315,0.9312759676065617,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3249357755072106,3,122.0,0.6719818931321629,0.19226945238379753,0.668506252623695,0.3592570847286674,0.05479341594433756,0.9863016460139156,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6891853644089475,1,54.0,1.0,0.3024510416937774,1.0,0.5494343995088362,0.6573450211413642,0.835663744714659,True,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6891853644089475,2,73.0,0.9652389745460029,0.3075647611070113,0.9131023589899995,0.5443447224876341,0.8631249488285553,0.7842187627928612,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6891853644089475,3,97.0,0.623363553878126,0.19015636716471404,0.6017430740738301,0.34396515071394934,0.43554380611674104,0.8911140484708148,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7404367824388148,1,72.0,1.0,0.46506508388332285,1.0,0.6813106406187784,0.73566289954985,0.8160842751125374,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7404367824388148,2,53.0,0.3533820381950537,0.16793723563600657,0.3478073249712422,0.2433795254926812,0.8070816065556028,0.7982295983610993,True,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7374846515217469,1,122.0,1.0,0.28607514969055253,1.0,0.5341374796449575,0.11345747499890989,0.9716356312502725,True,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8482078735358219,1,51.0,1.0,0.21053922427392277,1.0,0.45822575466706483,0.7385810863519005,0.8153547284120248,False,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8482078735358219,2,62.0,0.8628453682221415,0.17324615523298628,0.33606631016985056,0.38611019996843204,0.45277718718176535,0.8868057032045586,False,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8482078735358219,3,116.0,0.5909169799649254,0.15103652664916442,0.5842351277784291,0.2983439363837125,0.10951811119877194,0.972620472200307,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228199,1,70.0,1.0,0.21201275920445029,1.0,0.46017727397815256,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228199,2,121.0,0.9428794372100614,0.22096848793032134,0.922250444627933,0.45618124086013984,0.0795608517703951,0.9801097870574013,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228199,3,97.0,0.7328886284378177,0.1656341344606428,0.6745599646082259,0.34820746777302497,0.15972348458359575,0.960069128854101,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228199,4,49.0,0.5341653413625193,0.15040840144710552,0.46834073411459626,0.2832814056719791,0.6772189003720407,0.8306952749069898,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.3788813546361902,1,121.0,1.0,0.2734032205401438,1.0,0.522571813483975,0.0795608517703951,0.9801097870574013,True,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.3788813546361902,2,70.0,0.9376272215454671,0.2060549301841842,0.9359812397641185,0.43928945350557635,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7155808283574371,1,74.0,1.0,0.30753069711606373,1.0,0.5539137812290068,0.9937686650981644,0.7515578337254589,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7155808283574371,2,54.0,0.8668012465067961,0.24957200838558832,0.7665885715984697,0.46457478504525035,0.481784259058759,0.8795539352353102,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7155808283574371,3,98.0,0.6375213807480848,0.17524471891745033,0.6345776273521893,0.3338626074307431,0.18848838907480606,0.9528779027312985,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7792047508999159,1,73.0,1.0,0.3859904243536646,1.0,0.6205634594158728,0.966128254821853,0.7584679362945368,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7792047508999159,2,51.0,0.4023493191533607,0.16374702685863365,0.39924661342441636,0.2563812620739323,0.7385810863519005,0.8153547284120248,False,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.8462140915843733,1,72.0,1.0,0.19010355771328968,1.0,0.43554452586093156,0.9184062038102336,0.7703984490474416,True,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.8462140915843733,2,125.0,0.887875264703871,0.16396367488405691,0.8852940282376879,0.3811423766384216,0.2502815546065932,0.9374296113483517,False,True,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.7240878823678567,1,76.0,1.0,0.25763170896113646,1.0,0.5070340139173107,0.994287705840301,0.7514280735399248,True,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.75403734102179,1,120.0,1.0,0.26579111257612215,1.0,0.5152459808492603,0.17628125835123917,0.9559296854121903,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.75403734102179,2,96.0,0.6760284850674231,0.1708656780515771,0.6709499400360757,0.3396677389256483,0.21838811128427157,0.9454029721789321,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.75403734102179,3,69.0,0.5856849016288478,0.1667681876429174,0.5775400320151616,0.31234388225185183,0.8094465703403214,0.7976383574149196,True,True,0.17819731673007572
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3007251200736438,1,120.0,1.0,0.2695896474930137,1.0,0.5189147202436087,0.17628125835123917,0.9559296854121903,False,True,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3007251200736438,2,69.0,0.7872982440993964,0.21891784221755933,0.7832445790295341,0.41491067250096386,0.8094465703403214,0.7976383574149196,True,True,0.2367133557708881
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.709411606971899,1,73.0,1.0,0.26621970542735945,1.0,0.5152596964891029,0.9443200712967394,0.7639199821758151,True,True,0.27318815752350223
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.709411606971899,2,54.0,0.6901586030823221,0.19356546303127894,0.6615818357998912,0.36500134304408455,0.3459118578224857,0.9135220355443786,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.709411606971899,3,99.0,0.5547403361052781,0.15493206529679157,0.5249525855080286,0.29276664901298854,0.3212874810825484,0.9196781297293629,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.709411606971899,4,116.0,0.5357697796373082,0.17262227429928556,0.33393986651559715,0.3036991649878745,0.21911860416876455,0.9452203489578088,False,True,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7865986737065558,1,73.0,1.0,0.3390599349486697,1.0,0.5814927592540318,0.9443200712967394,0.7639199821758151,True,True,0.3083046017305295
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7865986737065558,2,51.0,0.4081952573065128,0.1507272225492739,0.4062126780759503,0.2477056425266037,0.38801808195813636,0.9029954795104659,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,0.9127181846985124,1,76.0,1.0,0.36398535218386524,1.0,0.6027856615941038,1.0,0.75,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.8010655615033841,1,76.0,1.0,0.3478341782100344,1.0,0.5892601699146521,1.0,0.75,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.8010655615033841,2,49.0,0.5887946984196757,0.16653902574033247,0.564711307808017,0.31286783372970595,0.19618184477679634,0.9509545388058009,False,False,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.7319349887348344,1,119.0,1.0,0.2732499637400319,1.0,0.5224005236054404,0.2947265588809296,0.9263183602797675,True,False,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2801666313161717,1,118.0,1.0,0.23294577708425213,1.0,0.4823374332710032,0.28144367305851514,0.9296390817353712,True,False,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2801666313161717,2,62.0,0.8371747566168924,0.21462508286272122,0.8133559697928431,0.42361550468053016,0.6131572656614166,0.8467106835846459,False,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.6758565531608124,1,115.0,1.0,0.27347672727199607,1.0,0.5219098524823159,0.2854559095564847,0.9286360226108789,True,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.6758565531608124,2,72.0,0.9458097000803559,0.21263384406030492,0.88091197016841,0.4475621851923005,0.8840969257548603,0.7789757685612849,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,0.781436903919104,1,72.0,1.0,0.30700248970170024,1.0,0.5529759675394821,0.8840969257548603,0.7789757685612849,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,0.781436903919104,2,118.0,0.5605253643882817,0.18399467788485338,0.5146997743184326,0.3205055643661132,0.28144367305851514,0.9296390817353712,True,False,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,0.9435928334722143,1,76.0,1.0,0.41041871808452346,1.0,0.6402700645483796,0.9354847779695091,0.7661288055076227,False,False,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.827514680150323,1,76.0,1.0,0.3168133729354333,1.0,0.5625373590211359,0.9354847779695091,0.7661288055076227,False,False,0.0
