time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.3848031178939488,True,candidate_only,70.0
99.099,1.0,0.0,70.0,0.3043212316646697,True,candidate_only,70.0
100.10000000000001,1.0,0.0,70.0,0.30796742781510944,True,candidate_only,70.0
101.101,1.0,0.0,70.0,0.39799066814175965,True,candidate_only,71.0
102.102,1.0,0.0,72.0,0.5147006382055828,True,candidate_only,72.0
103.10300000000001,1.0,0.0,73.0,0.5592209041464352,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5497846751153677,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5098771837395675,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.4548159021862587,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.40775429287766285,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.38676020487771895,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.3813790546240039,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.37140733231499634,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.34599704835712874,True,candidate_only,71.0
112.11200000000001,1.0,0.0,70.0,0.33255019083529724,True,candidate_only,71.0
113.113,1.0,0.0,70.0,0.350105729682003,True,candidate_only,71.0
114.114,1.0,0.0,71.0,0.378812016255183,True,candidate_only,71.0
115.11500000000001,1.0,0.0,72.0,0.43526403646609646,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.5132364387602342,True,candidate_only,73.0
117.117,1.0,0.0,75.0,0.5532297391814294,True,candidate_only,74.0
118.11800000000001,1.0,0.0,76.0,0.5033640003049109,True,candidate_only,75.0
119.119,1.0,0.0,75.0,0.38715768830279074,True,candidate_only,75.0
120.12,1.0,0.0,75.0,0.27912124998439014,True,candidate_only,75.0
121.121,1.0,0.0,75.0,0.2719948969730122,True,candidate_only,75.0
122.122,1.0,0.0,76.0,0.31921549926618153,True,candidate_only,76.0
123.123,1.0,0.0,78.0,0.3660069189710177,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.39246518091471094,True,candidate_only,78.0
125.125,1.0,0.0,78.0,0.3963527340335267,True,candidate_only,78.0
126.126,1.0,0.0,78.0,0.37305636000535364,True,candidate_only,78.0
127.127,1.0,0.0,78.0,0.32272837743375493,True,candidate_only,78.0
128.12800000000001,1.0,0.0,77.0,0.2601720287431882,True,candidate_only,77.0
129.129,1.0,0.0,77.0,0.20600028782287833,True,candidate_only,76.0
130.13,1.0,0.0,120.0,0.2366441590900963,True,candidate_only,75.0
131.131,1.0,0.0,119.0,0.2520125146562152,True,candidate_only,74.0
132.132,1.0,0.0,71.0,0.39314579906862296,True,candidate_only,72.0
133.133,1.0,0.0,71.0,0.5021650610631223,True,candidate_only,71.0
134.13400000000001,1.0,0.0,71.0,0.5606198709412823,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.54461971942755,True,candidate_only,71.0
136.136,1.0,0.0,71.0,0.48840561244977715,True,candidate_only,71.0
137.137,1.0,0.0,71.0,0.42665766001705097,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.35290164086544723,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.27526780098661174,True,candidate_only,68.0
140.14000000000001,1.0,0.0,122.0,0.2879578226055944,True,candidate_only,67.0
141.141,1.0,0.0,122.0,0.3429595217461201,True,candidate_only,67.0
142.142,1.0,0.0,121.0,0.3162866482215012,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.2907377346506151,True,candidate_only,67.0
144.144,1.0,0.0,67.0,0.3781764945182904,True,candidate_only,67.0
145.145,1.0,0.0,65.0,0.4576687264643775,True,candidate_only,66.0
146.14600000000002,1.0,0.0,65.0,0.5258930215431689,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.561361996800796,True,candidate_only,64.0
148.148,1.0,0.0,63.0,0.5842204189935951,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5706772782414615,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.5325122215231335,True,candidate_only,66.0
151.151,1.0,0.0,67.0,0.4391127218225927,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.36376881787682536,True,candidate_only,68.0
153.153,1.0,0.0,70.0,0.3411145564472359,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.3391288980811178,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.39421975468018167,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.4484441177031809,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.45952367768494035,True,candidate_only,69.0
158.15800000000002,1.0,0.0,69.0,0.45554638312377527,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.41433353194696476,True,candidate_only,69.0
160.16,1.0,0.0,68.0,0.31050596528055385,True,candidate_only,69.0
161.161,1.0,0.0,68.0,0.20100886888208488,True,candidate_only,70.0
162.162,1.0,0.0,121.0,0.19097531178380087,True,candidate_only,71.0
163.163,1.0,0.0,58.0,0.20099614279026007,True,candidate_only,72.0
164.16400000000002,1.0,0.0,73.0,0.23163389315269384,True,candidate_only,72.0
165.165,1.0,0.0,72.0,0.3216359656638997,True,candidate_only,71.0
166.166,1.0,0.0,69.0,0.4556786022134544,True,candidate_only,70.0
167.167,1.0,0.0,69.0,0.4604008037810858,True,candidate_only,70.0
168.168,1.0,0.0,71.0,0.4098372697975186,True,candidate_only,70.0
169.169,1.0,0.0,71.0,0.32778338133536766,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.26081418200344925,True,candidate_only,70.0
171.171,1.0,0.0,69.0,0.2105303871357105,True,candidate_only,69.0
172.172,1.0,0.0,69.0,0.26096304025153905,True,candidate_only,69.0
173.173,1.0,0.0,70.0,0.3444016658520997,True,candidate_only,70.0
174.174,1.0,0.0,71.0,0.43275068639043873,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.45781819934704765,True,candidate_only,71.0
176.17600000000002,1.0,0.0,71.0,0.43199013022832666,True,candidate_only,71.0
177.177,1.0,0.0,70.0,0.3911895970250002,True,candidate_only,71.0
178.178,1.0,0.0,62.0,0.30480649495713197,True,candidate_only,72.0
179.179,1.0,0.0,62.0,0.2156048151548288,True,candidate_only,73.0
180.18,1.0,0.0,116.0,0.2170917208645209,True,candidate_only,74.0
181.181,1.0,0.0,77.0,0.3168622305277844,True,candidate_only,75.0
182.18200000000002,1.0,0.0,77.0,0.404001459823123,True,candidate_only,75.0
183.183,1.0,0.0,76.0,0.46204023164904406,True,candidate_only,75.0
184.184,1.0,0.0,75.0,0.45264305153921763,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.3784176660240346,True,candidate_only,73.0
186.186,1.0,0.0,71.0,0.35683121747119884,True,candidate_only,71.0
187.187,1.0,0.0,69.0,0.4193423547138645,True,candidate_only,70.0
188.18800000000002,1.0,0.0,68.0,0.4958380628310308,True,candidate_only,69.0
189.189,1.0,0.0,68.0,0.4976583197883175,True,candidate_only,69.0
190.19,1.0,0.0,71.0,0.36503916235214734,True,candidate_only,70.0
191.191,1.0,0.0,71.0,0.2734253436867516,True,candidate_only,71.0
192.192,1.0,0.0,55.0,0.33256718925821604,True,candidate_only,72.0
193.193,1.0,0.0,54.0,0.3386216815679458,True,candidate_only,73.0
194.19400000000002,1.0,0.0,53.0,0.3211101890389382,True,candidate_only,74.0
195.195,1.0,0.0,53.0,0.30391865555730796,True,candidate_only,75.0
196.196,1.0,0.0,77.0,0.3086237940777826,True,candidate_only,75.0
197.197,1.0,0.0,77.0,0.3174459174274851,True,candidate_only,75.0
198.198,1.0,0.0,75.0,0.24591801684557799,True,candidate_only,74.0
199.199,1.0,0.0,53.0,0.18673126228307163,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.24134533463512803,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.2440297163619069,True,candidate_only,71.0
202.202,1.0,0.0,71.0,0.24263274806233795,True,candidate_only,71.0
203.203,1.0,0.0,72.0,0.26077152410318355,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.2845411112178492,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.3103381254499592,True,candidate_only,73.0
206.20600000000002,1.0,0.0,73.0,0.3323074945814634,True,candidate_only,74.0
207.207,1.0,0.0,74.0,0.35851302267333746,True,candidate_only,75.0
208.208,1.0,0.0,75.0,0.351054687320178,True,candidate_only,76.0
209.209,1.0,0.0,79.0,0.23178081774521503,True,candidate_only,78.0
210.21,1.0,0.0,104.0,0.21298538636205494,True,candidate_only,80.0
211.211,1.0,0.0,102.0,0.2349072931367374,True,candidate_only,81.0
212.21200000000002,1.0,0.0,101.0,0.20820455400977161,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.21705658597772787,True,candidate_only,81.0
214.214,1.0,0.0,81.0,0.22793165980166138,True,candidate_only,81.0
215.215,1.0,0.0,81.0,0.2165299616630195,True,candidate_only,80.0
216.216,1.0,0.0,63.0,0.2571073311794862,True,candidate_only,79.0
217.217,1.0,0.0,64.0,0.2882847089304098,True,candidate_only,77.0
218.21800000000002,1.0,0.0,67.0,0.3206740183831433,True,candidate_only,74.0
219.219,1.0,0.0,70.0,0.4007786276192841,True,candidate_only,72.0
220.22,1.0,0.0,71.0,0.46097514115834715,True,candidate_only,72.0
221.221,1.0,0.0,72.0,0.4841451729852084,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.48915479782771965,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.49401404975669866,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.4894118319435773,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.44858423807765974,True,candidate_only,72.0
226.226,1.0,0.0,72.0,0.3913808912099777,True,candidate_only,72.0
227.227,1.0,0.0,72.0,0.368948736599772,True,candidate_only,71.0
228.228,1.0,0.0,70.0,0.39094069063340986,True,candidate_only,70.0
229.229,1.0,0.0,66.0,0.47278489767184767,True,candidate_only,68.0
230.23000000000002,1.0,0.0,65.0,0.4834196461489582,True,candidate_only,67.0
231.231,1.0,0.0,66.0,0.3933190005061651,True,candidate_only,67.0
232.232,1.0,0.0,67.0,0.28823914685589946,True,candidate_only,68.0
233.233,1.0,0.0,69.0,0.28780976065953745,True,candidate_only,69.0
234.234,1.0,0.0,70.0,0.353338856786429,True,candidate_only,70.0
235.235,1.0,0.0,70.0,0.3445421929918148,True,candidate_only,70.0
236.23600000000002,1.0,0.0,70.0,0.32381806710926103,True,candidate_only,70.0
237.237,1.0,0.0,70.0,0.32016824755380713,True,candidate_only,70.0
238.238,1.0,0.0,71.0,0.33855680123153753,True,candidate_only,70.0
239.239,1.0,0.0,72.0,0.35374847750828403,True,candidate_only,70.0
240.24,1.0,0.0,70.0,0.2790072837720872,True,candidate_only,69.0
241.241,1.0,0.0,68.0,0.19459718242337856,True,candidate_only,68.0
242.242,1.0,0.0,66.0,0.20012590508558428,True,candidate_only,67.0
243.243,1.0,0.0,66.0,0.28842199597693047,True,candidate_only,66.0
244.244,1.0,0.0,65.0,0.4166298755861458,True,candidate_only,66.0
245.245,1.0,0.0,66.0,0.5021988246780548,True,candidate_only,66.0
246.246,1.0,0.0,67.0,0.4879464910004533,True,candidate_only,67.0
247.247,1.0,0.0,68.0,0.43359019946238103,True,candidate_only,68.0
248.248,1.0,0.0,69.0,0.3798524701098332,True,candidate_only,69.0
249.249,1.0,0.0,69.0,0.3413686639980829,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.351400152946426,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.39230502404068585,True,candidate_only,69.0
252.252,1.0,0.0,69.0,0.4010734197627721,True,candidate_only,69.0
253.25300000000001,1.0,0.0,67.0,0.37389937558318226,True,candidate_only,68.0
254.254,1.0,0.0,66.0,0.35216003725079703,True,candidate_only,67.0
255.255,1.0,0.0,66.0,0.3287502948826046,True,candidate_only,67.0
256.25600000000003,1.0,0.0,66.0,0.32061592714629894,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.3672521670319429,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.43130155047671287,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.4586013961369804,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.45148175566756815,True,candidate_only,67.0
261.261,1.0,0.0,68.0,0.4510432625006504,True,candidate_only,68.0
262.262,1.0,0.0,69.0,0.4723013391098293,True,candidate_only,69.0
263.263,1.0,0.0,70.0,0.49497323397506454,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.5047193634379351,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.5001553194368629,True,candidate_only,69.0
266.266,1.0,0.0,69.0,0.49274895357895016,True,candidate_only,69.0
267.267,1.0,0.0,70.0,0.48677368745340105,True,candidate_only,70.0
268.26800000000003,1.0,0.0,71.0,0.5171482930932213,True,candidate_only,71.0
269.269,1.0,0.0,73.0,0.5871663845452042,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.6252747014409459,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.5616211993486873,True,candidate_only,71.0
272.272,1.0,0.0,68.0,0.3626136376489541,True,candidate_only,69.0
273.273,1.0,0.0,66.0,0.46077137153714054,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.49035916037018557,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.4270467677210916,True,candidate_only,69.0
276.276,1.0,0.0,72.0,0.4755087284925916,True,candidate_only,71.0
277.277,1.0,0.0,73.0,0.5018286513756892,True,candidate_only,72.0
278.278,1.0,0.0,73.0,0.49481842785341407,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.47787612067129936,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.4809012450358489,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.46575309005899074,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.4235516728435309,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.39171515047424615,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.3483804658644356,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.2970215263901767,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.3302618563777155,True,candidate_only,78.0
287.287,1.0,0.0,80.0,0.40124471511512394,True,candidate_only,78.0
288.288,1.0,0.0,79.0,0.4703989341927337,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.5464117253941663,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.5970749452099422,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6049287713429609,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.569740970710274,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.47435549721431836,True,candidate_only,74.0
294.294,1.0,0.0,72.0,0.36592335270472637,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.2511123014991576,True,candidate_only,74.0
296.296,1.0,0.0,50.0,0.2974900747122278,True,candidate_only,74.0
297.297,1.0,0.0,50.0,0.25664351263995727,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.146575861695396,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.22074299692536775,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.35712064209199773,True,candidate_only,73.0
301.301,1.0,0.0,72.0,0.4815792616910277,True,candidate_only,73.0
302.302,1.0,0.0,72.0,0.5174558125656266,True,candidate_only,73.0
303.303,1.0,0.0,72.0,0.4912618985527375,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.4059234437442271,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.2881295466534442,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.21557022303558152,True,candidate_only,75.0
307.307,1.0,0.0,76.0,0.21846579519029574,True,candidate_only,75.0
308.308,1.0,0.0,75.0,0.2543180194050358,True,candidate_only,74.0
309.309,1.0,0.0,73.0,0.3187045939804706,True,candidate_only,73.0
310.31,1.0,0.0,71.0,0.3390873161419328,True,candidate_only,71.0
311.311,1.0,0.0,70.0,0.3641746860752882,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.4450836290334422,True,candidate_only,69.0
313.313,1.0,0.0,68.0,0.5049662323368334,True,candidate_only,69.0
314.314,1.0,0.0,69.0,0.5114100755133195,True,candidate_only,70.0
315.315,1.0,0.0,71.0,0.4902608337644806,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.46510541839600583,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.3866903056203305,True,candidate_only,70.0
318.318,1.0,0.0,69.0,0.31097914124159365,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.38110188270515677,True,candidate_only,66.0
320.32,1.0,0.0,63.0,0.46450110426017904,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.5040971160711814,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.4566623440524817,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.39880277833430733,True,candidate_only,65.0
324.324,1.0,0.0,67.0,0.4117157538096888,True,candidate_only,67.0
325.325,1.0,0.0,69.0,0.5129891502606204,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.60451316255393,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.6409708002745543,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.6267160848949005,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5729132485948566,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.5247937001627079,True,candidate_only,70.0
331.331,1.0,0.0,70.0,0.4932199729340547,True,candidate_only,70.0
332.332,1.0,0.0,70.0,0.47466284457475355,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.4808230765389172,True,candidate_only,70.0
334.334,1.0,0.0,70.0,0.4934507101724669,True,candidate_only,70.0
335.335,1.0,0.0,71.0,0.5375789571052659,True,candidate_only,71.0
336.336,1.0,0.0,71.0,0.628133259366516,True,candidate_only,71.0
337.337,1.0,0.0,71.0,0.65418830634358,True,candidate_only,71.0
338.338,1.0,0.0,70.0,0.628281000566605,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.6143814090384032,True,candidate_only,70.0
340.34000000000003,1.0,0.0,69.0,0.6110949853070032,True,candidate_only,70.0
341.341,1.0,0.0,69.0,0.6113911623012016,True,candidate_only,70.0
342.342,1.0,0.0,69.0,0.6036001162198255,True,candidate_only,70.0
343.343,1.0,0.0,71.0,0.5163101889463254,True,candidate_only,71.0
344.344,1.0,0.0,73.0,0.39257183630161147,True,candidate_only,73.0
345.345,1.0,0.0,76.0,0.3876521983518079,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.40737020040309596,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.3978888891155239,True,candidate_only,76.0
348.348,1.0,0.0,75.0,0.4055196265940074,True,candidate_only,75.0
349.349,1.0,0.0,75.0,0.4421198263591811,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.4746550296938409,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.5058594474054133,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.5311991436652456,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.5190216862853706,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.4552896249133787,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.3887388471654946,True,candidate_only,75.0
356.356,1.0,0.0,75.0,0.31794638712004103,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.2820941346035367,True,candidate_only,75.0
358.358,1.0,0.0,74.0,0.3235618875873237,True,candidate_only,75.0
359.359,1.0,0.0,74.0,0.4032289058514894,True,candidate_only,75.0
360.36,1.0,0.0,75.0,0.4666373051853981,True,candidate_only,75.0
361.361,1.0,0.0,75.0,0.44614794082695863,True,candidate_only,75.0
362.362,1.0,0.0,75.0,0.41971366173504066,True,candidate_only,75.0
363.363,1.0,0.0,75.0,0.43084551379076286,True,candidate_only,75.0
364.36400000000003,1.0,0.0,74.0,0.4715243153350223,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5102134483551146,True,candidate_only,74.0
366.366,1.0,0.0,73.0,0.5088540570792754,True,candidate_only,73.0
367.367,1.0,0.0,71.0,0.45865773420680434,True,candidate_only,72.0
368.368,1.0,0.0,70.0,0.40147253071547734,True,candidate_only,71.0
369.369,1.0,0.0,69.0,0.3324648211445477,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.21319018112398344,True,candidate_only,71.0
371.371,1.0,0.0,49.0,0.20104473136263354,True,candidate_only,72.0
372.372,1.0,0.0,119.0,0.18658117466628757,True,candidate_only,72.0
373.373,1.0,0.0,119.0,0.1979289444135606,True,candidate_only,71.0
