time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,True,accepted_consensus,73.0,73.0,3,0.37901775478405475,reacquired,3,0.6666666666666666,0.9110503734184535,0.8780750640809866,0.5675019880215633,2,3,True
25.025000000000002,20.02,30.03,True,accepted_consensus,74.0,74.0,3,0.46767539188767326,tracking,3,0.8333333333333334,0.8815280596157831,1.0938244401074262,0.7074273816876739,2,3,True
26.026,21.021,31.031,True,accepted_consensus,70.0,70.0,3,0.5691588795844328,tracking,3,1.0,0.7509877866927668,1.3869031133115621,0.7361401081024866,2,3,True
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,70.0,70.0,3,0.417706189794586,tracking,3,0.6666666666666666,0.7313572329154097,1.0239992370289026,0.5430188672546244,2,3,True
28.028000000000002,23.023,33.033,True,accepted_consensus,59.0,59.0,3,0.381463952971721,tracking,3,0.6666666666666666,0.462089272982091,1.0121890583919801,0.0,1,3,True
29.029,24.024,34.034,False,ambiguous_consensus,,,2,0.48936016903935686,uncertain,3,0.75,0.650669366816295,0.8195145024117371,1.0506109271409418,3,0,False
30.03,25.025000000000002,35.035000000000004,False,ambiguous_consensus,,,3,0.39714839742382074,lost,3,0.6666666666666666,0.8338275630162985,0.9430802319866626,0.810637095685872,3,0,False
31.031,26.026,36.036,False,ambiguous_consensus,,,3,0.4163463850365463,lost,3,0.6666666666666666,0.798162392030999,0.999805135163967,1.0232236651868265,3,0,False
32.032000000000004,27.027,37.037,False,ambiguous_consensus,,,3,0.3613018143546767,lost,3,1.0,0.20179001575307481,1.0292251189563466,0.9808137041926465,3,0,False
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,69.0,69.0,3,0.6303722662445065,reacquired,3,1.0,0.48792608009843125,1.6604354970799344,0.3087093748418522,2,3,True
34.034,29.029,39.039,True,accepted_consensus,70.0,70.0,3,0.6591196767112341,tracking,3,1.0,0.7644771662736326,1.5994475731181543,0.3156190424605174,2,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,71.0,71.0,3,0.6650033232211383,tracking,3,1.0,0.9477915452390799,1.5222965741847503,0.0,1,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,71.0,71.0,3,0.6559761117799022,tracking,3,1.0,0.9484382381991252,1.5013137145217745,0.0,1,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,71.0,71.0,3,0.6485202012636683,tracking,3,1.0,0.9531206234943603,1.4819721198581683,0.0,1,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6475380296902832,tracking,3,1.0,0.9160808654175768,1.4977161900987492,0.0,1,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.6736129347655945,tracking,3,1.0,0.6101203505758562,1.7126000843630715,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,68.0,68.0,3,0.6898338944465149,tracking,3,1.0,0.6570918776032376,1.7295384966373841,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,68.0,68.0,3,0.6773441356709479,tracking,3,1.0,0.8243543569291889,1.6132537149772574,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,68.0,68.0,3,0.6709828748494263,tracking,3,1.0,0.6213007708417746,1.7002869915240952,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,68.0,68.0,3,0.6938091974681962,tracking,3,1.0,0.6465927478574839,1.7449685957947711,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.7149597872578961,tracking,3,1.0,0.5818413879549993,1.8328844655610792,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.7187117393415602,tracking,3,1.0,0.5214127647226899,1.8750761117381285,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.7169436438421052,tracking,3,1.0,0.6764723763543514,1.787086503679803,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,67.0,67.0,3,0.7044079470395858,tracking,3,1.0,0.8864486545908812,1.6449077334164832,0.0,1,2,True
48.048,43.043,53.053000000000004,True,accepted_consensus,67.0,67.0,3,0.6173615340836351,tracking,3,0.8333333333333334,0.8208885018116236,1.471995863658375,0.0,1,2,True
49.049,44.044000000000004,54.054,True,accepted_consensus,69.0,69.0,3,0.656139891574458,tracking,3,1.0,0.5549589204838141,1.6953216602874779,0.0,1,2,True
50.050000000000004,45.045,55.055,True,accepted_consensus,70.0,70.0,3,0.5685848373759778,tracking,3,0.8333333333333334,0.39856044911599076,1.5357929410190991,0.0,1,2,True
51.051,46.046,56.056000000000004,True,accepted_consensus,71.0,71.0,2,0.6818477708649705,tracking,3,1.0,0.36612035275506183,1.238876368532773,0.6615930638236471,3,2,True
52.052,47.047000000000004,57.057,True,accepted_consensus,72.0,72.0,2,0.663192076832393,tracking,3,1.0,0.3553492708145342,1.2085517432086024,0.42640603183022463,2,2,True
53.053000000000004,48.048,58.058,True,accepted_consensus,72.0,72.0,2,0.6689539191319303,tracking,3,1.0,0.4047715426666579,1.2025210833538913,0.48704517072140086,2,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,71.0,71.0,2,0.6378649768294546,tracking,3,1.0,0.3514679751098046,1.163635397759054,0.7956333288235706,2,2,True
55.055,50.050000000000004,60.06,False,ambiguous_consensus,,,2,0.5955200070496289,uncertain,3,1.0,0.31921086463031734,1.0959917859217754,1.0191072696139942,2,0,False
56.056000000000004,51.051,61.061,False,ambiguous_consensus,,,2,0.5576636299828015,lost,3,1.0,0.29363234792521364,1.0334532194534292,0.9499063066294213,2,0,False
57.057,52.052,62.062,True,accepted_consensus,51.0,51.0,2,0.5857570284456293,reacquired,3,1.0,0.9981077273642996,0.8791897486664924,0.787666516111121,2,2,True
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,2,0.4636155810008174,uncertain,3,0.75,0.15948476268292086,0.8902613515456249,1.25273969176986,2,0,False
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.5395291212306512,lost,3,1.0,0.11176899841326023,1.0489069277139342,1.0375406090527914,2,0,False
60.06,55.055,65.065,False,ambiguous_consensus,,,2,0.519668856866001,lost,3,1.0,0.3152617751134737,0.9574218505886193,1.0181820001988966,3,0,False
61.061,56.056000000000004,66.066,True,accepted_consensus,121.0,121.0,2,0.5803305585254575,reacquired,3,1.0,0.1047042424818639,1.1302795812911723,0.7220660224239875,3,2,True
62.062,57.057,67.06700000000001,True,accepted_consensus,120.0,120.0,3,0.4772831161387621,tracking,3,0.8333333333333334,0.09752663285209236,1.3969384869906607,0.3738311111306434,2,3,True
63.063,58.058,68.068,True,accepted_consensus,120.0,120.0,3,0.5393202126781493,tracking,3,1.0,0.1788857358910815,1.545603118190049,0.42471983150485376,2,3,True
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,120.0,120.0,3,0.496853850152083,tracking,3,1.0,0.3857170261994969,1.3468278083039251,0.5404874407972744,2,3,True
65.065,60.06,70.07000000000001,False,ambiguous_consensus,,,2,0.5325162501670014,uncertain,3,1.0,0.6760385583569846,0.8850317413017194,0.8102213581842488,2,0,False
66.066,61.061,71.071,False,tracking_jump,,,3,0.4186568969685786,lost,3,0.8333333333333334,0.33280882376066745,1.151471158826183,0.5858918229299733,3,0,False
67.06700000000001,62.062,72.072,True,accepted_consensus,87.0,87.0,3,0.5371349853772669,reacquired,3,1.0,0.29080397084003745,1.4942542161631895,0.5559255101568567,3,3,True
68.068,63.063,73.07300000000001,True,accepted_consensus,87.0,87.0,3,0.442470833638504,tracking,3,0.8333333333333334,0.32524177309298613,1.219480002059623,0.7674761733085734,3,3,True
69.069,64.06400000000001,74.074,False,ambiguous_consensus,,,2,0.5511174270701305,uncertain,3,0.75,0.04158800812252405,1.0907749161235323,0.9936315043942017,3,0,False
70.07000000000001,65.065,75.075,False,ambiguous_consensus,,,2,0.42293089106066073,lost,3,0.75,0.26430657210766806,0.789970075093979,0.9351380621093834,3,0,False
71.071,66.066,76.07600000000001,True,accepted_consensus,60.0,60.0,3,0.42481659576212233,reacquired,3,0.6666666666666666,0.14099998984107653,1.229525435521282,0.6210880232436903,2,3,True
72.072,67.06700000000001,77.077,True,accepted_consensus,60.0,60.0,3,0.40799513511968694,tracking,3,0.6666666666666666,0.2730696189986104,1.1404270982837463,0.6630786681596283,3,3,True
73.07300000000001,68.068,78.078,True,accepted_consensus,61.0,61.0,3,0.5521781592074002,tracking,3,1.0,0.39359260039614424,1.493534549448903,0.4381198669829269,3,3,True
74.074,69.069,79.07900000000001,True,accepted_consensus,61.0,61.0,3,0.5890795004595312,tracking,3,1.0,0.4438184797579996,1.5711552251156804,0.4112992110883968,2,3,True
75.075,70.07000000000001,80.08,True,accepted_consensus,63.0,63.0,3,0.6136063011684182,tracking,3,1.0,0.27821757039631867,1.7127818627870428,0.0,1,3,True
76.07600000000001,71.071,81.081,True,accepted_consensus,63.0,63.0,3,0.5314036589636318,tracking,3,0.8333333333333334,0.3008438141135282,1.474308849193518,0.0,1,3,True
77.077,72.072,82.08200000000001,True,accepted_consensus,64.0,64.0,3,0.5788799443288205,tracking,3,0.8333333333333334,0.33145829477873884,1.59273391356483,0.0,1,3,True
78.078,73.07300000000001,83.083,True,accepted_consensus,65.0,65.0,3,0.6456738157319846,tracking,3,1.0,0.2575325021153503,1.812309952209086,0.0,1,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,65.0,65.0,3,0.6571567424763379,tracking,3,1.0,0.16536926699549948,1.8899650808256672,0.0,1,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,65.0,65.0,3,0.6586204554754037,tracking,3,1.0,0.14315074796215368,1.9051498583078523,0.2510648212490038,2,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.5703633545147615,tracking,3,0.8333333333333334,0.0952882651087113,1.6703283626443122,0.5716907976747235,2,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,65.0,65.0,3,0.5431230897886766,tracking,3,0.8333333333333334,0.1133781971144995,1.5831855318174075,0.6599847406863918,2,3,True
83.083,78.078,88.08800000000001,False,ambiguous_consensus,,,3,0.4947597241599917,uncertain,3,0.8333333333333334,0.2106985157266008,1.4060953178386155,0.8903373699368394,2,0,False
84.084,79.07900000000001,89.089,False,ambiguous_consensus,,,3,0.46310099301932445,lost,3,0.8333333333333334,0.2763152186802319,1.293331589940098,1.0732744773350016,2,0,False
85.08500000000001,80.08,90.09,True,accepted_consensus,70.0,70.0,3,0.529949681878023,reacquired,3,1.0,0.5505581920449438,1.3710229415869009,0.7905573888830051,2,3,True
86.086,81.081,91.09100000000001,True,accepted_consensus,68.0,68.0,3,0.5727437832657747,tracking,3,1.0,0.8650179340466808,1.3466561166933437,0.5104641684986077,3,3,True
87.087,82.08200000000001,92.092,True,accepted_consensus,68.0,68.0,3,0.5980712902337407,tracking,3,1.0,0.7261525222933667,1.468495638765363,0.0,1,3,True
88.08800000000001,83.083,93.093,True,accepted_consensus,68.0,68.0,3,0.6491768775777879,tracking,3,1.0,0.49430443967770094,1.7068623731912576,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.6921060211228042,tracking,3,1.0,0.23643238627354005,1.95359085477215,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,67.0,67.0,3,0.6924567072371709,tracking,3,1.0,0.22748172407169504,1.9592291875060222,0.0,1,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,67.0,67.0,3,0.6612044321680494,tracking,3,1.0,0.3510593243584622,1.809521810589346,0.30962782484368123,2,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,66.0,66.0,3,0.546146038168451,tracking,3,0.8333333333333334,0.6084989561144204,1.3891911439217064,0.4623815499148507,2,3,True
93.093,88.08800000000001,98.098,True,accepted_consensus,66.0,66.0,3,0.49204758749903954,tracking,3,0.8333333333333334,0.6303652112585617,1.2435155014147954,0.5432050915582923,2,3,True
94.09400000000001,89.089,99.099,True,accepted_consensus,67.0,67.0,3,0.41501339252159525,tracking,3,0.6666666666666666,0.5770893365005093,1.065415325067951,0.0,1,3,True
95.095,90.09,100.10000000000001,True,accepted_consensus,69.0,69.0,3,0.49468476374419507,tracking,3,0.8333333333333334,0.6164231650500775,1.25535293040565,0.3372162701174966,2,3,True
96.096,91.09100000000001,101.101,True,accepted_consensus,70.0,70.0,2,0.6738932400148953,tracking,3,1.0,0.3259519344214507,1.2379580774415935,0.0,1,2,True
97.09700000000001,92.092,102.102,False,ambiguous_consensus,,,2,0.6808879207015357,uncertain,3,1.0,0.21411174842065142,1.2888827898131174,0.8497129980866615,2,0,False
98.098,93.093,103.10300000000001,True,accepted_consensus,68.0,68.0,2,0.6571936952452124,tracking,3,1.0,0.18824344889343814,1.2525311865984339,0.7481234839394644,2,2,True
99.099,94.09400000000001,104.104,False,ambiguous_consensus,,,2,0.5588718913365424,uncertain,3,1.0,0.2963092475971202,1.0349443278605295,0.9497311167212755,2,0,False
100.10000000000001,95.095,105.105,False,ambiguous_consensus,,,3,0.4288349903420155,lost,3,0.6666666666666666,0.40758962191975284,1.1554134523414494,0.8359963181948257,3,0,False
101.101,96.096,106.10600000000001,True,accepted_consensus,69.0,69.0,3,0.4480347402754395,reacquired,3,0.6666666666666666,0.4511083628588636,1.1925200571841563,0.5735599340111331,3,3,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.5513078269021446,tracking,3,0.8333333333333334,0.43999935086412406,1.4719921662339928,0.0,1,3,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,3,0.586255849884963,tracking,3,0.8333333333333334,0.5528238068131223,1.5156954066299884,0.0,1,3,True
104.104,99.099,109.10900000000001,True,accepted_consensus,74.0,74.0,2,0.798302608298195,tracking,3,1.0,0.639123540659056,1.3414982218299392,0.0,1,2,True
105.105,100.10000000000001,110.11,True,accepted_consensus,73.0,73.0,2,0.7812344297413742,tracking,3,1.0,0.6193646857896338,1.3205343509303433,0.37977829291603576,2,2,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,2,0.7477987700934967,tracking,3,1.0,0.2755869528941582,1.3925557479729604,0.492479091875342,2,2,True
107.107,102.102,112.11200000000001,True,accepted_consensus,72.0,72.0,2,0.727353753301178,tracking,3,1.0,0.0282033069439474,1.4444506160217634,0.6418014203852416,2,2,True
108.108,103.10300000000001,113.113,True,accepted_consensus,70.0,70.0,3,0.6054277786909966,tracking,3,1.0,0.10581459831938793,1.7682360131627994,0.5157616999834322,2,3,True
109.10900000000001,104.104,114.114,True,accepted_consensus,71.0,71.0,3,0.6361471109529115,tracking,3,1.0,0.2525170830271644,1.7879628232332443,0.4065404439213994,2,3,True
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,3,0.6242545359695008,tracking,3,1.0,0.3577360692229538,1.7052748349892564,0.0,1,3,True
111.111,106.10600000000001,116.116,True,accepted_consensus,71.0,71.0,3,0.5989303064941263,tracking,3,1.0,0.43995138184262655,1.5991657575052398,0.0,1,3,True
112.11200000000001,107.107,117.117,True,accepted_consensus,71.0,71.0,2,0.5901255041594184,tracking,3,0.75,0.49418644764580094,1.0344349950359717,0.0,1,2,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,2,0.6861317669829037,tracking,3,1.0,0.5505799442476528,1.183378338959812,0.0,1,2,True
114.114,109.10900000000001,119.119,True,accepted_consensus,72.0,72.0,2,0.690478261303086,tracking,3,1.0,0.6051262191157043,1.172043272784211,0.0,1,2,True
115.11500000000001,110.11,120.12,True,accepted_consensus,72.0,72.0,2,0.7224902830886388,tracking,3,1.0,0.7005373716627292,1.1919148441938896,0.0,1,2,True
116.116,111.111,121.121,True,accepted_consensus,73.0,73.0,3,0.5641475139303902,tracking,3,0.8333333333333334,0.57411049020756,1.4495302874622062,0.0,1,3,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5951192888852833,tracking,3,0.8333333333333334,0.33137358326739685,1.637452758233754,0.25679219576142315,2,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,77.0,77.0,3,0.5654684245820788,tracking,3,0.8333333333333334,0.7396692873956326,1.3827105537547184,0.4576491199838257,2,3,True
119.119,114.114,124.124,False,ambiguous_consensus,,,3,0.5214988603206122,uncertain,3,0.8333333333333334,0.28596896654732595,1.4526472133557162,0.8214039105757421,2,0,False
120.12,115.11500000000001,125.125,True,accepted_consensus,58.0,58.0,3,0.6394051444519947,tracking,3,1.0,0.4356370220056643,1.7093040186178576,0.5001634792936943,2,3,True
121.121,116.116,126.126,True,accepted_consensus,58.0,58.0,3,0.6329274062808065,tracking,3,1.0,0.43791096782699274,1.6909078290559274,0.0,1,3,True
122.122,117.117,127.127,True,accepted_consensus,58.0,58.0,3,0.5272728335274687,tracking,3,0.8333333333333334,0.15869794975343723,1.519060662351285,0.5975068010672091,2,3,True
123.123,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,,3,0.41867691468660384,uncertain,3,0.8333333333333334,0.13728625724972557,1.2129218040991716,0.9510318802141343,2,0,False
124.124,119.119,129.129,True,accepted_consensus,77.0,77.0,3,0.5348881114663858,tracking,3,1.0,0.16759105754029172,1.5374324861993716,0.49039354255896894,2,3,True
125.125,120.12,130.13,True,accepted_consensus,78.0,78.0,3,0.5961093757904434,tracking,3,1.0,0.4233079865980013,1.5990747326277972,0.3289631338536343,2,3,True
126.126,121.121,131.131,True,accepted_consensus,78.0,78.0,3,0.5899634123981919,tracking,3,1.0,0.6737885515944436,1.471757292344456,0.0,1,3,True
127.127,122.122,132.132,True,accepted_consensus,78.0,78.0,3,0.5419551898324038,tracking,3,1.0,0.6852629867356096,1.3473291954511484,0.3304832519109318,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,79.0,79.0,3,0.47516672384366393,tracking,3,1.0,0.6449116801996679,1.1956697438442503,0.5216211514077599,3,3,True
129.129,124.124,134.13400000000001,True,accepted_consensus,79.0,79.0,2,0.48306200980402636,tracking,3,1.0,0.5890577082039904,0.823848319400266,0.7804485590854053,2,2,True
130.13,125.125,135.135,False,ambiguous_consensus,,,2,0.483611047593027,uncertain,3,1.0,0.48509419993767094,0.8499236380794748,0.8217179101152978,3,0,False
131.131,126.126,136.136,True,accepted_consensus,62.0,62.0,3,0.4070017335114801,tracking,3,0.8333333333333334,0.5671010685830952,1.0478968620422908,0.6484620930499919,2,3,True
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.5522271987844618,tracking,3,1.0,0.5626038582164241,1.4236677318672455,0.4051752722170798,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,70.0,70.0,3,0.6479607291036248,tracking,3,1.0,0.3605542131242932,1.7686634591978239,0.0,1,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,71.0,71.0,3,0.694684105300445,tracking,3,1.0,0.1270933351206922,2.0178350260528592,0.0,1,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,72.0,72.0,3,0.6893630196016729,tracking,3,1.0,0.07050259032512461,2.031637649887818,0.0,1,3,True
136.136,131.131,141.141,True,accepted_consensus,71.0,71.0,3,0.6652222620583325,tracking,3,1.0,0.12259475667122008,1.9345022151630076,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,70.0,70.0,3,0.6527736222220023,tracking,3,1.0,0.3283511845757635,1.7975666225787021,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,69.0,69.0,3,0.6243207001553205,tracking,3,1.0,0.5015230854248014,1.63812866758861,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,67.0,67.0,3,0.5815437653661241,tracking,3,0.8333333333333334,0.35084432583240516,1.5916077983719352,0.0,1,3,True
140.14000000000001,135.135,145.145,True,accepted_consensus,66.0,66.0,2,0.7528004943322564,tracking,3,1.0,0.3767114184450473,1.3638067176514943,0.0,1,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,66.0,66.0,2,0.7387272655400139,tracking,3,1.0,0.6713274573959372,1.2294905826380123,0.0,1,2,True
142.142,137.137,147.147,True,accepted_consensus,68.0,68.0,2,0.7294302785166035,tracking,3,1.0,0.9857639666396888,1.0993375146643969,0.48489312013178876,2,2,True
143.143,138.138,148.148,True,accepted_consensus,67.0,67.0,2,0.7405713340700417,tracking,3,1.0,0.9746526254632927,1.1202427705929738,0.0,1,2,True
144.144,139.139,149.149,True,accepted_consensus,67.0,67.0,2,0.7526815467192276,tracking,3,1.0,0.8705627646924046,1.1777348293160321,0.0,1,2,True
145.145,140.14000000000001,150.15,True,accepted_consensus,66.0,66.0,2,0.7469976818034352,tracking,3,1.0,0.4269738831827813,1.334521113142796,0.0,1,2,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,3,0.5464112507771645,tracking,3,0.8333333333333334,0.12475465889584267,1.5881082404258264,0.0,1,3,True
147.147,142.142,152.15200000000002,True,accepted_consensus,64.0,64.0,3,0.5491884859308508,tracking,3,0.8333333333333334,0.08781421571247262,1.611395540664799,0.0,1,3,True
148.148,143.143,153.153,True,accepted_consensus,62.0,62.0,3,0.6770546412126505,tracking,3,1.0,0.13845506311473077,1.960857691327037,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,64.0,64.0,3,0.6931919903149301,tracking,3,1.0,0.194953550213401,1.9782207913262482,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,65.0,65.0,3,0.70462319754186,tracking,3,1.0,0.21898694168849117,1.9981421333212368,0.0,1,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.6073756824362387,tracking,3,0.8333333333333334,0.16306379554481953,1.7478463092339576,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.5684904979029669,tracking,3,0.8333333333333334,0.3046631591118164,1.5755729104467753,0.0,1,3,True
153.153,148.148,158.15800000000002,False,ambiguous_consensus,,,3,0.5457563676992148,uncertain,3,0.8333333333333334,0.389764601023029,1.4777317184135979,0.8465287686726629,2,0,False
154.154,149.149,159.159,False,ambiguous_consensus,,,3,0.5165420535423475,lost,3,0.8333333333333334,0.3420481026105083,1.4171144886275209,0.9504608161300687,2,0,False
155.155,150.15,160.16,True,accepted_consensus,69.0,69.0,3,0.5331238501526008,reacquired,3,0.8333333333333334,0.31362392064808137,1.4739712564009082,0.6493168453739641,2,3,True
156.156,151.151,161.161,True,accepted_consensus,67.0,67.0,3,0.5485077853893597,tracking,3,0.8333333333333334,0.3566356065798396,1.498810301101005,0.0,1,3,True
157.157,152.15200000000002,162.162,True,accepted_consensus,70.0,70.0,3,0.6205796545062744,tracking,3,1.0,0.2554789501479074,1.7428301845565126,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,69.0,69.0,3,0.6394257531404665,tracking,3,1.0,0.29186283085939463,1.7783088015944164,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6228529139788833,tracking,3,1.0,0.404852897947555,1.6794358865220775,0.0,1,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,3,0.5290860193199133,tracking,3,0.8333333333333334,0.4079075233530495,1.4253944321236078,0.45951618516652043,2,3,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,3,0.47198456448878384,tracking,3,0.8333333333333334,0.34369235577917584,1.2942905783209326,0.0,1,3,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,2,0.5804316948459973,tracking,3,1.0,0.4388298837292208,1.033508003110983,0.5763828952975998,3,2,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,2,0.6279057276775863,tracking,3,1.0,0.5891200270192046,1.0708555357277063,0.0,1,2,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,2,0.6688829343266456,tracking,3,1.0,0.6245418012541007,1.1288931923370453,0.3070818820389237,2,2,True
165.165,160.16,170.17000000000002,True,accepted_consensus,72.0,72.0,2,0.7061607955052954,tracking,3,1.0,0.3700059458057445,1.281679744494654,0.0,1,2,True
