time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,71.0,0.42632973040630145,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.3519126094328105,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.34981936902344696,True,candidate_only,69.0
101.101,1.0,0.0,69.0,0.3944129644025965,True,candidate_only,69.0
102.102,1.0,0.0,70.0,0.4462460997277054,True,candidate_only,70.0
103.10300000000001,1.0,0.0,72.0,0.4898715373227194,True,candidate_only,71.0
104.104,1.0,0.0,73.0,0.5014925019489787,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.4912146107982124,True,candidate_only,72.0
106.10600000000001,1.0,0.0,72.0,0.43094782863453607,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.39270582169309537,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.4178875783846116,True,candidate_only,71.0
109.10900000000001,1.0,0.0,70.0,0.44850356625165505,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.4583934828920009,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.45697068205152114,True,candidate_only,71.0
112.11200000000001,1.0,0.0,72.0,0.4430652424087997,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.42967203788047786,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.44368563486578194,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.47461031165511297,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.4800646369396566,True,candidate_only,73.0
117.117,1.0,0.0,74.0,0.4311810896858033,True,candidate_only,74.0
118.11800000000001,1.0,0.0,75.0,0.35078176494164165,True,candidate_only,75.0
119.119,1.0,0.0,75.0,0.266527360677943,True,candidate_only,75.0
120.12,1.0,0.0,57.0,0.2803384275004135,True,candidate_only,76.0
121.121,1.0,0.0,56.0,0.3293477693127219,True,candidate_only,76.0
122.122,1.0,0.0,54.0,0.2880309990151005,True,candidate_only,77.0
123.123,1.0,0.0,78.0,0.33129343311021925,True,candidate_only,78.0
124.124,1.0,0.0,78.0,0.38044343860364715,True,candidate_only,78.0
125.125,1.0,0.0,79.0,0.40083700271980827,True,candidate_only,78.0
126.126,1.0,0.0,78.0,0.3679274667803383,True,candidate_only,78.0
127.127,1.0,0.0,78.0,0.29939128144001736,True,candidate_only,78.0
128.12800000000001,1.0,0.0,77.0,0.2119701432526414,True,candidate_only,77.0
129.129,1.0,0.0,50.0,0.23457619149525163,True,candidate_only,76.0
130.13,1.0,0.0,49.0,0.27997110840951,True,candidate_only,75.0
131.131,1.0,0.0,48.0,0.21373846996184379,True,candidate_only,74.0
132.132,1.0,0.0,72.0,0.3496777078900655,True,candidate_only,73.0
133.133,1.0,0.0,72.0,0.47690277157298483,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5724011430292985,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.6128467710308245,True,candidate_only,71.0
136.136,1.0,0.0,70.0,0.602346679105759,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.5710671585995032,True,candidate_only,69.0
138.138,1.0,0.0,68.0,0.5218123826710742,True,candidate_only,68.0
139.139,1.0,0.0,67.0,0.419559522277895,True,candidate_only,67.0
140.14000000000001,1.0,0.0,67.0,0.271143147726707,True,candidate_only,67.0
141.141,1.0,0.0,122.0,0.2604594923433474,True,candidate_only,67.0
142.142,1.0,0.0,68.0,0.24443010012272018,True,candidate_only,67.0
143.143,1.0,0.0,68.0,0.3379710812761204,True,candidate_only,67.0
144.144,1.0,0.0,67.0,0.42631318914032745,True,candidate_only,67.0
145.145,1.0,0.0,66.0,0.5054488009012509,True,candidate_only,66.0
146.14600000000002,1.0,0.0,64.0,0.5588263685706428,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.5819191890922334,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.5774636909344517,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5702587355813925,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.535346783529466,True,candidate_only,66.0
151.151,1.0,0.0,69.0,0.41915364144198286,True,candidate_only,68.0
152.15200000000002,1.0,0.0,70.0,0.36399619192569,True,candidate_only,69.0
153.153,1.0,0.0,70.0,0.32558958583960984,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.3452903934937595,True,candidate_only,69.0
155.155,1.0,0.0,68.0,0.413692191366819,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.4438250091793725,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.45552125231116175,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.48226150459744593,True,candidate_only,69.0
159.159,1.0,0.0,70.0,0.49453641045263735,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.4758168546592009,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.3986109486988243,True,candidate_only,69.0
162.162,1.0,0.0,70.0,0.3147945109585801,True,candidate_only,70.0
163.163,1.0,0.0,72.0,0.28178895675370563,True,candidate_only,71.0
164.16400000000002,1.0,0.0,72.0,0.298264423555023,True,candidate_only,71.0
165.165,1.0,0.0,71.0,0.34032749567493353,True,candidate_only,70.0
166.166,1.0,0.0,68.0,0.46455092893976907,True,candidate_only,69.0
167.167,1.0,0.0,67.0,0.5076449380677878,True,candidate_only,69.0
168.168,1.0,0.0,68.0,0.45596121787103155,True,candidate_only,69.0
169.169,1.0,0.0,70.0,0.3374802756061491,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.36768928345927754,True,candidate_only,71.0
171.171,1.0,0.0,119.0,0.3727579343689062,True,candidate_only,71.0
172.172,1.0,0.0,70.0,0.30123659770681965,True,candidate_only,71.0
173.173,1.0,0.0,71.0,0.38781898039591356,True,candidate_only,71.0
174.174,1.0,0.0,72.0,0.4425901533296785,True,candidate_only,72.0
175.175,1.0,0.0,73.0,0.42982165653240706,True,candidate_only,72.0
176.17600000000002,1.0,0.0,74.0,0.3774872010558694,True,candidate_only,72.0
177.177,1.0,0.0,73.0,0.30225175860586617,True,candidate_only,72.0
178.178,1.0,0.0,72.0,0.21420937012028904,True,candidate_only,72.0
179.179,1.0,0.0,84.0,0.18789627682238394,True,candidate_only,72.0
180.18,1.0,0.0,115.0,0.20866075627054287,True,candidate_only,72.0
181.181,1.0,0.0,115.0,0.20755255723818894,True,candidate_only,74.0
182.18200000000002,1.0,0.0,53.0,0.19323403108310272,True,candidate_only,75.0
183.183,1.0,0.0,77.0,0.17967066218305566,True,candidate_only,75.0
184.184,1.0,0.0,76.0,0.20950256894794167,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.24072303361132305,True,candidate_only,72.0
186.186,1.0,0.0,68.0,0.3473244947260953,True,candidate_only,70.0
187.187,1.0,0.0,67.0,0.43959846071062875,True,candidate_only,69.0
188.18800000000002,1.0,0.0,67.0,0.49630410930687,True,candidate_only,69.0
189.189,1.0,0.0,67.0,0.46363520829967264,True,candidate_only,70.0
190.19,1.0,0.0,72.0,0.3382239865142236,True,candidate_only,72.0
191.191,1.0,0.0,75.0,0.32983523076565674,True,candidate_only,74.0
192.192,1.0,0.0,76.0,0.32051803717562044,True,candidate_only,75.0
193.193,1.0,0.0,76.0,0.28211463651230717,True,candidate_only,75.0
194.19400000000002,1.0,0.0,75.0,0.2588075621669778,True,candidate_only,75.0
195.195,1.0,0.0,75.0,0.26773166388994374,True,candidate_only,75.0
196.196,1.0,0.0,74.0,0.2968335594813933,True,candidate_only,74.0
197.197,1.0,0.0,74.0,0.32872707064539736,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.35717041366774016,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.4106963753973021,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.44757648051691906,True,candidate_only,72.0
201.201,1.0,0.0,71.0,0.43742973951767034,True,candidate_only,72.0
202.202,1.0,0.0,71.0,0.4302077399712773,True,candidate_only,72.0
203.203,1.0,0.0,71.0,0.4333301809102651,True,candidate_only,72.0
204.204,1.0,0.0,71.0,0.41849174563898156,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.3562544690318524,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.3036543226700105,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.30349642651844716,True,candidate_only,74.0
208.208,1.0,0.0,74.0,0.32039566169377465,True,candidate_only,76.0
209.209,1.0,0.0,78.0,0.2652476073221526,True,candidate_only,78.0
210.21,1.0,0.0,81.0,0.19366800866382897,True,candidate_only,80.0
211.211,1.0,0.0,82.0,0.18319250434020606,True,candidate_only,81.0
212.21200000000002,1.0,0.0,81.0,0.19807976311006287,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.23016605936006437,True,candidate_only,81.0
214.214,1.0,0.0,80.0,0.2484368165035531,True,candidate_only,80.0
215.215,1.0,0.0,61.0,0.22109769951029512,True,candidate_only,79.0
216.216,1.0,0.0,63.0,0.26088751254108467,True,candidate_only,78.0
217.217,1.0,0.0,65.0,0.25243155176245646,True,candidate_only,76.0
218.21800000000002,1.0,0.0,66.0,0.28288562065807543,True,candidate_only,74.0
219.219,1.0,0.0,69.0,0.3619339292523129,True,candidate_only,72.0
220.22,1.0,0.0,70.0,0.4056490031406816,True,candidate_only,72.0
221.221,1.0,0.0,71.0,0.4524728338049831,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5024627282874842,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5070461615925586,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.46371290724486286,True,candidate_only,72.0
225.225,1.0,0.0,73.0,0.43391615115255744,True,candidate_only,73.0
226.226,1.0,0.0,74.0,0.45817505514072554,True,candidate_only,74.0
227.227,1.0,0.0,75.0,0.49368841004305014,True,candidate_only,75.0
228.228,1.0,0.0,75.0,0.46842322229098515,True,candidate_only,75.0
229.229,1.0,0.0,76.0,0.36679005246561863,True,candidate_only,76.0
230.23000000000002,1.0,0.0,77.0,0.2755446458887002,True,candidate_only,76.0
231.231,1.0,0.0,77.0,0.23777250426565213,True,candidate_only,76.0
232.232,1.0,0.0,77.0,0.2454608864225863,True,candidate_only,76.0
233.233,1.0,0.0,75.0,0.29135418626089815,True,candidate_only,75.0
234.234,1.0,0.0,72.0,0.2975426470460275,True,candidate_only,73.0
235.235,1.0,0.0,71.0,0.28721421244410117,True,candidate_only,72.0
236.23600000000002,1.0,0.0,70.0,0.3068657349762434,True,candidate_only,71.0
237.237,1.0,0.0,70.0,0.32210606953157095,True,candidate_only,71.0
238.238,1.0,0.0,71.0,0.3346635932222364,True,candidate_only,71.0
239.239,1.0,0.0,71.0,0.3278763038667625,True,candidate_only,71.0
240.24,1.0,0.0,70.0,0.2665962860080637,True,candidate_only,70.0
241.241,1.0,0.0,171.0,0.28836655980859227,True,candidate_only,69.0
242.242,1.0,0.0,171.0,0.27201141134836354,True,candidate_only,68.0
243.243,1.0,0.0,66.0,0.2719201157941869,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.36492712127503724,True,candidate_only,67.0
245.245,1.0,0.0,66.0,0.43053669155576557,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.4255000334950854,True,candidate_only,67.0
247.247,1.0,0.0,67.0,0.38396076640094134,True,candidate_only,67.0
248.248,1.0,0.0,69.0,0.3365938368210282,True,candidate_only,68.0
249.249,1.0,0.0,69.0,0.2949501023335894,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.2774949647822071,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.2871995818626093,True,candidate_only,69.0
252.252,1.0,0.0,69.0,0.3022901267200333,True,candidate_only,69.0
253.25300000000001,1.0,0.0,68.0,0.3013182338411902,True,candidate_only,68.0
254.254,1.0,0.0,67.0,0.30317372650850466,True,candidate_only,67.0
255.255,1.0,0.0,66.0,0.31693039362567876,True,candidate_only,67.0
256.25600000000003,1.0,0.0,66.0,0.35466916279878313,True,candidate_only,67.0
257.257,1.0,0.0,66.0,0.43342911786873034,True,candidate_only,67.0
258.258,1.0,0.0,66.0,0.5134011124153993,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.5466437428400344,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.5378341710262067,True,candidate_only,67.0
261.261,1.0,0.0,68.0,0.5435342442598445,True,candidate_only,68.0
262.262,1.0,0.0,69.0,0.5626559938942176,True,candidate_only,69.0
263.263,1.0,0.0,69.0,0.5664191268423837,True,candidate_only,69.0
264.264,1.0,0.0,69.0,0.5643285827053943,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.5558662387790405,True,candidate_only,69.0
266.266,1.0,0.0,69.0,0.5172115268136401,True,candidate_only,70.0
267.267,1.0,0.0,70.0,0.451657552324837,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.4631219372289033,True,candidate_only,72.0
269.269,1.0,0.0,74.0,0.5237218175722139,True,candidate_only,73.0
270.27,1.0,0.0,74.0,0.5342416088782996,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.4641074094265073,True,candidate_only,71.0
272.272,1.0,0.0,66.0,0.41463261160291104,True,candidate_only,69.0
273.273,1.0,0.0,65.0,0.5195220107708575,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.47635545953518316,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.39013543837147796,True,candidate_only,68.0
276.276,1.0,0.0,73.0,0.5043238530873255,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.5417769162573869,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5552953161057481,True,candidate_only,71.0
279.279,1.0,0.0,71.0,0.5881013663568024,True,candidate_only,71.0
280.28000000000003,1.0,0.0,70.0,0.6166083488459635,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.5945606653017416,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.5408328963755794,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.48283061451992687,True,candidate_only,74.0
284.284,1.0,0.0,76.0,0.4021143805147496,True,candidate_only,76.0
285.285,1.0,0.0,78.0,0.3867094631938698,True,candidate_only,78.0
286.286,1.0,0.0,80.0,0.4413372290212145,True,candidate_only,79.0
287.287,1.0,0.0,80.0,0.4876361686457653,True,candidate_only,79.0
288.288,1.0,0.0,79.0,0.5341342395016493,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.5677411105156926,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.5860793778699054,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6080334959711043,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6108621169881613,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.5491356464495494,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.4568100682830917,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.35692201565534387,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.2906532423911,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.26543166101058946,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.2691667335907883,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.30372497773407614,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.3799312550796801,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.4383631439456683,True,candidate_only,73.0
302.302,1.0,0.0,72.0,0.4198757846264941,True,candidate_only,73.0
303.303,1.0,0.0,72.0,0.3893982092254918,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.33041368278986294,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.262143296243422,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.2518376564319568,True,candidate_only,75.0
307.307,1.0,0.0,76.0,0.3093095220461965,True,candidate_only,75.0
308.308,1.0,0.0,75.0,0.3695296162107084,True,candidate_only,74.0
309.309,1.0,0.0,72.0,0.4431770485958978,True,candidate_only,72.0
310.31,1.0,0.0,70.0,0.4584415749555448,True,candidate_only,71.0
311.311,1.0,0.0,69.0,0.4487815008456597,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.4578238852698622,True,candidate_only,69.0
313.313,1.0,0.0,69.0,0.45503423121839814,True,candidate_only,69.0
314.314,1.0,0.0,71.0,0.4678530848172617,True,candidate_only,70.0
315.315,1.0,0.0,73.0,0.523767217509768,True,candidate_only,71.0
316.31600000000003,1.0,0.0,73.0,0.5406694360267584,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.4246573656645168,True,candidate_only,70.0
318.318,1.0,0.0,68.0,0.3550605802099158,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.4358448190405544,True,candidate_only,66.0
320.32,1.0,0.0,62.0,0.4939724059885614,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.5096865268473842,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.4745179756984074,True,candidate_only,64.0
323.323,1.0,0.0,64.0,0.3969005064822253,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.321201375667293,True,candidate_only,66.0
325.325,1.0,0.0,69.0,0.3927782572714181,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.46716500624234003,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.5035997527481527,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.514213116460082,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.500994694755898,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.4752254809518633,True,candidate_only,70.0
331.331,1.0,0.0,70.0,0.4426864991811579,True,candidate_only,70.0
332.332,1.0,0.0,70.0,0.43333948230313807,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.4647227992665815,True,candidate_only,70.0
334.334,1.0,0.0,70.0,0.5115946006106658,True,candidate_only,70.0
335.335,1.0,0.0,71.0,0.5926579522646788,True,candidate_only,71.0
336.336,1.0,0.0,71.0,0.6749551794534655,True,candidate_only,71.0
337.337,1.0,0.0,72.0,0.6417451103179332,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.5559121683162273,True,candidate_only,71.0
339.339,1.0,0.0,70.0,0.526916062642804,True,candidate_only,70.0
340.34000000000003,1.0,0.0,69.0,0.544792849823176,True,candidate_only,70.0
341.341,1.0,0.0,68.0,0.5654057488277076,True,candidate_only,70.0
342.342,1.0,0.0,68.0,0.53209439600132,True,candidate_only,70.0
343.343,1.0,0.0,70.0,0.42321233951646403,True,candidate_only,71.0
344.344,1.0,0.0,73.0,0.3502460408446676,True,candidate_only,73.0
345.345,1.0,0.0,76.0,0.39301271081586575,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.4415401440884709,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.4662996013504618,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.498485006051085,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.527407959994921,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.5383808772003442,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.535554399091727,True,candidate_only,74.0
352.35200000000003,1.0,0.0,73.0,0.5311650643571711,True,candidate_only,74.0
353.353,1.0,0.0,73.0,0.48773866038614716,True,candidate_only,74.0
354.354,1.0,0.0,74.0,0.36962440414373965,True,candidate_only,74.0
355.355,1.0,0.0,60.0,0.3497018850699636,True,candidate_only,74.0
356.356,1.0,0.0,60.0,0.34595208054135934,True,candidate_only,74.0
357.357,1.0,0.0,59.0,0.301836030080064,True,candidate_only,74.0
358.358,1.0,0.0,73.0,0.2760537999552929,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.3136616913263107,True,candidate_only,74.0
360.36,1.0,0.0,75.0,0.3642122402044461,True,candidate_only,75.0
361.361,1.0,0.0,76.0,0.3769902146645872,True,candidate_only,75.0
362.362,1.0,0.0,75.0,0.407415279525513,True,candidate_only,75.0
363.363,1.0,0.0,75.0,0.4812006506851598,True,candidate_only,75.0
364.36400000000003,1.0,0.0,74.0,0.538129394075309,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5515313276211756,True,candidate_only,73.0
366.366,1.0,0.0,73.0,0.526755860046575,True,candidate_only,72.0
367.367,1.0,0.0,72.0,0.46049536204035296,True,candidate_only,71.0
368.368,1.0,0.0,70.0,0.3748094808949949,True,candidate_only,70.0
369.369,1.0,0.0,69.0,0.32682760685179196,True,candidate_only,70.0
370.37,1.0,0.0,68.0,0.2821507880756519,True,candidate_only,70.0
371.371,1.0,0.0,71.0,0.18717105749407711,True,candidate_only,71.0
372.372,1.0,0.0,120.0,0.1866631121994212,True,candidate_only,71.0
373.373,1.0,0.0,121.0,0.20801408476262828,True,candidate_only,71.0
