time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,65.0,65.0,3,0.6564401657817615,tracking,3,1.0,0.8975614335149865,1.5274239651833643,0.0,1,3,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,65.0,65.0,3,0.6765797850786823,tracking,3,1.0,0.9334762743515078,1.5560609724284526,0.0,1,3,True
26.999972999999997,21.999978,31.999968,True,accepted_consensus,65.0,65.0,3,0.5927009517654193,tracking,3,0.8333333333333334,0.9925896873516585,1.3368712159918568,0.30652358255695694,2,3,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,64.0,64.0,3,0.5936989184342201,tracking,3,0.8333333333333334,0.9742003488464894,1.3473104852163598,0.4924009015528287,2,3,True
28.999971,23.999976,33.999966,True,accepted_consensus,63.0,63.0,3,0.5237760790375776,tracking,3,0.6666666666666666,0.75633041647115,1.274217402115645,0.0,1,3,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,63.0,63.0,3,0.50667659173232,tracking,3,0.6666666666666666,0.7017638947419994,1.2533542714054542,0.0,1,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,64.0,64.0,3,0.5564565684447388,tracking,3,0.8333333333333334,0.5229415457629422,1.451124011794891,0.5306601310367646,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,3,0.6824871529375618,tracking,3,1.0,0.3120031362921556,1.8877578596659679,0.0,1,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,3,0.6001983981300818,tracking,3,0.8333333333333334,0.22112836805685207,1.7010545251736142,0.0,1,3,True
33.999966,28.999971,38.999961,True,accepted_consensus,65.0,65.0,2,0.768659425000346,tracking,3,1.0,0.5160313146468107,1.338992683201397,0.0,1,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,65.0,65.0,2,0.7390461573480804,tracking,3,1.0,0.8230329914890526,1.173962629830821,0.0,1,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,66.0,66.0,3,0.588270697156444,tracking,3,0.8333333333333334,0.9237692391379623,1.3572423107298068,0.46361981500178734,2,3,True
36.999963,31.999968,41.999958,True,accepted_consensus,68.0,68.0,3,0.6288820930433833,tracking,3,1.0,0.9639729934606787,1.4319772638065145,0.4414094706194798,2,3,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,66.0,66.0,3,0.5514255609217437,tracking,3,0.8333333333333334,0.928631214773375,1.2702234413933446,0.0,1,3,True
38.999961,33.999966,43.999956,True,accepted_consensus,55.0,55.0,2,0.5601158630015642,tracking,3,0.75,0.39591170860662334,1.009353511833817,0.0,1,1,False
39.99996,34.999964999999996,44.999955,False,ambiguous_consensus,,,2,0.5529237187866879,uncertain,3,0.75,0.4761803369694898,0.9742017362082415,0.8273131756039372,2,0,False
40.999959,35.999964,45.999953999999995,True,accepted_consensus,66.0,66.0,2,0.5177019625950514,tracking,3,0.75,0.1599951218079966,0.9939890309072857,0.0,1,2,True
41.999958,36.999963,46.999953,False,ambiguous_consensus,,,2,0.4373521721290221,uncertain,3,0.75,0.35182121115555814,0.7977694588080709,0.9665496707132412,2,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
