window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.107057807663419,1,91.0,1.0,0.31219357344445603,1.0,0.5583118698319466,0.059283054515521044,0.9851792363711197,False,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,1.107057807663419,2,53.0,0.9127553639750839,0.25804596638508487,0.8961086595407941,0.4849429120956788,0.30392980668051794,0.9240175483298705,True,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.7967164064899495,1,94.0,1.0,0.39445356104135104,1.0,0.6275709359011454,0.22320572791593277,0.9441985680210168,False,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,0.9563241093017701,1,51.0,1.0,0.348277331083351,1.0,0.5900438359088707,0.42937003876216506,0.8926574903094587,True,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8742230996887467,1,67.0,1.0,0.29088494398375875,1.0,0.5392402425576341,0.3134024903373476,0.9216493774156631,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.8742230996887467,2,92.0,0.6372043020811313,0.16656677956526764,0.5976860912276691,0.3257280940207057,0.08021705866146513,0.9799457353346337,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.061990215395134,1,83.0,1.0,0.23064332732685922,1.0,0.47919692358878063,0.38437886590828546,0.9039052835229286,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.061990215395134,2,114.0,0.7852234094307823,0.2059593922503129,0.6925973474753999,0.4012647353426399,0.050691345054299376,0.9873271637364252,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.0166230652959634,1,84.0,1.0,0.3304500767420617,1.0,0.5735833055119504,0.3632070375235537,0.9091982406191116,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.0166230652959634,2,71.0,0.7903499365433336,0.240855849093075,0.3641263821922843,0.43534331907336393,0.1554368341616016,0.9611407914595996,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.0166230652959634,3,46.0,0.6082016726060604,0.16088425406102363,0.6012455013633076,0.31212183362851253,0.7905077276025669,0.8023730680993583,True,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.0936790476223255,1,93.0,1.0,0.35482464008676595,1.0,0.5952057070592708,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,1.0936790476223255,2,51.0,0.7908609733036525,0.2428018853843635,0.7594803210825622,0.43786103682713945,0.9214809516800826,0.7696297620799794,True,True,0.28460967393764064
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.7168211361740368,1,93.0,1.0,0.43412546019118936,1.0,0.6583666596092849,0.09945211825362048,0.9751369704365949,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,0.9455692893445108,1,52.0,1.0,0.4200923370591031,1.0,0.6480296009827553,0.8083524060156653,0.7979118984960837,True,True,0.421219240638791
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.8438383899355425,1,68.0,1.0,0.3753292413208857,1.0,0.6125318346613354,0.1202451201910664,0.9699387199522334,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0956800338785546,1,87.0,1.0,0.2475501348945947,1.0,0.4964916542694733,0.1495005443646882,0.962624863908828,True,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0956800338785546,2,116.0,0.7877539703989692,0.19391817706659875,0.7258056617334886,0.39001825002461626,0.07907124472302852,0.9802321888192429,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0956800338785546,3,72.0,0.7786817107352992,0.20037711102843028,0.2315759468942985,0.39417076621517044,0.07131276186703608,0.982171809533241,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.052072317052236,1,84.0,1.0,0.36337274509586637,1.0,0.6015289642143523,0.3046782373350391,0.9238304406662402,True,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.025048376538234,1,94.0,1.0,0.34359103898026955,1.0,0.5857053895627772,0.12351827993778368,0.969120430015554,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,1.025048376538234,2,51.0,0.7431384660717976,0.22450285290976466,0.7366725210528386,0.40813525304910553,0.9424804883319394,0.7643798779170151,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.5845293704322709,1,92.0,1.0,0.34188317299514326,1.0,0.5842479120136953,0.12907451163521882,0.9677313720911953,True,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8832828832547729,1,54.0,1.0,0.4207815735852134,1.0,0.6485693107855552,0.5323411654987682,0.866914708625308,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.8832828832547729,2,66.0,0.4429800518241108,0.18292562368560225,0.14889218160583328,0.2846147445333071,0.012203192807036377,0.9969492017982409,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8006863835743676,1,67.0,1.0,0.3963839107176111,1.0,0.6294859585412055,0.021691175309333437,0.9945772061726667,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.8006863835743676,2,54.0,0.43004503266208716,0.16928959146466355,0.2889558065718453,0.26977402667217015,0.5323411654987682,0.866914708625308,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,1.0303165631773004,1,70.0,1.0,0.2946262963760894,1.0,0.5416675884843982,0.4595120883090786,0.8851219779227304,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,1.0303165631773004,2,88.0,0.9669330830280836,0.2183960983433496,0.7615774017609974,0.4585827812939728,0.18492712386608343,0.9537682190334792,True,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.0293900201363095,1,85.0,1.0,0.3440265077512594,1.0,0.5853195767730325,0.19954157610520346,0.9501146059736991,True,False,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.0293900201363095,2,72.0,0.590184695478341,0.22485232018672993,0.13008830917804665,0.36352958004146085,0.5139368008519991,0.8715157997870002,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.0482735159320076,1,95.0,1.0,0.29591900056729376,1.0,0.5435650089118239,0.08658559022869268,0.9783536024428269,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.0482735159320076,2,53.0,0.8220451914358483,0.2191538987834394,0.8205754235162347,0.42411878976436534,0.7039413277175505,0.8240146680706124,False,False,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,1.0482735159320076,3,82.0,0.4720630712324706,0.15678164966342903,0.11439617714044331,0.2718395827369419,0.48254166130815823,0.8793645846729604,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.5882093399130937,1,93.0,1.0,0.23415341148078828,1.0,0.48352096677318085,0.21373649393001493,0.9465658765174962,True,False,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.5882093399130937,2,56.0,0.7559061467725096,0.19204833140149935,0.7554632444553321,0.38071875689095275,0.4059606046276277,0.898509848843093,False,False,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,0.9682641897602086,1,55.0,1.0,0.48827613471709863,1.0,0.6986632191986444,0.49377688227771954,0.8765557794305701,False,False,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.842136159909611,1,65.0,1.0,0.4122168433429053,1.0,0.6419452626756055,0.4439362690349267,0.8890159327412683,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,1.0066820178500178,1,70.0,1.0,0.33875957066759954,1.0,0.5808341868509488,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,1.0066820178500178,2,88.0,0.7076073750689124,0.1981196837472998,0.703061058385049,0.3736511917182004,0.2564934421876254,0.9358766394530936,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9437366974140012,1,86.0,1.0,0.33477127856348843,1.0,0.5774049182606816,0.18712426549742447,0.9532189336256439,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,0.9437366974140012,2,70.0,0.638648555896948,0.19767174689993447,0.5093210819701873,0.35457625664392156,0.7041008979098713,0.8239747755225322,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.1581128750106118,1,54.0,1.0,0.3110131286793279,1.0,0.5572550149275421,0.5118964261024637,0.8720258934743841,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,1.1581128750106118,2,95.0,0.6795092036850386,0.2170473726028875,0.6432998208126703,0.383742201463392,0.07524727354922849,0.9811881816126928,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.6527087010269116,1,55.0,1.0,0.2490383717044462,1.0,0.498652221921886,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,1.028398285787173,1,55.0,1.0,0.46749893151603755,1.0,0.6836385030365483,0.4459828054670205,0.8885042986332449,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.8263993738402101,1,65.0,1.0,0.39592341025660516,1.0,0.6291320266981487,0.6800496761451268,0.8299875809637183,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0238731432579207,1,69.0,1.0,0.3292832459094755,1.0,0.5726739974261944,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.0238731432579207,2,89.0,0.5891380107931895,0.1880894806218093,0.5457538944686736,0.3322105519253202,0.2971555683836736,0.9257111079040816,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9547199538866162,1,88.0,1.0,0.3013298080004059,1.0,0.5478273300033857,0.29954706720694874,0.9251132331982628,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,0.9547199538866162,2,69.0,0.8692110896447762,0.2010679224274134,0.8593707542401019,0.41721188507031914,0.7123035388113174,0.8219241152971707,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.1993515718508205,1,54.0,1.0,0.42644932702865007,1.0,0.652528044162462,0.28967730811370823,0.927580672971573,True,True,0.35439373443250266
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.6431264917617092,1,54.0,1.0,0.3018000306198623,1.0,0.548940286253475,0.28967730811370823,0.927580672971573,True,True,0.29813430972995936
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0575019351414556,1,65.0,1.0,0.41938216468213474,1.0,0.6475015613920216,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0575019351414556,2,52.0,0.7988347132041868,0.3515380301546183,0.47688144088559054,0.5298469800126886,0.42689341760950944,0.8932766455976227,True,True,0.29165887889683295
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8355865983423513,1,65.0,1.0,0.3494061824980275,1.0,0.5910185800168094,0.6173843164522691,0.8456539208869327,False,True,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.8355865983423513,2,52.0,0.6715688396581363,0.2788871002973001,0.33358539160055745,0.4327083973186164,0.42689341760950944,0.8932766455976227,True,True,0.23818810111585564
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.055619624517152,1,69.0,1.0,0.29386383529869836,1.0,0.5410053064438665,0.6780552558905648,0.8304861860273588,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.055619624517152,2,90.0,0.5495725860765098,0.18305859616804465,0.4150498925868902,0.31654543001806773,0.2911680197690222,0.9272079950577444,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,0.991652498097711,1,69.0,1.0,0.2205284951106151,1.0,0.46866315369797645,0.6780552558905648,0.8304861860273588,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,0.991652498097711,2,91.0,0.9230538708142677,0.24578187959114353,0.7202247165629249,0.4753537323093141,0.2887347835595454,0.9278163041101136,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,1.1590638568488798,1,54.0,1.0,0.48571300144201934,1.0,0.6964137609975677,0.0962829249647915,0.9759292687588021,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.6919498323032923,1,52.0,1.0,0.3908819963963471,1.0,0.6247414390570811,0.20225132593950168,0.9494371685151246,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0546323210298973,1,66.0,1.0,0.3912701249997948,1.0,0.6254270454259894,0.5275254912032036,0.8681186271991991,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0546323210298973,2,51.0,0.9039527064421805,0.3978996298258608,0.8950462009894957,0.599650134283464,0.29437754082319284,0.9264056147942018,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8388504523084224,1,66.0,1.0,0.3249272887773623,1.0,0.569942976848934,0.5275254912032036,0.8681186271991991,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.8388504523084224,2,50.0,0.9649791435024432,0.37216623917486874,0.9385943024945914,0.5991916647897005,0.40810034320218563,0.8979749141994536,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0289697194716378,1,69.0,1.0,0.26462848614962486,1.0,0.5133899039691314,0.7325929237297619,0.8168517690675595,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0289697194716378,2,91.0,0.5179663694920176,0.16533432052466007,0.36732512451544475,0.29205276112800893,0.3139017273691474,0.9215245681577131,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,0.9489387595676,1,70.0,1.0,0.24389597786345807,1.0,0.49286882256115166,0.8262760227949876,0.7934309943012531,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,0.9489387595676,2,93.0,0.8280913027735199,0.2101750381840987,0.7375182482624685,0.41635013215516764,0.35503324640591283,0.9112416883985218,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,1.118865609238921,1,54.0,1.0,0.4358917398270355,1.0,0.6600493835710817,0.2278407821840877,0.9430398044539781,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.6818230481032372,1,51.0,1.0,0.3850752529581676,1.0,0.620383037587567,0.23162795295321675,0.9420930117616958,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0345743907344211,1,66.0,1.0,0.38083924578151257,1.0,0.6170422080435853,0.4446525820795769,0.8888368544801057,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0345743907344211,2,50.0,0.8776186355967253,0.3911351931630043,0.679788469967289,0.5858148676762502,0.25836596787844224,0.9354085080303894,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.8482437076952142,1,51.0,1.0,0.3659521958127921,1.0,0.6048618632348332,0.23162795295321675,0.9420930117616958,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.8482437076952142,2,65.0,0.9503871042949097,0.31022096960597145,0.7809344698795005,0.5429125326799156,0.3658063595571941,0.9085484101107015,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9950434030733365,1,69.0,1.0,0.2347140356745531,1.0,0.48350089463850604,0.6422856251372692,0.8394285937156827,True,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9177824372850469,1,72.0,1.0,0.22249316907925093,1.0,0.4707454083422786,0.9639646036742602,0.759008849081435,True,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,0.9177824372850469,2,95.0,0.6316043270717163,0.15246260909557613,0.6272777177872267,0.30969341691399377,0.4008053603257986,0.8997986599185503,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,1.131800141056933,1,58.0,1.0,0.34726592550231794,1.0,0.589275261832815,0.40899224357013364,0.8977519391074666,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7350111212452977,1,48.0,1.0,0.2812431632716214,1.0,0.5303079169951712,0.31914355451802784,0.920214111370493,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7350111212452977,2,67.0,0.7979006617522771,0.22451813775001517,0.213961430696611,0.4232405324501625,0.3748445649381278,0.906288858765468,True,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0331448110757473,1,65.0,1.0,0.4028469301047664,1.0,0.6346369439469857,0.18464538250231613,0.953838654374421,True,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0331448110757473,2,51.0,0.6752963412083164,0.31660032371104335,0.14658058595435097,0.46233651640809026,0.3557201486032118,0.9110699628491971,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.8881304766836096,1,53.0,1.0,0.34386419859482437,1.0,0.5863390264095567,0.37790632336810814,0.905523419157973,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.8881304766836096,2,64.0,0.9649808779864679,0.33338854519408534,0.20881453191910493,0.567139650786974,0.17912236443659177,0.9552194088908521,True,False,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,1.0054976246930425,1,69.0,1.0,0.17836966815496152,1.0,0.4214814630815676,0.6581789600161948,0.8354552599959513,True,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,1.0054976246930425,2,118.0,0.9056200333179633,0.17391514478348272,0.8782574874282024,0.396058819439945,0.9944501182824343,0.7513874704293915,False,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,0.8972136904527386,1,73.0,1.0,0.16190282232391837,1.0,0.40155513739925847,1.0,0.75,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999733906264006,1.117971573404518,1,62.0,1.0,0.4299892315468152,1.0,0.655718192795549,0.19391322700726588,0.9515216932481836,True,True,0.3452008666044799
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.7253098747723536,1,65.0,1.0,0.34792489157487383,1.0,0.5898358887812577,0.08755918588309353,0.9781102035292266,True,True,0.31051732619106903
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.7253098747723536,2,48.0,0.6167930090326367,0.17512107742489694,0.4338835113249115,0.32864526168133784,0.3732905884553003,0.9066773528861749,False,True,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,1.043638219784106,1,64.0,1.0,0.43133887813442834,1.0,0.6567041277382043,0.06496787720189519,0.9837580306995262,True,True,0.4268576830298328
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,0.8884903856670051,1,56.0,1.0,0.4237100637343732,1.0,0.6508708677979402,0.4723516673550978,0.8819120831612255,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.9841349945653457,1,118.0,1.0,0.21855515756772345,1.0,0.46654760456405353,0.999423967193113,0.7501440082017218,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,0.9005131419105284,1,161.0,1.0,0.1759154101478119,1.0,0.4185693047417189,0.26541323786305876,0.9336466905342353,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,1.1178536311696017,1,63.0,1.0,0.49336663133616904,1.0,0.702381663274231,0.15730878135262313,0.9606728046618442,True,True,0.36869481533993254
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999730111544138,0.7581456966422312,1,64.0,1.0,0.4041233001385896,1.0,0.635689772444281,0.11025695056627537,0.9724357623584312,True,True,0.3336868479342984
