frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
279,9.2999907,mesh,True,137.22113764208942,101.79462831481766,87.65606138566405,-7.330753185130931e-05,-5.928675333658854e-06,0.2861450773477554,0.3396309942007064,0.4200089979171753,0.5989687192440033,sampled,3,121.09472248205611,94.07514116404687,87.82472757049666,True,0.9978592453839978,0.9978592453839978,1.0,18685,18645,0.4037498389711785,74.75804889619566,sampled,trimmed_mean,142.70614311492338,102.23679210692987,85.07673042934934,True,0.999089916272297,0.999089916272297,1.0,16482,16467,0.4168386522671196,15.94347786047603,sampled,trimmed_mean,147.8625473292887,109.07195167347624,90.06672615714615,True,1.0,1.0,1.0,16482,16482,0.4483112229383926,28.29375527756619,sampled,trimmed_mean,True,True,0,121.56036736609238,93.11067909097004,86.7546423543608,tracked_ratio,58,60,2,0,0,0,0.0015131282852962,False,0.0028836441256975,-0.0018835822445956,0.0020463374674945,139.2749146110057,100.47741935483872,82.06853889943073,tracked_ratio,70,72,2,0,0,0,0.0037812187802046,False,-0.0020215934533617,0.002175920690144,-0.00317971526141,146.40315486121645,108.85461853480965,89.55460336720765,tracked_ratio,69,72,3,0,0,0,0.0017664921469986,False,-3.127986883556768e-05,0.0021871658005634,0.0009522808313344,135.74614561277153,100.81423899353946,86.12592820699972,tracking_screened,anchored_paired_relative_colour,128.31430937941454,105.50336692969212,98.42647565843671,tracked_ratio,0.17171590673533155,145.31411616391054,101.97538012905632,84.87245271915384,tracked_ratio,0.018447523814960794,146.73978485905675,109.81133548277016,92.59048146514492,tracked_ratio,0.02945277096708583,140.12273680079394,105.76336084717286,91.96313661424516,0.15,4
280,9.333324,mesh,True,137.15708616702747,101.64445071558066,88.14719067267042,-9.792822378653068e-05,0.000184311138259,0.2861546087265015,0.3400585091114044,0.4195898824930191,0.5998178315162658,sampled,3,121.07722466290367,93.97616729435117,88.18184302514875,True,0.9976986887877975,0.9976986887877975,1.0,18685,18642,0.4067959716035196,76.82695981668778,sampled,trimmed_mean,142.6506518025017,101.69321246728309,85.59635275229297,True,0.99741041854863,0.99741041854863,1.0,16605,16562,0.4156814488903059,15.370478040176238,sampled,trimmed_mean,147.74338203567706,109.2639723851077,90.66337624056952,True,0.999759108702198,0.999759108702198,1.0,16605,16601,0.4471194235140608,26.006726730117432,sampled,trimmed_mean,True,True,0,122.3070940056323,93.69706316212954,87.48612042376291,tracked_ratio,59,60,1,0,0,0,0.0014517178642563,False,-0.000303352964283,-0.0010906404712024,0.0039404283443635,139.33132075471698,100.21011320754717,82.26301886792453,tracked_ratio,70,72,2,0,0,0,0.0031030399259179,False,-0.0002173350515729,-0.0051749507738697,0.0060693269015234,146.06844364129208,108.71628642421504,89.55048565620059,tracked_ratio,72,72,0,0,0,0,0.0020357633475214,False,-0.000806194163944,0.0017462116281747,0.0067184955557876,135.90228613388047,100.87448759796392,86.43320831596269,tracking_screened,anchored_paired_relative_colour,128.27539075664262,105.388363413015,98.81508327035652,tracked_ratio,0.17155898176263032,145.2825377446528,101.44902566062592,85.38913775876449,tracked_ratio,0.018597747989091615,146.62153177476307,110.0032568325738,93.21464457411632,tracked_ratio,0.02955853915629152,140.0598200920195,105.61354863540492,92.47295520107912,0.15,4
281,9.3666573,mesh,True,137.38398935563558,101.55096629199222,88.03521196179179,-3.849488717538339e-05,0.0004459376688356,0.2865689879655838,0.3395641362667084,0.4198470771312713,0.6009961307048798,sampled,3,121.5532235637501,94.02670017283056,87.78254974943947,True,0.9976861816616444,0.9976861816616444,1.0,18584,18541,0.4066304339385345,73.7258908110247,sampled,trimmed_mean,142.5705850126194,101.43270110049465,85.6005569416281,True,0.9978319783197832,0.9978319783197832,1.0,16605,16569,0.4117598637310992,16.571242792680103,sampled,trimmed_mean,148.0281594905373,109.19349760265143,90.72252919430778,True,0.9999397771755496,0.9999397771755496,1.0,16605,16604,0.4485565585607926,26.09940226391964,sampled,trimmed_mean,True,True,0,122.58700195510012,93.62859839546957,86.86934537854783,tracked_ratio,57,60,3,0,0,0,0.0029784716898575,False,0.0037686607421296,0.0005021848080879,-0.0046528149551681,138.08553971486762,99.17960322848306,81.35241759070679,tracked_ratio,63,72,9,0,0,0,0.0106800547800958,False,-0.0003881008196736,-0.0024087871993399,3.4843062260401714e-05,146.5917645287564,108.94120746763024,89.89114724480578,tracked_ratio,65,72,7,0,0,0,0.0030956708360463,False,0.001925037669645,-0.0006603624485185,0.0007633870555798,135.75476873290805,100.58313636386096,86.03763673802014,tracking_screened,anchored_paired_relative_colour,128.75972926648555,105.44130113921868,98.35638292455585,tracked_ratio,0.17140724648230043,145.2261644126456,101.20495062665331,85.39211302964125,tracked_ratio,0.018750642753650827,146.90405559386036,109.9306387922992,93.28583059496108,tracked_ratio,0.029659639122682185,140.29664975766386,105.52563018605709,92.34477551638606,0.15,4
282,9.3999906,mesh,True,137.18293219239112,101.37432226675287,87.65806603363474,-7.499588860405816e-05,0.0002979958498919,0.2867385220527649,0.339612603187561,0.4198347693681716,0.6026545119285582,sampled,3,121.67619425132621,94.23922665551702,87.91074130651266,True,0.9981004643309414,0.9981004643309414,1.0,18952,18916,0.4096355891871312,74.94243350679558,sampled,trimmed_mean,141.6486124931459,100.67662521829622,84.58900598965245,True,0.994659070678298,0.994659070678298,1.0,16851,16761,0.4071930323562575,15.653157923538446,sampled,trimmed_mean,148.22398983270128,109.20711492644534,90.47445080473915,True,1.0,1.0,1.0,16851,16851,0.4479861203326503,25.014861517811827,sampled,trimmed_mean,True,True,0,123.42956257433592,94.43861503898506,87.69836130566935,tracked_ratio,59,60,1,0,0,0,0.0038960591191425,False,0.0008599121153362,0.0022250357962236,0.0013480422639982,137.36356178685958,98.20941158923112,80.57535983294802,tracked_ratio,70,72,1,0,1,0,0.0219398140907287,False,-0.0063126405734185,-0.0073254594796525,-0.0118959800911158,146.29122468659594,108.9514872783918,89.63363251984273,tracked_ratio,67,72,5,0,0,0,0.0066499994136393,False,0.001320873124418,0.0001072241128374,-0.0026316230391298,135.69478301593048,100.53317130220266,85.96911788615337,tracking_screened,anchored_paired_relative_colour,128.8704989369143,105.67617301091488,98.4890608933348,tracked_ratio,0.17126081834277962,144.31229134572777,100.46628669126244,84.38230836962683,tracked_ratio,0.018906200154797482,147.0982254213849,109.9424266394768,93.04066019347428,tracked_ratio,0.029756154917712555,140.0936719013423,105.36162878055136,91.97067648547863,0.15,4
283,9.4333239,mesh,True,137.16279117382652,101.08446863293318,87.83368601154041,-0.0001382951383237,0.0002507149069397,0.28638392329216,0.3393044227361679,0.4198696041107178,0.6046656048297882,sampled,3,121.90147353635338,94.02583061002626,88.0961061622342,True,0.9975334557858828,0.9975334557858828,1.0,19055,19008,0.4114241842756519,70.68358577982708,sampled,trimmed_mean,141.07695305066852,100.23375797542053,84.54856994500709,True,0.9856250736420408,0.9856250736420408,1.0,16974,16730,0.4033558290996379,15.821952142756077,sampled,trimmed_mean,148.50994693445767,108.99381731335272,90.85638192737991,True,0.9998232591021562,0.9998232591021562,1.0,16974,16971,0.4470543119003227,23.621436250838897,sampled,trimmed_mean,True,True,0,123.94825092056811,94.72961599158336,88.11309836927933,tracked_ratio,59,60,1,0,0,0,0.0060639646835625,False,0.0017021849695835,-0.0022969022858658,0.00199850136972,137.0442319187089,97.95180812910938,80.51815600717275,tracked_ratio,68,72,4,0,0,0,0.0152667625807225,False,-0.0038669190193584,-0.004251941566962,-0.0004805971909671,146.17080356485232,108.75539515356851,89.07799955807616,tracked_ratio,69,72,3,0,0,0,0.0071849857922643,False,0.0019257449349112,-0.0019747431885904,0.0043146834540447,135.72109546804313,100.4789397580871,85.90308464484275,tracking_screened,anchored_paired_relative_colour,129.09004716606478,105.4337237153272,98.68608823055683,tracked_ratio,0.17111980265643348,143.75532496756546,100.0400167903679,84.3417642127414,tracked_ratio,0.019064422499671115,147.38177201550573,109.72553280662636,93.44296848289376,tracked_ratio,0.029848178988099706,140.07571471637866,105.06642443744047,92.15694030873068,0.15,4
284,9.4666572,mesh,True,136.84062026046686,100.93371872760405,87.66724543679699,-0.0001676435823793,7.775558365715874e-05,0.2858027195930481,0.338454572558403,0.4199725633859634,0.6070515358448028,sampled,3,121.94183890831806,94.03243022189845,87.89004968995027,True,0.998095238095238,0.998095238095238,1.0,19425,19388,0.4135584973881444,70.76825268282182,sampled,trimmed_mean,140.2626494708077,99.60848084549993,84.4499881051957,True,0.9751152073732718,0.9751152073732718,1.0,17360,16928,0.3984489495798319,15.98450617612324,sampled,trimmed_mean,148.3173724022748,109.16024511541374,90.66169851524499,True,0.999942396313364,0.999942396313364,1.0,17360,17359,0.4450000280112045,24.176209320450585,sampled,trimmed_mean,True,True,0,124.4490072202166,95.45957968024754,88.99007220216606,tracked_ratio,55,60,4,1,0,0,0.008083799155429,False,0.0001870798171316,4.307673197775926e-05,-0.0024460514583855,136.5408298877732,97.57848493797992,80.07531010041346,tracked_ratio,67,72,5,0,0,0,0.0080397119745612,False,-0.0056098410232767,-0.0061007527281084,-0.0011627977287813,145.78695370437038,108.3093815249478,88.65555475556195,tracked_ratio,72,72,0,0,0,0,0.0063986124005168,False,-0.0012994907746629,0.0015039982886429,-0.0020472535234769,135.59226360412006,100.44914871439175,85.90697901938047,tracking_screened,anchored_paired_relative_colour,129.1141995676251,105.43826555340816,98.44499196766078,tracked_ratio,0.17098428662381313,142.95113823710318,99.43155530873818,84.24374879796812,tracked_ratio,0.019225323205611083,147.19037514858348,109.89068398259984,93.2518627241396,tracked_ratio,0.029935813219374493,139.7519043177706,104.92016828158206,91.98020116325615,0.15,4
285,9.4999905,mesh,True,136.8494058068486,101.04001506408214,87.65968197641068,-0.0003733493663646,0.0002688682741589,0.2850696438550948,0.3382959568500518,0.4195220428705216,0.6073382484912873,sampled,3,122.0065847128488,94.22310397724472,88.03694392015065,True,0.9973886328725038,0.9973886328725038,1.0,19530,19479,0.4154968169633444,66.68348708777411,sampled,trimmed_mean,140.39475184637607,99.6053107636624,83.96685079658899,True,0.9736597818519378,0.9736597818519378,1.0,17236,16782,0.3997395569692253,16.32214246561154,sampled,trimmed_mean,148.14688086132097,109.29163045133929,90.97525121249237,True,0.9995358551868184,0.9995358551868184,1.0,17236,17228,0.4438896796035658,23.03656614852221,sampled,trimmed_mean,True,True,0,124.80949631055502,95.8472890599936,89.40160410651268,tracked_ratio,69,70,1,0,0,0,0.0016345931799151,False,0.000390286195922,0.0020014314190164,0.0015692688011442,137.01459854014598,97.88998957247132,80.5318039624609,tracked_ratio,70,72,2,0,0,0,0.0034652543254196,False,0.0011223092203206,0.0001255171993652,-0.0057269622753046,145.45240858966918,108.18572257690076,88.79077190946025,tracked_ratio,69,72,3,0,0,0,0.0025505026569589,False,-0.0011522950340081,0.0011791083644702,0.0035461199651753,135.7588344801234,100.6410004031219,86.2413933261446,tracking_screened,anchored_paired_relative_colour,129.1646008922447,105.64950433030212,98.59959990115956,tracked_ratio,0.17085433178343704,143.11166368034503,99.4440364623724,83.7626669104626,tracked_ratio,0.01938892616768449,147.02086609122443,110.0203334276127,93.5831320295427,tracked_ratio,0.030019171896916812,139.7657102212714,105.03795807342908,91.98179961372163,0.15,4
286,9.5333238,mesh,True,136.69205788031678,100.82829465868654,87.79121593912953,-0.0003855881867585,6.128461272628219e-05,0.28489237844944,0.3383649230003357,0.4197625917196274,0.606774936914444,sampled,3,121.78365669399687,94.12309256534823,88.33338388059214,True,0.9974804607157548,0.9974804607157548,1.0,19448,19399,0.4121867909195764,63.46382132846074,sampled,trimmed_mean,140.46617744147215,99.7856845936777,84.40961922554007,True,0.9819280575539568,0.9819280575539568,1.0,17375,17061,0.4015451165467626,15.526037632440534,sampled,trimmed_mean,147.82633950548131,108.5761068170337,90.63064471125637,True,1.0,1.0,1.0,17375,17375,0.4451193089011144,22.33417597601616,sampled,trimmed_mean,True,True,0,123.64976483474004,94.8200502544939,88.81566909348625,tracked_ratio,70,70,0,0,0,0,0.0068973517045378,False,-0.0019660287633722,-0.0010833937367902,0.0032646237448372,136.89662246318412,97.92556231225733,80.66341856546268,tracked_ratio,66,72,6,0,0,0,0.0082606859505176,False,0.0006916130011686,0.0019670232658434,0.0052766013041648,145.8515214732753,108.2884684555068,88.93978850442414,tracked_ratio,70,72,1,0,1,0,0.0092034409753978,False,-0.0021682028032601,-0.0065940789438611,-0.0037055774458118,135.46596959039982,100.344693674086,86.13962538779101,tracking_screened,anchored_paired_relative_colour,128.9109090361397,105.53510629926032,98.92201649430784,tracked_ratio,0.17072996819586705,143.2106758026541,99.63983770541104,84.20581724353399,tracked_ratio,0.019555264799500004,146.70244036774687,109.29723735996744,93.23699420252495,tracked_ratio,0.030098384066484084,139.60800840218022,104.8240604548796,92.12160931345558,0.15,4
287,9.5666571,mesh,True,136.71634345344262,101.12560011588256,88.0292608373042,-0.0001258655830665,2.989029442822492e-05,0.2850952351093292,0.3393348026275634,0.420116821527481,0.6060533738136291,sampled,3,121.54002445903944,94.24159026650315,88.49664734863516,True,0.9977675094751052,0.9977675094751052,1.0,19261,19218,0.4116999151999723,72.62242948892936,sampled,trimmed_mean,140.62954326613982,100.47021383696146,84.93384361488607,True,0.9849208633093524,0.9849208633093524,1.0,17375,17113,0.4002790089434334,14.93627899710694,sampled,trimmed_mean,147.97946263514862,108.66499624418311,90.6572915483913,True,1.0,1.0,1.0,17375,17375,0.4481954071942446,24.883376259270506,sampled,trimmed_mean,True,True,0,123.4132414151925,94.70935223725286,88.58994536940686,tracked_ratio,64,70,6,0,0,0,0.0047978535294532,False,-0.002136486066762,0.0012396289448666,0.0017534259558002,136.0834855014243,97.56949821050326,80.04557738660434,tracked_ratio,67,72,5,0,0,0,0.0182753475382924,False,0.0013474720322863,0.0069948429535499,0.0062157442978756,146.51945903172432,109.1500611466801,89.5717574275232,tracked_ratio,71,72,1,0,0,0,0.0119291963055729,False,0.0010331908761651,0.000790974200385,0.0003795952189327,135.33872864944703,100.47630386481208,86.06909339451147,tracking_screened,anchored_paired_relative_colour,128.63578667732483,105.6660117920841,99.0956210825456,tracked_ratio,0.1706111951388258,143.40377825388148,100.33924599594556,84.73084911343557,tracked_ratio,0.01972438199753414,146.85409031882858,109.38372285428082,93.27239323797912,tracked_ratio,0.030173592553309758,139.6312184166783,105.12966021410348,92.36628781132008,0.15,4
288,9.5999904,mesh,True,137.08286495869046,101.10056559513316,88.09843509046671,0.000101900100708,-0.0002631548378202,0.2850315910577773,0.3398421740531921,0.4193547958135604,0.6044759345054626,sampled,3,122.17815843572174,93.98113207067672,88.19712236791818,True,0.9979120993840692,0.9979120993840692,1.0,19158,19118,0.4120108257646935,77.06878486314096,sampled,trimmed_mean,140.82112689627021,100.32838364318332,84.94130714846885,True,0.9858607281724991,0.9858607281724991,1.0,16974,16734,0.4037332270577607,15.370592843455656,sampled,trimmed_mean,148.24930954407947,108.99218107153942,91.15687575501312,True,1.0,1.0,1.0,16974,16974,0.4470676529501867,25.3578139830766,sampled,trimmed_mean,True,True,0,123.739605125523,94.82335251046024,88.4963389121339,tracked_ratio,58,60,1,1,0,0,0.0022447599330917,False,0.0051058149206727,-0.0027832703295216,-0.0034795980804421,137.4046160740962,98.11099492082462,80.92306543172991,tracked_ratio,62,72,9,0,1,0,0.0124920704402029,False,0.0015487146059383,-0.0012538294279761,0.0001197612479615,146.1379970544919,108.82746686303388,89.96237113402061,tracked_ratio,66,72,4,0,2,0,0.0049280039966106,False,0.0018200009815234,0.0029774356199987,0.0055774464158997,135.76073941803705,100.5872714314396,86.46059182596146,tracking_screened,anchored_paired_relative_colour,129.2942567790196,105.372323613012,98.75140735965144,tracked_ratio,0.17049798763447332,143.62604184682115,100.21351653465564,84.74099719332746,tracked_ratio,0.019896331247766002,147.121608274977,109.70989117858852,93.79406846881854,tracked_ratio,0.03024494983401528,140.01396896693925,105.09857710875208,92.42882434059916,0.15,4
289,9.6333237,mesh,True,136.9982293809932,101.32505176557727,87.94230974427664,0.0001305438854076,-0.0001221453702008,0.2844714653491973,0.3399775159358978,0.4194358712434768,0.6012988853454588,sampled,3,121.39982562753349,93.97411383670743,87.66614093454395,True,0.997391674651336,0.997391674651336,1.0,18786,18737,0.4090182705936628,76.00765324209038,sampled,trimmed_mean,140.87491646242347,100.35061269839792,84.83443377207482,True,0.9982078853046596,0.9982078853046596,1.0,16740,16710,0.4121011734251646,16.055903915524322,sampled,trimmed_mean,148.7199460530227,109.65042876162647,91.32635452621119,True,0.9994026284348864,0.9994026284348864,1.0,16740,16730,0.4486835020029517,26.51113801973701,sampled,trimmed_mean,True,True,0,123.01707691281436,94.14435327863384,88.29664465345874,tracked_ratio,58,60,1,1,0,0,0.0039659163448959,False,-0.00651874026403,-8.760327169616908e-05,-0.00612394572483,138.83019150209455,99.3066277678037,81.78328845002993,tracked_ratio,60,72,3,0,9,0,0.0258841132745146,False,0.0005714654323937,0.0003809983933221,-0.0012194069479573,146.86140167364016,109.22235505080694,90.38874775851764,tracked_ratio,71,72,1,0,0,0,0.0080962474457919,False,0.0031680827642117,0.0059907549236614,0.0019357953354054,136.2362233628497,100.89111203241482,86.82289362066876,tracking_screened,anchored_paired_relative_colour,128.45416225535573,105.36309305703664,98.14850704931786,tracked_ratio,0.17039030234178712,143.70814262157123,100.25170499785412,84.63772640992504,tracked_ratio,0.02007117692223364,147.5884407979744,110.36910888363504,93.9758104399256,tracked_ratio,0.03031261359766498,139.9169152249671,105.3279689795086,92.25401463305616,0.15,4
290,9.666657,mesh,True,137.45697706805186,101.43107566179924,88.13505604283704,-3.779199388292101e-05,-0.0002779653778782,0.2845909184217453,0.3400885945558548,0.4184425681829452,0.5979560649394987,sampled,3,121.30764479932266,93.83577849387864,87.23969828767514,True,0.9982702702702704,0.9982702702702704,1.0,18500,18468,0.4057928966613672,70.12174914460311,sampled,trimmed_mean,141.84502855475822,100.57375664387476,85.5044644057761,True,1.0,1.0,1.0,16482,16482,0.4207763520989029,16.94286496727487,sampled,trimmed_mean,149.21825785007465,109.88369184764434,91.66100543505986,True,0.9998179832544594,0.9998179832544594,1.0,16482,16479,0.4471934749970853,25.32492576401197,sampled,trimmed_mean,True,True,0,122.57430969139143,93.54791553871142,87.6771115322144,tracked_ratio,59,60,0,1,0,0,0.0040550783742219,False,-0.000884664138861,-0.0014833210262969,-0.0049576790328798,141.3406643409677,101.04474442590626,83.54269679963598,tracked_ratio,66,72,6,0,0,0,0.0154028786346316,False,0.007054613102709,0.0023813277589485,0.0079146254821128,146.58012893439513,108.71861964353432,89.9940083428138,tracked_ratio,70,72,2,0,0,0,0.0058106544893234,False,0.0033440588386563,0.0020932180567037,0.0037325825275365,136.8317009889181,101.103759869384,87.07127222488805,tracking_screened,anchored_paired_relative_colour,128.3405737157829,105.20692162053176,97.66312243853656,tracked_ratio,0.17028808032742462,144.7255323936695,100.49072164138175,85.3102602320848,tracked_ratio,0.020248991239214368,148.0828113693468,110.60037745858796,94.32723836684184,tracked_ratio,0.03037674460799977,140.38297249293308,105.4326735735005,92.43354034582109,0.15,4
291,9.6999903,mesh,True,137.69421493879986,101.6900264579602,88.29476842625257,0.000220395900585,-0.0001010607790063,0.285305705666542,0.3404976469278336,0.4179796236753464,0.596285194158554,sampled,3,122.18088240095511,94.23494408300797,87.24315331987798,True,0.9978804347826088,0.9978804347826088,1.0,18400,18361,0.405683622975277,76.73831791173795,sampled,trimmed_mean,141.72137604192113,100.69771028533702,85.85997518924351,True,0.9998151115493652,0.9998151115493652,1.0,16226,16223,0.4213740629297448,17.534793302959553,sampled,trimmed_mean,149.18038637352333,110.1374250055356,91.78117676963623,True,0.9993837051645508,0.9993837051645508,1.0,16226,16216,0.4458683821414674,24.70845169272641,sampled,trimmed_mean,True,True,0,122.8580570494928,93.68112192797332,87.37851453468582,tracked_ratio,57,60,3,0,0,0,0.0047009380068629,False,0.0070503846634332,0.0042373650896841,-3.785446324128235e-05,141.1746667693967,101.29216426535172,83.70575545111333,tracked_ratio,71,72,1,0,0,0,0.0052234469912946,False,-0.0006778890599891,0.0013926076162289,0.0042049588447742,146.0026206258671,108.57599815014645,89.94350238939417,tracked_ratio,71,72,1,0,0,0,0.0023678544675931,False,-0.0002541966802179,0.0022733390436396,0.001381920000666,136.67844814825222,101.18309478115717,87.00925745839777,tracking_screened,anchored_paired_relative_colour,129.2486214097451,105.6536676018591,97.659425523431,tracked_ratio,0.17019124993795595,144.62745778416686,100.63076327458984,85.66974163797023,tracked_ratio,0.020429848463476036,148.04517399414993,110.85209562686774,94.45768117415184,tracked_ratio,0.03043750735987813,140.64041772935397,105.71217550110556,92.59561611185104,0.15,4
292,9.7333236,mesh,True,137.51645605216905,101.51422934224333,87.88627395368788,0.0002362993028428,0.0001183053961506,0.2856741422414779,0.3406664144992828,0.4183179897069931,0.5971612226963042,sampled,3,121.87179651028791,94.11375755319696,87.10529371685985,True,0.9980978260869564,0.9980978260869564,1.0,18400,18365,0.4074826534526854,75.67409303600964,sampled,trimmed_mean,141.46741675319464,100.56356167098194,85.23909856464455,True,0.9997534820658204,0.9997534820658204,1.0,16226,16222,0.4186242679988303,15.979002495623138,sampled,trimmed_mean,149.21015489302462,109.86536880255106,91.31442957955923,True,1.0,1.0,1.0,16226,16226,0.4457584684952497,26.06763790504353,sampled,trimmed_mean,True,True,0,123.476349281971,93.96991764785952,87.98523106241068,tracked_ratio,57,60,3,0,0,0,0.002314927871339,False,-0.0026527525815675,-0.001291682501075,-0.001654921662308,140.50770534751118,100.55517028818,82.82146709816612,tracked_ratio,68,72,4,0,0,0,0.0080329459160566,False,-0.0015969530168555,-0.0011713936871864,-0.0071933167778602,146.21622246187027,108.42597442612848,89.59721152364813,tracked_ratio,71,72,1,0,0,0,0.0038455616449937,False,0.000199954331196,-0.0025074340545039,-0.0050296848306682,136.7334256971175,100.983687454056,86.80130322807497,tracking_screened,anchored_paired_relative_colour,128.90621116126945,105.5172847089038,97.49794048400446,tracked_ratio,0.1700997306043281,144.39667884974156,100.51295404771668,85.05570318237493,tracked_ratio,0.020613819843366306,148.07477922765142,110.57448949226531,93.98378158983355,tracked_ratio,0.030495072163146758,140.45922307955414,105.53490941629524,92.17914175207098,0.15,4
293,9.7666569,mesh,True,137.56362107341246,101.50464182965747,88.101521836757,0.0002449388857241,0.0002620692606325,0.2857427477836609,0.3409722393751144,0.4189912939071655,0.5978165316581725,sampled,3,121.36185195190805,94.1102719551153,87.50107712172104,True,0.9977613977613976,0.9977613977613976,1.0,18315,18274,0.4075214885473708,81.65202294245086,sampled,trimmed_mean,142.17168526087082,100.72099772734926,85.23482900649114,True,0.999198816713916,0.999198816713916,1.0,16226,16213,0.4190168050308993,15.9525692918152,sampled,trimmed_mean,149.15732600745855,109.68265580650788,91.56865938205881,True,0.999694357845834,0.999694357845834,1.0,16359,16354,0.4480135273621643,26.15401846568495,sampled,trimmed_mean,True,True,0,123.22421340629276,94.05595075239398,88.01846785225719,tracked_ratio,59,60,1,0,0,0,0.0013697171234525,False,-0.0043104273020445,-3.9307373842242144e-05,0.0044639036464595,140.81597409606044,100.70333821602036,82.9737876802097,tracked_ratio,69,72,3,0,0,0,0.0136599368415772,False,0.0051649616361087,0.0017267995621659,2.278964637617898e-05,146.90576276368083,108.84576582084988,90.35623662488536,tracked_ratio,67,72,5,0,0,0,0.003092635422945,False,-0.000352750888726,-0.0016996571404567,0.0028461525835459,136.98198342201135,101.20168492975476,87.11616405245074,tracking_screened,anchored_paired_relative_colour,128.35176611526416,105.51313718306162,97.9341347362938,tracked_ratio,0.17001343436947752,145.14441149934606,100.68666971566196,85.0576415938605,tracked_ratio,0.020800971925209296,148.02255492930632,110.3867103968928,94.25165479579806,tracked_ratio,0.030549616049310353,140.50624418130553,105.5288390985388,92.41447704198411,0.15,4
