time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
14.91588364257565,9.909750873647054,19.92201641150425,True,accepted_consensus,105.0,105.0,3,0.7239707436729473,tracking,3,1.0,0.6042934776724699,1.843794132198405,0.0,1,3,True
15.906858729940357,10.900725961011759,20.912991498868955,True,accepted_consensus,105.0,105.0,3,0.7552670523974988,tracking,3,1.0,0.6538791028101164,1.8954111502397084,0.0,1,3,True
16.897833817305063,11.891701048376465,21.90396658623366,True,accepted_consensus,106.0,106.0,3,0.7671498036651906,tracking,3,1.0,0.9119145602793534,1.7767681040872707,0.0,1,3,True
17.888808904669766,12.88267613574117,22.894941673598364,True,accepted_consensus,107.0,107.0,3,0.7886316847877409,tracking,3,1.0,0.641978908086878,1.986181373451161,0.0,1,3,True
18.879783992034472,13.873651223105876,23.88591676096307,True,accepted_consensus,108.0,108.0,3,0.7878136626534102,tracking,3,1.0,0.4814103411442936,2.0789947548881456,0.0,1,3,True
19.87075907939918,14.86462631047058,24.876891848327777,True,accepted_consensus,108.0,108.0,3,0.7908645825618761,tracking,3,1.0,0.404431238315744,2.1327059908364556,0.0,1,3,True
20.861734166763885,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,108.0,3,0.7965784505386385,tracking,3,1.0,0.3491113626509029,2.181164410371499,0.0,1,3,True
21.852709254128587,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,109.0,3,0.802304727187797,tracking,3,1.0,0.4443345059331679,2.139545425641265,0.0,1,3,True
22.843684341493294,17.837551572564696,27.849817110421892,True,accepted_consensus,110.0,110.0,3,0.8033177398128037,tracking,3,1.0,0.556510145172828,2.0746623654360627,0.0,1,3,True
23.834659428858,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,110.0,3,0.8013161312819359,tracking,3,1.0,0.7017045945405468,1.982232985595815,0.0,1,3,True
24.825634516222706,19.819501747294108,29.8317672851513,True,accepted_consensus,109.0,109.0,3,0.7680212292547665,tracking,3,1.0,0.9644367119096064,1.7485327859998687,0.0,1,3,True
25.81660960358741,20.81047683465881,30.822742372516007,True,accepted_consensus,106.0,106.0,3,0.7581942386823597,tracking,3,1.0,0.9467509057614732,1.7362169043853382,0.0,1,3,True
26.807584690952115,21.801451922023517,31.813717459880714,True,accepted_consensus,104.0,104.0,3,0.7988802080778631,tracking,3,1.0,0.9789543101827105,1.8100902069704758,0.0,1,3,True
27.79855977831682,22.792427009388224,32.804692547245416,True,accepted_consensus,104.0,104.0,3,0.8120973052754429,tracking,3,1.0,0.992254174586987,1.831936709828528,0.0,1,3,True
28.789534865681528,23.78340209675293,33.795667634610126,True,accepted_consensus,105.0,105.0,3,0.7842505381943212,tracking,3,1.0,0.9691225021915119,1.7827254816430234,0.0,1,3,True
29.78050995304623,24.774377184117633,34.78664272197483,True,accepted_consensus,107.0,107.0,3,0.7647536729928693,tracking,3,1.0,0.6318320985201141,1.9318640804350709,0.0,1,3,True
30.771485040410937,25.76535227148234,35.77761780933953,True,accepted_consensus,109.0,109.0,3,0.794904183297701,tracking,3,1.0,0.5363651729809589,2.0649433600597837,0.0,1,3,True
31.762460127775643,26.756327358847045,36.76859289670424,True,accepted_consensus,109.0,109.0,3,0.8062638122003148,tracking,3,1.0,0.7157146183894312,1.986000339098327,0.0,1,3,True
32.75343521514035,27.74730244621175,37.759567984068944,True,accepted_consensus,108.0,108.0,3,0.8118141583948267,tracking,3,1.0,0.8121409563433276,1.9409618299556093,0.0,1,3,True
33.74441030250505,28.738277533576454,38.750543071433654,True,accepted_consensus,107.0,107.0,3,0.8363620971892115,tracking,3,1.0,0.9707974334604415,1.9001326585214753,0.0,1,3,True
34.735385389869755,29.72925262094116,39.74151815879836,True,accepted_consensus,106.0,106.0,3,0.854769623924171,tracking,3,1.0,0.9932838396712291,1.9275372312082129,0.0,1,3,True
35.726360477234465,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,106.0,3,0.8611496714701836,tracking,3,1.0,0.9231990295480321,1.9871896086628908,0.0,1,3,True
36.71733556459917,31.711202795670573,41.72346833352777,True,accepted_consensus,106.0,106.0,3,0.8627631597729234,tracking,3,1.0,0.7739263092167574,2.0875031483403355,0.0,1,3,True
37.70831065196388,32.702177883035276,42.71444342089247,True,accepted_consensus,107.0,107.0,3,0.8590936818257524,tracking,3,1.0,0.8680848111480878,2.0179564130675893,0.0,1,3,True
38.69928573932858,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,108.0,3,0.8367357831524559,tracking,3,1.0,0.9050812414401245,1.9422219534276182,0.0,1,3,True
39.69026082669328,34.68412805776469,44.696393595621885,True,accepted_consensus,110.0,110.0,3,0.7903772369466983,tracking,3,1.0,0.9931224994005979,1.7824256480707121,0.0,1,3,True
40.68123591405799,35.67510314512939,45.68736868298659,True,accepted_consensus,111.0,111.0,3,0.7578036252971686,tracking,3,1.0,0.9851892111627322,1.7134759090244236,0.0,1,3,True
41.672211001422696,36.6660782324941,46.6783437703513,True,accepted_consensus,110.0,110.0,3,0.70491276255625,tracking,3,1.0,0.8954250990759511,1.6413408524798756,0.0,1,3,True
42.6631860887874,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,109.0,3,0.6748248360275162,tracking,3,1.0,0.5046702250830837,1.7690515066653023,0.28269583698105905,2,3,True
43.65416117615211,38.64802840722351,48.6602939450807,True,accepted_consensus,106.0,106.0,3,0.7332844450169941,tracking,3,1.0,0.27720260037351674,2.047402068821861,0.0,1,3,True
44.64513626351681,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,105.0,3,0.777618915669403,tracking,3,1.0,0.31422655537204924,2.1495953620610004,0.0,1,3,True
45.63611135088152,40.62997858195292,50.642244119810115,True,accepted_consensus,106.0,106.0,3,0.7847276054459331,tracking,3,1.0,0.3490120852888282,2.148773252867504,0.0,1,3,True
46.627086438246224,41.62095366931762,51.63321920717482,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
47.618061525610926,42.61192875668233,52.62419429453953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
