window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9305541848745016,2,71.0,0.5632836404662389,0.20568002744084313,0.5557150299875981,0.34037654829331887,0.4512992422105552,0.8871751894473612,False,True,0.0
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0466147853172485,1,109.0,1.0,0.39709196133028624,1.0,0.6301523318454723,0.39639910681226803,0.900900223296933,True,True,0.3226245015744516
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0466147853172485,2,69.0,0.466506986921217,0.17970656308471097,0.45686138587609626,0.28954165032792106,0.36497261484776516,0.9087568462880588,False,True,0.0
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8788216483263636,1,108.0,1.0,0.4605463422429953,1.0,0.6786356476364879,0.4018113486295525,0.8995471628426119,True,True,0.35257049238549626
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.918331200625029,1,108.0,1.0,0.5384637610916443,1.0,0.7338009001709144,0.4018113486295525,0.8995471628426119,True,True,0.3812304077854182
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.8355402092299482,1,107.0,1.0,0.5983317719636397,1.0,0.773519083128296,0.3512763157505627,0.9121809210623594,True,True,0.4013893680172196
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8903868272727342,1,107.0,1.0,0.5142792908284912,1.0,0.7171326870450763,0.3512763157505627,0.9121809210623594,True,True,0.3721297151110763
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9257477568205545,1,106.0,1.0,0.27527108597573857,1.0,0.5246628307548941,0.4045694416585181,0.8988576395853705,True,True,0.2647519863015276
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9257477568205545,2,70.0,0.7008277184917887,0.21388909227367928,0.6309788303414766,0.38716844467032996,0.4420082749433035,0.8894979312641741,False,True,0.0
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9257477568205545,3,118.0,0.5085062124614627,0.1625275408926543,0.166116669447417,0.28748263293632037,0.8467957748201721,0.788301056294957,False,True,0.0
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9983327777103528,1,107.0,1.0,0.26529614698668424,1.0,0.515069070112625,0.3512763157505627,0.9121809210623594,True,True,0.25991084445336654
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9983327777103528,2,117.0,0.6669018383925175,0.2057179575678984,0.1544289605809368,0.37039665777701797,0.7569470104190794,0.8107632473952302,False,True,0.0
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9983327777103528,3,68.0,0.6590166454716707,0.18726399401606145,0.6015874564805048,0.35129772153273614,0.3983644984761166,0.9004088753809708,False,True,0.0
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8345374375221128,1,108.0,1.0,0.4070794383304901,1.0,0.6380277723818063,0.3065104083301638,0.9233723979174591,True,True,0.326781298134736
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8896324629201489,1,107.0,1.0,0.44872955316129476,1.0,0.6698727887900021,0.3512763157505627,0.9121809210623594,True,True,0.34309149065526606
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.8088324773682103,1,106.0,1.0,0.6001382933836811,1.0,0.7746859320935685,0.4194405319681233,0.8951398670079692,True,True,0.39767868183789934
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8574183031307597,1,106.0,1.0,0.5393691741946729,1.0,0.7344175748133162,0.4194405319681233,0.8951398670079692,True,True,0.3770072502556693
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9144808599272697,1,105.0,1.0,0.3349469384953717,1.0,0.5787460051657995,0.5685058316651133,0.8578735420837217,True,True,0.2983009294633949
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9144808599272697,2,70.0,0.5098289710470433,0.19210964784522186,0.4612417581489697,0.3129585660900486,0.5397949280323306,0.8650512679919173,False,True,0.0
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0086363475389002,1,105.0,1.0,0.2960482081532005,1.0,0.5441031227195819,0.5685058316651133,0.8578735420837217,True,True,0.2804450757024047
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0086363475389002,2,66.0,0.5605130974025454,0.18508094042914078,0.5338491201931996,0.32208739681973536,0.3164249828635718,0.920893754284107,False,True,0.0
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8451148123486393,1,106.0,1.0,0.39995361728506673,1.0,0.6324188622148036,0.4194405319681233,0.8951398670079692,True,True,0.3193899297702905
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8807867485113148,1,106.0,1.0,0.4163735244099273,1.0,0.645270117400401,0.4194405319681233,0.8951398670079692,True,True,0.3258801876301105
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.823984526446412,1,105.0,1.0,0.6573577084975448,1.0,0.8107759915645905,0.5297162065769706,0.8675709483557573,True,True,0.41503998573525647
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8603844797501143,1,105.0,1.0,0.597630857489231,1.0,0.7730658817262801,0.5297162065769706,0.8675709483557573,True,True,0.39573600582933394
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9096251287044677,1,104.0,1.0,0.4467827624487218,1.0,0.6684181045189618,0.6883165926257582,0.8279208518435605,True,True,0.3413408637828071
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9883263005666493,1,104.0,1.0,0.4102234600521284,1.0,0.6404868929588867,0.6883165926257582,0.8279208518435605,True,True,0.32707724073615474
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9883263005666493,2,65.0,0.3401040775259417,0.15966028487702402,0.33851504878480143,0.23302599405566177,0.09076001180260437,0.977309997049349,False,True,0.0
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9151694765565745,1,105.0,1.0,0.4506487974943303,1.0,0.6713038041709062,0.5297162065769706,0.8675709483557573,True,True,0.3409214367218699
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9329582979649624,1,104.0,1.0,0.4798584144682267,1.0,0.69271813493529,0.6883165926257582,0.8279208518435605,True,True,0.3517966982134202
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.8803669545577191,1,105.0,1.0,0.6748662318938847,1.0,0.8215024235471766,0.641313578939983,0.8396716052650043,True,True,0.41959367649097756
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8755761171780163,1,105.0,1.0,0.6191768997995596,1.0,0.7868779446645837,0.641313578939983,0.8396716052650043,True,True,0.401908747056199
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.959733403135215,1,105.0,1.0,0.5217002764064496,1.0,0.722288222530625,0.641313578939983,0.8396716052650043,True,True,0.36751685264004574
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9574653768468775,1,104.0,1.0,0.4861426000686744,1.0,0.6972392703144842,0.680482919574136,0.829879270106466,True,True,0.3547713698905792
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.949622206914935,1,105.0,1.0,0.45451485599539654,1.0,0.674177169589268,0.641313578939983,0.8396716052650043,True,True,0.3486372280205037
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9386076090362471,1,104.0,1.0,0.5212991781601028,1.0,0.7220105111146948,0.680482919574136,0.829879270106466,True,True,0.37337328309419116
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9290628548190475,1,106.0,1.0,0.6530365125679601,1.0,0.8081067457755566,0.9336241269236882,0.7665939682690779,True,True,0.41028176135409594
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.930635041447185,1,106.0,1.0,0.6139841366456631,1.0,0.7835713985628004,0.9336241269236882,0.7665939682690779,True,True,0.3978249844214607
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9802008000577603,1,107.0,1.0,0.6180815813896858,1.0,0.7861816465612039,0.8099602234885718,0.797509944127857,True,True,0.3992404668016242
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9584110484292381,1,106.0,1.0,0.580586048451172,1.0,0.761961973100477,0.9336241269236882,0.7665939682690779,True,True,0.38694117975957965
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9217692584045534,1,106.0,1.0,0.3985811408063749,1.0,0.6313328288679236,0.9336241269236882,0.7665939682690779,True,True,0.33354950954757556
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9217692584045534,2,93.0,0.48866318784397944,0.22176520387176252,0.32916069718189167,0.3291936990236075,0.7447662123942591,0.8138084469014353,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9211962318475252,1,106.0,1.0,0.5000767063105674,1.0,0.7071610186588111,0.9336241269236882,0.7665939682690779,True,True,0.37361150911123553
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9211962318475252,2,93.0,0.29535844303297076,0.15331445879279118,0.13198938371607605,0.2127973680370163,0.7447662123942591,0.8138084469014353,False,True,0.0
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.9027323003478397,1,108.0,1.0,0.695948415075353,1.0,0.8342352276638484,0.6734143083817076,0.8316464229045731,True,True,0.4255407465870398
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8544255933847852,1,107.0,1.0,0.6419368310752046,1.0,0.8012096049569081,0.633068012478319,0.8417329968804202,True,True,0.40869448107680867
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9642253810589902,1,107.0,1.0,0.6828075386054463,1.0,0.8263216919610947,0.633068012478319,0.8417329968804202,True,True,0.4189509929257209
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9393228439916219,1,107.0,1.0,0.6455820339401752,1.0,0.8034811970047434,0.633068012478319,0.8417329968804202,True,True,0.4073706990353739
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9186683996275279,1,106.0,1.0,0.38435830116021347,1.0,0.6199663709913736,0.64475837291401,0.8388104067714975,True,True,0.32995128427090475
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9186683996275279,2,92.0,0.48320628570935215,0.20433368630606016,0.46827318196962403,0.31422177137374047,0.43662487631916214,0.8908437809202094,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9040876900198536,1,107.0,1.0,0.4975018843160755,1.0,0.7053381347382797,0.633068012478319,0.8417329968804202,True,True,0.3753868504673749
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.8868050861587936,1,108.0,1.0,0.7099382029089608,1.0,0.842578306692595,0.4816661734035698,0.8795834566491075,True,True,0.42552832683280634
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8138644656597417,1,108.0,1.0,0.68193001221151,1.0,0.8257905377343034,0.4816661734035698,0.8795834566491075,True,True,0.41704997985978864
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.942025444311456,1,107.0,1.0,0.6658359366400595,1.0,0.8159877061819372,0.4811190699626667,0.8797202325093333,True,True,0.41001166431848635
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9222591909287225,1,108.0,1.0,0.6527931931621362,1.0,0.8079561826993691,0.4816661734035698,0.8795834566491075,True,True,0.4059760418634508
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9361610972455825,1,107.0,1.0,0.4279360856814178,1.0,0.6541682395847552,0.4811190699626667,0.8797202325093333,True,True,0.339287828820786
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9361610972455825,2,92.0,0.3457668579995919,0.1681381496826886,0.17261300301060553,0.24111532453506207,0.46201078027110937,0.8844973049322227,False,True,0.0
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8891229542242326,1,107.0,1.0,0.49684873050206435,1.0,0.7048749750856987,0.4811190699626667,0.8797202325093333,True,True,0.3655871462649127
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.9439725487374413,1,108.0,1.0,0.7061833342168173,1.0,0.8403471510136852,0.40908149138651567,0.8977296271533711,True,True,0.42340492709969285
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8612931127034169,1,108.0,1.0,0.6847899943099153,1.0,0.8275203890599405,0.40908149138651567,0.8977296271533711,True,True,0.41694222391399244
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9588597433177284,1,107.0,1.0,0.6426340892406789,1.0,0.8016446153007446,0.3955301342411057,0.9011174664397236,True,True,0.40343700986106046
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9312378979133582,1,107.0,1.0,0.6596235176616172,1.0,0.8121720985490805,0.3955301342411057,0.9011174664397236,True,True,0.40873508868802005
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9894267577795134,1,108.0,1.0,0.4915180838254234,1.0,0.701083507027104,0.40908149138651567,0.8977296271533711,True,True,0.35522605694465775
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9083359573541089,1,108.0,1.0,0.5185072828468924,1.0,0.7200744981228626,0.40908149138651567,0.8977296271533711,True,True,0.36484844117820486
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,1.013364229415017,1,108.0,1.0,0.6814107541463401,1.0,0.8254760772707711,0.3363808761742114,0.9159047809564471,True,True,0.41840586598358515
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9728077499539092,1,108.0,1.0,0.6449886900850756,1.0,0.8031118789341094,0.3363808761742114,0.9159047809564471,True,True,0.40707021128718596
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9150677507397287,1,108.0,1.0,0.6437614154645044,1.0,0.802347440616909,0.3363808761742114,0.9159047809564471,True,True,0.4025083379851659
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8939040469915216,1,108.0,1.0,0.6523853163199054,1.0,0.8077037305348449,0.3363808761742114,0.9159047809564471,True,True,0.405195392549679
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9654141489747745,1,109.0,1.0,0.5723762908700978,1.0,0.7565555438102993,0.3765625051606064,0.9058593737098484,True,True,0.38109609793185684
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9154222430359423,1,109.0,1.0,0.555569891599322,1.0,0.745365609348407,0.3765625051606064,0.9058593737098484,True,True,0.37545944587844243
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.1343406388863928,1,109.0,1.0,0.610339731349417,1.0,0.7812424280269327,0.45748741044849117,0.8856281473878772,True,True,0.3980390416267882
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.06384056235664,1,109.0,1.0,0.5656906167192907,1.0,0.7521240700305307,0.45748741044849117,0.8856281473878772,True,True,0.3832033864001445
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9115971821458525,1,108.0,1.0,0.6611488173250176,1.0,0.8131105812403486,0.4541038349551234,0.8864740412612191,True,True,0.41434507109803265
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8724385033151419,1,109.0,1.0,0.6123645598845106,1.0,0.7825372578251534,0.45748741044849117,0.8856281473878772,True,True,0.398765510142316
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9922386795874029,1,110.0,1.0,0.6602556587232279,1.0,0.8125611722961096,0.4203273913334525,0.8949181521666368,True,True,0.4127347617399675
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9519300290123655,1,110.0,1.0,0.6196022586126833,1.0,0.7871481808482335,0.4203273913334525,0.8949181521666368,True,True,0.39982641055614215
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.1484962347766838,1,110.0,1.0,0.5669136779955134,1.0,0.7529367025158977,0.5738559685894989,0.8565360078526253,True,True,0.38317953140395
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.082578609921669,1,110.0,1.0,0.5278925615130923,1.0,0.7265621525465611,0.5738559685894989,0.8565360078526253,True,True,0.3697571711119478
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.082578609921669,2,96.0,0.2994771962961392,0.16515911539985173,0.2786793571181731,0.22239916551709024,0.3729210299399468,0.9067697425150133,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9215757461852708,1,109.0,1.0,0.6653237778392235,1.0,0.815673818287202,0.6473584402291709,0.8381603899427073,True,True,0.4229275971279793
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8640237912819839,1,109.0,1.0,0.5737530738903382,1.0,0.7574648994444153,0.6473584402291709,0.8381603899427073,True,True,0.3927462211592227
