time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,71.0,71.0,3,0.5344376042735264,tracking,3,0.8333333333333334,0.0,1.6033128128205791,0.0,1,2,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,71.0,71.0,2,0.6730438217401988,tracking,3,1.0,0.0,1.3460876434803977,0.0,1,1,False
26.999972999999997,21.999978,31.999968,True,accepted_consensus,69.0,69.0,2,0.629862344115478,tracking,3,1.0,0.0,1.259724688230956,0.0,1,2,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,64.0,64.0,2,0.4175300030083372,tracking,3,0.75,0.0,0.8350600060166744,0.0,1,2,True
28.999971,23.999976,33.999966,True,accepted_consensus,64.0,64.0,2,0.5052576699556662,tracking,3,1.0,0.0,1.0105153399113325,0.0,1,2,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,63.0,63.0,3,0.4014241779571339,tracking,3,0.8333333333333334,0.0,1.2042725338714018,0.0,1,3,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,62.0,62.0,3,0.48984206242270373,tracking,3,1.0,0.0,1.4695261872681111,0.4976924719921762,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,61.0,61.0,3,0.46332007623988786,tracking,3,0.8333333333333334,0.0,1.3899602287196635,0.37923884694066046,2,2,True
32.999967,27.999972,37.999962,True,accepted_consensus,61.0,61.0,3,0.41557026376799316,tracking,3,0.6666666666666666,0.0,1.2467107913039794,0.5224243112766892,2,3,True
33.999966,28.999971,38.999961,True,accepted_consensus,62.0,62.0,2,0.45965740692438045,tracking,3,0.75,0.0,0.9193148138487609,0.44333963186893255,2,2,True
34.999964999999996,29.999969999999998,39.99996,False,ambiguous_consensus,,,3,0.32671749213429,uncertain,3,0.6666666666666666,0.0,0.9801524764028701,0.885788287285225,2,0,False
35.999964,30.999969,40.999959,True,accepted_consensus,70.0,70.0,2,0.5113562036181111,tracking,3,1.0,0.0,1.0227124072362221,0.0,1,2,True
36.999963,31.999968,41.999958,True,accepted_consensus,70.0,70.0,2,0.534673983202932,tracking,3,1.0,0.0,1.069347966405864,0.0,1,2,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,65.0,65.0,2,0.5118631771403597,tracking,3,1.0,0.0,1.0237263542807193,0.0,1,1,False
38.999961,33.999966,43.999956,True,accepted_consensus,65.0,65.0,2,0.5510528920084916,tracking,3,1.0,0.0,1.1021057840169832,0.0,1,1,False
39.99996,34.999964999999996,44.999955,True,accepted_consensus,65.0,65.0,3,0.44733405800632364,tracking,3,0.8333333333333334,0.0,1.342002174018971,0.48800902972424826,2,2,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,65.0,65.0,3,0.5305498225228721,tracking,3,1.0,0.0,1.5916494675686161,0.34906626759886794,2,2,True
41.999958,36.999963,46.999953,True,accepted_consensus,62.0,62.0,3,0.43717259929832203,tracking,3,0.8333333333333334,0.0,1.3115177978949661,0.0,1,2,True
42.999956999999995,37.999962,47.999952,True,accepted_consensus,60.0,60.0,2,0.5980442341584387,tracking,3,1.0,0.0,1.1960884683168773,0.0,1,2,True
43.999956,38.999961,48.999950999999996,True,accepted_consensus,58.0,58.0,3,0.5211091515137388,tracking,3,0.8333333333333334,0.0,1.5633274545412166,0.0,1,3,True
44.999955,39.99996,49.99995,True,accepted_consensus,57.0,57.0,3,0.5094962876598137,tracking,3,0.8333333333333334,0.0,1.528488862979441,0.48234447645894146,2,3,True
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
