window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7532212342573396,2,94.0,0.5563983211920845,0.16093835513616697,0.12821909047412933,0.29924125554343506,0.817403310545769,0.7956491723635577,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7532212342573396,3,143.0,0.5040247779398105,0.15082791191314784,0.5006792470146065,0.2757182964094815,0.0011522492640002294,0.9997119376839999,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.43457067799755267,1,93.0,1.0,0.23551879461719458,1.0,0.4853014273117105,0.9370159789074992,0.7657460052731252,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8032168913995691,1,182.0,1.0,0.5407755550028079,1.0,0.7353744318391876,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7408837076062241,1,182.0,1.0,0.46589524267330185,1.0,0.6825651929840122,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7408837076062241,2,49.0,0.49340784187336256,0.18841526997197042,0.49263459262671505,0.30490256104673324,0.0007195321230560266,0.999820116969236,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8557758683005995,1,114.0,1.0,0.18456252922540708,1.0,0.4296074129078863,0.003029284410601815,0.9992426788973495,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8557758683005995,2,95.0,0.9983487094592599,0.1610537883222899,0.8562968601203883,0.4009835928377655,0.7541902833382965,0.8114524291654259,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8557758683005995,3,64.0,0.906475919822916,0.17953741079165295,0.8601031372860006,0.4034183183619558,0.003970757209170733,0.9990073106977073,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9252251833982704,1,95.0,1.0,0.2750930022788879,1.0,0.5244930907827937,0.7541902833382965,0.8114524291654259,True,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9252251833982704,2,116.0,0.5655313591478771,0.1803543496352409,0.5095730034641436,0.3193681895202608,0.0036220037670646305,0.9990944990582339,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.679656089829529,1,81.0,1.0,0.22886605740492852,1.0,0.478398134825009,0.007179490420560196,0.99820512739486,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.679656089829529,2,94.0,0.6990102689134632,0.16736950678907628,0.17270307271934005,0.34204144282282284,0.8899899906855521,0.777502502328612,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4330234096977241,1,93.0,1.0,0.29763175943535625,1.0,0.5455548480593804,0.9763863107345682,0.755903422316358,True,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7970935237726615,1,183.0,1.0,0.44738669631240613,1.0,0.668869715499518,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7970935237726615,2,93.0,0.41629472230170816,0.17771317961263103,0.41600390115579144,0.2719945932480898,0.9763863107345682,0.755903422316358,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7478820841661876,1,183.0,1.0,0.3491214697997097,1.0,0.5908650182568855,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7478820841661876,2,50.0,0.7858537785956579,0.2403407168430475,0.7811606759092351,0.43459482334871175,0.0035668753453409236,0.9991082811636648,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.8694449089620234,1,96.0,1.0,0.2032213358612747,1.0,0.4508007718064319,0.6801205092126815,0.8299698726968296,True,True,0.2577150821334284
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.8694449089620234,2,114.0,0.8752017576930603,0.21179499633253915,0.8694799163129276,0.4305384455084511,0.005313111191760313,0.9986717222020599,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.8694449089620234,3,64.0,0.7851437585364142,0.19376189518080567,0.7798965983914056,0.3900396680382605,0.008272734880201747,0.9979318162799495,False,True,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9141565577016234,1,95.0,1.0,0.3620335317364054,1.0,0.601692223430223,0.8292390409321213,0.7926902397669697,True,True,0.34397714129679463
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9141565577016234,2,115.0,0.38264313428543945,0.15495973597565685,0.3752606862842792,0.24350416641562728,0.005140632433651438,0.9987148418915871,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6348514396696385,1,80.0,1.0,0.19620851982075588,1.0,0.44295306834038833,0.0064633684448246066,0.9983841578887939,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6348514396696385,2,96.0,0.7637637259125488,0.16419645357916665,0.5600489478848363,0.35412793266571013,0.6801205092126815,0.8299698726968296,True,True,0.21549604250454227
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.44489250734033486,1,93.0,1.0,0.30302266232769115,1.0,0.5504734007525754,1.0,0.75,True,True,0.33497735824803315
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7972008420198352,1,184.0,1.0,0.3267197241047135,1.0,0.5715940203542315,0.9078020763527828,0.7730494809118043,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7972008420198352,2,92.0,0.62549467852516,0.2511460237457798,0.623457118027184,0.3963464411165297,0.9906189441789964,0.7523452639552509,True,True,0.2576251867257443
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7424041174869622,1,52.0,1.0,0.35672927976059765,1.0,0.5972681807702447,0.013637998589902276,0.9965905003525244,False,True,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7424041174869622,2,184.0,0.6550808924228037,0.20870237244232742,0.6520219369422957,0.36975253398763364,0.9078020763527828,0.7730494809118043,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8879847215491448,1,95.0,1.0,0.2903125988738235,1.0,0.5388066433089179,0.8576935355907979,0.7855766161023006,True,True,0.2940841240659188
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8879847215491448,2,114.0,0.6485321286312601,0.21050718834650647,0.5769973294911988,0.369487043007656,0.0036603683809206373,0.9990849079047699,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8879847215491448,3,63.0,0.5510686460794036,0.17449701408506108,0.5479186989745395,0.31009649030060504,0.01368594879938076,0.9965785128001549,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9143861278351549,1,95.0,1.0,0.4192385151808629,1.0,0.6474863050141392,0.8576935355907979,0.7855766161023006,True,True,0.35340218094822035
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9143861278351549,2,51.0,0.41896603691213674,0.15362731160755203,0.41250508304278155,0.25370184450587263,0.022418493834487078,0.9943953765413782,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6615815243758473,1,79.0,1.0,0.16242560559084956,1.0,0.4030192814523102,0.008598812756656093,0.9978502968108359,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6615815243758473,2,45.0,0.9707211447383921,0.16067027195482855,0.9144301994927673,0.394924053810661,0.006512748368059551,0.9983718129079852,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6615815243758473,3,98.0,0.7355051720755675,0.16687589657784194,0.7259148911224267,0.3503388084839816,0.3981747400905754,0.9004563149773561,True,True,0.20557656459551255
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.46237995783821256,1,93.0,1.0,0.24752321600197333,1.0,0.4975154208587049,1.0,0.75,True,True,0.2919388562631924
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8113410430439154,1,184.0,1.0,0.24969607092618204,1.0,0.49969597849710784,0.8357312738333814,0.7910671815416547,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8113410430439154,2,93.0,0.7498342105854601,0.25253164370196307,0.748132808462301,0.43515154337668405,1.0,0.75,True,True,0.2828485031948446
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7197277277958914,1,54.0,1.0,0.4460760212747096,1.0,0.6678892282966612,0.02753542388328483,0.9931161440291788,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.90804160443886,1,95.0,1.0,0.4079218577948964,1.0,0.6386876057940192,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.90804160443886,2,114.0,0.4102432717451958,0.16947672764877572,0.26771092537527796,0.263679136898055,0.0031575050229392543,0.9992106237442652,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9288465585316148,1,95.0,1.0,0.4216084916034888,1.0,0.6493138621679725,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9288465585316148,2,51.0,0.44181323139609463,0.19162130426753554,0.4339815344034417,0.2909653375279848,0.0374850700072342,0.9906287324981915,True,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6738351631362008,1,46.0,1.0,0.21302631408642303,1.0,0.46154622534854073,0.023708252120845267,0.9940729369697887,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.46963668000211245,1,48.0,1.0,0.2144799247356677,1.0,0.46311825623406166,0.027413936418893704,0.9931465158952766,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.46963668000211245,2,94.0,0.8695803026551147,0.155892730117046,0.8511840385518732,0.3681852239151742,0.9656963882814511,0.7585759029296373,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7575688139975182,1,185.0,1.0,0.22573037862515802,1.0,0.4751109119196885,0.938949395864687,0.7652626510338283,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7575688139975182,2,95.0,0.6874013735438106,0.21036948641795264,0.681949966270471,0.3802739458803438,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6920308945495478,1,55.0,1.0,0.44471747102857806,1.0,0.6668714051663769,0.03252519139598188,0.9918687021510045,True,False,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,1.0,0.9141816446431116,1,94.0,1.0,0.4769946451133927,1.0,0.6906479892922245,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9433697446685657,1,94.0,1.0,0.3821997332112939,1.0,0.6182230448723939,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9433697446685657,2,49.0,0.49546856763165986,0.20671509494495768,0.49323632942951423,0.32003254834504063,0.05678221992932163,0.9858044450176696,True,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6841726306703587,1,48.0,1.0,0.20866829737588485,1.0,0.4568007552323632,0.055139978713129874,0.9862150053217176,True,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4581506699173129,1,49.0,1.0,0.259576526644813,1.0,0.5094848630236135,0.05678221992932163,0.9858044450176696,True,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4581506699173129,2,68.0,0.618125025453768,0.15085547860040874,0.4429693386205295,0.3053636119485519,0.013032629849196236,0.9967418425377009,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7486745948196303,1,185.0,1.0,0.22984510032067987,1.0,0.479421631052125,0.950757683063085,0.7623105792342287,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7486745948196303,2,98.0,0.513385451199132,0.156606198459369,0.41915113331139375,0.283547780553197,0.4122343128562381,0.8969414217859405,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7025939257040688,1,55.0,1.0,0.3881613406774401,1.0,0.6230259550592095,0.029798506540584913,0.9925503733648537,True,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,1.0,0.8431632022195922,1,93.0,1.0,0.4676434753671145,1.0,0.6838446280896813,1.0,0.75,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8538448368194469,1,94.0,1.0,0.332731075773096,1.0,0.5768284630400063,0.9784310664022288,0.7553922333994428,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8538448368194469,2,47.0,0.5813804438214507,0.20470117752266143,0.5781507613738677,0.3449771897370875,0.07387992973709162,0.9815300175657271,True,True,0.2242351733291069
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8538448368194469,3,63.0,0.5092950453528678,0.1818263178397157,0.3361828306053031,0.3043078092828427,0.004136015360695182,0.9989659961598262,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6549748825214938,1,49.0,1.0,0.1630440815701354,1.0,0.40378567623558315,0.0766982784814743,0.9808254303796314,True,True,0.22606850607651774
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6549748825214938,2,141.0,0.8647340062256736,0.17425996086952716,0.8618464108238649,0.3881847453042949,0.0010432086431175103,0.9997391978392206,False,True,0.0
